True,Predicted
0.388,[0.40638766]
0.196,[0.20667043]
0.176,[0.17855069]
0.36,[0.34138435]
0.24,[0.23425609]
0.212,[0.23224229]
0.028,[0.02295933]
0.26,[0.25446045]
0.0,[0.0310325]
0.308,[0.30176273]
0.112,[0.08156119]
0.308,[0.30517933]
0.152,[0.15249938]
0.12,[0.08746544]
0.06,[0.05666755]
0.088,[0.05657288]
0.064,[0.06935612]
0.272,[0.28405628]
0.332,[0.30408207]
0.124,[0.13033888]
0.34,[0.34876817]
0.008,[0.03157128]
0.032,[0.02111241]
0.392,[0.3802878]
0.156,[0.1438838]
0.256,[0.24827182]
0.108,[0.09271813]
0.384,[0.37930474]
0.116,[0.10315529]
0.22,[0.21855369]
0.2,[0.20486721]
0.34,[0.32337654]
0.12,[0.11765776]
0.0,[0.02476309]
0.18,[0.13747078]
0.092,[0.07027216]
0.12,[0.10885448]
0.136,[0.09795365]
0.156,[0.1438098]
0.0,[0.03660013]
0.124,[0.11844344]
0.016,[0.0257986]
0.372,[0.33270732]
0.308,[0.3087959]
0.332,[0.29419413]
0.048,[0.0328504]
0.34,[0.27526608]
0.212,[0.20308581]
0.348,[0.3537544]
0.16,[0.18855819]
0.2,[0.1818538]
0.324,[0.30865407]
0.004,[0.02878348]
0.184,[0.19920492]
0.172,[0.16972914]
0.356,[0.34732294]
0.124,[0.14758632]
0.232,[0.22874248]
0.324,[0.29460427]
0.1,[0.04347861]
0.132,[0.12672323]
0.284,[0.29078242]
0.22,[0.1118789]
0.084,[0.07816218]
0.104,[0.07300725]
0.288,[0.28734344]
0.0,[0.02488269]
0.372,[0.36626545]
0.056,[0.0805691]
0.288,[0.2648387]
0.292,[0.25720346]
0.256,[0.24214733]
0.196,[0.17329687]
0.364,[0.34696287]
0.16,[0.14131695]
0.228,[0.16538072]
0.352,[0.3575469]
0.168,[0.16787839]
0.16,[0.16068959]
0.06,[0.02873296]
0.376,[0.38018095]
0.132,[0.08916993]
0.112,[0.09728795]
0.156,[0.18471202]
0.396,[0.38016894]
0.356,[0.37103787]
0.276,[0.26606652]
0.256,[0.24497488]
0.216,[0.23487368]
0.22,[0.20785967]
0.124,[0.09795792]
0.008,[0.05967175]
0.288,[0.30435616]
0.312,[0.3269401]
0.36,[0.352308]
0.112,[0.10315175]
0.3,[0.2725347]
0.236,[0.2593712]
0.192,[0.15049103]
0.292,[0.29941496]
0.116,[0.14510012]
0.044,[0.0151053]
0.188,[0.18038991]
0.316,[0.31437045]
0.316,[0.33215317]
0.32,[0.3152764]
0.068,[0.03746219]
0.048,[0.06378238]
0.288,[0.26845574]
0.076,[0.07032853]
0.36,[0.36582822]
0.02,[0.03772729]
0.24,[0.25067773]
0.344,[0.34104365]
0.032,[0.02747882]
0.128,[0.12523542]
0.104,[0.0825473]
0.236,[0.26817533]
0.02,[0.02550332]
0.024,[0.02625375]
0.296,[0.31386408]
0.048,[0.02989944]
0.28,[0.30672696]
0.248,[0.26767075]
0.136,[0.13260229]
0.168,[0.14668024]
0.244,[0.25556153]
0.132,[0.15349868]
0.364,[0.36014056]
0.284,[0.27461633]
0.316,[0.29420406]
0.012,[0.02931929]
0.264,[0.2570176]
0.26,[0.28164488]
0.248,[0.27307177]
0.192,[0.16000888]
0.192,[0.16737658]
0.156,[0.15146926]
0.208,[0.18545198]
0.092,[0.09459841]
0.2,[0.187029]
0.088,[0.08076556]
0.184,[0.1693458]
0.272,[0.31494913]
0.14,[0.12272981]
0.396,[0.39220294]
0.048,[0.0431701]
0.244,[0.26656023]
0.128,[0.08700373]
0.124,[0.13150439]
0.056,[0.03165162]
0.224,[0.21281156]
0.384,[0.3793048]
0.3,[0.30867267]
0.288,[0.28877214]
0.156,[0.15371928]
0.348,[0.3339597]
0.188,[0.1764994]
0.352,[0.33443084]
0.276,[0.30049857]
0.4,[0.41801223]
0.18,[0.17920929]
0.292,[0.28239325]
0.212,[0.2447645]
0.368,[0.34677365]
0.148,[0.13073859]
0.308,[0.36083564]
0.4,[0.39344755]
0.128,[0.127213]
0.212,[0.18361586]
0.216,[0.22105917]
0.052,[0.03371827]
0.168,[0.17909834]
0.36,[0.3704777]
0.076,[0.08257565]
0.388,[0.3569886]
0.116,[0.09220628]
0.124,[0.12579584]
0.052,[0.07761899]
0.3,[0.27630258]
0.164,[0.13833666]
0.232,[0.22930276]
0.148,[0.1891594]
0.22,[0.21745864]
0.332,[0.3112212]
0.24,[0.23848444]
0.008,[0.0355112]
0.34,[0.33677194]
0.204,[0.21277934]
0.356,[0.33795813]
0.124,[0.12663019]
0.24,[0.21856692]
0.308,[0.31220654]
0.12,[0.12618163]
0.008,[0.02821712]
0.192,[0.18782324]
0.068,[0.05011001]
0.168,[0.13671136]
0.392,[0.37889037]
0.176,[0.18143341]
0.044,[0.04962514]
0.18,[0.15847015]
0.232,[0.21790189]
0.248,[0.2698681]
0.22,[0.2185786]
0.084,[0.07229618]
0.16,[0.12549958]
0.076,[0.08059905]
0.344,[0.28293258]
0.288,[0.31650385]
0.372,[0.3618159]
0.116,[0.131845]
0.164,[0.14637189]
0.288,[0.27493635]
0.072,[0.12926432]
0.048,[0.05841734]
0.004,[0.02707139]
0.1,[0.07076867]
0.332,[0.35690853]
0.392,[0.38991648]
0.164,[0.17924023]
0.196,[0.21268034]
0.22,[0.21077132]
0.068,[0.08156836]
0.348,[0.35054728]
0.0,[0.02570089]
0.004,[0.03193345]
0.228,[0.20260438]
0.288,[0.29569623]
0.268,[0.25726303]
0.02,[0.01941578]
0.0,[0.02433348]
0.316,[0.32511798]
0.072,[0.07073554]
0.028,[0.11059911]
0.184,[0.20606348]
0.04,[0.04844939]
0.004,[0.03753338]
0.164,[0.15301841]
0.272,[0.24207151]
0.012,[0.02343418]
0.176,[0.09413753]
0.336,[0.36995047]
0.152,[0.13435091]
0.296,[0.2966426]
0.308,[0.32611915]
0.084,[0.08544651]
0.168,[0.18091616]
0.244,[0.25514883]
0.136,[0.12414201]
0.06,[0.04477119]
0.108,[0.11148577]
0.308,[0.3076123]
0.144,[0.15601355]
0.26,[0.24524993]
0.068,[0.04930693]
0.236,[0.24391818]
0.388,[0.39786667]
0.336,[0.33840194]
0.236,[0.23559228]
0.38,[0.3637654]
0.212,[0.19093749]
0.232,[0.23424616]
0.348,[0.31196818]
0.268,[0.22567433]
0.328,[0.36614668]
0.356,[0.29714873]
0.1,[0.08693025]
0.184,[0.17280501]
0.088,[0.07058144]
0.236,[0.22146067]
0.296,[0.25893673]
0.1,[0.10985906]
0.032,[0.03964676]
0.092,[0.07255825]
0.228,[0.22570267]
0.156,[0.15647414]
0.068,[0.07495745]
0.128,[0.13324964]
0.38,[0.37532505]
0.1,[0.11332869]
0.068,[0.04953201]
0.152,[0.15667406]
0.012,[0.03319705]
0.044,[0.03564702]
0.3,[0.28808713]
0.384,[0.38960367]
0.124,[0.07031059]
0.116,[0.0765798]
0.132,[0.13572367]
0.244,[0.24095514]
0.184,[0.14636728]
0.068,[0.06927635]
0.244,[0.22501037]
0.06,[0.03606633]
0.38,[0.38183352]
0.172,[0.17994028]
0.048,[0.06758012]
0.14,[0.13304344]
0.224,[0.25355816]
0.076,[0.09326104]
0.372,[0.35559395]
0.308,[0.31147417]
0.304,[0.2789609]
0.208,[0.14706084]
0.296,[0.31479225]
0.076,[0.04201973]
0.036,[0.02059401]
0.068,[0.07429665]
0.016,[0.03486539]
0.12,[0.10792545]
0.012,[0.04219535]
0.02,[0.0260296]
0.212,[0.1880942]
0.316,[0.3210759]
0.388,[0.35125336]
0.152,[0.05874923]
0.036,[0.03289273]
0.092,[0.09364469]
0.384,[0.33701774]
0.088,[0.08501986]
0.292,[0.29555276]
0.0,[0.03269149]
0.004,[0.02167033]
0.156,[0.1451053]
0.188,[0.19788799]
0.112,[0.11428144]
0.212,[0.19875658]
0.04,[0.04677139]
0.1,[0.10577085]
0.08,[0.08559871]
0.348,[0.3324763]
0.316,[0.33756474]
0.376,[0.35350785]
0.328,[0.33283612]
0.316,[0.27290002]
0.056,[0.02612637]
0.072,[0.08716186]
0.004,[0.0278629]
0.068,[0.04952307]
0.048,[0.05614484]
0.204,[0.21619317]
0.32,[0.35426053]
0.064,[0.05777645]
0.216,[0.22483379]
0.26,[0.23916724]
0.084,[0.06957514]
0.232,[0.22314212]
0.164,[0.1310656]
0.056,[0.05055557]
0.332,[0.3283129]
0.256,[0.21952352]
0.076,[0.08010036]
0.048,[0.05729076]
0.016,[0.03367684]
0.28,[0.18207616]
0.004,[0.02109072]
0.356,[0.36962414]
0.176,[0.15520108]
0.4,[0.3832632]
0.04,[0.02556959]
0.18,[0.1595771]
0.068,[0.05465412]
0.136,[0.11963286]
0.376,[0.36209872]
0.124,[0.11757437]
0.34,[0.34475812]
0.372,[0.38287404]
0.192,[0.19408727]
0.18,[0.19510144]
0.164,[0.11565536]
0.12,[0.14078808]
0.016,[0.03106676]
0.24,[0.24533549]
0.072,[0.07004341]
0.188,[0.17407915]
0.344,[0.36905956]
0.256,[0.1984877]
0.208,[0.23914438]
0.156,[0.18454921]
0.388,[0.34682396]
0.032,[0.02126351]
0.372,[0.3868312]
0.336,[0.3113485]
0.084,[0.07973813]
0.36,[0.35724267]
0.184,[0.18800586]
0.044,[0.04703791]
0.016,[0.02989062]
0.06,[0.06502965]
0.048,[0.05650324]
0.064,[0.04779064]
0.164,[0.17983037]
0.388,[0.384033]
0.164,[0.13837743]
0.108,[0.09420076]
0.4,[0.35986477]
0.208,[0.18626866]
0.0,[0.03245882]
0.124,[0.10952976]
0.056,[0.0528509]
0.248,[0.23456776]
0.08,[0.09961634]
0.28,[0.27044776]
0.108,[0.11925206]
0.356,[0.28323242]
0.328,[0.33673048]
0.108,[0.07779346]
0.36,[0.32265028]
0.284,[0.24809659]
0.208,[0.22073498]
0.356,[0.3527859]
0.16,[0.04201296]
0.144,[0.1792959]
0.252,[0.28479886]
0.012,[0.02459342]
0.2,[0.2067272]
0.04,[0.02468201]
0.336,[0.27428716]
0.38,[0.35668758]
0.156,[0.12312931]
0.136,[0.14566132]
0.044,[0.02627952]
0.128,[0.12285593]
0.188,[0.16568491]
0.4,[0.34421337]
0.084,[0.07602362]
0.168,[0.13445672]
0.072,[0.08857051]
0.396,[0.41565126]
0.364,[0.36630365]
0.128,[0.14133936]
0.056,[0.05357953]
0.176,[0.13429952]
0.288,[0.2780507]
0.272,[0.2771461]
0.232,[0.21653068]
0.16,[0.14824814]
0.384,[0.35885254]
0.104,[0.07918721]
0.392,[0.40785417]
0.204,[0.21696872]
0.34,[0.31670722]
0.256,[0.27420786]
0.08,[0.05384115]
0.136,[0.09226391]
0.152,[0.15498763]
0.392,[0.3772039]
0.368,[0.34893483]
0.28,[0.26132575]
0.112,[0.087019]
0.296,[0.2782372]
0.012,[0.0651785]
0.356,[0.34042042]
0.12,[0.10344472]
0.152,[0.13131595]
0.2,[0.21801156]
0.044,[0.05735833]
0.268,[0.23995736]
0.276,[0.31514344]
0.204,[0.19573194]
0.176,[0.16796592]
0.02,[0.02796816]
0.168,[0.20321414]
0.004,[0.04745704]
0.384,[0.3679959]
0.388,[0.37332273]
0.192,[0.18907204]
0.076,[0.07994295]
0.084,[0.08486345]
0.004,[0.01672949]
0.296,[0.26116222]
0.024,[0.03101235]
0.092,[0.09993324]
0.216,[0.19091067]
0.02,[0.0488892]
0.076,[0.06099658]
0.304,[0.2985282]
0.132,[0.1507169]
0.268,[0.24492592]
0.376,[0.342585]
0.008,[0.03305457]
0.084,[0.09666044]
0.26,[0.27198008]
0.1,[0.11020987]
0.272,[0.26444745]
0.144,[0.12740612]
0.072,[0.03574296]
0.22,[0.23278809]
0.232,[0.2051517]
0.26,[0.27180785]
0.052,[0.07137416]
0.108,[0.10536147]
0.312,[0.25667807]
0.396,[0.3768213]
0.188,[0.19287845]
0.152,[0.14090724]
0.08,[0.04966438]
0.224,[0.21962309]
0.12,[0.12409168]
0.264,[0.24807084]
0.016,[0.02670436]
0.396,[0.40470567]
0.14,[0.1311754]
0.024,[0.05010476]
0.128,[0.11203185]
0.112,[0.11726906]
0.336,[0.32268265]
0.192,[0.14858863]
0.288,[0.26139963]
0.22,[0.19966635]
0.216,[0.22011748]
0.304,[0.33864352]
0.116,[0.09704746]
0.172,[0.14532584]
0.264,[0.25007716]
0.356,[0.22748393]
0.132,[0.11826374]
0.32,[0.3485436]
0.072,[0.01954214]
0.38,[0.36402753]
0.036,[0.02364962]
0.16,[0.15888059]
0.356,[0.36563343]
0.248,[0.26104948]
0.064,[0.04924126]
0.392,[0.37625694]
0.22,[0.19867074]
0.152,[0.14290863]
0.204,[0.14952421]
0.144,[0.13569273]
0.272,[0.25264266]
0.324,[0.34661278]
0.12,[0.06346962]
0.04,[0.02498344]
0.388,[0.38957426]
0.38,[0.3927047]
0.14,[0.13493517]
0.104,[0.09792229]
0.204,[0.2129221]
0.176,[0.16979218]
0.36,[0.3189309]
0.252,[0.2608448]
0.356,[0.3245242]
0.112,[0.13080472]
0.296,[0.3536916]
0.356,[0.36532667]
0.02,[0.03320415]
0.296,[0.25053558]
0.232,[0.20258108]
0.252,[0.2722404]
0.18,[0.163295]
0.156,[0.15947303]
0.068,[0.03422797]
0.324,[0.32091698]
0.096,[0.09075931]
0.06,[0.02799195]
0.18,[0.15512478]
0.3,[0.26768062]
0.232,[0.24207827]
0.172,[0.14898853]
0.084,[0.0791911]
0.044,[0.0490629]
0.26,[0.22194386]
0.308,[0.30561128]
0.22,[0.21562704]
0.216,[0.2100443]
0.024,[0.03480074]
0.212,[0.19570696]
0.32,[0.33899665]
0.128,[0.12337378]
0.212,[0.23023582]
0.196,[0.20491484]
0.076,[0.04623639]
0.144,[0.14335787]
0.22,[0.21400437]
0.1,[0.12428527]
0.396,[0.4109186]
0.364,[0.37038037]
0.22,[0.20488766]
0.212,[0.21782541]
0.124,[0.13161647]
0.076,[0.05227956]
0.096,[0.08588606]
0.188,[0.1999644]
0.328,[0.3324301]
0.276,[0.28333297]
0.384,[0.36924943]
0.244,[0.2531731]
0.076,[0.04723322]
0.084,[0.07851442]
0.172,[0.16244197]
0.004,[0.02460184]
0.056,[0.0893486]
0.352,[0.3391825]
0.284,[0.2872165]
0.26,[0.26267856]
0.324,[0.32053906]
0.304,[0.28154543]
0.144,[0.16191453]
0.14,[0.12513807]
0.248,[0.23952994]
0.268,[0.26734734]
0.196,[0.16257688]
0.312,[0.3199843]
0.244,[0.2418414]
0.032,[0.03034574]
0.336,[0.33383447]
0.22,[0.22394961]
0.288,[0.29459772]
0.112,[0.12984979]
0.096,[0.0733466]
0.096,[0.13576138]
0.324,[0.24268186]
0.14,[0.14417991]
0.384,[0.3298144]
0.2,[0.19486338]
0.24,[0.24237517]
0.028,[0.03816287]
0.152,[0.11929815]
0.028,[0.03811694]
0.016,[0.02040426]
0.224,[0.23753539]
0.084,[0.07461374]
0.072,[0.05780765]
0.044,[0.06912092]
0.012,[0.02688156]
0.316,[0.3033671]
0.24,[0.21030971]
0.292,[0.26010415]
0.172,[0.18902236]
0.328,[0.29885307]
0.224,[0.23813057]
0.28,[0.274792]
0.28,[0.24603069]
0.248,[0.21603164]
0.244,[0.22429156]
0.352,[0.33754453]
0.352,[0.31099072]
0.228,[0.21811107]
0.236,[0.21063516]
0.052,[0.03689652]
0.348,[0.36707968]
0.232,[0.19676352]
0.356,[0.3602688]
0.212,[0.25894928]
0.268,[0.28588262]
0.376,[0.34603152]
0.312,[0.32309338]
0.096,[0.05857222]
0.364,[0.3584992]
0.132,[0.09630146]
0.124,[0.13069993]
0.392,[0.37840292]
0.108,[0.10754126]
0.276,[0.26632947]
0.396,[0.39915952]
0.352,[0.29522482]
0.148,[0.1317843]
0.388,[0.39445063]
0.388,[0.38431785]
0.1,[0.0629797]
0.356,[0.29491124]
0.064,[0.02760593]
0.044,[0.05342297]
0.156,[0.13334209]
0.14,[0.135562]
0.316,[0.33323094]
0.22,[0.16727537]
0.332,[0.3385809]
0.196,[0.1989989]
0.312,[0.2927222]
0.348,[0.28912652]
0.364,[0.34457806]
0.24,[0.25077382]
0.14,[0.15308318]
0.204,[0.21228093]
0.316,[0.31710654]
0.108,[0.10530021]
0.168,[0.16205397]
0.4,[0.38296506]
0.028,[0.03668247]
0.056,[0.03960133]
0.34,[0.30385825]
0.216,[0.18997356]
0.068,[0.06311511]
0.088,[0.058507]
0.084,[0.06443572]
0.104,[0.1603744]
0.06,[0.04484229]
0.352,[0.37559542]
0.396,[0.37329885]
0.044,[0.02313218]
0.228,[0.22491547]
0.092,[0.09214947]
0.068,[0.07804553]
0.164,[0.13119066]
0.316,[0.33413565]
0.096,[0.08016565]
0.252,[0.27893332]
0.096,[0.07057092]
0.076,[0.09043995]
0.14,[0.13686948]
0.372,[0.39146027]
0.292,[0.29846272]
0.244,[0.22445619]
0.288,[0.28862873]
0.396,[0.38451424]
0.04,[0.02197076]
0.168,[0.14135313]
0.288,[0.1994003]
0.1,[0.09941737]
0.196,[0.17276904]
0.196,[0.20614374]
0.02,[0.02516895]
0.24,[0.24408141]
0.228,[0.19678104]
0.204,[0.21118826]
0.336,[0.3407769]
0.308,[0.2948943]
0.292,[0.29514077]
0.064,[0.05385094]
0.276,[0.2945064]
0.048,[0.04553255]
0.06,[0.0391085]
0.332,[0.32712808]
0.076,[0.10231208]
0.272,[0.28439185]
0.208,[0.19774961]
0.336,[0.30759266]
0.056,[0.03573364]
0.212,[0.20183584]
0.148,[0.13654447]
0.304,[0.27997065]
0.072,[0.06273457]
0.02,[0.03235107]
0.284,[0.16878632]
0.22,[0.17381409]
0.172,[0.1571652]
0.184,[0.11772021]
0.208,[0.21088919]
0.128,[0.12961859]
0.292,[0.27657437]
0.052,[0.04776844]
0.172,[0.1577366]
0.32,[0.3201063]
0.064,[0.07327202]
0.116,[0.13034597]
0.068,[0.04550347]
0.088,[0.09907658]
0.088,[0.10186812]
0.264,[0.2677939]
0.028,[0.03879955]
0.092,[0.08835606]
0.024,[0.02952557]
0.316,[0.25642428]
0.216,[0.18309906]
0.092,[0.08452109]
0.192,[0.17837939]
0.024,[0.03776906]
0.248,[0.22079566]
0.184,[0.179122]
0.208,[0.1869857]
0.316,[0.30881912]
0.344,[0.3517492]
0.38,[0.3803024]
0.376,[0.36989966]
0.368,[0.35620156]
0.228,[0.19077349]
0.228,[0.21288162]
0.072,[0.04726044]
0.368,[0.32797825]
0.204,[0.19839633]
0.324,[0.31268865]
0.364,[0.35823292]
0.136,[0.13010928]
0.344,[0.32378086]
0.032,[0.04962565]
0.22,[0.20377886]
0.332,[0.33957306]
0.092,[0.13687417]
0.32,[0.30607098]
0.356,[0.3435088]
0.24,[0.22571146]
0.008,[0.02248068]
0.16,[0.12792796]
0.4,[0.30205822]
0.084,[0.09201945]
0.136,[0.11718594]
0.028,[0.03686782]
0.06,[0.01870386]
0.02,[0.01838046]
0.164,[0.15744102]
0.248,[0.23231244]
0.376,[0.3431436]
0.068,[0.04857177]
0.08,[0.04629496]
0.344,[0.3269512]
0.26,[0.28140333]
0.32,[0.3378133]
0.268,[0.29265228]
0.12,[0.14805928]
0.116,[0.13450545]
0.368,[0.368233]
0.16,[0.17422152]
0.284,[0.27024078]
0.012,[0.03350191]
0.304,[0.2970679]
0.072,[0.03139938]
0.392,[0.36753547]
0.36,[0.33505872]
0.024,[0.02953586]
0.38,[0.38225782]
0.032,[0.03108644]
0.336,[0.34581554]
0.236,[0.17844355]
0.372,[0.3684754]
0.3,[0.3027463]
0.292,[0.30462012]
0.088,[0.0661951]
0.044,[0.06442727]
0.084,[0.05211827]
0.244,[0.26061857]
0.288,[0.28987902]
0.072,[0.05071805]
0.308,[0.2869105]
0.208,[0.20835114]
0.152,[0.16643852]
0.38,[0.39391676]
0.156,[0.13557993]
0.344,[0.3588675]
0.252,[0.2545721]
0.284,[0.28325066]
0.176,[0.1828166]
0.14,[0.14940357]
0.176,[0.18371424]
0.208,[0.19245237]
0.28,[0.29923853]
0.288,[0.29917103]
0.132,[0.12607425]
0.156,[0.14352119]
0.048,[0.0385376]
0.332,[0.32024178]
0.032,[0.02411723]
0.032,[0.04704522]
0.052,[0.08177464]
0.368,[0.3906298]
0.096,[0.1438289]
0.104,[0.11925426]
0.28,[0.31189057]
0.32,[0.32051256]
0.3,[0.26729855]
0.268,[0.2514813]
0.008,[0.02926849]
0.364,[0.35683414]
0.248,[0.23379686]
0.152,[0.17049426]
0.256,[0.2646638]
0.04,[0.04870996]
0.14,[0.11660109]
0.044,[0.02438509]
0.244,[0.24101084]
0.176,[0.1752359]
0.34,[0.34294787]
0.292,[0.30524188]
0.356,[0.3508496]
0.124,[0.01920655]
0.144,[0.11875575]
0.056,[0.07116748]
0.048,[0.02819395]
0.128,[0.10560258]
0.216,[0.18802106]
0.14,[0.12465465]
0.304,[0.2819033]
0.084,[0.07581773]
0.168,[0.14319563]
0.156,[0.15835503]
0.26,[0.26371264]
0.228,[0.20851064]
0.4,[0.393191]
0.204,[0.20014027]
0.38,[0.32086495]
0.108,[0.10064135]
0.264,[0.2795286]
0.14,[0.1447683]
0.272,[0.2897351]
0.072,[0.06890704]
0.38,[0.36879513]
0.196,[0.1867939]
0.008,[0.03161595]
0.284,[0.30219007]
0.132,[0.11334969]
0.368,[0.32623136]
0.244,[0.20467815]
0.048,[0.05411488]
0.36,[0.32317558]
0.308,[0.29353127]
0.004,[0.01823071]
0.004,[0.02595092]
0.184,[0.12679398]
0.124,[0.11786731]
0.244,[0.22591048]
0.12,[0.1066946]
0.32,[0.3315905]
0.04,[0.04589653]
0.228,[0.23154426]
0.26,[0.23650295]
0.096,[0.09588036]
0.048,[0.04410136]
0.148,[0.15497276]
0.052,[0.05763912]
0.26,[0.2621327]
0.348,[0.33147115]
0.316,[0.3326197]
0.244,[0.20395511]
0.092,[0.11129621]
0.228,[0.21711454]
0.348,[0.3757757]
0.164,[0.14067098]
0.08,[0.07611384]
0.384,[0.34550107]
0.04,[0.03652188]
0.096,[0.07315426]
0.34,[0.27662274]
0.376,[0.3712575]
0.176,[0.16555533]
0.196,[0.22372004]
0.0,[0.03070781]
0.356,[0.36048186]
0.216,[0.19228634]
0.008,[0.02310269]
0.3,[0.31135646]
0.312,[0.31512138]
0.092,[0.06774044]
0.192,[0.20530388]
0.108,[0.09131851]
0.0,[0.02599661]
0.224,[0.23332351]
0.024,[0.03962929]
0.104,[0.07833997]
0.128,[0.09890573]
0.088,[0.06479137]
0.048,[0.04501476]
0.056,[0.03067657]
0.152,[0.1662431]
0.068,[0.05269915]
0.244,[0.2833176]
0.356,[0.31720236]
0.004,[0.03204928]
0.4,[0.38600674]
0.108,[0.11841404]
0.064,[0.06390482]
0.192,[0.19677186]
0.18,[0.14542478]
0.184,[0.17982253]
0.168,[0.15554285]
0.324,[0.32408196]
0.304,[0.26115724]
0.028,[0.06437388]
0.056,[0.08774818]
0.092,[0.10606164]
0.284,[0.27503023]
0.196,[0.1955831]
0.124,[0.09835241]
0.248,[0.2512572]
0.284,[0.27887732]
0.096,[0.08010666]
0.34,[0.36042204]
0.028,[0.02779016]
0.052,[0.08243286]
0.124,[0.11508697]
0.056,[0.09085538]
0.152,[0.16269568]
0.356,[0.32936457]
0.228,[0.22542632]
0.108,[0.12765467]
0.092,[0.09336064]
0.244,[0.24120682]
0.292,[0.22869956]
0.38,[0.38608706]
0.012,[0.05912316]
0.388,[0.40351003]
0.388,[0.39741006]
0.308,[0.32409266]
0.064,[0.08866276]
0.26,[0.27133563]
0.344,[0.3349996]
0.36,[0.3115325]
0.092,[0.11342866]
0.264,[0.23033503]
0.352,[0.32567817]
0.392,[0.38544992]
0.316,[0.28834102]
0.204,[0.194175]
0.308,[0.3220897]
0.292,[0.27921778]
0.148,[0.15181854]
0.368,[0.3811568]
0.008,[0.03241099]
0.272,[0.25626665]
0.296,[0.29421613]
0.396,[0.4019257]
0.048,[0.04270228]
0.068,[0.06026063]
0.2,[0.19710931]
0.252,[0.23451176]
0.036,[0.04323649]
0.236,[0.21466762]
0.316,[0.33944455]
0.052,[0.06835112]
0.328,[0.30803275]
0.36,[0.33477038]
0.032,[0.05529889]
0.068,[0.06636173]
0.368,[0.35366333]
0.3,[0.28464594]
0.048,[0.06680818]
0.06,[0.04881661]
0.268,[0.26790366]
0.384,[0.35757196]
0.32,[0.27921405]
0.312,[0.3033935]
0.316,[0.31373826]
0.392,[0.35805306]
0.236,[0.21908727]
0.04,[0.0283976]
0.28,[0.29535294]
0.236,[0.25861475]
0.06,[0.01908436]
0.228,[0.21846506]
0.144,[0.10340568]
0.304,[0.2965825]
0.372,[0.38576815]
0.332,[0.34225443]
0.308,[0.24182281]
0.02,[0.02101292]
0.14,[0.14330465]
0.288,[0.26326513]
0.32,[0.2974162]
0.248,[0.23613438]
0.308,[0.29279146]
0.244,[0.28685322]
0.228,[0.22008759]
0.188,[0.20258066]
0.336,[0.34639183]
0.364,[0.34449974]
0.028,[0.02369196]
0.216,[0.20615017]
0.308,[0.3063062]
0.244,[0.23024687]
0.244,[0.22162646]
0.088,[0.08663978]
0.184,[0.13517651]
0.212,[0.194469]
0.376,[0.39504066]
0.228,[0.20738375]
0.216,[0.22197545]
0.188,[0.15924934]
0.132,[0.14199907]
0.076,[0.07655349]
0.064,[0.0667111]
0.388,[0.3910567]
0.328,[0.32954428]
0.276,[0.28815782]
0.196,[0.17200464]
0.164,[0.16861263]
0.172,[0.18686876]
0.376,[0.3597937]
0.06,[0.09437763]
0.256,[0.2484707]
0.252,[0.28834006]
0.26,[0.28987217]
0.268,[0.25055015]
0.212,[0.15605184]
0.092,[0.08250349]
0.032,[0.04306605]
0.032,[0.03398085]
0.104,[0.10901666]
0.0,[0.02496775]
0.108,[0.10646575]
0.192,[0.19380513]
0.0,[0.04302967]
0.08,[0.08682194]
0.092,[0.06502636]
0.228,[0.19389868]
0.032,[0.04243872]
0.184,[0.18416661]
0.376,[0.34998366]
0.232,[0.25399694]
0.256,[0.24264473]
0.3,[0.3028343]
0.18,[0.19060355]
0.308,[0.31743047]
0.3,[0.3018425]
0.056,[0.11446603]
0.336,[0.3359798]
0.22,[0.20699191]
0.236,[0.24872407]
0.036,[0.04806532]
0.268,[0.25767782]
0.12,[0.12380897]
0.2,[0.16140401]
0.228,[0.20901424]
0.304,[0.30809662]
0.084,[0.0796852]
0.18,[0.18244216]
0.212,[0.20170146]
0.228,[0.19191125]
0.056,[0.03110576]
0.168,[0.16361979]
0.048,[0.09709219]
0.188,[0.18201226]
0.072,[0.03822156]
0.384,[0.3460141]
0.1,[0.0879792]
0.316,[0.3148551]
0.284,[0.3079861]
0.032,[0.0236976]
0.316,[0.3337296]
0.044,[0.04838482]
0.048,[0.05475084]
0.132,[0.12189126]
0.04,[0.04288841]
0.368,[0.3411223]
0.056,[0.03529947]
0.208,[0.2078394]
0.336,[0.34761405]
0.204,[0.20394498]
0.324,[0.30945933]
0.208,[0.19392884]
0.256,[0.23111495]
0.096,[0.06929029]
0.124,[0.1135179]
0.268,[0.27164114]
0.16,[0.15416512]
0.16,[0.12208799]
0.072,[0.0686385]
0.0,[0.05294537]
0.228,[0.21565083]
0.372,[0.37954083]
0.356,[0.37295341]
0.192,[0.15295587]
0.1,[0.11541706]
0.064,[0.0804973]
0.0,[0.03240634]
0.368,[0.35483593]
0.092,[0.07033147]
0.368,[0.3641269]
0.352,[0.37115052]
0.24,[0.218039]
0.352,[0.36351055]
0.396,[0.3979149]
0.084,[0.07289489]
0.252,[0.26090935]
0.232,[0.24206787]
0.364,[0.35830572]
0.164,[0.15804955]
0.068,[0.07381948]
0.34,[0.3401427]
0.136,[0.12422192]
0.204,[0.20010814]
0.328,[0.32932118]
0.064,[0.06061542]
0.048,[0.05247849]
0.056,[0.03774053]
0.352,[0.33293888]
0.04,[0.03704468]
