True,Predicted
0.196,[0.21282549]
0.176,[0.19996107]
0.36,[0.35334417]
0.24,[0.2541314]
0.212,[0.22343345]
0.028,[0.05152147]
0.26,[0.2662238]
0.0,[0.04233748]
0.308,[0.3301758]
0.112,[0.08660291]
0.308,[0.325185]
0.152,[0.16198355]
0.12,[0.09048764]
0.06,[0.11533344]
0.088,[0.09832347]
0.064,[0.08841455]
0.272,[0.29721326]
0.332,[0.34878755]
0.124,[0.13410273]
0.34,[0.34956923]
0.008,[0.05266406]
0.032,[0.04668247]
0.392,[0.42140308]
0.156,[0.19129118]
0.256,[0.2699957]
0.108,[0.12653355]
0.384,[0.39762354]
0.116,[0.13098435]
0.22,[0.242484]
0.2,[0.22108085]
0.34,[0.33833855]
0.12,[0.2128837]
0.0,[0.04377783]
0.18,[0.18928288]
0.092,[0.07582013]
0.12,[0.1415842]
0.136,[0.14713341]
0.156,[0.1598556]
0.0,[0.04599112]
0.124,[0.13381645]
0.016,[0.05072896]
0.372,[0.3574494]
0.308,[0.31733143]
0.332,[0.36782598]
0.048,[0.03520573]
0.34,[0.32422528]
0.212,[0.22776558]
0.348,[0.37515974]
0.16,[0.18420754]
0.2,[0.21729611]
0.324,[0.34915096]
0.004,[0.03453958]
0.184,[0.21905126]
0.172,[0.18061559]
0.356,[0.3535299]
0.124,[0.17789435]
0.232,[0.27274293]
0.324,[0.38279173]
0.1,[0.08738252]
0.132,[0.1490481]
0.284,[0.31524155]
0.22,[0.25346804]
0.084,[0.10421883]
0.104,[0.18208517]
0.288,[0.30236858]
0.0,[0.0477433]
0.372,[0.35791445]
0.056,[0.09134474]
0.288,[0.3008123]
0.292,[0.34100994]
0.256,[0.27839124]
0.196,[0.18756615]
0.364,[0.39892447]
0.16,[0.17627361]
0.228,[0.20064238]
0.352,[0.34388477]
0.168,[0.19204111]
0.16,[0.21745673]
0.06,[0.07253648]
0.376,[0.38108766]
0.132,[0.11959124]
0.112,[0.12294816]
0.156,[0.22153164]
0.396,[0.37336162]
0.356,[0.37040675]
0.276,[0.29438296]
0.256,[0.26619112]
0.216,[0.23666044]
0.22,[0.24209093]
0.124,[0.10568656]
0.008,[0.05744088]
0.288,[0.31489477]
0.312,[0.32744506]
0.36,[0.37815243]
0.112,[0.12902325]
0.3,[0.32555664]
0.236,[0.2856223]
0.192,[0.18581131]
0.292,[0.30945313]
0.116,[0.14449391]
0.044,[0.05025528]
0.188,[0.22188123]
0.316,[0.3336776]
0.316,[0.33673373]
0.32,[0.3393501]
0.068,[0.08995537]
0.048,[0.11827438]
0.288,[0.2749819]
0.076,[0.09468938]
0.36,[0.35215]
0.02,[0.03802641]
0.24,[0.30364317]
0.344,[0.35181397]
0.032,[0.05587761]
0.128,[0.1572532]
0.104,[0.10723792]
0.236,[0.27715302]
0.02,[0.03758629]
0.024,[0.03674032]
0.296,[0.3182058]
0.048,[0.05225901]
0.28,[0.3250088]
0.248,[0.28105205]
0.136,[0.18209843]
0.168,[0.22205795]
0.244,[0.27790606]
0.132,[0.159199]
0.364,[0.36198372]
0.284,[0.29562247]
0.316,[0.3194313]
0.012,[0.07296579]
0.264,[0.28995496]
0.26,[0.2722343]
0.248,[0.2856895]
0.192,[0.2029895]
0.192,[0.24197292]
0.156,[0.21120606]
0.208,[0.21218623]
0.092,[0.1206814]
0.2,[0.232637]
0.088,[0.08860263]
0.184,[0.15791719]
0.272,[0.3012389]
0.14,[0.17764269]
0.396,[0.38351396]
0.048,[0.03911538]
0.244,[0.2851193]
0.128,[0.12529075]
0.124,[0.1558898]
0.056,[0.05048658]
0.224,[0.25437453]
0.384,[0.38028014]
0.3,[0.31548136]
0.288,[0.3057696]
0.156,[0.18170802]
0.348,[0.37521243]
0.188,[0.24931854]
0.352,[0.3434015]
0.276,[0.3122638]
0.4,[0.41443837]
0.18,[0.2005405]
0.292,[0.34814492]
0.212,[0.24833049]
0.368,[0.38849255]
0.148,[0.17993452]
0.308,[0.3421663]
0.4,[0.3944574]
0.128,[0.16331325]
0.212,[0.20686372]
0.216,[0.25389218]
0.052,[0.05470549]
0.168,[0.19633223]
0.36,[0.37680247]
0.076,[0.09987821]
0.388,[0.38726643]
0.116,[0.09191713]
0.124,[0.15581176]
0.052,[0.12729825]
0.3,[0.3429593]
0.164,[0.19388992]
0.232,[0.2590137]
0.148,[0.19703247]
0.22,[0.23397131]
0.332,[0.3496542]
0.24,[0.27640086]
0.008,[0.05509019]
0.34,[0.38206846]
0.204,[0.23725736]
0.356,[0.39669263]
0.124,[0.16269155]
0.24,[0.23685421]
0.308,[0.3118956]
0.12,[0.1471245]
0.008,[0.0378011]
0.192,[0.26403016]
0.068,[0.09068377]
0.168,[0.13877511]
0.392,[0.36331767]
0.176,[0.20220184]
0.044,[0.07506307]
0.18,[0.17989093]
0.232,[0.21426778]
0.248,[0.28779468]
0.22,[0.2684292]
0.084,[0.09045457]
0.16,[0.14588131]
0.076,[0.10070566]
0.344,[0.3702302]
0.288,[0.32339835]
0.372,[0.38517496]
0.116,[0.1388443]
0.164,[0.17944904]
0.288,[0.29510567]
0.072,[0.1452097]
0.048,[0.07892107]
0.004,[0.03962629]
0.1,[0.11477311]
0.332,[0.346372]
0.392,[0.3804539]
0.164,[0.21337251]
0.196,[0.21456455]
0.22,[0.28919908]
0.068,[0.08286338]
0.348,[0.33593053]
0.0,[0.04320901]
0.004,[0.06673998]
0.228,[0.26809603]
0.288,[0.30808127]
0.268,[0.29572558]
0.02,[0.03999762]
0.0,[0.04974061]
0.316,[0.33528417]
0.072,[0.0937321]
0.028,[0.14734882]
0.184,[0.22742075]
0.04,[0.05177604]
0.004,[0.05251067]
0.164,[0.19938579]
0.272,[0.29674092]
0.012,[0.04366107]
0.176,[0.23041888]
0.336,[0.3642553]
0.152,[0.1747833]
0.296,[0.32308432]
0.308,[0.33300585]
0.084,[0.0945366]
0.168,[0.20579563]
0.244,[0.27068213]
0.136,[0.15320659]
0.06,[0.05975101]
0.108,[0.15941726]
0.308,[0.33299717]
0.144,[0.17105858]
0.26,[0.27877578]
0.068,[0.08902057]
0.236,[0.28899497]
0.388,[0.3859915]
0.336,[0.34379655]
0.236,[0.28078616]
0.38,[0.3796023]
0.212,[0.23246527]
0.232,[0.25536677]
0.348,[0.32101065]
0.268,[0.2752305]
0.328,[0.34291258]
0.356,[0.32195365]
0.1,[0.12316216]
0.184,[0.20730086]
0.088,[0.10040767]
0.236,[0.26630652]
0.296,[0.34238026]
0.1,[0.11316775]
0.032,[0.0856696]
0.092,[0.10376554]
0.228,[0.24615233]
0.156,[0.1806596]
0.068,[0.09961102]
0.128,[0.15530491]
0.38,[0.3705759]
0.1,[0.13254912]
0.068,[0.07413678]
0.152,[0.17773865]
0.012,[0.04088006]
0.044,[0.03872367]
0.3,[0.3128062]
0.384,[0.38290924]
0.124,[0.07928616]
0.116,[0.15377252]
0.132,[0.13736738]
0.244,[0.27838892]
0.184,[0.19510247]
0.068,[0.09611077]
0.244,[0.31523663]
0.06,[0.09098031]
0.38,[0.38739714]
0.172,[0.21603586]
0.048,[0.0718522]
0.14,[0.14227226]
0.224,[0.28551155]
0.076,[0.09578314]
0.372,[0.40243432]
0.308,[0.335536]
0.304,[0.32091308]
0.208,[0.2761451]
0.296,[0.32544476]
0.076,[0.05737169]
0.036,[0.04563252]
0.068,[0.09115786]
0.016,[0.04943071]
0.12,[0.15059298]
0.012,[0.06510314]
0.02,[0.03639123]
0.212,[0.21456338]
0.316,[0.3134482]
0.388,[0.35035443]
0.152,[0.07474658]
0.036,[0.08233985]
0.092,[0.11422953]
0.384,[0.37568408]
0.088,[0.08249153]
0.292,[0.30872566]
0.0,[0.06952179]
0.004,[0.03920616]
0.156,[0.21738498]
0.188,[0.21286526]
0.112,[0.1269859]
0.212,[0.23188822]
0.04,[0.08007403]
0.1,[0.1279888]
0.08,[0.08229561]
0.348,[0.3602712]
0.316,[0.3427281]
0.376,[0.3895651]
0.328,[0.36885667]
0.316,[0.34031418]
0.056,[0.05772458]
0.072,[0.08486962]
0.004,[0.04177021]
0.068,[0.05016576]
0.048,[0.08097558]
0.204,[0.22786288]
0.32,[0.35251838]
0.064,[0.07700729]
0.216,[0.22992654]
0.26,[0.2841887]
0.084,[0.1047414]
0.232,[0.2609651]
0.164,[0.15228821]
0.056,[0.04184704]
0.332,[0.35236156]
0.256,[0.23213114]
0.076,[0.10863]
0.048,[0.07675204]
0.016,[0.05169218]
0.28,[0.18808345]
0.004,[0.05526964]
0.356,[0.36636358]
0.176,[0.19843361]
0.4,[0.39408848]
0.04,[0.03475489]
0.18,[0.17891376]
0.068,[0.09867229]
0.136,[0.10225309]
0.376,[0.40049192]
0.124,[0.16192137]
0.34,[0.3508559]
0.372,[0.36291194]
0.192,[0.21664895]
0.18,[0.1976319]
0.164,[0.17543396]
0.12,[0.1539376]
0.016,[0.05264498]
0.24,[0.24950491]
0.072,[0.06441712]
0.188,[0.20783843]
0.344,[0.33891368]
0.256,[0.23734131]
0.208,[0.27680948]
0.156,[0.24223621]
0.388,[0.39502952]
0.032,[0.06432995]
0.372,[0.36855835]
0.336,[0.33562744]
0.084,[0.10957206]
0.36,[0.36337632]
0.184,[0.20931055]
0.044,[0.06481892]
0.016,[0.04790635]
0.06,[0.07528676]
0.048,[0.07627847]
0.064,[0.07919018]
0.164,[0.19289012]
0.388,[0.38504165]
0.164,[0.1859936]
0.108,[0.20921715]
0.4,[0.39770743]
0.208,[0.20161234]
0.0,[0.05333698]
0.124,[0.20207737]
0.056,[0.07869965]
0.248,[0.26998737]
0.08,[0.09784915]
0.28,[0.29035366]
0.108,[0.11735526]
0.356,[0.3037737]
0.328,[0.347589]
0.108,[0.10917195]
0.36,[0.3694841]
0.284,[0.26822254]
0.208,[0.23924138]
0.356,[0.34053499]
0.16,[0.06354593]
0.144,[0.19288768]
0.252,[0.312635]
0.012,[0.04278025]
0.2,[0.24031308]
0.04,[0.06125032]
0.336,[0.29417562]
0.38,[0.39595592]
0.156,[0.14032245]
0.136,[0.15687072]
0.044,[0.04948696]
0.128,[0.12059829]
0.188,[0.20946988]
0.4,[0.33962178]
0.084,[0.1006672]
0.168,[0.23682588]
0.072,[0.11127166]
0.396,[0.4149873]
0.364,[0.40609848]
0.128,[0.14418471]
0.056,[0.05484243]
0.176,[0.1863039]
0.288,[0.29528916]
0.272,[0.30868426]
0.232,[0.2470035]
0.16,[0.20227285]
0.384,[0.34274268]
0.104,[0.10285592]
0.392,[0.4133722]
0.204,[0.23156516]
0.34,[0.3591857]
0.256,[0.30373478]
0.08,[0.10235747]
0.136,[0.19119231]
0.152,[0.17158182]
0.392,[0.36092797]
0.368,[0.34412158]
0.28,[0.25230733]
0.112,[0.11832913]
0.296,[0.3076636]
0.012,[0.118172]
0.356,[0.31108105]
0.12,[0.13540731]
0.152,[0.12728642]
0.2,[0.218055]
0.044,[0.15841164]
0.268,[0.32841718]
0.276,[0.33205682]
0.204,[0.22610937]
0.176,[0.20059063]
0.02,[0.05177173]
0.168,[0.24031644]
0.004,[0.06602535]
0.384,[0.39398742]
0.388,[0.40173325]
0.192,[0.23056936]
0.076,[0.08524188]
0.084,[0.11115981]
0.004,[0.03994055]
0.296,[0.30484387]
0.024,[0.05721165]
0.092,[0.10687808]
0.216,[0.29315048]
0.02,[0.08128627]
0.076,[0.06545334]
0.304,[0.31979293]
0.132,[0.146925]
0.268,[0.29655012]
0.376,[0.34625065]
0.008,[0.03218674]
0.084,[0.13629614]
0.26,[0.28805792]
0.1,[0.12280814]
0.272,[0.33888125]
0.144,[0.1582535]
0.072,[0.1223249]
0.22,[0.2509561]
0.232,[0.2669063]
0.26,[0.27594838]
0.052,[0.06072425]
0.108,[0.14407201]
0.312,[0.35420012]
0.396,[0.36404833]
0.188,[0.20890547]
0.152,[0.17466642]
0.08,[0.12229083]
0.224,[0.2521288]
0.12,[0.13909179]
0.264,[0.29325375]
0.016,[0.03282715]
0.396,[0.39681375]
0.14,[0.16029216]
0.024,[0.07330108]
0.128,[0.14758699]
0.112,[0.13706408]
0.336,[0.33324254]
0.192,[0.256555]
0.288,[0.3155912]
0.22,[0.21770957]
0.216,[0.24052553]
0.304,[0.33353135]
0.116,[0.14049485]
0.172,[0.1686781]
0.264,[0.27072772]
0.356,[0.3388498]
0.132,[0.12257939]
0.32,[0.34121764]
0.072,[0.05518033]
0.38,[0.34964222]
0.036,[0.04080788]
0.16,[0.17970766]
0.356,[0.3640715]
0.248,[0.28108075]
0.064,[0.04615711]
0.392,[0.41326973]
0.22,[0.23871396]
0.152,[0.19645225]
0.204,[0.1473961]
0.144,[0.1780888]
0.272,[0.2777303]
0.324,[0.3392703]
0.12,[0.11517821]
0.04,[0.05220932]
0.388,[0.37612858]
0.38,[0.3782991]
0.14,[0.14670585]
0.104,[0.12180053]
0.204,[0.22098847]
0.176,[0.17661734]
0.36,[0.37861478]
0.252,[0.27594066]
0.356,[0.35499918]
0.112,[0.13033907]
0.296,[0.35490865]
0.356,[0.36570016]
0.02,[0.05986451]
0.296,[0.3033319]
0.232,[0.23213653]
0.252,[0.29590946]
0.18,[0.18105151]
0.156,[0.18301411]
0.068,[0.07843436]
0.324,[0.3516757]
0.096,[0.12093473]
0.06,[0.04036348]
0.18,[0.19514333]
0.3,[0.3155422]
0.232,[0.25541228]
0.172,[0.14938751]
0.084,[0.10139104]
0.044,[0.05551098]
0.26,[0.2729329]
0.308,[0.3454618]
0.22,[0.25024518]
0.216,[0.19292371]
0.024,[0.05203333]
0.212,[0.22777541]
0.32,[0.34093]
0.128,[0.14001524]
0.212,[0.23962025]
0.196,[0.21531074]
0.076,[0.09926901]
0.144,[0.14626858]
0.22,[0.2934358]
0.1,[0.13528696]
0.396,[0.41592264]
0.364,[0.36467445]
0.22,[0.28957602]
0.212,[0.22606103]
0.124,[0.14452991]
0.076,[0.05183579]
0.096,[0.11382183]
0.188,[0.22121014]
0.328,[0.32672632]
0.276,[0.3085935]
0.384,[0.36352852]
0.244,[0.2735934]
0.076,[0.07206219]
0.084,[0.10793967]
0.172,[0.18737091]
0.004,[0.03004397]
0.056,[0.10542273]
0.352,[0.34025586]
0.284,[0.31678882]
0.26,[0.26990265]
0.324,[0.30204058]
0.304,[0.33191013]
0.144,[0.17664878]
0.14,[0.14820758]
0.248,[0.24603543]
0.268,[0.284858]
0.196,[0.2045721]
0.312,[0.3346093]
0.244,[0.2780935]
0.032,[0.03846917]
0.336,[0.32884073]
0.22,[0.25108653]
0.288,[0.32485503]
0.112,[0.14548138]
0.096,[0.15687625]
0.096,[0.16554439]
0.324,[0.3382993]
0.14,[0.15718934]
0.384,[0.3496522]
0.2,[0.21554469]
0.24,[0.26073286]
0.028,[0.06370121]
0.152,[0.16632392]
0.028,[0.0535658]
0.016,[0.03911413]
0.224,[0.2514147]
0.084,[0.07220262]
0.072,[0.08237525]
0.044,[0.09939321]
0.012,[0.0377028]
0.316,[0.34815556]
0.24,[0.25197825]
0.292,[0.28900963]
0.172,[0.20849337]
0.328,[0.31765068]
0.224,[0.25664392]
0.28,[0.30805486]
0.28,[0.2658122]
0.248,[0.2561187]
0.244,[0.24183181]
0.352,[0.33127868]
0.352,[0.3781249]
0.228,[0.24068953]
0.236,[0.22453894]
0.052,[0.09532106]
0.348,[0.3545698]
0.232,[0.24177359]
0.356,[0.34622765]
0.212,[0.28123248]
0.268,[0.27873552]
0.376,[0.38878936]
0.312,[0.33097994]
0.096,[0.09410744]
0.364,[0.3331743]
0.132,[0.1687525]
0.124,[0.15542267]
0.392,[0.41833]
0.108,[0.10425437]
0.276,[0.28333774]
0.396,[0.39966324]
0.352,[0.36364573]
0.148,[0.14829585]
0.388,[0.39411458]
0.388,[0.3906687]
0.1,[0.07228431]
0.356,[0.34074768]
0.064,[0.07327875]
0.044,[0.07478271]
0.156,[0.1776243]
0.14,[0.15456347]
0.316,[0.324476]
0.22,[0.20128243]
0.332,[0.3458622]
0.196,[0.20374824]
0.312,[0.30554444]
0.348,[0.3224721]
0.364,[0.35798326]
0.24,[0.23044017]
0.14,[0.17608868]
0.204,[0.22638841]
0.316,[0.35731772]
0.108,[0.13076337]
0.168,[0.22060621]
0.4,[0.36851582]
0.028,[0.05327491]
0.056,[0.0438588]
0.34,[0.2951903]
0.216,[0.25025702]
0.068,[0.08662746]
0.088,[0.08513308]
0.084,[0.11209492]
0.104,[0.16970082]
0.06,[0.06081385]
0.352,[0.3673328]
0.396,[0.39520878]
0.044,[0.04039526]
0.228,[0.23806766]
0.092,[0.12081482]
0.068,[0.08802725]
0.164,[0.17620113]
0.316,[0.3452552]
0.096,[0.10022134]
0.252,[0.2861316]
0.096,[0.0737741]
0.076,[0.08880481]
0.14,[0.16029404]
0.372,[0.3855402]
0.292,[0.3459598]
0.244,[0.2481444]
0.288,[0.32039315]
0.396,[0.35925472]
0.04,[0.0505607]
0.168,[0.15767728]
0.288,[0.326783]
0.1,[0.12463442]
0.196,[0.18692915]
0.196,[0.23363264]
0.02,[0.03837448]
0.24,[0.3004206]
0.228,[0.21510546]
0.204,[0.2293314]
0.336,[0.31764975]
0.308,[0.31970155]
0.292,[0.3108425]
0.064,[0.03864035]
0.276,[0.31098318]
0.048,[0.06639326]
0.06,[0.08674736]
0.332,[0.38284385]
0.076,[0.12622245]
0.272,[0.27629432]
0.208,[0.22729431]
0.336,[0.33770806]
0.056,[0.07283111]
0.212,[0.22163056]
0.148,[0.17120259]
0.304,[0.3049366]
0.072,[0.1789055]
0.02,[0.06744871]
0.284,[0.18840134]
0.22,[0.19162092]
0.172,[0.15678549]
0.184,[0.17864855]
0.208,[0.23462659]
0.128,[0.1554586]
0.292,[0.28937012]
0.052,[0.05884825]
0.172,[0.19971658]
0.32,[0.316666]
0.064,[0.09565612]
0.116,[0.14544697]
0.068,[0.06172349]
0.088,[0.09412732]
0.088,[0.09378969]
0.264,[0.27310002]
0.028,[0.0611131]
0.092,[0.10659432]
0.024,[0.04687193]
0.316,[0.2772894]
0.216,[0.2183684]
0.092,[0.09385926]
0.192,[0.20668934]
0.024,[0.03699271]
0.248,[0.25174132]
0.184,[0.21069981]
0.208,[0.21363993]
0.316,[0.3566958]
0.344,[0.3637854]
0.38,[0.37930143]
0.376,[0.3653761]
0.368,[0.35990304]
0.228,[0.29881662]
0.228,[0.2539251]
0.072,[0.11754591]
0.368,[0.34160706]
0.204,[0.18048187]
0.324,[0.35550845]
0.364,[0.39512205]
0.136,[0.15891212]
0.344,[0.3412782]
0.032,[0.06847103]
0.22,[0.24677831]
0.332,[0.33046192]
0.092,[0.13595383]
0.32,[0.35642502]
0.356,[0.34639525]
0.24,[0.25500092]
0.008,[0.03488747]
0.16,[0.17367414]
0.4,[0.37442577]
0.084,[0.10418384]
0.136,[0.14040804]
0.028,[0.0687448]
0.06,[0.04698398]
0.02,[0.03755158]
0.164,[0.21865688]
0.248,[0.28129506]
0.376,[0.38638413]
0.068,[0.06544663]
0.08,[0.08619216]
0.344,[0.32001358]
0.26,[0.29929212]
0.32,[0.33667994]
0.268,[0.30954027]
0.12,[0.14203914]
0.116,[0.1341029]
0.368,[0.37197882]
0.16,[0.20059063]
0.284,[0.3364944]
0.012,[0.04614081]
0.304,[0.25374162]
0.072,[0.02816666]
0.392,[0.3763997]
0.36,[0.3400966]
0.024,[0.0552324]
0.38,[0.4101411]
0.032,[0.04013731]
0.336,[0.33146358]
0.236,[0.22157109]
0.372,[0.37641656]
0.3,[0.32294184]
0.292,[0.30167642]
0.088,[0.06948669]
0.044,[0.08083335]
0.084,[0.06162301]
0.244,[0.29776293]
0.288,[0.33621415]
0.072,[0.13643205]
0.308,[0.3377693]
0.208,[0.22571442]
0.152,[0.19076957]
0.38,[0.389745]
0.156,[0.17899045]
0.344,[0.37978822]
0.252,[0.28495806]
0.284,[0.34541866]
0.176,[0.1854763]
0.14,[0.14415713]
0.176,[0.17780004]
0.208,[0.25002575]
0.28,[0.30956963]
0.288,[0.29706782]
0.132,[0.1726209]
0.156,[0.1941068]
0.048,[0.07507169]
0.332,[0.3528467]
0.032,[0.04217277]
0.032,[0.0538715]
0.052,[0.10428326]
0.368,[0.38645446]
0.096,[0.15634179]
0.104,[0.12247792]
0.28,[0.31668705]
0.32,[0.35874486]
0.3,[0.29814318]
0.268,[0.31407046]
0.008,[0.04263283]
0.364,[0.3755108]
0.248,[0.2467191]
0.152,[0.20647639]
0.256,[0.27173665]
0.04,[0.06956021]
0.14,[0.147656]
0.044,[0.04528835]
0.244,[0.32249343]
0.176,[0.17251031]
0.34,[0.3343861]
0.292,[0.31717554]
0.356,[0.37420243]
0.124,[0.04078295]
0.144,[0.20224752]
0.056,[0.09443223]
0.048,[0.04502457]
0.128,[0.13725528]
0.216,[0.20855394]
0.14,[0.15568848]
0.304,[0.32658297]
0.084,[0.0632738]
0.168,[0.23998615]
0.156,[0.17338803]
0.26,[0.2826934]
0.228,[0.2553253]
0.4,[0.37351584]
0.204,[0.27981085]
0.38,[0.38269925]
0.108,[0.13006252]
0.264,[0.32489443]
0.14,[0.14788426]
0.272,[0.30447182]
0.072,[0.07947221]
0.38,[0.37868655]
0.196,[0.20258825]
0.008,[0.07228231]
0.284,[0.32291836]
0.132,[0.11362036]
0.368,[0.4030761]
0.244,[0.24978653]
0.048,[0.06264495]
0.36,[0.35335562]
0.308,[0.34781092]
0.004,[0.032833]
0.004,[0.04627804]
0.184,[0.16910608]
0.124,[0.12885253]
0.244,[0.26028097]
0.12,[0.15257104]
0.32,[0.3473803]
0.04,[0.06661111]
0.228,[0.2748529]
0.26,[0.29732114]
0.096,[0.13350132]
0.048,[0.06642964]
0.148,[0.14855132]
0.052,[0.06332306]
0.26,[0.28293613]
0.348,[0.32077777]
0.316,[0.33156922]
0.244,[0.2126736]
0.092,[0.12336693]
0.228,[0.22996041]
0.348,[0.37016857]
0.164,[0.18266888]
0.08,[0.10293072]
0.384,[0.37497717]
0.04,[0.06134358]
0.096,[0.10292783]
0.34,[0.26843956]
0.376,[0.3496238]
0.176,[0.19716798]
0.196,[0.25545242]
0.0,[0.04265458]
0.356,[0.3640197]
0.216,[0.21801887]
0.008,[0.05110717]
0.3,[0.33327544]
0.312,[0.363848]
0.092,[0.12924042]
0.192,[0.22233005]
0.108,[0.13034794]
0.0,[0.04119967]
0.224,[0.24449266]
0.024,[0.04874387]
0.104,[0.160468]
0.128,[0.12614559]
0.088,[0.07356343]
0.048,[0.08028609]
0.056,[0.06567329]
0.152,[0.16865136]
0.068,[0.09396545]
0.244,[0.32903028]
0.356,[0.32593688]
0.004,[0.04646181]
0.4,[0.36449394]
0.108,[0.15337317]
0.064,[0.08896414]
0.192,[0.2189907]
0.18,[0.16980334]
0.184,[0.20238477]
0.168,[0.17460354]
0.324,[0.36111715]
0.304,[0.31910908]
0.028,[0.12308745]
0.056,[0.20043316]
0.092,[0.10974889]
0.284,[0.313829]
0.196,[0.22160144]
0.124,[0.14228849]
0.248,[0.2785501]
0.284,[0.31521612]
0.096,[0.10981517]
0.34,[0.3568192]
0.028,[0.03202099]
0.052,[0.09502701]
0.124,[0.15540795]
0.056,[0.11784433]
0.152,[0.18310396]
0.356,[0.34370607]
0.228,[0.26912174]
0.108,[0.15308303]
0.092,[0.11125668]
0.244,[0.27481005]
0.292,[0.33654195]
0.38,[0.37756202]
0.012,[0.12359052]
0.388,[0.4056462]
0.388,[0.38142264]
0.308,[0.33265203]
0.064,[0.1039771]
0.26,[0.25049874]
0.344,[0.34027225]
0.36,[0.3888187]
0.092,[0.136544]
0.264,[0.25362197]
0.352,[0.3549517]
0.392,[0.38783494]
0.316,[0.33693033]
0.204,[0.23797916]
0.308,[0.32953238]
0.292,[0.3146848]
0.148,[0.1473936]
0.368,[0.37429535]
0.008,[0.03508274]
0.272,[0.26524225]
0.296,[0.3032436]
0.396,[0.38983357]
0.048,[0.09689521]
0.068,[0.08338367]
0.2,[0.26261306]
0.252,[0.27338317]
0.036,[0.06296919]
0.236,[0.25997454]
0.316,[0.35222146]
0.052,[0.06548188]
0.328,[0.3360579]
0.36,[0.29730412]
0.032,[0.07557871]
0.068,[0.06657661]
0.368,[0.39474136]
0.3,[0.32943088]
0.048,[0.05636103]
0.06,[0.12608153]
0.268,[0.2646021]
0.384,[0.34413898]
0.32,[0.30597937]
0.312,[0.3526292]
0.316,[0.34968406]
0.392,[0.35718498]
0.236,[0.26212165]
0.04,[0.03784942]
0.28,[0.32356796]
0.236,[0.27730167]
0.06,[0.04593392]
0.228,[0.24693957]
0.144,[0.19012943]
0.304,[0.34954244]
0.372,[0.37560314]
0.332,[0.3689892]
0.308,[0.30169755]
0.02,[0.04367386]
0.14,[0.20273145]
0.288,[0.30741274]
0.32,[0.32051843]
0.248,[0.31950778]
0.308,[0.33422017]
0.244,[0.2813657]
0.228,[0.23578554]
0.188,[0.2614032]
0.336,[0.3503444]
0.364,[0.36441815]
0.028,[0.04312839]
0.216,[0.26347733]
0.308,[0.30885917]
0.244,[0.2506602]
0.244,[0.27335548]
0.088,[0.12155821]
0.184,[0.12665343]
0.212,[0.23473735]
0.376,[0.38125002]
0.228,[0.25275928]
0.216,[0.2653076]
0.188,[0.20565204]
0.132,[0.14661267]
0.076,[0.09143532]
0.064,[0.08835544]
0.388,[0.37506384]
0.328,[0.34166792]
0.276,[0.342179]
0.196,[0.21548654]
0.164,[0.19482224]
0.172,[0.19178055]
0.376,[0.3946969]
0.06,[0.11100329]
0.256,[0.28955573]
0.252,[0.28498918]
0.26,[0.29928395]
0.268,[0.25385326]
0.212,[0.2844355]
0.092,[0.21681589]
0.032,[0.06643972]
0.032,[0.0984882]
0.104,[0.12598975]
0.0,[0.05635398]
0.108,[0.12846911]
0.192,[0.19873482]
0.0,[0.05517922]
0.08,[0.10474858]
0.092,[0.12060603]
0.228,[0.21014072]
0.032,[0.05714769]
0.184,[0.2445163]
0.376,[0.39279687]
0.232,[0.2693787]
0.256,[0.25674617]
0.3,[0.29832715]
0.18,[0.2056606]
0.308,[0.36252654]
0.3,[0.35018176]
0.056,[0.1118802]
0.336,[0.37955067]
0.22,[0.2366743]
0.236,[0.24644099]
0.036,[0.06319189]
0.268,[0.253498]
0.12,[0.152865]
0.2,[0.26613706]
0.228,[0.25131676]
0.304,[0.30100614]
0.084,[0.10854239]
0.18,[0.20551907]
0.212,[0.24619405]
0.228,[0.26557273]
0.056,[0.0398072]
0.168,[0.18934025]
0.048,[0.11278267]
0.188,[0.20260222]
0.072,[0.05534912]
0.384,[0.37713826]
0.1,[0.11299589]
0.316,[0.32765502]
0.284,[0.30782872]
0.032,[0.05332039]
0.316,[0.3089938]
0.044,[0.05124539]
0.048,[0.0679243]
0.132,[0.11728898]
0.04,[0.06394089]
0.368,[0.34056646]
0.056,[0.04445598]
0.208,[0.22889794]
0.336,[0.34252095]
0.204,[0.2252158]
0.324,[0.34896073]
0.208,[0.22071679]
0.256,[0.26112384]
0.096,[0.05923504]
0.124,[0.13345477]
0.268,[0.2802216]
0.16,[0.17968698]
0.16,[0.15385565]
0.072,[0.08566903]
0.0,[0.07839229]
0.228,[0.24926661]
0.372,[0.39300337]
0.356,[0.36993802]
0.192,[0.24491633]
0.1,[0.11809304]
0.064,[0.07966442]
0.0,[0.07104751]
0.368,[0.3391338]
0.092,[0.10662772]
0.368,[0.35228318]
0.352,[0.3663292]
0.24,[0.29805627]
0.352,[0.3633945]
0.396,[0.40819088]
0.084,[0.10394954]
0.252,[0.28852972]
0.232,[0.25963724]
0.364,[0.36222488]
0.164,[0.17347576]
0.068,[0.10839892]
0.34,[0.33763057]
0.136,[0.17934395]
0.204,[0.21306907]
0.328,[0.3415783]
0.064,[0.07567714]
0.048,[0.06239132]
0.056,[0.05685265]
0.352,[0.36783153]
0.04,[0.08757245]
0.224,[0.24349958]
0.008,[0.07676764]
