True,Predicted
0.196,[0.19083588]
0.176,[0.17099641]
0.36,[0.37863836]
0.24,[0.25273675]
0.212,[0.22140968]
0.028,[0.03260928]
0.26,[0.2606665]
0.0,[0.03397372]
0.308,[0.31183887]
0.112,[0.1360993]
0.308,[0.33693582]
0.152,[0.16097021]
0.12,[0.14591843]
0.06,[0.07835183]
0.088,[0.08441679]
0.064,[0.07544722]
0.272,[0.28412408]
0.332,[0.33080292]
0.124,[0.1107349]
0.34,[0.3683669]
0.008,[0.02228869]
0.032,[0.03279158]
0.392,[0.39354807]
0.156,[0.1684705]
0.256,[0.26593426]
0.108,[0.11796937]
0.384,[0.37415302]
0.116,[0.1178854]
0.22,[0.21976627]
0.2,[0.20560603]
0.34,[0.35278338]
0.12,[0.1391712]
0.0,[0.02746036]
0.18,[0.16887836]
0.092,[0.13227074]
0.12,[0.12538859]
0.136,[0.1277287]
0.156,[0.171389]
0.0,[0.03579153]
0.124,[0.10233834]
0.016,[0.05978493]
0.372,[0.36034825]
0.308,[0.31394672]
0.332,[0.31890038]
0.048,[0.06042341]
0.34,[0.29091847]
0.212,[0.21682136]
0.348,[0.34713072]
0.16,[0.164905]
0.2,[0.20878623]
0.324,[0.3255738]
0.004,[0.02562276]
0.184,[0.19934057]
0.172,[0.15843497]
0.356,[0.382438]
0.124,[0.15544209]
0.232,[0.23201106]
0.324,[0.33039987]
0.1,[0.07853431]
0.132,[0.13435933]
0.284,[0.2997054]
0.22,[0.14725536]
0.084,[0.09347849]
0.104,[0.07799733]
0.288,[0.30658206]
0.0,[0.02764776]
0.372,[0.35623705]
0.056,[0.07803871]
0.288,[0.31019223]
0.292,[0.27481815]
0.256,[0.2558209]
0.196,[0.21835883]
0.364,[0.3562532]
0.16,[0.16797629]
0.228,[0.19932605]
0.352,[0.34175575]
0.168,[0.18010287]
0.16,[0.17974742]
0.06,[0.05390006]
0.376,[0.3896544]
0.132,[0.11605323]
0.112,[0.10307605]
0.156,[0.20747563]
0.396,[0.38882208]
0.356,[0.3766078]
0.276,[0.28942022]
0.256,[0.27734745]
0.216,[0.22109741]
0.22,[0.22444801]
0.124,[0.12635197]
0.008,[0.09881525]
0.288,[0.2903207]
0.312,[0.32063466]
0.36,[0.36840808]
0.112,[0.11820531]
0.3,[0.3094458]
0.236,[0.26259717]
0.192,[0.16884226]
0.292,[0.29347712]
0.116,[0.12862556]
0.044,[0.03874246]
0.188,[0.19713897]
0.316,[0.32680196]
0.316,[0.33520073]
0.32,[0.34011567]
0.068,[0.05819353]
0.048,[0.10272422]
0.288,[0.25679985]
0.076,[0.08506913]
0.36,[0.34818184]
0.02,[0.037585]
0.24,[0.31325734]
0.344,[0.34773815]
0.032,[0.05510722]
0.128,[0.11151917]
0.104,[0.09433172]
0.236,[0.24891262]
0.02,[0.03889282]
0.024,[0.04202235]
0.296,[0.30090976]
0.048,[0.03449956]
0.28,[0.30862388]
0.248,[0.25152978]
0.136,[0.13748007]
0.168,[0.11676682]
0.244,[0.26284847]
0.132,[0.15146334]
0.364,[0.36404824]
0.284,[0.29228938]
0.316,[0.3135066]
0.012,[0.03775596]
0.264,[0.27308333]
0.26,[0.26165876]
0.248,[0.25100136]
0.192,[0.19082026]
0.192,[0.19051515]
0.156,[0.16670617]
0.208,[0.22785345]
0.092,[0.10792557]
0.2,[0.21124963]
0.088,[0.05999961]
0.184,[0.22352378]
0.272,[0.28067237]
0.14,[0.14576764]
0.396,[0.40396845]
0.048,[0.07109822]
0.244,[0.25245768]
0.128,[0.12250575]
0.124,[0.13732216]
0.056,[0.03488612]
0.224,[0.24954894]
0.384,[0.40216762]
0.3,[0.32517213]
0.288,[0.30418193]
0.156,[0.15110934]
0.348,[0.3499031]
0.188,[0.1997647]
0.352,[0.35333014]
0.276,[0.2961777]
0.4,[0.40180165]
0.18,[0.17538564]
0.292,[0.3006586]
0.212,[0.23730227]
0.368,[0.33798295]
0.148,[0.15217969]
0.308,[0.35443428]
0.4,[0.40258121]
0.128,[0.13618474]
0.212,[0.21422268]
0.216,[0.22860788]
0.052,[0.03528203]
0.168,[0.17810248]
0.36,[0.3471543]
0.076,[0.08557864]
0.388,[0.36905158]
0.116,[0.15862156]
0.124,[0.13639696]
0.052,[0.07868585]
0.3,[0.2965863]
0.164,[0.16926555]
0.232,[0.23478577]
0.148,[0.19359045]
0.22,[0.22874194]
0.332,[0.3363934]
0.24,[0.24541645]
0.008,[0.03529527]
0.34,[0.3574483]
0.204,[0.21646483]
0.356,[0.36067015]
0.124,[0.10651873]
0.24,[0.22355531]
0.308,[0.36015144]
0.12,[0.11824667]
0.008,[0.0358104]
0.192,[0.20874594]
0.068,[0.0723412]
0.168,[0.11870221]
0.392,[0.3634178]
0.176,[0.1709476]
0.044,[0.10681903]
0.18,[0.19719669]
0.232,[0.2446349]
0.248,[0.25780958]
0.22,[0.26954192]
0.084,[0.14418985]
0.16,[0.14590925]
0.076,[0.08925372]
0.344,[0.30303377]
0.288,[0.29825586]
0.372,[0.3804486]
0.116,[0.12291041]
0.164,[0.16481394]
0.288,[0.2992255]
0.072,[0.12252667]
0.048,[0.05994003]
0.004,[0.03232246]
0.1,[0.09882847]
0.332,[0.3467543]
0.392,[0.40287462]
0.164,[0.18564957]
0.196,[0.20168117]
0.22,[0.19693907]
0.068,[0.07516793]
0.348,[0.34854007]
0.0,[0.02690631]
0.004,[0.06096415]
0.228,[0.21182524]
0.288,[0.30998236]
0.268,[0.27695206]
0.02,[0.02409663]
0.0,[0.02022406]
0.316,[0.318285]
0.072,[0.08432192]
0.028,[0.0997046]
0.184,[0.19646926]
0.04,[0.04292729]
0.004,[0.0507918]
0.164,[0.16489199]
0.272,[0.26738384]
0.012,[0.03706895]
0.176,[0.11511564]
0.336,[0.3659791]
0.152,[0.15776108]
0.296,[0.30135423]
0.308,[0.3272362]
0.084,[0.12847896]
0.168,[0.1828074]
0.244,[0.26420027]
0.136,[0.13449347]
0.06,[0.05013109]
0.108,[0.12076351]
0.308,[0.32684383]
0.144,[0.15889077]
0.26,[0.26055467]
0.068,[0.06516237]
0.236,[0.26196778]
0.388,[0.41264135]
0.336,[0.34414417]
0.236,[0.26124695]
0.38,[0.38089272]
0.212,[0.2175559]
0.232,[0.24042991]
0.348,[0.32401288]
0.268,[0.2639751]
0.328,[0.35443556]
0.356,[0.34110266]
0.1,[0.10982662]
0.184,[0.19072671]
0.088,[0.08446958]
0.236,[0.23024634]
0.296,[0.29193762]
0.1,[0.10568254]
0.032,[0.05025467]
0.092,[0.09483319]
0.228,[0.23026016]
0.156,[0.1462551]
0.068,[0.08748754]
0.128,[0.13668162]
0.38,[0.36276865]
0.1,[0.10758808]
0.068,[0.07698622]
0.152,[0.15973447]
0.012,[0.04060071]
0.044,[0.0439034]
0.3,[0.31827486]
0.384,[0.3884967]
0.124,[0.06789453]
0.116,[0.05960459]
0.132,[0.11840748]
0.244,[0.23796277]
0.184,[0.18511152]
0.068,[0.08835477]
0.244,[0.22315876]
0.06,[0.0414272]
0.38,[0.37752458]
0.172,[0.18140699]
0.048,[0.05966964]
0.14,[0.17739816]
0.224,[0.2625014]
0.076,[0.09393924]
0.372,[0.37366346]
0.308,[0.3037504]
0.304,[0.24800791]
0.208,[0.1660765]
0.296,[0.3048193]
0.076,[0.04866122]
0.036,[0.03357243]
0.068,[0.07423846]
0.016,[0.03131398]
0.12,[0.10284782]
0.012,[0.0351253]
0.02,[0.03632966]
0.212,[0.21420856]
0.316,[0.3100714]
0.388,[0.34067318]
0.152,[0.09670187]
0.036,[0.05148252]
0.092,[0.10494455]
0.384,[0.3524788]
0.088,[0.10653793]
0.292,[0.30066818]
0.0,[0.03636416]
0.004,[0.0294623]
0.156,[0.16259523]
0.188,[0.20755212]
0.112,[0.12176862]
0.212,[0.17010112]
0.04,[0.06832422]
0.1,[0.11115663]
0.08,[0.07967361]
0.348,[0.35460132]
0.316,[0.3366068]
0.376,[0.3766588]
0.328,[0.3188015]
0.316,[0.29953814]
0.056,[0.04919578]
0.072,[0.08746123]
0.004,[0.03400063]
0.068,[0.05168255]
0.048,[0.06365702]
0.204,[0.20123278]
0.32,[0.33958155]
0.064,[0.05618013]
0.216,[0.20383804]
0.26,[0.2706307]
0.084,[0.09060915]
0.232,[0.24015875]
0.164,[0.12540185]
0.056,[0.08454653]
0.332,[0.35354698]
0.256,[0.27613297]
0.076,[0.08379937]
0.048,[0.05401389]
0.016,[0.03137063]
0.28,[0.13849442]
0.004,[0.0260956]
0.356,[0.35846186]
0.176,[0.1706685]
0.4,[0.3929275]
0.04,[0.04485277]
0.18,[0.16418763]
0.068,[0.0797855]
0.136,[0.18033959]
0.376,[0.3773873]
0.124,[0.12813413]
0.34,[0.31969795]
0.372,[0.3770544]
0.192,[0.18929203]
0.18,[0.17908466]
0.164,[0.13852617]
0.12,[0.14735253]
0.016,[0.0356783]
0.24,[0.22409071]
0.072,[0.0589398]
0.188,[0.1826865]
0.344,[0.35835695]
0.256,[0.22917213]
0.208,[0.25980836]
0.156,[0.19946642]
0.388,[0.36726353]
0.032,[0.05555017]
0.372,[0.3794859]
0.336,[0.35595855]
0.084,[0.09447087]
0.36,[0.3617678]
0.184,[0.17518081]
0.044,[0.05171742]
0.016,[0.03184283]
0.06,[0.05134108]
0.048,[0.06165016]
0.064,[0.05258292]
0.164,[0.18613487]
0.388,[0.36528218]
0.164,[0.17459293]
0.108,[0.11455115]
0.4,[0.383302]
0.208,[0.18344046]
0.0,[0.03629237]
0.124,[0.09443075]
0.056,[0.05235234]
0.248,[0.24123609]
0.08,[0.07903624]
0.28,[0.29115537]
0.108,[0.12610528]
0.356,[0.26517633]
0.328,[0.33971697]
0.108,[0.08400821]
0.36,[0.34042436]
0.284,[0.3156876]
0.208,[0.22972886]
0.356,[0.33428204]
0.16,[0.06111696]
0.144,[0.17768763]
0.252,[0.2924313]
0.012,[0.02960381]
0.2,[0.2126715]
0.04,[0.05741902]
0.336,[0.29505396]
0.38,[0.37130886]
0.156,[0.16099861]
0.136,[0.1639978]
0.044,[0.03796355]
0.128,[0.1378531]
0.188,[0.19477247]
0.4,[0.3601725]
0.084,[0.08769173]
0.168,[0.1533888]
0.072,[0.07779057]
0.396,[0.40655464]
0.364,[0.380911]
0.128,[0.12893982]
0.056,[0.05564172]
0.176,[0.17540799]
0.288,[0.2922848]
0.272,[0.2878698]
0.232,[0.2358654]
0.16,[0.15535909]
0.384,[0.38868558]
0.104,[0.10415085]
0.392,[0.39824829]
0.204,[0.22705796]
0.34,[0.33609718]
0.256,[0.2836968]
0.08,[0.07206497]
0.136,[0.09208306]
0.152,[0.14048092]
0.392,[0.37939537]
0.368,[0.33674842]
0.28,[0.24785176]
0.112,[0.11383249]
0.296,[0.3246785]
0.012,[0.07455981]
0.356,[0.31441352]
0.12,[0.12592912]
0.152,[0.18934736]
0.2,[0.22963996]
0.044,[0.08368006]
0.268,[0.26577803]
0.276,[0.31618726]
0.204,[0.21136717]
0.176,[0.19599284]
0.02,[0.04010832]
0.168,[0.21294416]
0.004,[0.03305578]
0.384,[0.38324288]
0.388,[0.38804775]
0.192,[0.21417128]
0.076,[0.06430197]
0.084,[0.09434266]
0.004,[0.03472704]
0.296,[0.26279283]
0.024,[0.03743785]
0.092,[0.10116999]
0.216,[0.18292494]
0.02,[0.04886488]
0.076,[0.05223112]
0.304,[0.31294823]
0.132,[0.13112389]
0.268,[0.25657108]
0.376,[0.32844126]
0.008,[0.03023021]
0.084,[0.1219516]
0.26,[0.26674253]
0.1,[0.10162926]
0.272,[0.25513348]
0.144,[0.14441274]
0.072,[0.04870665]
0.22,[0.23838037]
0.232,[0.22135164]
0.26,[0.25332624]
0.052,[0.05604155]
0.108,[0.16834238]
0.312,[0.2823214]
0.396,[0.39017546]
0.188,[0.19084619]
0.152,[0.1422786]
0.08,[0.07173873]
0.224,[0.19995613]
0.12,[0.11388005]
0.264,[0.27331796]
0.016,[0.03316588]
0.396,[0.40958858]
0.14,[0.14860825]
0.024,[0.05469866]
0.128,[0.124169]
0.112,[0.12521613]
0.336,[0.34680516]
0.192,[0.11966138]
0.288,[0.29604092]
0.22,[0.25202885]
0.216,[0.21516892]
0.304,[0.3239697]
0.116,[0.12288608]
0.172,[0.17802922]
0.264,[0.2698367]
0.356,[0.23712604]
0.132,[0.1387375]
0.32,[0.34303728]
0.072,[0.0384267]
0.38,[0.3755776]
0.036,[0.02979103]
0.16,[0.15910664]
0.356,[0.38074827]
0.248,[0.25705525]
0.064,[0.05941229]
0.392,[0.38998416]
0.22,[0.23132443]
0.152,[0.1797672]
0.204,[0.14398119]
0.144,[0.14549036]
0.272,[0.24007858]
0.324,[0.3281657]
0.12,[0.09929561]
0.04,[0.05806241]
0.388,[0.37927896]
0.38,[0.38206875]
0.14,[0.19777147]
0.104,[0.09075727]
0.204,[0.1963694]
0.176,[0.15677239]
0.36,[0.32799882]
0.252,[0.25595573]
0.356,[0.34499335]
0.112,[0.11838026]
0.296,[0.3456558]
0.356,[0.37220696]
0.02,[0.03001811]
0.296,[0.28662163]
0.232,[0.2332605]
0.252,[0.26897103]
0.18,[0.16334581]
0.156,[0.15769453]
0.068,[0.05940219]
0.324,[0.31333542]
0.096,[0.11205109]
0.06,[0.04535563]
0.18,[0.19427313]
0.3,[0.30055857]
0.232,[0.23367299]
0.172,[0.15353781]
0.084,[0.08856982]
0.044,[0.04078078]
0.26,[0.26359916]
0.308,[0.32618773]
0.22,[0.22997756]
0.216,[0.20490398]
0.024,[0.04127799]
0.212,[0.23470266]
0.32,[0.33086583]
0.128,[0.12808952]
0.212,[0.22408064]
0.196,[0.2259972]
0.076,[0.08644781]
0.144,[0.121186]
0.22,[0.2478195]
0.1,[0.11080331]
0.396,[0.40001106]
0.364,[0.38242075]
0.22,[0.22968815]
0.212,[0.22124337]
0.124,[0.13319911]
0.076,[0.09237561]
0.096,[0.1507403]
0.188,[0.18777283]
0.328,[0.33923388]
0.276,[0.29213348]
0.384,[0.4038074]
0.244,[0.24109004]
0.076,[0.0412484]
0.084,[0.08499596]
0.172,[0.1675815]
0.004,[0.03278766]
0.056,[0.08425878]
0.352,[0.34427774]
0.284,[0.30889624]
0.26,[0.24684833]
0.324,[0.28582007]
0.304,[0.3065096]
0.144,[0.16507462]
0.14,[0.1395638]
0.248,[0.23316027]
0.268,[0.28643847]
0.196,[0.18948926]
0.312,[0.29989347]
0.244,[0.25654858]
0.032,[0.04316203]
0.336,[0.33544797]
0.22,[0.23103705]
0.288,[0.2789483]
0.112,[0.14516436]
0.096,[0.09828034]
0.096,[0.14664319]
0.324,[0.2499971]
0.14,[0.16553085]
0.384,[0.35581276]
0.2,[0.20993797]
0.24,[0.2677704]
0.028,[0.03974791]
0.152,[0.160282]
0.028,[0.03281642]
0.016,[0.03036846]
0.224,[0.2309806]
0.084,[0.10149526]
0.072,[0.06779175]
0.044,[0.08236962]
0.012,[0.03059136]
0.316,[0.32994574]
0.24,[0.21119012]
0.292,[0.29985905]
0.172,[0.17236802]
0.328,[0.36400092]
0.224,[0.25182852]
0.28,[0.2809726]
0.28,[0.2815255]
0.248,[0.2393567]
0.244,[0.2675855]
0.352,[0.34096566]
0.352,[0.32149637]
0.228,[0.25671685]
0.236,[0.27763999]
0.052,[0.05483151]
0.348,[0.34798265]
0.232,[0.23567407]
0.356,[0.3904294]
0.212,[0.24148868]
0.268,[0.26499632]
0.376,[0.35328227]
0.312,[0.32165742]
0.096,[0.0767826]
0.364,[0.32838902]
0.132,[0.08349607]
0.124,[0.11647505]
0.392,[0.38655102]
0.108,[0.10687465]
0.276,[0.28866825]
0.396,[0.41235378]
0.352,[0.28626853]
0.148,[0.12684454]
0.388,[0.40630335]
0.388,[0.3972206]
0.1,[0.1103401]
0.356,[0.30845946]
0.064,[0.04943673]
0.044,[0.05222663]
0.156,[0.1569074]
0.14,[0.13367975]
0.316,[0.30378005]
0.22,[0.20310737]
0.332,[0.35658783]
0.196,[0.1974497]
0.312,[0.32507992]
0.348,[0.32233274]
0.364,[0.3336271]
0.24,[0.23516889]
0.14,[0.14872777]
0.204,[0.20749809]
0.316,[0.33543152]
0.108,[0.11610348]
0.168,[0.17193846]
0.4,[0.39424062]
0.028,[0.02946349]
0.056,[0.05538995]
0.34,[0.29751784]
0.216,[0.1999775]
0.068,[0.13353188]
0.088,[0.07485799]
0.084,[0.09658184]
0.104,[0.15123221]
0.06,[0.06385057]
0.352,[0.36468577]
0.396,[0.3883642]
0.044,[0.03003292]
0.228,[0.2687142]
0.092,[0.09381804]
0.068,[0.06300927]
0.164,[0.16383801]
0.316,[0.31214222]
0.096,[0.07299989]
0.252,[0.29382232]
0.096,[0.10028934]
0.076,[0.08433862]
0.14,[0.14447945]
0.372,[0.39501294]
0.292,[0.3076441]
0.244,[0.23693891]
0.288,[0.29301545]
0.396,[0.37628952]
0.04,[0.04019137]
0.168,[0.17483102]
0.288,[0.2224877]
0.1,[0.11464435]
0.196,[0.21414833]
0.196,[0.20532735]
0.02,[0.03042388]
0.24,[0.27867454]
0.228,[0.2427888]
0.204,[0.20871635]
0.336,[0.3199942]
0.308,[0.2838965]
0.292,[0.30340457]
0.064,[0.06406236]
0.276,[0.3128662]
0.048,[0.05921187]
0.06,[0.0585317]
0.332,[0.337805]
0.076,[0.11111848]
0.272,[0.28248677]
0.208,[0.2125547]
0.336,[0.3403411]
0.056,[0.05840836]
0.212,[0.21642432]
0.148,[0.15581359]
0.304,[0.3217492]
0.072,[0.08668943]
0.02,[0.02847592]
0.284,[0.21424077]
0.22,[0.23339747]
0.172,[0.1411119]
0.184,[0.1577198]
0.208,[0.2049957]
0.128,[0.12834753]
0.292,[0.26903415]
0.052,[0.04416922]
0.172,[0.17237245]
0.32,[0.32765642]
0.064,[0.07633523]
0.116,[0.11836134]
0.068,[0.05476056]
0.088,[0.09300584]
0.088,[0.11404768]
0.264,[0.24188225]
0.028,[0.05530068]
0.092,[0.09280044]
0.024,[0.04265598]
0.316,[0.29137942]
0.216,[0.21109377]
0.092,[0.09125785]
0.192,[0.2318673]
0.024,[0.04088759]
0.248,[0.25601304]
0.184,[0.19701798]
0.208,[0.20124607]
0.316,[0.28880328]
0.344,[0.34993702]
0.38,[0.37653333]
0.376,[0.38964817]
0.368,[0.36885133]
0.228,[0.1960535]
0.228,[0.23691158]
0.072,[0.06308738]
0.368,[0.37130767]
0.204,[0.17957525]
0.324,[0.3347451]
0.364,[0.37470707]
0.136,[0.14204715]
0.344,[0.3581934]
0.032,[0.04742803]
0.22,[0.21536134]
0.332,[0.34094098]
0.092,[0.12384064]
0.32,[0.32332942]
0.356,[0.349765]
0.24,[0.28448552]
0.008,[0.02601061]
0.16,[0.156699]
0.4,[0.30512005]
0.084,[0.08019739]
0.136,[0.1243834]
0.028,[0.03452764]
0.06,[0.04671279]
0.02,[0.02986615]
0.164,[0.17623854]
0.248,[0.2538656]
0.376,[0.32283807]
0.068,[0.06531274]
0.08,[0.07040079]
0.344,[0.33303088]
0.26,[0.2648198]
0.32,[0.3172384]
0.268,[0.2897156]
0.12,[0.13809748]
0.116,[0.12789322]
0.368,[0.36108568]
0.16,[0.1614864]
0.284,[0.2796138]
0.012,[0.03274029]
0.304,[0.33496875]
0.072,[0.04801272]
0.392,[0.38671052]
0.36,[0.35814086]
0.024,[0.05349704]
0.38,[0.38908997]
0.032,[0.02981799]
0.336,[0.33218512]
0.236,[0.20814404]
0.372,[0.36857742]
0.3,[0.34232914]
0.292,[0.30029196]
0.088,[0.0651031]
0.044,[0.05428722]
0.084,[0.0755045]
0.244,[0.27107614]
0.288,[0.31505442]
0.072,[0.0656553]
0.308,[0.2954751]
0.208,[0.2099361]
0.152,[0.15550528]
0.38,[0.3820365]
0.156,[0.16019596]
0.344,[0.34130847]
0.252,[0.26560172]
0.284,[0.30036515]
0.176,[0.17638291]
0.14,[0.14553697]
0.176,[0.17048024]
0.208,[0.20917633]
0.28,[0.30720103]
0.288,[0.2952482]
0.132,[0.13032947]
0.156,[0.16992266]
0.048,[0.07406756]
0.332,[0.31852993]
0.032,[0.03412924]
0.032,[0.04500885]
0.052,[0.08088274]
0.368,[0.38210064]
0.096,[0.1347539]
0.104,[0.10673391]
0.28,[0.31442988]
0.32,[0.34742376]
0.3,[0.33283275]
0.268,[0.26238737]
0.008,[0.0328842]
0.364,[0.3460289]
0.248,[0.22057863]
0.152,[0.20000945]
0.256,[0.24847616]
0.04,[0.04515057]
0.14,[0.14013965]
0.044,[0.03982455]
0.244,[0.2819109]
0.176,[0.21036735]
0.34,[0.3521665]
0.292,[0.303033]
0.356,[0.34475064]
0.124,[0.04288353]
0.144,[0.10335203]
0.056,[0.06841826]
0.048,[0.0335708]
0.128,[0.11254873]
0.216,[0.22749443]
0.14,[0.13125378]
0.304,[0.24735017]
0.084,[0.09515186]
0.168,[0.17707746]
0.156,[0.13437821]
0.26,[0.26119176]
0.228,[0.22361137]
0.4,[0.38608986]
0.204,[0.21913609]
0.38,[0.33956742]
0.108,[0.11367896]
0.264,[0.3351276]
0.14,[0.14583935]
0.272,[0.28320307]
0.072,[0.05663229]
0.38,[0.36482507]
0.196,[0.18192239]
0.008,[0.03727813]
0.284,[0.31071728]
0.132,[0.14409192]
0.368,[0.3475073]
0.244,[0.23282021]
0.048,[0.04498632]
0.36,[0.35110512]
0.308,[0.31651697]
0.004,[0.02392854]
0.004,[0.02873923]
0.184,[0.16697696]
0.124,[0.1204145]
0.244,[0.2564896]
0.12,[0.13055874]
0.32,[0.33296323]
0.04,[0.03757814]
0.228,[0.23648395]
0.26,[0.25654796]
0.096,[0.11770567]
0.048,[0.05916684]
0.148,[0.17043483]
0.052,[0.0461225]
0.26,[0.26724634]
0.348,[0.31104136]
0.316,[0.3272524]
0.244,[0.19627272]
0.092,[0.09903428]
0.228,[0.26275706]
0.348,[0.3770973]
0.164,[0.16403632]
0.08,[0.1026959]
0.384,[0.34423414]
0.04,[0.03088812]
0.096,[0.09239954]
0.34,[0.27158555]
0.376,[0.3757565]
0.176,[0.18728992]
0.196,[0.1732922]
0.0,[0.03743197]
0.356,[0.37005407]
0.216,[0.2530948]
0.008,[0.03183887]
0.3,[0.31964576]
0.312,[0.34420606]
0.092,[0.0936433]
0.192,[0.2075579]
0.108,[0.1194827]
0.0,[0.02695219]
0.224,[0.22206013]
0.024,[0.03247164]
0.104,[0.09559635]
0.128,[0.13232556]
0.088,[0.05209322]
0.048,[0.05669308]
0.056,[0.05457298]
0.152,[0.14752077]
0.068,[0.06842553]
0.244,[0.2694191]
0.356,[0.31234378]
0.004,[0.03291104]
0.4,[0.40792653]
0.108,[0.11839753]
0.064,[0.06464687]
0.192,[0.19674407]
0.18,[0.17750621]
0.184,[0.17884238]
0.168,[0.19124122]
0.324,[0.34632993]
0.304,[0.30688053]
0.028,[0.10929002]
0.056,[0.11636003]
0.092,[0.09554996]
0.284,[0.27334714]
0.196,[0.20650814]
0.124,[0.12814182]
0.248,[0.2313147]
0.284,[0.30088994]
0.096,[0.09131696]
0.34,[0.3455482]
0.028,[0.03190964]
0.052,[0.07132095]
0.124,[0.14721777]
0.056,[0.10177737]
0.152,[0.153585]
0.356,[0.34849775]
0.228,[0.24110521]
0.108,[0.1306072]
0.092,[0.09971317]
0.244,[0.26119092]
0.292,[0.25232488]
0.38,[0.3801953]
0.012,[0.06586652]
0.388,[0.41237545]
0.388,[0.37930527]
0.308,[0.3184703]
0.064,[0.08047355]
0.26,[0.27235904]
0.344,[0.3634699]
0.36,[0.3326687]
0.092,[0.11278633]
0.264,[0.27422678]
0.352,[0.3508399]
0.392,[0.38867137]
0.316,[0.30927554]
0.204,[0.20953555]
0.308,[0.32967]
0.292,[0.30386606]
0.148,[0.2061872]
0.368,[0.36079693]
0.008,[0.05094044]
0.272,[0.25396383]
0.296,[0.2862113]
0.396,[0.43246192]
0.048,[0.07929308]
0.068,[0.07070001]
0.2,[0.21278694]
0.252,[0.26207784]
0.036,[0.04680673]
0.236,[0.23935731]
0.316,[0.31994647]
0.052,[0.05904969]
0.328,[0.3248598]
0.36,[0.30465144]
0.032,[0.04862495]
0.068,[0.07438703]
0.368,[0.37329453]
0.3,[0.30543137]
0.048,[0.05135441]
0.06,[0.06911025]
0.268,[0.24872856]
0.384,[0.35541528]
0.32,[0.32002515]
0.312,[0.32561687]
0.316,[0.35844517]
0.392,[0.32470098]
0.236,[0.22742404]
0.04,[0.0369532]
0.28,[0.3091722]
0.236,[0.24568179]
0.06,[0.04185447]
0.228,[0.22791909]
0.144,[0.10255056]
0.304,[0.29184836]
0.372,[0.37679136]
0.332,[0.36137736]
0.308,[0.25523165]
0.02,[0.03945621]
0.14,[0.16051479]
0.288,[0.29105484]
0.32,[0.32703424]
0.248,[0.25859624]
0.308,[0.31094915]
0.244,[0.27086073]
0.228,[0.21891473]
0.188,[0.21829854]
0.336,[0.3563593]
0.364,[0.36958545]
0.028,[0.03548555]
0.216,[0.25151446]
0.308,[0.30423683]
0.244,[0.26779208]
0.244,[0.23523705]
0.088,[0.0991674]
0.184,[0.1354641]
0.212,[0.17912763]
0.376,[0.38325295]
0.228,[0.22769451]
0.216,[0.23652726]
0.188,[0.1893491]
0.132,[0.12905322]
0.076,[0.06250618]
0.064,[0.09450424]
0.388,[0.3722723]
0.328,[0.33964813]
0.276,[0.30556047]
0.196,[0.19508891]
0.164,[0.17367683]
0.172,[0.169597]
0.376,[0.37381613]
0.06,[0.08575277]
0.256,[0.26124716]
0.252,[0.26587918]
0.26,[0.27486935]
0.268,[0.25097334]
0.212,[0.17640574]
0.092,[0.10742071]
0.032,[0.03932279]
0.032,[0.05731831]
0.104,[0.10956711]
0.0,[0.0269922]
0.108,[0.10090328]
0.192,[0.1935697]
0.0,[0.0379685]
0.08,[0.09476054]
0.092,[0.11290172]
0.228,[0.2498959]
0.032,[0.03808016]
0.184,[0.19951509]
0.376,[0.36583266]
0.232,[0.24687006]
0.256,[0.27908826]
0.3,[0.3096364]
0.18,[0.1980115]
0.308,[0.34505612]
0.3,[0.32808524]
0.056,[0.09828733]
0.336,[0.35888684]
0.22,[0.22275709]
0.236,[0.24359861]
0.036,[0.05481678]
0.268,[0.25533348]
0.12,[0.11927825]
0.2,[0.19207494]
0.228,[0.2242348]
0.304,[0.28074905]
0.084,[0.09028669]
0.18,[0.18573205]
0.212,[0.2085103]
0.228,[0.21402796]
0.056,[0.0522882]
0.168,[0.16494213]
0.048,[0.09393435]
0.188,[0.18573715]
0.072,[0.03789898]
0.384,[0.35800388]
0.1,[0.08470141]
0.316,[0.35687357]
0.284,[0.28391698]
0.032,[0.04265477]
0.316,[0.3238467]
0.044,[0.05421441]
0.048,[0.03900561]
0.132,[0.10692833]
0.04,[0.03548201]
0.368,[0.38856542]
0.056,[0.04897942]
0.208,[0.2163857]
0.336,[0.32737857]
0.204,[0.21140124]
0.324,[0.31715786]
0.208,[0.26277158]
0.256,[0.2512791]
0.096,[0.09120139]
0.124,[0.11792008]
0.268,[0.2848459]
0.16,[0.16565569]
0.16,[0.14552625]
0.072,[0.07664477]
0.0,[0.07861991]
0.228,[0.22608422]
0.372,[0.37245274]
0.356,[0.35990041]
0.192,[0.19026172]
0.1,[0.1001004]
0.064,[0.0692381]
0.0,[0.05367815]
0.368,[0.38131765]
0.092,[0.08645426]
0.368,[0.35306406]
0.352,[0.36117393]
0.24,[0.24292095]
0.352,[0.35691226]
0.396,[0.39456007]
0.084,[0.08274662]
0.252,[0.26946983]
0.232,[0.23343258]
0.364,[0.3593313]
0.164,[0.15469237]
0.068,[0.0911084]
0.34,[0.32670265]
0.136,[0.13514426]
0.204,[0.19333543]
0.328,[0.3543244]
0.064,[0.05739191]
0.048,[0.05857302]
0.056,[0.05151134]
0.352,[0.34639987]
0.04,[0.0382649]
0.224,[0.2464958]
