True,Predicted
0.196,[0.1962314]
0.176,[0.15482414]
0.36,[0.33613607]
0.24,[0.23491937]
0.212,[0.21002093]
0.028,[0.03426682]
0.26,[0.23376468]
0.0,[0.02615276]
0.308,[0.3190026]
0.112,[0.13081251]
0.308,[0.3152345]
0.152,[0.14243183]
0.12,[0.13805555]
0.06,[0.08723755]
0.088,[0.08793512]
0.064,[0.06849344]
0.272,[0.25965315]
0.332,[0.33561966]
0.124,[0.10205712]
0.34,[0.32965782]
0.008,[0.02575324]
0.032,[0.03692523]
0.392,[0.40476456]
0.156,[0.17199206]
0.256,[0.24429357]
0.108,[0.12495508]
0.384,[0.38034108]
0.116,[0.12106352]
0.22,[0.22574201]
0.2,[0.19648689]
0.34,[0.31843692]
0.12,[0.1543248]
0.0,[0.02383709]
0.18,[0.1708439]
0.092,[0.09091113]
0.12,[0.1200735]
0.136,[0.13382468]
0.156,[0.14923733]
0.0,[0.03921729]
0.124,[0.07945047]
0.016,[0.04125936]
0.372,[0.3544519]
0.308,[0.3059841]
0.332,[0.35146055]
0.048,[0.05808125]
0.34,[0.29416022]
0.212,[0.17179593]
0.348,[0.35188562]
0.16,[0.16290262]
0.2,[0.20838287]
0.324,[0.33225]
0.004,[0.01929664]
0.184,[0.19310132]
0.172,[0.15299094]
0.356,[0.36504573]
0.124,[0.15317836]
0.232,[0.24261141]
0.324,[0.34071264]
0.1,[0.09072163]
0.132,[0.12297528]
0.284,[0.2620846]
0.22,[0.20781732]
0.084,[0.08954654]
0.104,[0.11231091]
0.288,[0.28087968]
0.0,[0.01940954]
0.372,[0.35107234]
0.056,[0.06802798]
0.288,[0.29785034]
0.292,[0.2899973]
0.256,[0.25682855]
0.196,[0.19422162]
0.364,[0.36529294]
0.16,[0.16106862]
0.228,[0.19194853]
0.352,[0.34560427]
0.168,[0.18535396]
0.16,[0.15575075]
0.06,[0.06786112]
0.376,[0.38573894]
0.132,[0.12735568]
0.112,[0.1030981]
0.156,[0.20803821]
0.396,[0.39208275]
0.356,[0.37410215]
0.276,[0.27935955]
0.256,[0.26473588]
0.216,[0.21669126]
0.22,[0.19462395]
0.124,[0.13481458]
0.008,[0.10009663]
0.288,[0.27725622]
0.312,[0.32283226]
0.36,[0.3735885]
0.112,[0.11097814]
0.3,[0.30566213]
0.236,[0.25361276]
0.192,[0.17368424]
0.292,[0.26161733]
0.116,[0.13283177]
0.044,[0.02986953]
0.188,[0.18088329]
0.316,[0.32424602]
0.316,[0.33422664]
0.32,[0.32842132]
0.068,[0.05966301]
0.048,[0.10876299]
0.288,[0.24205461]
0.076,[0.08081287]
0.36,[0.3404806]
0.02,[0.04233927]
0.24,[0.2480703]
0.344,[0.3402319]
0.032,[0.05897716]
0.128,[0.10553934]
0.104,[0.1091718]
0.236,[0.24122235]
0.02,[0.03834391]
0.024,[0.03726669]
0.296,[0.2744742]
0.048,[0.0271134]
0.28,[0.2822664]
0.248,[0.2305839]
0.136,[0.15010695]
0.168,[0.14458434]
0.244,[0.22751063]
0.132,[0.11868738]
0.364,[0.3667048]
0.284,[0.28252065]
0.316,[0.3078331]
0.012,[0.03750635]
0.264,[0.26850605]
0.26,[0.25612122]
0.248,[0.24382162]
0.192,[0.19824648]
0.192,[0.22173682]
0.156,[0.17620456]
0.208,[0.21019778]
0.092,[0.10050902]
0.2,[0.18643865]
0.088,[0.04903062]
0.184,[0.18009311]
0.272,[0.29374513]
0.14,[0.16346467]
0.396,[0.3540779]
0.048,[0.073553]
0.244,[0.24377471]
0.128,[0.12842157]
0.124,[0.13379183]
0.056,[0.0175593]
0.224,[0.24939689]
0.384,[0.39304906]
0.3,[0.30722103]
0.288,[0.2647449]
0.156,[0.1340387]
0.348,[0.35419613]
0.188,[0.18366045]
0.352,[0.32535556]
0.276,[0.2848212]
0.4,[0.40217254]
0.18,[0.16569687]
0.292,[0.3158163]
0.212,[0.23704326]
0.368,[0.3650266]
0.148,[0.17012167]
0.308,[0.32987377]
0.4,[0.39879382]
0.128,[0.14445227]
0.212,[0.20096946]
0.216,[0.23564446]
0.052,[0.04056988]
0.168,[0.15567616]
0.36,[0.35086071]
0.076,[0.08374017]
0.388,[0.38150853]
0.116,[0.14402427]
0.124,[0.13436612]
0.052,[0.08174957]
0.3,[0.30509076]
0.164,[0.17736405]
0.232,[0.2222113]
0.148,[0.1757639]
0.22,[0.20509888]
0.332,[0.33907565]
0.24,[0.23877166]
0.008,[0.02713139]
0.34,[0.36540416]
0.204,[0.21531497]
0.356,[0.37370205]
0.124,[0.09658848]
0.24,[0.19689395]
0.308,[0.33479705]
0.12,[0.1162992]
0.008,[0.03627042]
0.192,[0.21806428]
0.068,[0.08111478]
0.168,[0.112115]
0.392,[0.37043402]
0.176,[0.17208064]
0.044,[0.08836966]
0.18,[0.18189508]
0.232,[0.22489172]
0.248,[0.24802047]
0.22,[0.19858384]
0.084,[0.09188642]
0.16,[0.14706483]
0.076,[0.08001177]
0.344,[0.34012425]
0.288,[0.2833663]
0.372,[0.38156518]
0.116,[0.10660879]
0.164,[0.16080493]
0.288,[0.27139816]
0.072,[0.11579316]
0.048,[0.06955463]
0.004,[0.03234234]
0.1,[0.11023811]
0.332,[0.30341294]
0.392,[0.37423345]
0.164,[0.1739856]
0.196,[0.20188956]
0.22,[0.20901099]
0.068,[0.05740086]
0.348,[0.35289386]
0.0,[0.02055196]
0.004,[0.04279115]
0.228,[0.24242344]
0.288,[0.28450683]
0.268,[0.280784]
0.02,[0.02149818]
0.0,[0.02900391]
0.316,[0.3091369]
0.072,[0.08042206]
0.028,[0.09501357]
0.184,[0.18928352]
0.04,[0.03377369]
0.004,[0.03145944]
0.164,[0.18199515]
0.272,[0.2811884]
0.012,[0.01832817]
0.176,[0.14743371]
0.336,[0.32861093]
0.152,[0.1583876]
0.296,[0.276984]
0.308,[0.28976953]
0.084,[0.10363694]
0.168,[0.17672509]
0.244,[0.22700548]
0.136,[0.14142078]
0.06,[0.04166579]
0.108,[0.13010025]
0.308,[0.3228436]
0.144,[0.13522317]
0.26,[0.2670704]
0.068,[0.04977021]
0.236,[0.27240896]
0.388,[0.38263938]
0.336,[0.33983728]
0.236,[0.2656021]
0.38,[0.38087943]
0.212,[0.21416877]
0.232,[0.23946483]
0.348,[0.29286876]
0.268,[0.2609616]
0.328,[0.31680802]
0.356,[0.31845465]
0.1,[0.11408234]
0.184,[0.19114876]
0.088,[0.09738725]
0.236,[0.25534493]
0.296,[0.31732237]
0.1,[0.09392721]
0.032,[0.04408827]
0.092,[0.10225183]
0.228,[0.22431332]
0.156,[0.15051062]
0.068,[0.09044965]
0.128,[0.12820095]
0.38,[0.357657]
0.1,[0.09991574]
0.068,[0.07854904]
0.152,[0.15406118]
0.012,[0.04243345]
0.044,[0.04035895]
0.3,[0.3026348]
0.384,[0.37494773]
0.124,[0.04975165]
0.116,[0.09285285]
0.132,[0.1331666]
0.244,[0.24299751]
0.184,[0.18816693]
0.068,[0.08141972]
0.244,[0.2367917]
0.06,[0.06016573]
0.38,[0.38009632]
0.172,[0.18640274]
0.048,[0.04688893]
0.14,[0.15906921]
0.224,[0.2535349]
0.076,[0.09452553]
0.372,[0.3807057]
0.308,[0.28693905]
0.304,[0.25342965]
0.208,[0.19805449]
0.296,[0.2899177]
0.076,[0.03561686]
0.036,[0.03834002]
0.068,[0.07970946]
0.016,[0.03146331]
0.12,[0.09811226]
0.012,[0.03309272]
0.02,[0.03660631]
0.212,[0.20901564]
0.316,[0.3099331]
0.388,[0.34912395]
0.152,[0.08285439]
0.036,[0.04712814]
0.092,[0.09492221]
0.384,[0.3719493]
0.088,[0.1059007]
0.292,[0.2940925]
0.0,[0.02927999]
0.004,[0.02552604]
0.156,[0.1712952]
0.188,[0.1776998]
0.112,[0.1192041]
0.212,[0.17411955]
0.04,[0.07357311]
0.1,[0.10348657]
0.08,[0.05365109]
0.348,[0.35210755]
0.316,[0.28984854]
0.376,[0.38022783]
0.328,[0.3337748]
0.316,[0.32462004]
0.056,[0.0539333]
0.072,[0.07691208]
0.004,[0.02979903]
0.068,[0.06732258]
0.048,[0.05043061]
0.204,[0.19816336]
0.32,[0.328966]
0.064,[0.056173]
0.216,[0.1999204]
0.26,[0.27510667]
0.084,[0.09676344]
0.232,[0.25235152]
0.164,[0.12187262]
0.056,[0.09331582]
0.332,[0.3581536]
0.256,[0.25205627]
0.076,[0.09102567]
0.048,[0.05176966]
0.016,[0.02357068]
0.28,[0.13682127]
0.004,[0.01585209]
0.356,[0.3565888]
0.176,[0.1852282]
0.4,[0.3877723]
0.04,[0.04286745]
0.18,[0.1556155]
0.068,[0.09234057]
0.136,[0.1485551]
0.376,[0.3834711]
0.124,[0.13151778]
0.34,[0.3178097]
0.372,[0.33897725]
0.192,[0.17090222]
0.18,[0.15766212]
0.164,[0.16230768]
0.12,[0.13207586]
0.016,[0.03220972]
0.24,[0.23047997]
0.072,[0.06699224]
0.188,[0.20146099]
0.344,[0.3485438]
0.256,[0.22893962]
0.208,[0.22103338]
0.156,[0.21032703]
0.388,[0.38823187]
0.032,[0.0395366]
0.372,[0.35376486]
0.336,[0.3332183]
0.084,[0.0922344]
0.36,[0.36124432]
0.184,[0.16370647]
0.044,[0.04447296]
0.016,[0.03048297]
0.06,[0.05645811]
0.048,[0.05617009]
0.064,[0.07218716]
0.164,[0.16127372]
0.388,[0.37479857]
0.164,[0.18040186]
0.108,[0.1451116]
0.4,[0.38813952]
0.208,[0.18825993]
0.0,[0.03269468]
0.124,[0.12284659]
0.056,[0.06327192]
0.248,[0.25305754]
0.08,[0.06594948]
0.28,[0.2656954]
0.108,[0.10344318]
0.356,[0.25969476]
0.328,[0.33512637]
0.108,[0.06755796]
0.36,[0.34370643]
0.284,[0.29111874]
0.208,[0.19439809]
0.356,[0.3197849]
0.16,[0.05137549]
0.144,[0.1718337]
0.252,[0.27045348]
0.012,[0.02465367]
0.2,[0.21538028]
0.04,[0.05505778]
0.336,[0.26959366]
0.38,[0.38102898]
0.156,[0.15608896]
0.136,[0.15738453]
0.044,[0.0466095]
0.128,[0.1146259]
0.188,[0.20099808]
0.4,[0.3522201]
0.084,[0.09952618]
0.168,[0.17516656]
0.072,[0.09697513]
0.396,[0.39809564]
0.364,[0.39315554]
0.128,[0.12786117]
0.056,[0.06397477]
0.176,[0.17974463]
0.288,[0.28039327]
0.272,[0.28622222]
0.232,[0.23483813]
0.16,[0.16705807]
0.384,[0.36847955]
0.104,[0.11519907]
0.392,[0.39519975]
0.204,[0.19625607]
0.34,[0.34103975]
0.256,[0.27972493]
0.08,[0.08082054]
0.136,[0.11730772]
0.152,[0.13678278]
0.392,[0.36731443]
0.368,[0.3261887]
0.28,[0.2265543]
0.112,[0.12227547]
0.296,[0.3013201]
0.012,[0.09111403]
0.356,[0.32676604]
0.12,[0.12809062]
0.152,[0.1691848]
0.2,[0.17844518]
0.044,[0.09937225]
0.268,[0.29243332]
0.276,[0.2816805]
0.204,[0.21050662]
0.176,[0.19358292]
0.02,[0.04343968]
0.168,[0.20455953]
0.004,[0.02981238]
0.384,[0.38583267]
0.388,[0.3847134]
0.192,[0.21830802]
0.076,[0.06986132]
0.084,[0.10458842]
0.004,[0.02078702]
0.296,[0.26318428]
0.024,[0.03222864]
0.092,[0.08995436]
0.216,[0.21861485]
0.02,[0.03208935]
0.076,[0.05643707]
0.304,[0.30988887]
0.132,[0.12934792]
0.268,[0.28187048]
0.376,[0.31484756]
0.008,[0.03419153]
0.084,[0.12474312]
0.26,[0.2553637]
0.1,[0.09260819]
0.272,[0.26690066]
0.144,[0.1432332]
0.072,[0.06630388]
0.22,[0.2049761]
0.232,[0.22430176]
0.26,[0.26016426]
0.052,[0.04335618]
0.108,[0.10890158]
0.312,[0.33535707]
0.396,[0.359134]
0.188,[0.19247213]
0.152,[0.1603058]
0.08,[0.06989805]
0.224,[0.20222098]
0.12,[0.10866286]
0.264,[0.27846998]
0.016,[0.03478776]
0.396,[0.39296955]
0.14,[0.14045058]
0.024,[0.06222758]
0.128,[0.14054407]
0.112,[0.12263526]
0.336,[0.32925084]
0.192,[0.16667607]
0.288,[0.30195692]
0.22,[0.22698541]
0.216,[0.19345453]
0.304,[0.31067052]
0.116,[0.128972]
0.172,[0.18123429]
0.264,[0.24508749]
0.356,[0.2787532]
0.132,[0.13451377]
0.32,[0.3204837]
0.072,[0.04805707]
0.38,[0.35739806]
0.036,[0.04274798]
0.16,[0.15477262]
0.356,[0.325893]
0.248,[0.24079168]
0.064,[0.07000278]
0.392,[0.39660904]
0.22,[0.23187365]
0.152,[0.18595782]
0.204,[0.11668758]
0.144,[0.16251814]
0.272,[0.24386954]
0.324,[0.3173644]
0.12,[0.11188503]
0.04,[0.02798779]
0.388,[0.37286553]
0.38,[0.37721062]
0.14,[0.17865527]
0.104,[0.07121394]
0.204,[0.1970765]
0.176,[0.14309266]
0.36,[0.34767264]
0.252,[0.2295497]
0.356,[0.34742275]
0.112,[0.11152142]
0.296,[0.3388555]
0.356,[0.35505927]
0.02,[0.03997071]
0.296,[0.2850667]
0.232,[0.228348]
0.252,[0.2680547]
0.18,[0.15480909]
0.156,[0.15157291]
0.068,[0.06003192]
0.324,[0.32199767]
0.096,[0.11068664]
0.06,[0.05186919]
0.18,[0.19626428]
0.3,[0.29946068]
0.232,[0.23217994]
0.172,[0.1345803]
0.084,[0.08210507]
0.044,[0.04594799]
0.26,[0.26371408]
0.308,[0.31410062]
0.22,[0.22630951]
0.216,[0.17179792]
0.024,[0.05023582]
0.212,[0.21347736]
0.32,[0.31665066]
0.128,[0.11576971]
0.212,[0.19927552]
0.196,[0.21053715]
0.076,[0.08814175]
0.144,[0.12259097]
0.22,[0.22291397]
0.1,[0.11465698]
0.396,[0.40026677]
0.364,[0.3245382]
0.22,[0.2390773]
0.212,[0.19903177]
0.124,[0.11930676]
0.076,[0.09765716]
0.096,[0.09798469]
0.188,[0.18284117]
0.328,[0.33804348]
0.276,[0.25557673]
0.384,[0.38534844]
0.244,[0.2350916]
0.076,[0.0435651]
0.084,[0.0740021]
0.172,[0.16538322]
0.004,[0.0198822]
0.056,[0.07843927]
0.352,[0.34796658]
0.284,[0.2588148]
0.26,[0.23576382]
0.324,[0.29059592]
0.304,[0.31731233]
0.144,[0.14217573]
0.14,[0.14040227]
0.248,[0.22249982]
0.268,[0.2651051]
0.196,[0.19577551]
0.312,[0.28671607]
0.244,[0.2690284]
0.032,[0.0440282]
0.336,[0.33676958]
0.22,[0.20341586]
0.288,[0.28688836]
0.112,[0.12407392]
0.096,[0.1113293]
0.096,[0.1485916]
0.324,[0.27346882]
0.14,[0.15198499]
0.384,[0.35350195]
0.2,[0.19727209]
0.24,[0.24570778]
0.028,[0.04372259]
0.152,[0.16404763]
0.028,[0.02951061]
0.016,[0.03169961]
0.224,[0.22115457]
0.084,[0.10131714]
0.072,[0.07618277]
0.044,[0.08491962]
0.012,[0.02375134]
0.316,[0.32944277]
0.24,[0.2262895]
0.292,[0.28270966]
0.172,[0.16931751]
0.328,[0.3318011]
0.224,[0.21988142]
0.28,[0.28048545]
0.28,[0.26345572]
0.248,[0.24254002]
0.244,[0.23839748]
0.352,[0.34346265]
0.352,[0.34138432]
0.228,[0.23598355]
0.236,[0.2519652]
0.052,[0.05118088]
0.348,[0.32976738]
0.232,[0.23391178]
0.356,[0.36836344]
0.212,[0.22059284]
0.268,[0.25956255]
0.376,[0.3736825]
0.312,[0.31847265]
0.096,[0.07691371]
0.364,[0.3326085]
0.132,[0.12278692]
0.124,[0.11520603]
0.392,[0.39596274]
0.108,[0.10633057]
0.276,[0.27670273]
0.396,[0.40803194]
0.352,[0.3253449]
0.148,[0.12190764]
0.388,[0.40604648]
0.388,[0.39145157]
0.1,[0.10570402]
0.356,[0.31152475]
0.064,[0.05104049]
0.044,[0.05058295]
0.156,[0.16196358]
0.14,[0.13819627]
0.316,[0.3051434]
0.22,[0.1851373]
0.332,[0.300291]
0.196,[0.19576849]
0.312,[0.3020942]
0.348,[0.31269166]
0.364,[0.32468814]
0.24,[0.22918938]
0.14,[0.1338478]
0.204,[0.20171294]
0.316,[0.3257594]
0.108,[0.12685305]
0.168,[0.1843372]
0.4,[0.38836458]
0.028,[0.03126084]
0.056,[0.04688209]
0.34,[0.2661808]
0.216,[0.23439974]
0.068,[0.08082276]
0.088,[0.08732968]
0.084,[0.10085207]
0.104,[0.11540329]
0.06,[0.06745577]
0.352,[0.3591697]
0.396,[0.39051542]
0.044,[0.04313]
0.228,[0.23979825]
0.092,[0.07275577]
0.068,[0.07026739]
0.164,[0.17180155]
0.316,[0.30570725]
0.096,[0.06789631]
0.252,[0.24237727]
0.096,[0.11794807]
0.076,[0.07336465]
0.14,[0.14723592]
0.372,[0.3882403]
0.292,[0.32177427]
0.244,[0.25061116]
0.288,[0.29077354]
0.396,[0.35701978]
0.04,[0.04656093]
0.168,[0.16411039]
0.288,[0.28434005]
0.1,[0.10799849]
0.196,[0.18988603]
0.196,[0.1823968]
0.02,[0.02637205]
0.24,[0.27588803]
0.228,[0.22584698]
0.204,[0.18369083]
0.336,[0.33426848]
0.308,[0.2629637]
0.292,[0.30122793]
0.064,[0.07155125]
0.276,[0.258242]
0.048,[0.05641114]
0.06,[0.06017135]
0.332,[0.3511139]
0.076,[0.11642209]
0.272,[0.2736265]
0.208,[0.21175687]
0.336,[0.33564982]
0.056,[0.07156513]
0.212,[0.20446648]
0.148,[0.15012778]
0.304,[0.29767]
0.072,[0.11933406]
0.02,[0.03666534]
0.284,[0.1791746]
0.22,[0.20983186]
0.172,[0.13713613]
0.184,[0.1627077]
0.208,[0.18104015]
0.128,[0.11309995]
0.292,[0.26216462]
0.052,[0.03277324]
0.172,[0.16971314]
0.32,[0.28994164]
0.064,[0.06922399]
0.116,[0.10466534]
0.068,[0.07098068]
0.088,[0.06898225]
0.088,[0.10890657]
0.264,[0.22012106]
0.028,[0.0632115]
0.092,[0.08932229]
0.024,[0.04829324]
0.316,[0.27139872]
0.216,[0.20135625]
0.092,[0.07568999]
0.192,[0.20975924]
0.024,[0.04544802]
0.248,[0.25230587]
0.184,[0.19460568]
0.208,[0.20187101]
0.316,[0.30942383]
0.344,[0.34845522]
0.38,[0.37198403]
0.376,[0.373873]
0.368,[0.3674934]
0.228,[0.21821012]
0.228,[0.24002442]
0.072,[0.0893152]
0.368,[0.3506152]
0.204,[0.15979779]
0.324,[0.33919838]
0.364,[0.38308862]
0.136,[0.13836037]
0.344,[0.340258]
0.032,[0.03771982]
0.22,[0.23619315]
0.332,[0.31412777]
0.092,[0.1135041]
0.32,[0.3320623]
0.356,[0.3502021]
0.24,[0.25880286]
0.008,[0.02390504]
0.16,[0.16957077]
0.4,[0.3379522]
0.084,[0.08190077]
0.136,[0.12783355]
0.028,[0.03543597]
0.06,[0.04012286]
0.02,[0.03045726]
0.164,[0.15165116]
0.248,[0.25138953]
0.376,[0.35922125]
0.068,[0.07707821]
0.08,[0.07780684]
0.344,[0.33492628]
0.26,[0.25110242]
0.32,[0.30595085]
0.268,[0.28262016]
0.12,[0.13148063]
0.116,[0.09909553]
0.368,[0.35733792]
0.16,[0.158272]
0.284,[0.30048928]
0.012,[0.03217465]
0.304,[0.31465557]
0.072,[0.05360604]
0.392,[0.38366792]
0.36,[0.35036102]
0.024,[0.03130906]
0.38,[0.40710583]
0.032,[0.03501804]
0.336,[0.3251542]
0.236,[0.20820642]
0.372,[0.3589042]
0.3,[0.31189892]
0.292,[0.27223837]
0.088,[0.05199405]
0.044,[0.04581147]
0.084,[0.07965568]
0.244,[0.2625179]
0.288,[0.29746512]
0.072,[0.08461162]
0.308,[0.31689352]
0.208,[0.20618948]
0.152,[0.14758809]
0.38,[0.3746278]
0.156,[0.16518182]
0.344,[0.35131434]
0.252,[0.25546485]
0.284,[0.31664234]
0.176,[0.14708619]
0.14,[0.11463278]
0.176,[0.15716855]
0.208,[0.22508737]
0.28,[0.29976025]
0.288,[0.2678452]
0.132,[0.14250068]
0.156,[0.17871198]
0.048,[0.04779002]
0.332,[0.33263692]
0.032,[0.02670189]
0.032,[0.04433011]
0.052,[0.06667373]
0.368,[0.37638035]
0.096,[0.12588768]
0.104,[0.0990743]
0.28,[0.28562918]
0.32,[0.3475205]
0.3,[0.30255577]
0.268,[0.28220126]
0.008,[0.03288782]
0.364,[0.3510994]
0.248,[0.21200979]
0.152,[0.19124201]
0.256,[0.24395803]
0.04,[0.0423422]
0.14,[0.14128655]
0.044,[0.0480024]
0.244,[0.2545765]
0.176,[0.19080631]
0.34,[0.33325496]
0.292,[0.29773828]
0.356,[0.3612462]
0.124,[0.02766812]
0.144,[0.14339818]
0.056,[0.05903085]
0.048,[0.01470385]
0.128,[0.12460275]
0.216,[0.21338187]
0.14,[0.14838585]
0.304,[0.2635517]
0.084,[0.09744997]
0.168,[0.20480461]
0.156,[0.12041593]
0.26,[0.23444456]
0.228,[0.233585]
0.4,[0.37072644]
0.204,[0.25221094]
0.38,[0.3745425]
0.108,[0.12969081]
0.264,[0.27153248]
0.14,[0.1370214]
0.272,[0.27197635]
0.072,[0.03616228]
0.38,[0.37718767]
0.196,[0.17214295]
0.008,[0.03598275]
0.284,[0.2771396]
0.132,[0.1421873]
0.368,[0.38334438]
0.244,[0.22987741]
0.048,[0.05074378]
0.36,[0.3484536]
0.308,[0.32253423]
0.004,[0.01849183]
0.004,[0.02491663]
0.184,[0.16548899]
0.124,[0.11349721]
0.244,[0.2521361]
0.12,[0.13531858]
0.32,[0.3194745]
0.04,[0.05535316]
0.228,[0.24605444]
0.26,[0.23003457]
0.096,[0.11486109]
0.048,[0.06745181]
0.148,[0.15291627]
0.052,[0.04084085]
0.26,[0.22774832]
0.348,[0.3013378]
0.316,[0.29364887]
0.244,[0.17503558]
0.092,[0.08518102]
0.228,[0.23905055]
0.348,[0.37236544]
0.164,[0.17046256]
0.08,[0.10135886]
0.384,[0.36063394]
0.04,[0.03407405]
0.096,[0.10141531]
0.34,[0.27222335]
0.376,[0.3494762]
0.176,[0.18927951]
0.196,[0.19940689]
0.0,[0.0311499]
0.356,[0.3616416]
0.216,[0.23375443]
0.008,[0.03653106]
0.3,[0.30894235]
0.312,[0.32801715]
0.092,[0.12014385]
0.192,[0.17506674]
0.108,[0.12391554]
0.0,[0.02069284]
0.224,[0.21910392]
0.024,[0.03906758]
0.104,[0.12841731]
0.128,[0.13230582]
0.088,[0.04721041]
0.048,[0.05055752]
0.056,[0.06692389]
0.152,[0.15096468]
0.068,[0.07901569]
0.244,[0.26935947]
0.356,[0.2977154]
0.004,[0.03143041]
0.4,[0.38908595]
0.108,[0.13434428]
0.064,[0.04405439]
0.192,[0.17890918]
0.18,[0.18203785]
0.184,[0.17393179]
0.168,[0.17505345]
0.324,[0.34432477]
0.304,[0.29931304]
0.028,[0.11173724]
0.056,[0.148562]
0.092,[0.07563572]
0.284,[0.2894699]
0.196,[0.20557363]
0.124,[0.13632205]
0.248,[0.2217054]
0.284,[0.28835246]
0.096,[0.09118521]
0.34,[0.33434072]
0.028,[0.02215816]
0.052,[0.05709234]
0.124,[0.14610784]
0.056,[0.09728913]
0.152,[0.14697662]
0.356,[0.3509827]
0.228,[0.25446707]
0.108,[0.10678993]
0.092,[0.0879308]
0.244,[0.2590396]
0.292,[0.27190727]
0.38,[0.3620029]
0.012,[0.07461513]
0.388,[0.4069678]
0.388,[0.3748034]
0.308,[0.31224465]
0.064,[0.08473753]
0.26,[0.22704285]
0.344,[0.33905354]
0.36,[0.37263668]
0.092,[0.1025187]
0.264,[0.25817344]
0.352,[0.3475564]
0.392,[0.39097396]
0.316,[0.32306513]
0.204,[0.20992273]
0.308,[0.32612735]
0.292,[0.30117807]
0.148,[0.18608762]
0.368,[0.36374062]
0.008,[0.04838166]
0.272,[0.23570916]
0.296,[0.27701643]
0.396,[0.41077343]
0.048,[0.04537799]
0.068,[0.0671342]
0.2,[0.22767949]
0.252,[0.2591902]
0.036,[0.04741549]
0.236,[0.24659958]
0.316,[0.31410074]
0.052,[0.0767214]
0.328,[0.32727817]
0.36,[0.31233186]
0.032,[0.02953577]
0.068,[0.08229053]
0.368,[0.38281417]
0.3,[0.288735]
0.048,[0.04006244]
0.06,[0.07597737]
0.268,[0.24749447]
0.384,[0.3558105]
0.32,[0.2938539]
0.312,[0.32979074]
0.316,[0.30215183]
0.392,[0.33553013]
0.236,[0.24417317]
0.04,[0.03402268]
0.28,[0.28365177]
0.236,[0.23736846]
0.06,[0.06138147]
0.228,[0.20630576]
0.144,[0.14733514]
0.304,[0.30251086]
0.372,[0.36781576]
0.332,[0.3603576]
0.308,[0.2713321]
0.02,[0.02104549]
0.14,[0.13898706]
0.288,[0.29139075]
0.32,[0.27874053]
0.248,[0.28255346]
0.308,[0.32340646]
0.244,[0.2466572]
0.228,[0.21939209]
0.188,[0.20647942]
0.336,[0.35477546]
0.364,[0.3650672]
0.028,[0.02795397]
0.216,[0.24821022]
0.308,[0.29028845]
0.244,[0.25194362]
0.244,[0.2550304]
0.088,[0.09755174]
0.184,[0.13724574]
0.212,[0.18094529]
0.376,[0.36913964]
0.228,[0.24389654]
0.216,[0.22826737]
0.188,[0.19917747]
0.132,[0.1202853]
0.076,[0.05074998]
0.064,[0.09657247]
0.388,[0.36639202]
0.328,[0.3383855]
0.276,[0.31805566]
0.196,[0.20119959]
0.164,[0.16856688]
0.172,[0.17327788]
0.376,[0.38657627]
0.06,[0.0713803]
0.256,[0.23637952]
0.252,[0.27113485]
0.26,[0.2653138]
0.268,[0.25062612]
0.212,[0.21145155]
0.092,[0.15365298]
0.032,[0.0433287]
0.032,[0.05697658]
0.104,[0.09862222]
0.0,[0.03002654]
0.108,[0.08987013]
0.192,[0.19227512]
0.0,[0.03010061]
0.08,[0.09275188]
0.092,[0.11545794]
0.228,[0.226686]
0.032,[0.02885368]
0.184,[0.2148817]
0.376,[0.38316485]
0.232,[0.2396487]
0.256,[0.26050723]
0.3,[0.30745283]
0.18,[0.16560325]
0.308,[0.325635]
0.3,[0.33656955]
0.056,[0.08062339]
0.336,[0.3443766]
0.22,[0.23467883]
0.236,[0.23413765]
0.036,[0.04925556]
0.268,[0.23344034]
0.12,[0.11239381]
0.2,[0.21888064]
0.228,[0.2132068]
0.304,[0.28958657]
0.084,[0.08771103]
0.18,[0.17365527]
0.212,[0.22493395]
0.228,[0.21780726]
0.056,[0.06444506]
0.168,[0.16671276]
0.048,[0.08820216]
0.188,[0.15732531]
0.072,[0.04920299]
0.384,[0.34784156]
0.1,[0.06462805]
0.316,[0.33421454]
0.284,[0.2853715]
0.032,[0.04790305]
0.316,[0.30279112]
0.044,[0.05431212]
0.048,[0.03978162]
0.132,[0.11987883]
0.04,[0.025025]
0.368,[0.36777124]
0.056,[0.03630448]
0.208,[0.18741252]
0.336,[0.3173525]
0.204,[0.2077818]
0.324,[0.33604947]
0.208,[0.23455775]
0.256,[0.24964757]
0.096,[0.08331788]
0.124,[0.11038119]
0.268,[0.26617408]
0.16,[0.17041712]
0.16,[0.15628985]
0.072,[0.06559714]
0.0,[0.06430346]
0.228,[0.22140008]
0.372,[0.37718832]
0.356,[0.35134843]
0.192,[0.21317053]
0.1,[0.09986669]
0.064,[0.05205186]
0.0,[0.06652237]
0.368,[0.36415234]
0.092,[0.08877448]
0.368,[0.33394465]
0.352,[0.35287678]
0.24,[0.25001344]
0.352,[0.3545632]
0.396,[0.4048204]
0.084,[0.10290953]
0.252,[0.241028]
0.232,[0.2265828]
0.364,[0.35618886]
0.164,[0.15882266]
0.068,[0.09287103]
0.34,[0.3119816]
0.136,[0.14629692]
0.204,[0.18009324]
0.328,[0.30379608]
0.064,[0.06582917]
0.048,[0.06010795]
0.056,[0.0660085]
0.352,[0.35771638]
0.04,[0.05647366]
0.224,[0.22436292]
0.008,[0.03989023]
