True,Predicted
0.388,[0.39515263]
0.196,[0.18918526]
0.176,[0.17194003]
0.36,[0.3864447]
0.24,[0.25941974]
0.212,[0.23159651]
0.028,[0.02738611]
0.26,[0.26864153]
0.0,[0.02930075]
0.308,[0.31662983]
0.112,[0.12424203]
0.308,[0.3268006]
0.152,[0.16948563]
0.12,[0.13589986]
0.06,[0.07756344]
0.088,[0.06988753]
0.064,[0.07388087]
0.272,[0.28229064]
0.332,[0.32854956]
0.124,[0.11113701]
0.34,[0.37855446]
0.008,[0.01879767]
0.032,[0.02383024]
0.392,[0.39365512]
0.156,[0.16143587]
0.256,[0.2735737]
0.108,[0.10229415]
0.384,[0.38481104]
0.116,[0.11754039]
0.22,[0.22613859]
0.2,[0.21004435]
0.34,[0.36253327]
0.12,[0.12915933]
0.0,[0.02267802]
0.18,[0.15663451]
0.092,[0.11705492]
0.12,[0.11816074]
0.136,[0.11571849]
0.156,[0.15115675]
0.0,[0.03477405]
0.124,[0.09611807]
0.016,[0.05068431]
0.372,[0.35399604]
0.308,[0.31037742]
0.332,[0.32314545]
0.048,[0.04550409]
0.34,[0.280703]
0.212,[0.22100553]
0.348,[0.3585034]
0.16,[0.16620782]
0.2,[0.20538488]
0.324,[0.3208567]
0.004,[0.02255712]
0.184,[0.20375198]
0.172,[0.1540662]
0.356,[0.37842512]
0.124,[0.15687609]
0.232,[0.24289063]
0.324,[0.3284868]
0.1,[0.06265517]
0.132,[0.13655932]
0.284,[0.299298]
0.22,[0.13960902]
0.084,[0.09120414]
0.104,[0.0770229]
0.288,[0.31577086]
0.0,[0.02353323]
0.372,[0.36583513]
0.056,[0.06486568]
0.288,[0.30468637]
0.292,[0.2809519]
0.256,[0.25139415]
0.196,[0.21730997]
0.364,[0.3571448]
0.16,[0.1669372]
0.228,[0.19339551]
0.352,[0.34364766]
0.168,[0.16781229]
0.16,[0.17128125]
0.06,[0.04035613]
0.376,[0.38782948]
0.132,[0.10833701]
0.112,[0.09375394]
0.156,[0.19750518]
0.396,[0.38396567]
0.356,[0.37570012]
0.276,[0.28172868]
0.256,[0.28239116]
0.216,[0.22095707]
0.22,[0.2322436]
0.124,[0.10698624]
0.008,[0.08568326]
0.288,[0.29522645]
0.312,[0.31629512]
0.36,[0.3704137]
0.112,[0.11986725]
0.3,[0.30692065]
0.236,[0.26841378]
0.192,[0.1678609]
0.292,[0.29778644]
0.116,[0.13327861]
0.044,[0.03061342]
0.188,[0.19254126]
0.316,[0.3311522]
0.316,[0.33259928]
0.32,[0.34114078]
0.068,[0.05422317]
0.048,[0.08525359]
0.288,[0.25610742]
0.076,[0.08355201]
0.36,[0.34760404]
0.02,[0.03525475]
0.24,[0.32220435]
0.344,[0.35273623]
0.032,[0.04492182]
0.128,[0.10537528]
0.104,[0.09111124]
0.236,[0.24602067]
0.02,[0.03313128]
0.024,[0.0340654]
0.296,[0.30154893]
0.048,[0.0260654]
0.28,[0.31964654]
0.248,[0.24612069]
0.136,[0.133708]
0.168,[0.11989284]
0.244,[0.27070004]
0.132,[0.16220812]
0.364,[0.35954988]
0.284,[0.28520507]
0.316,[0.30807924]
0.012,[0.0317457]
0.264,[0.27461183]
0.26,[0.27206808]
0.248,[0.24846676]
0.192,[0.18444447]
0.192,[0.19568402]
0.156,[0.16306363]
0.208,[0.21485943]
0.092,[0.10764384]
0.2,[0.20682704]
0.088,[0.05340642]
0.184,[0.22607079]
0.272,[0.28447977]
0.14,[0.1483655]
0.396,[0.41283578]
0.048,[0.06189394]
0.244,[0.25528526]
0.128,[0.11245029]
0.124,[0.13893248]
0.056,[0.034687]
0.224,[0.24342155]
0.384,[0.3973773]
0.3,[0.31924176]
0.288,[0.31388253]
0.156,[0.15680075]
0.348,[0.35198712]
0.188,[0.18940991]
0.352,[0.36301342]
0.276,[0.30384475]
0.4,[0.41377842]
0.18,[0.1721727]
0.292,[0.29864782]
0.212,[0.23119432]
0.368,[0.34736747]
0.148,[0.15528682]
0.308,[0.35446954]
0.4,[0.3989171]
0.128,[0.1369543]
0.212,[0.20154934]
0.216,[0.23640054]
0.052,[0.0334872]
0.168,[0.1855495]
0.36,[0.35518226]
0.076,[0.08715468]
0.388,[0.37454444]
0.116,[0.14441906]
0.124,[0.13837656]
0.052,[0.07687848]
0.3,[0.29183483]
0.164,[0.16727307]
0.232,[0.24088345]
0.148,[0.1988155]
0.22,[0.23605505]
0.332,[0.33368638]
0.24,[0.25123942]
0.008,[0.02994508]
0.34,[0.35446543]
0.204,[0.22278494]
0.356,[0.35923883]
0.124,[0.10470659]
0.24,[0.22455524]
0.308,[0.35482907]
0.12,[0.11503963]
0.008,[0.02906356]
0.192,[0.20448154]
0.068,[0.05933257]
0.168,[0.11223865]
0.392,[0.3662659]
0.176,[0.18130228]
0.044,[0.09438531]
0.18,[0.18417874]
0.232,[0.22207202]
0.248,[0.26238826]
0.22,[0.2787943]
0.084,[0.13196656]
0.16,[0.14059918]
0.076,[0.0886586]
0.344,[0.29665935]
0.288,[0.29994518]
0.372,[0.3771168]
0.116,[0.12730971]
0.164,[0.15763324]
0.288,[0.3085034]
0.072,[0.11922041]
0.048,[0.06236311]
0.004,[0.02581143]
0.1,[0.08515821]
0.332,[0.3512399]
0.392,[0.41373545]
0.164,[0.18062016]
0.196,[0.1983114]
0.22,[0.20824462]
0.068,[0.07680676]
0.348,[0.34376857]
0.0,[0.02361542]
0.004,[0.0554205]
0.228,[0.21832193]
0.288,[0.31754935]
0.268,[0.27044854]
0.02,[0.01724249]
0.0,[0.01760444]
0.316,[0.3262652]
0.072,[0.08355877]
0.028,[0.09470334]
0.184,[0.1992074]
0.04,[0.04096614]
0.004,[0.04900891]
0.164,[0.15863466]
0.272,[0.26771227]
0.012,[0.03463805]
0.176,[0.11363525]
0.336,[0.37297535]
0.152,[0.14829208]
0.296,[0.29674852]
0.308,[0.33565828]
0.084,[0.12107527]
0.168,[0.18696143]
0.244,[0.27169842]
0.136,[0.13427013]
0.06,[0.03987996]
0.108,[0.11640244]
0.308,[0.32207578]
0.144,[0.16377427]
0.26,[0.25337392]
0.068,[0.05901184]
0.236,[0.25696653]
0.388,[0.42381954]
0.336,[0.3415227]
0.236,[0.2554147]
0.38,[0.37806422]
0.212,[0.2088708]
0.232,[0.23560293]
0.348,[0.3331124]
0.268,[0.25808483]
0.328,[0.35609475]
0.356,[0.33106703]
0.1,[0.09992278]
0.184,[0.18356958]
0.088,[0.07978499]
0.236,[0.23403633]
0.296,[0.2964164]
0.1,[0.09965564]
0.032,[0.04771456]
0.092,[0.08766178]
0.228,[0.22875057]
0.156,[0.1555183]
0.068,[0.08580641]
0.128,[0.12871616]
0.38,[0.37010807]
0.1,[0.10431921]
0.068,[0.06469499]
0.152,[0.16231155]
0.012,[0.03579859]
0.044,[0.03426612]
0.3,[0.31788576]
0.384,[0.39960346]
0.124,[0.06900944]
0.116,[0.06575479]
0.132,[0.1101924]
0.244,[0.24950357]
0.184,[0.17461146]
0.068,[0.07723503]
0.244,[0.23359811]
0.06,[0.0419538]
0.38,[0.3870519]
0.172,[0.18540509]
0.048,[0.05776911]
0.14,[0.15629902]
0.224,[0.26641995]
0.076,[0.10168775]
0.372,[0.37460747]
0.308,[0.30962905]
0.304,[0.25826314]
0.208,[0.16589996]
0.296,[0.31107885]
0.076,[0.04665696]
0.036,[0.0256438]
0.068,[0.07675111]
0.016,[0.02739536]
0.12,[0.09691798]
0.012,[0.03342454]
0.02,[0.02834739]
0.212,[0.20743631]
0.316,[0.3087467]
0.388,[0.34645128]
0.152,[0.08433577]
0.036,[0.04141412]
0.092,[0.10558975]
0.384,[0.35833305]
0.088,[0.10268945]
0.292,[0.2962312]
0.0,[0.03808892]
0.004,[0.02461643]
0.156,[0.16071633]
0.188,[0.21356395]
0.112,[0.13178825]
0.212,[0.16077684]
0.04,[0.0646044]
0.1,[0.10128684]
0.08,[0.08130655]
0.348,[0.35502797]
0.316,[0.3429653]
0.376,[0.37489408]
0.328,[0.3319985]
0.316,[0.3056494]
0.056,[0.0409917]
0.072,[0.09580678]
0.004,[0.02917092]
0.068,[0.04058521]
0.048,[0.07170941]
0.204,[0.1988287]
0.32,[0.34170568]
0.064,[0.05494981]
0.216,[0.20087546]
0.26,[0.2647456]
0.084,[0.0749416]
0.232,[0.24220514]
0.164,[0.12512985]
0.056,[0.07374983]
0.332,[0.34740126]
0.256,[0.27124888]
0.076,[0.08298552]
0.048,[0.05308384]
0.016,[0.02753851]
0.28,[0.13819087]
0.004,[0.01959626]
0.356,[0.3668809]
0.176,[0.16930917]
0.4,[0.39623287]
0.04,[0.03601507]
0.18,[0.15704525]
0.068,[0.07361259]
0.136,[0.15907834]
0.376,[0.3760582]
0.124,[0.12305473]
0.34,[0.32854295]
0.372,[0.38251168]
0.192,[0.19311668]
0.18,[0.17997555]
0.164,[0.14168188]
0.12,[0.1507264]
0.016,[0.03356844]
0.24,[0.22908837]
0.072,[0.04908513]
0.188,[0.18385081]
0.344,[0.3552965]
0.256,[0.22273715]
0.208,[0.27105984]
0.156,[0.19510292]
0.388,[0.37276313]
0.032,[0.04499629]
0.372,[0.38460016]
0.336,[0.34683055]
0.084,[0.08503411]
0.36,[0.36677265]
0.184,[0.17669643]
0.044,[0.04905436]
0.016,[0.02781859]
0.06,[0.04484551]
0.048,[0.05914467]
0.064,[0.04956689]
0.164,[0.19252014]
0.388,[0.37562263]
0.164,[0.16095403]
0.108,[0.10697999]
0.4,[0.37968206]
0.208,[0.17600334]
0.0,[0.0332514]
0.124,[0.09744574]
0.056,[0.05615529]
0.248,[0.24723136]
0.08,[0.07332629]
0.28,[0.30084896]
0.108,[0.13571408]
0.356,[0.2564312]
0.328,[0.348475]
0.108,[0.07745785]
0.36,[0.33597922]
0.284,[0.30816388]
0.208,[0.23722413]
0.356,[0.3409682]
0.16,[0.05131988]
0.144,[0.17220254]
0.252,[0.30126446]
0.012,[0.02504066]
0.2,[0.21836428]
0.04,[0.04869246]
0.336,[0.30427867]
0.38,[0.37574935]
0.156,[0.15035197]
0.136,[0.15396348]
0.044,[0.03083831]
0.128,[0.11756724]
0.188,[0.18520336]
0.4,[0.36165863]
0.084,[0.08432651]
0.168,[0.14819099]
0.072,[0.08367361]
0.396,[0.4187298]
0.364,[0.3826738]
0.128,[0.13388824]
0.056,[0.05533576]
0.176,[0.16564983]
0.288,[0.2861825]
0.272,[0.29433107]
0.232,[0.2284034]
0.16,[0.15109004]
0.384,[0.3879485]
0.104,[0.0951883]
0.392,[0.4108805]
0.204,[0.23485]
0.34,[0.3327735]
0.256,[0.29105335]
0.08,[0.07348935]
0.136,[0.09044817]
0.152,[0.13556719]
0.392,[0.38906264]
0.368,[0.33850816]
0.28,[0.246579]
0.112,[0.10657039]
0.296,[0.31258717]
0.012,[0.07865441]
0.356,[0.31155956]
0.12,[0.12438385]
0.152,[0.17823039]
0.2,[0.2373623]
0.044,[0.0786716]
0.268,[0.25791895]
0.276,[0.32524136]
0.204,[0.2040475]
0.176,[0.18930358]
0.02,[0.03051333]
0.168,[0.21769536]
0.004,[0.02941064]
0.384,[0.3828638]
0.388,[0.3860515]
0.192,[0.2068077]
0.076,[0.05735042]
0.084,[0.09298202]
0.004,[0.02811535]
0.296,[0.27441156]
0.024,[0.0317506]
0.092,[0.10275127]
0.216,[0.18896109]
0.02,[0.04766542]
0.076,[0.05503552]
0.304,[0.309134]
0.132,[0.12637497]
0.268,[0.2624292]
0.376,[0.32922179]
0.008,[0.02582988]
0.084,[0.11989226]
0.26,[0.27291465]
0.1,[0.09477288]
0.272,[0.26831576]
0.144,[0.142583]
0.072,[0.04769976]
0.22,[0.24427164]
0.232,[0.20595224]
0.26,[0.2542874]
0.052,[0.05937661]
0.108,[0.17433581]
0.312,[0.28034]
0.396,[0.39733854]
0.188,[0.1853537]
0.152,[0.15146133]
0.08,[0.06591405]
0.224,[0.18987538]
0.12,[0.10841963]
0.264,[0.26621357]
0.016,[0.02963375]
0.396,[0.42104167]
0.14,[0.14977795]
0.024,[0.04275361]
0.128,[0.12757468]
0.112,[0.12736335]
0.336,[0.35268122]
0.192,[0.12506764]
0.288,[0.2946578]
0.22,[0.25058368]
0.216,[0.21807194]
0.304,[0.33253306]
0.116,[0.11705611]
0.172,[0.16811511]
0.264,[0.27903605]
0.356,[0.23539144]
0.132,[0.14241673]
0.32,[0.35290807]
0.072,[0.03085177]
0.38,[0.38288996]
0.036,[0.02205113]
0.16,[0.16165228]
0.356,[0.3901645]
0.248,[0.2636317]
0.064,[0.05452084]
0.392,[0.39013758]
0.22,[0.22524214]
0.152,[0.16687456]
0.204,[0.14644721]
0.144,[0.13946293]
0.272,[0.25060853]
0.324,[0.33642775]
0.12,[0.08295105]
0.04,[0.04721887]
0.388,[0.3791955]
0.38,[0.38197795]
0.14,[0.19350755]
0.104,[0.08303154]
0.204,[0.19311649]
0.176,[0.15717831]
0.36,[0.3333603]
0.252,[0.2597992]
0.356,[0.3410229]
0.112,[0.11462837]
0.296,[0.3545062]
0.356,[0.38313907]
0.02,[0.03078844]
0.296,[0.28419408]
0.232,[0.22647682]
0.252,[0.2780872]
0.18,[0.16827485]
0.156,[0.16037035]
0.068,[0.05142705]
0.324,[0.32534355]
0.096,[0.11061783]
0.06,[0.03885452]
0.18,[0.18525028]
0.3,[0.29712868]
0.232,[0.2398677]
0.172,[0.15788834]
0.084,[0.08748151]
0.044,[0.04212155]
0.26,[0.25614965]
0.308,[0.32287043]
0.22,[0.23245355]
0.216,[0.21093214]
0.024,[0.03829537]
0.212,[0.22346833]
0.32,[0.33904713]
0.128,[0.13042852]
0.212,[0.2287142]
0.196,[0.2071983]
0.076,[0.07322165]
0.144,[0.12135606]
0.22,[0.24036358]
0.1,[0.11775554]
0.396,[0.40908632]
0.364,[0.39048374]
0.22,[0.22650132]
0.212,[0.22322127]
0.124,[0.13617158]
0.076,[0.08137648]
0.096,[0.14993247]
0.188,[0.18629444]
0.328,[0.33250505]
0.276,[0.2905892]
0.384,[0.40214336]
0.244,[0.24045694]
0.076,[0.04361974]
0.084,[0.07721584]
0.172,[0.1699339]
0.004,[0.02557084]
0.056,[0.08332503]
0.352,[0.34172237]
0.284,[0.31937507]
0.26,[0.24515691]
0.324,[0.29477316]
0.304,[0.30798045]
0.144,[0.17035313]
0.14,[0.12765376]
0.248,[0.24116749]
0.268,[0.2951408]
0.196,[0.18134934]
0.312,[0.30617744]
0.244,[0.2535592]
0.032,[0.03471243]
0.336,[0.33124828]
0.22,[0.23869386]
0.288,[0.2921535]
0.112,[0.14721893]
0.096,[0.09390669]
0.096,[0.14674518]
0.324,[0.25029945]
0.14,[0.1519244]
0.384,[0.35060063]
0.2,[0.2153613]
0.24,[0.2598]
0.028,[0.03099991]
0.152,[0.15094936]
0.028,[0.03512827]
0.016,[0.02286205]
0.224,[0.2266806]
0.084,[0.09476043]
0.072,[0.05470591]
0.044,[0.08000232]
0.012,[0.025595]
0.316,[0.32588685]
0.24,[0.22100425]
0.292,[0.28843245]
0.172,[0.16951118]
0.328,[0.35838783]
0.224,[0.2603715]
0.28,[0.29099452]
0.28,[0.28828436]
0.248,[0.23212838]
0.244,[0.2688685]
0.352,[0.3376802]
0.352,[0.32779]
0.228,[0.25455505]
0.236,[0.269193]
0.052,[0.05020747]
0.348,[0.34888542]
0.232,[0.2253553]
0.356,[0.39046454]
0.212,[0.23567876]
0.268,[0.26064232]
0.376,[0.3592149]
0.312,[0.31953865]
0.096,[0.07224074]
0.364,[0.33696246]
0.132,[0.09395957]
0.124,[0.12014379]
0.392,[0.38606006]
0.108,[0.1132578]
0.276,[0.27707553]
0.396,[0.41133684]
0.352,[0.29317695]
0.148,[0.12745321]
0.388,[0.40484434]
0.388,[0.39519966]
0.1,[0.09566194]
0.356,[0.30077994]
0.064,[0.04069825]
0.044,[0.04990292]
0.156,[0.14895672]
0.14,[0.12443525]
0.316,[0.31358403]
0.22,[0.19182542]
0.332,[0.36565128]
0.196,[0.1920819]
0.312,[0.33054233]
0.348,[0.3139604]
0.364,[0.33879817]
0.24,[0.23040022]
0.14,[0.15287125]
0.204,[0.21315718]
0.316,[0.33232147]
0.108,[0.11859084]
0.168,[0.16742596]
0.4,[0.38948748]
0.028,[0.02984868]
0.056,[0.05219894]
0.34,[0.305376]
0.216,[0.20625608]
0.068,[0.11657014]
0.088,[0.05972232]
0.084,[0.08475897]
0.104,[0.15008217]
0.06,[0.05969159]
0.352,[0.37302917]
0.396,[0.38820344]
0.044,[0.02377561]
0.228,[0.25217456]
0.092,[0.09681584]
0.068,[0.05570865]
0.164,[0.15680712]
0.316,[0.32096446]
0.096,[0.06559597]
0.252,[0.30274782]
0.096,[0.08104594]
0.076,[0.08784376]
0.14,[0.13759136]
0.372,[0.39383817]
0.292,[0.31659654]
0.244,[0.23459816]
0.288,[0.30328348]
0.396,[0.37723142]
0.04,[0.02944732]
0.168,[0.16068876]
0.288,[0.21960688]
0.1,[0.11406898]
0.196,[0.21261558]
0.196,[0.2098864]
0.02,[0.02526897]
0.24,[0.27879673]
0.228,[0.23039797]
0.204,[0.21633565]
0.336,[0.3163727]
0.308,[0.29023606]
0.292,[0.299868]
0.064,[0.05932893]
0.276,[0.32215568]
0.048,[0.05736122]
0.06,[0.05039871]
0.332,[0.3352388]
0.076,[0.11427231]
0.272,[0.2765562]
0.208,[0.20514897]
0.336,[0.3340257]
0.056,[0.04557703]
0.212,[0.22207658]
0.148,[0.14733125]
0.304,[0.30907625]
0.072,[0.08278628]
0.02,[0.02752934]
0.284,[0.21150847]
0.22,[0.22204548]
0.172,[0.13775173]
0.184,[0.14638135]
0.208,[0.20728958]
0.128,[0.13032907]
0.292,[0.2758968]
0.052,[0.03779335]
0.172,[0.17331856]
0.32,[0.33800787]
0.064,[0.07410873]
0.116,[0.12455611]
0.068,[0.04204438]
0.088,[0.10129216]
0.088,[0.11362059]
0.264,[0.23065948]
0.028,[0.0514268]
0.092,[0.08308774]
0.024,[0.03939831]
0.316,[0.2925598]
0.216,[0.19941366]
0.092,[0.07554568]
0.192,[0.22923274]
0.024,[0.03674556]
0.248,[0.24738838]
0.184,[0.18922484]
0.208,[0.19311428]
0.316,[0.30004197]
0.344,[0.3603706]
0.38,[0.38310957]
0.376,[0.38471234]
0.368,[0.3635954]
0.228,[0.203694]
0.228,[0.22920445]
0.072,[0.06281434]
0.368,[0.36702144]
0.204,[0.18164235]
0.324,[0.3317185]
0.364,[0.37474877]
0.136,[0.14353658]
0.344,[0.35786313]
0.032,[0.04448673]
0.22,[0.21891153]
0.332,[0.34982103]
0.092,[0.1206766]
0.32,[0.32490203]
0.356,[0.35179096]
0.24,[0.27152437]
0.008,[0.02183958]
0.16,[0.1516162]
0.4,[0.3064935]
0.084,[0.07277611]
0.136,[0.11215965]
0.028,[0.03376]
0.06,[0.03772036]
0.02,[0.02043578]
0.164,[0.16785756]
0.248,[0.25015804]
0.376,[0.3316749]
0.068,[0.0547742]
0.08,[0.05810825]
0.344,[0.32719052]
0.26,[0.26573044]
0.32,[0.3202055]
0.268,[0.29690427]
0.12,[0.13001896]
0.116,[0.12967229]
0.368,[0.37078035]
0.16,[0.16008475]
0.284,[0.27696657]
0.012,[0.02815299]
0.304,[0.33020675]
0.072,[0.04096361]
0.392,[0.38224703]
0.36,[0.35171497]
0.024,[0.05171324]
0.38,[0.3927204]
0.032,[0.02548171]
0.336,[0.3308366]
0.236,[0.20622191]
0.372,[0.36912447]
0.3,[0.33395562]
0.292,[0.3033598]
0.088,[0.06624348]
0.044,[0.05734401]
0.084,[0.05939386]
0.244,[0.27822644]
0.288,[0.31105077]
0.072,[0.06243627]
0.308,[0.30168158]
0.208,[0.20440538]
0.152,[0.15342677]
0.38,[0.3925063]
0.156,[0.15234879]
0.344,[0.35353032]
0.252,[0.27051687]
0.284,[0.29719454]
0.176,[0.17970198]
0.14,[0.14766616]
0.176,[0.17295715]
0.208,[0.20679432]
0.28,[0.30050534]
0.288,[0.29793483]
0.132,[0.12682307]
0.156,[0.16290262]
0.048,[0.0712685]
0.332,[0.32915708]
0.032,[0.02871058]
0.032,[0.04566737]
0.052,[0.08401752]
0.368,[0.3924573]
0.096,[0.13028823]
0.104,[0.10050593]
0.28,[0.3176361]
0.32,[0.34490526]
0.3,[0.32479504]
0.268,[0.27131718]
0.008,[0.02656242]
0.364,[0.35724783]
0.248,[0.22428425]
0.152,[0.20040965]
0.256,[0.24608564]
0.04,[0.04239454]
0.14,[0.13772094]
0.044,[0.03017575]
0.244,[0.27435547]
0.176,[0.18805715]
0.34,[0.34827074]
0.292,[0.3008833]
0.356,[0.351968]
0.124,[0.03782189]
0.144,[0.11426617]
0.056,[0.06575297]
0.048,[0.03338747]
0.128,[0.11802395]
0.216,[0.22181766]
0.14,[0.13380143]
0.304,[0.25754517]
0.084,[0.09267635]
0.168,[0.17644046]
0.156,[0.13250999]
0.26,[0.2640241]
0.228,[0.22691119]
0.4,[0.3891339]
0.204,[0.22649048]
0.38,[0.34030223]
0.108,[0.11494637]
0.264,[0.34494781]
0.14,[0.15090284]
0.272,[0.2904706]
0.072,[0.05529105]
0.38,[0.37323707]
0.196,[0.17834458]
0.008,[0.03535879]
0.284,[0.31288573]
0.132,[0.12655306]
0.368,[0.34539193]
0.244,[0.23365524]
0.048,[0.04803872]
0.36,[0.34650248]
0.308,[0.3199848]
0.004,[0.01948023]
0.004,[0.02430036]
0.184,[0.1600042]
0.124,[0.12227989]
0.244,[0.24989638]
0.12,[0.12356971]
0.32,[0.3417368]
0.04,[0.03640779]
0.228,[0.24582332]
0.26,[0.24887633]
0.096,[0.11686697]
0.048,[0.05512968]
0.148,[0.15482852]
0.052,[0.04341509]
0.26,[0.27203506]
0.348,[0.31160474]
0.316,[0.33175316]
0.244,[0.20159103]
0.092,[0.10125998]
0.228,[0.2611347]
0.348,[0.3760305]
0.164,[0.15697983]
0.08,[0.09591064]
0.384,[0.3516553]
0.04,[0.03396859]
0.096,[0.08497644]
0.34,[0.26289037]
0.376,[0.3821709]
0.176,[0.17570452]
0.196,[0.17555027]
0.0,[0.02899926]
0.356,[0.366675]
0.216,[0.25112617]
0.008,[0.02982956]
0.3,[0.3266712]
0.312,[0.34051615]
0.092,[0.09579333]
0.192,[0.21537864]
0.108,[0.10423605]
0.0,[0.02370977]
0.224,[0.23166406]
0.024,[0.03279609]
0.104,[0.0926966]
0.128,[0.12486243]
0.088,[0.05117026]
0.048,[0.0469134]
0.056,[0.04321007]
0.152,[0.1560107]
0.068,[0.05396627]
0.244,[0.2815317]
0.356,[0.31533718]
0.004,[0.02793495]
0.4,[0.41111636]
0.108,[0.12332922]
0.064,[0.05775591]
0.192,[0.20395002]
0.18,[0.1676406]
0.184,[0.18924922]
0.168,[0.1912758]
0.324,[0.34289458]
0.304,[0.30046916]
0.028,[0.09966578]
0.056,[0.1078554]
0.092,[0.09125227]
0.284,[0.28457892]
0.196,[0.20036009]
0.124,[0.11866214]
0.248,[0.23943281]
0.284,[0.30394056]
0.096,[0.08015013]
0.34,[0.34660637]
0.028,[0.02863459]
0.052,[0.0737184]
0.124,[0.13843492]
0.056,[0.10236298]
0.152,[0.15530542]
0.356,[0.34364077]
0.228,[0.24329315]
0.108,[0.1328919]
0.092,[0.09991486]
0.244,[0.25414965]
0.292,[0.2556042]
0.38,[0.38602945]
0.012,[0.06240965]
0.388,[0.4102611]
0.388,[0.38895905]
0.308,[0.32664192]
0.064,[0.07084337]
0.26,[0.2783194]
0.344,[0.3579343]
0.36,[0.33362463]
0.092,[0.10785373]
0.264,[0.2624684]
0.352,[0.35099277]
0.392,[0.38486648]
0.316,[0.3153765]
0.204,[0.20527597]
0.308,[0.3263573]
0.292,[0.2988848]
0.148,[0.19679898]
0.368,[0.3712069]
0.008,[0.04324777]
0.272,[0.2563148]
0.296,[0.29360682]
0.396,[0.42927393]
0.048,[0.06971891]
0.068,[0.05802411]
0.2,[0.20820004]
0.252,[0.25108954]
0.036,[0.04623011]
0.236,[0.23245984]
0.316,[0.32908124]
0.052,[0.04939764]
0.328,[0.3205217]
0.36,[0.30430773]
0.032,[0.05123459]
0.068,[0.07103842]
0.368,[0.37512028]
0.3,[0.30056638]
0.048,[0.05454672]
0.06,[0.06638975]
0.268,[0.24480663]
0.384,[0.35536706]
0.32,[0.3076724]
0.312,[0.3285364]
0.316,[0.36916092]
0.392,[0.3334676]
0.236,[0.23358807]
0.04,[0.0318192]
0.28,[0.3074852]
0.236,[0.24962747]
0.06,[0.03179337]
0.228,[0.22520801]
0.144,[0.10862444]
0.304,[0.3036731]
0.372,[0.3764481]
0.332,[0.3629486]
0.308,[0.24565211]
0.02,[0.03626824]
0.14,[0.15489717]
0.288,[0.28440917]
0.32,[0.3396184]
0.248,[0.26097578]
0.308,[0.3147822]
0.244,[0.27080408]
0.228,[0.213247]
0.188,[0.20744425]
0.336,[0.3536533]
0.364,[0.36399257]
0.028,[0.03284296]
0.216,[0.24140143]
0.308,[0.3043491]
0.244,[0.27054816]
0.244,[0.24134223]
0.088,[0.08978184]
0.184,[0.1214356]
0.212,[0.18745208]
0.376,[0.38384822]
0.228,[0.23251565]
0.216,[0.23997357]
0.188,[0.18181838]
0.132,[0.12695745]
0.076,[0.06172564]
0.064,[0.08333965]
0.388,[0.37837595]
0.328,[0.33627343]
0.276,[0.3110645]
0.196,[0.18796419]
0.164,[0.17701964]
0.172,[0.1664635]
0.376,[0.37955534]
0.06,[0.08793265]
0.256,[0.25593558]
0.252,[0.2750659]
0.26,[0.2775163]
0.268,[0.244143]
0.212,[0.1793327]
0.092,[0.1075855]
0.032,[0.04302186]
0.032,[0.05641343]
0.104,[0.10192597]
0.0,[0.02342718]
0.108,[0.10073367]
0.192,[0.18866745]
0.0,[0.03623526]
0.08,[0.08246426]
0.092,[0.09816062]
0.228,[0.23869091]
0.032,[0.03348656]
0.184,[0.1934534]
0.376,[0.36306423]
0.232,[0.25350603]
0.256,[0.2843141]
0.3,[0.30188242]
0.18,[0.20383301]
0.308,[0.34233382]
0.3,[0.32923865]
0.056,[0.09282134]
0.336,[0.35620546]
0.22,[0.21903272]
0.236,[0.24094805]
0.036,[0.05241514]
0.268,[0.26254687]
0.12,[0.11928464]
0.2,[0.19302505]
0.228,[0.22891742]
0.304,[0.28293502]
0.084,[0.07866836]
0.18,[0.18270673]
0.212,[0.21610254]
0.228,[0.19864878]
0.056,[0.04209724]
0.168,[0.1575457]
0.048,[0.09257293]
0.188,[0.19392344]
0.072,[0.03536393]
0.384,[0.35493648]
0.1,[0.07863557]
0.316,[0.34886992]
0.284,[0.29202878]
0.032,[0.03702944]
0.316,[0.32603288]
0.044,[0.0513821]
0.048,[0.04058021]
0.132,[0.09973063]
0.04,[0.02921497]
0.368,[0.3885244]
0.056,[0.045836]
0.208,[0.22309905]
0.336,[0.3285078]
0.204,[0.20612961]
0.324,[0.32257453]
0.208,[0.26128846]
0.256,[0.24053349]
0.096,[0.08239235]
0.124,[0.1105386]
0.268,[0.2790673]
0.16,[0.15415022]
0.16,[0.13929597]
0.072,[0.06590372]
0.0,[0.07582767]
0.228,[0.23025498]
0.372,[0.3848332]
0.356,[0.36175686]
0.192,[0.19011515]
0.1,[0.10662588]
0.064,[0.06989601]
0.0,[0.048854]
0.368,[0.38345706]
0.092,[0.07223897]
0.368,[0.35674334]
0.352,[0.36122698]
0.24,[0.23973931]
0.352,[0.36631852]
0.396,[0.40351632]
0.084,[0.08508693]
0.252,[0.2796274]
0.232,[0.23749414]
0.364,[0.36454907]
0.164,[0.14564052]
0.068,[0.07763124]
0.34,[0.33502126]
0.136,[0.13162372]
0.204,[0.19823596]
0.328,[0.3656386]
0.064,[0.05018222]
0.048,[0.05707656]
0.056,[0.04354165]
0.352,[0.3509963]
0.04,[0.04071788]
0.224,[0.2492629]
