True,Predicted
0.388,[0.42690048]
0.196,[0.22038323]
0.176,[0.22103928]
0.36,[0.34924883]
0.24,[0.27202377]
0.212,[0.23952779]
0.028,[0.04698179]
0.26,[0.25715008]
0.0,[0.04040314]
0.308,[0.31398872]
0.112,[0.07132849]
0.308,[0.3513308]
0.152,[0.16139446]
0.12,[0.07388866]
0.06,[0.05270349]
0.088,[0.08403581]
0.064,[0.09421833]
0.272,[0.32147476]
0.332,[0.33693126]
0.124,[0.09326138]
0.34,[0.3966099]
0.008,[0.03013946]
0.032,[0.04548508]
0.392,[0.3870704]
0.156,[0.16756445]
0.256,[0.29146877]
0.108,[0.12231439]
0.384,[0.37774926]
0.116,[0.11945921]
0.22,[0.22320795]
0.2,[0.2108196]
0.34,[0.36038265]
0.12,[0.08671449]
0.0,[0.04383298]
0.18,[0.17323312]
0.092,[0.12640993]
0.12,[0.14667453]
0.136,[0.1264479]
0.156,[0.18864818]
0.0,[0.03532028]
0.124,[0.07780928]
0.016,[0.03833541]
0.372,[0.36833546]
0.308,[0.32479677]
0.332,[0.28831202]
0.048,[0.03707894]
0.34,[0.23100457]
0.212,[0.24079713]
0.348,[0.35235015]
0.16,[0.16407272]
0.2,[0.19900772]
0.324,[0.3302172]
0.004,[0.03130107]
0.184,[0.20580041]
0.172,[0.20636272]
0.356,[0.3760791]
0.124,[0.16206452]
0.232,[0.24334514]
0.324,[0.30143175]
0.1,[0.0570152]
0.132,[0.14367238]
0.284,[0.2987763]
0.22,[0.10329209]
0.084,[0.08944707]
0.104,[0.04585554]
0.288,[0.31919292]
0.0,[0.05177454]
0.372,[0.35523376]
0.056,[0.08061095]
0.288,[0.3090249]
0.292,[0.24406981]
0.256,[0.26156026]
0.196,[0.18403162]
0.364,[0.33713433]
0.16,[0.1538683]
0.228,[0.19611758]
0.352,[0.3562301]
0.168,[0.19312117]
0.16,[0.10526919]
0.06,[0.04769426]
0.376,[0.42099908]
0.132,[0.09331313]
0.112,[0.12491554]
0.156,[0.21758625]
0.396,[0.39736167]
0.356,[0.40425834]
0.276,[0.2943752]
0.256,[0.28100783]
0.216,[0.24191517]
0.22,[0.26729807]
0.124,[0.10149774]
0.008,[0.0472627]
0.288,[0.32435068]
0.312,[0.35777098]
0.36,[0.37102443]
0.112,[0.11964686]
0.3,[0.31472585]
0.236,[0.2693842]
0.192,[0.1641779]
0.292,[0.32696322]
0.116,[0.15354204]
0.044,[0.03397121]
0.188,[0.1449244]
0.316,[0.32548723]
0.316,[0.35692164]
0.32,[0.3431289]
0.068,[0.03611508]
0.048,[0.08450096]
0.288,[0.30923343]
0.076,[0.08639316]
0.36,[0.3899052]
0.02,[0.03267713]
0.24,[0.2931132]
0.344,[0.35139966]
0.032,[0.04861575]
0.128,[0.08666569]
0.104,[0.07750985]
0.236,[0.2939178]
0.02,[0.03256966]
0.024,[0.03423195]
0.296,[0.35092494]
0.048,[0.05789346]
0.28,[0.32166514]
0.248,[0.22437553]
0.136,[0.1051064]
0.168,[0.13494413]
0.244,[0.28436914]
0.132,[0.15341565]
0.364,[0.3868989]
0.284,[0.2973597]
0.316,[0.32143086]
0.012,[0.04312631]
0.264,[0.26837498]
0.26,[0.28521135]
0.248,[0.29783228]
0.192,[0.18204781]
0.192,[0.12092344]
0.156,[0.13941927]
0.208,[0.23798484]
0.092,[0.11190893]
0.2,[0.16931242]
0.088,[0.07577711]
0.184,[0.16102529]
0.272,[0.3043587]
0.14,[0.08246864]
0.396,[0.42218474]
0.048,[0.03443901]
0.244,[0.28518322]
0.128,[0.10142925]
0.124,[0.1493953]
0.056,[0.03066802]
0.224,[0.24547549]
0.384,[0.41076174]
0.3,[0.34034023]
0.288,[0.30834523]
0.156,[0.19897726]
0.348,[0.34716108]
0.188,[0.10748088]
0.352,[0.35945725]
0.276,[0.31138495]
0.4,[0.40437827]
0.18,[0.19485237]
0.292,[0.27981144]
0.212,[0.2608564]
0.368,[0.3416272]
0.148,[0.11820775]
0.308,[0.3765641]
0.4,[0.42890593]
0.128,[0.14823937]
0.212,[0.2417374]
0.216,[0.23264083]
0.052,[0.04542466]
0.168,[0.20106888]
0.36,[0.35033745]
0.076,[0.09258191]
0.388,[0.3648221]
0.116,[0.06715162]
0.124,[0.14492965]
0.052,[0.07391782]
0.3,[0.27783203]
0.164,[0.16434199]
0.232,[0.2443336]
0.148,[0.21404627]
0.22,[0.2617849]
0.332,[0.34524575]
0.24,[0.26130098]
0.008,[0.06350585]
0.34,[0.3536575]
0.204,[0.21760198]
0.356,[0.3291718]
0.124,[0.1051089]
0.24,[0.20867333]
0.308,[0.35094264]
0.12,[0.15710929]
0.008,[0.03086943]
0.192,[0.14043975]
0.068,[0.06682286]
0.168,[0.14185578]
0.392,[0.37220553]
0.176,[0.19784808]
0.044,[0.05095535]
0.18,[0.19958413]
0.232,[0.2130377]
0.248,[0.2906462]
0.22,[0.26993197]
0.084,[0.1309514]
0.16,[0.12341383]
0.076,[0.09153181]
0.344,[0.22580689]
0.288,[0.33119985]
0.372,[0.38493666]
0.116,[0.14122461]
0.164,[0.17254835]
0.288,[0.308069]
0.072,[0.1635296]
0.048,[0.06054406]
0.004,[0.03405467]
0.1,[0.09032309]
0.332,[0.3892904]
0.392,[0.41957745]
0.164,[0.16495773]
0.196,[0.23925987]
0.22,[0.17839044]
0.068,[0.07683897]
0.348,[0.37168756]
0.0,[0.05125]
0.004,[0.11393055]
0.228,[0.20120575]
0.288,[0.32629853]
0.268,[0.28093967]
0.02,[0.04791655]
0.0,[0.03245952]
0.316,[0.33657944]
0.072,[0.08452982]
0.028,[0.09493646]
0.184,[0.22834615]
0.04,[0.05355222]
0.004,[0.05680871]
0.164,[0.16495019]
0.272,[0.26511595]
0.012,[0.03006693]
0.176,[0.07635538]
0.336,[0.37126055]
0.152,[0.17022082]
0.296,[0.29034284]
0.308,[0.34216574]
0.084,[0.07074782]
0.168,[0.1935072]
0.244,[0.3052499]
0.136,[0.1352763]
0.06,[0.07210909]
0.108,[0.07696967]
0.308,[0.3331857]
0.144,[0.18641596]
0.26,[0.2667338]
0.068,[0.13821833]
0.236,[0.2706357]
0.388,[0.43544587]
0.336,[0.3667364]
0.236,[0.2612334]
0.38,[0.3842299]
0.212,[0.21714987]
0.232,[0.26537883]
0.348,[0.3386054]
0.268,[0.26010275]
0.328,[0.3894562]
0.356,[0.34144983]
0.1,[0.11214066]
0.184,[0.19938868]
0.088,[0.07245887]
0.236,[0.23172924]
0.296,[0.23895115]
0.1,[0.12003277]
0.032,[0.04175812]
0.092,[0.07658164]
0.228,[0.23649433]
0.156,[0.16856389]
0.068,[0.08322677]
0.128,[0.16293864]
0.38,[0.367789]
0.1,[0.13939977]
0.068,[0.05983744]
0.152,[0.16894898]
0.012,[0.03375219]
0.044,[0.04390685]
0.3,[0.3208446]
0.384,[0.39173904]
0.124,[0.06640086]
0.116,[0.05377986]
0.132,[0.14951433]
0.244,[0.2576879]
0.184,[0.17711884]
0.068,[0.10100915]
0.244,[0.20675819]
0.06,[0.01130024]
0.38,[0.37823105]
0.172,[0.19034025]
0.048,[0.05962513]
0.14,[0.12072332]
0.224,[0.2718928]
0.076,[0.07224056]
0.372,[0.3826823]
0.308,[0.3060234]
0.304,[0.2515628]
0.208,[0.13891914]
0.296,[0.32968614]
0.076,[0.0468888]
0.036,[0.0436466]
0.068,[0.07550202]
0.016,[0.04571801]
0.12,[0.07028617]
0.012,[0.02299103]
0.02,[0.03756247]
0.212,[0.20496616]
0.316,[0.29958096]
0.388,[0.33852175]
0.152,[0.04244902]
0.036,[0.05510719]
0.092,[0.11427087]
0.384,[0.35095945]
0.088,[0.06666927]
0.292,[0.32292482]
0.0,[0.02942865]
0.004,[0.04973315]
0.156,[0.088976]
0.188,[0.23993471]
0.112,[0.10702044]
0.212,[0.1586782]
0.04,[0.06327155]
0.1,[0.13861269]
0.08,[0.06157319]
0.348,[0.36808574]
0.316,[0.38474044]
0.376,[0.39071208]
0.328,[0.33634308]
0.316,[0.297541]
0.056,[0.04209546]
0.072,[0.06689493]
0.004,[0.05121415]
0.068,[0.06302208]
0.048,[0.04945735]
0.204,[0.24219416]
0.32,[0.3680334]
0.064,[0.07947203]
0.216,[0.24054779]
0.26,[0.27255738]
0.084,[0.08696084]
0.232,[0.23322812]
0.164,[0.1574217]
0.056,[0.03603866]
0.332,[0.36918256]
0.256,[0.2469424]
0.076,[0.08558464]
0.048,[0.0854889]
0.016,[0.06187265]
0.28,[0.13972995]
0.004,[0.03006691]
0.356,[0.37512377]
0.176,[0.16902187]
0.4,[0.40319148]
0.04,[0.03348983]
0.18,[0.18751734]
0.068,[0.07321221]
0.136,[0.08724904]
0.376,[0.38636526]
0.124,[0.12703231]
0.34,[0.32589188]
0.372,[0.413326]
0.192,[0.24339473]
0.18,[0.16829613]
0.164,[0.08218467]
0.12,[0.1433069]
0.016,[0.04031128]
0.24,[0.2519487]
0.072,[0.06186504]
0.188,[0.17156237]
0.344,[0.39016357]
0.256,[0.22489451]
0.208,[0.30101672]
0.156,[0.17608939]
0.388,[0.36721614]
0.032,[0.03891905]
0.372,[0.3726332]
0.336,[0.36247787]
0.084,[0.09733038]
0.36,[0.35625294]
0.184,[0.22812408]
0.044,[0.07070976]
0.016,[0.04822898]
0.06,[0.09509419]
0.048,[0.07930249]
0.064,[0.04339167]
0.164,[0.20719388]
0.388,[0.3800082]
0.164,[0.18041559]
0.108,[0.0541177]
0.4,[0.39328635]
0.208,[0.21574]
0.0,[0.05778448]
0.124,[0.09130858]
0.056,[0.05248924]
0.248,[0.24730815]
0.08,[0.09448376]
0.28,[0.30758092]
0.108,[0.1146806]
0.356,[0.24800679]
0.328,[0.34385857]
0.108,[0.1548358]
0.36,[0.28188255]
0.284,[0.30763066]
0.208,[0.24904424]
0.356,[0.3490062]
0.16,[0.03621919]
0.144,[0.19937482]
0.252,[0.2964314]
0.012,[0.04968794]
0.2,[0.21689665]
0.04,[0.04161736]
0.336,[0.3155575]
0.38,[0.36776987]
0.156,[0.11957318]
0.136,[0.1786143]
0.044,[0.0392783]
0.128,[0.12920661]
0.188,[0.19470936]
0.4,[0.36026594]
0.084,[0.07330397]
0.168,[0.0633404]
0.072,[0.07733865]
0.396,[0.4208343]
0.364,[0.3908334]
0.128,[0.15208465]
0.056,[0.03770082]
0.176,[0.16609785]
0.288,[0.3022283]
0.272,[0.29261383]
0.232,[0.24335892]
0.16,[0.12253529]
0.384,[0.34932122]
0.104,[0.0894147]
0.392,[0.418067]
0.204,[0.26136902]
0.34,[0.33511397]
0.256,[0.29001644]
0.08,[0.05302246]
0.136,[0.10848302]
0.152,[0.18694723]
0.392,[0.38156992]
0.368,[0.3423936]
0.28,[0.27816144]
0.112,[0.09625918]
0.296,[0.3351645]
0.012,[0.06391402]
0.356,[0.3029106]
0.12,[0.11906858]
0.152,[0.10401122]
0.2,[0.21621105]
0.044,[0.04175773]
0.268,[0.19125326]
0.276,[0.32888234]
0.204,[0.21835004]
0.176,[0.18488358]
0.02,[0.04878512]
0.168,[0.22968134]
0.004,[0.04842936]
0.384,[0.39685962]
0.388,[0.38009372]
0.192,[0.2137101]
0.076,[0.10660055]
0.084,[0.09118222]
0.004,[0.02651822]
0.296,[0.2712118]
0.024,[0.05948244]
0.092,[0.10479717]
0.216,[0.15207784]
0.02,[0.05909975]
0.076,[0.05595109]
0.304,[0.3255745]
0.132,[0.16040838]
0.268,[0.25631633]
0.376,[0.30519494]
0.008,[0.03007307]
0.084,[0.11321783]
0.26,[0.2795246]
0.1,[0.1372976]
0.272,[0.2563828]
0.144,[0.14067718]
0.072,[0.03360253]
0.22,[0.2820302]
0.232,[0.16551718]
0.26,[0.27802414]
0.052,[0.06214251]
0.108,[0.16169816]
0.312,[0.21990892]
0.396,[0.35864556]
0.188,[0.21154019]
0.152,[0.12390922]
0.08,[0.03228207]
0.224,[0.19107048]
0.12,[0.1588692]
0.264,[0.27101767]
0.016,[0.03213922]
0.396,[0.40424028]
0.14,[0.14472371]
0.024,[0.07019927]
0.128,[0.11401314]
0.112,[0.13229741]
0.336,[0.33654487]
0.192,[0.12689906]
0.288,[0.29341397]
0.22,[0.23549229]
0.216,[0.2725832]
0.304,[0.33472702]
0.116,[0.11172636]
0.172,[0.16330959]
0.264,[0.2873426]
0.356,[0.18648818]
0.132,[0.10827824]
0.32,[0.31966475]
0.072,[0.03647695]
0.38,[0.37444645]
0.036,[0.05416037]
0.16,[0.16772005]
0.356,[0.40349552]
0.248,[0.27461258]
0.064,[0.0268487]
0.392,[0.40317222]
0.22,[0.22802651]
0.152,[0.1848713]
0.204,[0.13514937]
0.144,[0.14052637]
0.272,[0.25911626]
0.324,[0.34101126]
0.12,[0.08801448]
0.04,[0.09049238]
0.388,[0.40266094]
0.38,[0.40435225]
0.14,[0.12361464]
0.104,[0.06409788]
0.204,[0.2371348]
0.176,[0.14382577]
0.36,[0.29846314]
0.252,[0.3074044]
0.356,[0.34179065]
0.112,[0.145872]
0.296,[0.3607595]
0.356,[0.37563118]
0.02,[0.03686393]
0.296,[0.28813055]
0.232,[0.22643875]
0.252,[0.27233478]
0.18,[0.17792907]
0.156,[0.17943454]
0.068,[0.05597372]
0.324,[0.31637827]
0.096,[0.10369475]
0.06,[0.02769329]
0.18,[0.18247935]
0.3,[0.30003092]
0.232,[0.2444953]
0.172,[0.12893]
0.084,[0.09639081]
0.044,[0.04693279]
0.26,[0.2636575]
0.308,[0.31595623]
0.22,[0.23904002]
0.216,[0.20573409]
0.024,[0.04573122]
0.212,[0.24040496]
0.32,[0.35076278]
0.128,[0.13688804]
0.212,[0.24632713]
0.196,[0.22246602]
0.076,[0.07010333]
0.144,[0.13215971]
0.22,[0.18305355]
0.1,[0.12170234]
0.396,[0.4051529]
0.364,[0.40830937]
0.22,[0.17310813]
0.212,[0.1928424]
0.124,[0.14988741]
0.076,[0.04327902]
0.096,[0.14336507]
0.188,[0.22576088]
0.328,[0.35313433]
0.276,[0.28627345]
0.384,[0.39754322]
0.244,[0.27843022]
0.076,[0.03466585]
0.084,[0.09439309]
0.172,[0.17361629]
0.004,[0.03809327]
0.056,[0.11394803]
0.352,[0.3556088]
0.284,[0.35037652]
0.26,[0.28501695]
0.324,[0.3118188]
0.304,[0.31058088]
0.144,[0.19385785]
0.14,[0.15701686]
0.248,[0.2433455]
0.268,[0.30361566]
0.196,[0.18498352]
0.312,[0.30098715]
0.244,[0.25472176]
0.032,[0.0437387]
0.336,[0.31984675]
0.22,[0.24741022]
0.288,[0.30484667]
0.112,[0.11658552]
0.096,[0.07612772]
0.096,[0.14939104]
0.324,[0.18663743]
0.14,[0.17638871]
0.384,[0.36116433]
0.2,[0.23109493]
0.24,[0.28800166]
0.028,[0.06072369]
0.152,[0.14903176]
0.028,[0.02580753]
0.016,[0.03798653]
0.224,[0.2686572]
0.084,[0.05187275]
0.072,[0.08263035]
0.044,[0.08334172]
0.012,[0.0387289]
0.316,[0.3331001]
0.24,[0.20334026]
0.292,[0.31052262]
0.172,[0.21550384]
0.328,[0.3566637]
0.224,[0.2878112]
0.28,[0.2859206]
0.28,[0.2802815]
0.248,[0.2377713]
0.244,[0.2523738]
0.352,[0.31764686]
0.352,[0.2905998]
0.228,[0.23495951]
0.236,[0.23371404]
0.052,[0.02013738]
0.348,[0.3856773]
0.232,[0.22692758]
0.356,[0.3943532]
0.212,[0.21794668]
0.268,[0.30816433]
0.376,[0.35670108]
0.312,[0.35560983]
0.096,[0.06231312]
0.364,[0.3356354]
0.132,[0.06642224]
0.124,[0.15359336]
0.392,[0.36688694]
0.108,[0.10549948]
0.276,[0.29859427]
0.396,[0.44164163]
0.352,[0.2716235]
0.148,[0.15627444]
0.388,[0.42692176]
0.388,[0.41991574]
0.1,[0.07402602]
0.356,[0.2468559]
0.064,[0.05977585]
0.044,[0.08030951]
0.156,[0.15410814]
0.14,[0.1701958]
0.316,[0.329479]
0.22,[0.19656146]
0.332,[0.38422495]
0.196,[0.24812126]
0.312,[0.32513025]
0.348,[0.32515165]
0.364,[0.32898268]
0.24,[0.25989348]
0.14,[0.19525582]
0.204,[0.22238813]
0.316,[0.33497193]
0.108,[0.11093523]
0.168,[0.14667153]
0.4,[0.39669195]
0.028,[0.05051529]
0.056,[0.03752648]
0.34,[0.30090985]
0.216,[0.19025287]
0.068,[0.129729]
0.088,[0.07155885]
0.084,[0.09288387]
0.104,[0.13722758]
0.06,[0.04572234]
0.352,[0.36953196]
0.396,[0.40373746]
0.044,[0.04002001]
0.228,[0.20074508]
0.092,[0.09489234]
0.068,[0.10916603]
0.164,[0.1569841]
0.316,[0.31645212]
0.096,[0.11038104]
0.252,[0.25026843]
0.096,[0.06299154]
0.076,[0.07840145]
0.14,[0.1612991]
0.372,[0.4217085]
0.292,[0.30490825]
0.244,[0.2336798]
0.288,[0.30144888]
0.396,[0.4049083]
0.04,[0.04837913]
0.168,[0.17128322]
0.288,[0.1595925]
0.1,[0.11717488]
0.196,[0.16905145]
0.196,[0.25769806]
0.02,[0.05427467]
0.24,[0.27459243]
0.228,[0.22286293]
0.204,[0.2091535]
0.336,[0.30753538]
0.308,[0.2851063]
0.292,[0.33016783]
0.064,[0.04024138]
0.276,[0.32325974]
0.048,[0.06207165]
0.06,[0.04838492]
0.332,[0.31695697]
0.076,[0.10970713]
0.272,[0.32918146]
0.208,[0.22398514]
0.336,[0.34402195]
0.056,[0.06055102]
0.212,[0.23677053]
0.148,[0.16273184]
0.304,[0.32920107]
0.072,[0.0793319]
0.02,[0.01538147]
0.284,[0.1762574]
0.22,[0.1695166]
0.172,[0.1755758]
0.184,[0.15805534]
0.208,[0.2542444]
0.128,[0.16880614]
0.292,[0.27961925]
0.052,[0.07586802]
0.172,[0.18172985]
0.32,[0.351927]
0.064,[0.09788433]
0.116,[0.1523831]
0.068,[0.06071358]
0.088,[0.10585533]
0.088,[0.08536331]
0.264,[0.2209195]
0.028,[0.05415111]
0.092,[0.10559651]
0.024,[0.0409695]
0.316,[0.26921472]
0.216,[0.21907091]
0.092,[0.12365818]
0.192,[0.2276667]
0.024,[0.02993708]
0.248,[0.2412759]
0.184,[0.2032372]
0.208,[0.20928651]
0.316,[0.29076713]
0.344,[0.36242953]
0.38,[0.39035872]
0.376,[0.3944169]
0.368,[0.38115698]
0.228,[0.15572882]
0.228,[0.23760925]
0.072,[0.02011446]
0.368,[0.36713645]
0.204,[0.16233394]
0.324,[0.3293653]
0.364,[0.39000383]
0.136,[0.1475816]
0.344,[0.35379812]
0.032,[0.07058766]
0.22,[0.21371642]
0.332,[0.3377994]
0.092,[0.14134096]
0.32,[0.3122197]
0.356,[0.36055842]
0.24,[0.25043678]
0.008,[0.03098151]
0.16,[0.1474974]
0.4,[0.2605835]
0.084,[0.12494627]
0.136,[0.14268078]
0.028,[0.02327188]
0.06,[0.02550267]
0.02,[0.03105523]
0.164,[0.11340477]
0.248,[0.2436027]
0.376,[0.32520047]
0.068,[0.05806303]
0.08,[0.06012309]
0.344,[0.29617837]
0.26,[0.30533937]
0.32,[0.3472537]
0.268,[0.30890796]
0.12,[0.14266063]
0.116,[0.13590027]
0.368,[0.3642678]
0.16,[0.2064712]
0.284,[0.25838634]
0.012,[0.04259299]
0.304,[0.19104852]
0.072,[0.02052483]
0.392,[0.39335695]
0.36,[0.36697063]
0.024,[0.0893379]
0.38,[0.39169496]
0.032,[0.05536821]
0.336,[0.35388097]
0.236,[0.20395416]
0.372,[0.36996558]
0.3,[0.3520482]
0.292,[0.34538272]
0.088,[0.04740423]
0.044,[0.07525644]
0.084,[0.06243564]
0.244,[0.2786273]
0.288,[0.30834863]
0.072,[0.01962922]
0.308,[0.29363367]
0.208,[0.23515022]
0.152,[0.19616467]
0.38,[0.39440185]
0.156,[0.15916392]
0.344,[0.3570602]
0.252,[0.2733272]
0.284,[0.2855437]
0.176,[0.20124051]
0.14,[0.13218254]
0.176,[0.15116045]
0.208,[0.1997297]
0.28,[0.31859004]
0.288,[0.34080997]
0.132,[0.0951473]
0.156,[0.16139175]
0.048,[0.12164135]
0.332,[0.31287074]
0.032,[0.02998045]
0.032,[0.04960172]
0.052,[0.10570085]
0.368,[0.3973494]
0.096,[0.17348927]
0.104,[0.12698577]
0.28,[0.3192925]
0.32,[0.35884994]
0.3,[0.30596724]
0.268,[0.2512783]
0.008,[0.03753306]
0.364,[0.35027283]
0.248,[0.23882668]
0.152,[0.18958718]
0.256,[0.2851608]
0.04,[0.07718246]
0.14,[0.12454063]
0.044,[0.04484673]
0.244,[0.23155454]
0.176,[0.14226139]
0.34,[0.37289628]
0.292,[0.33995286]
0.356,[0.34205738]
0.124,[0.01721093]
0.144,[0.08235313]
0.056,[0.05142689]
0.048,[0.02542895]
0.128,[0.11145662]
0.216,[0.20396282]
0.14,[0.12049274]
0.304,[0.24154566]
0.084,[0.06671117]
0.168,[0.09186664]
0.156,[0.11841659]
0.26,[0.3130646]
0.228,[0.20793523]
0.4,[0.38708803]
0.204,[0.22115183]
0.38,[0.30807945]
0.108,[0.10775428]
0.264,[0.3137961]
0.14,[0.16190661]
0.272,[0.30180386]
0.072,[0.05822571]
0.38,[0.368281]
0.196,[0.19707012]
0.008,[0.01786583]
0.284,[0.31354883]
0.132,[0.12598167]
0.368,[0.29386553]
0.244,[0.23245749]
0.048,[0.05442399]
0.36,[0.35687748]
0.308,[0.30469605]
0.004,[0.0276871]
0.004,[0.05016084]
0.184,[0.15417793]
0.124,[0.12084737]
0.244,[0.25101563]
0.12,[0.132482]
0.32,[0.35303625]
0.04,[0.03940098]
0.228,[0.24478734]
0.26,[0.20363608]
0.096,[0.1132533]
0.048,[0.06007128]
0.148,[0.15960194]
0.052,[0.07394472]
0.26,[0.32101864]
0.348,[0.3316882]
0.316,[0.3600095]
0.244,[0.18172498]
0.092,[0.12549886]
0.228,[0.26031384]
0.348,[0.40377244]
0.164,[0.15405141]
0.08,[0.08236752]
0.384,[0.33892772]
0.04,[0.02642671]
0.096,[0.06904684]
0.34,[0.2927668]
0.376,[0.3349799]
0.176,[0.20158613]
0.196,[0.17210291]
0.0,[0.03852806]
0.356,[0.3929395]
0.216,[0.2341717]
0.008,[0.02827127]
0.3,[0.33341148]
0.312,[0.32832494]
0.092,[0.04990839]
0.192,[0.2368764]
0.108,[0.12225278]
0.0,[0.05042007]
0.224,[0.25224257]
0.024,[0.0408854]
0.104,[0.02734296]
0.128,[0.09823972]
0.088,[0.05612982]
0.048,[0.06225509]
0.056,[0.05762275]
0.152,[0.17386009]
0.068,[0.08362517]
0.244,[0.29000267]
0.356,[0.3110325]
0.004,[0.04239847]
0.4,[0.41065922]
0.108,[0.11755025]
0.064,[0.06333002]
0.192,[0.21080871]
0.18,[0.16504487]
0.184,[0.20078862]
0.168,[0.17974325]
0.324,[0.34906152]
0.304,[0.31524613]
0.028,[0.09828943]
0.056,[0.07582095]
0.092,[0.09399816]
0.284,[0.27626127]
0.196,[0.22056592]
0.124,[0.12687391]
0.248,[0.22344545]
0.284,[0.30900952]
0.096,[0.10887632]
0.34,[0.37765256]
0.028,[0.03196229]
0.052,[0.09208004]
0.124,[0.12097424]
0.056,[0.10610907]
0.152,[0.18300308]
0.356,[0.34830382]
0.228,[0.2320948]
0.108,[0.16330573]
0.092,[0.11196931]
0.244,[0.26700488]
0.292,[0.18781054]
0.38,[0.39785334]
0.012,[0.05404644]
0.388,[0.43686616]
0.388,[0.384723]
0.308,[0.33617175]
0.064,[0.11795016]
0.26,[0.24362293]
0.344,[0.3720527]
0.36,[0.28732306]
0.092,[0.151138]
0.264,[0.27419767]
0.352,[0.36235228]
0.392,[0.42271033]
0.316,[0.30263272]
0.204,[0.19866501]
0.308,[0.3520754]
0.292,[0.3050295]
0.148,[0.11433922]
0.368,[0.37014937]
0.008,[0.03377061]
0.272,[0.24044687]
0.296,[0.30272666]
0.396,[0.4334586]
0.048,[0.14762963]
0.068,[0.09495719]
0.2,[0.1815418]
0.252,[0.26506576]
0.036,[0.06116696]
0.236,[0.23706152]
0.316,[0.32191664]
0.052,[0.06046531]
0.328,[0.337322]
0.36,[0.2844843]
0.032,[0.04251049]
0.068,[0.04237559]
0.368,[0.38310874]
0.3,[0.29882655]
0.048,[0.05866924]
0.06,[0.02749538]
0.268,[0.28531185]
0.384,[0.36558703]
0.32,[0.33134824]
0.312,[0.31777897]
0.316,[0.35870966]
0.392,[0.32963327]
0.236,[0.2279967]
0.04,[0.03267324]
0.28,[0.30554107]
0.236,[0.27769306]
0.06,[0.03564654]
0.228,[0.20814991]
0.144,[0.06645428]
0.304,[0.3079271]
0.372,[0.40430686]
0.332,[0.37017858]
0.308,[0.19051674]
0.02,[0.02089642]
0.14,[0.09544125]
0.288,[0.2867451]
0.32,[0.34470758]
0.248,[0.20260417]
0.308,[0.30906323]
0.244,[0.3167068]
0.228,[0.23648159]
0.188,[0.13290705]
0.336,[0.37556672]
0.364,[0.3720583]
0.028,[0.05036278]
0.216,[0.26430547]
0.308,[0.304756]
0.244,[0.27079466]
0.244,[0.23332849]
0.088,[0.09626228]
0.184,[0.1460486]
0.212,[0.16380395]
0.376,[0.42287993]
0.228,[0.21381783]
0.216,[0.2524655]
0.188,[0.18819286]
0.132,[0.15241483]
0.076,[0.09449431]
0.064,[0.07619748]
0.388,[0.3789355]
0.328,[0.34752187]
0.276,[0.30630687]
0.196,[0.19253764]
0.164,[0.18224278]
0.172,[0.19898257]
0.376,[0.37750906]
0.06,[0.11585879]
0.256,[0.23432012]
0.252,[0.2904496]
0.26,[0.30514428]
0.268,[0.27321514]
0.212,[0.12924914]
0.092,[0.08050565]
0.032,[0.03226559]
0.032,[0.02077178]
0.104,[0.14380658]
0.0,[0.03705002]
0.108,[0.13586225]
0.192,[0.23955852]
0.0,[0.05043504]
0.08,[0.10467339]
0.092,[0.08493389]
0.228,[0.22835936]
0.032,[0.0624038]
0.184,[0.18233046]
0.376,[0.3407153]
0.232,[0.26305944]
0.256,[0.27155957]
0.3,[0.27922925]
0.18,[0.2336277]
0.308,[0.337732]
0.3,[0.33903927]
0.056,[0.11228032]
0.336,[0.34885192]
0.22,[0.21664426]
0.236,[0.27137387]
0.036,[0.0712916]
0.268,[0.2893605]
0.12,[0.15938878]
0.2,[0.11524521]
0.228,[0.23481323]
0.304,[0.29900393]
0.084,[0.10924943]
0.18,[0.19310543]
0.212,[0.2149401]
0.228,[0.16684552]
0.056,[0.03534412]
0.168,[0.19048566]
0.048,[0.10690224]
0.188,[0.17556018]
0.072,[0.05375075]
0.384,[0.33412802]
0.1,[0.06032802]
0.316,[0.3395371]
0.284,[0.3099363]
0.032,[0.04452582]
0.316,[0.33552057]
0.044,[0.04748247]
0.048,[0.0555409]
0.132,[0.1092848]
0.04,[0.04643055]
0.368,[0.38970974]
0.056,[0.03221047]
0.208,[0.25077295]
0.336,[0.35558918]
0.204,[0.2306086]
0.324,[0.31258705]
0.208,[0.22469145]
0.256,[0.26344192]
0.096,[0.04952227]
0.124,[0.14048725]
0.268,[0.30654863]
0.16,[0.19193909]
0.16,[0.12562354]
0.072,[0.09986502]
0.0,[0.11368386]
0.228,[0.23584142]
0.372,[0.37686327]
0.356,[0.38671288]
0.192,[0.10236818]
0.1,[0.11328787]
0.064,[0.07391009]
0.0,[0.05455218]
0.368,[0.38673896]
0.092,[0.10026789]
0.368,[0.3784836]
0.352,[0.3939558]
0.24,[0.19155382]
0.352,[0.35684457]
0.396,[0.39398363]
0.084,[0.06945823]
0.252,[0.28569764]
0.232,[0.24979171]
0.364,[0.35768303]
0.164,[0.19782373]
0.068,[0.10222463]
0.34,[0.34001407]
0.136,[0.10583763]
0.204,[0.17361018]
0.328,[0.38959697]
0.064,[0.0937347]
0.048,[0.0668851]
0.056,[0.04806647]
0.352,[0.34120524]
0.04,[0.02532863]
