True,Predicted
0.02,[0.02095068]
0.388,[0.35734588]
0.196,[0.20011915]
0.176,[0.17894326]
0.36,[0.34363127]
0.24,[0.23881769]
0.212,[0.21051212]
0.028,[0.03886745]
0.26,[0.25113505]
0.0,[0.02659358]
0.308,[0.316438]
0.112,[0.06735463]
0.308,[0.30932468]
0.152,[0.14071731]
0.12,[0.07117491]
0.06,[0.10316464]
0.088,[0.08234559]
0.064,[0.07159674]
0.272,[0.27758393]
0.332,[0.3347157]
0.124,[0.12129563]
0.34,[0.3365742]
0.008,[0.04379665]
0.032,[0.03447571]
0.392,[0.40667573]
0.156,[0.1761096]
0.256,[0.25338206]
0.108,[0.10919052]
0.384,[0.38571814]
0.116,[0.11533891]
0.22,[0.2287236]
0.2,[0.20620635]
0.34,[0.3257648]
0.12,[0.19072403]
0.0,[0.03018922]
0.18,[0.17265934]
0.092,[0.05853099]
0.12,[0.12743208]
0.136,[0.13188939]
0.156,[0.13720648]
0.0,[0.03222097]
0.124,[0.1226296]
0.016,[0.03996027]
0.372,[0.34418914]
0.308,[0.30011418]
0.332,[0.34739408]
0.048,[0.02140553]
0.34,[0.29886392]
0.212,[0.20716728]
0.348,[0.3634943]
0.16,[0.17310296]
0.2,[0.19899386]
0.324,[0.33611315]
0.004,[0.02142512]
0.184,[0.20320298]
0.172,[0.16207732]
0.356,[0.33975607]
0.124,[0.16127901]
0.232,[0.25944084]
0.324,[0.3686772]
0.1,[0.06599019]
0.132,[0.13164918]
0.284,[0.29894188]
0.22,[0.2299468]
0.084,[0.08797032]
0.104,[0.16313548]
0.288,[0.28735736]
0.0,[0.03244456]
0.372,[0.34657523]
0.056,[0.07058851]
0.288,[0.28514805]
0.292,[0.3209831]
0.256,[0.26450273]
0.196,[0.17052542]
0.364,[0.38579983]
0.16,[0.15789594]
0.228,[0.1831855]
0.352,[0.33156815]
0.168,[0.17578103]
0.16,[0.19787271]
0.06,[0.05172382]
0.376,[0.36568275]
0.132,[0.10257787]
0.112,[0.10931061]
0.156,[0.20693387]
0.396,[0.35891166]
0.356,[0.35620525]
0.276,[0.28038037]
0.256,[0.25039846]
0.216,[0.22673026]
0.22,[0.22182362]
0.124,[0.08179681]
0.008,[0.04252622]
0.288,[0.30211177]
0.312,[0.3129365]
0.36,[0.36473653]
0.112,[0.11113659]
0.3,[0.31090003]
0.236,[0.26939607]
0.192,[0.16904338]
0.292,[0.29155436]
0.116,[0.12993185]
0.044,[0.03652853]
0.188,[0.20801716]
0.316,[0.320605]
0.316,[0.3226103]
0.32,[0.32548252]
0.068,[0.08097176]
0.048,[0.10127568]
0.288,[0.25687686]
0.076,[0.076809]
0.36,[0.33759823]
0.02,[0.02408228]
0.24,[0.2897366]
0.344,[0.33896258]
0.032,[0.03995132]
0.128,[0.1428065]
0.104,[0.09256804]
0.236,[0.26169986]
0.02,[0.02475481]
0.024,[0.02227858]
0.296,[0.29630902]
0.048,[0.03958576]
0.28,[0.31311992]
0.248,[0.25924015]
0.136,[0.16827156]
0.168,[0.1979305]
0.244,[0.2582323]
0.132,[0.13307008]
0.364,[0.34630728]
0.284,[0.2805465]
0.316,[0.3067219]
0.012,[0.0628934]
0.264,[0.271699]
0.26,[0.2569469]
0.248,[0.2694417]
0.192,[0.18677305]
0.192,[0.21943872]
0.156,[0.1973808]
0.208,[0.19332217]
0.092,[0.10561836]
0.2,[0.21598242]
0.088,[0.08127791]
0.184,[0.13565996]
0.272,[0.28792754]
0.14,[0.16151728]
0.396,[0.36883035]
0.048,[0.02572179]
0.244,[0.269694]
0.128,[0.10865751]
0.124,[0.14071229]
0.056,[0.03735928]
0.224,[0.23813218]
0.384,[0.36669973]
0.3,[0.29751846]
0.288,[0.28808275]
0.156,[0.1572179]
0.348,[0.36045882]
0.188,[0.2268662]
0.352,[0.33113277]
0.276,[0.29920238]
0.4,[0.4013509]
0.18,[0.18880637]
0.292,[0.33161193]
0.212,[0.23385037]
0.368,[0.37525228]
0.148,[0.16028869]
0.308,[0.3283665]
0.4,[0.37751338]
0.128,[0.1488996]
0.212,[0.18811537]
0.216,[0.23838569]
0.052,[0.04266336]
0.168,[0.17688124]
0.36,[0.36113]
0.076,[0.08786481]
0.388,[0.3743172]
0.116,[0.0717141]
0.124,[0.1410584]
0.052,[0.11404762]
0.3,[0.32909122]
0.164,[0.17738935]
0.232,[0.24353562]
0.148,[0.18157776]
0.22,[0.21371286]
0.332,[0.33590636]
0.24,[0.26008496]
0.008,[0.04128484]
0.34,[0.36802015]
0.204,[0.22330187]
0.356,[0.38466528]
0.124,[0.14467953]
0.24,[0.22123146]
0.308,[0.29585752]
0.12,[0.13143554]
0.008,[0.02311533]
0.192,[0.2494541]
0.068,[0.07560283]
0.168,[0.12479611]
0.392,[0.35048234]
0.176,[0.18735225]
0.044,[0.05848353]
0.18,[0.15964387]
0.232,[0.19109415]
0.248,[0.2739072]
0.22,[0.24929751]
0.084,[0.0756019]
0.16,[0.12671666]
0.076,[0.08244263]
0.344,[0.35083804]
0.288,[0.31117913]
0.372,[0.37166747]
0.116,[0.11241139]
0.164,[0.1655835]
0.288,[0.27800387]
0.072,[0.12983827]
0.048,[0.06576999]
0.004,[0.02474948]
0.1,[0.09897012]
0.332,[0.32990506]
0.392,[0.3676357]
0.164,[0.20084181]
0.196,[0.19967793]
0.22,[0.26713735]
0.068,[0.05935301]
0.348,[0.32139465]
0.0,[0.03023122]
0.004,[0.05503884]
0.228,[0.2455668]
0.288,[0.29249305]
0.268,[0.27987868]
0.02,[0.02934271]
0.0,[0.03967372]
0.316,[0.32245088]
0.072,[0.0714126]
0.028,[0.1322212]
0.184,[0.21190836]
0.04,[0.03471499]
0.004,[0.03715282]
0.164,[0.18476199]
0.272,[0.27923688]
0.012,[0.03056303]
0.176,[0.20174257]
0.336,[0.34722242]
0.152,[0.1608957]
0.296,[0.3068296]
0.308,[0.31611636]
0.084,[0.07541978]
0.168,[0.18984045]
0.244,[0.25124443]
0.136,[0.13823836]
0.06,[0.04696329]
0.108,[0.1459605]
0.308,[0.3195654]
0.144,[0.14939433]
0.26,[0.26272684]
0.068,[0.07130822]
0.236,[0.27544305]
0.388,[0.372837]
0.336,[0.32974988]
0.236,[0.26614922]
0.38,[0.36551377]
0.212,[0.2177256]
0.232,[0.24021952]
0.348,[0.30779687]
0.268,[0.25899655]
0.328,[0.3279105]
0.356,[0.30374563]
0.1,[0.1103828]
0.184,[0.19280149]
0.088,[0.0849653]
0.236,[0.24829508]
0.296,[0.32030872]
0.1,[0.10224519]
0.032,[0.07757516]
0.092,[0.08936575]
0.228,[0.23495117]
0.156,[0.16467081]
0.068,[0.08501429]
0.128,[0.14179651]
0.38,[0.3590436]
0.1,[0.11938576]
0.068,[0.05187732]
0.152,[0.16124786]
0.012,[0.02652378]
0.044,[0.02382248]
0.3,[0.29873374]
0.384,[0.37096053]
0.124,[0.0576997]
0.116,[0.13370559]
0.132,[0.10869592]
0.244,[0.26324087]
0.184,[0.17781559]
0.068,[0.08344795]
0.244,[0.29556894]
0.06,[0.07898593]
0.38,[0.37493297]
0.172,[0.20160891]
0.048,[0.05121531]
0.14,[0.11563912]
0.224,[0.2700193]
0.076,[0.07952158]
0.372,[0.38734764]
0.308,[0.3172599]
0.304,[0.30110803]
0.208,[0.2513416]
0.296,[0.3128725]
0.076,[0.04231009]
0.036,[0.03327576]
0.068,[0.08003283]
0.016,[0.03291448]
0.12,[0.13332544]
0.012,[0.05732957]
0.02,[0.02248957]
0.212,[0.19585282]
0.316,[0.29705825]
0.388,[0.33756208]
0.152,[0.05187466]
0.036,[0.06893838]
0.092,[0.09863968]
0.384,[0.3613722]
0.088,[0.06256276]
0.292,[0.2941188]
0.0,[0.05935202]
0.004,[0.02821393]
0.156,[0.2033328]
0.188,[0.19321494]
0.112,[0.1090962]
0.212,[0.20763029]
0.04,[0.05806166]
0.1,[0.11469293]
0.08,[0.06119723]
0.348,[0.34618077]
0.316,[0.3246738]
0.376,[0.37552667]
0.328,[0.3564322]
0.316,[0.32010093]
0.056,[0.04344304]
0.072,[0.07192134]
0.004,[0.02941895]
0.068,[0.03474023]
0.048,[0.07085273]
0.204,[0.21189015]
0.32,[0.3400711]
0.064,[0.05528627]
0.216,[0.21643981]
0.26,[0.26843727]
0.084,[0.08592249]
0.232,[0.24316044]
0.164,[0.13578112]
0.056,[0.02948932]
0.332,[0.3387067]
0.256,[0.21444859]
0.076,[0.09553152]
0.048,[0.05436448]
0.016,[0.03475774]
0.28,[0.16876712]
0.004,[0.04757597]
0.356,[0.35490188]
0.176,[0.18150075]
0.4,[0.37976357]
0.04,[0.02139944]
0.18,[0.16504692]
0.068,[0.07903299]
0.136,[0.07684159]
0.376,[0.38784286]
0.124,[0.14862755]
0.34,[0.33491868]
0.372,[0.34796378]
0.192,[0.19577913]
0.18,[0.18580978]
0.164,[0.15712081]
0.12,[0.13690281]
0.016,[0.0370234]
0.24,[0.23882937]
0.072,[0.04575741]
0.188,[0.18956462]
0.344,[0.32470658]
0.256,[0.22033118]
0.208,[0.2566289]
0.156,[0.2306544]
0.388,[0.38105813]
0.032,[0.0470162]
0.372,[0.35424942]
0.336,[0.32084158]
0.084,[0.09847975]
0.36,[0.35111746]
0.184,[0.19043046]
0.044,[0.04858194]
0.016,[0.03247473]
0.06,[0.05557025]
0.048,[0.06026857]
0.064,[0.06408674]
0.164,[0.17677774]
0.388,[0.37346128]
0.164,[0.16777104]
0.108,[0.18657368]
0.4,[0.38346943]
0.208,[0.18566014]
0.0,[0.03788761]
0.124,[0.1803133]
0.056,[0.06703033]
0.248,[0.25414592]
0.08,[0.08969788]
0.28,[0.27264428]
0.108,[0.1035905]
0.356,[0.2812162]
0.328,[0.33439577]
0.108,[0.08955081]
0.36,[0.34677008]
0.284,[0.250679]
0.208,[0.22234552]
0.356,[0.32899043]
0.16,[0.04950263]
0.144,[0.16974527]
0.252,[0.301155]
0.012,[0.03139902]
0.2,[0.22562632]
0.04,[0.04555417]
0.336,[0.28073844]
0.38,[0.3803314]
0.156,[0.12453294]
0.136,[0.13365406]
0.044,[0.03696654]
0.128,[0.09272644]
0.188,[0.19464591]
0.4,[0.32851174]
0.084,[0.0862835]
0.168,[0.2186714]
0.072,[0.09693184]
0.396,[0.40145153]
0.364,[0.39057502]
0.128,[0.1302633]
0.056,[0.03966073]
0.176,[0.16885649]
0.288,[0.28165665]
0.272,[0.2963781]
0.232,[0.23190118]
0.16,[0.1870041]
0.384,[0.33159247]
0.104,[0.08236372]
0.392,[0.39962935]
0.204,[0.2132322]
0.34,[0.34646147]
0.256,[0.29201537]
0.08,[0.09130155]
0.136,[0.17026456]
0.152,[0.15737428]
0.392,[0.3506942]
0.368,[0.33204672]
0.28,[0.23419125]
0.112,[0.09936777]
0.296,[0.2877394]
0.012,[0.10646307]
0.356,[0.29681185]
0.12,[0.11943837]
0.152,[0.10186659]
0.2,[0.20055331]
0.044,[0.14131556]
0.268,[0.3094447]
0.276,[0.3132018]
0.204,[0.21083422]
0.176,[0.1819226]
0.02,[0.03607338]
0.168,[0.22570093]
0.004,[0.05697267]
0.384,[0.379792]
0.388,[0.38905826]
0.192,[0.21547343]
0.076,[0.06301833]
0.084,[0.09626409]
0.004,[0.02757909]
0.296,[0.2893394]
0.024,[0.043448]
0.092,[0.08479194]
0.216,[0.2708539]
0.02,[0.06009623]
0.076,[0.04755886]
0.304,[0.30646306]
0.132,[0.13418292]
0.268,[0.2784011]
0.376,[0.32953534]
0.008,[0.01780417]
0.084,[0.12034723]
0.26,[0.2737619]
0.1,[0.10922404]
0.272,[0.3206974]
0.144,[0.14333382]
0.072,[0.10846043]
0.22,[0.2300096]
0.232,[0.24174054]
0.26,[0.26217636]
0.052,[0.04285578]
0.108,[0.12706813]
0.312,[0.33308852]
0.396,[0.3539997]
0.188,[0.1937946]
0.152,[0.1546804]
0.08,[0.1113098]
0.224,[0.22715999]
0.12,[0.12311174]
0.264,[0.2762696]
0.016,[0.01892592]
0.396,[0.38411358]
0.14,[0.14297496]
0.024,[0.05216959]
0.128,[0.13092984]
0.112,[0.12470602]
0.336,[0.32074672]
0.192,[0.2310834]
0.288,[0.2990067]
0.22,[0.20023276]
0.216,[0.21903975]
0.304,[0.32105163]
0.116,[0.12621535]
0.172,[0.15142451]
0.264,[0.25372726]
0.356,[0.3134012]
0.132,[0.10000591]
0.32,[0.32505706]
0.072,[0.03934739]
0.38,[0.33909938]
0.036,[0.0279586]
0.16,[0.16304667]
0.356,[0.3484048]
0.248,[0.26413438]
0.064,[0.03154776]
0.392,[0.39754018]
0.22,[0.22282767]
0.152,[0.17965902]
0.204,[0.12832926]
0.144,[0.16231261]
0.272,[0.26296213]
0.324,[0.32629338]
0.12,[0.09677251]
0.04,[0.03474699]
0.388,[0.36325154]
0.38,[0.36496687]
0.14,[0.12207469]
0.104,[0.11277124]
0.204,[0.20668204]
0.176,[0.16384923]
0.36,[0.3637705]
0.252,[0.25485566]
0.356,[0.34184274]
0.112,[0.11161786]
0.296,[0.3435462]
0.356,[0.35345703]
0.02,[0.04955943]
0.296,[0.28618118]
0.232,[0.21495168]
0.252,[0.28331065]
0.18,[0.16483353]
0.156,[0.16733526]
0.068,[0.06376381]
0.324,[0.3394756]
0.096,[0.10293131]
0.06,[0.02657433]
0.18,[0.17850767]
0.3,[0.29884878]
0.232,[0.24102972]
0.172,[0.13103147]
0.084,[0.08531518]
0.044,[0.03937761]
0.26,[0.2572027]
0.308,[0.33242518]
0.22,[0.23421073]
0.216,[0.17553386]
0.024,[0.03929544]
0.212,[0.20710944]
0.32,[0.32765496]
0.128,[0.12400113]
0.212,[0.22337218]
0.196,[0.19071366]
0.076,[0.08040708]
0.144,[0.13467687]
0.22,[0.27003697]
0.1,[0.10931791]
0.396,[0.40374443]
0.364,[0.34930983]
0.22,[0.27426103]
0.212,[0.2106491]
0.124,[0.12787667]
0.076,[0.03763454]
0.096,[0.09848608]
0.188,[0.20660543]
0.328,[0.31265855]
0.276,[0.29215887]
0.384,[0.35059398]
0.244,[0.25817588]
0.076,[0.06076867]
0.084,[0.09831239]
0.172,[0.17041957]
0.004,[0.01725343]
0.056,[0.09209839]
0.352,[0.32687518]
0.284,[0.29650086]
0.26,[0.25550276]
0.324,[0.2882891]
0.304,[0.31758416]
0.144,[0.15543072]
0.14,[0.12934071]
0.248,[0.23286767]
0.268,[0.26888168]
0.196,[0.18984246]
0.312,[0.31616715]
0.244,[0.26067832]
0.032,[0.02440534]
0.336,[0.31553578]
0.22,[0.23369409]
0.288,[0.310024]
0.112,[0.12730573]
0.096,[0.13608856]
0.096,[0.15014113]
0.324,[0.31324163]
0.14,[0.13484986]
0.384,[0.33609867]
0.2,[0.19857912]
0.24,[0.23885864]
0.028,[0.05016968]
0.152,[0.14933267]
0.028,[0.04645753]
0.016,[0.02625032]
0.224,[0.23643081]
0.084,[0.05540259]
0.072,[0.06585959]
0.044,[0.07774645]
0.012,[0.0233779]
0.316,[0.33358932]
0.24,[0.2352955]
0.292,[0.27018696]
0.172,[0.19375388]
0.328,[0.2992637]
0.224,[0.2379539]
0.28,[0.29499146]
0.28,[0.2514459]
0.248,[0.24096407]
0.244,[0.22529149]
0.352,[0.3185609]
0.352,[0.36310092]
0.228,[0.22320779]
0.236,[0.20611598]
0.052,[0.08492173]
0.348,[0.34057042]
0.232,[0.22433944]
0.356,[0.33438078]
0.212,[0.258792]
0.268,[0.26308528]
0.376,[0.3743582]
0.312,[0.3179042]
0.096,[0.0801203]
0.364,[0.322276]
0.132,[0.14603083]
0.124,[0.12575522]
0.392,[0.40484956]
0.108,[0.08385076]
0.276,[0.26449051]
0.396,[0.38378528]
0.352,[0.3464726]
0.148,[0.13393031]
0.388,[0.37834838]
0.388,[0.3750347]
0.1,[0.05222899]
0.356,[0.3182838]
0.064,[0.05742447]
0.044,[0.0595571]
0.156,[0.16227473]
0.14,[0.13805115]
0.316,[0.31308416]
0.22,[0.18365455]
0.332,[0.3279871]
0.196,[0.18403547]
0.312,[0.29134378]
0.348,[0.3095251]
0.364,[0.343173]
0.24,[0.21448286]
0.14,[0.15192108]
0.204,[0.21175201]
0.316,[0.3451899]
0.108,[0.11850762]
0.168,[0.20632039]
0.4,[0.3550717]
0.028,[0.03685744]
0.056,[0.02894545]
0.34,[0.27750167]
0.216,[0.2283929]
0.068,[0.06507859]
0.088,[0.06700815]
0.084,[0.09768397]
0.104,[0.14921643]
0.06,[0.04233229]
0.352,[0.3554645]
0.396,[0.3806007]
0.044,[0.02978005]
0.228,[0.2100461]
0.092,[0.09780558]
0.068,[0.06721385]
0.164,[0.15854721]
0.316,[0.3288086]
0.096,[0.07930604]
0.252,[0.26911837]
0.096,[0.05573459]
0.076,[0.06663391]
0.14,[0.14826374]
0.372,[0.37061116]
0.292,[0.3332164]
0.244,[0.23142315]
0.288,[0.30816537]
0.396,[0.34574577]
0.04,[0.0365622]
0.168,[0.13645831]
0.288,[0.3043482]
0.1,[0.1087572]
0.196,[0.17000042]
0.196,[0.21176733]
0.02,[0.02721758]
0.24,[0.28695717]
0.228,[0.19656621]
0.204,[0.20350781]
0.336,[0.30434844]
0.308,[0.30143538]
0.292,[0.29593942]
0.064,[0.02718694]
0.276,[0.29382253]
0.048,[0.04946664]
0.06,[0.07417418]
0.332,[0.37001058]
0.076,[0.11576577]
0.272,[0.257835]
0.208,[0.21322666]
0.336,[0.32525095]
0.056,[0.05549715]
0.212,[0.20505401]
0.148,[0.15774715]
0.304,[0.28524712]
0.072,[0.15836115]
0.02,[0.05926589]
0.284,[0.1718684]
0.22,[0.17091544]
0.172,[0.14106888]
0.184,[0.16162048]
0.208,[0.21564414]
0.128,[0.13735917]
0.292,[0.27686554]
0.052,[0.04624286]
0.172,[0.18330787]
0.32,[0.3007072]
0.064,[0.07940805]
0.116,[0.11430312]
0.068,[0.04557675]
0.088,[0.07249009]
0.088,[0.07292683]
0.264,[0.25274742]
0.028,[0.04231088]
0.092,[0.09580648]
0.024,[0.03166665]
0.316,[0.25960368]
0.216,[0.20208229]
0.092,[0.06574871]
0.192,[0.19078825]
0.024,[0.02304912]
0.248,[0.23403396]
0.184,[0.19642268]
0.208,[0.19935572]
0.316,[0.34063855]
0.344,[0.35050923]
0.38,[0.36608186]
0.376,[0.35179314]
0.368,[0.34549686]
0.228,[0.27545398]
0.228,[0.23805963]
0.072,[0.10065181]
0.368,[0.327726]
0.204,[0.1693244]
0.324,[0.34070984]
0.364,[0.37949878]
0.136,[0.14371549]
0.344,[0.326902]
0.032,[0.04911184]
0.22,[0.2296734]
0.332,[0.32034037]
0.092,[0.11902505]
0.32,[0.33823544]
0.356,[0.3350797]
0.24,[0.23535845]
0.008,[0.02280181]
0.16,[0.15524568]
0.4,[0.3551785]
0.084,[0.08394357]
0.136,[0.12360094]
0.028,[0.05953193]
0.06,[0.0341206]
0.02,[0.02525389]
0.164,[0.19906431]
0.248,[0.26750505]
0.376,[0.3711217]
0.068,[0.04666841]
0.08,[0.07186067]
0.344,[0.30681488]
0.26,[0.28401238]
0.32,[0.3248151]
0.268,[0.29647517]
0.12,[0.12202619]
0.116,[0.11290932]
0.368,[0.36038288]
0.16,[0.18464877]
0.284,[0.32045516]
0.012,[0.03044726]
0.304,[0.23303345]
0.072,[0.01664348]
0.392,[0.36199012]
0.36,[0.32682762]
0.024,[0.04103988]
0.38,[0.39533415]
0.032,[0.0281284]
0.336,[0.31948563]
0.236,[0.20587017]
0.372,[0.3628237]
0.3,[0.30808306]
0.292,[0.28033337]
0.088,[0.05406496]
0.044,[0.05576438]
0.084,[0.04368985]
0.244,[0.2851369]
0.288,[0.3210813]
0.072,[0.11944849]
0.308,[0.32345244]
0.208,[0.21200715]
0.152,[0.17537175]
0.38,[0.3768808]
0.156,[0.16426896]
0.344,[0.36837992]
0.252,[0.26958203]
0.284,[0.32994273]
0.176,[0.16394381]
0.14,[0.12217173]
0.176,[0.16152261]
0.208,[0.23514216]
0.28,[0.29512823]
0.288,[0.27557278]
0.132,[0.15839857]
0.156,[0.1773444]
0.048,[0.06340857]
0.332,[0.33891135]
0.032,[0.0293749]
0.032,[0.03843006]
0.052,[0.08036505]
0.368,[0.3734205]
0.096,[0.14177118]
0.104,[0.11103772]
0.28,[0.29703996]
0.32,[0.3450865]
0.3,[0.27962366]
0.268,[0.29559273]
0.008,[0.02745727]
0.364,[0.36466113]
0.248,[0.23086931]
0.152,[0.18923177]
0.256,[0.2572648]
0.04,[0.05504448]
0.14,[0.12986213]
0.044,[0.03127252]
0.244,[0.30184555]
0.176,[0.14476255]
0.34,[0.31889609]
0.292,[0.30393413]
0.356,[0.36177275]
0.124,[0.0291142]
0.144,[0.1793615]
0.056,[0.08356628]
0.048,[0.03093599]
0.128,[0.12344067]
0.216,[0.18945108]
0.14,[0.13770679]
0.304,[0.30741516]
0.084,[0.04991177]
0.168,[0.21913016]
0.156,[0.16202816]
0.26,[0.2616751]
0.228,[0.2397847]
0.4,[0.3608438]
0.204,[0.25933143]
0.38,[0.36462343]
0.108,[0.11723915]
0.264,[0.31260562]
0.14,[0.12563792]
0.272,[0.29096454]
0.072,[0.06207609]
0.38,[0.3665669]
0.196,[0.19014739]
0.008,[0.06377544]
0.284,[0.30660716]
0.132,[0.09158392]
0.368,[0.38895562]
0.244,[0.23279142]
0.048,[0.04595216]
0.36,[0.34039405]
0.308,[0.32797593]
0.004,[0.02038952]
0.004,[0.03218557]
0.184,[0.15288235]
0.124,[0.11337907]
0.244,[0.24221806]
0.12,[0.13931637]
0.32,[0.33574212]
0.04,[0.05467489]
0.228,[0.261061]
0.26,[0.27454588]
0.096,[0.11883113]
0.048,[0.04782649]
0.148,[0.12138369]
0.052,[0.04253582]
0.26,[0.26090834]
0.348,[0.30985865]
0.316,[0.31618896]
0.244,[0.19105385]
0.092,[0.09687487]
0.228,[0.21385261]
0.348,[0.3564407]
0.164,[0.16631679]
0.08,[0.08067253]
0.384,[0.36243513]
0.04,[0.05282833]
0.096,[0.08660362]
0.34,[0.24967574]
0.376,[0.33946487]
0.176,[0.18142858]
0.196,[0.23429103]
0.0,[0.02703487]
0.356,[0.34870282]
0.216,[0.20079404]
0.008,[0.0426725]
0.3,[0.32048178]
0.312,[0.34955278]
0.092,[0.11209789]
0.192,[0.20498635]
0.108,[0.11264908]
0.0,[0.02915261]
0.224,[0.23029493]
0.024,[0.03285255]
0.104,[0.14202814]
0.128,[0.10871997]
0.088,[0.05682357]
0.048,[0.06962972]
0.056,[0.04960091]
0.152,[0.15407291]
0.068,[0.07332343]
0.244,[0.31393096]
0.356,[0.30858898]
0.004,[0.03030088]
0.4,[0.35243016]
0.108,[0.13726436]
0.064,[0.08164833]
0.192,[0.20181218]
0.18,[0.15187688]
0.184,[0.18614344]
0.168,[0.15623999]
0.324,[0.34760353]
0.304,[0.3063409]
0.028,[0.10673083]
0.056,[0.17707314]
0.092,[0.0984598]
0.284,[0.29662403]
0.196,[0.20718543]
0.124,[0.1258328]
0.248,[0.2572979]
0.284,[0.30176437]
0.096,[0.09609132]
0.34,[0.34345415]
0.028,[0.01965829]
0.052,[0.07010385]
0.124,[0.13611162]
0.056,[0.1036538]
0.152,[0.16649432]
0.356,[0.33128375]
0.228,[0.25330728]
0.108,[0.13367799]
0.092,[0.09599134]
0.244,[0.25820887]
0.292,[0.31545082]
0.38,[0.36346772]
0.012,[0.1098194]
0.388,[0.39019808]
0.388,[0.36913353]
0.308,[0.3197668]
0.064,[0.08378974]
0.26,[0.23260331]
0.344,[0.32700205]
0.36,[0.37254953]
0.092,[0.12049617]
0.264,[0.23524596]
0.352,[0.34118953]
0.392,[0.37134072]
0.316,[0.31737086]
0.204,[0.22526088]
0.308,[0.31560948]
0.292,[0.3027058]
0.148,[0.12305966]
0.368,[0.36122105]
0.008,[0.02157662]
0.272,[0.24691026]
0.296,[0.2918243]
0.396,[0.37683076]
0.048,[0.07345895]
0.068,[0.06778591]
0.2,[0.24901879]
0.252,[0.25576156]
0.036,[0.05003817]
0.236,[0.24354564]
0.316,[0.3359678]
0.052,[0.04732557]
0.328,[0.3223329]
0.36,[0.28060678]
0.032,[0.06680568]
0.068,[0.05104415]
0.368,[0.3795939]
0.3,[0.31429666]
0.048,[0.03872684]
0.06,[0.11031267]
0.268,[0.2519217]
0.384,[0.3314016]
0.32,[0.2860721]
0.312,[0.33480507]
0.316,[0.33744618]
0.392,[0.34142992]
0.236,[0.24693245]
0.04,[0.02480954]
0.28,[0.30918595]
0.236,[0.2605977]
0.06,[0.03171033]
0.228,[0.23268695]
0.144,[0.16876768]
0.304,[0.33309656]
0.372,[0.36226627]
0.332,[0.35600033]
0.308,[0.2769852]
0.02,[0.02934754]
0.14,[0.18437347]
0.288,[0.29042786]
0.32,[0.3069115]
0.248,[0.2993287]
0.308,[0.3211231]
0.244,[0.2617464]
0.228,[0.22089398]
0.188,[0.23792617]
0.336,[0.3365327]
0.364,[0.34951445]
0.028,[0.03094528]
0.216,[0.24639435]
0.308,[0.29636776]
0.244,[0.23537524]
0.244,[0.2580058]
0.088,[0.1118988]
0.184,[0.10058274]
0.212,[0.21565552]
0.376,[0.36523852]
0.228,[0.23391768]
0.216,[0.24999273]
0.188,[0.18962555]
0.132,[0.13486]
0.076,[0.06762262]
0.064,[0.06513849]
0.388,[0.36354333]
0.328,[0.3280939]
0.276,[0.32591358]
0.196,[0.20004937]
0.164,[0.17830981]
0.172,[0.17802614]
0.376,[0.38102844]
0.06,[0.08558101]
0.256,[0.270924]
0.252,[0.27035955]
0.26,[0.2864701]
0.268,[0.23749132]
0.212,[0.26116985]
0.092,[0.19371419]
0.032,[0.05638824]
0.032,[0.08469581]
0.104,[0.11297054]
0.0,[0.04552455]
0.108,[0.11055561]
0.192,[0.17771815]
0.0,[0.03612684]
0.08,[0.09276928]
0.092,[0.10279099]
0.228,[0.1907379]
0.032,[0.03892811]
0.184,[0.23208229]
0.376,[0.3809721]
0.232,[0.2536266]
0.256,[0.24116687]
0.3,[0.2817264]
0.18,[0.18577425]
0.308,[0.3479893]
0.3,[0.3369981]
0.056,[0.09281559]
0.336,[0.36500016]
0.22,[0.22012334]
0.236,[0.23249675]
0.036,[0.04663787]
0.268,[0.23776244]
0.12,[0.13802092]
0.2,[0.24362245]
0.228,[0.2340094]
0.304,[0.2880535]
0.084,[0.0948673]
0.18,[0.19265991]
0.212,[0.23094387]
0.228,[0.238248]
0.056,[0.02597555]
0.168,[0.1747305]
0.048,[0.10097058]
0.188,[0.17819943]
0.072,[0.03982518]
0.384,[0.35813573]
0.1,[0.10529012]
0.316,[0.31023028]
0.284,[0.29480264]
0.032,[0.03722082]
0.316,[0.29313567]
0.044,[0.03458559]
0.048,[0.05911434]
0.132,[0.09306871]
0.04,[0.0575675]
0.368,[0.32522056]
0.056,[0.03045614]
0.208,[0.20906712]
0.336,[0.32970056]
0.204,[0.21168415]
0.324,[0.33645067]
0.208,[0.20224375]
0.256,[0.24579874]
0.096,[0.0431483]
0.124,[0.12085795]
0.268,[0.2583632]
0.16,[0.16279005]
0.16,[0.13682666]
0.072,[0.07283549]
0.0,[0.0716975]
0.228,[0.23248479]
0.372,[0.38126346]
0.356,[0.35696682]
0.192,[0.22155456]
0.1,[0.10798128]
0.064,[0.05496009]
0.0,[0.05149838]
0.368,[0.3252547]
0.092,[0.092609]
0.368,[0.3373941]
0.352,[0.35231906]
0.24,[0.28322026]
0.352,[0.3522873]
0.396,[0.39585397]
0.084,[0.08889546]
0.252,[0.27139667]
0.232,[0.2446284]
0.364,[0.35038307]
0.164,[0.15629514]
0.068,[0.09494933]
0.34,[0.32486856]
0.136,[0.16548514]
0.204,[0.1980867]
0.328,[0.32748356]
0.064,[0.0589094]
0.048,[0.04313157]
0.056,[0.0415508]
0.352,[0.35394666]
0.04,[0.07533579]
