True,Predicted
0.196,[0.17924365]
0.176,[0.15843977]
0.36,[0.2846551]
0.24,[0.25266185]
0.212,[0.22195682]
0.028,[0.03522399]
0.26,[0.25684696]
0.0,[0.01585191]
0.308,[0.28813866]
0.112,[0.06460403]
0.308,[0.3161504]
0.152,[0.1467399]
0.12,[0.0639258]
0.06,[0.03352474]
0.088,[0.04367619]
0.064,[0.07758939]
0.272,[0.2724076]
0.332,[0.31239793]
0.124,[0.05684658]
0.34,[0.36285943]
0.008,[0.01897088]
0.032,[0.02656771]
0.392,[0.3478029]
0.156,[0.14439978]
0.256,[0.26647115]
0.108,[0.08903755]
0.384,[0.3558397]
0.116,[0.11018556]
0.22,[0.21401438]
0.2,[0.1962524]
0.34,[0.33018824]
0.12,[0.10261569]
0.0,[0.02401532]
0.18,[0.1583873]
0.092,[0.1262811]
0.12,[0.09889507]
0.136,[0.11012302]
0.156,[0.15744254]
0.0,[0.0206748]
0.124,[0.05226747]
0.016,[0.0479945]
0.372,[0.34205332]
0.308,[0.2631349]
0.332,[0.29598707]
0.048,[0.04314813]
0.34,[0.21633984]
0.212,[0.20542988]
0.348,[0.32941115]
0.16,[0.14077167]
0.2,[0.20368457]
0.324,[0.29395545]
0.004,[0.01855372]
0.184,[0.19275591]
0.172,[0.16154051]
0.356,[0.32634363]
0.124,[0.15343063]
0.232,[0.23013042]
0.324,[0.30017963]
0.1,[0.04114772]
0.132,[0.14731479]
0.284,[0.27821675]
0.22,[0.12471244]
0.084,[0.07947428]
0.104,[0.05744476]
0.288,[0.2986603]
0.0,[0.02904095]
0.372,[0.3371445]
0.056,[0.05717115]
0.288,[0.3053237]
0.292,[0.243815]
0.256,[0.21774137]
0.196,[0.1654289]
0.364,[0.31751552]
0.16,[0.16472636]
0.228,[0.20522706]
0.352,[0.30378494]
0.168,[0.16258964]
0.16,[0.11077781]
0.06,[0.02979753]
0.376,[0.35618678]
0.132,[0.08107118]
0.112,[0.08969118]
0.156,[0.195363]
0.396,[0.34364828]
0.356,[0.33931792]
0.276,[0.26427352]
0.256,[0.27297]
0.216,[0.2058674]
0.22,[0.23420948]
0.124,[0.08745187]
0.008,[0.05891476]
0.288,[0.29620382]
0.312,[0.29923782]
0.36,[0.3437515]
0.112,[0.12380953]
0.3,[0.297645]
0.236,[0.26093403]
0.192,[0.15814418]
0.292,[0.2817649]
0.116,[0.13633573]
0.044,[0.03571153]
0.188,[0.12965633]
0.316,[0.30126566]
0.316,[0.30712375]
0.32,[0.338817]
0.068,[0.01860136]
0.048,[0.06416899]
0.288,[0.24611859]
0.076,[0.07699952]
0.36,[0.32457048]
0.02,[0.0209585]
0.24,[0.23896438]
0.344,[0.33475158]
0.032,[0.04997457]
0.128,[0.05476067]
0.104,[0.07368007]
0.236,[0.25108916]
0.02,[0.02642934]
0.024,[0.01673586]
0.296,[0.28502858]
0.048,[0.03583544]
0.28,[0.30623022]
0.248,[0.19125319]
0.136,[0.0754291]
0.168,[0.13962254]
0.244,[0.26331037]
0.132,[0.10971272]
0.364,[0.3352332]
0.284,[0.2679999]
0.316,[0.28419003]
0.012,[0.01622992]
0.264,[0.26467848]
0.26,[0.2647162]
0.248,[0.25570136]
0.192,[0.1617336]
0.192,[0.13045725]
0.156,[0.12792161]
0.208,[0.2119124]
0.092,[0.10027509]
0.2,[0.15770163]
0.088,[0.04135798]
0.184,[0.11837831]
0.272,[0.2667402]
0.14,[0.07502553]
0.396,[0.35868332]
0.048,[0.0272419]
0.244,[0.2512678]
0.128,[0.05952285]
0.124,[0.13781169]
0.056,[0.03361639]
0.224,[0.22094744]
0.384,[0.37890837]
0.3,[0.28473106]
0.288,[0.2967418]
0.156,[0.1253775]
0.348,[0.30696556]
0.188,[0.12613101]
0.352,[0.34274182]
0.276,[0.27979994]
0.4,[0.39252847]
0.18,[0.1614815]
0.292,[0.24278407]
0.212,[0.21925624]
0.368,[0.340624]
0.148,[0.09442617]
0.308,[0.31576478]
0.4,[0.36502838]
0.128,[0.14291774]
0.212,[0.21848984]
0.216,[0.2190098]
0.052,[0.03688832]
0.168,[0.18433884]
0.36,[0.33068013]
0.076,[0.0837041]
0.388,[0.3431234]
0.116,[0.05994273]
0.124,[0.1381336]
0.052,[0.06475756]
0.3,[0.25997266]
0.164,[0.16281655]
0.232,[0.23888437]
0.148,[0.18685347]
0.22,[0.2253274]
0.332,[0.3192227]
0.24,[0.24845988]
0.008,[0.04310616]
0.34,[0.3216357]
0.204,[0.20463812]
0.356,[0.31719118]
0.124,[0.09694935]
0.24,[0.1673185]
0.308,[0.3388451]
0.12,[0.12789369]
0.008,[0.01705504]
0.192,[0.14292018]
0.068,[0.03335672]
0.168,[0.08451001]
0.392,[0.32034364]
0.176,[0.17800938]
0.044,[0.08011093]
0.18,[0.16830356]
0.232,[0.17009324]
0.248,[0.26092935]
0.22,[0.22659786]
0.084,[0.12713775]
0.16,[0.13286975]
0.076,[0.07889006]
0.344,[0.25075057]
0.288,[0.29654112]
0.372,[0.35342112]
0.116,[0.09051843]
0.164,[0.1339136]
0.288,[0.29288155]
0.072,[0.12397752]
0.048,[0.05687778]
0.004,[0.01676776]
0.1,[0.05241701]
0.332,[0.3279304]
0.392,[0.3845639]
0.164,[0.14068893]
0.196,[0.19896808]
0.22,[0.1930987]
0.068,[0.03522058]
0.348,[0.30925202]
0.0,[0.03303207]
0.004,[0.12613013]
0.228,[0.1910412]
0.288,[0.30196372]
0.268,[0.24071757]
0.02,[0.02707812]
0.0,[0.02551281]
0.316,[0.31056127]
0.072,[0.07271278]
0.028,[0.08534531]
0.184,[0.20321888]
0.04,[0.01986742]
0.004,[0.07147647]
0.164,[0.13247782]
0.272,[0.24121615]
0.012,[0.03543843]
0.176,[0.09633963]
0.336,[0.28914574]
0.152,[0.13099214]
0.296,[0.27292266]
0.308,[0.24841715]
0.084,[0.09263436]
0.168,[0.17853382]
0.244,[0.26862878]
0.136,[0.1246322]
0.06,[0.03585553]
0.108,[0.04811284]
0.308,[0.29124913]
0.144,[0.12923269]
0.26,[0.2255937]
0.068,[0.14344037]
0.236,[0.23486808]
0.388,[0.39954656]
0.336,[0.31526172]
0.236,[0.23545273]
0.38,[0.34581524]
0.212,[0.19454609]
0.232,[0.21313265]
0.348,[0.31096384]
0.268,[0.24216768]
0.328,[0.33526018]
0.356,[0.31771496]
0.1,[0.07079091]
0.184,[0.16112152]
0.088,[0.06589089]
0.236,[0.20158662]
0.296,[0.25266013]
0.1,[0.07586555]
0.032,[0.02523363]
0.092,[0.04062147]
0.228,[0.20882216]
0.156,[0.15671821]
0.068,[0.08183299]
0.128,[0.11654289]
0.38,[0.34712783]
0.1,[0.1075982]
0.068,[0.04651345]
0.152,[0.158744]
0.012,[0.02010665]
0.044,[0.05652042]
0.3,[0.31381884]
0.384,[0.3728674]
0.124,[0.03176612]
0.116,[0.0459884]
0.132,[0.09537438]
0.244,[0.2466521]
0.184,[0.14869267]
0.068,[0.05361503]
0.244,[0.23163876]
0.06,[0.00544571]
0.38,[0.3587229]
0.172,[0.18282694]
0.048,[0.03785967]
0.14,[0.09991545]
0.224,[0.26071215]
0.076,[0.05433093]
0.372,[0.34527197]
0.308,[0.28277767]
0.304,[0.23843333]
0.208,[0.15750974]
0.296,[0.29810637]
0.076,[0.03086248]
0.036,[0.02749791]
0.068,[0.07275321]
0.016,[0.02118324]
0.12,[0.04929071]
0.012,[0.00182625]
0.02,[0.01852304]
0.212,[0.19814137]
0.316,[0.2429631]
0.388,[0.31664458]
0.152,[0.05364656]
0.036,[0.03373899]
0.092,[0.09881236]
0.384,[0.33252352]
0.088,[0.06196455]
0.292,[0.2767208]
0.0,[0.01648094]
0.004,[0.03435415]
0.156,[0.08649351]
0.188,[0.20040515]
0.112,[0.08153012]
0.212,[0.14382336]
0.04,[0.0580167]
0.1,[0.09468576]
0.08,[0.05259952]
0.348,[0.35200873]
0.316,[0.32330468]
0.376,[0.36329496]
0.328,[0.3248556]
0.316,[0.286716]
0.056,[0.02888613]
0.072,[0.04599816]
0.004,[0.03513853]
0.068,[0.03392155]
0.048,[0.03942739]
0.204,[0.20639548]
0.32,[0.3308878]
0.064,[0.05509188]
0.216,[0.20244852]
0.26,[0.2451718]
0.084,[0.06450955]
0.232,[0.19012874]
0.164,[0.12790859]
0.056,[0.03500267]
0.332,[0.3446581]
0.256,[0.23844391]
0.076,[0.08432379]
0.048,[0.05287692]
0.016,[0.03528104]
0.28,[0.12048613]
0.004,[0.00688492]
0.356,[0.35454467]
0.176,[0.15497151]
0.4,[0.38815308]
0.04,[0.01691778]
0.18,[0.14277105]
0.068,[0.07297201]
0.136,[0.07713757]
0.376,[0.35464355]
0.124,[0.08123063]
0.34,[0.30544567]
0.372,[0.35666186]
0.192,[0.18107305]
0.18,[0.1372202]
0.164,[0.08169488]
0.12,[0.15711024]
0.016,[0.02943423]
0.24,[0.22584653]
0.072,[0.07195214]
0.188,[0.144216]
0.344,[0.33294094]
0.256,[0.20406556]
0.208,[0.25698572]
0.156,[0.1658495]
0.388,[0.3506054]
0.032,[0.04634506]
0.372,[0.28981832]
0.336,[0.3371406]
0.084,[0.04789077]
0.36,[0.3321907]
0.184,[0.18863523]
0.044,[0.05457978]
0.016,[0.02717436]
0.06,[0.04358524]
0.048,[0.06797172]
0.064,[0.03589897]
0.164,[0.18568382]
0.388,[0.35850015]
0.164,[0.15521353]
0.108,[0.08189585]
0.4,[0.36204907]
0.208,[0.17608753]
0.0,[0.03809077]
0.124,[0.09623974]
0.056,[0.04504827]
0.248,[0.22671244]
0.08,[0.05063046]
0.28,[0.28863516]
0.108,[0.08772324]
0.356,[0.22962001]
0.328,[0.3210417]
0.108,[0.1547896]
0.36,[0.28218102]
0.284,[0.29652914]
0.208,[0.2280832]
0.356,[0.31582883]
0.16,[0.04954993]
0.144,[0.15484788]
0.252,[0.29149684]
0.012,[0.03596684]
0.2,[0.20346977]
0.04,[0.034035]
0.336,[0.30204687]
0.38,[0.33668217]
0.156,[0.12512474]
0.136,[0.1554341]
0.044,[0.03203646]
0.128,[0.12308933]
0.188,[0.16214222]
0.4,[0.34345493]
0.084,[0.07249215]
0.168,[0.08344071]
0.072,[0.06983583]
0.396,[0.4104054]
0.364,[0.35896632]
0.128,[0.13296282]
0.056,[0.03078478]
0.176,[0.13192384]
0.288,[0.26462117]
0.272,[0.27016464]
0.232,[0.20509535]
0.16,[0.09233946]
0.384,[0.28595352]
0.104,[0.0691161]
0.392,[0.39926836]
0.204,[0.23432007]
0.34,[0.3085661]
0.256,[0.26593584]
0.08,[0.02222826]
0.136,[0.10649753]
0.152,[0.15046573]
0.392,[0.35495332]
0.368,[0.31403735]
0.28,[0.23189563]
0.112,[0.07859758]
0.296,[0.3021703]
0.012,[0.04708716]
0.356,[0.24447903]
0.12,[0.10928737]
0.152,[0.09588952]
0.2,[0.19117346]
0.044,[0.05353173]
0.268,[0.21933055]
0.276,[0.2396103]
0.204,[0.1811339]
0.176,[0.1828858]
0.02,[0.03023677]
0.168,[0.23332971]
0.004,[0.02044796]
0.384,[0.3751329]
0.388,[0.35416088]
0.192,[0.18564495]
0.076,[0.04824683]
0.084,[0.08798695]
0.004,[0.02479758]
0.296,[0.26475006]
0.024,[0.04383944]
0.092,[0.07916324]
0.216,[0.17993431]
0.02,[0.03659043]
0.076,[0.03194514]
0.304,[0.27190578]
0.132,[0.11660679]
0.268,[0.22434941]
0.376,[0.28134182]
0.008,[0.02227548]
0.084,[0.11360352]
0.26,[0.26040256]
0.1,[0.09342698]
0.272,[0.27292097]
0.144,[0.1470876]
0.072,[0.03442478]
0.22,[0.23413411]
0.232,[0.14787999]
0.26,[0.23837869]
0.052,[0.04643875]
0.108,[0.14832313]
0.312,[0.24571791]
0.396,[0.29221788]
0.188,[0.17532754]
0.152,[0.09630345]
0.08,[0.02147325]
0.224,[0.17677529]
0.12,[0.11899599]
0.264,[0.23681206]
0.016,[0.01907101]
0.396,[0.38944128]
0.14,[0.16092527]
0.024,[0.03877123]
0.128,[0.0906852]
0.112,[0.119643]
0.336,[0.32628676]
0.192,[0.13956533]
0.288,[0.26933116]
0.22,[0.22545725]
0.216,[0.21098551]
0.304,[0.30541107]
0.116,[0.08332348]
0.172,[0.15076587]
0.264,[0.26714298]
0.356,[0.21645854]
0.132,[0.09549009]
0.32,[0.2527486]
0.072,[0.03085998]
0.38,[0.35029343]
0.036,[0.03204628]
0.16,[0.1650087]
0.356,[0.35021412]
0.248,[0.24568874]
0.064,[0.02464628]
0.392,[0.36863217]
0.22,[0.21519214]
0.152,[0.1617926]
0.204,[0.10041256]
0.144,[0.10846606]
0.272,[0.2489442]
0.324,[0.309638]
0.12,[0.05595434]
0.04,[0.10360658]
0.388,[0.34935138]
0.38,[0.35032853]
0.14,[0.100806]
0.104,[0.04198094]
0.204,[0.19907293]
0.176,[0.10533752]
0.36,[0.30435532]
0.252,[0.2419106]
0.356,[0.31330696]
0.112,[0.0840341]
0.296,[0.34453648]
0.356,[0.35779157]
0.02,[0.03072124]
0.296,[0.27138606]
0.232,[0.21397012]
0.252,[0.25844714]
0.18,[0.16533989]
0.156,[0.1609666]
0.068,[0.03770424]
0.324,[0.3038394]
0.096,[0.10909683]
0.06,[0.02877264]
0.18,[0.15270427]
0.3,[0.28007987]
0.232,[0.21815938]
0.172,[0.1110612]
0.084,[0.08346593]
0.044,[0.02690705]
0.26,[0.24211985]
0.308,[0.2912955]
0.22,[0.22696227]
0.216,[0.18633388]
0.024,[0.03761079]
0.212,[0.21204504]
0.32,[0.31777307]
0.128,[0.13646966]
0.212,[0.20740189]
0.196,[0.18143526]
0.076,[0.06212293]
0.144,[0.10920027]
0.22,[0.1981138]
0.1,[0.0965092]
0.396,[0.3809248]
0.364,[0.353363]
0.22,[0.1744233]
0.212,[0.16685486]
0.124,[0.14154693]
0.076,[0.03749453]
0.096,[0.13644542]
0.188,[0.19512486]
0.328,[0.3027226]
0.276,[0.26514065]
0.384,[0.35208744]
0.244,[0.24262586]
0.076,[0.01958143]
0.084,[0.04730625]
0.172,[0.16221642]
0.004,[0.0479661]
0.056,[0.09495707]
0.352,[0.30501315]
0.284,[0.3006064]
0.26,[0.2356278]
0.324,[0.27233]
0.304,[0.27593872]
0.144,[0.13992247]
0.14,[0.13157012]
0.248,[0.23276424]
0.268,[0.28238583]
0.196,[0.15204391]
0.312,[0.2790174]
0.244,[0.2209366]
0.032,[0.01927275]
0.336,[0.2557057]
0.22,[0.24014227]
0.288,[0.29718068]
0.112,[0.1292278]
0.096,[0.07239818]
0.096,[0.16478364]
0.324,[0.2255282]
0.14,[0.14277248]
0.384,[0.3426947]
0.2,[0.2156584]
0.24,[0.24306062]
0.028,[0.03914418]
0.152,[0.1205778]
0.028,[0.01233796]
0.016,[0.02888878]
0.224,[0.22281218]
0.084,[0.05297815]
0.072,[0.04668706]
0.044,[0.08104091]
0.012,[0.01571946]
0.316,[0.3038679]
0.24,[0.19736454]
0.292,[0.28717762]
0.172,[0.18628658]
0.328,[0.3306562]
0.224,[0.25871718]
0.28,[0.27131596]
0.28,[0.27630192]
0.248,[0.20459762]
0.244,[0.23510069]
0.352,[0.25295147]
0.352,[0.29762724]
0.228,[0.24873531]
0.236,[0.21108735]
0.052,[0.0024313]
0.348,[0.32650924]
0.232,[0.2034368]
0.356,[0.3603736]
0.212,[0.2037974]
0.268,[0.2604587]
0.376,[0.31841323]
0.312,[0.29918107]
0.096,[0.03623417]
0.364,[0.294247]
0.132,[0.05831268]
0.124,[0.08066787]
0.392,[0.3366432]
0.108,[0.0916739]
0.276,[0.2619799]
0.396,[0.37114787]
0.352,[0.28650635]
0.148,[0.13613178]
0.388,[0.35835546]
0.388,[0.36248848]
0.1,[0.05133006]
0.356,[0.2538225]
0.064,[0.03588123]
0.044,[0.06232873]
0.156,[0.12343387]
0.14,[0.12130299]
0.316,[0.29696572]
0.22,[0.18761304]
0.332,[0.3278691]
0.196,[0.1951558]
0.312,[0.30851802]
0.348,[0.30360988]
0.364,[0.30843225]
0.24,[0.20787513]
0.14,[0.12580206]
0.204,[0.1960135]
0.316,[0.2996926]
0.108,[0.10764555]
0.168,[0.12889326]
0.4,[0.34858155]
0.028,[0.02245081]
0.056,[0.03087653]
0.34,[0.2700524]
0.216,[0.17697302]
0.068,[0.13009329]
0.088,[0.03864538]
0.084,[0.05696531]
0.104,[0.09679887]
0.06,[0.04199989]
0.352,[0.34150252]
0.396,[0.38193667]
0.044,[0.02744714]
0.228,[0.1579643]
0.092,[0.07981944]
0.068,[0.05177141]
0.164,[0.12869985]
0.316,[0.29901013]
0.096,[0.06194507]
0.252,[0.21279317]
0.096,[0.05456116]
0.076,[0.05921537]
0.14,[0.11096078]
0.372,[0.35758182]
0.292,[0.28517446]
0.244,[0.19634098]
0.288,[0.28438008]
0.396,[0.34047303]
0.04,[0.0303338]
0.168,[0.13928884]
0.288,[0.18811382]
0.1,[0.10232903]
0.196,[0.15550233]
0.196,[0.19586894]
0.02,[0.03329717]
0.24,[0.26530617]
0.228,[0.21496661]
0.204,[0.14073965]
0.336,[0.24547365]
0.308,[0.2634384]
0.292,[0.2692356]
0.064,[0.03478948]
0.276,[0.25934547]
0.048,[0.04660915]
0.06,[0.03144141]
0.332,[0.29271814]
0.076,[0.10551633]
0.272,[0.27584106]
0.208,[0.17944041]
0.336,[0.32179013]
0.056,[0.03393405]
0.212,[0.22238868]
0.148,[0.11613037]
0.304,[0.30140343]
0.072,[0.07469777]
0.02,[-0.00162356]
0.284,[0.18907122]
0.22,[0.14552476]
0.172,[0.12688965]
0.184,[0.14246099]
0.208,[0.21693867]
0.128,[0.14017166]
0.292,[0.24887146]
0.052,[0.04114741]
0.172,[0.19486734]
0.32,[0.316633]
0.064,[0.07854013]
0.116,[0.09655099]
0.068,[0.03560893]
0.088,[0.08375473]
0.088,[0.08057867]
0.264,[0.18678643]
0.028,[0.03955338]
0.092,[0.05393062]
0.024,[0.03177248]
0.316,[0.2733319]
0.216,[0.2080103]
0.092,[0.12455466]
0.192,[0.24500367]
0.024,[0.02112191]
0.248,[0.22302768]
0.184,[0.17109886]
0.208,[0.16712746]
0.316,[0.29586998]
0.344,[0.34182534]
0.38,[0.37358]
0.376,[0.34980416]
0.368,[0.3378965]
0.228,[0.18244812]
0.228,[0.20834619]
0.072,[0.01740521]
0.368,[0.3234112]
0.204,[0.11722659]
0.324,[0.2990708]
0.364,[0.35453895]
0.136,[0.1493212]
0.344,[0.3431752]
0.032,[0.04802369]
0.22,[0.18740147]
0.332,[0.30697006]
0.092,[0.08539546]
0.32,[0.27015516]
0.356,[0.3504084]
0.24,[0.20526987]
0.008,[0.0216925]
0.16,[0.13164465]
0.4,[0.278038]
0.084,[0.06690821]
0.136,[0.1099389]
0.028,[0.01070086]
0.06,[0.03574597]
0.02,[0.02725649]
0.164,[0.10913613]
0.248,[0.2171396]
0.376,[0.329344]
0.068,[0.03941295]
0.08,[0.03332459]
0.344,[0.23358351]
0.26,[0.26058272]
0.32,[0.3096514]
0.268,[0.2812262]
0.12,[0.0988903]
0.116,[0.07871253]
0.368,[0.3467352]
0.16,[0.1763219]
0.284,[0.2372063]
0.012,[0.02107407]
0.304,[0.12095185]
0.072,[0.02563871]
0.392,[0.35616863]
0.36,[0.32951108]
0.024,[0.10845694]
0.38,[0.36054665]
0.032,[0.02658569]
0.336,[0.3029665]
0.236,[0.2099301]
0.372,[0.3430067]
0.3,[0.3162224]
0.292,[0.29411724]
0.088,[0.04242666]
0.044,[0.03766405]
0.084,[0.0371635]
0.244,[0.25968802]
0.288,[0.28643718]
0.072,[0.0176035]
0.308,[0.26012024]
0.208,[0.19210258]
0.152,[0.16343506]
0.38,[0.3793392]
0.156,[0.12693164]
0.344,[0.34251451]
0.252,[0.257101]
0.284,[0.24946399]
0.176,[0.15736942]
0.14,[0.09248435]
0.176,[0.12751627]
0.208,[0.16393504]
0.28,[0.27903283]
0.288,[0.29028454]
0.132,[0.06402862]
0.156,[0.13301186]
0.048,[0.13020761]
0.332,[0.30018762]
0.032,[0.0179544]
0.032,[0.02716056]
0.052,[0.07160473]
0.368,[0.37906924]
0.096,[0.13591427]
0.104,[0.09016946]
0.28,[0.24440694]
0.32,[0.334555]
0.3,[0.26475367]
0.268,[0.241449]
0.008,[0.0187929]
0.364,[0.33737776]
0.248,[0.20986345]
0.152,[0.19553521]
0.256,[0.2449228]
0.04,[0.05508347]
0.14,[0.13551497]
0.044,[0.03135018]
0.244,[0.24766387]
0.176,[0.10816729]
0.34,[0.32364234]
0.292,[0.28525886]
0.356,[0.31638327]
0.124,[0.03437403]
0.144,[0.07924397]
0.056,[0.03619828]
0.048,[0.01715097]
0.128,[0.09838369]
0.216,[0.20823714]
0.14,[0.09028904]
0.304,[0.24165682]
0.084,[0.05945957]
0.168,[0.11610243]
0.156,[0.09052502]
0.26,[0.26951307]
0.228,[0.17142557]
0.4,[0.31605336]
0.204,[0.21928193]
0.38,[0.31306815]
0.108,[0.10316293]
0.264,[0.25741777]
0.14,[0.11714757]
0.272,[0.2787781]
0.072,[0.03105409]
0.38,[0.34272584]
0.196,[0.16383862]
0.008,[-0.00027104]
0.284,[0.28686544]
0.132,[0.09286423]
0.368,[0.31344554]
0.244,[0.24414071]
0.048,[0.03529457]
0.36,[0.3328746]
0.308,[0.2619058]
0.004,[0.02038299]
0.004,[0.03229066]
0.184,[0.1708279]
0.124,[0.10464054]
0.244,[0.23662227]
0.12,[0.10146946]
0.32,[0.33721623]
0.04,[0.02917776]
0.228,[0.22926703]
0.26,[0.19967252]
0.096,[0.13356467]
0.048,[0.04691286]
0.148,[0.12895371]
0.052,[0.0370547]
0.26,[0.25383458]
0.348,[0.29088524]
0.316,[0.31796238]
0.244,[0.09869181]
0.092,[0.06935623]
0.228,[0.2534763]
0.348,[0.3405402]
0.164,[0.12434728]
0.08,[0.07556784]
0.384,[0.3187376]
0.04,[0.01398626]
0.096,[0.05610829]
0.34,[0.24252534]
0.376,[0.26842427]
0.176,[0.16715561]
0.196,[0.16375577]
0.0,[0.04831153]
0.356,[0.33631262]
0.216,[0.22467032]
0.008,[0.02204853]
0.3,[0.3085623]
0.312,[0.30317727]
0.092,[0.04161296]
0.192,[0.21259259]
0.108,[0.09108738]
0.0,[0.03181458]
0.224,[0.22467256]
0.024,[0.02200124]
0.104,[0.03456326]
0.128,[0.11258532]
0.088,[0.03571346]
0.048,[0.01834063]
0.056,[0.03238492]
0.152,[0.15330066]
0.068,[0.05235883]
0.244,[0.28314498]
0.356,[0.2887543]
0.004,[0.02053813]
0.4,[0.37805054]
0.108,[0.10609654]
0.064,[0.03000947]
0.192,[0.2057026]
0.18,[0.14494763]
0.184,[0.17679802]
0.168,[0.17604789]
0.324,[0.31879076]
0.304,[0.29443833]
0.028,[0.0864565]
0.056,[0.0903599]
0.092,[0.06465739]
0.284,[0.26487663]
0.196,[0.17199473]
0.124,[0.09083299]
0.248,[0.20682688]
0.284,[0.30803305]
0.096,[0.07274893]
0.34,[0.3374038]
0.028,[0.03882916]
0.052,[0.04939134]
0.124,[0.13720886]
0.056,[0.09480755]
0.152,[0.16397029]
0.356,[0.3261141]
0.228,[0.19075105]
0.108,[0.13834988]
0.092,[0.09320424]
0.244,[0.23005179]
0.292,[0.21343537]
0.38,[0.3523477]
0.012,[0.04216813]
0.388,[0.37118602]
0.388,[0.3579572]
0.308,[0.3051316]
0.064,[0.0621568]
0.26,[0.2027571]
0.344,[0.33460358]
0.36,[0.29394147]
0.092,[0.11673658]
0.264,[0.2590294]
0.352,[0.346624]
0.392,[0.35492936]
0.316,[0.2692374]
0.204,[0.17244864]
0.308,[0.2908542]
0.292,[0.27337202]
0.148,[0.10161957]
0.368,[0.34766653]
0.008,[0.02208297]
0.272,[0.20794508]
0.296,[0.27123514]
0.396,[0.4064227]
0.048,[0.1472127]
0.068,[0.04753065]
0.2,[0.1755687]
0.252,[0.24199913]
0.036,[0.04923789]
0.236,[0.2052516]
0.316,[0.30440333]
0.052,[0.05547769]
0.328,[0.28644785]
0.36,[0.2383022]
0.032,[0.02686713]
0.068,[0.04238464]
0.368,[0.3578225]
0.3,[0.27435336]
0.048,[0.04430827]
0.06,[0.02433308]
0.268,[0.23939022]
0.384,[0.30534303]
0.32,[0.30174944]
0.312,[0.27862236]
0.316,[0.30295366]
0.392,[0.30814442]
0.236,[0.2056058]
0.04,[0.02409824]
0.28,[0.28288966]
0.236,[0.25229374]
0.06,[0.0250735]
0.228,[0.18534966]
0.144,[0.06744876]
0.304,[0.29684663]
0.372,[0.35400248]
0.332,[0.35625723]
0.308,[0.1847399]
0.02,[0.0285623]
0.14,[0.08892521]
0.288,[0.25186282]
0.32,[0.31093183]
0.248,[0.23165455]
0.308,[0.2805214]
0.244,[0.2629625]
0.228,[0.19459085]
0.188,[0.14955454]
0.336,[0.31182787]
0.364,[0.3404145]
0.028,[0.03916881]
0.216,[0.25834104]
0.308,[0.27421373]
0.244,[0.25957698]
0.244,[0.20769536]
0.088,[0.04323912]
0.184,[0.1175729]
0.212,[0.13979027]
0.376,[0.35155222]
0.228,[0.18932669]
0.216,[0.26278874]
0.188,[0.157749]
0.132,[0.10552503]
0.076,[0.05394966]
0.064,[0.06195251]
0.388,[0.34957442]
0.328,[0.30230418]
0.276,[0.27539304]
0.196,[0.16134691]
0.164,[0.1714077]
0.172,[0.1582123]
0.376,[0.34886184]
0.06,[0.06382754]
0.256,[0.22325602]
0.252,[0.26507756]
0.26,[0.2678838]
0.268,[0.24584407]
0.212,[0.14751534]
0.092,[0.09651065]
0.032,[0.01751188]
0.032,[0.02645731]
0.104,[0.10118444]
0.0,[0.02779599]
0.108,[0.09534789]
0.192,[0.18810181]
0.0,[0.02046778]
0.08,[0.06300754]
0.092,[0.07557862]
0.228,[0.22479555]
0.032,[0.0316924]
0.184,[0.1649116]
0.376,[0.3271876]
0.232,[0.23584121]
0.256,[0.26771557]
0.3,[0.21714914]
0.18,[0.19058266]
0.308,[0.3180823]
0.3,[0.3205261]
0.056,[0.06842223]
0.336,[0.32718673]
0.22,[0.1826202]
0.236,[0.21524447]
0.036,[0.05385447]
0.268,[0.2502741]
0.12,[0.13510221]
0.2,[0.1478307]
0.228,[0.24243735]
0.304,[0.2651698]
0.084,[0.07364263]
0.18,[0.16709319]
0.212,[0.19358614]
0.228,[0.14995629]
0.056,[0.02707603]
0.168,[0.14981091]
0.048,[0.09090339]
0.188,[0.11182487]
0.072,[0.02642264]
0.384,[0.32104594]
0.1,[0.03658425]
0.316,[0.29105517]
0.284,[0.2716241]
0.032,[0.03573493]
0.316,[0.29532936]
0.044,[0.03465932]
0.048,[0.02218752]
0.132,[0.08390721]
0.04,[0.01439294]
0.368,[0.35627624]
0.056,[0.02847396]
0.208,[0.21050563]
0.336,[0.31845674]
0.204,[0.18385959]
0.324,[0.281924]
0.208,[0.18609628]
0.256,[0.23900229]
0.096,[0.05025269]
0.124,[0.09416649]
0.268,[0.25255975]
0.16,[0.14814483]
0.16,[0.125953]
0.072,[0.05684613]
0.0,[0.12028557]
0.228,[0.22014052]
0.372,[0.3566278]
0.356,[0.34754497]
0.192,[0.12805428]
0.1,[0.08920964]
0.064,[0.03310405]
0.0,[0.0497262]
0.368,[0.35687664]
0.092,[0.0583775]
0.368,[0.32748392]
0.352,[0.34107882]
0.24,[0.19603999]
0.352,[0.33739042]
0.396,[0.37171888]
0.084,[0.03487908]
0.252,[0.27390936]
0.232,[0.22659186]
0.364,[0.33233878]
0.164,[0.15267865]
0.068,[0.05804472]
0.34,[0.31000918]
0.136,[0.08476186]
0.204,[0.145746]
0.328,[0.34873363]
0.064,[0.05821447]
0.048,[0.04211929]
0.056,[0.0368437]
0.352,[0.31288907]
0.04,[0.01676787]
0.224,[0.26165858]
0.008,[0.0017833]
