True,Predicted
0.388,[0.38312337]
0.196,[0.20148358]
0.176,[0.19757013]
0.36,[0.24835533]
0.24,[0.26823804]
0.212,[0.23632672]
0.028,[0.05363933]
0.26,[0.27214465]
0.0,[0.05131297]
0.308,[0.28068155]
0.112,[0.06290616]
0.308,[0.33516937]
0.152,[0.13188745]
0.12,[0.06171652]
0.06,[0.06226492]
0.088,[0.0751887]
0.064,[0.08445822]
0.272,[0.29855826]
0.332,[0.32147452]
0.124,[0.15176196]
0.34,[0.38795298]
0.008,[0.02253227]
0.032,[0.04929573]
0.392,[0.37272593]
0.156,[0.18312255]
0.256,[0.2946402]
0.108,[0.12646781]
0.384,[0.36311027]
0.116,[0.11112688]
0.22,[0.23153229]
0.2,[0.20113577]
0.34,[0.32468843]
0.12,[0.16220339]
0.0,[0.04707794]
0.18,[0.20277601]
0.092,[0.14973424]
0.12,[0.13573588]
0.136,[0.16285531]
0.156,[0.1657489]
0.0,[0.05821343]
0.124,[0.08534607]
0.016,[0.08926915]
0.372,[0.34600046]
0.308,[0.27093711]
0.332,[0.27215236]
0.048,[0.10706507]
0.34,[0.29136807]
0.212,[0.23244625]
0.348,[0.35021266]
0.16,[0.1356777]
0.2,[0.20155786]
0.324,[0.3241243]
0.004,[0.04244777]
0.184,[0.19952099]
0.172,[0.2288775]
0.356,[0.3179883]
0.124,[0.16233386]
0.232,[0.26040804]
0.324,[0.28938237]
0.1,[0.06445397]
0.132,[0.1649085]
0.284,[0.3320968]
0.22,[0.19907613]
0.084,[0.08570839]
0.104,[0.14112115]
0.288,[0.3119118]
0.0,[0.05620261]
0.372,[0.3474178]
0.056,[0.09568722]
0.288,[0.29819116]
0.292,[0.26996696]
0.256,[0.25559962]
0.196,[0.11253244]
0.364,[0.33367613]
0.16,[0.16045403]
0.228,[0.20317754]
0.352,[0.3273621]
0.168,[0.2017475]
0.16,[0.16907182]
0.06,[0.06201012]
0.376,[0.4034486]
0.132,[0.07415661]
0.112,[0.13073616]
0.156,[0.22930947]
0.396,[0.36827043]
0.356,[0.38361248]
0.276,[0.28549796]
0.256,[0.22814709]
0.216,[0.24048114]
0.22,[0.24332368]
0.124,[0.15613225]
0.008,[0.08443929]
0.288,[0.28707355]
0.312,[0.34187457]
0.36,[0.33978307]
0.112,[0.12932158]
0.3,[0.3093933]
0.236,[0.26510066]
0.192,[0.16381519]
0.292,[0.28512356]
0.116,[0.12590952]
0.044,[0.03601374]
0.188,[0.16205738]
0.316,[0.28820875]
0.316,[0.34630808]
0.32,[0.32727322]
0.068,[0.04477257]
0.048,[0.07550063]
0.288,[0.2770083]
0.076,[0.07624372]
0.36,[0.34784356]
0.02,[0.05716199]
0.24,[0.20446947]
0.344,[0.31539622]
0.032,[0.04932463]
0.128,[0.18086007]
0.104,[0.0706533]
0.236,[0.28052774]
0.02,[0.03756605]
0.024,[0.05514608]
0.296,[0.3110479]
0.048,[0.05784322]
0.28,[0.31451395]
0.248,[0.32867062]
0.136,[0.09591529]
0.168,[0.26643765]
0.244,[0.28365776]
0.132,[0.1485089]
0.364,[0.37592778]
0.284,[0.28289846]
0.316,[0.31133083]
0.012,[0.02257372]
0.264,[0.25991255]
0.26,[0.2832083]
0.248,[0.27754846]
0.192,[0.18907133]
0.192,[0.14294158]
0.156,[0.13834023]
0.208,[0.25476116]
0.092,[0.10063846]
0.2,[0.19499502]
0.088,[0.05352443]
0.184,[0.1116769]
0.272,[0.27422896]
0.14,[0.0975471]
0.396,[0.36075523]
0.048,[0.04382844]
0.244,[0.26761782]
0.128,[0.09234308]
0.124,[0.14264241]
0.056,[0.05016451]
0.224,[0.25787356]
0.384,[0.37859812]
0.3,[0.3076812]
0.288,[0.3149841]
0.156,[0.16971038]
0.348,[0.33707955]
0.188,[0.1922462]
0.352,[0.35820743]
0.276,[0.2840642]
0.4,[0.40695503]
0.18,[0.1585289]
0.292,[0.2823799]
0.212,[0.2599547]
0.368,[0.37658238]
0.148,[0.12337765]
0.308,[0.3209426]
0.4,[0.41508248]
0.128,[0.14967778]
0.212,[0.26689613]
0.216,[0.23437507]
0.052,[0.04252634]
0.168,[0.21692427]
0.36,[0.3744602]
0.076,[0.08155051]
0.388,[0.342889]
0.116,[0.06152844]
0.124,[0.13918646]
0.052,[0.21500191]
0.3,[0.28578267]
0.164,[0.17064539]
0.232,[0.2555194]
0.148,[0.19442798]
0.22,[0.2585381]
0.332,[0.33500937]
0.24,[0.2546682]
0.008,[0.06125529]
0.34,[0.33786592]
0.204,[0.22550368]
0.356,[0.32132402]
0.124,[0.25230566]
0.24,[0.25064716]
0.308,[0.32378045]
0.12,[0.14978921]
0.008,[0.05264964]
0.192,[0.14581196]
0.068,[0.05701648]
0.168,[0.14483209]
0.392,[0.34358215]
0.176,[0.19271547]
0.044,[0.08548076]
0.18,[0.20837691]
0.232,[0.16738637]
0.248,[0.26311612]
0.22,[0.19762912]
0.084,[0.1498562]
0.16,[0.08269782]
0.076,[0.08720995]
0.344,[0.2712733]
0.288,[0.30050772]
0.372,[0.36487612]
0.116,[0.13432823]
0.164,[0.16575836]
0.288,[0.31527576]
0.072,[0.16553257]
0.048,[0.05441855]
0.004,[0.05492327]
0.1,[0.07771495]
0.332,[0.3393954]
0.392,[0.39686528]
0.164,[0.15020171]
0.196,[0.2501006]
0.22,[0.2834631]
0.068,[0.07425292]
0.348,[0.34251192]
0.0,[0.06142266]
0.004,[0.15013108]
0.228,[0.22151195]
0.288,[0.32657555]
0.268,[0.28594646]
0.02,[0.04656024]
0.0,[0.03557874]
0.316,[0.3163202]
0.072,[0.0698835]
0.028,[0.23715232]
0.184,[0.21133807]
0.04,[0.06382364]
0.004,[0.13675323]
0.164,[0.16138318]
0.272,[0.24966335]
0.012,[0.0387071]
0.176,[0.20432876]
0.336,[0.27862313]
0.152,[0.16409105]
0.296,[0.33354983]
0.308,[0.24194705]
0.084,[0.07584751]
0.168,[0.18670833]
0.244,[0.29397082]
0.136,[0.12621807]
0.06,[0.0649112]
0.108,[0.0686079]
0.308,[0.32270244]
0.144,[0.16813278]
0.26,[0.27436072]
0.068,[0.16137603]
0.236,[0.28279188]
0.388,[0.42663148]
0.336,[0.3562156]
0.236,[0.27286708]
0.38,[0.36948875]
0.212,[0.23043609]
0.232,[0.25563747]
0.348,[0.33463618]
0.268,[0.2680179]
0.328,[0.348196]
0.356,[0.32924995]
0.1,[0.09182028]
0.184,[0.20247161]
0.088,[0.07079453]
0.236,[0.21857296]
0.296,[0.23405945]
0.1,[0.07831993]
0.032,[0.04591741]
0.092,[0.07028154]
0.228,[0.22374412]
0.156,[0.16853392]
0.068,[0.07785854]
0.128,[0.14821658]
0.38,[0.35708725]
0.1,[0.12637563]
0.068,[0.03967122]
0.152,[0.15896744]
0.012,[0.04919385]
0.044,[0.12654164]
0.3,[0.3041102]
0.384,[0.3943502]
0.124,[0.07242335]
0.116,[0.14707468]
0.132,[0.17325485]
0.244,[0.2743608]
0.184,[0.17477386]
0.068,[0.0818989]
0.244,[0.2973582]
0.06,[0.06228851]
0.38,[0.3543105]
0.172,[0.19442339]
0.048,[0.05641524]
0.14,[0.16206588]
0.224,[0.26001424]
0.076,[0.10113183]
0.372,[0.36878172]
0.308,[0.33376148]
0.304,[0.3224349]
0.208,[0.26104754]
0.296,[0.28747255]
0.076,[0.06219931]
0.036,[0.04734268]
0.068,[0.06512709]
0.016,[0.06364004]
0.12,[0.138851]
0.012,[0.06520984]
0.02,[0.06792162]
0.212,[0.18688437]
0.316,[0.23414384]
0.388,[0.33413282]
0.152,[0.04156349]
0.036,[0.04614822]
0.092,[0.09711757]
0.384,[0.32955906]
0.088,[0.0538327]
0.292,[0.3220707]
0.0,[0.03849585]
0.004,[0.06273242]
0.156,[0.10884406]
0.188,[0.23365454]
0.112,[0.13178134]
0.212,[0.2820231]
0.04,[0.05516761]
0.1,[0.13092396]
0.08,[0.05944085]
0.348,[0.33432576]
0.316,[0.3436285]
0.376,[0.37358359]
0.328,[0.3829722]
0.316,[0.2768615]
0.056,[0.05056361]
0.072,[0.08645213]
0.004,[0.06387294]
0.068,[0.09053332]
0.048,[0.05951968]
0.204,[0.24105385]
0.32,[0.3422357]
0.064,[0.05770583]
0.216,[0.22111368]
0.26,[0.27923694]
0.084,[0.10947017]
0.232,[0.22785428]
0.164,[0.1585575]
0.056,[0.06920365]
0.332,[0.3478466]
0.256,[0.20690888]
0.076,[0.08320266]
0.048,[0.06333216]
0.016,[0.06152134]
0.28,[0.2587657]
0.004,[0.01688207]
0.356,[0.3442511]
0.176,[0.16586867]
0.4,[0.37231603]
0.04,[0.06123245]
0.18,[0.17784199]
0.068,[0.07259924]
0.136,[0.11232548]
0.376,[0.36927876]
0.124,[0.10087578]
0.34,[0.35520875]
0.372,[0.36537376]
0.192,[0.21236138]
0.18,[0.16352367]
0.164,[0.11464444]
0.12,[0.16678067]
0.016,[0.04838551]
0.24,[0.23338366]
0.072,[0.142286]
0.188,[0.16591036]
0.344,[0.3625347]
0.256,[0.23384686]
0.208,[0.25360054]
0.156,[0.18065926]
0.388,[0.34143552]
0.032,[0.04957184]
0.372,[0.2924141]
0.336,[0.34532207]
0.084,[0.04821089]
0.36,[0.31739017]
0.184,[0.2184293]
0.044,[0.07912996]
0.016,[0.04620728]
0.06,[0.10870122]
0.048,[0.07089315]
0.064,[0.03929206]
0.164,[0.20479396]
0.388,[0.36849535]
0.164,[0.19155326]
0.108,[0.14946127]
0.4,[0.3693509]
0.208,[0.24475028]
0.0,[0.06959474]
0.124,[0.19748485]
0.056,[0.04373529]
0.248,[0.23723462]
0.08,[0.05725774]
0.28,[0.31327125]
0.108,[0.12293958]
0.356,[0.34672186]
0.328,[0.3184559]
0.108,[0.16906448]
0.36,[0.33161202]
0.284,[0.27285045]
0.208,[0.24600509]
0.356,[0.30363384]
0.16,[0.07680259]
0.144,[0.21105175]
0.252,[0.29463807]
0.012,[0.05243185]
0.2,[0.21581575]
0.04,[0.04717869]
0.336,[0.2962598]
0.38,[0.34612718]
0.156,[0.0802154]
0.136,[0.20397711]
0.044,[0.04382576]
0.128,[0.1594352]
0.188,[0.20088363]
0.4,[0.32971647]
0.084,[0.06840561]
0.168,[0.12097333]
0.072,[0.06974154]
0.396,[0.41552976]
0.364,[0.36231884]
0.128,[0.12534918]
0.056,[0.04942086]
0.176,[0.16673413]
0.288,[0.29483756]
0.272,[0.27236897]
0.232,[0.24835914]
0.16,[0.11231839]
0.384,[0.20543924]
0.104,[0.06152175]
0.392,[0.41073212]
0.204,[0.27171478]
0.34,[0.3225756]
0.256,[0.27648208]
0.08,[0.05036158]
0.136,[0.2552418]
0.152,[0.1734535]
0.392,[0.3775477]
0.368,[0.32454902]
0.28,[0.26052478]
0.112,[0.07570355]
0.296,[0.32094452]
0.012,[0.07861702]
0.356,[0.22836816]
0.12,[0.10893433]
0.152,[0.09091515]
0.2,[0.18566206]
0.044,[0.1342456]
0.268,[0.25221792]
0.276,[0.2374807]
0.204,[0.22135577]
0.176,[0.17023227]
0.02,[0.0542834]
0.168,[0.25321946]
0.004,[0.02613815]
0.384,[0.370281]
0.388,[0.37512806]
0.192,[0.23096226]
0.076,[0.12465057]
0.084,[0.08439484]
0.004,[0.03723218]
0.296,[0.28846332]
0.024,[0.07182312]
0.092,[0.0815443]
0.216,[0.25349057]
0.02,[0.09884803]
0.076,[0.06875642]
0.304,[0.31236118]
0.132,[0.13327555]
0.268,[0.24230571]
0.376,[0.3570408]
0.008,[0.07356603]
0.084,[0.11696987]
0.26,[0.2629049]
0.1,[0.11822134]
0.272,[0.32876053]
0.144,[0.14635643]
0.072,[0.1555651]
0.22,[0.2603553]
0.232,[0.25732675]
0.26,[0.26240617]
0.052,[0.10754509]
0.108,[0.15842554]
0.312,[0.26062262]
0.396,[0.25622815]
0.188,[0.21923597]
0.152,[0.15906785]
0.08,[0.04645725]
0.224,[0.31546262]
0.12,[0.17386648]
0.264,[0.27305335]
0.016,[0.06855433]
0.396,[0.4150488]
0.14,[0.16316569]
0.024,[0.0867694]
0.128,[0.08583845]
0.112,[0.12610151]
0.336,[0.33062258]
0.192,[0.2701204]
0.288,[0.27945867]
0.22,[0.16295454]
0.216,[0.24115317]
0.304,[0.299646]
0.116,[0.11277433]
0.172,[0.13138576]
0.264,[0.28457147]
0.356,[0.2872772]
0.132,[0.09212065]
0.32,[0.24898341]
0.072,[0.05537004]
0.38,[0.34298125]
0.036,[0.07400868]
0.16,[0.17992693]
0.356,[0.35206848]
0.248,[0.24969983]
0.064,[0.05363143]
0.392,[0.38085586]
0.22,[0.2338175]
0.152,[0.20112401]
0.204,[0.11771846]
0.144,[0.12563469]
0.272,[0.26568243]
0.324,[0.3103016]
0.12,[0.09985569]
0.04,[0.14708942]
0.388,[0.37501928]
0.38,[0.3792663]
0.14,[0.0769327]
0.104,[0.07022367]
0.204,[0.23384383]
0.176,[0.19719192]
0.36,[0.31385177]
0.252,[0.2444261]
0.356,[0.32837576]
0.112,[0.1545735]
0.296,[0.34173894]
0.356,[0.373368]
0.02,[0.03502318]
0.296,[0.28202745]
0.232,[0.21853875]
0.252,[0.2723774]
0.18,[0.1818814]
0.156,[0.1624308]
0.068,[0.05840302]
0.324,[0.34040233]
0.096,[0.09795317]
0.06,[0.06320683]
0.18,[0.18738063]
0.3,[0.29581854]
0.232,[0.22876626]
0.172,[0.11524729]
0.084,[0.08675922]
0.044,[0.05340558]
0.26,[0.26495072]
0.308,[0.3072223]
0.22,[0.23507082]
0.216,[0.1841684]
0.024,[0.05020624]
0.212,[0.25847507]
0.32,[0.31760693]
0.128,[0.1480377]
0.212,[0.22392613]
0.196,[0.17740384]
0.076,[0.09319559]
0.144,[0.09116399]
0.22,[0.23700176]
0.1,[0.12446015]
0.396,[0.4094673]
0.364,[0.35917225]
0.22,[0.17421064]
0.212,[0.25351536]
0.124,[0.1630871]
0.076,[0.04942454]
0.096,[0.15239778]
0.188,[0.21621358]
0.328,[0.32691976]
0.276,[0.3261108]
0.384,[0.32054344]
0.244,[0.2603161]
0.076,[0.10615158]
0.084,[0.0599919]
0.172,[0.16394937]
0.004,[0.11724702]
0.056,[0.09569661]
0.352,[0.33677694]
0.284,[0.30289796]
0.26,[0.2599612]
0.324,[0.27870095]
0.304,[0.28301734]
0.144,[0.16954932]
0.14,[0.1652709]
0.248,[0.24310957]
0.268,[0.29891023]
0.196,[0.18581185]
0.312,[0.33581904]
0.244,[0.2651727]
0.032,[0.06811651]
0.336,[0.24752787]
0.22,[0.2700972]
0.288,[0.31376913]
0.112,[0.08988969]
0.096,[0.21243046]
0.096,[0.16465962]
0.324,[0.2998623]
0.14,[0.18419498]
0.384,[0.35273603]
0.2,[0.21216974]
0.24,[0.27928594]
0.028,[0.06646897]
0.152,[0.15520307]
0.028,[0.07714357]
0.016,[0.04791324]
0.224,[0.26413023]
0.084,[0.05302823]
0.072,[0.08551523]
0.044,[0.07783549]
0.012,[0.04560684]
0.316,[0.32040295]
0.24,[0.2505818]
0.292,[0.3124425]
0.172,[0.2073106]
0.328,[0.31361502]
0.224,[0.2937884]
0.28,[0.28574672]
0.28,[0.23587017]
0.248,[0.24766117]
0.244,[0.16576836]
0.352,[0.24792773]
0.352,[0.31873572]
0.228,[0.21737868]
0.236,[0.14529864]
0.052,[0.06253721]
0.348,[0.33957157]
0.232,[0.22738059]
0.356,[0.3464345]
0.212,[0.3403713]
0.268,[0.30984607]
0.376,[0.31817707]
0.312,[0.33601663]
0.096,[0.05039752]
0.364,[0.29680255]
0.132,[0.14920907]
0.124,[0.1339415]
0.392,[0.3624802]
0.108,[0.10777009]
0.276,[0.29239509]
0.396,[0.41898856]
0.352,[0.33401272]
0.148,[0.13294257]
0.388,[0.3983375]
0.388,[0.4109721]
0.1,[0.07158449]
0.356,[0.31106177]
0.064,[0.07290163]
0.044,[0.069167]
0.156,[0.15678716]
0.14,[0.20200616]
0.316,[0.30316767]
0.22,[0.20955127]
0.332,[0.33302507]
0.196,[0.25348192]
0.312,[0.27840763]
0.348,[0.32331666]
0.364,[0.34755814]
0.24,[0.2534513]
0.14,[0.18523571]
0.204,[0.20861137]
0.316,[0.32106292]
0.108,[0.09815022]
0.168,[0.14839195]
0.4,[0.3696358]
0.028,[0.06673612]
0.056,[0.03262475]
0.34,[0.28247458]
0.216,[0.20120513]
0.068,[0.15117177]
0.088,[0.07496677]
0.084,[0.08779366]
0.104,[0.13085131]
0.06,[0.03130294]
0.352,[0.34871385]
0.396,[0.37314937]
0.044,[0.04926187]
0.228,[0.16021882]
0.092,[0.09876824]
0.068,[0.13053876]
0.164,[0.16014826]
0.316,[0.34694925]
0.096,[0.10027555]
0.252,[0.20524094]
0.096,[0.10418153]
0.076,[0.12197755]
0.14,[0.12129151]
0.372,[0.39982757]
0.292,[0.3030924]
0.244,[0.23895821]
0.288,[0.2949597]
0.396,[0.35082495]
0.04,[0.06729884]
0.168,[0.15507302]
0.288,[0.25977492]
0.1,[0.10261509]
0.196,[0.10668749]
0.196,[0.20897189]
0.02,[0.0671333]
0.24,[0.26791325]
0.228,[0.20691355]
0.204,[0.18228522]
0.336,[0.2259059]
0.308,[0.32826027]
0.292,[0.29736143]
0.064,[0.06979678]
0.276,[0.23530334]
0.048,[0.05603567]
0.06,[0.04377994]
0.332,[0.32120016]
0.076,[0.10740947]
0.272,[0.31804562]
0.208,[0.22562069]
0.336,[0.32874277]
0.056,[0.07141173]
0.212,[0.21797997]
0.148,[0.14782965]
0.304,[0.32275727]
0.072,[0.20631824]
0.02,[0.05901833]
0.284,[0.1261465]
0.22,[0.12391973]
0.172,[0.16534483]
0.184,[0.18481608]
0.208,[0.2409921]
0.128,[0.15827948]
0.292,[0.25300372]
0.052,[0.07094657]
0.172,[0.20237431]
0.32,[0.3397263]
0.064,[0.10048062]
0.116,[0.14198326]
0.068,[0.08303709]
0.088,[0.14275578]
0.088,[0.06073988]
0.264,[0.3177897]
0.028,[0.04524335]
0.092,[0.05283412]
0.024,[0.03197773]
0.316,[0.2514766]
0.216,[0.23601007]
0.092,[0.16252509]
0.192,[0.23194973]
0.024,[0.05347295]
0.248,[0.24224654]
0.184,[0.21357402]
0.208,[0.21221378]
0.316,[0.3511238]
0.344,[0.351291]
0.38,[0.35639134]
0.376,[0.36257374]
0.368,[0.36276212]
0.228,[0.26295018]
0.228,[0.24732003]
0.072,[0.06755625]
0.368,[0.3181117]
0.204,[0.12401994]
0.324,[0.3222867]
0.364,[0.36928883]
0.136,[0.15961286]
0.344,[0.3232366]
0.032,[0.08032678]
0.22,[0.19506851]
0.332,[0.32163557]
0.092,[0.14671189]
0.32,[0.31228295]
0.356,[0.34492669]
0.24,[0.18734707]
0.008,[0.04127975]
0.16,[0.14175077]
0.4,[0.32948628]
0.084,[0.15320608]
0.136,[0.1646109]
0.028,[0.09928939]
0.06,[0.03678884]
0.02,[0.04199652]
0.164,[0.17549053]
0.248,[0.24651515]
0.376,[0.36945602]
0.068,[0.05033192]
0.08,[0.05408009]
0.344,[0.21152031]
0.26,[0.27767792]
0.32,[0.31610027]
0.268,[0.2866781]
0.12,[0.14505446]
0.116,[0.13479309]
0.368,[0.35046676]
0.16,[0.1972056]
0.284,[0.2656254]
0.012,[0.06089086]
0.304,[0.12220249]
0.072,[0.06584188]
0.392,[0.37217113]
0.36,[0.3454773]
0.024,[0.15204054]
0.38,[0.35405177]
0.032,[0.06865904]
0.336,[0.33632955]
0.236,[0.21731278]
0.372,[0.37533042]
0.3,[0.33068368]
0.292,[0.31866094]
0.088,[0.05542363]
0.044,[0.09033856]
0.084,[0.07419697]
0.244,[0.26842448]
0.288,[0.30663818]
0.072,[0.08232702]
0.308,[0.2618823]
0.208,[0.22867262]
0.152,[0.18571535]
0.38,[0.38900402]
0.156,[0.16169256]
0.344,[0.38740954]
0.252,[0.25518113]
0.284,[0.2922912]
0.176,[0.18629429]
0.14,[0.11753336]
0.176,[0.23791751]
0.208,[0.20501256]
0.28,[0.31342563]
0.288,[0.3158097]
0.132,[0.0872571]
0.156,[0.1777977]
0.048,[0.1525381]
0.332,[0.3319082]
0.032,[0.05293027]
0.032,[0.08265269]
0.052,[0.09233907]
0.368,[0.38021937]
0.096,[0.18251745]
0.104,[0.08985616]
0.28,[0.27289274]
0.32,[0.34593692]
0.3,[0.23390225]
0.268,[0.28992042]
0.008,[0.05661547]
0.364,[0.36345407]
0.248,[0.21969755]
0.152,[0.19198774]
0.256,[0.2734158]
0.04,[0.06786565]
0.14,[0.0958979]
0.044,[0.0586499]
0.244,[0.264674]
0.176,[0.14396264]
0.34,[0.34360582]
0.292,[0.32274166]
0.356,[0.30973876]
0.124,[0.02693899]
0.144,[0.17588603]
0.056,[0.16391985]
0.048,[0.04517093]
0.128,[0.10024283]
0.216,[0.16645098]
0.14,[0.09490743]
0.304,[0.32793745]
0.084,[0.07843374]
0.168,[0.1302134]
0.156,[0.12485882]
0.26,[0.28853065]
0.228,[0.1885836]
0.4,[0.3248438]
0.204,[0.21899322]
0.38,[0.30048016]
0.108,[0.0895659]
0.264,[0.22202721]
0.14,[0.13853939]
0.272,[0.28058323]
0.072,[0.07836975]
0.38,[0.3341218]
0.196,[0.18576023]
0.008,[0.08292272]
0.284,[0.34074134]
0.132,[0.13816223]
0.368,[0.30572125]
0.244,[0.24967477]
0.048,[0.07331224]
0.36,[0.33965746]
0.308,[0.29522708]
0.004,[0.03980042]
0.004,[0.05003916]
0.184,[0.15101634]
0.124,[0.09543117]
0.244,[0.24749026]
0.12,[0.12920429]
0.32,[0.3320885]
0.04,[0.04458261]
0.228,[0.25319985]
0.26,[0.26967373]
0.096,[0.12939979]
0.048,[0.04530355]
0.148,[0.19714773]
0.052,[0.08484039]
0.26,[0.2850008]
0.348,[0.29517642]
0.316,[0.324169]
0.244,[0.12478562]
0.092,[0.14040546]
0.228,[0.20135215]
0.348,[0.38168958]
0.164,[0.15888485]
0.08,[0.04996949]
0.384,[0.34571823]
0.04,[0.08001138]
0.096,[0.07528716]
0.34,[0.27863377]
0.376,[0.23844416]
0.176,[0.21107876]
0.196,[0.31038335]
0.0,[0.12141784]
0.356,[0.38622594]
0.216,[0.16643402]
0.008,[0.02703751]
0.3,[0.3078213]
0.312,[0.32794252]
0.092,[0.06640971]
0.192,[0.2403925]
0.108,[0.1514573]
0.0,[0.0624096]
0.224,[0.23848365]
0.024,[0.05324168]
0.104,[0.06914397]
0.128,[0.07769646]
0.088,[0.0763059]
0.048,[0.01892979]
0.056,[0.06910651]
0.152,[0.15711072]
0.068,[0.0959043]
0.244,[0.33988652]
0.356,[0.339951]
0.004,[0.06221406]
0.4,[0.35114512]
0.108,[0.12424384]
0.064,[0.04049671]
0.192,[0.23423274]
0.18,[0.13516833]
0.184,[0.22739843]
0.168,[0.10211229]
0.324,[0.3306519]
0.304,[0.30981615]
0.028,[0.11594035]
0.056,[0.18855059]
0.092,[0.07638644]
0.284,[0.3027968]
0.196,[0.21472359]
0.124,[0.11802057]
0.248,[0.29136744]
0.284,[0.30447695]
0.096,[0.1112043]
0.34,[0.3493518]
0.028,[0.09857751]
0.052,[0.10422296]
0.124,[0.11681031]
0.056,[0.09286131]
0.152,[0.16443478]
0.356,[0.3310239]
0.228,[0.22302501]
0.108,[0.1602358]
0.092,[0.10112856]
0.244,[0.2670717]
0.292,[0.2627959]
0.38,[0.34545204]
0.012,[0.17532508]
0.388,[0.41641903]
0.388,[0.35887977]
0.308,[0.31212637]
0.064,[0.1250381]
0.26,[0.19283801]
0.344,[0.35160378]
0.36,[0.27476773]
0.092,[0.16242865]
0.264,[0.26152316]
0.352,[0.33108124]
0.392,[0.40504733]
0.316,[0.2898403]
0.204,[0.19383214]
0.308,[0.33065906]
0.292,[0.29625055]
0.148,[0.08624446]
0.368,[0.36248747]
0.008,[0.05055013]
0.272,[0.30803138]
0.296,[0.27332988]
0.396,[0.38657272]
0.048,[0.16476685]
0.068,[0.08107698]
0.2,[0.18532287]
0.252,[0.26727635]
0.036,[0.05241115]
0.236,[0.2446913]
0.316,[0.34997568]
0.052,[0.13595438]
0.328,[0.3238463]
0.36,[0.22341374]
0.032,[0.04191373]
0.068,[0.06810462]
0.368,[0.35647935]
0.3,[0.2987306]
0.048,[0.10455297]
0.06,[0.07754643]
0.268,[0.27005297]
0.384,[0.32329902]
0.32,[0.32837847]
0.312,[0.3100634]
0.316,[0.2638621]
0.392,[0.3587709]
0.236,[0.22370154]
0.04,[0.03842991]
0.28,[0.3190914]
0.236,[0.25371942]
0.06,[0.03909822]
0.228,[0.22103655]
0.144,[0.15010992]
0.304,[0.3620617]
0.372,[0.3772986]
0.332,[0.34825358]
0.308,[0.26426825]
0.02,[0.04356916]
0.14,[0.15216756]
0.288,[0.28917795]
0.32,[0.29447234]
0.248,[0.22957097]
0.308,[0.28118703]
0.244,[0.29873744]
0.228,[0.2352609]
0.188,[0.22572212]
0.336,[0.35050133]
0.364,[0.35425058]
0.028,[0.06298885]
0.216,[0.28741008]
0.308,[0.2862938]
0.244,[0.18828139]
0.244,[0.24003816]
0.088,[0.05742504]
0.184,[0.18576945]
0.212,[0.22503924]
0.376,[0.3748494]
0.228,[0.18666986]
0.216,[0.26472768]
0.188,[0.19965762]
0.132,[0.12087793]
0.076,[0.08188654]
0.064,[0.04569054]
0.388,[0.35159275]
0.328,[0.33629063]
0.276,[0.2961404]
0.196,[0.1983386]
0.164,[0.17617786]
0.172,[0.17757067]
0.376,[0.35228953]
0.06,[0.13529117]
0.256,[0.2845577]
0.252,[0.28037044]
0.26,[0.2720844]
0.268,[0.2788393]
0.212,[0.2162422]
0.092,[0.15732087]
0.032,[0.09536198]
0.032,[0.08932923]
0.104,[0.12471315]
0.0,[0.03076759]
0.108,[0.1371147]
0.192,[0.25152382]
0.0,[0.0685048]
0.08,[0.05743437]
0.092,[0.1056653]
0.228,[0.2051479]
0.032,[0.06713969]
0.184,[0.18996225]
0.376,[0.34643564]
0.232,[0.24530895]
0.256,[0.19636223]
0.3,[0.19709656]
0.18,[0.2229535]
0.308,[0.33854702]
0.3,[0.32167694]
0.056,[0.11376511]
0.336,[0.3511925]
0.22,[0.22714752]
0.236,[0.24526675]
0.036,[0.07324708]
0.268,[0.28402317]
0.12,[0.1431572]
0.2,[0.16946037]
0.228,[0.25657812]
0.304,[0.28420177]
0.084,[0.1116965]
0.18,[0.17639449]
0.212,[0.22461864]
0.228,[0.2612377]
0.056,[0.08303235]
0.168,[0.19084734]
0.048,[0.08720522]
0.188,[0.15466097]
0.072,[0.08921078]
0.384,[0.35726383]
0.1,[0.06114274]
0.316,[0.29466298]
0.284,[0.2818229]
0.032,[0.04509126]
0.316,[0.297857]
0.044,[0.04017424]
0.048,[0.03960236]
0.132,[0.14846238]
0.04,[0.02770622]
0.368,[0.32804564]
0.056,[0.03436665]
0.208,[0.23520888]
0.336,[0.3265548]
0.204,[0.22517015]
0.324,[0.2721959]
0.208,[0.11903855]
0.256,[0.27162322]
0.096,[0.05242497]
0.124,[0.12209006]
0.268,[0.28630117]
0.16,[0.21882354]
0.16,[0.1200246]
0.072,[0.08205941]
0.0,[0.13648279]
0.228,[0.23054479]
0.372,[0.37005514]
0.356,[0.35906634]
0.192,[0.13881254]
0.1,[0.08525594]
0.064,[0.08179062]
0.0,[0.06393386]
0.368,[0.32294872]
0.092,[0.08535631]
0.368,[0.33252522]
0.352,[0.3690782]
0.24,[0.19187585]
0.352,[0.34231684]
0.396,[0.3648633]
0.084,[0.05435552]
0.252,[0.29675812]
0.232,[0.22585574]
0.364,[0.31927213]
0.164,[0.23052053]
0.068,[0.08229351]
0.34,[0.30152705]
0.136,[0.10445478]
0.204,[0.22754589]
0.328,[0.3652664]
0.064,[0.10418186]
0.048,[0.05153997]
0.056,[0.05164015]
0.352,[0.3058566]
0.04,[0.08582487]
