True,Predicted
0.02,[0.03146638]
0.388,[0.4176317]
0.196,[0.21499163]
0.176,[0.1851205]
0.36,[0.3403771]
0.24,[0.23455371]
0.212,[0.23352452]
0.028,[0.0337211]
0.26,[0.25642487]
0.0,[0.03601725]
0.308,[0.30799818]
0.112,[0.09562296]
0.308,[0.32716656]
0.152,[0.15280412]
0.12,[0.09864138]
0.06,[0.07223703]
0.088,[0.07481068]
0.064,[0.07439125]
0.272,[0.29481483]
0.332,[0.31492043]
0.124,[0.13488896]
0.34,[0.35068232]
0.008,[0.03992986]
0.032,[0.02991718]
0.392,[0.39161542]
0.156,[0.1583755]
0.256,[0.24926692]
0.108,[0.11235872]
0.384,[0.38234305]
0.116,[0.10741709]
0.22,[0.22138612]
0.2,[0.20763746]
0.34,[0.32498518]
0.12,[0.13496657]
0.0,[0.03008236]
0.18,[0.15407945]
0.092,[0.08647978]
0.12,[0.12335899]
0.136,[0.11619899]
0.156,[0.16291587]
0.0,[0.0398163]
0.124,[0.12663397]
0.016,[0.03582529]
0.372,[0.34612948]
0.308,[0.31905794]
0.332,[0.30598867]
0.048,[0.05241888]
0.34,[0.28885996]
0.212,[0.2062456]
0.348,[0.35753214]
0.16,[0.19385043]
0.2,[0.19048676]
0.324,[0.3234651]
0.004,[0.03252514]
0.184,[0.20165676]
0.172,[0.18105716]
0.356,[0.36760175]
0.124,[0.1499146]
0.232,[0.23234874]
0.324,[0.30617422]
0.1,[0.05916701]
0.132,[0.12798454]
0.284,[0.29143685]
0.22,[0.13159463]
0.084,[0.08175385]
0.104,[0.08166695]
0.288,[0.28753597]
0.0,[0.03015237]
0.372,[0.37000757]
0.056,[0.09776088]
0.288,[0.2767944]
0.292,[0.2678754]
0.256,[0.25478405]
0.196,[0.17807177]
0.364,[0.35918432]
0.16,[0.14593866]
0.228,[0.17478615]
0.352,[0.36469355]
0.168,[0.18537945]
0.16,[0.17220074]
0.06,[0.0461235]
0.376,[0.39161426]
0.132,[0.09920364]
0.112,[0.11123738]
0.156,[0.20055333]
0.396,[0.3949765]
0.356,[0.381418]
0.276,[0.28240773]
0.256,[0.24800205]
0.216,[0.24146232]
0.22,[0.20979078]
0.124,[0.12229478]
0.008,[0.07503369]
0.288,[0.3106183]
0.312,[0.34070107]
0.36,[0.3599134]
0.112,[0.10468768]
0.3,[0.28381616]
0.236,[0.2624917]
0.192,[0.1560907]
0.292,[0.30855656]
0.116,[0.14886555]
0.044,[0.02400366]
0.188,[0.19191939]
0.316,[0.32048127]
0.316,[0.34489048]
0.32,[0.3233466]
0.068,[0.04922222]
0.048,[0.08393987]
0.288,[0.27895325]
0.076,[0.07424767]
0.36,[0.37481552]
0.02,[0.04141091]
0.24,[0.25182518]
0.344,[0.3487361]
0.032,[0.03448202]
0.128,[0.1337294]
0.104,[0.08990291]
0.236,[0.27837518]
0.02,[0.02920965]
0.024,[0.03238114]
0.296,[0.32441795]
0.048,[0.04170813]
0.28,[0.3096728]
0.248,[0.27177048]
0.136,[0.14625722]
0.168,[0.15239681]
0.244,[0.25938728]
0.132,[0.15227483]
0.364,[0.37342525]
0.284,[0.29133487]
0.316,[0.3099432]
0.012,[0.04116645]
0.264,[0.2632463]
0.26,[0.28135988]
0.248,[0.28262025]
0.192,[0.17275494]
0.192,[0.17932273]
0.156,[0.1641264]
0.208,[0.2031063]
0.092,[0.0969124]
0.2,[0.19789787]
0.088,[0.09419435]
0.184,[0.17565544]
0.272,[0.3194245]
0.14,[0.13549985]
0.396,[0.39497232]
0.048,[0.04980395]
0.244,[0.27176473]
0.128,[0.09773326]
0.124,[0.13358624]
0.056,[0.03200231]
0.224,[0.22461952]
0.384,[0.394004]
0.3,[0.3211373]
0.288,[0.2916624]
0.156,[0.15875909]
0.348,[0.34519434]
0.188,[0.19043888]
0.352,[0.33758906]
0.276,[0.30390918]
0.4,[0.4220808]
0.18,[0.18839978]
0.292,[0.29532966]
0.212,[0.2592493]
0.368,[0.35118723]
0.148,[0.14225611]
0.308,[0.37045336]
0.4,[0.40692633]
0.128,[0.13141853]
0.212,[0.1987023]
0.216,[0.2257298]
0.052,[0.04033213]
0.168,[0.18054476]
0.36,[0.37038463]
0.076,[0.08596347]
0.388,[0.3638769]
0.116,[0.10799329]
0.124,[0.12828185]
0.052,[0.08150447]
0.3,[0.28901076]
0.164,[0.1470439]
0.232,[0.23114523]
0.148,[0.18882123]
0.22,[0.21740916]
0.332,[0.3225568]
0.24,[0.24134225]
0.008,[0.04462872]
0.34,[0.35108072]
0.204,[0.21566483]
0.356,[0.34861857]
0.124,[0.1298523]
0.24,[0.21980363]
0.308,[0.328668]
0.12,[0.13596156]
0.008,[0.03159668]
0.192,[0.19935331]
0.068,[0.0686167]
0.168,[0.14458047]
0.392,[0.38481086]
0.176,[0.18437839]
0.044,[0.06446657]
0.18,[0.17662622]
0.232,[0.24062222]
0.248,[0.27451745]
0.22,[0.21871904]
0.084,[0.0805096]
0.16,[0.13360053]
0.076,[0.08319066]
0.344,[0.29547524]
0.288,[0.32508576]
0.372,[0.3740024]
0.116,[0.13157517]
0.164,[0.16118732]
0.288,[0.2760634]
0.072,[0.13914189]
0.048,[0.0652584]
0.004,[0.03058464]
0.1,[0.08588235]
0.332,[0.3652802]
0.392,[0.39265049]
0.164,[0.19069433]
0.196,[0.22413233]
0.22,[0.21393818]
0.068,[0.08340149]
0.348,[0.36462194]
0.0,[0.03086999]
0.004,[0.03794334]
0.228,[0.21230292]
0.288,[0.2969882]
0.268,[0.2723468]
0.02,[0.02826647]
0.0,[0.03135828]
0.316,[0.32995206]
0.072,[0.07253973]
0.028,[0.11379637]
0.184,[0.21082678]
0.04,[0.05733392]
0.004,[0.04143558]
0.164,[0.16843906]
0.272,[0.25082615]
0.012,[0.02579386]
0.176,[0.1026177]
0.336,[0.37453368]
0.152,[0.15125994]
0.296,[0.2998512]
0.308,[0.3288358]
0.084,[0.09302898]
0.168,[0.18393691]
0.244,[0.2586318]
0.136,[0.13038372]
0.06,[0.05677259]
0.108,[0.12405884]
0.308,[0.32396358]
0.144,[0.15726647]
0.26,[0.26059136]
0.068,[0.05723958]
0.236,[0.25693476]
0.388,[0.40081587]
0.336,[0.35048217]
0.236,[0.24955383]
0.38,[0.37669498]
0.212,[0.20450453]
0.232,[0.24721089]
0.348,[0.31481695]
0.268,[0.23691167]
0.328,[0.37446526]
0.356,[0.32040453]
0.1,[0.10033946]
0.184,[0.18962003]
0.088,[0.07777081]
0.236,[0.23104039]
0.296,[0.27042142]
0.1,[0.12049656]
0.032,[0.04809506]
0.092,[0.08390199]
0.228,[0.23653087]
0.156,[0.16004547]
0.068,[0.07959539]
0.128,[0.1458344]
0.38,[0.37723488]
0.1,[0.12091249]
0.068,[0.05982147]
0.152,[0.15907118]
0.012,[0.03716013]
0.044,[0.04940073]
0.3,[0.29624832]
0.384,[0.39352697]
0.124,[0.07172425]
0.116,[0.08247713]
0.132,[0.14776638]
0.244,[0.24338141]
0.184,[0.16050705]
0.068,[0.08266083]
0.244,[0.23038301]
0.06,[0.04191208]
0.38,[0.38741362]
0.172,[0.18405223]
0.048,[0.07965253]
0.14,[0.15866056]
0.224,[0.25731564]
0.076,[0.10143793]
0.372,[0.36805874]
0.308,[0.31165016]
0.304,[0.27851152]
0.208,[0.16412067]
0.296,[0.32099584]
0.076,[0.04203145]
0.036,[0.02899286]
0.068,[0.08025888]
0.016,[0.03812243]
0.12,[0.11615556]
0.012,[0.04625048]
0.02,[0.03358951]
0.212,[0.19720785]
0.316,[0.32641572]
0.388,[0.35254684]
0.152,[0.06811978]
0.036,[0.04793814]
0.092,[0.0963335]
0.384,[0.34523964]
0.088,[0.08732515]
0.292,[0.30889666]
0.0,[0.03808817]
0.004,[0.02729895]
0.156,[0.15752846]
0.188,[0.19946384]
0.112,[0.11889115]
0.212,[0.206298]
0.04,[0.0511069]
0.1,[0.11813727]
0.08,[0.08399423]
0.348,[0.34268624]
0.316,[0.34511817]
0.376,[0.3638623]
0.328,[0.33416724]
0.316,[0.28154308]
0.056,[0.03742866]
0.072,[0.09426833]
0.004,[0.0345752]
0.068,[0.06820419]
0.048,[0.06357747]
0.204,[0.22597465]
0.32,[0.36104143]
0.064,[0.06221714]
0.216,[0.23316438]
0.26,[0.25088266]
0.084,[0.09121095]
0.232,[0.23503223]
0.164,[0.14028466]
0.056,[0.06060529]
0.332,[0.34773186]
0.256,[0.23096043]
0.076,[0.08459625]
0.048,[0.06263713]
0.016,[0.03937969]
0.28,[0.1841239]
0.004,[0.02745151]
0.356,[0.37359172]
0.176,[0.16253102]
0.4,[0.39216185]
0.04,[0.03484816]
0.18,[0.1725767]
0.068,[0.06364273]
0.136,[0.1444682]
0.376,[0.37339747]
0.124,[0.131712]
0.34,[0.34411347]
0.372,[0.38934898]
0.192,[0.20008358]
0.18,[0.19945115]
0.164,[0.13070297]
0.12,[0.14305615]
0.016,[0.03650147]
0.24,[0.24923827]
0.072,[0.08427898]
0.188,[0.18402515]
0.344,[0.38023221]
0.256,[0.20915122]
0.208,[0.24092582]
0.156,[0.1969465]
0.388,[0.356286]
0.032,[0.02550062]
0.372,[0.3899834]
0.336,[0.3344906]
0.084,[0.09311546]
0.36,[0.3641103]
0.184,[0.1969595]
0.044,[0.05420956]
0.016,[0.03563363]
0.06,[0.0783948]
0.048,[0.06252804]
0.064,[0.05754351]
0.164,[0.18076514]
0.388,[0.38522023]
0.164,[0.15572447]
0.108,[0.11030163]
0.4,[0.37159523]
0.208,[0.19916506]
0.0,[0.03882434]
0.124,[0.11468772]
0.056,[0.05984485]
0.248,[0.24111408]
0.08,[0.10845025]
0.28,[0.2719186]
0.108,[0.12279058]
0.356,[0.28851473]
0.328,[0.34249228]
0.108,[0.0857483]
0.36,[0.3324156]
0.284,[0.26364365]
0.208,[0.22356391]
0.356,[0.3579492]
0.16,[0.0585745]
0.144,[0.18746346]
0.252,[0.28660315]
0.012,[0.03202085]
0.2,[0.21057035]
0.04,[0.03611953]
0.336,[0.27524105]
0.38,[0.36592883]
0.156,[0.13386512]
0.136,[0.15844624]
0.044,[0.03440564]
0.128,[0.1443541]
0.188,[0.18275705]
0.4,[0.35118088]
0.084,[0.08214752]
0.168,[0.14719772]
0.072,[0.09474955]
0.396,[0.420479]
0.364,[0.37572777]
0.128,[0.14508533]
0.056,[0.05846663]
0.176,[0.1472077]
0.288,[0.29412663]
0.272,[0.28183633]
0.232,[0.23186146]
0.16,[0.16033792]
0.384,[0.36923122]
0.104,[0.08801632]
0.392,[0.41295588]
0.204,[0.21744592]
0.34,[0.33183852]
0.256,[0.27719495]
0.08,[0.06921398]
0.136,[0.09718791]
0.152,[0.16595007]
0.392,[0.38023037]
0.368,[0.3505788]
0.28,[0.27190658]
0.112,[0.09526093]
0.296,[0.30025947]
0.012,[0.07504238]
0.356,[0.34532112]
0.12,[0.10831722]
0.152,[0.15029208]
0.2,[0.21387719]
0.044,[0.07003366]
0.268,[0.25346878]
0.276,[0.31898794]
0.204,[0.20937547]
0.176,[0.17772916]
0.02,[0.04248583]
0.168,[0.20534948]
0.004,[0.05567306]
0.384,[0.37715212]
0.388,[0.38100734]
0.192,[0.20328736]
0.076,[0.08950052]
0.084,[0.09020556]
0.004,[0.01930329]
0.296,[0.26335883]
0.024,[0.03905423]
0.092,[0.10086477]
0.216,[0.20081754]
0.02,[0.05835745]
0.076,[0.06326055]
0.304,[0.3155663]
0.132,[0.16055411]
0.268,[0.25361887]
0.376,[0.3413794]
0.008,[0.03822078]
0.084,[0.10066751]
0.26,[0.27556142]
0.1,[0.12085094]
0.272,[0.266759]
0.144,[0.13147813]
0.072,[0.04205899]
0.22,[0.23534274]
0.232,[0.21891105]
0.26,[0.27944693]
0.052,[0.07362112]
0.108,[0.10754739]
0.312,[0.2726404]
0.396,[0.37572008]
0.188,[0.20522878]
0.152,[0.14785574]
0.08,[0.06492446]
0.224,[0.22606874]
0.12,[0.13460313]
0.264,[0.26314998]
0.016,[0.03466768]
0.396,[0.40848327]
0.14,[0.13344575]
0.024,[0.06590276]
0.128,[0.12161691]
0.112,[0.11971284]
0.336,[0.3275218]
0.192,[0.15584868]
0.288,[0.27091253]
0.22,[0.20571992]
0.216,[0.22673672]
0.304,[0.34372348]
0.116,[0.11179191]
0.172,[0.15842587]
0.264,[0.25130016]
0.356,[0.24597043]
0.132,[0.12151513]
0.32,[0.34932354]
0.072,[0.02506474]
0.38,[0.36752337]
0.036,[0.03452514]
0.16,[0.1611743]
0.356,[0.36896944]
0.248,[0.26509824]
0.064,[0.05466567]
0.392,[0.387085]
0.22,[0.2097277]
0.152,[0.16011679]
0.204,[0.1536922]
0.144,[0.15163948]
0.272,[0.25501847]
0.324,[0.35179117]
0.12,[0.08219335]
0.04,[0.04027881]
0.388,[0.39756194]
0.38,[0.4009187]
0.14,[0.1504201]
0.104,[0.10824098]
0.204,[0.22227487]
0.176,[0.17199549]
0.36,[0.32767177]
0.252,[0.2675974]
0.356,[0.33973983]
0.112,[0.1407838]
0.296,[0.35757324]
0.356,[0.36830592]
0.02,[0.04295569]
0.296,[0.26085728]
0.232,[0.21261492]
0.252,[0.27574864]
0.18,[0.16514418]
0.156,[0.16415125]
0.068,[0.0510456]
0.324,[0.32411397]
0.096,[0.09290478]
0.06,[0.03865909]
0.18,[0.16797286]
0.3,[0.27876785]
0.232,[0.24476653]
0.172,[0.14871173]
0.084,[0.08147732]
0.044,[0.05150271]
0.26,[0.23666003]
0.308,[0.3165587]
0.22,[0.22042333]
0.216,[0.20681676]
0.024,[0.04403082]
0.212,[0.21119246]
0.32,[0.3432775]
0.128,[0.12478022]
0.212,[0.23527944]
0.196,[0.2238358]
0.076,[0.06229087]
0.144,[0.14978603]
0.22,[0.22640187]
0.1,[0.12675087]
0.396,[0.41252285]
0.364,[0.3745522]
0.22,[0.21599205]
0.212,[0.21798483]
0.124,[0.13335167]
0.076,[0.06298176]
0.096,[0.09224191]
0.188,[0.20752484]
0.328,[0.34943175]
0.276,[0.2840722]
0.384,[0.38368875]
0.244,[0.26189598]
0.076,[0.0503601]
0.084,[0.09426456]
0.172,[0.16458702]
0.004,[0.0291385]
0.056,[0.09387608]
0.352,[0.3510529]
0.284,[0.28919742]
0.26,[0.27280894]
0.324,[0.32174665]
0.304,[0.29002625]
0.144,[0.16311036]
0.14,[0.14197887]
0.248,[0.24018544]
0.268,[0.26742756]
0.196,[0.1786026]
0.312,[0.31919262]
0.244,[0.25304723]
0.032,[0.04279055]
0.336,[0.34262466]
0.22,[0.22516301]
0.288,[0.29580605]
0.112,[0.12988313]
0.096,[0.08335255]
0.096,[0.13904391]
0.324,[0.2572184]
0.14,[0.15981604]
0.384,[0.34467694]
0.2,[0.19541696]
0.24,[0.25585085]
0.028,[0.05019445]
0.152,[0.13182189]
0.028,[0.0417924]
0.016,[0.0256475]
0.224,[0.24903953]
0.084,[0.08148719]
0.072,[0.07443161]
0.044,[0.07202674]
0.012,[0.03306048]
0.316,[0.31851345]
0.24,[0.21527527]
0.292,[0.2807818]
0.172,[0.19829997]
0.328,[0.3160285]
0.224,[0.23901924]
0.28,[0.27829573]
0.28,[0.24969068]
0.248,[0.23080741]
0.244,[0.22886188]
0.352,[0.3466787]
0.352,[0.32048577]
0.228,[0.22497302]
0.236,[0.22501445]
0.052,[0.04475714]
0.348,[0.37567845]
0.232,[0.20945588]
0.356,[0.37018305]
0.212,[0.26264328]
0.268,[0.2983554]
0.376,[0.354747]
0.312,[0.33400303]
0.096,[0.0722303]
0.364,[0.36018628]
0.132,[0.10210797]
0.124,[0.13724095]
0.392,[0.3879056]
0.108,[0.10857712]
0.276,[0.2864022]
0.396,[0.41100752]
0.352,[0.3044526]
0.148,[0.13744715]
0.388,[0.40745163]
0.388,[0.39769083]
0.1,[0.08470971]
0.356,[0.3040644]
0.064,[0.04227475]
0.044,[0.06149578]
0.156,[0.14843093]
0.14,[0.14832792]
0.316,[0.33495462]
0.22,[0.18369818]
0.332,[0.34212762]
0.196,[0.21066266]
0.312,[0.29647976]
0.348,[0.30513382]
0.364,[0.34492338]
0.24,[0.26310623]
0.14,[0.15840405]
0.204,[0.21540895]
0.316,[0.33115798]
0.108,[0.11212084]
0.168,[0.17514884]
0.4,[0.3968687]
0.028,[0.03962635]
0.056,[0.04188249]
0.34,[0.30900598]
0.216,[0.20000172]
0.068,[0.07924975]
0.088,[0.07663769]
0.084,[0.08147059]
0.104,[0.16589458]
0.06,[0.04969489]
0.352,[0.37913316]
0.396,[0.3829456]
0.044,[0.0293015]
0.228,[0.24841219]
0.092,[0.09229796]
0.068,[0.08776529]
0.164,[0.14348055]
0.316,[0.3333863]
0.096,[0.09068974]
0.252,[0.27571633]
0.096,[0.09440582]
0.076,[0.09498268]
0.14,[0.15172951]
0.372,[0.4015199]
0.292,[0.3053142]
0.244,[0.23591712]
0.288,[0.29237115]
0.396,[0.39367288]
0.04,[0.03351163]
0.168,[0.15854046]
0.288,[0.2172369]
0.1,[0.10209274]
0.196,[0.17714438]
0.196,[0.2114336]
0.02,[0.03161308]
0.24,[0.25201327]
0.228,[0.2152646]
0.204,[0.21458316]
0.336,[0.3463582]
0.308,[0.2946228]
0.292,[0.30982187]
0.064,[0.05862596]
0.276,[0.29508817]
0.048,[0.04875889]
0.06,[0.05314732]
0.332,[0.34116417]
0.076,[0.10697605]
0.272,[0.30145186]
0.208,[0.21194272]
0.336,[0.324185]
0.056,[0.05341939]
0.212,[0.20223325]
0.148,[0.15364571]
0.304,[0.30174375]
0.072,[0.07424681]
0.02,[0.03565211]
0.284,[0.17552629]
0.22,[0.19285068]
0.172,[0.16688086]
0.184,[0.13449027]
0.208,[0.21857348]
0.128,[0.13507922]
0.292,[0.27920094]
0.052,[0.05934148]
0.172,[0.1607844]
0.32,[0.32154924]
0.064,[0.07892817]
0.116,[0.13072123]
0.068,[0.06412347]
0.088,[0.10096119]
0.088,[0.10329671]
0.264,[0.26913244]
0.028,[0.04335061]
0.092,[0.0985648]
0.024,[0.0328856]
0.316,[0.2617683]
0.216,[0.2006481]
0.092,[0.10375533]
0.192,[0.18712896]
0.024,[0.04162719]
0.248,[0.23417117]
0.184,[0.19445714]
0.208,[0.20165855]
0.316,[0.31027323]
0.344,[0.3557937]
0.38,[0.38606822]
0.376,[0.3853339]
0.368,[0.37005138]
0.228,[0.19838744]
0.228,[0.22808754]
0.072,[0.0563117]
0.368,[0.3491756]
0.204,[0.2020944]
0.324,[0.32873735]
0.364,[0.3682254]
0.136,[0.13279168]
0.344,[0.33300984]
0.032,[0.05610844]
0.22,[0.21303856]
0.332,[0.34411073]
0.092,[0.14549136]
0.32,[0.31884396]
0.356,[0.350684]
0.24,[0.24643531]
0.008,[0.02631363]
0.16,[0.13852485]
0.4,[0.3146829]
0.084,[0.10423775]
0.136,[0.13322695]
0.028,[0.03893742]
0.06,[0.02912659]
0.02,[0.0227763]
0.164,[0.16725886]
0.248,[0.24438909]
0.376,[0.34654713]
0.068,[0.05794618]
0.08,[0.06514754]
0.344,[0.33599633]
0.26,[0.29066366]
0.32,[0.34545964]
0.268,[0.29628164]
0.12,[0.15957469]
0.116,[0.1385269]
0.368,[0.37293744]
0.16,[0.18331444]
0.284,[0.28300074]
0.012,[0.03672883]
0.304,[0.3071135]
0.072,[0.03933638]
0.392,[0.38150403]
0.36,[0.35360587]
0.024,[0.0322753]
0.38,[0.39033276]
0.032,[0.04233968]
0.336,[0.35473776]
0.236,[0.18606855]
0.372,[0.3694219]
0.3,[0.32258174]
0.292,[0.31608206]
0.088,[0.06638292]
0.044,[0.06670468]
0.084,[0.07521003]
0.244,[0.26342306]
0.288,[0.30109054]
0.072,[0.06188283]
0.308,[0.29457012]
0.208,[0.21824029]
0.152,[0.17576799]
0.38,[0.39834148]
0.156,[0.15150386]
0.344,[0.35971373]
0.252,[0.25826856]
0.284,[0.29773933]
0.176,[0.18775108]
0.14,[0.15372077]
0.176,[0.18384805]
0.208,[0.2072308]
0.28,[0.31420046]
0.288,[0.31021494]
0.132,[0.1368885]
0.156,[0.15632325]
0.048,[0.04221284]
0.332,[0.32725304]
0.032,[0.02987682]
0.032,[0.05085525]
0.052,[0.08571297]
0.368,[0.39478278]
0.096,[0.15328227]
0.104,[0.12860186]
0.28,[0.31783152]
0.32,[0.33241138]
0.3,[0.2884678]
0.268,[0.25882378]
0.008,[0.03183214]
0.364,[0.35998657]
0.248,[0.23837867]
0.152,[0.17552394]
0.256,[0.2758684]
0.04,[0.05648831]
0.14,[0.12156774]
0.044,[0.03226127]
0.244,[0.25337237]
0.176,[0.19767705]
0.34,[0.35797703]
0.292,[0.31639218]
0.356,[0.3571219]
0.124,[0.02460469]
0.144,[0.12386176]
0.056,[0.07603699]
0.048,[0.02922937]
0.128,[0.11291353]
0.216,[0.19516371]
0.14,[0.13546649]
0.304,[0.28361303]
0.084,[0.07971633]
0.168,[0.1600664]
0.156,[0.16419257]
0.26,[0.2738494]
0.228,[0.21949537]
0.4,[0.39861283]
0.204,[0.21036288]
0.38,[0.33181334]
0.108,[0.10848866]
0.264,[0.27846092]
0.14,[0.14513454]
0.272,[0.29342538]
0.072,[0.07350867]
0.38,[0.3740804]
0.196,[0.19559263]
0.008,[0.03532117]
0.284,[0.30053145]
0.132,[0.13400494]
0.368,[0.3370567]
0.244,[0.21077558]
0.048,[0.05710926]
0.36,[0.33458775]
0.308,[0.30508354]
0.004,[0.02130774]
0.004,[0.03019479]
0.184,[0.13668391]
0.124,[0.11970824]
0.244,[0.23678952]
0.12,[0.12263195]
0.32,[0.33631706]
0.04,[0.05506888]
0.228,[0.23506182]
0.26,[0.24533615]
0.096,[0.09844218]
0.048,[0.04830064]
0.148,[0.16916783]
0.052,[0.0658466]
0.26,[0.26746392]
0.348,[0.33775473]
0.316,[0.34216243]
0.244,[0.20768164]
0.092,[0.11403342]
0.228,[0.22208773]
0.348,[0.38493216]
0.164,[0.15470177]
0.08,[0.08214761]
0.384,[0.35144144]
0.04,[0.04039799]
0.096,[0.08269318]
0.34,[0.29551244]
0.376,[0.37043998]
0.176,[0.18436551]
0.196,[0.22775894]
0.0,[0.0413138]
0.356,[0.37345588]
0.216,[0.20242792]
0.008,[0.03142043]
0.3,[0.31582415]
0.312,[0.32651117]
0.092,[0.08358448]
0.192,[0.20831262]
0.108,[0.10859367]
0.0,[0.03104701]
0.224,[0.23566213]
0.024,[0.04247839]
0.104,[0.09221932]
0.128,[0.10831642]
0.088,[0.07339152]
0.048,[0.06281308]
0.056,[0.04821585]
0.152,[0.16948332]
0.068,[0.06913579]
0.244,[0.283283]
0.356,[0.31703252]
0.004,[0.03710275]
0.4,[0.3932749]
0.108,[0.12479454]
0.064,[0.07526755]
0.192,[0.19849628]
0.18,[0.15828177]
0.184,[0.18178105]
0.168,[0.15777065]
0.324,[0.3391768]
0.304,[0.2754835]
0.028,[0.07823136]
0.056,[0.10144381]
0.092,[0.11507123]
0.284,[0.28027838]
0.196,[0.20938149]
0.124,[0.11459798]
0.248,[0.25107417]
0.284,[0.28449005]
0.096,[0.09346357]
0.34,[0.36830878]
0.028,[0.03431663]
0.052,[0.08364142]
0.124,[0.12912495]
0.056,[0.09366471]
0.152,[0.1679092]
0.356,[0.34284568]
0.228,[0.23697604]
0.108,[0.13241576]
0.092,[0.09720424]
0.244,[0.25621542]
0.292,[0.2410705]
0.38,[0.39347556]
0.012,[0.06608216]
0.388,[0.416435]
0.388,[0.40231675]
0.308,[0.32930508]
0.064,[0.10019119]
0.26,[0.26876256]
0.344,[0.3542549]
0.36,[0.3238173]
0.092,[0.12459431]
0.264,[0.2507684]
0.352,[0.33602792]
0.392,[0.4003933]
0.316,[0.29706472]
0.204,[0.20676373]
0.308,[0.33643967]
0.292,[0.29495716]
0.148,[0.16603589]
0.368,[0.38471723]
0.008,[0.03850646]
0.272,[0.2551535]
0.296,[0.29793647]
0.396,[0.41561726]
0.048,[0.05504876]
0.068,[0.07407955]
0.2,[0.21015109]
0.252,[0.25104156]
0.036,[0.05024128]
0.236,[0.22999671]
0.316,[0.33917746]
0.052,[0.0844788]
0.328,[0.32374123]
0.36,[0.3371238]
0.032,[0.06204282]
0.068,[0.07088493]
0.368,[0.36217988]
0.3,[0.29459333]
0.048,[0.06902681]
0.06,[0.05893102]
0.268,[0.27941453]
0.384,[0.36574295]
0.32,[0.30046415]
0.312,[0.31524664]
0.316,[0.31283635]
0.392,[0.3576789]
0.236,[0.22544077]
0.04,[0.03123591]
0.28,[0.30119634]
0.236,[0.26416785]
0.06,[0.02691827]
0.228,[0.22526361]
0.144,[0.11044896]
0.304,[0.3000381]
0.372,[0.39410263]
0.332,[0.35211444]
0.308,[0.25711143]
0.02,[0.02282948]
0.14,[0.15401614]
0.288,[0.27864364]
0.32,[0.2987568]
0.248,[0.24779142]
0.308,[0.30105096]
0.244,[0.29694605]
0.228,[0.2332311]
0.188,[0.2171359]
0.336,[0.35999626]
0.364,[0.3590891]
0.028,[0.03049007]
0.216,[0.2232857]
0.308,[0.31399977]
0.244,[0.23337488]
0.244,[0.22788858]
0.088,[0.10133727]
0.184,[0.14938577]
0.212,[0.19629201]
0.376,[0.405106]
0.228,[0.2162172]
0.216,[0.22573483]
0.188,[0.1722933]
0.132,[0.15039784]
0.076,[0.08697245]
0.064,[0.07663148]
0.388,[0.39544308]
0.328,[0.34418482]
0.276,[0.29717863]
0.196,[0.18666296]
0.164,[0.17094326]
0.172,[0.1955694]
0.376,[0.36774454]
0.06,[0.0974123]
0.256,[0.25339317]
0.252,[0.29033148]
0.26,[0.29627833]
0.268,[0.26679945]
0.212,[0.17176239]
0.092,[0.09385559]
0.032,[0.04607598]
0.032,[0.04249688]
0.104,[0.11971414]
0.0,[0.03250801]
0.108,[0.11604153]
0.192,[0.20499727]
0.0,[0.04710542]
0.08,[0.09849234]
0.092,[0.08159743]
0.228,[0.20903343]
0.032,[0.04959968]
0.184,[0.1975131]
0.376,[0.36023295]
0.232,[0.25721812]
0.256,[0.24615616]
0.3,[0.31253776]
0.18,[0.19339076]
0.308,[0.32820153]
0.3,[0.3108657]
0.056,[0.12648633]
0.336,[0.34586275]
0.22,[0.21898589]
0.236,[0.25933528]
0.036,[0.05499135]
0.268,[0.2574325]
0.12,[0.12964925]
0.2,[0.17603703]
0.228,[0.2114839]
0.304,[0.3145971]
0.084,[0.0929144]
0.18,[0.19264737]
0.212,[0.20743185]
0.228,[0.21050136]
0.056,[0.0468778]
0.168,[0.17895517]
0.048,[0.10285707]
0.188,[0.18529344]
0.072,[0.04978472]
0.384,[0.3512637]
0.1,[0.09748912]
0.316,[0.33531868]
0.284,[0.31133252]
0.032,[0.02771711]
0.316,[0.34311908]
0.044,[0.04968002]
0.048,[0.06294958]
0.132,[0.13675311]
0.04,[0.05136776]
0.368,[0.354221]
0.056,[0.0356865]
0.208,[0.20905155]
0.336,[0.35480636]
0.204,[0.21542278]
0.324,[0.31723648]
0.208,[0.2039127]
0.256,[0.24769494]
0.096,[0.07597024]
0.124,[0.12582146]
0.268,[0.2820794]
0.16,[0.17187533]
0.16,[0.13097732]
0.072,[0.08077896]
0.0,[0.05783281]
0.228,[0.21944615]
0.372,[0.382271]
0.356,[0.3799299]
0.192,[0.16834675]
0.1,[0.12024345]
0.064,[0.08500219]
0.0,[0.03848154]
0.368,[0.3626699]
0.092,[0.08506489]
0.368,[0.37185735]
0.352,[0.3805464]
0.24,[0.22911473]
0.352,[0.36802414]
0.396,[0.40315574]
0.084,[0.08623267]
0.252,[0.26227176]
0.232,[0.2468032]
0.364,[0.3652827]
0.164,[0.17159295]
0.068,[0.08860444]
0.34,[0.34578437]
0.136,[0.13715811]
0.204,[0.20068718]
0.328,[0.33141482]
0.064,[0.07294337]
0.048,[0.05391198]
0.056,[0.0478248]
0.352,[0.34203207]
