True,Predicted
0.196,[0.20390245]
0.176,[0.20733802]
0.36,[0.35983247]
0.24,[0.23446138]
0.212,[0.23506379]
0.028,[0.02619883]
0.26,[0.2512166]
0.0,[0.03188385]
0.308,[0.301305]
0.112,[0.06376367]
0.308,[0.3124565]
0.152,[0.1415204]
0.12,[0.06319904]
0.06,[0.06130203]
0.088,[0.07750268]
0.064,[0.08126263]
0.272,[0.30661732]
0.332,[0.328969]
0.124,[0.11728265]
0.34,[0.35369554]
0.008,[0.02370507]
0.032,[0.02383203]
0.392,[0.39479238]
0.156,[0.164392]
0.256,[0.25468865]
0.108,[0.10349035]
0.384,[0.37359208]
0.116,[0.11014605]
0.22,[0.22263047]
0.2,[0.21593821]
0.34,[0.3247183]
0.12,[0.16175924]
0.0,[0.02667627]
0.18,[0.16539355]
0.092,[0.09495147]
0.12,[0.14406392]
0.136,[0.11910667]
0.156,[0.16352591]
0.0,[0.04469905]
0.124,[0.11047717]
0.016,[0.03793304]
0.372,[0.35591674]
0.308,[0.31140673]
0.332,[0.32633752]
0.048,[0.02288564]
0.34,[0.29935837]
0.212,[0.23107384]
0.348,[0.3532558]
0.16,[0.16826478]
0.2,[0.18891253]
0.324,[0.32606053]
0.004,[0.02428961]
0.184,[0.2048128]
0.172,[0.19110848]
0.356,[0.33321458]
0.124,[0.15737937]
0.232,[0.24518967]
0.324,[0.33797693]
0.1,[0.04770418]
0.132,[0.14560151]
0.284,[0.3340005]
0.22,[0.18318842]
0.084,[0.08778236]
0.104,[0.08044528]
0.288,[0.27443957]
0.0,[0.03109252]
0.372,[0.3473212]
0.056,[0.07709922]
0.288,[0.28828323]
0.292,[0.2844086]
0.256,[0.25685272]
0.196,[0.16536133]
0.364,[0.35582197]
0.16,[0.14668651]
0.228,[0.17461653]
0.352,[0.3321066]
0.168,[0.17337386]
0.16,[0.18305509]
0.06,[0.0355006]
0.376,[0.392384]
0.132,[0.0914693]
0.112,[0.11898783]
0.156,[0.20505641]
0.396,[0.3705854]
0.356,[0.37716252]
0.276,[0.28279424]
0.256,[0.23983924]
0.216,[0.23019756]
0.22,[0.23871817]
0.124,[0.08554362]
0.008,[0.03490918]
0.288,[0.31286624]
0.312,[0.33119357]
0.36,[0.3669191]
0.112,[0.12349762]
0.3,[0.30012885]
0.236,[0.27003294]
0.192,[0.15752774]
0.292,[0.3126339]
0.116,[0.13999201]
0.044,[0.02061425]
0.188,[0.20599893]
0.316,[0.3111052]
0.316,[0.34161267]
0.32,[0.32597345]
0.068,[0.03939361]
0.048,[0.07933838]
0.288,[0.28409928]
0.076,[0.07207558]
0.36,[0.36188626]
0.02,[0.04069558]
0.24,[0.30489922]
0.344,[0.33997214]
0.032,[0.03828621]
0.128,[0.12696877]
0.104,[0.07105941]
0.236,[0.28082335]
0.02,[0.02011483]
0.024,[0.02912413]
0.296,[0.3239991]
0.048,[0.03980378]
0.28,[0.30812007]
0.248,[0.29580688]
0.136,[0.13179624]
0.168,[0.18135567]
0.244,[0.2736095]
0.132,[0.16154818]
0.364,[0.36273602]
0.284,[0.28897512]
0.316,[0.3142982]
0.012,[0.03765861]
0.264,[0.2668059]
0.26,[0.28012615]
0.248,[0.28521848]
0.192,[0.17846192]
0.192,[0.17342176]
0.156,[0.14922893]
0.208,[0.19925351]
0.092,[0.10314637]
0.2,[0.22929542]
0.088,[0.07229521]
0.184,[0.12798704]
0.272,[0.28774697]
0.14,[0.12782702]
0.396,[0.3924364]
0.048,[0.03193338]
0.244,[0.27150795]
0.128,[0.10625105]
0.124,[0.14610408]
0.056,[0.03934695]
0.224,[0.24046683]
0.384,[0.3822596]
0.3,[0.30990428]
0.288,[0.28484973]
0.156,[0.18888058]
0.348,[0.35587168]
0.188,[0.20942529]
0.352,[0.34406418]
0.276,[0.29794434]
0.4,[0.3969121]
0.18,[0.18569699]
0.292,[0.28977096]
0.212,[0.25485536]
0.368,[0.3697337]
0.148,[0.13897672]
0.308,[0.35380477]
0.4,[0.40002465]
0.128,[0.13718833]
0.212,[0.19951376]
0.216,[0.23161025]
0.052,[0.02901966]
0.168,[0.200303]
0.36,[0.36850762]
0.076,[0.08325612]
0.388,[0.37325868]
0.116,[0.06120794]
0.124,[0.13853388]
0.052,[0.12167707]
0.3,[0.29359996]
0.164,[0.15814918]
0.232,[0.2410701]
0.148,[0.19220243]
0.22,[0.24063222]
0.332,[0.33817354]
0.24,[0.2517511]
0.008,[0.03974907]
0.34,[0.35512105]
0.204,[0.22124116]
0.356,[0.3555932]
0.124,[0.1574146]
0.24,[0.24492614]
0.308,[0.30269802]
0.12,[0.15042688]
0.008,[0.0333524]
0.192,[0.20806302]
0.068,[0.06057233]
0.168,[0.13713495]
0.392,[0.35309753]
0.176,[0.18812989]
0.044,[0.04694682]
0.18,[0.16417702]
0.232,[0.2042094]
0.248,[0.2788654]
0.22,[0.25431162]
0.084,[0.12342951]
0.16,[0.11967499]
0.076,[0.0915589]
0.344,[0.31929514]
0.288,[0.3203109]
0.372,[0.37272596]
0.116,[0.13986865]
0.164,[0.17009069]
0.288,[0.27264854]
0.072,[0.15170552]
0.048,[0.05696528]
0.004,[0.03528276]
0.1,[0.0953976]
0.332,[0.36537284]
0.392,[0.37963533]
0.164,[0.19010578]
0.196,[0.22828105]
0.22,[0.23038812]
0.068,[0.07811286]
0.348,[0.334407]
0.0,[0.02867969]
0.004,[0.11339936]
0.228,[0.22654639]
0.288,[0.28374025]
0.268,[0.27479616]
0.02,[0.02645416]
0.0,[0.01578375]
0.316,[0.31826192]
0.072,[0.08595119]
0.028,[0.14985658]
0.184,[0.22811288]
0.04,[0.0506887]
0.004,[0.07301582]
0.164,[0.1655659]
0.272,[0.258141]
0.012,[0.03081883]
0.176,[0.14032665]
0.336,[0.368189]
0.152,[0.16153347]
0.296,[0.3384101]
0.308,[0.3403898]
0.084,[0.06230794]
0.168,[0.19635168]
0.244,[0.27354795]
0.136,[0.12729825]
0.06,[0.05580031]
0.108,[0.10675576]
0.308,[0.3239478]
0.144,[0.17246981]
0.26,[0.26090378]
0.068,[0.13711837]
0.236,[0.26947924]
0.388,[0.39113432]
0.336,[0.3534847]
0.236,[0.25775805]
0.38,[0.37225223]
0.212,[0.21904016]
0.232,[0.25931272]
0.348,[0.30498272]
0.268,[0.25235268]
0.328,[0.36647582]
0.356,[0.30423126]
0.1,[0.10395124]
0.184,[0.20093131]
0.088,[0.06218158]
0.236,[0.23548706]
0.296,[0.28880298]
0.1,[0.11248773]
0.032,[0.04456053]
0.092,[0.07230063]
0.228,[0.23746045]
0.156,[0.1630509]
0.068,[0.07374714]
0.128,[0.15644307]
0.38,[0.36696815]
0.1,[0.13366205]
0.068,[0.04185619]
0.152,[0.1657745]
0.012,[0.03967129]
0.044,[0.04601296]
0.3,[0.30276573]
0.384,[0.37537146]
0.124,[0.07271322]
0.116,[0.07528313]
0.132,[0.14977904]
0.244,[0.25324607]
0.184,[0.16612226]
0.068,[0.09708229]
0.244,[0.26702943]
0.06,[0.01877459]
0.38,[0.3717838]
0.172,[0.18438023]
0.048,[0.07277185]
0.14,[0.09333423]
0.224,[0.2646056]
0.076,[0.08188809]
0.372,[0.38438022]
0.308,[0.33111113]
0.304,[0.28411907]
0.208,[0.23137379]
0.296,[0.32080263]
0.076,[0.05625538]
0.036,[0.02193171]
0.068,[0.07246585]
0.016,[0.04689711]
0.12,[0.10952394]
0.012,[0.02903539]
0.02,[0.03467076]
0.212,[0.1839494]
0.316,[0.31058928]
0.388,[0.35193348]
0.152,[0.04388097]
0.036,[0.04824756]
0.092,[0.10569854]
0.384,[0.3643057]
0.088,[0.05952729]
0.292,[0.31787816]
0.0,[0.02624997]
0.004,[0.02604367]
0.156,[0.159072]
0.188,[0.21554227]
0.112,[0.11171589]
0.212,[0.22826152]
0.04,[0.05620632]
0.1,[0.12901527]
0.08,[0.0605462]
0.348,[0.35149276]
0.316,[0.35459733]
0.376,[0.38196433]
0.328,[0.3465125]
0.316,[0.31957984]
0.056,[0.03052842]
0.072,[0.07223783]
0.004,[0.02982026]
0.068,[0.05323412]
0.048,[0.05366046]
0.204,[0.23883437]
0.32,[0.3449158]
0.064,[0.06572647]
0.216,[0.23515143]
0.26,[0.26481748]
0.084,[0.08369873]
0.232,[0.23991828]
0.164,[0.1580617]
0.056,[0.02926527]
0.332,[0.34572574]
0.256,[0.21458304]
0.076,[0.07461398]
0.048,[0.07283395]
0.016,[0.03753833]
0.28,[0.1896907]
0.004,[0.02909049]
0.356,[0.3623461]
0.176,[0.15995006]
0.4,[0.38940406]
0.04,[0.02501726]
0.18,[0.1829299]
0.068,[0.06067365]
0.136,[0.05718084]
0.376,[0.38373983]
0.124,[0.12673438]
0.34,[0.34686106]
0.372,[0.38306296]
0.192,[0.22614159]
0.18,[0.19178693]
0.164,[0.1211094]
0.12,[0.14670275]
0.016,[0.03028529]
0.24,[0.23852874]
0.072,[0.07255395]
0.188,[0.17831159]
0.344,[0.35039967]
0.256,[0.21631606]
0.208,[0.27211943]
0.156,[0.17971878]
0.388,[0.3829536]
0.032,[0.02974056]
0.372,[0.37030578]
0.336,[0.315472]
0.084,[0.09637609]
0.36,[0.34863]
0.184,[0.21943577]
0.044,[0.05607629]
0.016,[0.0332152]
0.06,[0.08766031]
0.048,[0.06133891]
0.064,[0.04508917]
0.164,[0.19537865]
0.388,[0.37356532]
0.164,[0.15997021]
0.108,[0.1226479]
0.4,[0.38511783]
0.208,[0.2063563]
0.0,[0.03933727]
0.124,[0.13077258]
0.056,[0.05389331]
0.248,[0.24388783]
0.08,[0.08724786]
0.28,[0.27207476]
0.108,[0.12235208]
0.356,[0.3190201]
0.328,[0.3285411]
0.108,[0.16019191]
0.36,[0.35086352]
0.284,[0.2595939]
0.208,[0.24001804]
0.356,[0.33918574]
0.16,[0.04052694]
0.144,[0.20826577]
0.252,[0.2872217]
0.012,[0.02597696]
0.2,[0.21502508]
0.04,[0.03366883]
0.336,[0.27503592]
0.38,[0.37942356]
0.156,[0.1147709]
0.136,[0.14765882]
0.044,[0.02238194]
0.128,[0.1015607]
0.188,[0.19010623]
0.4,[0.3384177]
0.084,[0.06501358]
0.168,[0.13462533]
0.072,[0.08328523]
0.396,[0.41112787]
0.364,[0.38761497]
0.128,[0.14055873]
0.056,[0.05102785]
0.176,[0.16181739]
0.288,[0.2932217]
0.272,[0.2773205]
0.232,[0.24448793]
0.16,[0.14469388]
0.384,[0.3222075]
0.104,[0.07744213]
0.392,[0.4000147]
0.204,[0.23837166]
0.34,[0.33649004]
0.256,[0.27469087]
0.08,[0.05678037]
0.136,[0.1674477]
0.152,[0.18221532]
0.392,[0.36428]
0.368,[0.34920985]
0.28,[0.269153]
0.112,[0.09561745]
0.296,[0.28978264]
0.012,[0.07123956]
0.356,[0.308388]
0.12,[0.1142596]
0.152,[0.08719254]
0.2,[0.2667594]
0.044,[0.08916768]
0.268,[0.2923171]
0.276,[0.33702484]
0.204,[0.21929564]
0.176,[0.16750425]
0.02,[0.03348514]
0.168,[0.22783528]
0.004,[0.03950878]
0.384,[0.38736093]
0.388,[0.39350924]
0.192,[0.2141968]
0.076,[0.1006068]
0.084,[0.08067707]
0.004,[0.0184406]
0.296,[0.27069703]
0.024,[0.0381671]
0.092,[0.1077243]
0.216,[0.22828597]
0.02,[0.06772104]
0.076,[0.06794766]
0.304,[0.31381962]
0.132,[0.14410102]
0.268,[0.2632488]
0.376,[0.35160914]
0.008,[0.03228414]
0.084,[0.11624106]
0.26,[0.2691338]
0.1,[0.12935194]
0.272,[0.29712057]
0.144,[0.14067014]
0.072,[0.07084013]
0.22,[0.25474635]
0.232,[0.23670925]
0.26,[0.26290208]
0.052,[0.07016838]
0.108,[0.17391185]
0.312,[0.2949599]
0.396,[0.3714171]
0.188,[0.21752611]
0.152,[0.14127813]
0.08,[0.0641837]
0.224,[0.2687184]
0.12,[0.14796023]
0.264,[0.2635297]
0.016,[0.03342326]
0.396,[0.38984704]
0.14,[0.14066784]
0.024,[0.06181044]
0.128,[0.12125]
0.112,[0.12554365]
0.336,[0.3261966]
0.192,[0.1894195]
0.288,[0.28341872]
0.22,[0.19306403]
0.216,[0.24939157]
0.304,[0.33187658]
0.116,[0.1147157]
0.172,[0.1435691]
0.264,[0.25516406]
0.356,[0.29881874]
0.132,[0.098888]
0.32,[0.34556717]
0.072,[0.02436407]
0.38,[0.33669722]
0.036,[0.03600427]
0.16,[0.1744984]
0.356,[0.37265334]
0.248,[0.27381325]
0.064,[0.04141939]
0.392,[0.3982756]
0.22,[0.21701631]
0.152,[0.17136383]
0.204,[0.1414767]
0.144,[0.14495456]
0.272,[0.2528043]
0.324,[0.33851343]
0.12,[0.08492037]
0.04,[0.06188469]
0.388,[0.37499014]
0.38,[0.37654138]
0.14,[0.11024211]
0.104,[0.10244063]
0.204,[0.23436405]
0.176,[0.17470974]
0.36,[0.34330457]
0.252,[0.28637397]
0.356,[0.3391434]
0.112,[0.1375462]
0.296,[0.34633636]
0.356,[0.36128378]
0.02,[0.02606699]
0.296,[0.27842367]
0.232,[0.21097012]
0.252,[0.26994425]
0.18,[0.17625831]
0.156,[0.18297926]
0.068,[0.04803872]
0.324,[0.3222661]
0.096,[0.1053669]
0.06,[0.0259897]
0.18,[0.17732099]
0.3,[0.290262]
0.232,[0.24214964]
0.172,[0.13503233]
0.084,[0.08896803]
0.044,[0.05761799]
0.26,[0.2544533]
0.308,[0.3290822]
0.22,[0.23501365]
0.216,[0.25605938]
0.024,[0.03091031]
0.212,[0.1951936]
0.32,[0.3340057]
0.128,[0.13909727]
0.212,[0.24153695]
0.196,[0.2137992]
0.076,[0.05829235]
0.144,[0.13074398]
0.22,[0.2712275]
0.1,[0.13027582]
0.396,[0.40392816]
0.364,[0.3776954]
0.22,[0.23280251]
0.212,[0.23520865]
0.124,[0.14933193]
0.076,[0.03731281]
0.096,[0.14704219]
0.188,[0.22395968]
0.328,[0.3210484]
0.276,[0.3275251]
0.384,[0.3598307]
0.244,[0.2737616]
0.076,[0.04735654]
0.084,[0.09157189]
0.172,[0.17254631]
0.004,[0.03665713]
0.056,[0.1045068]
0.352,[0.3464189]
0.284,[0.31825522]
0.26,[0.278449]
0.324,[0.29659364]
0.304,[0.30341166]
0.144,[0.17745505]
0.14,[0.12298711]
0.248,[0.24636546]
0.268,[0.26011446]
0.196,[0.18273516]
0.312,[0.3294738]
0.244,[0.25563174]
0.032,[0.03397078]
0.336,[0.3196954]
0.22,[0.24185084]
0.288,[0.29916334]
0.112,[0.11786872]
0.096,[0.1347302]
0.096,[0.14519253]
0.324,[0.30330914]
0.14,[0.1409738]
0.384,[0.34868208]
0.2,[0.19877303]
0.24,[0.25175363]
0.028,[0.04395817]
0.152,[0.14466737]
0.028,[0.03360624]
0.016,[0.02180609]
0.224,[0.25952384]
0.084,[0.05411532]
0.072,[0.07211362]
0.044,[0.08551992]
0.012,[0.02740955]
0.316,[0.32464027]
0.24,[0.2157986]
0.292,[0.27451298]
0.172,[0.21460433]
0.328,[0.30421275]
0.224,[0.25867122]
0.28,[0.27854833]
0.28,[0.23908608]
0.248,[0.23324637]
0.244,[0.21193175]
0.352,[0.31629407]
0.352,[0.3376546]
0.228,[0.21240659]
0.236,[0.19441609]
0.052,[0.03995436]
0.348,[0.36262232]
0.232,[0.22238795]
0.356,[0.3524611]
0.212,[0.29496223]
0.268,[0.29281163]
0.376,[0.35662693]
0.312,[0.3346077]
0.096,[0.06484589]
0.364,[0.32286644]
0.132,[0.09067201]
0.124,[0.16538031]
0.392,[0.38272142]
0.108,[0.09788045]
0.276,[0.26470074]
0.396,[0.40864217]
0.352,[0.33124602]
0.148,[0.14511622]
0.388,[0.40340668]
0.388,[0.39980495]
0.1,[0.05445462]
0.356,[0.3228228]
0.064,[0.0542835]
0.044,[0.06099219]
0.156,[0.14915621]
0.14,[0.15447037]
0.316,[0.31346756]
0.22,[0.17811373]
0.332,[0.36097544]
0.196,[0.21593796]
0.312,[0.28094012]
0.348,[0.30865294]
0.364,[0.35192344]
0.24,[0.2465526]
0.14,[0.17829849]
0.204,[0.22209135]
0.316,[0.33900854]
0.108,[0.11232252]
0.168,[0.15757383]
0.4,[0.36615294]
0.028,[0.05493098]
0.056,[0.03436254]
0.34,[0.29113922]
0.216,[0.21564108]
0.068,[0.09559479]
0.088,[0.07433428]
0.084,[0.09102172]
0.104,[0.1664531]
0.06,[0.03523457]
0.352,[0.35850674]
0.396,[0.38919508]
0.044,[0.02026708]
0.228,[0.1802827]
0.092,[0.11273236]
0.068,[0.10091567]
0.164,[0.15006657]
0.316,[0.34136176]
0.096,[0.10155421]
0.252,[0.29680112]
0.096,[0.0527181]
0.076,[0.10086557]
0.14,[0.15563191]
0.372,[0.38939404]
0.292,[0.31386507]
0.244,[0.23633523]
0.288,[0.29099458]
0.396,[0.37786436]
0.04,[0.03357438]
0.168,[0.13890278]
0.288,[0.2643772]
0.1,[0.10870598]
0.196,[0.15784805]
0.196,[0.24194525]
0.02,[0.03664251]
0.24,[0.27173635]
0.228,[0.18768303]
0.204,[0.23108198]
0.336,[0.314635]
0.308,[0.315678]
0.292,[0.31499588]
0.064,[0.0356916]
0.276,[0.3096697]
0.048,[0.05247316]
0.06,[0.04966877]
0.332,[0.33194086]
0.076,[0.10650226]
0.272,[0.2808473]
0.208,[0.22132194]
0.336,[0.33609572]
0.056,[0.05173309]
0.212,[0.20308775]
0.148,[0.16121235]
0.304,[0.28872252]
0.072,[0.14031781]
0.02,[0.01518443]
0.284,[0.14729744]
0.22,[0.14073516]
0.172,[0.1619095]
0.184,[0.15355104]
0.208,[0.24544638]
0.128,[0.15650447]
0.292,[0.27515388]
0.052,[0.06582276]
0.172,[0.1710373]
0.32,[0.31460407]
0.064,[0.08912319]
0.116,[0.15341216]
0.068,[0.04641686]
0.088,[0.11209524]
0.088,[0.07681385]
0.264,[0.28579095]
0.028,[0.03958412]
0.092,[0.10348537]
0.024,[0.02985379]
0.316,[0.25465164]
0.216,[0.19570349]
0.092,[0.09529725]
0.192,[0.19313104]
0.024,[0.03893219]
0.248,[0.23305623]
0.184,[0.20500915]
0.208,[0.2043295]
0.316,[0.32556647]
0.344,[0.3433713]
0.38,[0.37670994]
0.376,[0.36168572]
0.368,[0.35655034]
0.228,[0.2328258]
0.228,[0.2380686]
0.072,[0.0354371]
0.368,[0.32128507]
0.204,[0.17721398]
0.324,[0.3277569]
0.364,[0.3833415]
0.136,[0.14852689]
0.344,[0.33553126]
0.032,[0.05465416]
0.22,[0.21757545]
0.332,[0.33472604]
0.092,[0.14351189]
0.32,[0.3255155]
0.356,[0.34822023]
0.24,[0.20309977]
0.008,[0.01835992]
0.16,[0.14303656]
0.4,[0.34791446]
0.084,[0.11753599]
0.136,[0.12836231]
0.028,[0.03874289]
0.06,[0.02101081]
0.02,[0.0163201]
0.164,[0.18516627]
0.248,[0.24850126]
0.376,[0.36149567]
0.068,[0.04125839]
0.08,[0.05355204]
0.344,[0.30285]
0.26,[0.29619914]
0.32,[0.3292492]
0.268,[0.29237008]
0.12,[0.1376543]
0.116,[0.1367473]
0.368,[0.35438323]
0.16,[0.2044072]
0.284,[0.27611256]
0.012,[0.0442508]
0.304,[0.17885287]
0.072,[0.02453933]
0.392,[0.36956286]
0.36,[0.3354873]
0.024,[0.09292993]
0.38,[0.3920167]
0.032,[0.04092354]
0.336,[0.33147043]
0.236,[0.19627959]
0.372,[0.3858862]
0.3,[0.31555355]
0.292,[0.32138503]
0.088,[0.06337699]
0.044,[0.07785367]
0.084,[0.0503997]
0.244,[0.26282316]
0.288,[0.33401263]
0.072,[0.05303201]
0.308,[0.2930814]
0.208,[0.23271744]
0.152,[0.19378494]
0.38,[0.38250086]
0.156,[0.1538694]
0.344,[0.36031735]
0.252,[0.26632595]
0.284,[0.30106553]
0.176,[0.19294699]
0.14,[0.13874575]
0.176,[0.18685482]
0.208,[0.21050479]
0.28,[0.30920175]
0.288,[0.3161686]
0.132,[0.12384479]
0.156,[0.16030385]
0.048,[0.1322034]
0.332,[0.32759625]
0.032,[0.03338701]
0.032,[0.06110211]
0.052,[0.10615809]
0.368,[0.38466555]
0.096,[0.16389959]
0.104,[0.11763792]
0.28,[0.32256132]
0.32,[0.34669465]
0.3,[0.25452563]
0.268,[0.27885538]
0.008,[0.03960169]
0.364,[0.35524243]
0.248,[0.24416555]
0.152,[0.17708556]
0.256,[0.27615935]
0.04,[0.05477516]
0.14,[0.12461982]
0.044,[0.02593227]
0.244,[0.30657268]
0.176,[0.10793335]
0.34,[0.33503464]
0.292,[0.32152355]
0.356,[0.34387168]
0.124,[0.01679188]
0.144,[0.11519565]
0.056,[0.08114035]
0.048,[0.0278011]
0.128,[0.11421628]
0.216,[0.18045133]
0.14,[0.12966004]
0.304,[0.29355812]
0.084,[0.05440718]
0.168,[0.15488513]
0.156,[0.14772208]
0.26,[0.2956966]
0.228,[0.21674298]
0.4,[0.37756348]
0.204,[0.23796941]
0.38,[0.34800112]
0.108,[0.11036238]
0.264,[0.33066648]
0.14,[0.14741981]
0.272,[0.28754014]
0.072,[0.08108442]
0.38,[0.358418]
0.196,[0.18962653]
0.008,[0.02687749]
0.284,[0.3392271]
0.132,[0.10255931]
0.368,[0.3599367]
0.244,[0.22927137]
0.048,[0.06609206]
0.36,[0.350991]
0.308,[0.31411618]
0.004,[0.0157146]
0.004,[0.02827241]
0.184,[0.13328627]
0.124,[0.12149638]
0.244,[0.2396034]
0.12,[0.1258664]
0.32,[0.33770728]
0.04,[0.02996581]
0.228,[0.24703287]
0.26,[0.27792528]
0.096,[0.11554464]
0.048,[0.04700752]
0.148,[0.13211042]
0.052,[0.07118477]
0.26,[0.2913018]
0.348,[0.3161236]
0.316,[0.3436026]
0.244,[0.2106217]
0.092,[0.123959]
0.228,[0.2082404]
0.348,[0.37345743]
0.164,[0.15663247]
0.08,[0.07434234]
0.384,[0.34861934]
0.04,[0.02934561]
0.096,[0.06693544]
0.34,[0.26905033]
0.376,[0.35556582]
0.176,[0.18020992]
0.196,[0.2514321]
0.0,[0.04839751]
0.356,[0.37325415]
0.216,[0.19583173]
0.008,[0.0276122]
0.3,[0.31090993]
0.312,[0.34832108]
0.092,[0.07936821]
0.192,[0.22730803]
0.108,[0.10768751]
0.0,[0.02815023]
0.224,[0.23870362]
0.024,[0.04873117]
0.104,[0.06377717]
0.128,[0.09222002]
0.088,[0.07655823]
0.048,[0.06146065]
0.056,[0.04631855]
0.152,[0.16251123]
0.068,[0.07109231]
0.244,[0.3053014]
0.356,[0.3356934]
0.004,[0.04279935]
0.4,[0.36815]
0.108,[0.12418503]
0.064,[0.0661183]
0.192,[0.21586259]
0.18,[0.14716876]
0.184,[0.19435984]
0.168,[0.14089236]
0.324,[0.34497645]
0.304,[0.30652136]
0.028,[0.10432936]
0.056,[0.14740373]
0.092,[0.09704057]
0.284,[0.28215188]
0.196,[0.21865314]
0.124,[0.12511177]
0.248,[0.26210782]
0.284,[0.29423445]
0.096,[0.10450064]
0.34,[0.3552149]
0.028,[0.03775803]
0.052,[0.09348089]
0.124,[0.11310342]
0.056,[0.09750792]
0.152,[0.18532416]
0.356,[0.33863044]
0.228,[0.23973872]
0.108,[0.15547144]
0.092,[0.10949928]
0.244,[0.2657543]
0.292,[0.26758575]
0.38,[0.3861705]
0.012,[0.10371836]
0.388,[0.40871322]
0.388,[0.38399157]
0.308,[0.3209542]
0.064,[0.1155021]
0.26,[0.28804183]
0.344,[0.33903983]
0.36,[0.33952683]
0.092,[0.14207302]
0.264,[0.23105757]
0.352,[0.34673262]
0.392,[0.38886595]
0.316,[0.31249693]
0.204,[0.20315817]
0.308,[0.3352413]
0.292,[0.2994529]
0.148,[0.1014323]
0.368,[0.3600038]
0.008,[0.02751928]
0.272,[0.27338836]
0.296,[0.29487053]
0.396,[0.40599412]
0.048,[0.13703874]
0.068,[0.08107068]
0.2,[0.19813697]
0.252,[0.25297165]
0.036,[0.04446103]
0.236,[0.23235966]
0.316,[0.34738022]
0.052,[0.07289768]
0.328,[0.32528442]
0.36,[0.30604425]
0.032,[0.04189019]
0.068,[0.05790702]
0.368,[0.37983763]
0.3,[0.31891042]
0.048,[0.06530301]
0.06,[0.05419192]
0.268,[0.2745857]
0.384,[0.346524]
0.32,[0.2889458]
0.312,[0.32990286]
0.316,[0.34761506]
0.392,[0.3533006]
0.236,[0.2316264]
0.04,[0.0210884]
0.28,[0.32848358]
0.236,[0.26950926]
0.06,[0.01675293]
0.228,[0.24233104]
0.144,[0.1026825]
0.304,[0.3214165]
0.372,[0.37613463]
0.332,[0.36078843]
0.308,[0.26978713]
0.02,[0.02159831]
0.14,[0.16264571]
0.288,[0.28029063]
0.32,[0.31146422]
0.248,[0.26425797]
0.308,[0.30792904]
0.244,[0.2949198]
0.228,[0.23963569]
0.188,[0.23167321]
0.336,[0.3586601]
0.364,[0.35257787]
0.028,[0.03002418]
0.216,[0.24412818]
0.308,[0.30745924]
0.244,[0.2261714]
0.244,[0.24355698]
0.088,[0.09865067]
0.184,[0.12744874]
0.212,[0.207133]
0.376,[0.39408162]
0.228,[0.21933417]
0.216,[0.24492072]
0.188,[0.18140061]
0.132,[0.13549785]
0.076,[0.09401766]
0.064,[0.06299632]
0.388,[0.36848474]
0.328,[0.33919138]
0.276,[0.3138172]
0.196,[0.18848896]
0.164,[0.17841613]
0.172,[0.18098383]
0.376,[0.38223618]
0.06,[0.11958892]
0.256,[0.29187122]
0.252,[0.28142524]
0.26,[0.28952438]
0.268,[0.2477599]
0.212,[0.19348533]
0.092,[0.12043684]
0.032,[0.03992684]
0.032,[0.04400224]
0.104,[0.13276029]
0.0,[0.02590316]
0.108,[0.12889823]
0.192,[0.21086459]
0.0,[0.04642785]
0.08,[0.10416595]
0.092,[0.08342802]
0.228,[0.18722475]
0.032,[0.05581967]
0.184,[0.18597229]
0.376,[0.36924416]
0.232,[0.25529408]
0.256,[0.23196334]
0.3,[0.28543556]
0.18,[0.20976019]
0.308,[0.36102217]
0.3,[0.33262423]
0.056,[0.11971825]
0.336,[0.37262565]
0.22,[0.2180682]
0.236,[0.25080675]
0.036,[0.05539171]
0.268,[0.2575379]
0.12,[0.14688827]
0.2,[0.18160531]
0.228,[0.23114224]
0.304,[0.2902]
0.084,[0.10407078]
0.18,[0.1926697]
0.212,[0.21438274]
0.228,[0.2439864]
0.056,[0.02839008]
0.168,[0.19402303]
0.048,[0.10011962]
0.188,[0.20369807]
0.072,[0.06403007]
0.384,[0.37449515]
0.1,[0.09287141]
0.316,[0.293065]
0.284,[0.29242113]
0.032,[0.02744351]
0.316,[0.32182878]
0.044,[0.04339788]
0.048,[0.04294446]
0.132,[0.12215216]
0.04,[0.04361189]
0.368,[0.33811596]
0.056,[0.03301791]
0.208,[0.23405431]
0.336,[0.34165263]
0.204,[0.22992717]
0.324,[0.31336188]
0.208,[0.19277105]
0.256,[0.24555151]
0.096,[0.04457417]
0.124,[0.13312764]
0.268,[0.2792369]
0.16,[0.17226534]
0.16,[0.12546122]
0.072,[0.08868056]
0.0,[0.102204]
0.228,[0.22968385]
0.372,[0.3704155]
0.356,[0.36535734]
0.192,[0.16449991]
0.1,[0.11133203]
0.064,[0.07818969]
0.0,[0.04874128]
0.368,[0.3372117]
0.092,[0.09905738]
0.368,[0.3643064]
0.352,[0.37740046]
0.24,[0.24414526]
0.352,[0.34879476]
0.396,[0.39017916]
0.084,[0.0767552]
0.252,[0.27404037]
0.232,[0.2523852]
0.364,[0.34771445]
0.164,[0.17965643]
0.068,[0.09672959]
0.34,[0.33715236]
0.136,[0.12604782]
0.204,[0.21222822]
0.328,[0.3486426]
0.064,[0.08336621]
0.048,[0.06331725]
0.056,[0.03068233]
0.352,[0.34300733]
0.04,[0.03763965]
0.224,[0.20866032]
0.008,[0.02440568]
