True,Predicted
0.196,[0.19907054]
0.176,[0.18490654]
0.36,[0.24495596]
0.24,[0.2655141]
0.212,[0.2571182]
0.028,[0.04838067]
0.26,[0.26891994]
0.0,[0.04126485]
0.308,[0.27921194]
0.112,[0.05535572]
0.308,[0.32319042]
0.152,[0.12914908]
0.12,[0.05672204]
0.06,[0.07429668]
0.088,[0.06680867]
0.064,[0.07766198]
0.272,[0.28866544]
0.332,[0.31535947]
0.124,[0.17943093]
0.34,[0.38269785]
0.008,[0.02537562]
0.032,[0.04404136]
0.392,[0.36433226]
0.156,[0.17213279]
0.256,[0.2909707]
0.108,[0.10996009]
0.384,[0.36564288]
0.116,[0.11085631]
0.22,[0.23118788]
0.2,[0.19750068]
0.34,[0.3225843]
0.12,[0.18374449]
0.0,[0.04098826]
0.18,[0.18931216]
0.092,[0.14752015]
0.12,[0.12666291]
0.136,[0.14785716]
0.156,[0.16231975]
0.0,[0.05087642]
0.124,[0.11036743]
0.016,[0.08188564]
0.372,[0.3356156]
0.308,[0.26342455]
0.332,[0.2876228]
0.048,[0.09829058]
0.34,[0.30993792]
0.212,[0.22100258]
0.348,[0.3536161]
0.16,[0.15689752]
0.2,[0.20058408]
0.324,[0.3126293]
0.004,[0.03542024]
0.184,[0.19571698]
0.172,[0.2181457]
0.356,[0.30729288]
0.124,[0.16115028]
0.232,[0.26795676]
0.324,[0.29562518]
0.1,[0.05703188]
0.132,[0.16403672]
0.284,[0.3403769]
0.22,[0.22005546]
0.084,[0.0857164]
0.104,[0.16597426]
0.288,[0.30762193]
0.0,[0.04970078]
0.372,[0.34356806]
0.056,[0.08293395]
0.288,[0.29412556]
0.292,[0.28729647]
0.256,[0.25306267]
0.196,[0.10915211]
0.364,[0.32992736]
0.16,[0.16289726]
0.228,[0.20301723]
0.352,[0.32122895]
0.168,[0.19218647]
0.16,[0.19548047]
0.06,[0.05452739]
0.376,[0.39387712]
0.132,[0.07342402]
0.112,[0.11970574]
0.156,[0.21690121]
0.396,[0.35912564]
0.356,[0.37452525]
0.276,[0.27453858]
0.256,[0.22543994]
0.216,[0.24720073]
0.22,[0.23536697]
0.124,[0.14456281]
0.008,[0.07673475]
0.288,[0.2794283]
0.312,[0.33255643]
0.36,[0.33472157]
0.112,[0.13168302]
0.3,[0.30292615]
0.236,[0.26110396]
0.192,[0.16149244]
0.292,[0.27717495]
0.116,[0.14820233]
0.044,[0.03043177]
0.188,[0.17812613]
0.316,[0.2845197]
0.316,[0.33711937]
0.32,[0.3238841]
0.068,[0.05236308]
0.048,[0.06295729]
0.288,[0.26710352]
0.076,[0.07580245]
0.36,[0.33852294]
0.02,[0.04985612]
0.24,[0.20125985]
0.344,[0.31134185]
0.032,[0.04262988]
0.128,[0.21144348]
0.104,[0.06906004]
0.236,[0.27110204]
0.02,[0.03218284]
0.024,[0.04633458]
0.296,[0.2996005]
0.048,[0.05204213]
0.28,[0.30973056]
0.248,[0.34151128]
0.136,[0.10293444]
0.168,[0.29734132]
0.244,[0.27500874]
0.132,[0.14075258]
0.364,[0.36675984]
0.284,[0.27247858]
0.316,[0.30037957]
0.012,[0.02518132]
0.264,[0.25627843]
0.26,[0.29776034]
0.248,[0.26767215]
0.192,[0.18194357]
0.192,[0.1628969]
0.156,[0.13888428]
0.208,[0.24256992]
0.092,[0.09920342]
0.2,[0.21148536]
0.088,[0.06422558]
0.184,[0.10809147]
0.272,[0.2784352]
0.14,[0.11535749]
0.396,[0.3534703]
0.048,[0.03791199]
0.244,[0.26028568]
0.128,[0.08016369]
0.124,[0.13918012]
0.056,[0.04450785]
0.224,[0.25170848]
0.384,[0.36775813]
0.3,[0.29969764]
0.288,[0.31059197]
0.156,[0.15727016]
0.348,[0.32956782]
0.188,[0.21430582]
0.352,[0.35232398]
0.276,[0.2802568]
0.4,[0.40597948]
0.18,[0.16664803]
0.292,[0.27919313]
0.212,[0.2528077]
0.368,[0.3775827]
0.148,[0.14218017]
0.308,[0.31265387]
0.4,[0.40443107]
0.128,[0.14849266]
0.212,[0.25388122]
0.216,[0.23561281]
0.052,[0.0407316]
0.168,[0.21222311]
0.36,[0.37936285]
0.076,[0.08017675]
0.388,[0.34095064]
0.116,[0.05327713]
0.124,[0.13549006]
0.052,[0.24374643]
0.3,[0.28072706]
0.164,[0.16881096]
0.232,[0.2514459]
0.148,[0.1938073]
0.22,[0.25262356]
0.332,[0.3273736]
0.24,[0.24987799]
0.008,[0.05522452]
0.34,[0.32714996]
0.204,[0.22389042]
0.356,[0.32157683]
0.124,[0.27767238]
0.24,[0.27601245]
0.308,[0.31472376]
0.12,[0.14160576]
0.008,[0.04539436]
0.192,[0.15925455]
0.068,[0.05144965]
0.168,[0.13620496]
0.392,[0.33737707]
0.176,[0.20622724]
0.044,[0.07872135]
0.18,[0.19517574]
0.232,[0.1641441]
0.248,[0.2559827]
0.22,[0.19486892]
0.084,[0.14698884]
0.16,[0.08020465]
0.076,[0.08787185]
0.344,[0.28748414]
0.288,[0.2914863]
0.372,[0.35425463]
0.116,[0.12312819]
0.164,[0.15572116]
0.288,[0.31220418]
0.072,[0.15499207]
0.048,[0.05729525]
0.004,[0.04680698]
0.1,[0.06721637]
0.332,[0.32763746]
0.392,[0.3922859]
0.164,[0.16125455]
0.196,[0.24246013]
0.22,[0.30458778]
0.068,[0.06166188]
0.348,[0.33329657]
0.0,[0.05407633]
0.004,[0.14907837]
0.228,[0.24907485]
0.288,[0.3220764]
0.268,[0.27456608]
0.02,[0.04169325]
0.0,[0.03628209]
0.316,[0.31198654]
0.072,[0.07086152]
0.028,[0.2669796]
0.184,[0.20312294]
0.04,[0.05293614]
0.004,[0.1286067]
0.164,[0.15066043]
0.272,[0.24630094]
0.012,[0.03316312]
0.176,[0.23478332]
0.336,[0.26975685]
0.152,[0.15209627]
0.296,[0.34255397]
0.308,[0.23482162]
0.084,[0.06740256]
0.168,[0.18334863]
0.244,[0.2862155]
0.136,[0.12704638]
0.06,[0.05898096]
0.108,[0.07543407]
0.308,[0.3121696]
0.144,[0.15557295]
0.26,[0.26322138]
0.068,[0.15883562]
0.236,[0.2731047]
0.388,[0.42134273]
0.336,[0.34628132]
0.236,[0.26240975]
0.38,[0.35791418]
0.212,[0.21812984]
0.232,[0.2463823]
0.348,[0.32925892]
0.268,[0.262094]
0.328,[0.33729228]
0.356,[0.31981]
0.1,[0.07847227]
0.184,[0.18986148]
0.088,[0.06785964]
0.236,[0.21741748]
0.296,[0.25190565]
0.1,[0.07802642]
0.032,[0.05347997]
0.092,[0.06682027]
0.228,[0.2276893]
0.156,[0.18577296]
0.068,[0.07729334]
0.128,[0.14127435]
0.38,[0.36029288]
0.1,[0.1187152]
0.068,[0.03428026]
0.152,[0.15392318]
0.012,[0.04111031]
0.044,[0.11755583]
0.3,[0.3029098]
0.384,[0.3895916]
0.124,[0.0616941]
0.116,[0.1836834]
0.132,[0.16104957]
0.244,[0.2840455]
0.184,[0.16099033]
0.068,[0.07477003]
0.244,[0.31300074]
0.06,[0.08881522]
0.38,[0.35271958]
0.172,[0.19273403]
0.048,[0.05044438]
0.14,[0.15219668]
0.224,[0.25557742]
0.076,[0.13084537]
0.372,[0.36078367]
0.308,[0.34924808]
0.304,[0.3417257]
0.208,[0.28948662]
0.296,[0.2798093]
0.076,[0.05366629]
0.036,[0.04223633]
0.068,[0.06739212]
0.016,[0.05271442]
0.12,[0.16872871]
0.012,[0.09418241]
0.02,[0.05767327]
0.212,[0.18454072]
0.316,[0.22917488]
0.388,[0.33760327]
0.152,[0.03650145]
0.036,[0.04364029]
0.092,[0.09158183]
0.384,[0.33045062]
0.088,[0.04644499]
0.292,[0.3123166]
0.0,[0.05663544]
0.004,[0.05561603]
0.156,[0.12402212]
0.188,[0.22809452]
0.112,[0.16522765]
0.212,[0.30324954]
0.04,[0.05505021]
0.1,[0.12224477]
0.08,[0.05512373]
0.348,[0.32800233]
0.316,[0.33236068]
0.376,[0.36608714]
0.328,[0.38669512]
0.316,[0.28738075]
0.056,[0.05015457]
0.072,[0.11649202]
0.004,[0.05656672]
0.068,[0.0789607]
0.048,[0.08821654]
0.204,[0.23139799]
0.32,[0.33369723]
0.064,[0.05499223]
0.216,[0.21262279]
0.26,[0.27256224]
0.084,[0.09804565]
0.232,[0.22371492]
0.164,[0.14994884]
0.056,[0.06289731]
0.332,[0.33610085]
0.256,[0.19803688]
0.076,[0.08219471]
0.048,[0.06019574]
0.016,[0.05511322]
0.28,[0.2848025]
0.004,[0.02293393]
0.356,[0.33999553]
0.176,[0.16435713]
0.4,[0.36782366]
0.04,[0.05152051]
0.18,[0.17004332]
0.068,[0.07067154]
0.136,[0.10569733]
0.376,[0.3603702]
0.124,[0.10062804]
0.34,[0.3615907]
0.372,[0.35502577]
0.192,[0.19955432]
0.18,[0.18809849]
0.164,[0.13244313]
0.12,[0.16942036]
0.016,[0.04246961]
0.24,[0.2420924]
0.072,[0.13198684]
0.188,[0.16506946]
0.344,[0.35259134]
0.256,[0.22824758]
0.208,[0.24645615]
0.156,[0.1824866]
0.388,[0.3428779]
0.032,[0.0430505]
0.372,[0.28489316]
0.336,[0.33497435]
0.084,[0.04372654]
0.36,[0.3146814]
0.184,[0.20816812]
0.044,[0.0721605]
0.016,[0.04033628]
0.06,[0.09600317]
0.048,[0.06391166]
0.064,[0.04266071]
0.164,[0.20378774]
0.388,[0.37129277]
0.164,[0.17515603]
0.108,[0.17096823]
0.4,[0.35978046]
0.208,[0.23636019]
0.0,[0.06237963]
0.124,[0.22960109]
0.056,[0.0532166]
0.248,[0.23884177]
0.08,[0.06844012]
0.28,[0.31014183]
0.108,[0.15808502]
0.356,[0.35448092]
0.328,[0.31448588]
0.108,[0.16598225]
0.36,[0.33837673]
0.284,[0.26518115]
0.208,[0.2410456]
0.356,[0.29679325]
0.16,[0.06738326]
0.144,[0.20050877]
0.252,[0.28974774]
0.012,[0.04693912]
0.2,[0.21483198]
0.04,[0.0420476]
0.336,[0.2940085]
0.38,[0.34328082]
0.156,[0.07207616]
0.136,[0.19288284]
0.044,[0.04223312]
0.128,[0.15249893]
0.188,[0.18808872]
0.4,[0.3247702]
0.084,[0.06832696]
0.168,[0.13954863]
0.072,[0.08088588]
0.396,[0.41123393]
0.364,[0.3552061]
0.128,[0.14610204]
0.056,[0.04374579]
0.176,[0.15385652]
0.288,[0.2852495]
0.272,[0.27074245]
0.232,[0.23744765]
0.16,[0.11897034]
0.384,[0.20164928]
0.104,[0.05973606]
0.392,[0.4078637]
0.204,[0.2659151]
0.34,[0.31252083]
0.256,[0.27521938]
0.08,[0.0580206]
0.136,[0.28352794]
0.152,[0.1643112]
0.392,[0.37196788]
0.368,[0.32549435]
0.28,[0.24943042]
0.112,[0.07517171]
0.296,[0.30991283]
0.012,[0.09468765]
0.356,[0.22449183]
0.12,[0.10828311]
0.152,[0.08090618]
0.2,[0.18310145]
0.044,[0.15557522]
0.268,[0.2680542]
0.276,[0.22732827]
0.204,[0.21001458]
0.176,[0.17158315]
0.02,[0.04574796]
0.168,[0.24951828]
0.004,[0.0327984]
0.384,[0.36401206]
0.388,[0.37026495]
0.192,[0.21929404]
0.076,[0.11151712]
0.084,[0.08410889]
0.004,[0.03031361]
0.296,[0.2928442]
0.024,[0.06597005]
0.092,[0.07842283]
0.216,[0.27840325]
0.02,[0.08590677]
0.076,[0.06021034]
0.304,[0.30289736]
0.132,[0.13097925]
0.268,[0.24330282]
0.376,[0.3640467]
0.008,[0.06508954]
0.084,[0.11787146]
0.26,[0.2582564]
0.1,[0.1111639]
0.272,[0.3392119]
0.144,[0.14747024]
0.072,[0.1840243]
0.22,[0.24995852]
0.232,[0.2800077]
0.26,[0.25927418]
0.052,[0.09900064]
0.108,[0.1551866]
0.312,[0.275702]
0.396,[0.25290984]
0.188,[0.20955434]
0.152,[0.1909335]
0.08,[0.06043267]
0.224,[0.33249134]
0.12,[0.1639696]
0.264,[0.2617691]
0.016,[0.05965308]
0.396,[0.4097369]
0.14,[0.16480023]
0.024,[0.07665672]
0.128,[0.09550285]
0.112,[0.12397898]
0.336,[0.32553458]
0.192,[0.3013496]
0.288,[0.27375403]
0.22,[0.15554848]
0.216,[0.22776955]
0.304,[0.29515186]
0.116,[0.10539486]
0.172,[0.1249832]
0.264,[0.28217086]
0.356,[0.30560413]
0.132,[0.08639979]
0.32,[0.23946252]
0.072,[0.04864546]
0.38,[0.3382449]
0.036,[0.06443276]
0.16,[0.1771675]
0.356,[0.3442667]
0.248,[0.24265814]
0.064,[0.04686679]
0.392,[0.3731577]
0.22,[0.22968969]
0.152,[0.18748823]
0.204,[0.1099591]
0.144,[0.11613037]
0.272,[0.27075544]
0.324,[0.30550274]
0.12,[0.0840354]
0.04,[0.14032008]
0.388,[0.36692426]
0.38,[0.37087157]
0.14,[0.07287434]
0.104,[0.09487669]
0.204,[0.22411561]
0.176,[0.22478229]
0.36,[0.3241515]
0.252,[0.23405024]
0.356,[0.31751794]
0.112,[0.14203945]
0.296,[0.3371062]
0.356,[0.3677782]
0.02,[0.03706432]
0.296,[0.27725253]
0.232,[0.21542364]
0.252,[0.27207235]
0.18,[0.18075112]
0.156,[0.15587065]
0.068,[0.0552532]
0.324,[0.34365252]
0.096,[0.10088269]
0.06,[0.05675479]
0.18,[0.17900202]
0.3,[0.28975877]
0.232,[0.22489107]
0.172,[0.11100522]
0.084,[0.08219218]
0.044,[0.04600088]
0.26,[0.25453997]
0.308,[0.30408463]
0.22,[0.23109394]
0.216,[0.18159178]
0.024,[0.04978426]
0.212,[0.2489467]
0.32,[0.31298083]
0.128,[0.14842197]
0.212,[0.21799567]
0.196,[0.17417708]
0.076,[0.08355255]
0.144,[0.11125625]
0.22,[0.25663602]
0.1,[0.11532096]
0.396,[0.4123868]
0.364,[0.35017043]
0.22,[0.18720132]
0.212,[0.28341827]
0.124,[0.16028395]
0.076,[0.04410186]
0.096,[0.14924696]
0.188,[0.20728642]
0.328,[0.3176271]
0.276,[0.33617082]
0.384,[0.31217876]
0.244,[0.2514565]
0.076,[0.13766024]
0.084,[0.06493345]
0.172,[0.1611718]
0.004,[0.10905373]
0.056,[0.08814977]
0.352,[0.32775843]
0.284,[0.29653355]
0.26,[0.2511002]
0.324,[0.28674996]
0.304,[0.2781209]
0.144,[0.15808424]
0.14,[0.14942771]
0.248,[0.26313496]
0.268,[0.29512686]
0.196,[0.17427427]
0.312,[0.34976786]
0.244,[0.2575503]
0.032,[0.05667028]
0.336,[0.2415235]
0.22,[0.2661064]
0.288,[0.31891385]
0.112,[0.09123296]
0.096,[0.24195233]
0.096,[0.1672655]
0.324,[0.31776348]
0.14,[0.16887802]
0.384,[0.3412318]
0.2,[0.21037927]
0.24,[0.2706725]
0.028,[0.06045243]
0.152,[0.14668655]
0.028,[0.10982802]
0.016,[0.04156185]
0.224,[0.25514996]
0.084,[0.0464441]
0.072,[0.0750197]
0.044,[0.08045426]
0.012,[0.03684256]
0.316,[0.3093263]
0.24,[0.26714593]
0.292,[0.30116066]
0.172,[0.19780776]
0.328,[0.30364624]
0.224,[0.2880747]
0.28,[0.2868016]
0.28,[0.2332569]
0.248,[0.23605078]
0.244,[0.16304526]
0.352,[0.24204665]
0.352,[0.3290799]
0.228,[0.21804464]
0.236,[0.13612378]
0.052,[0.08929802]
0.348,[0.329975]
0.232,[0.21440443]
0.356,[0.33899346]
0.212,[0.35263482]
0.268,[0.3015272]
0.376,[0.3155847]
0.312,[0.32659397]
0.096,[0.05024868]
0.364,[0.30171314]
0.132,[0.1812]
0.124,[0.12325945]
0.392,[0.3547223]
0.108,[0.10014496]
0.276,[0.28178224]
0.396,[0.4089792]
0.352,[0.34243816]
0.148,[0.12662596]
0.388,[0.38849974]
0.388,[0.40023935]
0.1,[0.0615381]
0.356,[0.31912017]
0.064,[0.06676499]
0.044,[0.06220825]
0.156,[0.14344013]
0.14,[0.19200277]
0.316,[0.30770856]
0.22,[0.19823062]
0.332,[0.32391068]
0.196,[0.24157596]
0.312,[0.27424887]
0.348,[0.31228584]
0.364,[0.35531035]
0.24,[0.24542359]
0.14,[0.17144018]
0.204,[0.20413107]
0.316,[0.3144913]
0.108,[0.10236507]
0.168,[0.15102649]
0.4,[0.35895815]
0.028,[0.05655022]
0.056,[0.02745358]
0.34,[0.27519503]
0.216,[0.22697607]
0.068,[0.14701217]
0.088,[0.0649563]
0.084,[0.07565703]
0.104,[0.12395086]
0.06,[0.03077442]
0.352,[0.3481405]
0.396,[0.36677036]
0.044,[0.04245785]
0.228,[0.1545428]
0.092,[0.09304024]
0.068,[0.11733357]
0.164,[0.15072602]
0.316,[0.3558024]
0.096,[0.09160931]
0.252,[0.20077023]
0.096,[0.09284528]
0.076,[0.11356795]
0.14,[0.11489312]
0.372,[0.3913288]
0.292,[0.3042158]
0.244,[0.23220429]
0.288,[0.2978548]
0.396,[0.34207532]
0.04,[0.06050793]
0.168,[0.14283358]
0.288,[0.27815053]
0.1,[0.09999784]
0.196,[0.10406381]
0.196,[0.19753554]
0.02,[0.05993258]
0.24,[0.26397207]
0.228,[0.19573388]
0.204,[0.17197263]
0.336,[0.22196287]
0.308,[0.345565]
0.292,[0.28951243]
0.064,[0.0635197]
0.276,[0.23071432]
0.048,[0.0527847]
0.06,[0.04582717]
0.332,[0.31628928]
0.076,[0.10985181]
0.272,[0.30695206]
0.208,[0.214459]
0.336,[0.31728014]
0.056,[0.06417603]
0.212,[0.21537268]
0.148,[0.13727212]
0.304,[0.31196377]
0.072,[0.23472571]
0.02,[0.08998777]
0.284,[0.11885612]
0.22,[0.1140191]
0.172,[0.15706453]
0.184,[0.17160311]
0.208,[0.23034513]
0.128,[0.1494691]
0.292,[0.24917278]
0.052,[0.06578992]
0.172,[0.20229816]
0.32,[0.33433017]
0.064,[0.09115009]
0.116,[0.13017604]
0.068,[0.07186083]
0.088,[0.1340679]
0.088,[0.05289181]
0.264,[0.3332511]
0.028,[0.04451332]
0.092,[0.05202353]
0.024,[0.03153157]
0.316,[0.24900249]
0.216,[0.22550994]
0.092,[0.15539557]
0.192,[0.22574946]
0.024,[0.04692736]
0.248,[0.22971305]
0.184,[0.20230389]
0.208,[0.2007676]
0.316,[0.35634813]
0.344,[0.35035223]
0.38,[0.3514692]
0.376,[0.35243005]
0.368,[0.35134512]
0.228,[0.2879716]
0.228,[0.23472136]
0.072,[0.0913442]
0.368,[0.3074951]
0.204,[0.14784455]
0.324,[0.31064168]
0.364,[0.36212233]
0.136,[0.16109005]
0.344,[0.3201119]
0.032,[0.07264966]
0.22,[0.19318932]
0.332,[0.31868562]
0.092,[0.13862829]
0.32,[0.30557308]
0.356,[0.34014687]
0.24,[0.17711696]
0.008,[0.03571569]
0.16,[0.13961543]
0.4,[0.34060627]
0.084,[0.13998932]
0.136,[0.153182]
0.028,[0.12759647]
0.06,[0.03222463]
0.02,[0.03615756]
0.164,[0.19939408]
0.248,[0.24513415]
0.376,[0.37168738]
0.068,[0.04806546]
0.08,[0.04930997]
0.344,[0.2062133]
0.26,[0.2695212]
0.32,[0.3087351]
0.268,[0.2827839]
0.12,[0.13505328]
0.116,[0.12048765]
0.368,[0.34814867]
0.16,[0.18772316]
0.284,[0.2655945]
0.012,[0.05022182]
0.304,[0.12063836]
0.072,[0.05858552]
0.392,[0.36073023]
0.36,[0.33387914]
0.024,[0.14573476]
0.38,[0.34908554]
0.032,[0.06067108]
0.336,[0.32821912]
0.236,[0.21624365]
0.372,[0.37584385]
0.3,[0.3211083]
0.292,[0.3064153]
0.088,[0.05114426]
0.044,[0.0773455]
0.084,[0.06326842]
0.244,[0.2655933]
0.288,[0.31084162]
0.072,[0.10771366]
0.308,[0.26116198]
0.208,[0.22019964]
0.152,[0.17662975]
0.38,[0.3845848]
0.156,[0.14951366]
0.344,[0.39143384]
0.252,[0.2511358]
0.284,[0.28668812]
0.176,[0.17274955]
0.14,[0.10886192]
0.176,[0.26888487]
0.208,[0.19997454]
0.28,[0.3043687]
0.288,[0.30357578]
0.132,[0.09438796]
0.156,[0.1703974]
0.048,[0.1510818]
0.332,[0.33503225]
0.032,[0.04651482]
0.032,[0.07361135]
0.052,[0.08540229]
0.368,[0.37567052]
0.096,[0.1740295]
0.104,[0.08923864]
0.28,[0.26384383]
0.32,[0.33884507]
0.3,[0.22200578]
0.268,[0.3012838]
0.008,[0.04797758]
0.364,[0.36527723]
0.248,[0.21208426]
0.152,[0.1921106]
0.256,[0.2647709]
0.04,[0.06039138]
0.14,[0.10010756]
0.044,[0.05240473]
0.244,[0.28137556]
0.176,[0.13705024]
0.34,[0.3341439]
0.292,[0.31344548]
0.356,[0.31089553]
0.124,[0.02289433]
0.144,[0.20793629]
0.056,[0.19026375]
0.048,[0.03857265]
0.128,[0.11334655]
0.216,[0.16522953]
0.14,[0.10045364]
0.304,[0.34314886]
0.084,[0.07253039]
0.168,[0.14866096]
0.156,[0.1475021]
0.26,[0.27702817]
0.228,[0.19657582]
0.4,[0.3167582]
0.204,[0.24102959]
0.38,[0.3090366]
0.108,[0.09263172]
0.264,[0.21843529]
0.14,[0.13124123]
0.272,[0.27576467]
0.072,[0.07001434]
0.38,[0.3349046]
0.196,[0.19443497]
0.008,[0.11263876]
0.284,[0.3479402]
0.132,[0.12514058]
0.368,[0.3143748]
0.244,[0.24592966]
0.048,[0.06608453]
0.36,[0.33215284]
0.308,[0.29303032]
0.004,[0.03420509]
0.004,[0.04476795]
0.184,[0.15313268]
0.124,[0.09710816]
0.244,[0.24259451]
0.12,[0.117216]
0.32,[0.32728007]
0.04,[0.04841677]
0.228,[0.25695682]
0.26,[0.28685936]
0.096,[0.13634008]
0.048,[0.04509928]
0.148,[0.18733981]
0.052,[0.07512835]
0.26,[0.27410752]
0.348,[0.28749382]
0.316,[0.31354862]
0.244,[0.1177332]
0.092,[0.12611738]
0.228,[0.19238234]
0.348,[0.3731855]
0.164,[0.1508919]
0.08,[0.04850535]
0.384,[0.34572604]
0.04,[0.11370735]
0.096,[0.07339744]
0.34,[0.27055177]
0.376,[0.23467144]
0.176,[0.2000283]
0.196,[0.3302536]
0.0,[0.11187825]
0.356,[0.37569526]
0.216,[0.15906957]
0.008,[0.03020676]
0.3,[0.3036995]
0.312,[0.3254699]
0.092,[0.09322084]
0.192,[0.2317166]
0.108,[0.13494126]
0.0,[0.05547996]
0.224,[0.2526741]
0.024,[0.04562819]
0.104,[0.0904922]
0.128,[0.07582434]
0.088,[0.06761005]
0.048,[0.01986909]
0.056,[0.06151995]
0.152,[0.17796764]
0.068,[0.08226358]
0.244,[0.3485479]
0.356,[0.34975928]
0.004,[0.05111284]
0.4,[0.34427348]
0.108,[0.13804942]
0.064,[0.05057]
0.192,[0.23190045]
0.18,[0.12871915]
0.184,[0.25482294]
0.168,[0.09307509]
0.324,[0.3197365]
0.304,[0.29830226]
0.028,[0.10865393]
0.056,[0.2137737]
0.092,[0.0902987]
0.284,[0.30879822]
0.196,[0.20498699]
0.124,[0.10285243]
0.248,[0.31587315]
0.284,[0.30084088]
0.096,[0.09927355]
0.34,[0.34064338]
0.028,[0.0902107]
0.052,[0.09115846]
0.124,[0.10468935]
0.056,[0.0917476]
0.152,[0.15695542]
0.356,[0.32098946]
0.228,[0.22176465]
0.108,[0.1534006]
0.092,[0.09698632]
0.244,[0.2551389]
0.292,[0.2826392]
0.38,[0.33741078]
0.012,[0.20181349]
0.388,[0.4072418]
0.388,[0.3546374]
0.308,[0.30764374]
0.064,[0.11534907]
0.26,[0.19016808]
0.344,[0.34064963]
0.36,[0.28866962]
0.092,[0.1533004]
0.264,[0.25107062]
0.352,[0.3246142]
0.392,[0.39590457]
0.316,[0.2938039]
0.204,[0.19490767]
0.308,[0.32059088]
0.292,[0.2846071]
0.148,[0.07645851]
0.368,[0.3608075]
0.008,[0.04201225]
0.272,[0.32601213]
0.296,[0.26881096]
0.396,[0.37796557]
0.048,[0.1606228]
0.068,[0.07329725]
0.2,[0.18760118]
0.252,[0.2552399]
0.036,[0.04965201]
0.236,[0.23248804]
0.316,[0.35833612]
0.052,[0.12493876]
0.328,[0.31341815]
0.36,[0.21871075]
0.032,[0.06354989]
0.068,[0.06328483]
0.368,[0.3501136]
0.3,[0.30012104]
0.048,[0.09600625]
0.06,[0.09592522]
0.268,[0.26196808]
0.384,[0.31476602]
0.32,[0.31759015]
0.312,[0.30290505]
0.316,[0.2630888]
0.392,[0.36602718]
0.236,[0.22986391]
0.04,[0.03285321]
0.28,[0.3220082]
0.236,[0.24576724]
0.06,[0.03253729]
0.228,[0.23913202]
0.144,[0.18148577]
0.304,[0.36723703]
0.372,[0.36919215]
0.332,[0.3416792]
0.308,[0.28675774]
0.02,[0.0387097]
0.14,[0.175125]
0.288,[0.27778494]
0.32,[0.29319152]
0.248,[0.24873981]
0.308,[0.27853778]
0.244,[0.28638813]
0.228,[0.22748235]
0.188,[0.24318692]
0.336,[0.3409501]
0.364,[0.3425402]
0.028,[0.05605522]
0.216,[0.27708688]
0.308,[0.28885153]
0.244,[0.18140095]
0.244,[0.24747142]
0.088,[0.0559969]
0.184,[0.17490077]
0.212,[0.26221347]
0.376,[0.36482576]
0.228,[0.2020067]
0.216,[0.26165614]
0.188,[0.19090113]
0.132,[0.13564375]
0.076,[0.07440285]
0.064,[0.0443367]
0.388,[0.34736347]
0.328,[0.3265988]
0.276,[0.29450628]
0.196,[0.1859605]
0.164,[0.17314655]
0.172,[0.17511532]
0.376,[0.3497434]
0.06,[0.12277658]
0.256,[0.30481336]
0.252,[0.28749013]
0.26,[0.2659024]
0.268,[0.2697428]
0.212,[0.24314857]
0.092,[0.18070993]
0.032,[0.12662446]
0.032,[0.11342584]
0.104,[0.11853277]
0.0,[0.02998373]
0.108,[0.12992343]
0.192,[0.24000889]
0.0,[0.05496776]
0.08,[0.05592835]
0.092,[0.09152738]
0.228,[0.19384637]
0.032,[0.06020971]
0.184,[0.18927947]
0.376,[0.3469173]
0.232,[0.24169314]
0.256,[0.19182241]
0.3,[0.19317639]
0.18,[0.21793413]
0.308,[0.33791542]
0.3,[0.31571254]
0.056,[0.10444101]
0.336,[0.34969705]
0.22,[0.21912247]
0.236,[0.24228626]
0.036,[0.06574202]
0.268,[0.28179076]
0.12,[0.13495034]
0.2,[0.19213966]
0.228,[0.2524483]
0.304,[0.28661898]
0.084,[0.09977411]
0.18,[0.1867592]
0.212,[0.23501697]
0.228,[0.28546137]
0.056,[0.07267104]
0.168,[0.18007225]
0.048,[0.08560994]
0.188,[0.14679569]
0.072,[0.0796797]
0.384,[0.35725382]
0.1,[0.08282046]
0.316,[0.28440335]
0.284,[0.28715673]
0.032,[0.03889836]
0.316,[0.28896984]
0.044,[0.03834172]
0.048,[0.05252938]
0.132,[0.1395145]
0.04,[0.03770352]
0.368,[0.31968707]
0.056,[0.0291937]
0.208,[0.22531766]
0.336,[0.31710353]
0.204,[0.21561238]
0.324,[0.2718061]
0.208,[0.1182943]
0.256,[0.2624423]
0.096,[0.04565868]
0.124,[0.11528497]
0.268,[0.27770975]
0.16,[0.20714653]
0.16,[0.12002221]
0.072,[0.07608098]
0.0,[0.13663495]
0.228,[0.22629198]
0.372,[0.3721939]
0.356,[0.35098878]
0.192,[0.1579693]
0.1,[0.11087234]
0.064,[0.06899506]
0.0,[0.06169061]
0.368,[0.31417832]
0.092,[0.07769766]
0.368,[0.32284033]
0.352,[0.35903397]
0.24,[0.20343912]
0.352,[0.33960697]
0.396,[0.36423084]
0.084,[0.06379855]
0.252,[0.29250184]
0.232,[0.21915781]
0.364,[0.3162203]
0.164,[0.22061801]
0.068,[0.07420336]
0.34,[0.29543433]
0.136,[0.10740399]
0.204,[0.26408044]
0.328,[0.3608174]
0.064,[0.09517968]
0.048,[0.04968652]
0.056,[0.0497237]
0.352,[0.30400005]
0.04,[0.11324528]
0.224,[0.20755616]
