True,Predicted
0.196,[0.16529627]
0.176,[0.15398432]
0.36,[0.3344893]
0.24,[0.22292252]
0.212,[0.19495083]
0.028,[0.01605191]
0.26,[0.23452953]
0.0,[0.01792383]
0.308,[0.2972725]
0.112,[0.08978856]
0.308,[0.2918374]
0.152,[0.12441903]
0.12,[0.09132027]
0.06,[0.04738608]
0.088,[0.05715765]
0.064,[0.05087758]
0.272,[0.24996807]
0.332,[0.30414438]
0.124,[0.07512192]
0.34,[0.31133756]
0.008,[0.00782748]
0.032,[0.01658662]
0.392,[0.36295417]
0.156,[0.1431718]
0.256,[0.2335377]
0.108,[0.09242523]
0.384,[0.3551305]
0.116,[0.11047323]
0.22,[0.21227162]
0.2,[0.18641667]
0.34,[0.30370182]
0.12,[0.11603513]
0.0,[0.01606265]
0.18,[0.14798926]
0.092,[0.03488507]
0.12,[0.10829967]
0.136,[0.10686608]
0.156,[0.10483152]
0.0,[0.01723456]
0.124,[0.07116131]
0.016,[0.02650846]
0.372,[0.33057413]
0.308,[0.27208212]
0.332,[0.32392722]
0.048,[0.02087769]
0.34,[0.28986782]
0.212,[0.18867096]
0.348,[0.33800942]
0.16,[0.1404047]
0.2,[0.19209342]
0.324,[0.28433192]
0.004,[0.0166504]
0.184,[0.18176557]
0.172,[0.15285248]
0.356,[0.34890473]
0.124,[0.14416124]
0.232,[0.23259574]
0.324,[0.32031432]
0.1,[0.0622646]
0.132,[0.12306514]
0.284,[0.2632497]
0.22,[0.18320687]
0.084,[0.07928143]
0.104,[0.08563957]
0.288,[0.26196766]
0.0,[0.01352425]
0.372,[0.3249327]
0.056,[0.04611423]
0.288,[0.2783728]
0.292,[0.2803918]
0.256,[0.23119351]
0.196,[0.17447527]
0.364,[0.34783593]
0.16,[0.15866752]
0.228,[0.17950056]
0.352,[0.30029428]
0.168,[0.16534948]
0.16,[0.14864719]
0.06,[0.03402625]
0.376,[0.3376295]
0.132,[0.10334966]
0.112,[0.09382215]
0.156,[0.18473606]
0.396,[0.34942275]
0.356,[0.32905927]
0.276,[0.25141615]
0.256,[0.24598214]
0.216,[0.18129419]
0.22,[0.19636077]
0.124,[0.09797189]
0.008,[0.05657962]
0.288,[0.2525427]
0.312,[0.28425026]
0.36,[0.34114435]
0.112,[0.10703278]
0.3,[0.27852896]
0.236,[0.23190576]
0.192,[0.16761209]
0.292,[0.26456076]
0.116,[0.11852928]
0.044,[0.02268234]
0.188,[0.17215618]
0.316,[0.3032177]
0.316,[0.2915495]
0.32,[0.30405748]
0.068,[0.03306291]
0.048,[0.06898744]
0.288,[0.23623691]
0.076,[0.06628086]
0.36,[0.31867218]
0.02,[0.01498754]
0.24,[0.23681924]
0.344,[0.32477963]
0.032,[0.03475884]
0.128,[0.08224276]
0.104,[0.08785606]
0.236,[0.21634383]
0.02,[0.01949683]
0.024,[0.02133848]
0.296,[0.26981667]
0.048,[0.01800448]
0.28,[0.26879475]
0.248,[0.23496881]
0.136,[0.12683864]
0.168,[0.1295798]
0.244,[0.23250012]
0.132,[0.11151333]
0.364,[0.322602]
0.284,[0.25852624]
0.316,[0.27496934]
0.012,[0.01977517]
0.264,[0.2551882]
0.26,[0.23954976]
0.248,[0.2211655]
0.192,[0.17893654]
0.192,[0.1773069]
0.156,[0.14956364]
0.208,[0.19728656]
0.092,[0.09414138]
0.2,[0.17419769]
0.088,[0.03315294]
0.184,[0.16851832]
0.272,[0.24471673]
0.14,[0.13274764]
0.396,[0.36486182]
0.048,[0.03593357]
0.244,[0.22281623]
0.128,[0.10472114]
0.124,[0.12317155]
0.056,[0.01738163]
0.224,[0.22466686]
0.384,[0.3595146]
0.3,[0.27321124]
0.288,[0.26345778]
0.156,[0.1323068]
0.348,[0.31424716]
0.188,[0.16576727]
0.352,[0.31535095]
0.276,[0.25891754]
0.4,[0.36078018]
0.18,[0.14262523]
0.292,[0.27398184]
0.212,[0.2204925]
0.368,[0.3418525]
0.148,[0.13003036]
0.308,[0.3258407]
0.4,[0.35435265]
0.128,[0.13329232]
0.212,[0.18602104]
0.216,[0.21820827]
0.052,[0.02491894]
0.168,[0.16425736]
0.36,[0.33791265]
0.076,[0.07533171]
0.388,[0.35358068]
0.116,[0.09583672]
0.124,[0.12383375]
0.052,[0.05350302]
0.3,[0.27863267]
0.164,[0.16388246]
0.232,[0.21620433]
0.148,[0.17426015]
0.22,[0.19558196]
0.332,[0.3057333]
0.24,[0.22312506]
0.008,[0.01736415]
0.34,[0.31212884]
0.204,[0.19655904]
0.356,[0.35736832]
0.124,[0.0781749]
0.24,[0.18947692]
0.308,[0.31921375]
0.12,[0.10490573]
0.008,[0.01508592]
0.192,[0.19567914]
0.068,[0.05096978]
0.168,[0.12855919]
0.392,[0.32835233]
0.176,[0.16252331]
0.044,[0.06313886]
0.18,[0.16882135]
0.232,[0.1771916]
0.248,[0.22879408]
0.22,[0.20528753]
0.084,[0.05742785]
0.16,[0.12789072]
0.076,[0.06387425]
0.344,[0.3340398]
0.288,[0.2606369]
0.372,[0.33770597]
0.116,[0.09671406]
0.164,[0.1440476]
0.288,[0.25842705]
0.072,[0.11205343]
0.048,[0.04415838]
0.004,[0.01588529]
0.1,[0.07517254]
0.332,[0.31269082]
0.392,[0.35992286]
0.164,[0.16577946]
0.196,[0.19033882]
0.22,[0.20640521]
0.068,[0.05349697]
0.348,[0.31660408]
0.0,[0.01359602]
0.004,[0.02684078]
0.228,[0.20376371]
0.288,[0.26548052]
0.268,[0.23427527]
0.02,[0.01211589]
0.0,[0.01415754]
0.316,[0.28569195]
0.072,[0.07104213]
0.028,[0.06749239]
0.184,[0.17907049]
0.04,[0.02650887]
0.004,[0.02572434]
0.164,[0.14685872]
0.272,[0.2557397]
0.012,[0.01323413]
0.176,[0.12370274]
0.336,[0.3344717]
0.152,[0.13585116]
0.296,[0.2741751]
0.308,[0.29619372]
0.084,[0.08624141]
0.168,[0.16417488]
0.244,[0.23613364]
0.136,[0.13320607]
0.06,[0.0313999]
0.108,[0.10342483]
0.308,[0.27331147]
0.144,[0.13807857]
0.26,[0.22115265]
0.068,[0.03993836]
0.236,[0.22801046]
0.388,[0.35928613]
0.336,[0.30503237]
0.236,[0.22067349]
0.38,[0.33230907]
0.212,[0.1892308]
0.232,[0.20534994]
0.348,[0.28677613]
0.268,[0.24019992]
0.328,[0.31368136]
0.356,[0.2996239]
0.1,[0.09260516]
0.184,[0.17059064]
0.088,[0.07432089]
0.236,[0.22735892]
0.296,[0.29032367]
0.1,[0.07790349]
0.032,[0.02707311]
0.092,[0.08621428]
0.228,[0.19709627]
0.156,[0.14686975]
0.068,[0.07943638]
0.128,[0.11763379]
0.38,[0.34346306]
0.1,[0.09209074]
0.068,[0.05921756]
0.152,[0.14457157]
0.012,[0.01944564]
0.044,[0.01710692]
0.3,[0.28626466]
0.384,[0.3481632]
0.124,[0.04526992]
0.116,[0.06515087]
0.132,[0.08892586]
0.244,[0.23611109]
0.184,[0.17326616]
0.068,[0.0667759]
0.244,[0.23043506]
0.06,[0.02945988]
0.38,[0.34993607]
0.172,[0.18238841]
0.048,[0.04551467]
0.14,[0.11358453]
0.224,[0.24221288]
0.076,[0.07004388]
0.372,[0.34027076]
0.308,[0.27882454]
0.304,[0.25966635]
0.208,[0.19088624]
0.296,[0.26387417]
0.076,[0.02220223]
0.036,[0.01781007]
0.068,[0.0575459]
0.016,[0.01840465]
0.12,[0.0769931]
0.012,[0.01324462]
0.02,[0.01771937]
0.212,[0.1935987]
0.316,[0.29354665]
0.388,[0.33468813]
0.152,[0.07260794]
0.036,[0.02791109]
0.092,[0.08937494]
0.384,[0.34230244]
0.088,[0.06998736]
0.292,[0.25949854]
0.0,[0.01585385]
0.004,[0.01255148]
0.156,[0.14905848]
0.188,[0.18327568]
0.112,[0.09381018]
0.212,[0.16229337]
0.04,[0.04911745]
0.1,[0.09975111]
0.08,[0.04729933]
0.348,[0.3259547]
0.316,[0.2954318]
0.376,[0.34749484]
0.328,[0.32235056]
0.316,[0.28877357]
0.056,[0.02937575]
0.072,[0.05830953]
0.004,[0.0162045]
0.068,[0.0346479]
0.048,[0.03122547]
0.204,[0.18866436]
0.32,[0.28998694]
0.064,[0.03689969]
0.216,[0.18725736]
0.26,[0.24558344]
0.084,[0.06257132]
0.232,[0.2209882]
0.164,[0.11519733]
0.056,[0.03960764]
0.332,[0.31953448]
0.256,[0.24191086]
0.076,[0.07864508]
0.048,[0.03712606]
0.016,[0.01684147]
0.28,[0.13429585]
0.004,[0.01048052]
0.356,[0.3329575]
0.176,[0.16903429]
0.4,[0.3648644]
0.04,[0.02224761]
0.18,[0.14086826]
0.068,[0.05961123]
0.136,[0.09930551]
0.376,[0.34580758]
0.124,[0.1144146]
0.34,[0.3164187]
0.372,[0.337641]
0.192,[0.17116337]
0.18,[0.15331008]
0.164,[0.11709664]
0.12,[0.13698474]
0.016,[0.02265082]
0.24,[0.19448324]
0.072,[0.03374169]
0.188,[0.17509682]
0.344,[0.31871098]
0.256,[0.2151118]
0.208,[0.21950004]
0.156,[0.18118814]
0.388,[0.3560847]
0.032,[0.0329264]
0.372,[0.35660833]
0.336,[0.31576213]
0.084,[0.07492232]
0.36,[0.33829185]
0.184,[0.17015025]
0.044,[0.02700991]
0.016,[0.02001076]
0.06,[0.04036577]
0.048,[0.03730931]
0.064,[0.04303434]
0.164,[0.16797276]
0.388,[0.3454424]
0.164,[0.15240663]
0.108,[0.11219126]
0.4,[0.3466102]
0.208,[0.17754084]
0.0,[0.01851344]
0.124,[0.10422102]
0.056,[0.04617609]
0.248,[0.2389621]
0.08,[0.04881176]
0.28,[0.2537802]
0.108,[0.08103532]
0.356,[0.24962781]
0.328,[0.31080836]
0.108,[0.0629041]
0.36,[0.33116627]
0.284,[0.27206677]
0.208,[0.20969915]
0.356,[0.30361444]
0.16,[0.04348935]
0.144,[0.13385612]
0.252,[0.25773796]
0.012,[0.01354027]
0.2,[0.20181996]
0.04,[0.02964905]
0.336,[0.26559958]
0.38,[0.35221314]
0.156,[0.14865266]
0.136,[0.12682043]
0.044,[0.02292754]
0.128,[0.07350367]
0.188,[0.16696422]
0.4,[0.33096355]
0.084,[0.08189275]
0.168,[0.15565825]
0.072,[0.08150861]
0.396,[0.3642733]
0.364,[0.35786963]
0.128,[0.1166171]
0.056,[0.02650441]
0.176,[0.15872204]
0.288,[0.25700408]
0.272,[0.26570392]
0.232,[0.20356636]
0.16,[0.14249004]
0.384,[0.3421767]
0.104,[0.0877452]
0.392,[0.35954157]
0.204,[0.20046139]
0.34,[0.2922427]
0.256,[0.2572719]
0.08,[0.05496966]
0.136,[0.07871387]
0.152,[0.13067037]
0.392,[0.3502239]
0.368,[0.3240723]
0.28,[0.23004343]
0.112,[0.09808779]
0.296,[0.29102433]
0.012,[0.05672514]
0.356,[0.31386054]
0.12,[0.11820208]
0.152,[0.13230462]
0.2,[0.21327135]
0.044,[0.07002605]
0.268,[0.28031003]
0.276,[0.28279528]
0.204,[0.18803118]
0.176,[0.1781845]
0.02,[0.022737]
0.168,[0.19789845]
0.004,[0.0151353]
0.384,[0.3545919]
0.388,[0.36385846]
0.192,[0.18687473]
0.076,[0.05497489]
0.084,[0.09309238]
0.004,[0.02249064]
0.296,[0.25414988]
0.024,[0.01708484]
0.092,[0.08477059]
0.216,[0.21251191]
0.02,[0.02610389]
0.076,[0.02599778]
0.304,[0.26488116]
0.132,[0.11067452]
0.268,[0.25077325]
0.376,[0.31651354]
0.008,[0.0152496]
0.084,[0.10826974]
0.26,[0.23791204]
0.1,[0.08537]
0.272,[0.26929244]
0.144,[0.1331002]
0.072,[0.03662055]
0.22,[0.21218403]
0.232,[0.2130912]
0.26,[0.21902011]
0.052,[0.04145685]
0.108,[0.08176386]
0.312,[0.32084215]
0.396,[0.36896908]
0.188,[0.18094137]
0.152,[0.13771373]
0.08,[0.04394314]
0.224,[0.18491456]
0.12,[0.10972944]
0.264,[0.23221833]
0.016,[0.01231114]
0.396,[0.36240745]
0.14,[0.13886124]
0.024,[0.04144431]
0.128,[0.1273251]
0.112,[0.11281012]
0.336,[0.31002757]
0.192,[0.16443534]
0.288,[0.26990968]
0.22,[0.20904498]
0.216,[0.19515122]
0.304,[0.28016537]
0.116,[0.10832991]
0.172,[0.16653697]
0.264,[0.2342862]
0.356,[0.27692908]
0.132,[0.10617583]
0.32,[0.31850517]
0.072,[0.02272265]
0.38,[0.33596689]
0.036,[0.0181362]
0.16,[0.14470369]
0.356,[0.3400287]
0.248,[0.22944659]
0.064,[0.02651735]
0.392,[0.355007]
0.22,[0.21189253]
0.152,[0.1605932]
0.204,[0.13019986]
0.144,[0.12821819]
0.272,[0.22542869]
0.324,[0.28656757]
0.12,[0.08027041]
0.04,[0.0136375]
0.388,[0.33715034]
0.38,[0.33825022]
0.14,[0.14399026]
0.104,[0.06251016]
0.204,[0.18977524]
0.176,[0.12985744]
0.36,[0.33716854]
0.252,[0.23885526]
0.356,[0.29767293]
0.112,[0.10703765]
0.296,[0.32231677]
0.356,[0.3363567]
0.02,[0.01795601]
0.296,[0.2590949]
0.232,[0.21443395]
0.252,[0.24468254]
0.18,[0.15342385]
0.156,[0.14404064]
0.068,[0.03312019]
0.324,[0.30497104]
0.096,[0.0980155]
0.06,[0.0242684]
0.18,[0.17628206]
0.3,[0.2714307]
0.232,[0.21245457]
0.172,[0.13162509]
0.084,[0.06845099]
0.044,[0.02220588]
0.26,[0.24281959]
0.308,[0.29314935]
0.22,[0.21562578]
0.216,[0.2076627]
0.024,[0.02706098]
0.212,[0.19233379]
0.32,[0.28422445]
0.128,[0.11755053]
0.212,[0.21341042]
0.196,[0.16249357]
0.076,[0.05485439]
0.144,[0.0993327]
0.22,[0.20726861]
0.1,[0.08743577]
0.396,[0.38053378]
0.364,[0.3387695]
0.22,[0.21534847]
0.212,[0.17652972]
0.124,[0.1221052]
0.076,[0.051284]
0.096,[0.06655206]
0.188,[0.1718133]
0.328,[0.3030377]
0.276,[0.25648344]
0.384,[0.36153087]
0.244,[0.21391599]
0.076,[0.02336158]
0.084,[0.05388285]
0.172,[0.15458906]
0.004,[0.01382347]
0.056,[0.07159633]
0.352,[0.30654007]
0.284,[0.26907417]
0.26,[0.22551338]
0.324,[0.26131114]
0.304,[0.2870803]
0.144,[0.14399782]
0.14,[0.12284756]
0.248,[0.20889246]
0.268,[0.24789278]
0.196,[0.16515878]
0.312,[0.291154]
0.244,[0.23090829]
0.032,[0.02711098]
0.336,[0.3004213]
0.22,[0.21035852]
0.288,[0.26909056]
0.112,[0.12689526]
0.096,[0.06900467]
0.096,[0.13774455]
0.324,[0.28442043]
0.14,[0.14070012]
0.384,[0.32433087]
0.2,[0.18691121]
0.24,[0.21469705]
0.028,[0.01610502]
0.152,[0.14187905]
0.028,[0.00858572]
0.016,[0.01666362]
0.224,[0.20492457]
0.084,[0.05848224]
0.072,[0.05122471]
0.044,[0.06472331]
0.012,[0.01980028]
0.316,[0.28127128]
0.24,[0.2186258]
0.292,[0.25831547]
0.172,[0.15702026]
0.328,[0.31418929]
0.224,[0.220403]
0.28,[0.25582537]
0.28,[0.24581985]
0.248,[0.20524845]
0.244,[0.22371009]
0.352,[0.30793512]
0.352,[0.33402967]
0.228,[0.23617983]
0.236,[0.21678211]
0.052,[0.03212921]
0.348,[0.31931818]
0.232,[0.21358249]
0.356,[0.35224235]
0.212,[0.22043331]
0.268,[0.24618278]
0.376,[0.34845132]
0.312,[0.27942997]
0.096,[0.06470614]
0.364,[0.2926122]
0.132,[0.09464979]
0.124,[0.09894317]
0.392,[0.3635958]
0.108,[0.07804519]
0.276,[0.250396]
0.396,[0.35590494]
0.352,[0.31416714]
0.148,[0.11355306]
0.388,[0.3563617]
0.388,[0.3457389]
0.1,[0.08352042]
0.356,[0.2999496]
0.064,[0.02655635]
0.044,[0.03291506]
0.156,[0.13507478]
0.14,[0.12755151]
0.316,[0.27653047]
0.22,[0.17344591]
0.332,[0.31736496]
0.196,[0.16525497]
0.312,[0.2863621]
0.348,[0.28077352]
0.364,[0.32038867]
0.24,[0.22270401]
0.14,[0.13196902]
0.204,[0.18547419]
0.316,[0.3068952]
0.108,[0.113317]
0.168,[0.16093037]
0.4,[0.35784027]
0.028,[0.01655256]
0.056,[0.03672827]
0.34,[0.277423]
0.216,[0.19176091]
0.068,[0.03788012]
0.088,[0.05435342]
0.084,[0.0676203]
0.104,[0.12825623]
0.06,[0.04682115]
0.352,[0.31938332]
0.396,[0.35858917]
0.044,[0.01812163]
0.228,[0.19307463]
0.092,[0.06995865]
0.068,[0.05404555]
0.164,[0.15433653]
0.316,[0.30578208]
0.096,[0.06126965]
0.252,[0.27103773]
0.096,[0.0717502]
0.076,[0.06135519]
0.14,[0.12621653]
0.372,[0.34370318]
0.292,[0.30489105]
0.244,[0.21868512]
0.288,[0.2677709]
0.396,[0.34641516]
0.04,[0.01858357]
0.168,[0.1523039]
0.288,[0.27590886]
0.1,[0.100177]
0.196,[0.17431404]
0.196,[0.1853903]
0.02,[0.0144274]
0.24,[0.25341234]
0.228,[0.21489303]
0.204,[0.17617743]
0.336,[0.3051468]
0.308,[0.26701897]
0.292,[0.25332534]
0.064,[0.0346623]
0.276,[0.26989898]
0.048,[0.03539531]
0.06,[0.03311917]
0.332,[0.3218391]
0.076,[0.10317062]
0.272,[0.245829]
0.208,[0.18754806]
0.336,[0.31107706]
0.056,[0.03441691]
0.212,[0.19329153]
0.148,[0.13264982]
0.304,[0.28183728]
0.072,[0.06550492]
0.02,[0.01344403]
0.284,[0.19123928]
0.22,[0.17595096]
0.172,[0.14211442]
0.184,[0.13615306]
0.208,[0.1903253]
0.128,[0.11708662]
0.292,[0.24361067]
0.052,[0.02318956]
0.172,[0.1651293]
0.32,[0.2780996]
0.064,[0.05290438]
0.116,[0.09504075]
0.068,[0.04147164]
0.088,[0.06598578]
0.088,[0.08559015]
0.264,[0.22766218]
0.028,[0.03150531]
0.092,[0.07126723]
0.024,[0.02664256]
0.316,[0.2603318]
0.216,[0.18667866]
0.092,[0.0417543]
0.192,[0.20452262]
0.024,[0.01590403]
0.248,[0.23462404]
0.184,[0.1762553]
0.208,[0.17750864]
0.316,[0.30687112]
0.344,[0.32149225]
0.38,[0.35110426]
0.376,[0.35587108]
0.368,[0.3298058]
0.228,[0.19889279]
0.228,[0.20363803]
0.072,[0.04870562]
0.368,[0.3363513]
0.204,[0.14985098]
0.324,[0.28842646]
0.364,[0.35010904]
0.136,[0.1311382]
0.344,[0.31673646]
0.032,[0.02535936]
0.22,[0.2130168]
0.332,[0.30830312]
0.092,[0.11792035]
0.32,[0.2845075]
0.356,[0.32736787]
0.24,[0.22877307]
0.008,[0.01453994]
0.16,[0.14706628]
0.4,[0.33684248]
0.084,[0.07107113]
0.136,[0.10905889]
0.028,[0.01514956]
0.06,[0.03143338]
0.02,[0.01948355]
0.164,[0.14492416]
0.248,[0.22933766]
0.376,[0.340582]
0.068,[0.04482228]
0.08,[0.04574602]
0.344,[0.30085635]
0.26,[0.23802854]
0.32,[0.27406693]
0.268,[0.25944638]
0.12,[0.11532985]
0.116,[0.11043197]
0.368,[0.33410907]
0.16,[0.14594832]
0.284,[0.26553115]
0.012,[0.01868408]
0.304,[0.3016172]
0.072,[0.01902436]
0.392,[0.34286332]
0.36,[0.31853962]
0.024,[0.02560331]
0.38,[0.3654904]
0.032,[0.01790284]
0.336,[0.29200757]
0.236,[0.19344266]
0.372,[0.34317473]
0.3,[0.30294284]
0.292,[0.26749948]
0.088,[0.03285313]
0.044,[0.03750021]
0.084,[0.052722]
0.244,[0.24486582]
0.288,[0.27634728]
0.072,[0.05844015]
0.308,[0.28987867]
0.208,[0.18508573]
0.152,[0.13978992]
0.38,[0.34254923]
0.156,[0.13796821]
0.344,[0.3361053]
0.252,[0.24250986]
0.284,[0.26913372]
0.176,[0.16405779]
0.14,[0.13393061]
0.176,[0.13710016]
0.208,[0.18938752]
0.28,[0.26762956]
0.288,[0.2634094]
0.132,[0.11869353]
0.156,[0.1549017]
0.048,[0.03081857]
0.332,[0.31387198]
0.032,[0.01880805]
0.032,[0.02083085]
0.052,[0.06557725]
0.368,[0.34916043]
0.096,[0.12850483]
0.104,[0.07790449]
0.28,[0.27438924]
0.32,[0.3204137]
0.3,[0.27288124]
0.268,[0.2519128]
0.008,[0.01618123]
0.364,[0.33604127]
0.248,[0.20314969]
0.152,[0.18722956]
0.256,[0.22857736]
0.04,[0.02617897]
0.14,[0.12791109]
0.044,[0.02118209]
0.244,[0.24275301]
0.176,[0.14637063]
0.34,[0.30836314]
0.292,[0.2627563]
0.356,[0.3423135]
0.124,[0.02939702]
0.144,[0.12314379]
0.056,[0.0469225]
0.048,[0.01333837]
0.128,[0.1174455]
0.216,[0.20159195]
0.14,[0.13533057]
0.304,[0.27351317]
0.084,[0.06752755]
0.168,[0.17069933]
0.156,[0.1210675]
0.26,[0.23767413]
0.228,[0.20137568]
0.4,[0.35795653]
0.204,[0.20470287]
0.38,[0.34810752]
0.108,[0.11124828]
0.264,[0.2715372]
0.14,[0.11985553]
0.272,[0.25197184]
0.072,[0.03976814]
0.38,[0.34737068]
0.196,[0.14517783]
0.008,[0.01606092]
0.284,[0.26899838]
0.132,[0.12031096]
0.368,[0.37064332]
0.244,[0.21631391]
0.048,[0.02623778]
0.36,[0.318917]
0.308,[0.28133714]
0.004,[0.01355157]
0.004,[0.0158893]
0.184,[0.14767304]
0.124,[0.1092727]
0.244,[0.23708905]
0.12,[0.11419389]
0.32,[0.30248374]
0.04,[0.02961516]
0.228,[0.23234944]
0.26,[0.22185802]
0.096,[0.10167784]
0.048,[0.04082903]
0.148,[0.10259251]
0.052,[0.03499383]
0.26,[0.24134506]
0.348,[0.28343984]
0.316,[0.29421017]
0.244,[0.18078108]
0.092,[0.07712033]
0.228,[0.22916318]
0.348,[0.33009827]
0.164,[0.1473071]
0.08,[0.08350808]
0.384,[0.3397987]
0.04,[0.01532893]
0.096,[0.08534363]
0.34,[0.24980861]
0.376,[0.3630386]
0.176,[0.16690245]
0.196,[0.21000208]
0.0,[0.01761204]
0.356,[0.32340258]
0.216,[0.20909666]
0.008,[0.01839276]
0.3,[0.28382352]
0.312,[0.31119692]
0.092,[0.07136854]
0.192,[0.19044544]
0.108,[0.09433611]
0.0,[0.0142771]
0.224,[0.20466132]
0.024,[0.01827071]
0.104,[0.08092266]
0.128,[0.11672661]
0.088,[0.03865678]
0.048,[0.03298238]
0.056,[0.03074384]
0.152,[0.13958287]
0.068,[0.04311931]
0.244,[0.2709104]
0.356,[0.28665054]
0.004,[0.01871636]
0.4,[0.36194938]
0.108,[0.12516224]
0.064,[0.03985092]
0.192,[0.18205266]
0.18,[0.16848965]
0.184,[0.16801198]
0.168,[0.16571774]
0.324,[0.29952598]
0.304,[0.2677443]
0.028,[0.09011301]
0.056,[0.10418072]
0.092,[0.05519021]
0.284,[0.2732343]
0.196,[0.18167095]
0.124,[0.11039902]
0.248,[0.22100241]
0.284,[0.2720634]
0.096,[0.07778493]
0.34,[0.30335176]
0.028,[0.01671598]
0.052,[0.04856773]
0.124,[0.13219965]
0.056,[0.09232154]
0.152,[0.14312932]
0.356,[0.32488754]
0.228,[0.22120334]
0.108,[0.11617613]
0.092,[0.08221497]
0.244,[0.22692479]
0.292,[0.27355668]
0.38,[0.34334767]
0.012,[0.04627336]
0.388,[0.3637237]
0.388,[0.3355674]
0.308,[0.27991885]
0.064,[0.07075824]
0.26,[0.26583436]
0.344,[0.32583207]
0.36,[0.35320365]
0.092,[0.09843843]
0.264,[0.2411469]
0.352,[0.3195886]
0.392,[0.3423611]
0.316,[0.2901119]
0.204,[0.19195011]
0.308,[0.28126132]
0.292,[0.26415265]
0.148,[0.15357675]
0.368,[0.32910025]
0.008,[0.02837183]
0.272,[0.2212634]
0.296,[0.2538172]
0.396,[0.3860792]
0.048,[0.03272005]
0.068,[0.0526008]
0.2,[0.20232145]
0.252,[0.22922106]
0.036,[0.0271872]
0.236,[0.2038581]
0.316,[0.31200632]
0.052,[0.03195781]
0.328,[0.27874798]
0.36,[0.31407994]
0.032,[0.0201373]
0.068,[0.04500791]
0.368,[0.34707874]
0.3,[0.26997077]
0.048,[0.03838188]
0.06,[0.04675259]
0.268,[0.23258625]
0.384,[0.31195956]
0.32,[0.27948788]
0.312,[0.2944461]
0.316,[0.31192]
0.392,[0.3305718]
0.236,[0.22208065]
0.04,[0.02028235]
0.28,[0.2730877]
0.236,[0.2184792]
0.06,[0.02946196]
0.228,[0.19649117]
0.144,[0.10472575]
0.304,[0.2936522]
0.372,[0.3321589]
0.332,[0.33615065]
0.308,[0.27071682]
0.02,[0.02129975]
0.14,[0.13117151]
0.288,[0.24596797]
0.32,[0.27752337]
0.248,[0.27443233]
0.308,[0.29359126]
0.244,[0.24411656]
0.228,[0.1960294]
0.188,[0.1815814]
0.336,[0.3069638]
0.364,[0.32827005]
0.028,[0.01476706]
0.216,[0.21496414]
0.308,[0.25818992]
0.244,[0.23704655]
0.244,[0.2287151]
0.088,[0.07605341]
0.184,[0.1026559]
0.212,[0.1732185]
0.376,[0.3459904]
0.228,[0.20887168]
0.216,[0.21883476]
0.188,[0.17769696]
0.132,[0.10328861]
0.076,[0.05300935]
0.064,[0.07371345]
0.388,[0.3342041]
0.328,[0.2938114]
0.276,[0.28861773]
0.196,[0.17567354]
0.164,[0.16117863]
0.172,[0.1439239]
0.376,[0.35467517]
0.06,[0.06392244]
0.256,[0.22359201]
0.252,[0.23714939]
0.26,[0.23818594]
0.268,[0.23250929]
0.212,[0.18494834]
0.092,[0.11286447]
0.032,[0.01852606]
0.032,[0.03999043]
0.104,[0.09241864]
0.0,[0.01159746]
0.108,[0.08293783]
0.192,[0.1606175]
0.0,[0.02168869]
0.08,[0.06996205]
0.092,[0.08506067]
0.228,[0.21412174]
0.032,[0.02442766]
0.184,[0.18393596]
0.376,[0.36414498]
0.232,[0.2178512]
0.256,[0.24083614]
0.3,[0.27168256]
0.18,[0.17828539]
0.308,[0.30653033]
0.3,[0.30303103]
0.056,[0.08669548]
0.336,[0.327241]
0.22,[0.20363341]
0.236,[0.20281927]
0.036,[0.02995955]
0.268,[0.2282724]
0.12,[0.10527654]
0.2,[0.1946919]
0.228,[0.20788576]
0.304,[0.24129497]
0.084,[0.07600737]
0.18,[0.14976035]
0.212,[0.2092912]
0.228,[0.19798233]
0.056,[0.02562048]
0.168,[0.15367474]
0.048,[0.07136577]
0.188,[0.15630494]
0.072,[0.0194122]
0.384,[0.33780462]
0.1,[0.06104138]
0.316,[0.3157823]
0.284,[0.24444056]
0.032,[0.02420474]
0.316,[0.2994068]
0.044,[0.03542057]
0.048,[0.0283295]
0.132,[0.07908685]
0.04,[0.01498351]
0.368,[0.34295234]
0.056,[0.0216465]
0.208,[0.19422367]
0.336,[0.29241747]
0.204,[0.18474196]
0.324,[0.31424454]
0.208,[0.20099215]
0.256,[0.22295941]
0.096,[0.05532558]
0.124,[0.099884]
0.268,[0.23027073]
0.16,[0.1488653]
0.16,[0.13131544]
0.072,[0.05704883]
0.0,[0.03478833]
0.228,[0.21157746]
0.372,[0.34947205]
0.356,[0.31777406]
0.192,[0.17986108]
0.1,[0.0857414]
0.064,[0.05194007]
0.0,[0.03104852]
0.368,[0.33754888]
0.092,[0.06389108]
0.368,[0.32512692]
0.352,[0.32673684]
0.24,[0.2282267]
0.352,[0.33059537]
0.396,[0.37058115]
0.084,[0.07068527]
0.252,[0.24090533]
0.232,[0.20905833]
0.364,[0.3363996]
0.164,[0.14648832]
0.068,[0.07154745]
0.34,[0.27987885]
0.136,[0.12292953]
0.204,[0.16239493]
0.328,[0.29735783]
0.064,[0.04549065]
0.048,[0.040717]
0.056,[0.03318543]
0.352,[0.3313005]
0.04,[0.02599941]
0.224,[0.21812864]
