True,Predicted
0.388,[0.39401478]
0.196,[0.20287752]
0.176,[0.21285592]
0.36,[0.36532933]
0.24,[0.23904474]
0.212,[0.22833773]
0.028,[0.02598961]
0.26,[0.25680822]
0.0,[0.03553573]
0.308,[0.3024755]
0.112,[0.06616176]
0.308,[0.31646675]
0.152,[0.15102102]
0.12,[0.06578133]
0.06,[0.05315964]
0.088,[0.07889322]
0.064,[0.08241034]
0.272,[0.3111629]
0.332,[0.3322832]
0.124,[0.11373713]
0.34,[0.36046934]
0.008,[0.02000962]
0.032,[0.02292833]
0.392,[0.3968814]
0.156,[0.1646756]
0.256,[0.2594613]
0.108,[0.10418805]
0.384,[0.37443596]
0.116,[0.10598785]
0.22,[0.21881427]
0.2,[0.21802239]
0.34,[0.3308671]
0.12,[0.15090427]
0.0,[0.02932159]
0.18,[0.16650204]
0.092,[0.09829082]
0.12,[0.14418307]
0.136,[0.11929823]
0.156,[0.16346745]
0.0,[0.05010025]
0.124,[0.10424535]
0.016,[0.03776275]
0.372,[0.362095]
0.308,[0.31419963]
0.332,[0.31643587]
0.048,[0.02533105]
0.34,[0.29781598]
0.212,[0.23615892]
0.348,[0.35120755]
0.16,[0.16484544]
0.2,[0.19057597]
0.324,[0.33023965]
0.004,[0.027322]
0.184,[0.20632766]
0.172,[0.19385445]
0.356,[0.33657146]
0.124,[0.15729082]
0.232,[0.23914261]
0.324,[0.33711207]
0.1,[0.0474069]
0.132,[0.14847346]
0.284,[0.33944398]
0.22,[0.17131476]
0.084,[0.08691521]
0.104,[0.07003795]
0.288,[0.27885646]
0.0,[0.03318155]
0.372,[0.35396308]
0.056,[0.07654461]
0.288,[0.29263175]
0.292,[0.27459705]
0.256,[0.257232]
0.196,[0.16995431]
0.364,[0.35563803]
0.16,[0.14840598]
0.228,[0.17660205]
0.352,[0.3349051]
0.168,[0.17591079]
0.16,[0.17604707]
0.06,[0.03506911]
0.376,[0.39756805]
0.132,[0.09109984]
0.112,[0.12120323]
0.156,[0.20816167]
0.396,[0.37739676]
0.356,[0.3820753]
0.276,[0.28915417]
0.256,[0.24325842]
0.216,[0.23062587]
0.22,[0.24632366]
0.124,[0.08570234]
0.008,[0.03723769]
0.288,[0.31899917]
0.312,[0.33729398]
0.36,[0.3712197]
0.112,[0.12595706]
0.3,[0.30209744]
0.236,[0.27486402]
0.192,[0.15668574]
0.292,[0.32012326]
0.116,[0.13179573]
0.044,[0.02105474]
0.188,[0.2053197]
0.316,[0.31405783]
0.316,[0.3460952]
0.32,[0.33064377]
0.068,[0.03426072]
0.048,[0.08000743]
0.288,[0.2882669]
0.076,[0.06994224]
0.36,[0.36893648]
0.02,[0.04571185]
0.24,[0.3124258]
0.344,[0.34428626]
0.032,[0.03808002]
0.128,[0.12344074]
0.104,[0.06372274]
0.236,[0.28447133]
0.02,[0.02185689]
0.024,[0.03203885]
0.296,[0.32853323]
0.048,[0.03962648]
0.28,[0.31524765]
0.248,[0.2989813]
0.136,[0.128968]
0.168,[0.17452659]
0.244,[0.28030568]
0.132,[0.17218564]
0.364,[0.36951756]
0.284,[0.2948352]
0.316,[0.319997]
0.012,[0.03318068]
0.264,[0.26902395]
0.26,[0.27707314]
0.248,[0.2894916]
0.192,[0.17743354]
0.192,[0.1501835]
0.156,[0.1449832]
0.208,[0.20130615]
0.092,[0.10112176]
0.2,[0.2281427]
0.088,[0.06866014]
0.184,[0.13550669]
0.272,[0.28888834]
0.14,[0.1110808]
0.396,[0.39894545]
0.048,[0.03569378]
0.244,[0.27500212]
0.128,[0.10626903]
0.124,[0.14740507]
0.056,[0.04373004]
0.224,[0.2419695]
0.384,[0.38789684]
0.3,[0.31282574]
0.288,[0.290987]
0.156,[0.19561906]
0.348,[0.3536722]
0.188,[0.20263705]
0.352,[0.35023224]
0.276,[0.30045998]
0.4,[0.40046155]
0.18,[0.18413477]
0.292,[0.28850877]
0.212,[0.25886148]
0.368,[0.37114316]
0.148,[0.12455195]
0.308,[0.35812402]
0.4,[0.40779567]
0.128,[0.13407597]
0.212,[0.20040746]
0.216,[0.22555046]
0.052,[0.02493544]
0.168,[0.20555587]
0.36,[0.3722573]
0.076,[0.07871463]
0.388,[0.37342006]
0.116,[0.06395039]
0.124,[0.13668649]
0.052,[0.1146845]
0.3,[0.29452622]
0.164,[0.15414509]
0.232,[0.24488978]
0.148,[0.19654652]
0.22,[0.2461677]
0.332,[0.34213632]
0.24,[0.2537803]
0.008,[0.03938247]
0.34,[0.3582698]
0.204,[0.21932937]
0.356,[0.355565]
0.124,[0.15613346]
0.24,[0.24841164]
0.308,[0.30613452]
0.12,[0.1528161]
0.008,[0.0378385]
0.192,[0.20343776]
0.068,[0.06023419]
0.168,[0.14009437]
0.392,[0.35606754]
0.176,[0.17819685]
0.044,[0.04897384]
0.18,[0.16574413]
0.232,[0.20348598]
0.248,[0.2828158]
0.22,[0.26314062]
0.084,[0.13076292]
0.16,[0.12035074]
0.076,[0.09194333]
0.344,[0.31243968]
0.288,[0.32727396]
0.372,[0.37852812]
0.116,[0.14677489]
0.164,[0.17085065]
0.288,[0.27740705]
0.072,[0.15500546]
0.048,[0.04690906]
0.004,[0.03992981]
0.1,[0.09570093]
0.332,[0.37189996]
0.392,[0.38577336]
0.164,[0.18834652]
0.196,[0.23168336]
0.22,[0.22470659]
0.068,[0.08425112]
0.348,[0.33867973]
0.0,[0.03065964]
0.004,[0.11793286]
0.228,[0.21561423]
0.288,[0.2881955]
0.268,[0.27908796]
0.02,[0.02535788]
0.0,[0.01144494]
0.316,[0.32416677]
0.072,[0.08985515]
0.028,[0.14628492]
0.184,[0.23199932]
0.04,[0.05397153]
0.004,[0.07933211]
0.164,[0.16434456]
0.272,[0.25684202]
0.012,[0.03357473]
0.176,[0.12950155]
0.336,[0.37415934]
0.152,[0.16237332]
0.296,[0.34171045]
0.308,[0.34700453]
0.084,[0.06649961]
0.168,[0.1991092]
0.244,[0.28030002]
0.136,[0.12333813]
0.06,[0.05559113]
0.108,[0.10116318]
0.308,[0.3292402]
0.144,[0.18002853]
0.26,[0.26509017]
0.068,[0.14213914]
0.236,[0.2714671]
0.388,[0.3983814]
0.336,[0.35920173]
0.236,[0.25913686]
0.38,[0.37793845]
0.212,[0.221331]
0.232,[0.26184314]
0.348,[0.30990636]
0.268,[0.2544169]
0.328,[0.37268698]
0.356,[0.3077237]
0.1,[0.10355489]
0.184,[0.20337044]
0.088,[0.05572157]
0.236,[0.22859062]
0.296,[0.27649128]
0.1,[0.11014061]
0.032,[0.03916321]
0.092,[0.06775369]
0.228,[0.23665304]
0.156,[0.15071039]
0.068,[0.06842376]
0.128,[0.15673599]
0.38,[0.3688056]
0.1,[0.13402282]
0.068,[0.04241517]
0.152,[0.16656767]
0.012,[0.04439218]
0.044,[0.05064774]
0.3,[0.3069957]
0.384,[0.3841644]
0.124,[0.07599461]
0.116,[0.06660556]
0.132,[0.15526043]
0.244,[0.24710186]
0.184,[0.16773073]
0.068,[0.09662404]
0.244,[0.25992388]
0.06,[0.01178057]
0.38,[0.37490785]
0.172,[0.17988801]
0.048,[0.07797589]
0.14,[0.09476011]
0.224,[0.26727873]
0.076,[0.06821895]
0.372,[0.38681537]
0.308,[0.3323865]
0.304,[0.28319097]
0.208,[0.22216037]
0.296,[0.3277846]
0.076,[0.05992598]
0.036,[0.02000003]
0.068,[0.06356898]
0.016,[0.05215444]
0.12,[0.10091847]
0.012,[0.02394459]
0.02,[0.03862366]
0.212,[0.18529692]
0.316,[0.31508362]
0.388,[0.35387695]
0.152,[0.04516654]
0.036,[0.04506079]
0.092,[0.10692717]
0.384,[0.36196762]
0.088,[0.06438787]
0.292,[0.32352024]
0.0,[0.02034173]
0.004,[0.02526995]
0.156,[0.15000139]
0.188,[0.22135952]
0.112,[0.09692814]
0.212,[0.23029396]
0.04,[0.0584311]
0.1,[0.13018066]
0.08,[0.06521548]
0.348,[0.3564316]
0.316,[0.36180001]
0.376,[0.38654923]
0.328,[0.346587]
0.316,[0.31180882]
0.056,[0.02716808]
0.072,[0.05937071]
0.004,[0.02931177]
0.068,[0.05334022]
0.048,[0.04144477]
0.204,[0.24385594]
0.32,[0.35014486]
0.064,[0.07020335]
0.216,[0.23832454]
0.26,[0.26642352]
0.084,[0.08409551]
0.232,[0.23476292]
0.164,[0.16100019]
0.056,[0.03265644]
0.332,[0.35104412]
0.256,[0.21874523]
0.076,[0.068436]
0.048,[0.07839908]
0.016,[0.0405981]
0.28,[0.1918134]
0.004,[0.02378289]
0.356,[0.3681599]
0.176,[0.1539938]
0.4,[0.39416987]
0.04,[0.02719385]
0.18,[0.18372037]
0.068,[0.05594222]
0.136,[0.05815259]
0.376,[0.38658643]
0.124,[0.12507728]
0.34,[0.34926623]
0.372,[0.3902889]
0.192,[0.23199487]
0.18,[0.19057147]
0.164,[0.10181665]
0.12,[0.15189773]
0.016,[0.03334553]
0.24,[0.23703882]
0.072,[0.07753144]
0.188,[0.16990115]
0.344,[0.35425478]
0.256,[0.2171549]
0.208,[0.27960253]
0.156,[0.1767397]
0.388,[0.3795901]
0.032,[0.02984486]
0.372,[0.37519968]
0.336,[0.31976396]
0.084,[0.09399945]
0.36,[0.3523668]
0.184,[0.22474436]
0.044,[0.05676447]
0.016,[0.03675196]
0.06,[0.08995365]
0.048,[0.06007253]
0.064,[0.03445225]
0.164,[0.20027353]
0.388,[0.37586838]
0.164,[0.16154954]
0.108,[0.10895256]
0.4,[0.39025146]
0.208,[0.20969842]
0.0,[0.03899416]
0.124,[0.12343427]
0.056,[0.04131044]
0.248,[0.23835488]
0.08,[0.08354543]
0.28,[0.27716845]
0.108,[0.10806435]
0.356,[0.32354838]
0.328,[0.3321452]
0.108,[0.16583443]
0.36,[0.3496759]
0.284,[0.26224607]
0.208,[0.2468072]
0.356,[0.34640187]
0.16,[0.04232027]
0.144,[0.21144821]
0.252,[0.29363537]
0.012,[0.02461981]
0.2,[0.21144517]
0.04,[0.03226395]
0.336,[0.28050363]
0.38,[0.37768382]
0.156,[0.11600408]
0.136,[0.14806518]
0.044,[0.01896604]
0.128,[0.10144389]
0.188,[0.19136105]
0.4,[0.34251684]
0.084,[0.05779911]
0.168,[0.11947383]
0.072,[0.06893966]
0.396,[0.41897434]
0.364,[0.39060926]
0.128,[0.13242711]
0.056,[0.05644108]
0.176,[0.16285826]
0.288,[0.29902923]
0.272,[0.27736998]
0.232,[0.2478627]
0.16,[0.14101845]
0.384,[0.324884]
0.104,[0.07738231]
0.392,[0.40637356]
0.204,[0.24336934]
0.34,[0.3392874]
0.256,[0.2750646]
0.08,[0.04688163]
0.136,[0.15988795]
0.152,[0.18449642]
0.392,[0.370094]
0.368,[0.35264605]
0.28,[0.2742116]
0.112,[0.09495863]
0.296,[0.2928692]
0.012,[0.05670136]
0.356,[0.312393]
0.12,[0.11170353]
0.152,[0.08985419]
0.2,[0.2743879]
0.044,[0.08013903]
0.268,[0.28795183]
0.276,[0.34369588]
0.204,[0.2223358]
0.176,[0.16824825]
0.02,[0.03369283]
0.168,[0.23013173]
0.004,[0.03419788]
0.384,[0.3916645]
0.388,[0.39772624]
0.192,[0.21577527]
0.076,[0.10344914]
0.084,[0.07345465]
0.004,[0.01958989]
0.296,[0.26444304]
0.024,[0.03643025]
0.092,[0.11226372]
0.216,[0.21730404]
0.02,[0.07198824]
0.076,[0.07465911]
0.304,[0.3187068]
0.132,[0.14264914]
0.268,[0.25579932]
0.376,[0.35537457]
0.008,[0.03760416]
0.084,[0.11484475]
0.26,[0.2727303]
0.1,[0.1301839]
0.272,[0.2920968]
0.144,[0.14135467]
0.072,[0.06301247]
0.22,[0.2619852]
0.232,[0.23297226]
0.26,[0.2642275]
0.052,[0.07739571]
0.108,[0.18338458]
0.312,[0.2828164]
0.396,[0.37643296]
0.188,[0.22071746]
0.152,[0.1235964]
0.08,[0.05878725]
0.224,[0.2736194]
0.12,[0.15169995]
0.264,[0.26570094]
0.016,[0.03774814]
0.396,[0.39841878]
0.14,[0.14329341]
0.024,[0.06329788]
0.128,[0.11047365]
0.112,[0.12291691]
0.336,[0.33101022]
0.192,[0.17994682]
0.288,[0.2839436]
0.22,[0.19615778]
0.216,[0.25551206]
0.304,[0.33917648]
0.116,[0.11243282]
0.172,[0.14430082]
0.264,[0.26006454]
0.356,[0.29258925]
0.132,[0.10488456]
0.32,[0.3527841]
0.072,[0.02340373]
0.38,[0.34103912]
0.036,[0.0366721]
0.16,[0.17762677]
0.356,[0.379566]
0.248,[0.28028625]
0.064,[0.04654707]
0.392,[0.40095383]
0.22,[0.21832262]
0.152,[0.17288055]
0.204,[0.14813523]
0.144,[0.14258453]
0.272,[0.24678724]
0.324,[0.34567183]
0.12,[0.08516617]
0.04,[0.06567884]
0.388,[0.38006806]
0.38,[0.38153708]
0.14,[0.11566428]
0.104,[0.09664133]
0.204,[0.23775871]
0.176,[0.17268927]
0.36,[0.3373788]
0.252,[0.29307342]
0.356,[0.3432827]
0.112,[0.14061876]
0.296,[0.35174]
0.356,[0.368433]
0.02,[0.01947328]
0.296,[0.28068238]
0.232,[0.21270292]
0.252,[0.26814494]
0.18,[0.1804129]
0.156,[0.1862421]
0.068,[0.04594978]
0.324,[0.31849903]
0.096,[0.10780121]
0.06,[0.02979255]
0.18,[0.17722361]
0.3,[0.29259342]
0.232,[0.24244322]
0.172,[0.1409096]
0.084,[0.09011625]
0.044,[0.06348936]
0.26,[0.25772065]
0.308,[0.33194524]
0.22,[0.23641829]
0.216,[0.26395836]
0.024,[0.02608257]
0.212,[0.19615902]
0.32,[0.33837003]
0.128,[0.14236578]
0.212,[0.24808876]
0.196,[0.21389143]
0.076,[0.0586054]
0.144,[0.12744474]
0.22,[0.26848257]
0.1,[0.14000146]
0.396,[0.4072953]
0.364,[0.3844148]
0.22,[0.22767416]
0.212,[0.23669805]
0.124,[0.15263648]
0.076,[0.03995183]
0.096,[0.15549423]
0.188,[0.22643495]
0.328,[0.32667637]
0.276,[0.3322757]
0.384,[0.36278653]
0.244,[0.27908123]
0.076,[0.04164713]
0.084,[0.08628853]
0.172,[0.1727628]
0.004,[0.04103775]
0.056,[0.10336779]
0.352,[0.35101527]
0.284,[0.3257103]
0.26,[0.28338122]
0.324,[0.2956587]
0.304,[0.3031553]
0.144,[0.18433355]
0.14,[0.124254]
0.248,[0.24169584]
0.268,[0.2645923]
0.196,[0.18398689]
0.312,[0.33248526]
0.244,[0.25484657]
0.032,[0.03657731]
0.336,[0.32216072]
0.22,[0.24689999]
0.288,[0.2949558]
0.112,[0.12194949]
0.096,[0.1243234]
0.096,[0.1467737]
0.324,[0.29734665]
0.14,[0.14146385]
0.384,[0.3537988]
0.2,[0.20332308]
0.24,[0.25391895]
0.028,[0.04314373]
0.152,[0.14427449]
0.028,[0.02792933]
0.016,[0.02303642]
0.224,[0.2627089]
0.084,[0.05900125]
0.072,[0.07302278]
0.044,[0.08729599]
0.012,[0.03021097]
0.316,[0.32876408]
0.24,[0.20882298]
0.292,[0.27784568]
0.172,[0.21846087]
0.328,[0.3072145]
0.224,[0.2634884]
0.28,[0.27516222]
0.28,[0.2421277]
0.248,[0.23504023]
0.244,[0.21649839]
0.352,[0.3188116]
0.352,[0.33126777]
0.228,[0.21604441]
0.236,[0.19671293]
0.052,[0.03136047]
0.348,[0.3703888]
0.232,[0.2255507]
0.356,[0.35516858]
0.212,[0.29787654]
0.268,[0.29740047]
0.376,[0.3557976]
0.312,[0.33934397]
0.096,[0.05731223]
0.364,[0.32357752]
0.132,[0.07706979]
0.124,[0.17193131]
0.392,[0.3845659]
0.108,[0.10472947]
0.276,[0.26829445]
0.396,[0.41388333]
0.352,[0.3268109]
0.148,[0.14477678]
0.388,[0.40886688]
0.388,[0.40657252]
0.1,[0.05670628]
0.356,[0.32110703]
0.064,[0.05409807]
0.044,[0.05857103]
0.156,[0.14871311]
0.14,[0.15669672]
0.316,[0.31263912]
0.22,[0.1796269]
0.332,[0.36698902]
0.196,[0.21801054]
0.312,[0.2846272]
0.348,[0.3144341]
0.364,[0.35588652]
0.24,[0.24960266]
0.14,[0.18431015]
0.204,[0.22210997]
0.316,[0.34237254]
0.108,[0.10186239]
0.168,[0.15442508]
0.4,[0.37071115]
0.028,[0.05969145]
0.056,[0.03715761]
0.34,[0.2985381]
0.216,[0.20453314]
0.068,[0.09929086]
0.088,[0.07582897]
0.084,[0.09136754]
0.104,[0.17120005]
0.06,[0.03662111]
0.352,[0.3609662]
0.396,[0.3939708]
0.044,[0.02041551]
0.228,[0.17842998]
0.092,[0.11997038]
0.068,[0.10263073]
0.164,[0.14837618]
0.316,[0.3434695]
0.096,[0.10412592]
0.252,[0.30378312]
0.096,[0.05336987]
0.076,[0.11048557]
0.14,[0.15444408]
0.372,[0.3943317]
0.292,[0.30967456]
0.244,[0.2352098]
0.288,[0.28745604]
0.396,[0.38294166]
0.04,[0.03336465]
0.168,[0.14024472]
0.288,[0.25629735]
0.1,[0.10738651]
0.196,[0.16382487]
0.196,[0.24851345]
0.02,[0.03763691]
0.24,[0.27123463]
0.228,[0.1904311]
0.204,[0.24010225]
0.336,[0.31687558]
0.308,[0.31770766]
0.292,[0.31759608]
0.064,[0.04041746]
0.276,[0.317028]
0.048,[0.05256891]
0.06,[0.04372874]
0.332,[0.33184946]
0.076,[0.09855847]
0.272,[0.28309715]
0.208,[0.22396299]
0.336,[0.34240925]
0.056,[0.05248465]
0.212,[0.2076491]
0.148,[0.16159688]
0.304,[0.29217207]
0.072,[0.12819533]
0.02,[0.00978112]
0.284,[0.15239565]
0.22,[0.14185989]
0.172,[0.16649093]
0.184,[0.15465207]
0.208,[0.25208068]
0.128,[0.1623438]
0.292,[0.2780534]
0.052,[0.06597239]
0.172,[0.17328581]
0.32,[0.32163846]
0.064,[0.09100862]
0.116,[0.1596882]
0.068,[0.0478934]
0.088,[0.12339853]
0.088,[0.08228445]
0.264,[0.2912854]
0.028,[0.04206147]
0.092,[0.10130988]
0.024,[0.03096937]
0.316,[0.25815165]
0.216,[0.19813354]
0.092,[0.09632644]
0.192,[0.19632639]
0.024,[0.0437086]
0.248,[0.23639472]
0.184,[0.2079394]
0.208,[0.20637886]
0.316,[0.32345128]
0.344,[0.34618384]
0.38,[0.38248193]
0.376,[0.36620617]
0.368,[0.36411697]
0.228,[0.22387421]
0.228,[0.24052936]
0.072,[0.02500165]
0.368,[0.3247772]
0.204,[0.1749283]
0.324,[0.33087826]
0.364,[0.386972]
0.136,[0.1501255]
0.344,[0.34081626]
0.032,[0.05867381]
0.22,[0.20995511]
0.332,[0.34195668]
0.092,[0.14807944]
0.32,[0.32362914]
0.356,[0.3528936]
0.24,[0.20511352]
0.008,[0.01981466]
0.16,[0.14056532]
0.4,[0.34249038]
0.084,[0.11939688]
0.136,[0.12921795]
0.028,[0.03540077]
0.06,[0.02269953]
0.02,[0.01756764]
0.164,[0.17683196]
0.248,[0.24905245]
0.376,[0.36002856]
0.068,[0.04095232]
0.08,[0.05211423]
0.344,[0.3036191]
0.26,[0.30276233]
0.32,[0.33438033]
0.268,[0.29602683]
0.12,[0.13919514]
0.116,[0.14241779]
0.368,[0.35814297]
0.16,[0.2076553]
0.284,[0.2744266]
0.012,[0.04944843]
0.304,[0.1814827]
0.072,[0.02836084]
0.392,[0.37684888]
0.36,[0.3399955]
0.024,[0.10061826]
0.38,[0.3938011]
0.032,[0.0417456]
0.336,[0.33545214]
0.236,[0.19771266]
0.372,[0.3910414]
0.3,[0.31825292]
0.292,[0.32868987]
0.088,[0.06896308]
0.044,[0.08454121]
0.084,[0.05164166]
0.244,[0.2635408]
0.288,[0.3369944]
0.072,[0.04290209]
0.308,[0.28888065]
0.208,[0.23493108]
0.152,[0.19501005]
0.38,[0.39094716]
0.156,[0.15393826]
0.344,[0.3615368]
0.252,[0.26795486]
0.284,[0.30037737]
0.176,[0.20028915]
0.14,[0.14525396]
0.176,[0.18246584]
0.208,[0.20555632]
0.28,[0.31532156]
0.288,[0.32340246]
0.132,[0.11885008]
0.156,[0.15963547]
0.048,[0.138086]
0.332,[0.32398832]
0.032,[0.03689218]
0.032,[0.06674102]
0.052,[0.11137374]
0.368,[0.3917945]
0.096,[0.16794372]
0.104,[0.11607736]
0.28,[0.32769418]
0.32,[0.3514586]
0.3,[0.2564038]
0.268,[0.2711171]
0.008,[0.0447508]
0.364,[0.35441387]
0.248,[0.24875759]
0.152,[0.17983182]
0.256,[0.28113997]
0.04,[0.05282912]
0.14,[0.12542352]
0.044,[0.02507731]
0.244,[0.30534256]
0.176,[0.1070777]
0.34,[0.3372056]
0.292,[0.32614344]
0.356,[0.34362626]
0.124,[0.01764916]
0.144,[0.10102765]
0.056,[0.07810636]
0.048,[0.03021471]
0.128,[0.10136649]
0.216,[0.18430574]
0.14,[0.12219472]
0.304,[0.29387504]
0.084,[0.05923182]
0.168,[0.13412772]
0.156,[0.14337589]
0.26,[0.30387616]
0.228,[0.20921524]
0.4,[0.382082]
0.204,[0.22486486]
0.38,[0.34068722]
0.108,[0.0996743]
0.264,[0.33787572]
0.14,[0.15459237]
0.272,[0.29251593]
0.072,[0.08563488]
0.38,[0.3603704]
0.196,[0.18797451]
0.008,[0.02298431]
0.284,[0.3444677]
0.132,[0.10327393]
0.368,[0.35695207]
0.244,[0.23088416]
0.048,[0.0731714]
0.36,[0.35614544]
0.308,[0.30958754]
0.004,[0.01746383]
0.004,[0.02990656]
0.184,[0.13419077]
0.124,[0.12457199]
0.244,[0.24178265]
0.12,[0.12546688]
0.32,[0.34326]
0.04,[0.0235961]
0.228,[0.24089229]
0.26,[0.2753203]
0.096,[0.11728667]
0.048,[0.04863016]
0.148,[0.13437146]
0.052,[0.07735194]
0.26,[0.29899377]
0.348,[0.32128227]
0.316,[0.35074478]
0.244,[0.21771468]
0.092,[0.12986165]
0.228,[0.21220581]
0.348,[0.37842995]
0.164,[0.15486282]
0.08,[0.07529331]
0.384,[0.34726936]
0.04,[0.02315477]
0.096,[0.06256132]
0.34,[0.2720111]
0.376,[0.36070937]
0.176,[0.18336503]
0.196,[0.25267565]
0.0,[0.05311972]
0.356,[0.37983388]
0.216,[0.19901274]
0.008,[0.02068609]
0.3,[0.315274]
0.312,[0.35137385]
0.092,[0.06093834]
0.192,[0.23352508]
0.108,[0.10830182]
0.0,[0.02981044]
0.224,[0.23304035]
0.024,[0.05486782]
0.104,[0.05181469]
0.128,[0.09316027]
0.088,[0.0809452]
0.048,[0.05706857]
0.056,[0.04739212]
0.152,[0.152247]
0.068,[0.07099132]
0.244,[0.30468917]
0.356,[0.33891279]
0.004,[0.04791757]
0.4,[0.37310815]
0.108,[0.11251348]
0.064,[0.06109292]
0.192,[0.22105971]
0.18,[0.14765409]
0.184,[0.1881123]
0.168,[0.14494923]
0.324,[0.3485576]
0.304,[0.3115753]
0.028,[0.10278478]
0.056,[0.13933383]
0.092,[0.09286884]
0.284,[0.27469575]
0.196,[0.22105564]
0.124,[0.12571073]
0.248,[0.2613407]
0.284,[0.29832745]
0.096,[0.10584185]
0.34,[0.3606065]
0.028,[0.04233581]
0.052,[0.09955501]
0.124,[0.11323847]
0.056,[0.09470229]
0.152,[0.18784204]
0.356,[0.34426504]
0.228,[0.2337955]
0.108,[0.16166286]
0.092,[0.1125019]
0.244,[0.26997358]
0.292,[0.25843138]
0.38,[0.3942892]
0.012,[0.0976954]
0.388,[0.4154809]
0.388,[0.39213294]
0.308,[0.32603353]
0.064,[0.11764192]
0.26,[0.29495305]
0.344,[0.34248322]
0.36,[0.3308543]
0.092,[0.14581043]
0.264,[0.23379822]
0.352,[0.35147196]
0.392,[0.39553624]
0.316,[0.30826646]
0.204,[0.20246597]
0.308,[0.3404923]
0.292,[0.30459017]
0.148,[0.10421576]
0.368,[0.36427796]
0.008,[0.03132779]
0.272,[0.2769873]
0.296,[0.29947257]
0.396,[0.41168904]
0.048,[0.14252084]
0.068,[0.08123444]
0.2,[0.19564818]
0.252,[0.25736925]
0.036,[0.03940219]
0.236,[0.23418446]
0.316,[0.34951502]
0.052,[0.07798667]
0.328,[0.3302765]
0.36,[0.31154358]
0.032,[0.03621131]
0.068,[0.06224072]
0.368,[0.38322037]
0.3,[0.32188934]
0.048,[0.07233533]
0.06,[0.0449016]
0.268,[0.2787388]
0.384,[0.3505094]
0.32,[0.2922312]
0.312,[0.32718402]
0.316,[0.35395318]
0.392,[0.3556882]
0.236,[0.22377633]
0.04,[0.02316614]
0.28,[0.33023375]
0.236,[0.2738577]
0.06,[0.01649672]
0.228,[0.24157162]
0.144,[0.0878756]
0.304,[0.32068968]
0.372,[0.38131577]
0.332,[0.36511195]
0.308,[0.26378983]
0.02,[0.02322945]
0.14,[0.15348943]
0.288,[0.28310722]
0.32,[0.31843054]
0.248,[0.25389937]
0.308,[0.3075887]
0.244,[0.3008232]
0.228,[0.24305545]
0.188,[0.22481306]
0.336,[0.36415142]
0.364,[0.3597358]
0.028,[0.02886247]
0.216,[0.2468913]
0.308,[0.31004536]
0.244,[0.22964679]
0.244,[0.2374919]
0.088,[0.09515342]
0.184,[0.12852678]
0.212,[0.20360453]
0.376,[0.40213352]
0.228,[0.21081556]
0.216,[0.24741977]
0.188,[0.18066247]
0.132,[0.13382345]
0.076,[0.10068714]
0.064,[0.06327006]
0.388,[0.3739497]
0.328,[0.34455466]
0.276,[0.31047738]
0.196,[0.18793003]
0.164,[0.17768727]
0.172,[0.18017906]
0.376,[0.3825714]
0.06,[0.12681386]
0.256,[0.29253465]
0.252,[0.27788562]
0.26,[0.29321128]
0.268,[0.24937856]
0.212,[0.17652807]
0.092,[0.10531151]
0.032,[0.03233597]
0.032,[0.03778672]
0.104,[0.13260762]
0.0,[0.02208346]
0.108,[0.13256517]
0.192,[0.21305357]
0.0,[0.05041147]
0.08,[0.10297486]
0.092,[0.08222766]
0.228,[0.19016762]
0.032,[0.06146468]
0.184,[0.18370134]
0.376,[0.37128305]
0.232,[0.2565675]
0.256,[0.23512684]
0.3,[0.28597254]
0.18,[0.21635246]
0.308,[0.3646893]
0.3,[0.33501995]
0.056,[0.12338802]
0.336,[0.37615758]
0.22,[0.21713634]
0.236,[0.2525471]
0.036,[0.05577261]
0.268,[0.26275557]
0.12,[0.1478084]
0.2,[0.16305275]
0.228,[0.23492889]
0.304,[0.29146844]
0.084,[0.10568222]
0.18,[0.19013536]
0.212,[0.2035057]
0.228,[0.2383645]
0.056,[0.02979371]
0.168,[0.19655016]
0.048,[0.09695503]
0.188,[0.21205962]
0.072,[0.06894895]
0.384,[0.37568605]
0.1,[0.08677]
0.316,[0.29663777]
0.284,[0.29114532]
0.032,[0.02730246]
0.316,[0.3280102]
0.044,[0.04673321]
0.048,[0.03404365]
0.132,[0.12577374]
0.04,[0.03886322]
0.368,[0.34110016]
0.056,[0.03598815]
0.208,[0.2411016]
0.336,[0.34795302]
0.204,[0.23134944]
0.324,[0.31238645]
0.208,[0.19674401]
0.256,[0.25020212]
0.096,[0.04793079]
0.124,[0.13320094]
0.268,[0.28248763]
0.16,[0.17469354]
0.16,[0.12549734]
0.072,[0.0885538]
0.0,[0.10476513]
0.228,[0.23112531]
0.372,[0.37131333]
0.356,[0.3708083]
0.192,[0.14384176]
0.1,[0.09792509]
0.064,[0.0844159]
0.0,[0.04810863]
0.368,[0.3414607]
0.092,[0.09990992]
0.368,[0.37140393]
0.352,[0.3848309]
0.24,[0.24075384]
0.352,[0.35246378]
0.396,[0.39283127]
0.084,[0.06313956]
0.252,[0.27994013]
0.232,[0.25651425]
0.364,[0.35174227]
0.164,[0.1825758]
0.068,[0.09654498]
0.34,[0.3447489]
0.136,[0.12175959]
0.204,[0.20551726]
0.328,[0.3556217]
0.064,[0.08657515]
0.048,[0.06787117]
0.056,[0.02761066]
0.352,[0.3425265]
0.04,[0.02903138]
0.224,[0.21189298]
