True,Predicted
0.196,[0.1794553]
0.176,[0.17182511]
0.36,[0.35329625]
0.24,[0.24570005]
0.212,[0.20819406]
0.028,[0.03146943]
0.26,[0.2523571]
0.0,[0.0351968]
0.308,[0.3169779]
0.112,[0.11749957]
0.308,[0.30906254]
0.152,[0.16055344]
0.12,[0.12308788]
0.06,[0.06413525]
0.088,[0.07798648]
0.064,[0.07698834]
0.272,[0.26589328]
0.332,[0.31989324]
0.124,[0.09150691]
0.34,[0.33668178]
0.008,[0.02228376]
0.032,[0.03106298]
0.392,[0.3747508]
0.156,[0.15670936]
0.256,[0.25682777]
0.108,[0.10778799]
0.384,[0.3670982]
0.116,[0.12612739]
0.22,[0.22565854]
0.2,[0.20080811]
0.34,[0.3262089]
0.12,[0.14035311]
0.0,[0.02934668]
0.18,[0.16106656]
0.092,[0.05362204]
0.12,[0.12261433]
0.136,[0.12143495]
0.156,[0.11958061]
0.0,[0.03159139]
0.124,[0.09047335]
0.016,[0.03691301]
0.372,[0.34608433]
0.308,[0.28479728]
0.332,[0.33859232]
0.048,[0.03582999]
0.34,[0.32151803]
0.212,[0.20816366]
0.348,[0.35019192]
0.16,[0.15430145]
0.2,[0.21120106]
0.324,[0.29633424]
0.004,[0.03567403]
0.184,[0.19612946]
0.172,[0.16878913]
0.356,[0.36094624]
0.124,[0.16328955]
0.232,[0.24537762]
0.324,[0.33382934]
0.1,[0.08470445]
0.132,[0.142917]
0.284,[0.2808939]
0.22,[0.22528125]
0.084,[0.09901786]
0.104,[0.10975094]
0.288,[0.28691673]
0.0,[0.02497785]
0.372,[0.339422]
0.056,[0.06455259]
0.288,[0.29697958]
0.292,[0.29747817]
0.256,[0.24188887]
0.196,[0.19817378]
0.364,[0.36099985]
0.16,[0.18346466]
0.228,[0.1990773]
0.352,[0.31550294]
0.168,[0.17961761]
0.16,[0.16790606]
0.06,[0.05295315]
0.376,[0.3493159]
0.132,[0.12148376]
0.112,[0.10863404]
0.156,[0.19645442]
0.396,[0.3632442]
0.356,[0.3401341]
0.276,[0.26581737]
0.256,[0.27257532]
0.216,[0.1947292]
0.22,[0.21684982]
0.124,[0.11543788]
0.008,[0.07896959]
0.288,[0.26649895]
0.312,[0.29949936]
0.36,[0.35538676]
0.112,[0.12570165]
0.3,[0.29575792]
0.236,[0.24689703]
0.192,[0.18610175]
0.292,[0.28523067]
0.116,[0.13402396]
0.044,[0.03962015]
0.188,[0.18514304]
0.316,[0.32268587]
0.316,[0.30485934]
0.32,[0.32759902]
0.068,[0.04699666]
0.048,[0.089582]
0.288,[0.25104195]
0.076,[0.08987828]
0.36,[0.3328738]
0.02,[0.02914263]
0.24,[0.26478845]
0.344,[0.34310785]
0.032,[0.05594612]
0.128,[0.10718873]
0.104,[0.10513425]
0.236,[0.22891186]
0.02,[0.0388229]
0.024,[0.03783859]
0.296,[0.28684804]
0.048,[0.03333031]
0.28,[0.28747514]
0.248,[0.26533544]
0.136,[0.14139488]
0.168,[0.16493428]
0.244,[0.25149179]
0.132,[0.14248249]
0.364,[0.33576515]
0.284,[0.27175698]
0.316,[0.2889141]
0.012,[0.03462168]
0.264,[0.27218083]
0.26,[0.25444084]
0.248,[0.2338339]
0.192,[0.19253184]
0.192,[0.19361597]
0.156,[0.16248284]
0.208,[0.21150358]
0.092,[0.11333698]
0.2,[0.18861733]
0.088,[0.05109727]
0.184,[0.20272453]
0.272,[0.2570837]
0.14,[0.14582223]
0.396,[0.38084957]
0.048,[0.06626607]
0.244,[0.23732884]
0.128,[0.12245344]
0.124,[0.13894285]
0.056,[0.02846739]
0.224,[0.23959498]
0.384,[0.37411824]
0.3,[0.28427342]
0.288,[0.28509173]
0.156,[0.15468127]
0.348,[0.32963243]
0.188,[0.1846707]
0.352,[0.3404408]
0.276,[0.27252784]
0.4,[0.3755852]
0.18,[0.15246083]
0.292,[0.28711757]
0.212,[0.23402916]
0.368,[0.35345456]
0.148,[0.14595897]
0.308,[0.34067634]
0.4,[0.36903772]
0.128,[0.15028264]
0.212,[0.19920792]
0.216,[0.23271327]
0.052,[0.04411466]
0.168,[0.18545987]
0.36,[0.35110727]
0.076,[0.09442556]
0.388,[0.36363146]
0.116,[0.12390548]
0.124,[0.14021824]
0.052,[0.07304396]
0.3,[0.2905626]
0.164,[0.18053089]
0.232,[0.23321058]
0.148,[0.19625784]
0.22,[0.21787576]
0.332,[0.32159892]
0.24,[0.24135228]
0.008,[0.03275018]
0.34,[0.32598907]
0.204,[0.21020217]
0.356,[0.37156516]
0.124,[0.09720777]
0.24,[0.20501187]
0.308,[0.339434]
0.12,[0.12137871]
0.008,[0.02773205]
0.192,[0.2081268]
0.068,[0.07239782]
0.168,[0.14274742]
0.392,[0.33992532]
0.176,[0.17705621]
0.044,[0.08906309]
0.18,[0.18403271]
0.232,[0.19275798]
0.248,[0.24261546]
0.22,[0.23340899]
0.084,[0.08685362]
0.16,[0.1469958]
0.076,[0.08807268]
0.344,[0.3541745]
0.288,[0.27610204]
0.372,[0.3498461]
0.116,[0.12702814]
0.164,[0.15706962]
0.288,[0.28413466]
0.072,[0.12871362]
0.048,[0.06747403]
0.004,[0.02971357]
0.1,[0.09650606]
0.332,[0.33262476]
0.392,[0.37839076]
0.164,[0.17800254]
0.196,[0.20344542]
0.22,[0.2261215]
0.068,[0.07969934]
0.348,[0.32963642]
0.0,[0.0249616]
0.004,[0.03474194]
0.228,[0.21786048]
0.288,[0.29007974]
0.268,[0.2468865]
0.02,[0.02433123]
0.0,[0.0291902]
0.316,[0.30364138]
0.072,[0.09604581]
0.028,[0.08818298]
0.184,[0.19264396]
0.04,[0.04626682]
0.004,[0.04282366]
0.164,[0.16038452]
0.272,[0.27035314]
0.012,[0.02695736]
0.176,[0.15541025]
0.336,[0.351647]
0.152,[0.14951195]
0.296,[0.29219458]
0.308,[0.3157871]
0.084,[0.1141748]
0.168,[0.18159603]
0.244,[0.25661755]
0.136,[0.15059854]
0.06,[0.05044661]
0.108,[0.12090397]
0.308,[0.28724912]
0.144,[0.15740836]
0.26,[0.23438703]
0.068,[0.05282144]
0.236,[0.23894043]
0.388,[0.3784308]
0.336,[0.3172256]
0.236,[0.23261687]
0.38,[0.34545562]
0.212,[0.19975464]
0.232,[0.21712345]
0.348,[0.31075203]
0.268,[0.25536498]
0.328,[0.33304432]
0.356,[0.31764853]
0.1,[0.10689147]
0.184,[0.18368724]
0.088,[0.09470065]
0.236,[0.24170224]
0.296,[0.30585113]
0.1,[0.09718239]
0.032,[0.04002647]
0.092,[0.10249464]
0.228,[0.20684326]
0.156,[0.1603853]
0.068,[0.09977552]
0.128,[0.13136216]
0.38,[0.35333902]
0.1,[0.10884896]
0.068,[0.08311243]
0.152,[0.16253835]
0.012,[0.034929]
0.044,[0.02958253]
0.3,[0.30642214]
0.384,[0.36333743]
0.124,[0.07073357]
0.116,[0.08768531]
0.132,[0.10642968]
0.244,[0.24977954]
0.184,[0.18917802]
0.068,[0.08753686]
0.244,[0.24989012]
0.06,[0.04396057]
0.38,[0.36433032]
0.172,[0.19648395]
0.048,[0.07227816]
0.14,[0.13458897]
0.224,[0.25883055]
0.076,[0.0962642]
0.372,[0.35454306]
0.308,[0.30080298]
0.304,[0.28070977]
0.208,[0.2301927]
0.296,[0.27840453]
0.076,[0.03657676]
0.036,[0.03375469]
0.068,[0.08083662]
0.016,[0.03455054]
0.12,[0.09926771]
0.012,[0.02016112]
0.02,[0.0313438]
0.212,[0.2131622]
0.316,[0.30815503]
0.388,[0.34531447]
0.152,[0.1014769]
0.036,[0.04503104]
0.092,[0.10684976]
0.384,[0.35321593]
0.088,[0.10113054]
0.292,[0.2733156]
0.0,[0.02422748]
0.004,[0.023915]
0.156,[0.16353409]
0.188,[0.20525865]
0.112,[0.11746354]
0.212,[0.20639192]
0.04,[0.07630356]
0.1,[0.11436924]
0.08,[0.07460814]
0.348,[0.34467423]
0.316,[0.3174998]
0.376,[0.3612888]
0.328,[0.33648393]
0.316,[0.30258182]
0.056,[0.04888257]
0.072,[0.08357594]
0.004,[0.0296914]
0.068,[0.0506831]
0.048,[0.04671177]
0.204,[0.19995745]
0.32,[0.3053522]
0.064,[0.06383736]
0.216,[0.19729508]
0.26,[0.25981662]
0.084,[0.08278958]
0.232,[0.23522212]
0.164,[0.13091192]
0.056,[0.06692125]
0.332,[0.3396978]
0.256,[0.26600608]
0.076,[0.09985435]
0.048,[0.06576674]
0.016,[0.03191909]
0.28,[0.16262744]
0.004,[0.02471019]
0.356,[0.34694025]
0.176,[0.1855096]
0.4,[0.382113]
0.04,[0.0379405]
0.18,[0.15493886]
0.068,[0.08533549]
0.136,[0.12965913]
0.376,[0.356801]
0.124,[0.12862211]
0.34,[0.33178478]
0.372,[0.359526]
0.192,[0.19022456]
0.18,[0.16536845]
0.164,[0.1358825]
0.12,[0.15520437]
0.016,[0.04097945]
0.24,[0.20695095]
0.072,[0.04990644]
0.188,[0.18969981]
0.344,[0.33390963]
0.256,[0.23289879]
0.208,[0.24240871]
0.156,[0.19242491]
0.388,[0.36731783]
0.032,[0.05197408]
0.372,[0.3685049]
0.336,[0.33360246]
0.084,[0.0943657]
0.36,[0.35233498]
0.184,[0.18776079]
0.044,[0.04832456]
0.016,[0.03771184]
0.06,[0.06155754]
0.048,[0.06101217]
0.064,[0.06731634]
0.164,[0.1893573]
0.388,[0.35708073]
0.164,[0.16829221]
0.108,[0.1351909]
0.4,[0.35924616]
0.208,[0.19106914]
0.0,[0.03366731]
0.124,[0.12788641]
0.056,[0.06924654]
0.248,[0.25360852]
0.08,[0.06963999]
0.28,[0.27983865]
0.108,[0.10590911]
0.356,[0.28217652]
0.328,[0.329938]
0.108,[0.07818163]
0.36,[0.35388294]
0.284,[0.2934976]
0.208,[0.22847699]
0.356,[0.32095066]
0.16,[0.06272071]
0.144,[0.15485577]
0.252,[0.2744868]
0.012,[0.02621383]
0.2,[0.2181948]
0.04,[0.04856064]
0.336,[0.2886463]
0.38,[0.36474326]
0.156,[0.16966495]
0.136,[0.14406466]
0.044,[0.0411792]
0.128,[0.08887921]
0.188,[0.18111561]
0.4,[0.34927425]
0.084,[0.10077979]
0.168,[0.17065987]
0.072,[0.10139044]
0.396,[0.3801101]
0.364,[0.3707032]
0.128,[0.13234447]
0.056,[0.05317094]
0.176,[0.17590044]
0.288,[0.27089995]
0.272,[0.28133252]
0.232,[0.2159128]
0.16,[0.1569918]
0.384,[0.35552296]
0.104,[0.10552254]
0.392,[0.37627748]
0.204,[0.2235875]
0.34,[0.30631855]
0.256,[0.27129698]
0.08,[0.07801341]
0.136,[0.10822625]
0.152,[0.14393376]
0.392,[0.3661771]
0.368,[0.33342683]
0.28,[0.24661098]
0.112,[0.11670005]
0.296,[0.30637702]
0.012,[0.07313239]
0.356,[0.3264058]
0.12,[0.13631457]
0.152,[0.15922783]
0.2,[0.23493072]
0.044,[0.0920504]
0.268,[0.30354792]
0.276,[0.30176756]
0.204,[0.19934465]
0.176,[0.1956789]
0.02,[0.0390147]
0.168,[0.21399575]
0.004,[0.0318736]
0.384,[0.370124]
0.388,[0.37496924]
0.192,[0.19769296]
0.076,[0.07598183]
0.084,[0.11042135]
0.004,[0.03814708]
0.296,[0.26771078]
0.024,[0.03173766]
0.092,[0.10949523]
0.216,[0.23925845]
0.02,[0.04402696]
0.076,[0.04762057]
0.304,[0.27901772]
0.132,[0.12533507]
0.268,[0.26592878]
0.376,[0.3351873]
0.008,[0.02909758]
0.084,[0.12687355]
0.26,[0.25301287]
0.1,[0.10234548]
0.272,[0.2877885]
0.144,[0.1519666]
0.072,[0.05254467]
0.22,[0.23166725]
0.232,[0.25448638]
0.26,[0.23205383]
0.052,[0.06671456]
0.108,[0.11313336]
0.312,[0.34302846]
0.396,[0.38135883]
0.188,[0.1931185]
0.152,[0.15194806]
0.08,[0.06084281]
0.224,[0.2300569]
0.12,[0.12620892]
0.264,[0.24552019]
0.016,[0.02318518]
0.396,[0.37885776]
0.14,[0.16079934]
0.024,[0.0632504]
0.128,[0.14411893]
0.112,[0.12630843]
0.336,[0.33448282]
0.192,[0.20403166]
0.288,[0.28465167]
0.22,[0.23456116]
0.216,[0.2133522]
0.304,[0.29804948]
0.116,[0.12259469]
0.172,[0.18452637]
0.264,[0.25913137]
0.356,[0.30900654]
0.132,[0.14382191]
0.32,[0.33791986]
0.072,[0.04064687]
0.38,[0.3570444]
0.036,[0.03237265]
0.16,[0.1626672]
0.356,[0.36043882]
0.248,[0.24535634]
0.064,[0.05487721]
0.392,[0.36724204]
0.22,[0.22824247]
0.152,[0.17567413]
0.204,[0.14958803]
0.144,[0.14384353]
0.272,[0.23774321]
0.324,[0.30423173]
0.12,[0.09830366]
0.04,[0.02532757]
0.388,[0.3475698]
0.38,[0.348946]
0.14,[0.17279892]
0.104,[0.08296462]
0.204,[0.20049426]
0.176,[0.14823131]
0.36,[0.34931853]
0.252,[0.25718203]
0.356,[0.31195155]
0.112,[0.12566191]
0.296,[0.33773503]
0.356,[0.35345703]
0.02,[0.03595591]
0.296,[0.27549762]
0.232,[0.23255852]
0.252,[0.25749806]
0.18,[0.17186819]
0.156,[0.16020069]
0.068,[0.05177825]
0.324,[0.31900814]
0.096,[0.11815523]
0.06,[0.04244595]
0.18,[0.19033234]
0.3,[0.28724256]
0.232,[0.22661945]
0.172,[0.15608017]
0.084,[0.09048305]
0.044,[0.03935504]
0.26,[0.26034972]
0.308,[0.3055841]
0.22,[0.23420076]
0.216,[0.22784375]
0.024,[0.04835988]
0.212,[0.20580693]
0.32,[0.30045995]
0.128,[0.13787052]
0.212,[0.23060995]
0.196,[0.17703846]
0.076,[0.07475363]
0.144,[0.11561525]
0.22,[0.22518606]
0.1,[0.11821961]
0.396,[0.39209214]
0.364,[0.36051074]
0.22,[0.22842582]
0.212,[0.19505145]
0.124,[0.14218457]
0.076,[0.0823675]
0.096,[0.09604585]
0.188,[0.18528055]
0.328,[0.31826416]
0.276,[0.274111]
0.384,[0.37490404]
0.244,[0.22780998]
0.076,[0.03562661]
0.084,[0.07329926]
0.172,[0.1735763]
0.004,[0.02933912]
0.056,[0.09246487]
0.352,[0.31902722]
0.284,[0.29131293]
0.26,[0.24002859]
0.324,[0.2746747]
0.304,[0.30344668]
0.144,[0.1640393]
0.14,[0.13787758]
0.248,[0.22345118]
0.268,[0.27195716]
0.196,[0.1804039]
0.312,[0.3117378]
0.244,[0.24399139]
0.032,[0.04501012]
0.336,[0.31036204]
0.22,[0.23105659]
0.288,[0.2838592]
0.112,[0.1483348]
0.096,[0.08936451]
0.096,[0.15492448]
0.324,[0.31022105]
0.14,[0.15412143]
0.384,[0.33885467]
0.2,[0.21296167]
0.24,[0.2268159]
0.028,[0.03152923]
0.152,[0.15893744]
0.028,[0.01694169]
0.016,[0.03043326]
0.224,[0.21689175]
0.084,[0.09067951]
0.072,[0.07232661]
0.044,[0.09053945]
0.012,[0.03699524]
0.316,[0.2958087]
0.24,[0.23232448]
0.292,[0.27430344]
0.172,[0.1724828]
0.328,[0.3321465]
0.224,[0.24216816]
0.28,[0.2688438]
0.28,[0.27122772]
0.248,[0.21766044]
0.244,[0.25022864]
0.352,[0.31780216]
0.352,[0.3470244]
0.228,[0.25889573]
0.236,[0.23787908]
0.052,[0.0453554]
0.348,[0.33385155]
0.232,[0.23088196]
0.356,[0.36932895]
0.212,[0.25002465]
0.268,[0.26205066]
0.376,[0.36081004]
0.312,[0.29170004]
0.096,[0.08628552]
0.364,[0.3067437]
0.132,[0.11780892]
0.124,[0.12226537]
0.392,[0.37395614]
0.108,[0.11144643]
0.276,[0.26353806]
0.396,[0.3680279]
0.352,[0.3307061]
0.148,[0.12675932]
0.388,[0.36889324]
0.388,[0.35895306]
0.1,[0.10824158]
0.356,[0.32515898]
0.064,[0.0424069]
0.044,[0.05522644]
0.156,[0.14955087]
0.14,[0.14311105]
0.316,[0.2914119]
0.22,[0.18715532]
0.332,[0.33730748]
0.196,[0.17730577]
0.312,[0.311037]
0.348,[0.29850087]
0.364,[0.3358653]
0.24,[0.23738648]
0.14,[0.15241982]
0.204,[0.19812568]
0.316,[0.32071868]
0.108,[0.1287551]
0.168,[0.17416048]
0.4,[0.370661]
0.028,[0.03039688]
0.056,[0.06575101]
0.34,[0.297071]
0.216,[0.20525633]
0.068,[0.05939104]
0.088,[0.07561488]
0.084,[0.08809897]
0.104,[0.14883831]
0.06,[0.07335902]
0.352,[0.33433348]
0.396,[0.3749428]
0.044,[0.03196984]
0.228,[0.21427782]
0.092,[0.09352481]
0.068,[0.07432067]
0.164,[0.17093094]
0.316,[0.32469684]
0.096,[0.08188142]
0.252,[0.29131523]
0.096,[0.09461362]
0.076,[0.08428691]
0.14,[0.14098231]
0.372,[0.35532364]
0.292,[0.32050434]
0.244,[0.23263948]
0.288,[0.28071028]
0.396,[0.36013904]
0.04,[0.0333468]
0.168,[0.17031579]
0.288,[0.30642208]
0.1,[0.11869542]
0.196,[0.19908728]
0.196,[0.20356776]
0.02,[0.02612259]
0.24,[0.2690235]
0.228,[0.23302169]
0.204,[0.19829641]
0.336,[0.31686834]
0.308,[0.28953698]
0.292,[0.26553145]
0.064,[0.06366799]
0.276,[0.2897512]
0.048,[0.05991545]
0.06,[0.05214988]
0.332,[0.3350772]
0.076,[0.1199073]
0.272,[0.25970474]
0.208,[0.19839056]
0.336,[0.32712308]
0.056,[0.05400731]
0.212,[0.21817218]
0.148,[0.14664721]
0.304,[0.29882967]
0.072,[0.09248777]
0.02,[0.02335296]
0.284,[0.21666841]
0.22,[0.19579364]
0.172,[0.1561526]
0.184,[0.14941704]
0.208,[0.21008784]
0.128,[0.13800372]
0.292,[0.25597093]
0.052,[0.03865897]
0.172,[0.18611768]
0.32,[0.30143592]
0.064,[0.07845756]
0.116,[0.12343934]
0.068,[0.06300049]
0.088,[0.09351616]
0.088,[0.11872278]
0.264,[0.2586161]
0.028,[0.058884]
0.092,[0.09171174]
0.024,[0.0499447]
0.316,[0.28328523]
0.216,[0.20090516]
0.092,[0.05837902]
0.192,[0.22743015]
0.024,[0.02998426]
0.248,[0.25259244]
0.184,[0.18831347]
0.208,[0.188942]
0.316,[0.3230295]
0.344,[0.33758304]
0.38,[0.36759606]
0.376,[0.36844867]
0.368,[0.34250993]
0.228,[0.2177568]
0.228,[0.21613143]
0.072,[0.06747796]
0.368,[0.35106006]
0.204,[0.16360001]
0.324,[0.30172822]
0.364,[0.36349818]
0.136,[0.1492589]
0.344,[0.34131572]
0.032,[0.04305421]
0.22,[0.22762324]
0.332,[0.32695025]
0.092,[0.13652058]
0.32,[0.2987779]
0.356,[0.34450856]
0.24,[0.24575599]
0.008,[0.03055576]
0.16,[0.16421221]
0.4,[0.35446185]
0.084,[0.09117064]
0.136,[0.12706825]
0.028,[0.02454173]
0.06,[0.05077419]
0.02,[0.0353903]
0.164,[0.16400112]
0.248,[0.23991719]
0.376,[0.35275725]
0.068,[0.07209761]
0.08,[0.06703693]
0.344,[0.31014243]
0.26,[0.2529672]
0.32,[0.28983387]
0.268,[0.27406985]
0.12,[0.1354354]
0.116,[0.13680018]
0.368,[0.34846118]
0.16,[0.1623442]
0.284,[0.27799442]
0.012,[0.03422026]
0.304,[0.31955162]
0.072,[0.03625531]
0.392,[0.3567246]
0.36,[0.33416492]
0.024,[0.04270882]
0.38,[0.3785656]
0.032,[0.03095016]
0.336,[0.30475757]
0.236,[0.21133539]
0.372,[0.35684106]
0.3,[0.31777033]
0.292,[0.2876477]
0.088,[0.05471703]
0.044,[0.06231901]
0.084,[0.07550162]
0.244,[0.2591246]
0.288,[0.29007408]
0.072,[0.07698869]
0.308,[0.30672243]
0.208,[0.1950855]
0.152,[0.15591581]
0.38,[0.35818604]
0.156,[0.15226115]
0.344,[0.3491954]
0.252,[0.25938535]
0.284,[0.28102702]
0.176,[0.18812244]
0.14,[0.15393536]
0.176,[0.1646096]
0.208,[0.20359404]
0.28,[0.28098813]
0.288,[0.28307232]
0.132,[0.1325514]
0.156,[0.17045899]
0.048,[0.04205514]
0.332,[0.32763144]
0.032,[0.02941839]
0.032,[0.03587285]
0.052,[0.09239555]
0.368,[0.3650742]
0.096,[0.14376952]
0.104,[0.09698012]
0.28,[0.29076502]
0.32,[0.33528775]
0.3,[0.29007933]
0.268,[0.2661509]
0.008,[0.03040581]
0.364,[0.3478985]
0.248,[0.21783249]
0.152,[0.20773245]
0.256,[0.2419096]
0.04,[0.04712056]
0.14,[0.1503243]
0.044,[0.03757393]
0.244,[0.26104003]
0.176,[0.16828243]
0.34,[0.3220131]
0.292,[0.27437264]
0.356,[0.3543716]
0.124,[0.05277447]
0.144,[0.14627765]
0.056,[0.06313034]
0.048,[0.02932137]
0.128,[0.13457574]
0.216,[0.22549593]
0.14,[0.15195222]
0.304,[0.2954416]
0.084,[0.09766343]
0.168,[0.18848832]
0.156,[0.13781327]
0.26,[0.25756383]
0.228,[0.21580665]
0.4,[0.36875817]
0.204,[0.21733175]
0.38,[0.3636458]
0.108,[0.12825227]
0.264,[0.29552454]
0.14,[0.14601654]
0.272,[0.2677664]
0.072,[0.059297]
0.38,[0.3607277]
0.196,[0.15670133]
0.008,[0.02717191]
0.284,[0.28847364]
0.132,[0.1402679]
0.368,[0.38476965]
0.244,[0.2355816]
0.048,[0.04773252]
0.36,[0.3335891]
0.308,[0.29555163]
0.004,[0.02809637]
0.004,[0.02911364]
0.184,[0.16476937]
0.124,[0.1299433]
0.244,[0.25454104]
0.12,[0.12746538]
0.32,[0.326189]
0.04,[0.05075614]
0.228,[0.2450217]
0.26,[0.2471937]
0.096,[0.1214471]
0.048,[0.06755218]
0.148,[0.12139069]
0.052,[0.06103892]
0.26,[0.26109073]
0.348,[0.2966391]
0.316,[0.31608203]
0.244,[0.19844885]
0.092,[0.1046185]
0.228,[0.25303265]
0.348,[0.34143147]
0.164,[0.16214344]
0.08,[0.10462388]
0.384,[0.3509991]
0.04,[0.02592098]
0.096,[0.10167493]
0.34,[0.26488176]
0.376,[0.3754767]
0.176,[0.18057753]
0.196,[0.24184668]
0.0,[0.03059654]
0.356,[0.3365001]
0.216,[0.23441252]
0.008,[0.03502368]
0.3,[0.30140162]
0.312,[0.32297078]
0.092,[0.09438385]
0.192,[0.21063031]
0.108,[0.10759695]
0.0,[0.02581237]
0.224,[0.21830447]
0.024,[0.0348452]
0.104,[0.10499245]
0.128,[0.13757424]
0.088,[0.058461]
0.048,[0.0522285]
0.056,[0.04941811]
0.152,[0.15306945]
0.068,[0.0610031]
0.244,[0.28996375]
0.356,[0.30714002]
0.004,[0.03435918]
0.4,[0.3814353]
0.108,[0.14116439]
0.064,[0.05670684]
0.192,[0.19980119]
0.18,[0.18564491]
0.184,[0.1850094]
0.168,[0.19395205]
0.324,[0.31412524]
0.304,[0.2826225]
0.028,[0.1117774]
0.056,[0.14607885]
0.092,[0.0738463]
0.284,[0.28744718]
0.196,[0.19249776]
0.124,[0.124751]
0.248,[0.2451515]
0.284,[0.2904257]
0.096,[0.09514932]
0.34,[0.31608728]
0.028,[0.03050736]
0.052,[0.07852168]
0.124,[0.15261999]
0.056,[0.11080724]
0.152,[0.1607634]
0.356,[0.33940092]
0.228,[0.23430507]
0.108,[0.13813086]
0.092,[0.09928994]
0.244,[0.23992334]
0.292,[0.2939945]
0.38,[0.36010376]
0.012,[0.06661184]
0.388,[0.37759802]
0.388,[0.350127]
0.308,[0.29653254]
0.064,[0.09052856]
0.26,[0.28419945]
0.344,[0.34205624]
0.36,[0.36733916]
0.092,[0.1148345]
0.264,[0.25790885]
0.352,[0.3398151]
0.392,[0.3576358]
0.316,[0.30470356]
0.204,[0.2038316]
0.308,[0.29436937]
0.292,[0.27765214]
0.148,[0.17521535]
0.368,[0.34330538]
0.008,[0.0489115]
0.272,[0.24338104]
0.296,[0.26791242]
0.396,[0.40381813]
0.048,[0.04510087]
0.068,[0.07377224]
0.2,[0.21340841]
0.252,[0.24304727]
0.036,[0.04794408]
0.236,[0.21664138]
0.316,[0.32930848]
0.052,[0.04871186]
0.328,[0.29182878]
0.36,[0.32750675]
0.032,[0.03092527]
0.068,[0.07362338]
0.368,[0.36026755]
0.3,[0.28257647]
0.048,[0.06302103]
0.06,[0.06209245]
0.268,[0.24546884]
0.384,[0.32288656]
0.32,[0.29554632]
0.312,[0.30941936]
0.316,[0.3334341]
0.392,[0.34386733]
0.236,[0.23524447]
0.04,[0.04018851]
0.28,[0.2872735]
0.236,[0.23389974]
0.06,[0.05116344]
0.228,[0.20817375]
0.144,[0.12715611]
0.304,[0.31114048]
0.372,[0.34342852]
0.332,[0.35295758]
0.308,[0.30366513]
0.02,[0.03806709]
0.14,[0.1523708]
0.288,[0.25859785]
0.32,[0.3009893]
0.248,[0.29132608]
0.308,[0.30960998]
0.244,[0.2616683]
0.228,[0.20893352]
0.188,[0.21474962]
0.336,[0.3206025]
0.364,[0.34264246]
0.028,[0.03019595]
0.216,[0.22959481]
0.308,[0.26923493]
0.244,[0.26265526]
0.244,[0.24189161]
0.088,[0.09454349]
0.184,[0.11737563]
0.212,[0.1932968]
0.376,[0.36163327]
0.228,[0.22210123]
0.216,[0.23695248]
0.188,[0.19111605]
0.132,[0.11720698]
0.076,[0.07827118]
0.064,[0.09578308]
0.388,[0.3483615]
0.328,[0.30821732]
0.276,[0.3019108]
0.196,[0.1882453]
0.164,[0.18056221]
0.172,[0.15921986]
0.376,[0.3646535]
0.06,[0.09034504]
0.256,[0.24507633]
0.252,[0.25059322]
0.26,[0.25050384]
0.268,[0.24599673]
0.212,[0.20839341]
0.092,[0.1400694]
0.032,[0.02916535]
0.032,[0.05416317]
0.104,[0.10728769]
0.0,[0.02649677]
0.108,[0.10886226]
0.192,[0.17314358]
0.0,[0.04121427]
0.08,[0.09052266]
0.092,[0.1071709]
0.228,[0.23485808]
0.032,[0.04469545]
0.184,[0.19554071]
0.376,[0.37557867]
0.232,[0.23304152]
0.256,[0.2671484]
0.3,[0.28275532]
0.18,[0.2008269]
0.308,[0.3193191]
0.3,[0.31687734]
0.056,[0.10751592]
0.336,[0.340897]
0.22,[0.21714915]
0.236,[0.21522383]
0.036,[0.05261879]
0.268,[0.24755172]
0.12,[0.12186042]
0.2,[0.21812522]
0.228,[0.22810313]
0.304,[0.2545772]
0.084,[0.0938243]
0.18,[0.16070366]
0.212,[0.2225989]
0.228,[0.24255274]
0.056,[0.04067831]
0.168,[0.16902454]
0.048,[0.09349141]
0.188,[0.18022531]
0.072,[0.03076529]
0.384,[0.3594307]
0.1,[0.08111123]
0.316,[0.33016783]
0.284,[0.25883466]
0.032,[0.04428535]
0.316,[0.31681046]
0.044,[0.06495233]
0.048,[0.04761864]
0.132,[0.09582733]
0.04,[0.02844761]
0.368,[0.36245656]
0.056,[0.04455677]
0.208,[0.21395355]
0.336,[0.30700335]
0.204,[0.19456458]
0.324,[0.3309725]
0.208,[0.2257489]
0.256,[0.23712887]
0.096,[0.08627295]
0.124,[0.11410132]
0.268,[0.24296093]
0.16,[0.16395819]
0.16,[0.14826836]
0.072,[0.07831834]
0.0,[0.04308765]
0.228,[0.2312948]
0.372,[0.36161628]
0.356,[0.33062068]
0.192,[0.19730513]
0.1,[0.10530543]
0.064,[0.07624119]
0.0,[0.0536778]
0.368,[0.36020494]
0.092,[0.08454584]
0.368,[0.34172025]
0.352,[0.33964023]
0.24,[0.2394814]
0.352,[0.34426168]
0.396,[0.38450477]
0.084,[0.09316092]
0.252,[0.25767207]
0.232,[0.2229127]
0.364,[0.35136154]
0.164,[0.16277327]
0.068,[0.09181569]
0.34,[0.29792345]
0.136,[0.13643903]
0.204,[0.18160073]
0.328,[0.32114658]
0.064,[0.0672802]
0.048,[0.07014044]
0.056,[0.05563147]
0.352,[0.3446043]
0.04,[0.03915901]
0.224,[0.24106905]
0.008,[0.02802113]
