True,Predicted
0.388,[0.36737368]
0.196,[0.18817718]
0.176,[0.16850127]
0.36,[0.28509653]
0.24,[0.2556192]
0.212,[0.22560464]
0.028,[0.04217704]
0.26,[0.25567445]
0.0,[0.02001457]
0.308,[0.29457337]
0.112,[0.07635135]
0.308,[0.32735544]
0.152,[0.14864007]
0.12,[0.07257857]
0.06,[0.0400513]
0.088,[0.05915926]
0.064,[0.08342287]
0.272,[0.28066835]
0.332,[0.32361743]
0.124,[0.06489139]
0.34,[0.36391217]
0.008,[0.02458466]
0.032,[0.03338341]
0.392,[0.355899]
0.156,[0.15680966]
0.256,[0.26860178]
0.108,[0.114027]
0.384,[0.35917544]
0.116,[0.11854766]
0.22,[0.21881688]
0.2,[0.19997339]
0.34,[0.33060578]
0.12,[0.10848323]
0.0,[0.03063499]
0.18,[0.17186402]
0.092,[0.13024497]
0.12,[0.11421482]
0.136,[0.12814942]
0.156,[0.16472663]
0.0,[0.02424589]
0.124,[0.06126374]
0.016,[0.0556951]
0.372,[0.3525685]
0.308,[0.2714763]
0.332,[0.29935914]
0.048,[0.05527794]
0.34,[0.22469084]
0.212,[0.20802951]
0.348,[0.33209607]
0.16,[0.15275274]
0.2,[0.20948352]
0.324,[0.30478197]
0.004,[0.02322658]
0.184,[0.19595037]
0.172,[0.17486109]
0.356,[0.3347302]
0.124,[0.1568503]
0.232,[0.23491769]
0.324,[0.30146047]
0.1,[0.05224217]
0.132,[0.14624535]
0.284,[0.28662103]
0.22,[0.12924711]
0.084,[0.08443916]
0.104,[0.06229624]
0.288,[0.3006439]
0.0,[0.03395608]
0.372,[0.33659127]
0.056,[0.07193483]
0.288,[0.3141503]
0.292,[0.24962258]
0.256,[0.22784206]
0.196,[0.17061734]
0.364,[0.32381773]
0.16,[0.16600473]
0.228,[0.21424632]
0.352,[0.31168666]
0.168,[0.17709258]
0.16,[0.11772]
0.06,[0.04100358]
0.376,[0.36839488]
0.132,[0.09169441]
0.112,[0.1031277]
0.156,[0.20944352]
0.396,[0.35515362]
0.356,[0.35058016]
0.276,[0.27782705]
0.256,[0.2761505]
0.216,[0.21359788]
0.22,[0.23577134]
0.124,[0.10281538]
0.008,[0.07136185]
0.288,[0.30045155]
0.312,[0.31170833]
0.36,[0.35257223]
0.112,[0.12309749]
0.3,[0.30879802]
0.236,[0.26131237]
0.192,[0.16489586]
0.292,[0.28539947]
0.116,[0.14332712]
0.044,[0.04682943]
0.188,[0.13705909]
0.316,[0.30779287]
0.316,[0.318334]
0.32,[0.34474605]
0.068,[0.02309607]
0.048,[0.0803488]
0.288,[0.25678346]
0.076,[0.08342618]
0.36,[0.33357877]
0.02,[0.0240801]
0.24,[0.23862055]
0.344,[0.34075317]
0.032,[0.05752789]
0.128,[0.06381861]
0.104,[0.08555412]
0.236,[0.2619149]
0.02,[0.0325589]
0.024,[0.0213385]
0.296,[0.29431012]
0.048,[0.04346908]
0.28,[0.30560705]
0.248,[0.20259868]
0.136,[0.08642917]
0.168,[0.14873697]
0.244,[0.2632442]
0.132,[0.11115381]
0.364,[0.34804627]
0.284,[0.28005034]
0.316,[0.29710475]
0.012,[0.02299395]
0.264,[0.27175766]
0.26,[0.26941705]
0.248,[0.26586834]
0.192,[0.1733745]
0.192,[0.1366621]
0.156,[0.14047326]
0.208,[0.2266828]
0.092,[0.10506988]
0.2,[0.16656618]
0.088,[0.05281205]
0.184,[0.12207669]
0.272,[0.27321616]
0.14,[0.07959343]
0.396,[0.35897657]
0.048,[0.03216335]
0.244,[0.25890818]
0.128,[0.07496358]
0.124,[0.14086309]
0.056,[0.03594264]
0.224,[0.2336672]
0.384,[0.38851407]
0.3,[0.29384813]
0.288,[0.29581603]
0.156,[0.13175337]
0.348,[0.31665578]
0.188,[0.13506427]
0.352,[0.34355146]
0.276,[0.28432438]
0.4,[0.3942254]
0.18,[0.17042589]
0.292,[0.25134623]
0.212,[0.23219179]
0.368,[0.34423447]
0.148,[0.10357588]
0.308,[0.32359752]
0.4,[0.37825426]
0.128,[0.15093316]
0.212,[0.23221752]
0.216,[0.22507708]
0.052,[0.04465254]
0.168,[0.18432193]
0.36,[0.33451068]
0.076,[0.09124654]
0.388,[0.34630498]
0.116,[0.07156562]
0.124,[0.1437481]
0.052,[0.07186503]
0.3,[0.26834714]
0.164,[0.17158574]
0.232,[0.23918821]
0.148,[0.18745674]
0.22,[0.22662063]
0.332,[0.33019432]
0.24,[0.25114292]
0.008,[0.05088269]
0.34,[0.33235297]
0.204,[0.21075203]
0.356,[0.32003778]
0.124,[0.1061836]
0.24,[0.17869101]
0.308,[0.34629497]
0.12,[0.13646267]
0.008,[0.0207918]
0.192,[0.14727236]
0.068,[0.04368389]
0.168,[0.10156259]
0.392,[0.3277354]
0.176,[0.1828375]
0.044,[0.09095823]
0.18,[0.18809704]
0.232,[0.17781048]
0.248,[0.2670262]
0.22,[0.22694315]
0.084,[0.1287845]
0.16,[0.1420306]
0.076,[0.08304466]
0.344,[0.25798288]
0.288,[0.30106363]
0.372,[0.3634024]
0.116,[0.09423102]
0.164,[0.14811201]
0.288,[0.2944128]
0.072,[0.13534382]
0.048,[0.06699797]
0.004,[0.02081173]
0.1,[0.06825689]
0.332,[0.33249956]
0.392,[0.38579664]
0.164,[0.15505183]
0.196,[0.210768]
0.22,[0.20057741]
0.068,[0.03725493]
0.348,[0.32154354]
0.0,[0.03761646]
0.004,[0.12899251]
0.228,[0.20078994]
0.288,[0.30450177]
0.268,[0.25412476]
0.02,[0.03356822]
0.0,[0.03168123]
0.316,[0.31191877]
0.072,[0.0731844]
0.028,[0.09345867]
0.184,[0.20847908]
0.04,[0.02525932]
0.004,[0.07903728]
0.164,[0.14449626]
0.272,[0.25184655]
0.012,[0.03888721]
0.176,[0.10435632]
0.336,[0.29228982]
0.152,[0.14600803]
0.296,[0.28441924]
0.308,[0.25064448]
0.084,[0.09866499]
0.168,[0.1804091]
0.244,[0.2680144]
0.136,[0.13311838]
0.06,[0.04570865]
0.108,[0.05786232]
0.308,[0.30406556]
0.144,[0.13230002]
0.26,[0.23759156]
0.068,[0.14744751]
0.236,[0.24637316]
0.388,[0.40030804]
0.336,[0.32605246]
0.236,[0.24753602]
0.38,[0.35621354]
0.212,[0.20808576]
0.232,[0.22582696]
0.348,[0.31293115]
0.268,[0.25274274]
0.328,[0.34181073]
0.356,[0.32756677]
0.1,[0.08786488]
0.184,[0.17691962]
0.088,[0.07807548]
0.236,[0.21123825]
0.296,[0.2572399]
0.1,[0.08984784]
0.032,[0.03143337]
0.092,[0.05519943]
0.228,[0.21752556]
0.156,[0.16186567]
0.068,[0.09081697]
0.128,[0.12942883]
0.38,[0.3496991]
0.1,[0.11766928]
0.068,[0.05546145]
0.152,[0.16211079]
0.012,[0.02336324]
0.044,[0.06896213]
0.3,[0.31944528]
0.384,[0.37160328]
0.124,[0.03404545]
0.116,[0.05033034]
0.132,[0.11103005]
0.244,[0.24968967]
0.184,[0.16281405]
0.068,[0.06953812]
0.244,[0.23973836]
0.06,[0.00933084]
0.38,[0.36290172]
0.172,[0.18994652]
0.048,[0.04361456]
0.14,[0.11320315]
0.224,[0.26482117]
0.076,[0.0615698]
0.372,[0.35560432]
0.308,[0.2874477]
0.304,[0.2465975]
0.208,[0.16816486]
0.296,[0.3000012]
0.076,[0.03399131]
0.036,[0.03368657]
0.068,[0.08288484]
0.016,[0.02493626]
0.12,[0.05842057]
0.012,[0.00594271]
0.02,[0.02553362]
0.212,[0.20768331]
0.316,[0.24964625]
0.388,[0.319584]
0.152,[0.06193944]
0.036,[0.04515788]
0.092,[0.10297281]
0.384,[0.33634382]
0.088,[0.06693579]
0.292,[0.29016888]
0.0,[0.02116612]
0.004,[0.0394685]
0.156,[0.09170434]
0.188,[0.19895075]
0.112,[0.08712345]
0.212,[0.153886]
0.04,[0.06126142]
0.1,[0.10879236]
0.08,[0.05419731]
0.348,[0.36013618]
0.316,[0.3278408]
0.376,[0.37250283]
0.328,[0.3272229]
0.316,[0.2921624]
0.056,[0.03621614]
0.072,[0.0533329]
0.004,[0.04054483]
0.068,[0.04468839]
0.048,[0.04444349]
0.204,[0.2162683]
0.32,[0.33799013]
0.064,[0.05740602]
0.216,[0.21147697]
0.26,[0.25838226]
0.084,[0.07983506]
0.232,[0.20173341]
0.164,[0.13387477]
0.056,[0.04056208]
0.332,[0.3548368]
0.256,[0.24747157]
0.076,[0.0930282]
0.048,[0.05523101]
0.016,[0.04058419]
0.28,[0.12936574]
0.004,[0.01208919]
0.356,[0.35671273]
0.176,[0.16514784]
0.4,[0.3941172]
0.04,[0.02396294]
0.18,[0.15625513]
0.068,[0.08302528]
0.136,[0.08822358]
0.376,[0.3634536]
0.124,[0.09421068]
0.34,[0.3096593]
0.372,[0.35975155]
0.192,[0.18783988]
0.18,[0.1488331]
0.164,[0.08638658]
0.12,[0.15621053]
0.016,[0.03453277]
0.24,[0.23206522]
0.072,[0.0854898]
0.188,[0.15543501]
0.344,[0.3421015]
0.256,[0.21472558]
0.208,[0.25739554]
0.156,[0.17423235]
0.388,[0.35460466]
0.032,[0.05762302]
0.372,[0.29522958]
0.336,[0.34754983]
0.084,[0.06385607]
0.36,[0.33867064]
0.184,[0.19492304]
0.044,[0.06066632]
0.016,[0.03195139]
0.06,[0.05484893]
0.048,[0.07505916]
0.064,[0.04779095]
0.164,[0.18501137]
0.388,[0.35961226]
0.164,[0.16987774]
0.108,[0.08611611]
0.4,[0.37163222]
0.208,[0.1894602]
0.0,[0.04351099]
0.124,[0.10321663]
0.056,[0.05538983]
0.248,[0.2342882]
0.08,[0.06128621]
0.28,[0.2901925]
0.108,[0.09412778]
0.356,[0.24187814]
0.328,[0.32473055]
0.108,[0.15893151]
0.36,[0.29181653]
0.284,[0.3052748]
0.208,[0.2275316]
0.356,[0.3177537]
0.16,[0.05777621]
0.144,[0.17146169]
0.252,[0.29119563]
0.012,[0.04210041]
0.2,[0.21040154]
0.04,[0.04059074]
0.336,[0.30251256]
0.38,[0.3423364]
0.156,[0.14169587]
0.136,[0.17291269]
0.044,[0.03858481]
0.128,[0.13495491]
0.188,[0.17731388]
0.4,[0.34753278]
0.084,[0.08433853]
0.168,[0.08709349]
0.072,[0.0788252]
0.396,[0.4097456]
0.364,[0.36783037]
0.128,[0.14010914]
0.056,[0.03437605]
0.176,[0.14640582]
0.288,[0.27795202]
0.272,[0.27662566]
0.232,[0.21875657]
0.16,[0.10426877]
0.384,[0.29187122]
0.104,[0.07786991]
0.392,[0.39991066]
0.204,[0.23343866]
0.34,[0.31891656]
0.256,[0.2699613]
0.08,[0.02803789]
0.136,[0.11527483]
0.152,[0.16254352]
0.392,[0.35544947]
0.368,[0.31787488]
0.28,[0.24004005]
0.112,[0.08587614]
0.296,[0.31285217]
0.012,[0.05339365]
0.356,[0.2494013]
0.12,[0.11735251]
0.152,[0.10906153]
0.2,[0.19179244]
0.044,[0.05917623]
0.268,[0.22731619]
0.276,[0.24269614]
0.204,[0.19614737]
0.176,[0.19031622]
0.02,[0.04205985]
0.168,[0.23493306]
0.004,[0.02625601]
0.384,[0.38355264]
0.388,[0.35891584]
0.192,[0.19935012]
0.076,[0.06132551]
0.084,[0.09719833]
0.004,[0.03151648]
0.296,[0.26770064]
0.024,[0.05172243]
0.092,[0.07842305]
0.216,[0.18844868]
0.02,[0.04492904]
0.076,[0.03498707]
0.304,[0.28574196]
0.132,[0.1282451]
0.268,[0.23338436]
0.376,[0.2881748]
0.008,[0.02881177]
0.084,[0.12086817]
0.26,[0.26253667]
0.1,[0.10561606]
0.272,[0.27787885]
0.144,[0.1510879]
0.072,[0.03835411]
0.22,[0.23613401]
0.232,[0.15567553]
0.26,[0.24698116]
0.052,[0.05159906]
0.108,[0.1485764]
0.312,[0.25210208]
0.396,[0.29243425]
0.188,[0.1884103]
0.152,[0.10537869]
0.08,[0.02591663]
0.224,[0.1875272]
0.12,[0.13019855]
0.264,[0.25045455]
0.016,[0.02612483]
0.396,[0.38752568]
0.14,[0.16067703]
0.024,[0.05185532]
0.128,[0.10183207]
0.112,[0.126741]
0.336,[0.32852453]
0.192,[0.15019959]
0.288,[0.28054255]
0.22,[0.2315706]
0.216,[0.2163388]
0.304,[0.30603853]
0.116,[0.09771544]
0.172,[0.16087465]
0.264,[0.2687366]
0.356,[0.22545539]
0.132,[0.10090736]
0.32,[0.25584617]
0.072,[0.03712541]
0.38,[0.3522055]
0.036,[0.0393504]
0.16,[0.16660985]
0.356,[0.35059717]
0.248,[0.24714513]
0.064,[0.02875282]
0.392,[0.37800172]
0.22,[0.22509776]
0.152,[0.17575283]
0.204,[0.10497616]
0.144,[0.12215695]
0.272,[0.25251862]
0.324,[0.31057346]
0.12,[0.07407799]
0.04,[0.11236104]
0.388,[0.3586121]
0.38,[0.35970137]
0.14,[0.10913163]
0.104,[0.05168174]
0.204,[0.21034107]
0.176,[0.11323653]
0.36,[0.3071982]
0.252,[0.24639794]
0.356,[0.3234062]
0.112,[0.10153595]
0.296,[0.3455087]
0.356,[0.35686907]
0.02,[0.03668863]
0.296,[0.2819558]
0.232,[0.22392307]
0.252,[0.26305583]
0.18,[0.16500242]
0.156,[0.16509531]
0.068,[0.04983087]
0.324,[0.30716246]
0.096,[0.11038207]
0.06,[0.03606929]
0.18,[0.16568287]
0.3,[0.29069248]
0.232,[0.22374155]
0.172,[0.11397012]
0.084,[0.08771575]
0.044,[0.02999319]
0.26,[0.2547218]
0.308,[0.29961124]
0.22,[0.23223035]
0.216,[0.1870491]
0.024,[0.04781236]
0.212,[0.22402696]
0.32,[0.3220978]
0.128,[0.1348625]
0.212,[0.20914192]
0.196,[0.18933277]
0.076,[0.07585543]
0.144,[0.12197669]
0.22,[0.20860481]
0.1,[0.10188701]
0.396,[0.38305613]
0.364,[0.35485712]
0.22,[0.17851444]
0.212,[0.17364496]
0.124,[0.14026526]
0.076,[0.04546222]
0.096,[0.13698833]
0.188,[0.20463006]
0.328,[0.31540543]
0.276,[0.27518746]
0.384,[0.35770866]
0.244,[0.250325]
0.076,[0.02311448]
0.084,[0.05969321]
0.172,[0.16554591]
0.004,[0.05817924]
0.056,[0.10203688]
0.352,[0.31561115]
0.284,[0.3010895]
0.26,[0.24581891]
0.324,[0.27693984]
0.304,[0.28569463]
0.144,[0.14258234]
0.14,[0.15172665]
0.248,[0.23661353]
0.268,[0.28534293]
0.196,[0.16696565]
0.312,[0.285559]
0.244,[0.23467366]
0.032,[0.02669417]
0.336,[0.26227355]
0.22,[0.23918183]
0.288,[0.2993708]
0.112,[0.12985751]
0.096,[0.07943925]
0.096,[0.16711406]
0.324,[0.23272802]
0.14,[0.16526295]
0.384,[0.35135528]
0.2,[0.21832694]
0.24,[0.25380725]
0.028,[0.04828987]
0.152,[0.13412471]
0.028,[0.01719015]
0.016,[0.0360909]
0.224,[0.23527886]
0.084,[0.05884843]
0.072,[0.06085613]
0.044,[0.08357777]
0.012,[0.02194415]
0.316,[0.31555146]
0.24,[0.20251024]
0.292,[0.29931918]
0.172,[0.19568364]
0.328,[0.3389624]
0.224,[0.25791895]
0.28,[0.27527413]
0.28,[0.27888224]
0.248,[0.21782468]
0.244,[0.23747046]
0.352,[0.25943667]
0.352,[0.30113962]
0.228,[0.25260288]
0.236,[0.22089337]
0.052,[0.00751248]
0.348,[0.33428267]
0.232,[0.21652389]
0.356,[0.36561528]
0.212,[0.2156532]
0.268,[0.2737627]
0.376,[0.32592127]
0.312,[0.3100817]
0.096,[0.04950827]
0.364,[0.29768717]
0.132,[0.06433066]
0.124,[0.08811342]
0.392,[0.34326568]
0.108,[0.09588889]
0.276,[0.27633935]
0.396,[0.38378057]
0.352,[0.29374713]
0.148,[0.14315361]
0.388,[0.3700075]
0.388,[0.3745418]
0.1,[0.06502463]
0.356,[0.26310214]
0.064,[0.04723676]
0.044,[0.07130128]
0.156,[0.13751197]
0.14,[0.13802327]
0.316,[0.30073467]
0.22,[0.20233235]
0.332,[0.32891354]
0.196,[0.20989254]
0.312,[0.31191337]
0.348,[0.31487897]
0.364,[0.3125688]
0.24,[0.21964152]
0.14,[0.1335331]
0.204,[0.20303653]
0.316,[0.30903956]
0.108,[0.11773071]
0.168,[0.14165692]
0.4,[0.35803774]
0.028,[0.02665888]
0.056,[0.03476973]
0.34,[0.2699323]
0.216,[0.18675132]
0.068,[0.1349012]
0.088,[0.05184075]
0.084,[0.07317214]
0.104,[0.10472722]
0.06,[0.04662105]
0.352,[0.34577808]
0.396,[0.39127973]
0.044,[0.03321507]
0.228,[0.16791658]
0.092,[0.08244803]
0.068,[0.06654529]
0.164,[0.14128397]
0.316,[0.303243]
0.096,[0.0723571]
0.252,[0.21406475]
0.096,[0.06938237]
0.076,[0.06555767]
0.14,[0.12523106]
0.372,[0.36892205]
0.292,[0.290326]
0.244,[0.20840757]
0.288,[0.28721854]
0.396,[0.34759274]
0.04,[0.03738175]
0.168,[0.16060065]
0.288,[0.19325016]
0.1,[0.10687004]
0.196,[0.1592211]
0.196,[0.20131995]
0.02,[0.03895605]
0.24,[0.27213377]
0.228,[0.22864105]
0.204,[0.14579284]
0.336,[0.25045648]
0.308,[0.26919928]
0.292,[0.28078154]
0.064,[0.03932445]
0.276,[0.25917488]
0.048,[0.05084906]
0.06,[0.04189716]
0.332,[0.29993775]
0.076,[0.11217738]
0.272,[0.289706]
0.208,[0.19393222]
0.336,[0.33277294]
0.056,[0.04226239]
0.212,[0.22513787]
0.148,[0.1302153]
0.304,[0.31320286]
0.072,[0.083291]
0.02,[0.00263777]
0.284,[0.19314419]
0.22,[0.16251238]
0.172,[0.13747816]
0.184,[0.1555509]
0.208,[0.22227545]
0.128,[0.1429347]
0.292,[0.25157627]
0.052,[0.0512768]
0.172,[0.19854592]
0.32,[0.31658188]
0.064,[0.08530498]
0.116,[0.10073911]
0.068,[0.04607438]
0.088,[0.08700591]
0.088,[0.08376965]
0.264,[0.19815023]
0.028,[0.04338779]
0.092,[0.06995215]
0.024,[0.03547207]
0.316,[0.27615857]
0.216,[0.22158118]
0.092,[0.1363136]
0.192,[0.2524189]
0.024,[0.02425491]
0.248,[0.23592864]
0.184,[0.18532522]
0.208,[0.18045506]
0.316,[0.29956877]
0.344,[0.34493196]
0.38,[0.37772992]
0.376,[0.3575481]
0.368,[0.3502181]
0.228,[0.19163804]
0.228,[0.22211997]
0.072,[0.02115876]
0.368,[0.33216497]
0.204,[0.127494]
0.324,[0.31119743]
0.364,[0.36410102]
0.136,[0.15250973]
0.344,[0.35031614]
0.032,[0.05386206]
0.22,[0.19740517]
0.332,[0.30604535]
0.092,[0.09887288]
0.32,[0.2802604]
0.356,[0.35464898]
0.24,[0.21902153]
0.008,[0.02746878]
0.16,[0.14294516]
0.4,[0.28914452]
0.084,[0.08349255]
0.136,[0.13188004]
0.028,[0.01430725]
0.06,[0.04338636]
0.02,[0.03374023]
0.164,[0.11733048]
0.248,[0.22629462]
0.376,[0.33347395]
0.068,[0.04616683]
0.08,[0.04404975]
0.344,[0.23948666]
0.26,[0.26605642]
0.32,[0.31574854]
0.268,[0.28455934]
0.12,[0.1169414]
0.116,[0.08202159]
0.368,[0.3488631]
0.16,[0.18472688]
0.284,[0.2449295]
0.012,[0.02445792]
0.304,[0.12712555]
0.072,[0.03074647]
0.392,[0.36765298]
0.36,[0.33840138]
0.024,[0.11378171]
0.38,[0.36798853]
0.032,[0.03542899]
0.336,[0.31200084]
0.236,[0.21486466]
0.372,[0.3479049]
0.3,[0.32538387]
0.292,[0.29967532]
0.088,[0.04489248]
0.044,[0.04087536]
0.084,[0.04975068]
0.244,[0.2639693]
0.288,[0.2936349]
0.072,[0.02134216]
0.308,[0.26899257]
0.208,[0.20392181]
0.152,[0.17411558]
0.38,[0.37883976]
0.156,[0.14052394]
0.344,[0.3447518]
0.252,[0.262139]
0.284,[0.26066422]
0.176,[0.1606544]
0.14,[0.09573491]
0.176,[0.13611859]
0.208,[0.17507328]
0.28,[0.2919867]
0.288,[0.29559335]
0.132,[0.07448248]
0.156,[0.14685951]
0.048,[0.13142948]
0.332,[0.30506214]
0.032,[0.0221417]
0.032,[0.0337451]
0.052,[0.07545906]
0.368,[0.37972122]
0.096,[0.14542149]
0.104,[0.10018723]
0.28,[0.2534119]
0.32,[0.34400517]
0.3,[0.27577686]
0.268,[0.24713536]
0.008,[0.02263639]
0.364,[0.3397632]
0.248,[0.2127222]
0.152,[0.1981227]
0.256,[0.2551795]
0.04,[0.06376616]
0.14,[0.13911173]
0.044,[0.03766339]
0.244,[0.2586647]
0.176,[0.11983327]
0.34,[0.33179232]
0.292,[0.29650554]
0.356,[0.32174635]
0.124,[0.03892254]
0.144,[0.08607346]
0.056,[0.04190782]
0.048,[0.01864058]
0.128,[0.10822906]
0.216,[0.21656281]
0.14,[0.10250396]
0.304,[0.24895503]
0.084,[0.06471823]
0.168,[0.11860195]
0.156,[0.10084584]
0.26,[0.27600887]
0.228,[0.178711]
0.4,[0.32164046]
0.204,[0.22895421]
0.38,[0.3167822]
0.108,[0.11263133]
0.264,[0.25713736]
0.14,[0.12249024]
0.272,[0.28053162]
0.072,[0.03713419]
0.38,[0.34754187]
0.196,[0.1726525]
0.008,[0.00404741]
0.284,[0.29374555]
0.132,[0.11067028]
0.368,[0.31679007]
0.244,[0.24966624]
0.048,[0.03906953]
0.36,[0.3420009]
0.308,[0.26967764]
0.004,[0.02539595]
0.004,[0.03672789]
0.184,[0.17669024]
0.124,[0.10388707]
0.244,[0.24675718]
0.12,[0.11653373]
0.32,[0.34028855]
0.04,[0.03699566]
0.228,[0.23421134]
0.26,[0.21025805]
0.096,[0.13553603]
0.048,[0.05075386]
0.148,[0.14478056]
0.052,[0.04560264]
0.26,[0.25809985]
0.348,[0.2969127]
0.316,[0.3232577]
0.244,[0.10360117]
0.092,[0.07386632]
0.228,[0.25797406]
0.348,[0.35124433]
0.164,[0.13814902]
0.08,[0.08287303]
0.384,[0.3231718]
0.04,[0.01864959]
0.096,[0.06854196]
0.34,[0.25587574]
0.376,[0.26820868]
0.176,[0.18105133]
0.196,[0.17221908]
0.0,[0.0610035]
0.356,[0.34813303]
0.216,[0.23241217]
0.008,[0.02869138]
0.3,[0.3105937]
0.312,[0.31020865]
0.092,[0.04629922]
0.192,[0.21308371]
0.108,[0.11266579]
0.0,[0.03685176]
0.224,[0.22903275]
0.024,[0.02521561]
0.104,[0.03721016]
0.128,[0.12288161]
0.088,[0.04167598]
0.048,[0.02700078]
0.056,[0.04037559]
0.152,[0.15971011]
0.068,[0.06901666]
0.244,[0.28552666]
0.356,[0.29332706]
0.004,[0.02474059]
0.4,[0.3830223]
0.108,[0.11713205]
0.064,[0.04057775]
0.192,[0.20556124]
0.18,[0.154927]
0.184,[0.1824363]
0.168,[0.17874847]
0.324,[0.3292385]
0.304,[0.3060396]
0.028,[0.10152888]
0.056,[0.09561793]
0.092,[0.07445845]
0.284,[0.27000114]
0.196,[0.1861596]
0.124,[0.10733754]
0.248,[0.21570139]
0.284,[0.3124459]
0.096,[0.08737677]
0.34,[0.3451891]
0.028,[0.04820757]
0.052,[0.05250694]
0.124,[0.15539475]
0.056,[0.10033893]
0.152,[0.16908734]
0.356,[0.33410886]
0.228,[0.1998249]
0.108,[0.14097613]
0.092,[0.09618469]
0.244,[0.24372078]
0.292,[0.22156756]
0.38,[0.35523722]
0.012,[0.05044519]
0.388,[0.38323537]
0.388,[0.35818148]
0.308,[0.30676374]
0.064,[0.07736588]
0.26,[0.20333417]
0.344,[0.3430858]
0.36,[0.29630026]
0.092,[0.12859139]
0.264,[0.27267984]
0.352,[0.35512167]
0.392,[0.3682123]
0.316,[0.27565822]
0.204,[0.18252082]
0.308,[0.30268368]
0.292,[0.28618535]
0.148,[0.11439964]
0.368,[0.3493725]
0.008,[0.02734783]
0.272,[0.21603487]
0.296,[0.27370206]
0.396,[0.41520387]
0.048,[0.15182446]
0.068,[0.06259377]
0.2,[0.18545775]
0.252,[0.25678778]
0.036,[0.05688904]
0.236,[0.21818766]
0.316,[0.30866322]
0.052,[0.07024051]
0.328,[0.29846293]
0.36,[0.24198918]
0.032,[0.03259582]
0.068,[0.04540144]
0.368,[0.3659486]
0.3,[0.28118885]
0.048,[0.04912905]
0.06,[0.02767562]
0.268,[0.24950053]
0.384,[0.31350476]
0.32,[0.3135504]
0.312,[0.28858367]
0.316,[0.30327722]
0.392,[0.31273612]
0.236,[0.21261384]
0.04,[0.02980037]
0.28,[0.28914216]
0.236,[0.25848228]
0.06,[0.03169999]
0.228,[0.19617994]
0.144,[0.07420891]
0.304,[0.29940924]
0.372,[0.36353883]
0.332,[0.36448094]
0.308,[0.19264269]
0.02,[0.03251002]
0.14,[0.097038]
0.288,[0.26621276]
0.32,[0.31139734]
0.248,[0.23512453]
0.308,[0.28907898]
0.244,[0.2705524]
0.228,[0.20733564]
0.188,[0.15824468]
0.336,[0.32338563]
0.364,[0.35122892]
0.028,[0.04572343]
0.216,[0.26989597]
0.308,[0.2807419]
0.244,[0.26258147]
0.244,[0.21468832]
0.088,[0.05643205]
0.184,[0.1336612]
0.212,[0.14671281]
0.376,[0.36045066]
0.228,[0.1964298]
0.216,[0.26665038]
0.188,[0.17107221]
0.132,[0.11918317]
0.076,[0.06092588]
0.064,[0.07077679]
0.388,[0.35330126]
0.328,[0.31504825]
0.276,[0.2821081]
0.196,[0.1749823]
0.164,[0.17569526]
0.172,[0.16830753]
0.376,[0.35266075]
0.06,[0.06989857]
0.256,[0.23436257]
0.252,[0.27012694]
0.26,[0.274384]
0.268,[0.2564506]
0.212,[0.15667342]
0.092,[0.10391719]
0.032,[0.02159412]
0.032,[0.0289311]
0.104,[0.11582378]
0.0,[0.03464135]
0.108,[0.10436816]
0.192,[0.20288281]
0.0,[0.02467776]
0.08,[0.07832842]
0.092,[0.09281771]
0.228,[0.23613213]
0.032,[0.03810392]
0.184,[0.174118]
0.376,[0.3313593]
0.232,[0.24253108]
0.256,[0.27040243]
0.3,[0.22383554]
0.18,[0.18964426]
0.308,[0.32397202]
0.3,[0.3289105]
0.056,[0.07798558]
0.336,[0.33312753]
0.22,[0.1956466]
0.236,[0.22587396]
0.036,[0.05975151]
0.268,[0.2500818]
0.12,[0.14314854]
0.2,[0.15225379]
0.228,[0.24445915]
0.304,[0.27263725]
0.084,[0.08829004]
0.18,[0.17706221]
0.212,[0.20004924]
0.228,[0.15863371]
0.056,[0.03789]
0.168,[0.16471212]
0.048,[0.09927335]
0.188,[0.11502103]
0.072,[0.03553624]
0.384,[0.3271744]
0.1,[0.04521968]
0.316,[0.30050853]
0.284,[0.27764913]
0.032,[0.04329958]
0.316,[0.29878637]
0.044,[0.03787472]
0.048,[0.02855936]
0.132,[0.09694881]
0.04,[0.02031437]
0.368,[0.36262605]
0.056,[0.02984538]
0.208,[0.21232465]
0.336,[0.32489344]
0.204,[0.19725756]
0.324,[0.2880588]
0.208,[0.19259816]
0.256,[0.25261357]
0.096,[0.05766886]
0.124,[0.10847]
0.268,[0.26295823]
0.16,[0.16426736]
0.16,[0.13372771]
0.072,[0.07171658]
0.0,[0.12174612]
0.228,[0.22557019]
0.372,[0.3592493]
0.356,[0.35480705]
0.192,[0.13066415]
0.1,[0.09945033]
0.064,[0.03742269]
0.0,[0.05694208]
0.368,[0.3617621]
0.092,[0.07390799]
0.368,[0.3318939]
0.352,[0.35089275]
0.24,[0.20124896]
0.352,[0.3402548]
0.396,[0.37607917]
0.084,[0.04437897]
0.252,[0.27322757]
0.232,[0.23089908]
0.364,[0.3383377]
0.164,[0.16633917]
0.068,[0.07405109]
0.34,[0.31113696]
0.136,[0.0966614]
0.204,[0.15194653]
0.328,[0.34953576]
0.064,[0.07130513]
0.048,[0.04382539]
0.056,[0.04461911]
0.352,[0.3205537]
0.04,[0.01997438]
0.224,[0.26373118]
