True,Predicted
0.388,[0.3911884]
0.196,[0.20392622]
0.176,[0.16780053]
0.36,[0.34367254]
0.24,[0.231626]
0.212,[0.21322441]
0.028,[0.03749647]
0.26,[0.23954098]
0.0,[0.02790693]
0.308,[0.31935927]
0.112,[0.11981571]
0.308,[0.31495112]
0.152,[0.14019121]
0.12,[0.12505181]
0.06,[0.07570755]
0.088,[0.08677122]
0.064,[0.0751694]
0.272,[0.2726234]
0.332,[0.33362868]
0.124,[0.10922447]
0.34,[0.33142266]
0.008,[0.02573162]
0.032,[0.03370421]
0.392,[0.40071476]
0.156,[0.16759892]
0.256,[0.24311234]
0.108,[0.12340602]
0.384,[0.38122076]
0.116,[0.12149228]
0.22,[0.22761212]
0.2,[0.20228432]
0.34,[0.31745628]
0.12,[0.138195]
0.0,[0.02542843]
0.18,[0.16808705]
0.092,[0.07567309]
0.12,[0.12160774]
0.136,[0.13203694]
0.156,[0.14404316]
0.0,[0.0408086]
0.124,[0.08426102]
0.016,[0.03959439]
0.372,[0.3511264]
0.308,[0.31340325]
0.332,[0.33437297]
0.048,[0.05010433]
0.34,[0.28398332]
0.212,[0.18215029]
0.348,[0.3505307]
0.16,[0.1725909]
0.2,[0.20410523]
0.324,[0.32978967]
0.004,[0.02285956]
0.184,[0.19793749]
0.172,[0.16344763]
0.356,[0.36064035]
0.124,[0.15587394]
0.232,[0.24064998]
0.324,[0.33171624]
0.1,[0.08497001]
0.132,[0.1263941]
0.284,[0.2693829]
0.22,[0.18078338]
0.084,[0.08974871]
0.104,[0.09644023]
0.288,[0.27805963]
0.0,[0.02494811]
0.372,[0.3560591]
0.056,[0.07711554]
0.288,[0.29228777]
0.292,[0.27360222]
0.256,[0.25427318]
0.196,[0.18474537]
0.364,[0.35887662]
0.16,[0.15653788]
0.228,[0.18545522]
0.352,[0.35174397]
0.168,[0.18563068]
0.16,[0.1535217]
0.06,[0.06573315]
0.376,[0.38983074]
0.132,[0.12195481]
0.112,[0.10694188]
0.156,[0.20715606]
0.396,[0.39482817]
0.356,[0.3780459]
0.276,[0.28054214]
0.256,[0.25648084]
0.216,[0.22249366]
0.22,[0.20048231]
0.124,[0.13167584]
0.008,[0.09061868]
0.288,[0.2854905]
0.312,[0.32942906]
0.36,[0.3726662]
0.112,[0.11089768]
0.3,[0.30324632]
0.236,[0.25855428]
0.192,[0.17073853]
0.292,[0.27319932]
0.116,[0.13454005]
0.044,[0.02723802]
0.188,[0.17980058]
0.316,[0.3258141]
0.316,[0.33630526]
0.32,[0.32415769]
0.068,[0.05114353]
0.048,[0.10472444]
0.288,[0.25412497]
0.076,[0.0822462]
0.36,[0.35190013]
0.02,[0.0415455]
0.24,[0.24975653]
0.344,[0.34059656]
0.032,[0.05502579]
0.128,[0.10530722]
0.104,[0.10433686]
0.236,[0.25183055]
0.02,[0.0376749]
0.024,[0.03221803]
0.296,[0.28557146]
0.048,[0.03194483]
0.28,[0.28932878]
0.248,[0.23731403]
0.136,[0.14425832]
0.168,[0.1462355]
0.244,[0.23789136]
0.132,[0.13336724]
0.364,[0.37001]
0.284,[0.2841042]
0.316,[0.3072401]
0.012,[0.0336225]
0.264,[0.26802474]
0.26,[0.25819498]
0.248,[0.25515318]
0.192,[0.19431785]
0.192,[0.20388986]
0.156,[0.1663252]
0.208,[0.20813656]
0.092,[0.10392098]
0.2,[0.18487391]
0.088,[0.05578025]
0.184,[0.16813894]
0.272,[0.30172846]
0.14,[0.15214437]
0.396,[0.36399147]
0.048,[0.06123644]
0.244,[0.253476]
0.128,[0.12448958]
0.124,[0.13773073]
0.056,[0.01634817]
0.224,[0.24469014]
0.384,[0.3897171]
0.3,[0.31298962]
0.288,[0.26971358]
0.156,[0.14865825]
0.348,[0.34787968]
0.188,[0.17497171]
0.352,[0.32496]
0.276,[0.29229316]
0.4,[0.40669993]
0.18,[0.16879763]
0.292,[0.30912137]
0.212,[0.24283606]
0.368,[0.36197045]
0.148,[0.15773039]
0.308,[0.33882377]
0.4,[0.40324897]
0.128,[0.14454633]
0.212,[0.20114963]
0.216,[0.23624732]
0.052,[0.04476142]
0.168,[0.16211472]
0.36,[0.35592028]
0.076,[0.08696562]
0.388,[0.37626824]
0.116,[0.13101088]
0.124,[0.13727053]
0.052,[0.07428619]
0.3,[0.29955536]
0.164,[0.17301486]
0.232,[0.22604753]
0.148,[0.1765609]
0.22,[0.20943953]
0.332,[0.33524024]
0.24,[0.24266224]
0.008,[0.03541849]
0.34,[0.36194855]
0.204,[0.21833627]
0.356,[0.36829206]
0.124,[0.10430458]
0.24,[0.20610078]
0.308,[0.3257328]
0.12,[0.12741055]
0.008,[0.03300832]
0.192,[0.21129237]
0.068,[0.07819647]
0.168,[0.12445334]
0.392,[0.37595063]
0.176,[0.17401728]
0.044,[0.07453278]
0.18,[0.18005146]
0.232,[0.21799736]
0.248,[0.25673068]
0.22,[0.20180467]
0.084,[0.08080176]
0.16,[0.14150658]
0.076,[0.08395347]
0.344,[0.32227623]
0.288,[0.29395223]
0.372,[0.38013807]
0.116,[0.11563797]
0.164,[0.16066828]
0.288,[0.26804388]
0.072,[0.1282117]
0.048,[0.07185122]
0.004,[0.03009205]
0.1,[0.1072569]
0.332,[0.31594792]
0.392,[0.375527]
0.164,[0.17356995]
0.196,[0.2102872]
0.22,[0.20867044]
0.068,[0.06478322]
0.348,[0.35684612]
0.0,[0.02423342]
0.004,[0.04382435]
0.228,[0.23214097]
0.288,[0.2816895]
0.268,[0.27971897]
0.02,[0.0246679]
0.0,[0.02916837]
0.316,[0.3143104]
0.072,[0.07998139]
0.028,[0.09832059]
0.184,[0.19973025]
0.04,[0.04559058]
0.004,[0.04252384]
0.164,[0.17513455]
0.272,[0.27839205]
0.012,[0.01660521]
0.176,[0.1292346]
0.336,[0.34362087]
0.152,[0.15670119]
0.296,[0.27877486]
0.308,[0.30518278]
0.084,[0.08898162]
0.168,[0.18097769]
0.244,[0.2365961]
0.136,[0.14159332]
0.06,[0.04619376]
0.108,[0.1225301]
0.308,[0.32171997]
0.144,[0.14364128]
0.26,[0.26495397]
0.068,[0.05634283]
0.236,[0.26926953]
0.388,[0.38526857]
0.336,[0.34304473]
0.236,[0.26180303]
0.38,[0.3806964]
0.212,[0.21223383]
0.232,[0.24298422]
0.348,[0.29128647]
0.268,[0.2572298]
0.328,[0.33066723]
0.356,[0.31615356]
0.1,[0.11182714]
0.184,[0.19110623]
0.088,[0.09209436]
0.236,[0.24866258]
0.296,[0.29887173]
0.1,[0.10115646]
0.032,[0.04067148]
0.092,[0.09494604]
0.228,[0.2265816]
0.156,[0.15021308]
0.068,[0.09077847]
0.128,[0.13039929]
0.38,[0.3608698]
0.1,[0.11216319]
0.068,[0.07368642]
0.152,[0.15885869]
0.012,[0.03737358]
0.044,[0.04482488]
0.3,[0.2984925]
0.384,[0.37989828]
0.124,[0.05991117]
0.116,[0.09026434]
0.132,[0.14376786]
0.244,[0.24271126]
0.184,[0.18189965]
0.068,[0.08164807]
0.244,[0.23236258]
0.06,[0.04906524]
0.38,[0.38183007]
0.172,[0.18829995]
0.048,[0.05782327]
0.14,[0.15387072]
0.224,[0.25628284]
0.076,[0.08832484]
0.372,[0.37553105]
0.308,[0.29176578]
0.304,[0.2551933]
0.208,[0.17847478]
0.296,[0.29866862]
0.076,[0.0350775]
0.036,[0.03562185]
0.068,[0.08140136]
0.016,[0.03233061]
0.12,[0.09511954]
0.012,[0.03191894]
0.02,[0.03824168]
0.212,[0.20434223]
0.316,[0.32198146]
0.388,[0.35193196]
0.152,[0.07147697]
0.036,[0.0456051]
0.092,[0.10029243]
0.384,[0.3657318]
0.088,[0.09696434]
0.292,[0.29603046]
0.0,[0.02764398]
0.004,[0.02635958]
0.156,[0.16126256]
0.188,[0.1828278]
0.112,[0.11611263]
0.212,[0.17694099]
0.04,[0.07264878]
0.1,[0.10753319]
0.08,[0.05311306]
0.348,[0.34905222]
0.316,[0.3024316]
0.376,[0.37690824]
0.328,[0.33320203]
0.316,[0.3114834]
0.056,[0.04845289]
0.072,[0.07215294]
0.004,[0.03320645]
0.068,[0.07139575]
0.048,[0.04764441]
0.204,[0.2083579]
0.32,[0.33873364]
0.064,[0.06098982]
0.216,[0.20924154]
0.26,[0.27017802]
0.084,[0.09689464]
0.232,[0.2433498]
0.164,[0.13274696]
0.056,[0.07961823]
0.332,[0.35247937]
0.256,[0.23970002]
0.076,[0.0910438]
0.048,[0.05674632]
0.016,[0.02885905]
0.28,[0.14551881]
0.004,[0.01794824]
0.356,[0.35944626]
0.176,[0.18079326]
0.4,[0.38587466]
0.04,[0.04042374]
0.18,[0.15911679]
0.068,[0.08710495]
0.136,[0.12907092]
0.376,[0.38003364]
0.124,[0.12711832]
0.34,[0.3236291]
0.372,[0.3512306]
0.192,[0.18422477]
0.18,[0.16439126]
0.164,[0.15028915]
0.12,[0.13250767]
0.016,[0.03489009]
0.24,[0.23566583]
0.072,[0.07791832]
0.188,[0.19435896]
0.344,[0.3545998]
0.256,[0.22534217]
0.208,[0.22978894]
0.156,[0.20253187]
0.388,[0.3795437]
0.032,[0.03576794]
0.372,[0.36640844]
0.336,[0.3266979]
0.084,[0.091129]
0.36,[0.36202404]
0.184,[0.17649162]
0.044,[0.05458136]
0.016,[0.0319293]
0.06,[0.06633351]
0.048,[0.06349697]
0.064,[0.06796265]
0.164,[0.16599444]
0.388,[0.37851825]
0.164,[0.17733972]
0.108,[0.12494993]
0.4,[0.38544258]
0.208,[0.19354622]
0.0,[0.03882546]
0.124,[0.12121242]
0.056,[0.06321425]
0.248,[0.25222847]
0.08,[0.07383236]
0.28,[0.26377892]
0.108,[0.10345323]
0.356,[0.2614227]
0.328,[0.33789998]
0.108,[0.07792696]
0.36,[0.33232012]
0.284,[0.27969494]
0.208,[0.20400785]
0.356,[0.33045048]
0.16,[0.04987883]
0.144,[0.18098891]
0.252,[0.27576727]
0.012,[0.02924762]
0.2,[0.2175535]
0.04,[0.05061478]
0.336,[0.26660058]
0.38,[0.37269405]
0.156,[0.14584461]
0.136,[0.16127847]
0.044,[0.04428107]
0.128,[0.11409515]
0.188,[0.19793412]
0.4,[0.34638706]
0.084,[0.09636769]
0.168,[0.1615977]
0.072,[0.09574002]
0.396,[0.40248895]
0.364,[0.389148]
0.128,[0.12999044]
0.056,[0.05852915]
0.176,[0.17500226]
0.288,[0.28263673]
0.272,[0.28763944]
0.232,[0.2333528]
0.16,[0.15674466]
0.384,[0.36384103]
0.104,[0.10848783]
0.392,[0.40084276]
0.204,[0.20060092]
0.34,[0.3371648]
0.256,[0.28194413]
0.08,[0.07008955]
0.136,[0.11316179]
0.152,[0.14677128]
0.392,[0.36973104]
0.368,[0.33090797]
0.28,[0.23797765]
0.112,[0.11706892]
0.296,[0.29722658]
0.012,[0.08227566]
0.356,[0.3350649]
0.12,[0.12750393]
0.152,[0.15765885]
0.2,[0.19674064]
0.044,[0.07978055]
0.268,[0.27563536]
0.276,[0.29971662]
0.204,[0.21013518]
0.176,[0.18890002]
0.02,[0.04428769]
0.168,[0.2091253]
0.004,[0.03589447]
0.384,[0.38343832]
0.388,[0.38389698]
0.192,[0.21412456]
0.076,[0.07899943]
0.084,[0.10117209]
0.004,[0.01905884]
0.296,[0.2620776]
0.024,[0.03872991]
0.092,[0.09322767]
0.216,[0.21146466]
0.02,[0.04145601]
0.076,[0.05881425]
0.304,[0.3092115]
0.132,[0.13707498]
0.268,[0.2754202]
0.376,[0.3222663]
0.008,[0.03160143]
0.084,[0.12158822]
0.26,[0.26120853]
0.1,[0.10336718]
0.272,[0.26564237]
0.144,[0.14274411]
0.072,[0.05358681]
0.22,[0.21438962]
0.232,[0.21537964]
0.26,[0.2684247]
0.052,[0.05706997]
0.108,[0.10478418]
0.312,[0.31304803]
0.396,[0.36868802]
0.188,[0.19769602]
0.152,[0.15556984]
0.08,[0.0622669]
0.224,[0.20521156]
0.12,[0.1209553]
0.264,[0.27479854]
0.016,[0.04068866]
0.396,[0.3972105]
0.14,[0.13854745]
0.024,[0.06795014]
0.128,[0.13486417]
0.112,[0.1255835]
0.336,[0.32369137]
0.192,[0.16827805]
0.288,[0.30015996]
0.22,[0.21538506]
0.216,[0.20774089]
0.304,[0.31841716]
0.116,[0.12443404]
0.172,[0.17350388]
0.264,[0.24420588]
0.356,[0.260057]
0.132,[0.12930578]
0.32,[0.33868018]
0.072,[0.0458672]
0.38,[0.35357532]
0.036,[0.04469103]
0.16,[0.15946011]
0.356,[0.33360747]
0.248,[0.2505372]
0.064,[0.05864982]
0.392,[0.39228925]
0.22,[0.22723861]
0.152,[0.1817175]
0.204,[0.12785718]
0.144,[0.15544195]
0.272,[0.24558221]
0.324,[0.32516763]
0.12,[0.10767786]
0.04,[0.0283904]
0.388,[0.37987462]
0.38,[0.38432643]
0.14,[0.1671696]
0.104,[0.07211374]
0.204,[0.20621182]
0.176,[0.14889455]
0.36,[0.33326834]
0.252,[0.24314006]
0.356,[0.3443834]
0.112,[0.12242076]
0.296,[0.34169987]
0.356,[0.35861197]
0.02,[0.04267149]
0.296,[0.28222466]
0.232,[0.22432059]
0.252,[0.2709924]
0.18,[0.15956837]
0.156,[0.15967055]
0.068,[0.05682334]
0.324,[0.32094413]
0.096,[0.10851151]
0.06,[0.04740755]
0.18,[0.1916183]
0.3,[0.2979323]
0.232,[0.23914003]
0.172,[0.13275044]
0.084,[0.08598392]
0.044,[0.04609942]
0.26,[0.2591267]
0.308,[0.31494185]
0.22,[0.22706494]
0.216,[0.19123432]
0.024,[0.04873944]
0.212,[0.21262866]
0.32,[0.3241776]
0.128,[0.11892185]
0.212,[0.21207602]
0.196,[0.20964883]
0.076,[0.08262929]
0.144,[0.13094933]
0.22,[0.21808569]
0.1,[0.11569309]
0.396,[0.40412953]
0.364,[0.33325717]
0.22,[0.23151238]
0.212,[0.20586674]
0.124,[0.12486705]
0.076,[0.08402477]
0.096,[0.0897124]
0.188,[0.19485195]
0.328,[0.34033468]
0.276,[0.26314908]
0.384,[0.38034728]
0.244,[0.24555972]
0.076,[0.04284494]
0.084,[0.07436639]
0.172,[0.16886999]
0.004,[0.01820976]
0.056,[0.08668498]
0.352,[0.34965584]
0.284,[0.2680146]
0.26,[0.24804029]
0.324,[0.29561156]
0.304,[0.31482962]
0.144,[0.15022424]
0.14,[0.14008006]
0.248,[0.22538255]
0.268,[0.26178318]
0.196,[0.19168298]
0.312,[0.29336882]
0.244,[0.2621658]
0.032,[0.04488206]
0.336,[0.3416423]
0.22,[0.20776652]
0.288,[0.2871643]
0.112,[0.12183699]
0.096,[0.09849428]
0.096,[0.14722821]
0.324,[0.25710142]
0.14,[0.15118337]
0.384,[0.35153553]
0.2,[0.19378439]
0.24,[0.25340655]
0.028,[0.04850148]
0.152,[0.15780173]
0.028,[0.02973392]
0.016,[0.03371096]
0.224,[0.22955069]
0.084,[0.08862233]
0.072,[0.076897]
0.044,[0.08285044]
0.012,[0.02638966]
0.316,[0.32665548]
0.24,[0.2194056]
0.292,[0.2809299]
0.172,[0.18032598]
0.328,[0.3234584]
0.224,[0.22432543]
0.28,[0.28191862]
0.28,[0.25477183]
0.248,[0.23884794]
0.244,[0.23004355]
0.352,[0.34569946]
0.352,[0.32657158]
0.228,[0.22802655]
0.236,[0.2404127]
0.052,[0.04455474]
0.348,[0.34260914]
0.232,[0.22969985]
0.356,[0.36008933]
0.212,[0.22821304]
0.268,[0.26943466]
0.376,[0.3690384]
0.312,[0.3237469]
0.096,[0.06883898]
0.364,[0.33846295]
0.132,[0.11552629]
0.124,[0.12836139]
0.392,[0.39150822]
0.108,[0.10446925]
0.276,[0.27844363]
0.396,[0.41194108]
0.352,[0.3195493]
0.148,[0.13021995]
0.388,[0.4078632]
0.388,[0.39433125]
0.1,[0.09786974]
0.356,[0.3012923]
0.064,[0.05097061]
0.044,[0.05963636]
0.156,[0.15816472]
0.14,[0.14277135]
0.316,[0.30964908]
0.22,[0.18390907]
0.332,[0.31056592]
0.196,[0.20353985]
0.312,[0.2947019]
0.348,[0.31060675]
0.364,[0.33032176]
0.24,[0.23823811]
0.14,[0.14645234]
0.204,[0.20904031]
0.316,[0.32549307]
0.108,[0.12508404]
0.168,[0.17515297]
0.4,[0.38895446]
0.028,[0.03482254]
0.056,[0.0427821]
0.34,[0.27642617]
0.216,[0.22335015]
0.068,[0.0636384]
0.088,[0.08542876]
0.084,[0.09804329]
0.104,[0.13050587]
0.06,[0.06442831]
0.352,[0.3650343]
0.396,[0.38714278]
0.044,[0.03935898]
0.228,[0.22696808]
0.092,[0.07735138]
0.068,[0.07825349]
0.164,[0.16558857]
0.316,[0.3119252]
0.096,[0.08082686]
0.252,[0.2612126]
0.096,[0.11089496]
0.076,[0.09357516]
0.14,[0.14709102]
0.372,[0.3939021]
0.292,[0.31740665]
0.244,[0.2443652]
0.288,[0.29249075]
0.396,[0.36805025]
0.04,[0.04652455]
0.168,[0.1580912]
0.288,[0.25787732]
0.1,[0.11080222]
0.196,[0.18162963]
0.196,[0.1966212]
0.02,[0.02998102]
0.24,[0.2720646]
0.228,[0.21865563]
0.204,[0.20166823]
0.336,[0.34043226]
0.308,[0.26910758]
0.292,[0.30255392]
0.064,[0.05848699]
0.276,[0.270589]
0.048,[0.05981281]
0.06,[0.05621956]
0.332,[0.34382978]
0.076,[0.11737904]
0.272,[0.28007957]
0.208,[0.21210584]
0.336,[0.33359286]
0.056,[0.07003881]
0.212,[0.20072994]
0.148,[0.14862292]
0.304,[0.29556158]
0.072,[0.10080859]
0.02,[0.03148147]
0.284,[0.16662823]
0.22,[0.20110649]
0.172,[0.14945747]
0.184,[0.15827961]
0.208,[0.19327162]
0.128,[0.12413944]
0.292,[0.26805985]
0.052,[0.0448213]
0.172,[0.16703908]
0.32,[0.29548517]
0.064,[0.07696202]
0.116,[0.11516126]
0.068,[0.0711904]
0.088,[0.08368516]
0.088,[0.10132685]
0.264,[0.22440921]
0.028,[0.0612984]
0.092,[0.09046753]
0.024,[0.04745147]
0.316,[0.26476002]
0.216,[0.20180343]
0.092,[0.08109683]
0.192,[0.19888024]
0.024,[0.04143583]
0.248,[0.24560471]
0.184,[0.19547288]
0.208,[0.20138404]
0.316,[0.3096921]
0.344,[0.35191533]
0.38,[0.37267712]
0.376,[0.37137404]
0.368,[0.36897513]
0.228,[0.20585813]
0.228,[0.23725776]
0.072,[0.07171026]
0.368,[0.34536353]
0.204,[0.171165]
0.324,[0.33579913]
0.364,[0.3801461]
0.136,[0.14036767]
0.344,[0.33501038]
0.032,[0.04808796]
0.22,[0.23047818]
0.332,[0.3201296]
0.092,[0.12457314]
0.32,[0.32573643]
0.356,[0.3478783]
0.24,[0.24963668]
0.008,[0.02574574]
0.16,[0.16447027]
0.4,[0.32462314]
0.084,[0.09078887]
0.136,[0.12994751]
0.028,[0.03426087]
0.06,[0.03245061]
0.02,[0.0271401]
0.164,[0.15001714]
0.248,[0.24904655]
0.376,[0.35518485]
0.068,[0.07324587]
0.08,[0.07455487]
0.344,[0.3359525]
0.26,[0.26304618]
0.32,[0.31636602]
0.268,[0.28874478]
0.12,[0.13907462]
0.116,[0.11045973]
0.368,[0.35957462]
0.16,[0.17068568]
0.284,[0.2926661]
0.012,[0.03197648]
0.304,[0.30507684]
0.072,[0.04063305]
0.392,[0.3839824]
0.36,[0.34861]
0.024,[0.04021537]
0.38,[0.40498826]
0.032,[0.04400482]
0.336,[0.33379894]
0.236,[0.20411922]
0.372,[0.36276397]
0.3,[0.31080297]
0.292,[0.28490284]
0.088,[0.05147221]
0.044,[0.05335277]
0.084,[0.07682243]
0.244,[0.26568365]
0.288,[0.2988111]
0.072,[0.06639311]
0.308,[0.313146]
0.208,[0.2093696]
0.152,[0.15961568]
0.38,[0.38054454]
0.156,[0.16146536]
0.344,[0.35399142]
0.252,[0.2582122]
0.284,[0.31141886]
0.176,[0.15812935]
0.14,[0.12266861]
0.176,[0.16456534]
0.208,[0.21817447]
0.28,[0.30175486]
0.288,[0.2803896]
0.132,[0.13678339]
0.156,[0.17310266]
0.048,[0.04888064]
0.332,[0.32871613]
0.032,[0.02834374]
0.032,[0.05805168]
0.052,[0.07683463]
0.368,[0.37975332]
0.096,[0.13733332]
0.104,[0.10712615]
0.28,[0.30383143]
0.32,[0.34403703]
0.3,[0.2938641]
0.268,[0.27551308]
0.008,[0.03158849]
0.364,[0.35077414]
0.248,[0.22263363]
0.152,[0.18678047]
0.256,[0.2538826]
0.04,[0.0516372]
0.14,[0.13774815]
0.044,[0.044979]
0.244,[0.25000322]
0.176,[0.18093549]
0.34,[0.33741996]
0.292,[0.30315718]
0.356,[0.35758743]
0.124,[0.02266343]
0.144,[0.13661225]
0.056,[0.05914518]
0.048,[0.01621301]
0.128,[0.11845542]
0.216,[0.20487031]
0.14,[0.14148304]
0.304,[0.26644558]
0.084,[0.08813655]
0.168,[0.18574195]
0.156,[0.12650186]
0.26,[0.24877732]
0.228,[0.22390358]
0.4,[0.3800323]
0.204,[0.24295266]
0.38,[0.35707977]
0.108,[0.1260349]
0.264,[0.28197512]
0.14,[0.13881643]
0.272,[0.2778605]
0.072,[0.04753242]
0.38,[0.37807092]
0.196,[0.17521042]
0.008,[0.03295311]
0.284,[0.28439543]
0.132,[0.14005065]
0.368,[0.37100962]
0.244,[0.22597642]
0.048,[0.05395505]
0.36,[0.34565303]
0.308,[0.3144332]
0.004,[0.02047063]
0.004,[0.02680166]
0.184,[0.15892759]
0.124,[0.11651509]
0.244,[0.24788596]
0.12,[0.1324468]
0.32,[0.32160196]
0.04,[0.0527776]
0.228,[0.24458146]
0.26,[0.2274765]
0.096,[0.11151576]
0.048,[0.06548714]
0.148,[0.15872581]
0.052,[0.05263576]
0.26,[0.24094193]
0.348,[0.31092623]
0.316,[0.3075408]
0.244,[0.19032344]
0.092,[0.10096796]
0.228,[0.22927354]
0.348,[0.37826073]
0.164,[0.16534296]
0.08,[0.09537792]
0.384,[0.35550472]
0.04,[0.03237947]
0.096,[0.09570982]
0.34,[0.27731127]
0.376,[0.36037755]
0.176,[0.18912391]
0.196,[0.20843054]
0.0,[0.03707604]
0.356,[0.36514923]
0.216,[0.22227886]
0.008,[0.03372414]
0.3,[0.31240404]
0.312,[0.32805568]
0.092,[0.10469386]
0.192,[0.18494286]
0.108,[0.12139224]
0.0,[0.02455444]
0.224,[0.22342081]
0.024,[0.03857656]
0.104,[0.10799508]
0.128,[0.12354191]
0.088,[0.0600507]
0.048,[0.05049539]
0.056,[0.06529823]
0.152,[0.1531799]
0.068,[0.07849966]
0.244,[0.27057672]
0.356,[0.30152902]
0.004,[0.03080225]
0.4,[0.38382912]
0.108,[0.13202253]
0.064,[0.04583662]
0.192,[0.18382026]
0.18,[0.17496668]
0.184,[0.1736149]
0.168,[0.16683051]
0.324,[0.34004572]
0.304,[0.29705012]
0.028,[0.10546084]
0.056,[0.12680463]
0.092,[0.07799478]
0.284,[0.28699243]
0.196,[0.20604794]
0.124,[0.13395388]
0.248,[0.22774817]
0.284,[0.28664556]
0.096,[0.09230611]
0.34,[0.3444341]
0.028,[0.02749731]
0.052,[0.06980865]
0.124,[0.13895568]
0.056,[0.1008267]
0.152,[0.15768652]
0.356,[0.34750593]
0.228,[0.24539387]
0.108,[0.11826426]
0.092,[0.09573862]
0.244,[0.25920483]
0.292,[0.25547278]
0.38,[0.3717793]
0.012,[0.06742693]
0.388,[0.41216508]
0.388,[0.38105804]
0.308,[0.3191103]
0.064,[0.09314746]
0.26,[0.24704945]
0.344,[0.33698905]
0.36,[0.35582224]
0.092,[0.11530007]
0.264,[0.25178722]
0.352,[0.344268]
0.392,[0.3961245]
0.316,[0.3151447]
0.204,[0.20641385]
0.308,[0.32831714]
0.292,[0.29990077]
0.148,[0.1757081]
0.368,[0.3692277]
0.008,[0.04040822]
0.272,[0.24192302]
0.296,[0.28423974]
0.396,[0.40522593]
0.048,[0.04641645]
0.068,[0.07102878]
0.2,[0.21985729]
0.252,[0.2596513]
0.036,[0.05112408]
0.236,[0.24261673]
0.316,[0.32011554]
0.052,[0.08801617]
0.328,[0.32667205]
0.36,[0.32525226]
0.032,[0.03041746]
0.068,[0.07408346]
0.368,[0.38071367]
0.3,[0.28945795]
0.048,[0.05112717]
0.06,[0.06085397]
0.268,[0.25574386]
0.384,[0.3592526]
0.32,[0.29317164]
0.312,[0.32262903]
0.316,[0.30888274]
0.392,[0.3417286]
0.236,[0.23940535]
0.04,[0.03405888]
0.28,[0.2875055]
0.236,[0.24626829]
0.06,[0.05373409]
0.228,[0.2111444]
0.144,[0.13315894]
0.304,[0.30248895]
0.372,[0.37610707]
0.332,[0.35668132]
0.308,[0.2554152]
0.02,[0.01753011]
0.14,[0.13784082]
0.288,[0.28854465]
0.32,[0.28118238]
0.248,[0.2635022]
0.308,[0.32053795]
0.244,[0.25904202]
0.228,[0.225146]
0.188,[0.19677556]
0.336,[0.35608783]
0.364,[0.3643038]
0.028,[0.03374914]
0.216,[0.24520555]
0.308,[0.29486015]
0.244,[0.24281618]
0.244,[0.24876042]
0.088,[0.0940932]
0.184,[0.14224525]
0.212,[0.18149193]
0.376,[0.3804455]
0.228,[0.23531227]
0.216,[0.2291225]
0.188,[0.19426791]
0.132,[0.12489845]
0.076,[0.06311297]
0.064,[0.09021055]
0.388,[0.37416604]
0.328,[0.33847278]
0.276,[0.3126168]
0.196,[0.1975093]
0.164,[0.17216723]
0.172,[0.18141912]
0.376,[0.38099656]
0.06,[0.08737907]
0.256,[0.23880039]
0.252,[0.27570567]
0.26,[0.27429768]
0.268,[0.2543309]
0.212,[0.19736034]
0.092,[0.13129653]
0.032,[0.04070516]
0.032,[0.04429632]
0.104,[0.10742313]
0.0,[0.03167802]
0.108,[0.10146169]
0.192,[0.20139493]
0.0,[0.03801659]
0.08,[0.09401834]
0.092,[0.10957979]
0.228,[0.21572249]
0.032,[0.0374531]
0.184,[0.20628966]
0.376,[0.37749252]
0.232,[0.2476637]
0.256,[0.25098473]
0.3,[0.30802152]
0.18,[0.17281193]
0.308,[0.32698128]
0.3,[0.33413133]
0.056,[0.09474985]
0.336,[0.34393263]
0.22,[0.22936054]
0.236,[0.24007808]
0.036,[0.05804227]
0.268,[0.2394791]
0.12,[0.12366392]
0.2,[0.20034228]
0.228,[0.2129228]
0.304,[0.29676607]
0.084,[0.08983995]
0.18,[0.17468627]
0.212,[0.22146209]
0.228,[0.20673667]
0.056,[0.05879056]
0.168,[0.17176665]
0.048,[0.09381324]
0.188,[0.17442964]
0.072,[0.06051781]
0.384,[0.3422994]
0.1,[0.06633649]
0.316,[0.3291547]
0.284,[0.29054496]
0.032,[0.04543829]
0.316,[0.3122488]
0.044,[0.05517212]
0.048,[0.04269953]
0.132,[0.13224033]
0.04,[0.02612869]
0.368,[0.35807502]
0.056,[0.03444583]
0.208,[0.19659896]
0.336,[0.32685047]
0.204,[0.20980395]
0.324,[0.33251777]
0.208,[0.22173506]
0.256,[0.25049543]
0.096,[0.07190692]
0.124,[0.1134005]
0.268,[0.2771555]
0.16,[0.17440474]
0.16,[0.15149797]
0.072,[0.06877325]
0.0,[0.06033347]
0.228,[0.22238602]
0.372,[0.37918237]
0.356,[0.3602763]
0.192,[0.19402723]
0.1,[0.10174058]
0.064,[0.06263985]
0.0,[0.06199279]
0.368,[0.35531893]
0.092,[0.0895206]
0.368,[0.34743986]
0.352,[0.3630875]
0.24,[0.24389605]
0.352,[0.3572283]
0.396,[0.40616253]
0.084,[0.09605862]
0.252,[0.24716036]
0.232,[0.2349083]
0.364,[0.35803822]
0.164,[0.16452153]
0.068,[0.0927172]
0.34,[0.31982037]
0.136,[0.1403454]
0.204,[0.1845353]
0.328,[0.30773506]
0.064,[0.07234019]
0.048,[0.0626495]
0.056,[0.06194124]
0.352,[0.3549019]
0.04,[0.04807247]
