True,Predicted
0.388,[0.40303788]
0.196,[0.19952658]
0.176,[0.19356948]
0.36,[0.33990255]
0.24,[0.25211635]
0.212,[0.23112336]
0.028,[0.02882452]
0.26,[0.24164498]
0.0,[0.02184684]
0.308,[0.29519656]
0.112,[0.04673918]
0.308,[0.31618634]
0.152,[0.13621905]
0.12,[0.04987644]
0.06,[0.0330919]
0.088,[0.05206906]
0.064,[0.07144353]
0.272,[0.29014006]
0.332,[0.3122939]
0.124,[0.07863977]
0.34,[0.38227943]
0.008,[0.01567004]
0.032,[0.02753171]
0.392,[0.36578107]
0.156,[0.14107485]
0.256,[0.27325818]
0.108,[0.08473684]
0.384,[0.3701333]
0.116,[0.09699736]
0.22,[0.21056458]
0.2,[0.19182426]
0.34,[0.3475977]
0.12,[0.06180307]
0.0,[0.02609488]
0.18,[0.14243598]
0.092,[0.10561106]
0.12,[0.12039222]
0.136,[0.09243388]
0.156,[0.16621256]
0.0,[0.02233943]
0.124,[0.06373607]
0.016,[0.02236615]
0.372,[0.3438864]
0.308,[0.3015372]
0.332,[0.2648614]
0.048,[0.01899728]
0.34,[0.19745418]
0.212,[0.21449073]
0.348,[0.34557003]
0.16,[0.14211991]
0.2,[0.17140931]
0.324,[0.30265337]
0.004,[0.01493069]
0.184,[0.1861217]
0.172,[0.17776185]
0.356,[0.34974995]
0.124,[0.14257997]
0.232,[0.23375358]
0.324,[0.28214675]
0.1,[0.03163534]
0.132,[0.12671962]
0.284,[0.28488016]
0.22,[0.07987662]
0.084,[0.06472747]
0.104,[0.03436349]
0.288,[0.29913992]
0.0,[0.02982956]
0.372,[0.34218898]
0.056,[0.04952682]
0.288,[0.2802861]
0.292,[0.21978325]
0.256,[0.23774159]
0.196,[0.14894931]
0.364,[0.31809846]
0.16,[0.13048226]
0.228,[0.16605131]
0.352,[0.34028473]
0.168,[0.15826914]
0.16,[0.08063102]
0.06,[0.02336428]
0.376,[0.39800543]
0.132,[0.06097294]
0.112,[0.09822819]
0.156,[0.18874633]
0.396,[0.37174654]
0.356,[0.38215876]
0.276,[0.26349849]
0.256,[0.25826272]
0.216,[0.22481179]
0.22,[0.24635042]
0.124,[0.06945527]
0.008,[0.02869896]
0.288,[0.3058472]
0.312,[0.33071616]
0.36,[0.35017943]
0.112,[0.10070813]
0.3,[0.28728858]
0.236,[0.25068572]
0.192,[0.13910843]
0.292,[0.3011602]
0.116,[0.13876036]
0.044,[0.01174708]
0.188,[0.11745798]
0.316,[0.3057994]
0.316,[0.3348398]
0.32,[0.3165557]
0.068,[0.02066888]
0.048,[0.04811934]
0.288,[0.2791433]
0.076,[0.06397362]
0.36,[0.36649063]
0.02,[0.01863493]
0.24,[0.2772565]
0.344,[0.33039644]
0.032,[0.02824218]
0.128,[0.06872413]
0.104,[0.05401604]
0.236,[0.27284035]
0.02,[0.01563575]
0.024,[0.01783347]
0.296,[0.32161415]
0.048,[0.0381404]
0.28,[0.30390826]
0.248,[0.19800526]
0.136,[0.08110636]
0.168,[0.11958847]
0.244,[0.26261544]
0.132,[0.12961753]
0.364,[0.36098394]
0.284,[0.27046353]
0.316,[0.29601556]
0.012,[0.02389885]
0.264,[0.24383557]
0.26,[0.27747434]
0.248,[0.2746123]
0.192,[0.15354317]
0.192,[0.0995677]
0.156,[0.10806429]
0.208,[0.20038667]
0.092,[0.09145594]
0.2,[0.1417209]
0.088,[0.05406869]
0.184,[0.13339704]
0.272,[0.28907657]
0.14,[0.06315141]
0.396,[0.4086698]
0.048,[0.01767862]
0.244,[0.2648866]
0.128,[0.06938393]
0.124,[0.13276716]
0.056,[0.01721446]
0.224,[0.2177662]
0.384,[0.38307166]
0.3,[0.31589618]
0.288,[0.28838167]
0.156,[0.16815273]
0.348,[0.32484815]
0.188,[0.07846971]
0.352,[0.34333667]
0.276,[0.29602432]
0.4,[0.3952594]
0.18,[0.17104673]
0.292,[0.2548305]
0.212,[0.23163019]
0.368,[0.33240765]
0.148,[0.09559382]
0.308,[0.35192946]
0.4,[0.40205187]
0.128,[0.12901075]
0.212,[0.20552394]
0.216,[0.21858647]
0.052,[0.02822394]
0.168,[0.18237841]
0.36,[0.343173]
0.076,[0.07418343]
0.388,[0.35410538]
0.116,[0.04236589]
0.124,[0.1291742]
0.052,[0.05702277]
0.3,[0.2545982]
0.164,[0.1400345]
0.232,[0.22650886]
0.148,[0.19438769]
0.22,[0.24004892]
0.332,[0.32167503]
0.24,[0.24154657]
0.008,[0.0428034]
0.34,[0.32638338]
0.204,[0.20157804]
0.356,[0.3115696]
0.124,[0.08643902]
0.24,[0.19048847]
0.308,[0.31717184]
0.12,[0.13339318]
0.008,[0.01685368]
0.192,[0.11516864]
0.068,[0.03872106]
0.168,[0.10955974]
0.392,[0.3574228]
0.176,[0.1872525]
0.044,[0.02780977]
0.18,[0.15917364]
0.232,[0.19015749]
0.248,[0.2695669]
0.22,[0.24856503]
0.084,[0.10968646]
0.16,[0.09186879]
0.076,[0.06968921]
0.344,[0.18941265]
0.288,[0.31188908]
0.372,[0.36364487]
0.116,[0.11434395]
0.164,[0.14713685]
0.288,[0.28958836]
0.072,[0.13237531]
0.048,[0.04340839]
0.004,[0.01965951]
0.1,[0.0571848]
0.332,[0.3668331]
0.392,[0.4062278]
0.164,[0.13245268]
0.196,[0.21409911]
0.22,[0.16463952]
0.068,[0.05333167]
0.348,[0.34428605]
0.0,[0.02996191]
0.004,[0.09938993]
0.228,[0.17778894]
0.288,[0.30656734]
0.268,[0.25387818]
0.02,[0.02909422]
0.0,[0.01846303]
0.316,[0.32097727]
0.072,[0.06277176]
0.028,[0.0752364]
0.184,[0.2085126]
0.04,[0.02992012]
0.004,[0.03939293]
0.164,[0.13781506]
0.272,[0.2399936]
0.012,[0.01414831]
0.176,[0.06002212]
0.336,[0.35388047]
0.152,[0.14257495]
0.296,[0.2647333]
0.308,[0.32430333]
0.084,[0.04523505]
0.168,[0.17431778]
0.244,[0.28446218]
0.136,[0.11526619]
0.06,[0.04748803]
0.108,[0.05453391]
0.308,[0.3047454]
0.144,[0.16239522]
0.26,[0.2391614]
0.068,[0.11901204]
0.236,[0.24738795]
0.388,[0.42147824]
0.336,[0.34565982]
0.236,[0.23661627]
0.38,[0.36218342]
0.212,[0.191192]
0.232,[0.24126974]
0.348,[0.31961787]
0.268,[0.23320067]
0.328,[0.36531207]
0.356,[0.30628234]
0.1,[0.08225973]
0.184,[0.17467996]
0.088,[0.04994252]
0.236,[0.21205276]
0.296,[0.21235168]
0.1,[0.09638088]
0.032,[0.02630837]
0.092,[0.05011757]
0.228,[0.21404913]
0.156,[0.15665412]
0.068,[0.06148881]
0.128,[0.13731965]
0.38,[0.36159745]
0.1,[0.11963543]
0.068,[0.03436124]
0.152,[0.15109056]
0.012,[0.0190857]
0.044,[0.02599217]
0.3,[0.29444653]
0.384,[0.3779615]
0.124,[0.04553993]
0.116,[0.04596044]
0.132,[0.11234335]
0.244,[0.24988535]
0.184,[0.14617082]
0.068,[0.07187609]
0.244,[0.18948129]
0.06,[0.00309747]
0.38,[0.36598918]
0.172,[0.17295548]
0.048,[0.03623423]
0.14,[0.08167666]
0.224,[0.25112548]
0.076,[0.06116897]
0.372,[0.3601512]
0.308,[0.29394388]
0.304,[0.23755181]
0.208,[0.11950356]
0.296,[0.3126599]
0.076,[0.03290806]
0.036,[0.02633171]
0.068,[0.05673072]
0.016,[0.02978768]
0.12,[0.05337731]
0.012,[0.0154904]
0.02,[0.0198436]
0.212,[0.1751828]
0.316,[0.27876016]
0.388,[0.3294809]
0.152,[0.02080042]
0.036,[0.03143771]
0.092,[0.09369405]
0.384,[0.338276]
0.088,[0.04354159]
0.292,[0.2982723]
0.0,[0.02011123]
0.004,[0.03128828]
0.156,[0.0727492]
0.188,[0.21878524]
0.112,[0.09673622]
0.212,[0.13692054]
0.04,[0.04230075]
0.1,[0.11186389]
0.08,[0.04135182]
0.348,[0.34235644]
0.316,[0.36074984]
0.376,[0.3703999]
0.328,[0.33030832]
0.316,[0.28070083]
0.056,[0.02379564]
0.072,[0.0559829]
0.004,[0.03246465]
0.068,[0.03754416]
0.048,[0.03958435]
0.204,[0.21745905]
0.32,[0.3513771]
0.064,[0.05733818]
0.216,[0.2181238]
0.26,[0.24436839]
0.084,[0.05393056]
0.232,[0.20830393]
0.164,[0.13116863]
0.056,[0.01807727]
0.332,[0.33880004]
0.256,[0.21114004]
0.076,[0.06278476]
0.048,[0.06291203]
0.016,[0.03853028]
0.28,[0.12096389]
0.004,[0.01534062]
0.356,[0.3605919]
0.176,[0.14613712]
0.4,[0.38088155]
0.04,[0.01625643]
0.18,[0.16347064]
0.068,[0.04915581]
0.136,[0.05557887]
0.376,[0.3672982]
0.124,[0.09455873]
0.34,[0.31875548]
0.372,[0.39302415]
0.192,[0.21687356]
0.18,[0.14967836]
0.164,[0.06538627]
0.12,[0.1237397]
0.016,[0.02408599]
0.24,[0.23937175]
0.072,[0.03882636]
0.188,[0.14854065]
0.344,[0.3656136]
0.256,[0.19661465]
0.208,[0.28179416]
0.156,[0.14363547]
0.388,[0.35487008]
0.032,[0.01784306]
0.372,[0.35509738]
0.336,[0.32815826]
0.084,[0.06341642]
0.36,[0.33877048]
0.184,[0.20389195]
0.044,[0.04810144]
0.016,[0.02955752]
0.06,[0.06155592]
0.048,[0.05709308]
0.064,[0.02548917]
0.164,[0.18901911]
0.388,[0.3740362]
0.164,[0.1462906]
0.108,[0.03825451]
0.4,[0.37143362]
0.208,[0.1891586]
0.0,[0.03720409]
0.124,[0.08075145]
0.056,[0.03562596]
0.248,[0.23201013]
0.08,[0.07302773]
0.28,[0.28975222]
0.108,[0.10412229]
0.356,[0.21992487]
0.328,[0.32742003]
0.108,[0.13492648]
0.36,[0.24408214]
0.284,[0.27219075]
0.208,[0.2299644]
0.356,[0.3345429]
0.16,[0.01659349]
0.144,[0.1588746]
0.252,[0.27885625]
0.012,[0.03100869]
0.2,[0.20119548]
0.04,[0.02121709]
0.336,[0.29931322]
0.38,[0.35389334]
0.156,[0.08317566]
0.136,[0.13648708]
0.044,[0.02230482]
0.128,[0.09592752]
0.188,[0.16631603]
0.4,[0.33784088]
0.084,[0.05139211]
0.168,[0.04594982]
0.072,[0.05825232]
0.396,[0.40800023]
0.364,[0.37202987]
0.128,[0.13696389]
0.056,[0.02213945]
0.176,[0.13587666]
0.288,[0.2747912]
0.272,[0.27507672]
0.232,[0.21623155]
0.16,[0.0965883]
0.384,[0.33028272]
0.104,[0.05820588]
0.392,[0.4040527]
0.204,[0.24149388]
0.34,[0.30845517]
0.256,[0.27498505]
0.08,[0.03214971]
0.136,[0.09220693]
0.152,[0.16491193]
0.392,[0.37007335]
0.368,[0.33106056]
0.28,[0.25064015]
0.112,[0.06513362]
0.296,[0.30236766]
0.012,[0.04735166]
0.356,[0.28639066]
0.12,[0.09422645]
0.152,[0.06965246]
0.2,[0.20056531]
0.044,[0.02738195]
0.268,[0.15826452]
0.276,[0.30865476]
0.204,[0.19137394]
0.176,[0.15611072]
0.02,[0.02331291]
0.168,[0.21294376]
0.004,[0.03182251]
0.384,[0.37460437]
0.388,[0.36372688]
0.192,[0.18647245]
0.076,[0.07124633]
0.084,[0.06746062]
0.004,[0.00791761]
0.296,[0.26345083]
0.024,[0.03924678]
0.092,[0.08361711]
0.216,[0.13286968]
0.02,[0.03469721]
0.076,[0.04167604]
0.304,[0.29767406]
0.132,[0.13700034]
0.268,[0.2397998]
0.376,[0.28569332]
0.008,[0.01600717]
0.084,[0.08865005]
0.26,[0.2596124]
0.1,[0.11210607]
0.272,[0.24407348]
0.144,[0.12055172]
0.072,[0.02407969]
0.22,[0.2595623]
0.232,[0.13665268]
0.26,[0.2579722]
0.052,[0.04572665]
0.108,[0.1434873]
0.312,[0.18879434]
0.396,[0.34996858]
0.188,[0.18645656]
0.152,[0.10760204]
0.08,[0.01967582]
0.224,[0.16417702]
0.12,[0.13077895]
0.264,[0.24403489]
0.016,[0.01628534]
0.396,[0.39155474]
0.14,[0.12504894]
0.024,[0.03895926]
0.128,[0.08831371]
0.112,[0.11554284]
0.336,[0.3155929]
0.192,[0.11103661]
0.288,[0.26575685]
0.22,[0.20458743]
0.216,[0.24534814]
0.304,[0.31941566]
0.116,[0.07890046]
0.172,[0.13002478]
0.264,[0.2704506]
0.356,[0.15690029]
0.132,[0.08338101]
0.32,[0.29839072]
0.072,[0.01721837]
0.38,[0.3589612]
0.036,[0.0311666]
0.16,[0.14952876]
0.356,[0.3893718]
0.248,[0.2539902]
0.064,[0.01109635]
0.392,[0.38317117]
0.22,[0.20160744]
0.152,[0.15026867]
0.204,[0.10892729]
0.144,[0.11486904]
0.272,[0.25044098]
0.324,[0.3265988]
0.12,[0.0516347]
0.04,[0.06201359]
0.388,[0.38433614]
0.38,[0.38573754]
0.14,[0.09165023]
0.104,[0.04622174]
0.204,[0.21270572]
0.176,[0.12725337]
0.36,[0.28157142]
0.252,[0.28338268]
0.356,[0.31663433]
0.112,[0.1087411]
0.296,[0.34560508]
0.356,[0.36141315]
0.02,[0.0220468]
0.296,[0.2587044]
0.232,[0.1995574]
0.252,[0.25837454]
0.18,[0.16111413]
0.156,[0.16086297]
0.068,[0.03379396]
0.324,[0.30823338]
0.096,[0.08201177]
0.06,[0.01126734]
0.18,[0.15326627]
0.3,[0.27059737]
0.232,[0.22916982]
0.172,[0.10690858]
0.084,[0.07531356]
0.044,[0.03191116]
0.26,[0.2334308]
0.308,[0.29562387]
0.22,[0.21835726]
0.216,[0.19064891]
0.024,[0.02692328]
0.212,[0.20318192]
0.32,[0.33676603]
0.128,[0.11898519]
0.212,[0.22584647]
0.196,[0.19852033]
0.076,[0.03927187]
0.144,[0.11182258]
0.22,[0.14731334]
0.1,[0.09685864]
0.396,[0.39983863]
0.364,[0.39219326]
0.22,[0.14878154]
0.212,[0.17544386]
0.124,[0.13183056]
0.076,[0.02327478]
0.096,[0.12381461]
0.188,[0.20435494]
0.328,[0.32582685]
0.276,[0.26989245]
0.384,[0.376621]
0.244,[0.25351843]
0.076,[0.02694945]
0.084,[0.06389723]
0.172,[0.15491807]
0.004,[0.02231995]
0.056,[0.09334443]
0.352,[0.3353434]
0.284,[0.33308455]
0.26,[0.2602654]
0.324,[0.301567]
0.304,[0.28512952]
0.144,[0.16970767]
0.14,[0.11732801]
0.248,[0.23196945]
0.268,[0.28317618]
0.196,[0.15572047]
0.312,[0.28924164]
0.244,[0.23066548]
0.032,[0.02223836]
0.336,[0.3014697]
0.22,[0.22878031]
0.288,[0.29686144]
0.112,[0.09356423]
0.096,[0.06013379]
0.096,[0.12645486]
0.324,[0.15999874]
0.14,[0.13321857]
0.384,[0.3371882]
0.2,[0.2099614]
0.24,[0.2581849]
0.028,[0.03963098]
0.152,[0.11816381]
0.028,[0.01980314]
0.016,[0.01742821]
0.224,[0.2435738]
0.084,[0.03179207]
0.072,[0.05308373]
0.044,[0.06050653]
0.012,[0.01983984]
0.316,[0.30483648]
0.24,[0.1905363]
0.292,[0.2751015]
0.172,[0.19206426]
0.328,[0.32539174]
0.224,[0.26843667]
0.28,[0.2740308]
0.28,[0.2602333]
0.248,[0.2108463]
0.244,[0.2269359]
0.352,[0.29960582]
0.352,[0.27363423]
0.228,[0.2050997]
0.236,[0.19271427]
0.052,[0.00897945]
0.348,[0.36389485]
0.232,[0.19719061]
0.356,[0.37084794]
0.212,[0.19153415]
0.268,[0.28160435]
0.376,[0.34159237]
0.312,[0.33440432]
0.096,[0.03862096]
0.364,[0.3270084]
0.132,[0.05737931]
0.124,[0.12410664]
0.392,[0.34680665]
0.108,[0.08215433]
0.276,[0.26179817]
0.396,[0.41831496]
0.352,[0.25055206]
0.148,[0.1371884]
0.388,[0.4023458]
0.388,[0.39622682]
0.1,[0.04371402]
0.356,[0.21093488]
0.064,[0.03666313]
0.044,[0.05871999]
0.156,[0.1270161]
0.14,[0.13750856]
0.316,[0.3211114]
0.22,[0.15392947]
0.332,[0.36909676]
0.196,[0.21359509]
0.312,[0.30243322]
0.348,[0.29582444]
0.364,[0.3203233]
0.24,[0.22646077]
0.14,[0.16628629]
0.204,[0.20572218]
0.316,[0.31078547]
0.108,[0.0914989]
0.168,[0.11321215]
0.4,[0.37161896]
0.028,[0.0357481]
0.056,[0.01982277]
0.34,[0.28157896]
0.216,[0.1670554]
0.068,[0.10558524]
0.088,[0.04195981]
0.084,[0.05945099]
0.104,[0.10976082]
0.06,[0.02731255]
0.352,[0.35893404]
0.396,[0.38038018]
0.044,[0.02338826]
0.228,[0.16937378]
0.092,[0.07568494]
0.068,[0.07363249]
0.164,[0.12750736]
0.316,[0.3084893]
0.096,[0.0776716]
0.252,[0.23064229]
0.096,[0.0363885]
0.076,[0.05937351]
0.14,[0.13529184]
0.372,[0.3996495]
0.292,[0.292114]
0.244,[0.21024793]
0.288,[0.29137498]
0.396,[0.38185105]
0.04,[0.02835861]
0.168,[0.12309301]
0.288,[0.13476974]
0.1,[0.09520245]
0.196,[0.13740107]
0.196,[0.23021394]
0.02,[0.0344523]
0.24,[0.25136918]
0.228,[0.18458535]
0.204,[0.17778333]
0.336,[0.2921618]
0.308,[0.27326348]
0.292,[0.3073816]
0.064,[0.02346936]
0.276,[0.3074538]
0.048,[0.04147375]
0.06,[0.02704059]
0.332,[0.2959961]
0.076,[0.09332357]
0.272,[0.29681468]
0.208,[0.19719717]
0.336,[0.3195788]
0.056,[0.03560831]
0.212,[0.21599013]
0.148,[0.13592874]
0.304,[0.29374436]
0.072,[0.06089932]
0.02,[0.00862577]
0.284,[0.13843724]
0.22,[0.12481701]
0.172,[0.14433204]
0.184,[0.12446135]
0.208,[0.22858377]
0.128,[0.14404216]
0.292,[0.26327032]
0.052,[0.05229723]
0.172,[0.16013207]
0.32,[0.33518913]
0.064,[0.07419311]
0.116,[0.1267031]
0.068,[0.03612902]
0.088,[0.08102386]
0.088,[0.06461494]
0.264,[0.19244343]
0.028,[0.03540359]
0.092,[0.07624065]
0.024,[0.02512082]
0.316,[0.24382384]
0.216,[0.18244612]
0.092,[0.09117464]
0.192,[0.19519126]
0.024,[0.01583065]
0.248,[0.21260282]
0.184,[0.17843968]
0.208,[0.18357658]
0.316,[0.28115743]
0.344,[0.35013703]
0.38,[0.3713357]
0.376,[0.3711047]
0.368,[0.35467476]
0.228,[0.13865586]
0.228,[0.20966093]
0.072,[0.00956452]
0.368,[0.3382719]
0.204,[0.1468382]
0.324,[0.3016189]
0.364,[0.37007058]
0.136,[0.12974137]
0.344,[0.32344535]
0.032,[0.04428108]
0.22,[0.19242181]
0.332,[0.32120684]
0.092,[0.10534132]
0.32,[0.28887674]
0.356,[0.34204927]
0.24,[0.21084228]
0.008,[0.01425201]
0.16,[0.11834332]
0.4,[0.23117419]
0.084,[0.09253291]
0.136,[0.10515118]
0.028,[0.01727003]
0.06,[0.00603675]
0.02,[0.01346937]
0.164,[0.08609048]
0.248,[0.21992838]
0.376,[0.31445983]
0.068,[0.03397088]
0.08,[0.03380539]
0.344,[0.27823022]
0.26,[0.27952257]
0.32,[0.3309769]
0.268,[0.293152]
0.12,[0.10094811]
0.116,[0.10671701]
0.368,[0.35316518]
0.16,[0.18395217]
0.284,[0.23254035]
0.012,[0.02717689]
0.304,[0.16420874]
0.072,[0.00575326]
0.392,[0.36895338]
0.36,[0.33997643]
0.024,[0.06428503]
0.38,[0.3747925]
0.032,[0.03083307]
0.336,[0.33630168]
0.236,[0.17789716]
0.372,[0.3575611]
0.3,[0.32006446]
0.292,[0.3185936]
0.088,[0.03366901]
0.044,[0.05497356]
0.084,[0.03389391]
0.244,[0.26128072]
0.288,[0.28791335]
0.072,[0.00814785]
0.308,[0.2750766]
0.208,[0.21024942]
0.152,[0.17482084]
0.38,[0.38048282]
0.156,[0.1323205]
0.344,[0.35202286]
0.252,[0.2514546]
0.284,[0.261512]
0.176,[0.17631054]
0.14,[0.105311]
0.176,[0.13467923]
0.208,[0.16925782]
0.28,[0.2924427]
0.288,[0.31330004]
0.132,[0.07175988]
0.156,[0.13488209]
0.048,[0.10769917]
0.332,[0.30093196]
0.032,[0.01527241]
0.032,[0.03491629]
0.052,[0.08168425]
0.368,[0.382753]
0.096,[0.1438206]
0.104,[0.1036551]
0.28,[0.29339367]
0.32,[0.33613718]
0.3,[0.2694734]
0.268,[0.23611453]
0.008,[0.02329564]
0.364,[0.34403735]
0.248,[0.22018196]
0.152,[0.16323225]
0.256,[0.26394522]
0.04,[0.05549175]
0.14,[0.1015202]
0.044,[0.02733495]
0.244,[0.19473976]
0.176,[0.10575875]
0.34,[0.3488703]
0.292,[0.31700513]
0.356,[0.33170083]
0.124,[0.00053518]
0.144,[0.07221296]
0.056,[0.03965173]
0.048,[0.0114593]
0.128,[0.08868621]
0.216,[0.17178853]
0.14,[0.09617828]
0.304,[0.22397271]
0.084,[0.04790464]
0.168,[0.06897132]
0.156,[0.10092645]
0.26,[0.28362882]
0.228,[0.18779486]
0.4,[0.37108096]
0.204,[0.19941989]
0.38,[0.286882]
0.108,[0.08606923]
0.264,[0.30128163]
0.14,[0.13455188]
0.272,[0.2831903]
0.072,[0.04050986]
0.38,[0.3564497]
0.196,[0.17550641]
0.008,[0.01092112]
0.284,[0.30026397]
0.132,[0.08416411]
0.368,[0.26236027]
0.244,[0.20871422]
0.048,[0.03939185]
0.36,[0.33484164]
0.308,[0.28495675]
0.004,[0.01182328]
0.004,[0.03058507]
0.184,[0.12409554]
0.124,[0.10124527]
0.244,[0.22334535]
0.12,[0.10463291]
0.32,[0.3354215]
0.04,[0.02430533]
0.228,[0.23485503]
0.26,[0.17015864]
0.096,[0.09130129]
0.048,[0.03920262]
0.148,[0.12100069]
0.052,[0.04377444]
0.26,[0.29580605]
0.348,[0.31509268]
0.316,[0.3368567]
0.244,[0.15366738]
0.092,[0.09783362]
0.228,[0.22735864]
0.348,[0.38254634]
0.164,[0.12703031]
0.08,[0.05479069]
0.384,[0.3278329]
0.04,[0.01951192]
0.096,[0.04550594]
0.34,[0.2587839]
0.376,[0.32642624]
0.176,[0.17148569]
0.196,[0.15226519]
0.0,[0.01955667]
0.356,[0.3689104]
0.216,[0.20155951]
0.008,[0.01282583]
0.3,[0.31632632]
0.312,[0.31047556]
0.092,[0.03492264]
0.192,[0.21737117]
0.108,[0.08881555]
0.0,[0.02986204]
0.224,[0.24432157]
0.024,[0.02625333]
0.104,[0.01519226]
0.128,[0.0669127]
0.088,[0.0394059]
0.048,[0.03631113]
0.056,[0.0332401]
0.152,[0.1610143]
0.068,[0.05080486]
0.244,[0.28226104]
0.356,[0.29574764]
0.004,[0.02619598]
0.4,[0.38576907]
0.108,[0.09797857]
0.064,[0.04029199]
0.192,[0.19214112]
0.18,[0.1310868]
0.184,[0.19222128]
0.168,[0.1512765]
0.324,[0.32354817]
0.304,[0.28439045]
0.028,[0.0643039]
0.056,[0.05584858]
0.092,[0.06973056]
0.284,[0.26550683]
0.196,[0.19483107]
0.124,[0.0963655]
0.248,[0.20991755]
0.284,[0.28475335]
0.096,[0.08150337]
0.34,[0.35905078]
0.028,[0.0176071]
0.052,[0.07183322]
0.124,[0.08397313]
0.056,[0.08558796]
0.152,[0.16344953]
0.356,[0.3248891]
0.228,[0.20798461]
0.108,[0.13766108]
0.092,[0.09195041]
0.244,[0.2393766]
0.292,[0.16517237]
0.38,[0.37851748]
0.012,[0.04218502]
0.388,[0.41133222]
0.388,[0.3706446]
0.308,[0.32033387]
0.064,[0.08319914]
0.26,[0.22804058]
0.344,[0.34438142]
0.36,[0.2546662]
0.092,[0.12096524]
0.264,[0.23459086]
0.352,[0.33607402]
0.392,[0.39505765]
0.316,[0.28651604]
0.204,[0.17202476]
0.308,[0.32975003]
0.292,[0.27796277]
0.148,[0.07879113]
0.368,[0.35913968]
0.008,[0.01677142]
0.272,[0.21953031]
0.296,[0.2868342]
0.396,[0.4058088]
0.048,[0.12462792]
0.068,[0.06674421]
0.2,[0.14815213]
0.252,[0.23396963]
0.036,[0.04219879]
0.236,[0.20925236]
0.316,[0.3137677]
0.052,[0.03664605]
0.328,[0.30990848]
0.36,[0.26372084]
0.032,[0.03200953]
0.068,[0.0270163]
0.368,[0.36385807]
0.3,[0.27943563]
0.048,[0.0424052]
0.06,[0.01770096]
0.268,[0.2639068]
0.384,[0.34818718]
0.32,[0.29656845]
0.312,[0.29646108]
0.316,[0.34810787]
0.392,[0.32212916]
0.236,[0.21357949]
0.04,[0.01529397]
0.28,[0.28637308]
0.236,[0.2562089]
0.06,[0.01677367]
0.228,[0.18290356]
0.144,[0.05660407]
0.304,[0.30043775]
0.372,[0.38475415]
0.332,[0.34785473]
0.308,[0.1600038]
0.02,[0.00586241]
0.14,[0.07242229]
0.288,[0.25925857]
0.32,[0.3307223]
0.248,[0.17811525]
0.308,[0.28795844]
0.244,[0.28898042]
0.228,[0.21084987]
0.188,[0.10560755]
0.336,[0.3539168]
0.364,[0.3471003]
0.028,[0.03222489]
0.216,[0.22997217]
0.308,[0.28724757]
0.244,[0.24528058]
0.244,[0.2180469]
0.088,[0.06529415]
0.184,[0.10810375]
0.212,[0.15398675]
0.376,[0.39973065]
0.228,[0.19545257]
0.216,[0.23174542]
0.188,[0.16002023]
0.132,[0.12490382]
0.076,[0.06372858]
0.064,[0.04661404]
0.388,[0.36625805]
0.328,[0.32434884]
0.276,[0.29056075]
0.196,[0.1625176]
0.164,[0.16394165]
0.172,[0.17460164]
0.376,[0.3643549]
0.06,[0.08991583]
0.256,[0.20348303]
0.252,[0.27969036]
0.26,[0.28573206]
0.268,[0.2439754]
0.212,[0.11109488]
0.092,[0.06320479]
0.032,[0.02451677]
0.032,[0.0114983]
0.104,[0.11967576]
0.0,[0.02087844]
0.108,[0.10874003]
0.192,[0.20471159]
0.0,[0.02967439]
0.08,[0.07362261]
0.092,[0.05263338]
0.228,[0.18965662]
0.032,[0.03542634]
0.184,[0.15581188]
0.376,[0.32422122]
0.232,[0.24599832]
0.256,[0.24828629]
0.3,[0.26030406]
0.18,[0.21193197]
0.308,[0.3201612]
0.3,[0.31983173]
0.056,[0.08095875]
0.336,[0.33212408]
0.22,[0.1917894]
0.236,[0.2495561]
0.036,[0.04813976]
0.268,[0.27191868]
0.12,[0.13865809]
0.2,[0.09343819]
0.228,[0.21599123]
0.304,[0.2813641]
0.084,[0.08127458]
0.18,[0.16727242]
0.212,[0.200522]
0.228,[0.13792428]
0.056,[0.01681702]
0.168,[0.16638134]
0.048,[0.08566539]
0.188,[0.15087247]
0.072,[0.03404202]
0.384,[0.3093463]
0.1,[0.04420763]
0.316,[0.30943525]
0.284,[0.29718342]
0.032,[0.025371]
0.316,[0.3120488]
0.044,[0.03058071]
0.048,[0.04041979]
0.132,[0.07734381]
0.04,[0.03063416]
0.368,[0.3646446]
0.056,[0.01484103]
0.208,[0.22857223]
0.336,[0.33760038]
0.204,[0.20560841]
0.324,[0.29658663]
0.208,[0.18789016]
0.256,[0.23104376]
0.096,[0.02925801]
0.124,[0.11482247]
0.268,[0.27911845]
0.16,[0.16001222]
0.16,[0.09574534]
0.072,[0.07249916]
0.0,[0.10395148]
0.228,[0.21605273]
0.372,[0.36936733]
0.356,[0.36910495]
0.192,[0.07944468]
0.1,[0.09505976]
0.064,[0.04930311]
0.0,[0.03258448]
0.368,[0.3622675]
0.092,[0.06670838]
0.368,[0.35651156]
0.352,[0.37175605]
0.24,[0.16249233]
0.352,[0.34475404]
0.396,[0.38241372]
0.084,[0.04765084]
0.252,[0.2678578]
0.232,[0.23188004]
0.364,[0.33942202]
0.164,[0.16838351]
0.068,[0.068229]
0.34,[0.32374376]
0.136,[0.0778662]
0.204,[0.15947914]
0.328,[0.37493178]
0.064,[0.0639272]
0.048,[0.04519858]
0.056,[0.02906358]
0.352,[0.32517162]
0.04,[0.0182302]
