True,Predicted
0.396,[0.37423056]
0.064,[0.05246911]
0.324,[0.3252691]
0.244,[0.22051549]
0.204,[0.16843328]
0.168,[0.09142241]
0.184,[0.17808123]
0.248,[0.24934503]
0.244,[0.24399467]
0.02,[0.03704806]
0.156,[0.18972374]
0.308,[0.2650214]
0.024,[0.03346555]
0.068,[0.05299817]
0.0,[0.02433113]
0.34,[0.3235172]
0.184,[0.1668345]
0.104,[0.17706881]
0.34,[0.34875718]
0.228,[0.23074698]
0.392,[0.38331133]
0.316,[0.31970435]
0.328,[0.32589582]
0.32,[0.26038653]
0.188,[0.18473688]
0.084,[0.10034866]
0.34,[0.35279292]
0.112,[0.06611793]
0.12,[0.0949931]
0.116,[0.10616072]
0.012,[0.03379954]
0.252,[0.28287956]
0.304,[0.29356077]
0.048,[0.08139362]
0.252,[0.25328815]
0.38,[0.35238537]
0.112,[0.10774335]
0.02,[0.02417411]
0.224,[0.24149084]
0.228,[0.24907315]
0.128,[0.1134209]
0.216,[0.2113116]
0.208,[0.20744604]
0.02,[0.0300655]
0.252,[0.21111077]
0.136,[0.16276696]
0.084,[0.05609094]
0.336,[0.33998942]
0.232,[0.25635344]
0.388,[0.29324725]
0.32,[0.27438283]
0.136,[0.13408002]
0.248,[0.17679355]
0.388,[0.39631283]
0.236,[0.21756142]
0.4,[0.39990383]
0.02,[0.04774196]
0.012,[0.0213464]
0.3,[0.29784843]
0.036,[0.03983569]
0.248,[0.23525319]
0.332,[0.34422034]
0.372,[0.351227]
0.236,[0.2080853]
0.044,[0.03070552]
0.112,[0.07456913]
0.324,[0.36919862]
0.24,[0.23488235]
0.136,[0.14353172]
0.112,[0.09377816]
0.14,[0.14606658]
0.2,[0.22106202]
0.004,[0.02786901]
0.128,[0.1169895]
0.052,[0.04752742]
0.364,[0.27086687]
0.208,[0.19073036]
0.304,[0.26676324]
0.34,[0.30826664]
0.216,[0.21546468]
0.316,[0.30127615]
0.2,[0.21900728]
0.068,[0.07643089]
0.056,[0.02870793]
0.348,[0.35027066]
0.4,[0.4065765]
0.168,[0.1445786]
0.232,[0.2003372]
0.288,[0.2719581]
0.064,[0.04649375]
0.304,[0.30219507]
0.356,[0.34953398]
0.168,[0.16905114]
0.136,[0.12608632]
0.316,[0.303214]
0.328,[0.27316892]
0.1,[0.09070189]
0.036,[0.05643813]
0.012,[0.02354262]
0.0,[0.03918601]
0.3,[0.294545]
0.152,[0.17647026]
0.184,[0.25175637]
0.348,[0.33783188]
0.332,[0.317537]
0.344,[0.33796626]
0.284,[0.3089552]
0.272,[0.23608449]
0.036,[0.03943358]
0.204,[0.18519983]
0.328,[0.33658153]
0.096,[0.0754531]
0.4,[0.3680352]
0.244,[0.2101402]
0.152,[0.21046732]
0.204,[0.19439194]
0.008,[0.02878658]
0.26,[0.26072747]
0.1,[0.14453155]
0.04,[0.08162746]
0.072,[0.10263637]
0.276,[0.29578948]
0.184,[0.16749248]
0.124,[0.14125183]
0.208,[0.19587013]
0.168,[0.16625753]
0.016,[0.03863302]
0.32,[0.2948175]
0.036,[0.04207261]
0.132,[0.09598988]
0.112,[0.12655802]
0.388,[0.3954493]
0.16,[0.15968032]
0.356,[0.34041423]
0.108,[0.12676814]
0.376,[0.37041554]
0.212,[0.24389803]
0.192,[0.18902785]
0.028,[0.02603909]
0.136,[0.11385861]
0.176,[0.16888858]
0.16,[0.16615993]
0.32,[0.30937925]
0.192,[0.20072678]
0.028,[0.03611673]
0.084,[0.07723988]
0.3,[0.2960953]
0.136,[0.09051584]
0.096,[0.0719728]
0.264,[0.31250364]
0.352,[0.33273137]
0.028,[0.03193289]
0.368,[0.37011942]
0.276,[0.24149346]
0.368,[0.36087286]
0.0,[0.02530172]
0.008,[0.03297897]
0.168,[0.1634691]
0.288,[0.27482972]
0.036,[0.04464488]
0.288,[0.28719744]
0.172,[0.16443191]
0.168,[0.15743898]
0.136,[0.14783481]
0.296,[0.3093189]
0.036,[0.05460549]
0.064,[0.05780554]
0.176,[0.15931483]
0.268,[0.25004947]
0.32,[0.19649604]
0.02,[0.06157931]
0.28,[0.2567082]
0.176,[0.16534004]
0.388,[0.28596035]
0.228,[0.26518905]
0.276,[0.30116814]
0.024,[0.02358841]
0.132,[0.15075958]
0.332,[0.3241691]
0.152,[0.1822412]
0.152,[0.15302971]
0.16,[0.15850624]
0.32,[0.31989425]
0.112,[0.08549629]
0.312,[0.29580283]
0.16,[0.1593396]
0.284,[0.23286134]
0.004,[0.02755827]
0.248,[0.25592786]
0.308,[0.31337905]
0.356,[0.36249366]
0.224,[0.19215181]
0.056,[0.05170619]
0.324,[0.3134253]
0.312,[0.3149749]
0.188,[0.18436791]
0.176,[0.164433]
0.02,[0.02636176]
0.308,[0.29055893]
0.272,[0.2754451]
0.02,[0.02497379]
0.072,[0.04549192]
0.104,[0.10495653]
0.032,[0.04151997]
0.184,[0.19492987]
0.336,[0.32483432]
0.368,[0.36208597]
0.18,[0.14428106]
0.028,[0.03336225]
0.184,[0.20175645]
0.332,[0.3062414]
0.088,[0.04034001]
0.012,[0.03205389]
0.112,[0.13564757]
0.0,[0.0294234]
0.3,[0.31362477]
0.144,[0.11444008]
0.236,[0.21853265]
0.012,[0.02677247]
0.296,[0.29680255]
0.084,[0.0620462]
0.272,[0.24919796]
0.004,[0.04306301]
0.276,[0.26668343]
0.36,[0.3442819]
0.084,[0.10465753]
0.392,[0.39205474]
0.3,[0.31024003]
0.032,[0.02960196]
0.072,[0.0592916]
0.3,[0.30253893]
0.396,[0.34024665]
0.2,[0.19016321]
0.336,[0.3268445]
0.392,[0.38860223]
0.332,[0.31438753]
0.216,[0.20683244]
0.092,[0.0832404]
0.032,[0.05273127]
0.112,[0.10229956]
0.052,[0.03511488]
0.168,[0.17730598]
0.16,[0.12895526]
0.352,[0.29328257]
0.228,[0.2050322]
0.168,[0.20132568]
0.192,[0.15999213]
0.152,[0.14221767]
0.172,[0.17142017]
0.116,[0.07142039]
0.256,[0.24869329]
0.028,[0.03445892]
0.008,[0.03481603]
0.332,[0.31048095]
0.264,[0.26723528]
0.352,[0.35177082]
0.22,[0.19854316]
0.068,[0.06896643]
0.304,[0.29868615]
0.16,[0.16500857]
0.284,[0.2671951]
0.396,[0.3606572]
0.016,[0.03597791]
0.196,[0.19875659]
0.28,[0.28588793]
0.316,[0.31500447]
0.18,[0.17926344]
0.188,[0.17698547]
0.364,[0.3547178]
0.22,[0.21992607]
0.056,[0.05366191]
0.252,[0.271702]
0.2,[0.18707202]
0.044,[0.0558668]
0.036,[0.03955252]
0.032,[0.0620621]
0.296,[0.27205545]
0.204,[0.20055887]
0.04,[0.04987212]
0.116,[0.1143139]
0.188,[0.12777781]
0.308,[0.34677246]
0.048,[0.07045636]
0.112,[0.0787221]
0.196,[0.18249704]
0.04,[0.04196236]
0.128,[0.1079341]
0.256,[0.25099254]
0.296,[0.27444175]
0.064,[0.05889567]
0.336,[0.3355358]
0.016,[0.03245022]
0.288,[0.2555768]
0.396,[0.38581032]
0.188,[0.17591272]
0.204,[0.20815668]
0.356,[0.35732806]
0.34,[0.31455374]
0.044,[0.03302471]
0.392,[0.37175417]
0.388,[0.37597382]
0.148,[0.13390613]
0.04,[0.03059648]
0.176,[0.15811925]
0.388,[0.37068117]
0.072,[0.06152826]
0.344,[0.32961833]
0.3,[0.28618133]
0.336,[0.31239974]
0.224,[0.20042951]
0.048,[0.0410194]
0.36,[0.35638127]
0.052,[0.04333085]
0.1,[0.13107634]
0.148,[0.14471671]
0.056,[0.0257995]
0.008,[0.02189137]
0.064,[0.05815032]
0.364,[0.33793527]
0.148,[0.16463412]
0.28,[0.26221204]
0.02,[0.03611442]
0.376,[0.32309765]
0.064,[0.05893637]
0.056,[0.0457144]
0.068,[0.04018372]
0.236,[0.22839424]
0.012,[0.02783319]
0.096,[0.09144063]
0.236,[0.19137935]
0.148,[0.1531145]
0.304,[0.32651484]
0.096,[0.1027706]
0.06,[0.08306137]
0.14,[0.14516093]
0.068,[0.0740547]
0.228,[0.22450688]
0.08,[0.07496378]
0.212,[0.22080508]
0.092,[0.06787274]
0.368,[0.3890934]
0.268,[0.24865894]
0.084,[0.0567533]
0.06,[0.06703297]
0.36,[0.32448196]
0.096,[0.09836031]
0.332,[0.2927071]
0.104,[0.10761188]
0.136,[0.1360841]
0.36,[0.3234021]
0.184,[0.19106959]
0.304,[0.31554407]
0.392,[0.3857782]
0.236,[0.2933314]
0.12,[0.1057637]
0.304,[0.32847452]
0.196,[0.18801373]
0.08,[0.08230656]
0.108,[0.08452885]
0.392,[0.39860576]
0.4,[0.40071058]
0.348,[0.35169157]
0.384,[0.39168805]
0.2,[0.23406485]
0.164,[0.16224554]
0.232,[0.25307643]
0.172,[0.17840266]
0.0,[0.08344679]
0.392,[0.26961344]
0.036,[0.03564287]
0.048,[0.04404772]
0.056,[0.08791795]
0.252,[0.21237373]
0.2,[0.18858245]
0.224,[0.2293576]
0.36,[0.3536821]
0.004,[0.01793853]
0.284,[0.297755]
0.06,[0.05192413]
0.088,[0.11559151]
0.14,[0.14532691]
0.312,[0.3241973]
0.2,[0.23241492]
0.312,[0.34860414]
0.216,[0.20779148]
0.24,[0.22733368]
0.188,[0.15580815]
0.396,[0.40515953]
0.376,[0.3587767]
0.18,[0.15366137]
0.3,[0.30183917]
0.332,[0.31952164]
0.348,[0.36205027]
0.228,[0.21306369]
0.112,[0.10317978]
0.352,[0.25816855]
0.392,[0.36446345]
0.32,[0.3116927]
0.276,[0.27402738]
0.256,[0.24192551]
0.1,[0.10068478]
0.312,[0.32315683]
0.184,[0.2114039]
0.336,[0.317833]
0.356,[0.34672907]
0.256,[0.25483716]
0.064,[0.06122296]
0.088,[0.06633608]
0.284,[0.26583064]
0.224,[0.22164917]
0.324,[0.30892828]
0.176,[0.15177326]
0.276,[0.2827638]
0.368,[0.23102885]
0.176,[0.17480935]
0.22,[0.21680975]
0.248,[0.22711864]
0.296,[0.278574]
0.156,[0.16760471]
0.092,[0.07986596]
0.232,[0.2266943]
0.12,[0.1416051]
0.396,[0.41997606]
0.0,[0.03150675]
0.092,[0.08634484]
0.216,[0.26002908]
0.372,[0.38503763]
0.264,[0.25857952]
0.34,[0.33368507]
0.372,[0.35950845]
0.232,[0.23988745]
0.128,[0.11553789]
0.132,[0.1273686]
0.164,[0.20359313]
0.008,[0.04116319]
0.336,[0.34142345]
0.216,[0.22309655]
0.124,[0.13921964]
0.104,[0.059865]
0.076,[0.06346889]
0.336,[0.24675117]
0.372,[0.3582214]
0.192,[0.21472234]
0.224,[0.23106702]
0.14,[0.16509841]
0.28,[0.24944516]
0.144,[0.12497088]
0.028,[0.03203561]
0.148,[0.14595133]
0.124,[0.14466643]
0.024,[0.09708649]
0.136,[0.14707477]
0.164,[0.1769146]
0.052,[0.08777878]
0.18,[0.19244295]
0.356,[0.31576025]
0.372,[0.35411534]
0.38,[0.3730244]
0.196,[0.19481447]
0.168,[0.1728504]
0.124,[0.19034378]
0.092,[0.1184677]
0.176,[0.16240348]
0.204,[0.21430653]
0.088,[0.0874541]
0.044,[0.05235713]
0.344,[0.29766998]
0.152,[0.12660056]
0.088,[0.06202234]
0.04,[0.0433184]
0.124,[0.1134289]
0.396,[0.3471967]
0.096,[0.09368226]
0.388,[0.39123136]
0.368,[0.33255306]
0.208,[0.21502468]
0.244,[0.2456758]
0.024,[0.01821485]
0.144,[0.13875344]
0.116,[0.0951802]
0.228,[0.25143304]
0.212,[0.23095553]
0.164,[0.16805053]
0.18,[0.18127213]
0.348,[0.33644682]
0.4,[0.42132434]
0.264,[0.23838225]
0.112,[0.1002882]
0.224,[0.22322655]
0.36,[0.36591128]
0.172,[0.18378302]
0.012,[0.05187172]
0.172,[0.17217141]
0.092,[0.06865279]
0.212,[0.20809497]
0.344,[0.33993906]
0.272,[0.28033906]
0.02,[0.02743187]
0.276,[0.26621556]
0.06,[0.04289722]
0.148,[0.1315808]
0.18,[0.16782448]
0.156,[0.15132684]
0.364,[0.37462443]
0.344,[0.35161176]
0.16,[0.17658639]
0.036,[0.03957296]
0.02,[0.03529991]
0.032,[0.04398904]
0.34,[0.35634416]
0.38,[0.36962548]
0.16,[0.15186459]
0.192,[0.16829397]
0.216,[0.21181114]
0.132,[0.14265984]
0.388,[0.38868982]
0.396,[0.37526256]
0.288,[0.25069112]
0.284,[0.2611422]
0.252,[0.16287348]
0.0,[0.05372721]
0.096,[0.14532372]
0.372,[0.38060126]
0.164,[0.10361179]
0.268,[0.28115353]
0.272,[0.2775242]
0.204,[0.17327054]
0.28,[0.23622617]
0.228,[0.23596701]
0.4,[0.37194222]
0.028,[0.02916075]
0.236,[0.2236273]
0.044,[0.05048251]
0.0,[0.02854473]
0.36,[0.36899075]
0.364,[0.31346905]
0.108,[0.11718228]
0.212,[0.17638919]
0.236,[0.24678396]
0.348,[0.34911507]
0.204,[0.27644214]
0.332,[0.31627896]
0.196,[0.19570339]
0.06,[0.0506848]
0.328,[0.32228175]
0.284,[0.29848978]
0.332,[0.3230244]
0.4,[0.3088498]
0.14,[0.10512102]
0.304,[0.2974069]
0.104,[0.09806198]
0.244,[0.2746966]
0.236,[0.24741703]
0.324,[0.3173188]
0.24,[0.2618155]
0.1,[0.1093773]
0.252,[0.2544691]
0.376,[0.34214365]
0.396,[0.36596307]
0.016,[0.05391089]
0.332,[0.30151862]
0.008,[0.022735]
0.148,[0.17009805]
0.104,[0.11847823]
0.028,[0.02096538]
0.172,[0.17191073]
0.376,[0.37078828]
0.268,[0.25352085]
0.036,[0.0348573]
0.388,[0.37311164]
0.016,[0.04874901]
0.312,[0.30408704]
0.368,[0.34477985]
0.3,[0.28430748]
0.06,[0.05212059]
0.14,[0.16041914]
0.004,[0.02178731]
0.368,[0.3368249]
0.072,[0.06060775]
0.172,[0.16742107]
0.248,[0.25879234]
0.048,[0.07500493]
0.38,[0.37350526]
0.392,[0.39627606]
0.392,[0.3775701]
0.172,[0.17708677]
0.384,[0.3920824]
0.24,[0.22873399]
0.292,[0.29073188]
0.112,[0.11963222]
0.208,[0.20395713]
0.08,[0.0724772]
0.104,[0.08861097]
0.212,[0.183012]
0.388,[0.3647021]
0.344,[0.3486508]
0.396,[0.3730445]
0.004,[0.03111924]
0.172,[0.16751593]
0.04,[0.03776034]
0.096,[0.08318932]
0.376,[0.3544097]
0.068,[0.05876032]
0.244,[0.2268688]
0.004,[0.02240928]
0.152,[0.15132979]
0.144,[0.06321516]
0.204,[0.23951188]
0.312,[0.30216148]
0.052,[0.05586267]
0.204,[0.19903003]
0.136,[0.13856]
0.372,[0.37747929]
0.396,[0.39679652]
0.252,[0.2125335]
0.26,[0.24533415]
0.236,[0.24254584]
0.38,[0.368429]
0.1,[0.08034211]
0.032,[0.02956621]
0.116,[0.11043672]
0.068,[0.06532314]
0.116,[0.13394403]
0.356,[0.33963126]
0.364,[0.37231916]
0.168,[0.16955295]
0.052,[0.03720623]
0.316,[0.33617377]
0.18,[0.19933832]
0.316,[0.32692677]
0.044,[0.03754512]
0.04,[0.08572442]
0.008,[0.01570694]
0.208,[0.21721184]
0.08,[0.03978707]
0.4,[0.37096623]
0.1,[0.09860204]
0.128,[0.13602978]
0.396,[0.39375657]
0.028,[0.03534411]
0.348,[0.27862242]
0.08,[0.08150931]
0.04,[0.03826927]
0.0,[0.02830503]
0.164,[0.0609554]
0.248,[0.22878096]
0.224,[0.21904491]
0.1,[0.08308318]
0.108,[0.07236191]
0.1,[0.09043285]
0.004,[0.02550059]
0.092,[0.07694929]
0.06,[0.10143915]
0.2,[0.21258858]
0.216,[0.21168889]
0.088,[0.05783223]
0.04,[0.06146053]
0.004,[0.0797025]
0.12,[0.1499325]
0.132,[0.1478858]
0.172,[0.16120183]
0.136,[0.13843015]
0.356,[0.36732018]
0.3,[0.32454607]
0.04,[0.04319118]
0.016,[0.03271113]
0.192,[0.18542075]
0.036,[0.04085061]
0.16,[0.16381663]
0.096,[0.03212746]
0.132,[0.1542786]
0.144,[0.12187435]
0.384,[0.37837538]
0.248,[0.24947646]
0.268,[0.25969303]
0.212,[0.262254]
0.072,[0.0478562]
0.024,[0.03340682]
0.26,[0.26313928]
0.12,[0.15069485]
0.16,[0.14193158]
0.136,[0.12401932]
0.364,[0.3351858]
0.26,[0.2658119]
0.044,[0.03810078]
0.076,[0.05046772]
0.276,[0.2954959]
0.16,[0.15972817]
0.144,[0.16717306]
0.32,[0.30424932]
0.324,[0.3466444]
0.36,[0.34171534]
0.192,[0.23316097]
0.316,[0.33535808]
0.364,[0.36402225]
0.056,[0.04505591]
0.052,[0.03245139]
0.26,[0.20311746]
0.104,[0.09718224]
0.036,[0.04274251]
0.096,[0.07556089]
0.048,[0.03127943]
0.304,[0.30064327]
0.032,[0.02536146]
0.116,[0.10127711]
0.212,[0.22118115]
0.288,[0.28106937]
0.0,[0.07883263]
0.316,[0.31679952]
0.128,[0.1154277]
0.352,[0.3561412]
0.272,[0.2986338]
0.288,[0.2807157]
0.0,[0.07484367]
0.2,[0.19726884]
0.36,[0.35411534]
0.244,[0.21073271]
0.156,[0.1843729]
0.252,[0.24945545]
0.272,[0.25537223]
0.296,[0.3041535]
0.388,[0.3838397]
0.056,[0.06186519]
0.112,[0.09436246]
0.256,[0.22823764]
0.128,[0.12146486]
0.224,[0.22205248]
0.1,[0.07992962]
0.328,[0.34086192]
0.108,[0.09533921]
0.068,[0.04290549]
0.136,[0.13040024]
0.152,[0.15054101]
0.2,[0.17992663]
0.088,[0.1456982]
0.388,[0.40634978]
0.324,[0.32269138]
0.4,[0.40586382]
0.164,[0.17398946]
0.324,[0.33950293]
0.004,[0.04488717]
0.188,[0.19673315]
0.036,[0.03274883]
0.204,[0.2233672]
0.212,[0.1830175]
0.316,[0.29746205]
0.292,[0.28816077]
0.304,[0.25540218]
0.22,[0.24321242]
0.052,[0.03391281]
0.152,[0.14970428]
0.4,[0.38014066]
0.388,[0.37445912]
0.248,[0.22718382]
0.032,[0.02965512]
0.276,[0.2758875]
0.324,[0.32021862]
0.036,[0.02995806]
0.276,[0.291633]
0.356,[0.3477282]
0.108,[0.15469107]
0.024,[0.0467031]
0.388,[0.36305904]
0.336,[0.3284377]
0.288,[0.27077186]
0.108,[0.11074284]
0.304,[0.28907463]
0.268,[0.2529055]
0.356,[0.36194235]
0.108,[0.0905415]
0.14,[0.11899152]
0.088,[0.09537809]
0.388,[0.36353752]
0.06,[0.09926103]
0.084,[0.05233699]
0.084,[0.0760074]
0.024,[0.07974035]
0.24,[0.2335676]
0.068,[0.05049136]
0.384,[0.40189677]
0.388,[0.36513764]
0.296,[0.24132358]
0.16,[0.14037988]
0.164,[0.17870215]
0.0,[0.04650401]
0.2,[0.18206808]
0.108,[0.09657095]
0.336,[0.34095463]
0.064,[0.05536805]
0.028,[0.03177735]
0.248,[0.20809536]
0.096,[0.12001]
0.104,[0.12115408]
0.208,[0.24937542]
0.152,[0.1845904]
0.256,[0.26111007]
0.152,[0.13113086]
0.284,[0.2646994]
0.304,[0.30162674]
0.128,[0.12681112]
0.208,[0.19124418]
0.016,[0.03612749]
0.104,[0.08439083]
0.056,[0.05475378]
0.236,[0.15440777]
0.368,[0.36469936]
0.112,[0.11479248]
0.38,[0.3665347]
0.168,[0.18331677]
0.224,[0.22860026]
0.092,[0.10980347]
0.064,[0.06954307]
0.36,[0.3550837]
0.164,[0.16692919]
0.396,[0.34609205]
0.324,[0.32443723]
0.116,[0.08835999]
0.004,[0.02822967]
0.02,[0.03851694]
0.372,[0.3137175]
0.104,[0.09267239]
0.348,[0.29227662]
0.344,[0.363694]
0.292,[0.3038406]
0.288,[0.24029385]
0.12,[0.0939855]
0.064,[0.05316947]
0.352,[0.3250742]
0.252,[0.26526976]
0.156,[0.13748395]
0.16,[0.17991516]
0.08,[0.09689616]
0.004,[0.04744983]
0.108,[0.10539238]
0.008,[0.01711973]
0.356,[0.34837264]
0.044,[0.04477379]
0.148,[0.07951333]
0.12,[0.09013825]
0.06,[0.05197408]
0.196,[0.08529279]
0.284,[0.2812724]
0.22,[0.23991689]
0.336,[0.31848443]
0.156,[0.08399557]
0.384,[0.36800855]
0.388,[0.36794212]
0.092,[0.10967293]
0.18,[0.15438496]
0.336,[0.31884766]
0.212,[0.19134514]
0.34,[0.33294418]
0.316,[0.3246858]
0.124,[0.13326976]
0.064,[0.05769405]
0.3,[0.31009308]
0.124,[0.10311939]
0.076,[0.06139712]
0.064,[0.0532359]
0.18,[0.19979951]
0.22,[0.21801607]
0.308,[0.3183458]
0.212,[0.20331745]
0.044,[0.04585542]
0.0,[0.0206132]
0.068,[0.05114237]
0.348,[0.36877793]
0.324,[0.30217025]
0.296,[0.30641013]
0.192,[0.18383802]
0.024,[0.03714389]
0.212,[0.2106387]
0.088,[0.10328147]
0.288,[0.2414665]
0.132,[0.15311824]
0.324,[0.2983344]
0.052,[0.06473139]
0.184,[0.15592799]
0.34,[0.33491394]
0.332,[0.3263231]
0.388,[0.38031211]
0.3,[0.2892819]
0.176,[0.1447599]
0.272,[0.26123238]
0.32,[0.32058427]
0.248,[0.24075924]
0.344,[0.33390942]
0.076,[0.08091979]
0.088,[0.05330806]
0.036,[0.03323261]
0.112,[0.07613352]
0.128,[0.15000483]
0.112,[0.09877469]
0.28,[0.28248066]
0.244,[0.28096503]
0.144,[0.21561894]
0.26,[0.26556766]
0.132,[0.15122962]
0.228,[0.21294025]
0.108,[0.10735075]
0.384,[0.3108561]
0.252,[0.24765733]
0.176,[0.2243509]
0.304,[0.24552056]
0.1,[0.11202802]
0.096,[0.05927702]
0.228,[0.26700097]
0.136,[0.15411332]
0.028,[0.08431584]
0.032,[0.03750305]
0.072,[0.15674038]
0.308,[0.31881413]
0.208,[0.22263557]
0.112,[0.12437449]
0.048,[0.0393164]
0.4,[0.3968537]
0.264,[0.26640755]
0.312,[0.35262272]
0.16,[0.1359697]
0.332,[0.3297373]
0.28,[0.27466843]
0.26,[0.264147]
0.32,[0.30122757]
0.328,[0.33015585]
0.4,[0.37322938]
0.168,[0.1717013]
0.116,[0.13441934]
0.0,[0.02216962]
0.06,[0.04313296]
0.352,[0.3328865]
0.136,[0.11865498]
0.008,[0.07700872]
0.064,[0.04831702]
0.032,[0.05155268]
0.2,[0.21429221]
0.336,[0.31518057]
0.244,[0.19890742]
0.1,[0.08128422]
0.372,[0.35713494]
0.06,[0.06707343]
0.024,[0.02577177]
0.2,[0.19338688]
0.332,[0.33325827]
0.376,[0.37165064]
0.076,[0.04579555]
0.372,[0.3740378]
0.116,[0.09444508]
0.196,[0.21255253]
0.248,[0.2382611]
0.128,[0.18636112]
0.0,[0.04321485]
0.216,[0.2638835]
0.24,[0.2537554]
0.02,[0.07892583]
0.196,[0.18344742]
0.26,[0.25697795]
0.084,[0.09453748]
0.38,[0.34934562]
0.192,[0.18548375]
0.124,[0.20973597]
0.092,[0.10778899]
0.0,[0.06844657]
0.056,[0.04397748]
0.04,[0.04975727]
0.088,[0.08293304]
0.244,[0.30760556]
0.288,[0.27389032]
0.0,[0.06672587]
0.04,[0.0350192]
0.396,[0.40170562]
0.008,[0.08550189]
0.044,[0.10868359]
0.204,[0.16798244]
0.004,[0.0301018]
0.296,[0.2618572]
0.1,[0.11899827]
0.24,[0.24735814]
0.152,[0.14328168]
0.292,[0.29431334]
0.328,[0.3279224]
0.076,[0.03843802]
0.148,[0.07642279]
0.096,[0.11612232]
0.044,[0.10004341]
0.268,[0.2689782]
0.092,[0.0958686]
0.02,[0.0887503]
0.328,[0.31702942]
0.132,[0.15107489]
0.284,[0.2911183]
0.164,[0.0907669]
0.064,[0.03325552]
0.348,[0.3354988]
0.156,[0.17723678]
0.076,[0.0926488]
0.356,[0.3482508]
0.2,[0.2056916]
0.292,[0.25748867]
0.172,[0.22295171]
0.284,[0.28909755]
0.148,[0.16028082]
0.144,[0.12484203]
0.08,[0.09043295]
0.388,[0.3810038]
0.132,[0.09743616]
0.328,[0.3112956]
0.248,[0.23300248]
0.06,[0.06196102]
0.044,[0.04454696]
0.3,[0.31357238]
0.288,[0.2750708]
0.048,[0.02726168]
0.016,[0.03440281]
0.052,[0.05221731]
0.276,[0.28287756]
0.3,[0.33677557]
0.396,[0.3889646]
0.316,[0.30029735]
0.344,[0.33893427]
0.352,[0.34295255]
0.24,[0.25049525]
0.324,[0.3350975]
0.04,[0.04814655]
0.08,[0.05333894]
0.084,[0.05902327]
0.176,[0.1724829]
0.02,[0.02147778]
0.372,[0.35961163]
0.292,[0.34971341]
0.084,[0.06720228]
0.02,[0.02375216]
0.192,[0.21831682]
0.272,[0.2548545]
0.212,[0.2651759]
0.144,[0.13035764]
0.104,[0.07594803]
0.204,[0.23092487]
0.332,[0.26984903]
0.072,[0.06060461]
0.352,[0.35874647]
0.376,[0.39971608]
0.236,[0.22704482]
0.14,[0.15898079]
0.136,[0.1137385]
0.244,[0.24546668]
0.16,[0.16759676]
0.16,[0.1742484]
0.364,[0.36022457]
0.248,[0.23595119]
0.272,[0.27970856]
0.196,[0.19660522]
0.324,[0.33438575]
0.168,[0.17656678]
0.276,[0.2939717]
0.384,[0.35688367]
0.316,[0.23447183]
0.128,[0.16918364]
0.128,[0.17148966]
0.372,[0.3523522]
0.288,[0.27637714]
0.2,[0.18887264]
0.004,[0.03132831]
0.172,[0.2071532]
0.4,[0.36532414]
0.236,[0.27283344]
0.264,[0.28257728]
0.316,[0.3259191]
0.32,[0.31820634]
0.136,[0.16214232]
0.316,[0.34308738]
0.356,[0.4352155]
0.38,[0.37334505]
0.192,[0.1439614]
0.044,[0.03145683]
0.332,[0.31929636]
0.128,[0.170756]
0.104,[0.1211378]
0.268,[0.27189562]
0.232,[0.23077194]
0.1,[0.06712258]
0.004,[0.03790032]
0.328,[0.32416242]
0.084,[0.06814267]
0.356,[0.36463562]
0.384,[0.38021222]
0.12,[0.13400762]
0.248,[0.2595428]
0.308,[0.3284074]
0.128,[0.12485029]
0.212,[0.22530857]
0.108,[0.12781408]
0.184,[0.16316745]
0.32,[0.3172652]
0.236,[0.25081593]
0.208,[0.21082512]
0.32,[0.32533312]
0.396,[0.3723818]
0.248,[0.24824464]
0.124,[0.11234374]
0.048,[0.03366352]
0.16,[0.1522392]
0.252,[0.2708807]
0.248,[0.23610206]
0.388,[0.36639136]
0.344,[0.30810484]
0.192,[0.18757915]
0.396,[0.39296165]
0.076,[0.08112723]
0.148,[0.16375107]
0.032,[0.0249993]
0.108,[0.11094192]
0.364,[0.4094038]
0.032,[0.03556801]
0.084,[0.07078987]
0.384,[0.38797957]
0.336,[0.34420064]
0.196,[0.19101474]
0.308,[0.29289016]
0.332,[0.3393796]
0.336,[0.3437546]
0.016,[0.0406161]
0.144,[0.12587047]
0.16,[0.16345626]
0.2,[0.18084706]
0.384,[0.38361177]
0.332,[0.28620744]
0.064,[0.08948558]
0.22,[0.20189449]
0.116,[0.12621486]
0.384,[0.33617187]
0.328,[0.31997958]
0.268,[0.2621753]
0.172,[0.17011753]
0.312,[0.30265707]
0.068,[0.05881421]
0.14,[0.12433816]
0.304,[0.33955848]
0.308,[0.33311668]
0.176,[0.1895151]
0.344,[0.31553498]
0.032,[0.03131207]
0.356,[0.35126597]
0.192,[0.196475]
0.152,[0.17747857]
0.0,[0.02867536]
0.196,[0.18129638]
0.32,[0.31134337]
0.096,[0.07557248]
0.108,[0.1260485]
0.016,[0.02937307]
0.076,[0.06474634]
0.216,[0.20479865]
0.092,[0.08841631]
0.348,[0.32305622]
0.08,[0.07119492]
0.06,[0.03491741]
0.056,[0.05136599]
0.224,[0.22780278]
0.268,[0.2644312]
0.144,[0.13896225]
0.352,[0.34948784]
0.176,[0.13812533]
0.224,[0.22626975]
0.3,[0.29631644]
0.32,[0.3111595]
0.384,[0.34258133]
0.116,[0.13503924]
