True,Predicted
0.308,[0.31584227]
0.396,[0.36235276]
0.064,[0.06299695]
0.324,[0.32017744]
0.244,[0.22937547]
0.204,[0.17715716]
0.168,[0.09873056]
0.184,[0.18413638]
0.248,[0.24827518]
0.244,[0.2702456]
0.02,[0.0442369]
0.156,[0.19214465]
0.308,[0.22591756]
0.024,[0.04780722]
0.068,[0.06174027]
0.0,[0.04220457]
0.34,[0.32068744]
0.184,[0.16981009]
0.104,[0.21374764]
0.34,[0.34944764]
0.228,[0.2248537]
0.392,[0.387875]
0.316,[0.30732885]
0.328,[0.33012617]
0.32,[0.26670948]
0.188,[0.1893934]
0.084,[0.11039446]
0.34,[0.3589026]
0.112,[0.07457118]
0.12,[0.1259094]
0.116,[0.11349849]
0.012,[0.04638103]
0.252,[0.28467417]
0.304,[0.2812158]
0.048,[0.08934396]
0.252,[0.25809866]
0.38,[0.3523721]
0.112,[0.11398739]
0.02,[0.03704122]
0.224,[0.24308713]
0.228,[0.25701565]
0.128,[0.12659667]
0.216,[0.22868612]
0.208,[0.22518362]
0.02,[0.04224656]
0.252,[0.22388925]
0.136,[0.16565712]
0.084,[0.0549175]
0.336,[0.32409927]
0.232,[0.24824212]
0.388,[0.2870727]
0.32,[0.2652725]
0.136,[0.12697458]
0.248,[0.1920295]
0.388,[0.3872028]
0.236,[0.22031173]
0.4,[0.39614004]
0.02,[0.06706163]
0.012,[0.03703119]
0.3,[0.2965255]
0.036,[0.06046582]
0.248,[0.2492334]
0.332,[0.3431539]
0.372,[0.3481176]
0.236,[0.22223349]
0.044,[0.04020722]
0.112,[0.12131657]
0.324,[0.37329897]
0.24,[0.22355823]
0.136,[0.14608085]
0.112,[0.13124411]
0.14,[0.15549706]
0.2,[0.24328057]
0.004,[0.04107476]
0.128,[0.11228719]
0.052,[0.06714755]
0.364,[0.2556901]
0.208,[0.20430677]
0.304,[0.27695587]
0.34,[0.31981796]
0.216,[0.2563343]
0.316,[0.3056129]
0.2,[0.2153678]
0.068,[0.08778276]
0.056,[0.03310608]
0.348,[0.3507619]
0.4,[0.41824844]
0.168,[0.15463178]
0.232,[0.19471996]
0.288,[0.28897035]
0.064,[0.06537881]
0.304,[0.30501676]
0.356,[0.33640474]
0.168,[0.1778066]
0.136,[0.13162829]
0.316,[0.3165071]
0.328,[0.29423416]
0.1,[0.0972827]
0.036,[0.06214358]
0.012,[0.0324571]
0.0,[0.05845067]
0.3,[0.31154826]
0.152,[0.17690657]
0.184,[0.25872642]
0.348,[0.3270468]
0.332,[0.29260725]
0.344,[0.33135796]
0.284,[0.30876654]
0.272,[0.22671789]
0.036,[0.05172804]
0.204,[0.19246858]
0.328,[0.33503196]
0.096,[0.0703004]
0.4,[0.35423398]
0.244,[0.21550654]
0.152,[0.21137555]
0.204,[0.20464155]
0.008,[0.04541787]
0.26,[0.24906084]
0.1,[0.17136486]
0.04,[0.09233741]
0.072,[0.12108385]
0.276,[0.3025226]
0.184,[0.17632864]
0.124,[0.14567491]
0.208,[0.20059393]
0.168,[0.176959]
0.016,[0.05156635]
0.32,[0.30114967]
0.036,[0.04994671]
0.132,[0.10349318]
0.112,[0.1355216]
0.388,[0.38897774]
0.16,[0.17473611]
0.356,[0.3406027]
0.108,[0.13436438]
0.376,[0.37861073]
0.212,[0.24015571]
0.192,[0.20180432]
0.028,[0.04232683]
0.136,[0.12001119]
0.176,[0.17948772]
0.16,[0.18054141]
0.32,[0.33110496]
0.192,[0.2125655]
0.028,[0.05455881]
0.084,[0.08358731]
0.3,[0.29773444]
0.136,[0.08710682]
0.096,[0.07534193]
0.264,[0.31142172]
0.352,[0.33717102]
0.028,[0.03186908]
0.368,[0.38022602]
0.276,[0.24969254]
0.368,[0.357665]
0.0,[0.04512777]
0.008,[0.04259598]
0.168,[0.16679263]
0.288,[0.26171237]
0.036,[0.04745345]
0.288,[0.29579818]
0.172,[0.18311767]
0.168,[0.1388301]
0.136,[0.1540624]
0.296,[0.30477107]
0.036,[0.0605876]
0.064,[0.056942]
0.176,[0.1975852]
0.268,[0.2543087]
0.32,[0.19215496]
0.02,[0.09105822]
0.28,[0.26631892]
0.176,[0.18922655]
0.388,[0.26914597]
0.228,[0.26146415]
0.276,[0.28956965]
0.024,[0.0339633]
0.132,[0.16272506]
0.332,[0.33428824]
0.152,[0.18639229]
0.152,[0.17857338]
0.16,[0.16439904]
0.32,[0.2933443]
0.112,[0.09754782]
0.312,[0.3008597]
0.16,[0.16502477]
0.284,[0.24043192]
0.004,[0.04124119]
0.248,[0.26852024]
0.308,[0.31817168]
0.356,[0.36047965]
0.224,[0.24342148]
0.056,[0.07115539]
0.324,[0.29030234]
0.312,[0.31882715]
0.188,[0.19967428]
0.176,[0.18032196]
0.02,[0.03534498]
0.308,[0.28212053]
0.272,[0.27922118]
0.02,[0.04277075]
0.072,[0.04551791]
0.104,[0.10274404]
0.032,[0.05166091]
0.184,[0.2017653]
0.336,[0.32295573]
0.368,[0.3453372]
0.18,[0.16542716]
0.028,[0.05178596]
0.184,[0.20086472]
0.332,[0.27620202]
0.088,[0.05019213]
0.012,[0.04282459]
0.112,[0.15234135]
0.0,[0.0404883]
0.3,[0.30258006]
0.144,[0.14969037]
0.236,[0.22648688]
0.012,[0.03985122]
0.296,[0.29931122]
0.084,[0.07863607]
0.272,[0.24737993]
0.004,[0.06168729]
0.276,[0.2872101]
0.36,[0.34080115]
0.084,[0.10969985]
0.392,[0.39259526]
0.3,[0.30585453]
0.032,[0.04124038]
0.072,[0.06673381]
0.3,[0.28748408]
0.396,[0.34121838]
0.2,[0.18921593]
0.336,[0.31052828]
0.392,[0.3962277]
0.332,[0.31221068]
0.216,[0.2084042]
0.092,[0.08141699]
0.032,[0.06492634]
0.112,[0.1100296]
0.052,[0.043138]
0.168,[0.17821495]
0.16,[0.15342057]
0.352,[0.29960373]
0.228,[0.2133253]
0.168,[0.22309919]
0.192,[0.17818302]
0.152,[0.14445394]
0.172,[0.17817353]
0.116,[0.07762952]
0.256,[0.25147346]
0.028,[0.04159486]
0.008,[0.04678958]
0.332,[0.3125913]
0.264,[0.26577187]
0.352,[0.35904026]
0.22,[0.20722713]
0.068,[0.06994114]
0.304,[0.2977093]
0.16,[0.17244521]
0.284,[0.26971322]
0.396,[0.35809022]
0.016,[0.05328608]
0.196,[0.19230188]
0.28,[0.28647348]
0.316,[0.31978285]
0.18,[0.19201256]
0.188,[0.17977306]
0.364,[0.3445972]
0.22,[0.25265723]
0.056,[0.06288689]
0.252,[0.27450746]
0.2,[0.19213049]
0.044,[0.0648675]
0.036,[0.05698187]
0.032,[0.0718755]
0.296,[0.27687323]
0.204,[0.18941467]
0.04,[0.06701841]
0.116,[0.11870169]
0.188,[0.13585965]
0.308,[0.3428995]
0.048,[0.0717284]
0.112,[0.10515957]
0.196,[0.18597709]
0.04,[0.04792966]
0.128,[0.12049408]
0.256,[0.25696868]
0.296,[0.27287862]
0.064,[0.07834322]
0.336,[0.33645993]
0.016,[0.04725618]
0.288,[0.26345438]
0.396,[0.38711315]
0.188,[0.19003989]
0.204,[0.22180155]
0.356,[0.3677889]
0.34,[0.3099061]
0.044,[0.04186733]
0.392,[0.37760144]
0.388,[0.3740608]
0.148,[0.13168906]
0.04,[0.04000795]
0.176,[0.16561057]
0.388,[0.36989686]
0.072,[0.08399285]
0.344,[0.3205284]
0.3,[0.28957787]
0.336,[0.32640252]
0.224,[0.20560326]
0.048,[0.05146399]
0.36,[0.34323597]
0.052,[0.04587016]
0.1,[0.13951929]
0.148,[0.15363754]
0.056,[0.04168641]
0.008,[0.04299452]
0.064,[0.0643478]
0.364,[0.33889568]
0.148,[0.18147112]
0.28,[0.26830482]
0.02,[0.05358106]
0.376,[0.30391142]
0.064,[0.11111891]
0.056,[0.06220378]
0.068,[0.05778688]
0.236,[0.2371002]
0.012,[0.032377]
0.096,[0.08942447]
0.236,[0.19032075]
0.148,[0.15945207]
0.304,[0.3315662]
0.096,[0.10597184]
0.06,[0.10706658]
0.14,[0.14553134]
0.068,[0.0825595]
0.228,[0.25165597]
0.08,[0.09142088]
0.212,[0.22184506]
0.092,[0.07560346]
0.368,[0.39781857]
0.268,[0.25385946]
0.084,[0.061151]
0.06,[0.06562175]
0.36,[0.3236907]
0.096,[0.10311552]
0.332,[0.27597517]
0.104,[0.1154333]
0.136,[0.12174896]
0.36,[0.3195616]
0.184,[0.18869366]
0.304,[0.31446633]
0.392,[0.38360682]
0.236,[0.301125]
0.12,[0.11606949]
0.304,[0.30293778]
0.196,[0.18858978]
0.08,[0.09755868]
0.108,[0.0779407]
0.392,[0.39230707]
0.4,[0.40813255]
0.348,[0.35582837]
0.384,[0.39325452]
0.2,[0.24571459]
0.164,[0.17312068]
0.232,[0.24478628]
0.172,[0.19127597]
0.0,[0.11495636]
0.392,[0.26358616]
0.036,[0.04988369]
0.048,[0.05759639]
0.056,[0.11802166]
0.252,[0.21797867]
0.2,[0.1994465]
0.224,[0.23508073]
0.36,[0.34541294]
0.004,[0.03498492]
0.284,[0.27471673]
0.06,[0.06983774]
0.088,[0.1361006]
0.14,[0.15191717]
0.312,[0.3341131]
0.2,[0.23646057]
0.312,[0.34092757]
0.216,[0.20496663]
0.24,[0.22108205]
0.188,[0.16250041]
0.396,[0.4095844]
0.376,[0.36016524]
0.18,[0.16160901]
0.3,[0.3129547]
0.332,[0.31591654]
0.348,[0.35238874]
0.228,[0.24552773]
0.112,[0.09734666]
0.352,[0.23439166]
0.392,[0.36865485]
0.32,[0.31362432]
0.276,[0.28481388]
0.256,[0.24700184]
0.1,[0.13302977]
0.312,[0.32471883]
0.184,[0.21461876]
0.336,[0.32442948]
0.356,[0.3420722]
0.256,[0.25605187]
0.064,[0.05938893]
0.088,[0.07848408]
0.284,[0.26836184]
0.224,[0.23093757]
0.324,[0.31931514]
0.176,[0.15568657]
0.276,[0.27709663]
0.368,[0.2423518]
0.176,[0.17897956]
0.22,[0.22552787]
0.248,[0.23594834]
0.296,[0.300521]
0.156,[0.16165875]
0.092,[0.07805299]
0.232,[0.22104059]
0.12,[0.1527918]
0.396,[0.42182446]
0.0,[0.0366252]
0.092,[0.08332096]
0.216,[0.25604397]
0.372,[0.3631286]
0.264,[0.25680417]
0.34,[0.34121597]
0.372,[0.35637078]
0.232,[0.24080986]
0.128,[0.13967766]
0.132,[0.13847901]
0.164,[0.20749472]
0.008,[0.04655276]
0.336,[0.3503931]
0.216,[0.2290764]
0.124,[0.15929353]
0.104,[0.08251137]
0.076,[0.08098847]
0.336,[0.25233126]
0.372,[0.3671749]
0.192,[0.2292129]
0.224,[0.23104656]
0.14,[0.1773416]
0.28,[0.2451518]
0.144,[0.12486111]
0.028,[0.05044827]
0.148,[0.1516121]
0.124,[0.15197463]
0.024,[0.13850327]
0.136,[0.15638302]
0.164,[0.17453572]
0.052,[0.09741381]
0.18,[0.19639294]
0.356,[0.28903115]
0.372,[0.36184484]
0.38,[0.38004535]
0.196,[0.20099744]
0.168,[0.17261578]
0.124,[0.19242947]
0.092,[0.12482201]
0.176,[0.15919678]
0.204,[0.22209676]
0.088,[0.09018224]
0.044,[0.05023676]
0.344,[0.29261008]
0.152,[0.14814083]
0.088,[0.07418235]
0.04,[0.05376482]
0.124,[0.1171213]
0.396,[0.3446023]
0.096,[0.1115833]
0.388,[0.3760202]
0.368,[0.33799413]
0.208,[0.1962907]
0.244,[0.24406655]
0.024,[0.03660916]
0.144,[0.14645039]
0.116,[0.10959549]
0.228,[0.26668543]
0.212,[0.23558098]
0.164,[0.1789607]
0.18,[0.18974705]
0.348,[0.33577454]
0.4,[0.4112721]
0.264,[0.2353685]
0.112,[0.10791824]
0.224,[0.22877775]
0.36,[0.35852998]
0.172,[0.19387944]
0.012,[0.06329568]
0.172,[0.17791104]
0.092,[0.0708136]
0.212,[0.21710217]
0.344,[0.32733023]
0.272,[0.27668798]
0.02,[0.04714607]
0.276,[0.2719139]
0.06,[0.05603321]
0.148,[0.13846631]
0.18,[0.18073408]
0.156,[0.15541036]
0.364,[0.36098135]
0.344,[0.35183722]
0.16,[0.17808194]
0.036,[0.0506218]
0.02,[0.04876122]
0.032,[0.04398926]
0.34,[0.35258836]
0.38,[0.3724809]
0.16,[0.15374021]
0.192,[0.18185377]
0.216,[0.20737915]
0.132,[0.14770629]
0.388,[0.3888911]
0.396,[0.3704651]
0.288,[0.26316625]
0.284,[0.26220304]
0.252,[0.14634798]
0.0,[0.0743448]
0.096,[0.15908818]
0.372,[0.3795417]
0.164,[0.14802541]
0.268,[0.29150534]
0.272,[0.28101254]
0.204,[0.17007558]
0.28,[0.29467192]
0.228,[0.23700097]
0.4,[0.38768566]
0.028,[0.02948321]
0.236,[0.22278358]
0.044,[0.06694916]
0.0,[0.05071449]
0.36,[0.36650085]
0.364,[0.31351936]
0.108,[0.1374293]
0.212,[0.21337397]
0.236,[0.25474393]
0.348,[0.34280106]
0.204,[0.24740787]
0.332,[0.32639462]
0.196,[0.20363928]
0.06,[0.06235043]
0.328,[0.33107972]
0.284,[0.2918224]
0.332,[0.31513757]
0.4,[0.339029]
0.14,[0.13481908]
0.304,[0.30232304]
0.104,[0.10652143]
0.244,[0.31777066]
0.236,[0.2537949]
0.324,[0.32206535]
0.24,[0.25190303]
0.1,[0.16598153]
0.252,[0.25658983]
0.376,[0.346561]
0.396,[0.361562]
0.016,[0.07883385]
0.332,[0.31565264]
0.008,[0.03190965]
0.148,[0.19446346]
0.104,[0.12166838]
0.028,[0.03354529]
0.172,[0.17091672]
0.376,[0.3606429]
0.268,[0.28388023]
0.036,[0.04027065]
0.388,[0.37809765]
0.016,[0.0679833]
0.312,[0.3129718]
0.368,[0.3494756]
0.3,[0.2819405]
0.06,[0.05841653]
0.14,[0.14914803]
0.004,[0.03978597]
0.368,[0.3434971]
0.072,[0.07723499]
0.172,[0.17478427]
0.248,[0.2621859]
0.048,[0.09753075]
0.38,[0.36382294]
0.392,[0.40331256]
0.392,[0.37262756]
0.172,[0.16799888]
0.384,[0.3957258]
0.24,[0.23585857]
0.292,[0.29987964]
0.112,[0.12756497]
0.208,[0.20614304]
0.08,[0.08448536]
0.104,[0.09831836]
0.212,[0.20031978]
0.388,[0.3578763]
0.344,[0.36320296]
0.396,[0.37356362]
0.004,[0.04939239]
0.172,[0.17881463]
0.04,[0.06808809]
0.096,[0.09457626]
0.376,[0.35222667]
0.068,[0.07109749]
0.244,[0.23967844]
0.004,[0.03812844]
0.152,[0.16088836]
0.144,[0.07192246]
0.204,[0.24419184]
0.312,[0.31134853]
0.052,[0.07198802]
0.204,[0.20679148]
0.136,[0.14466013]
0.372,[0.38367462]
0.396,[0.4011765]
0.252,[0.22517513]
0.26,[0.25771338]
0.236,[0.255419]
0.38,[0.37830555]
0.1,[0.07549654]
0.032,[0.0439022]
0.116,[0.11816188]
0.068,[0.07780323]
0.116,[0.12823285]
0.356,[0.34983808]
0.364,[0.36228424]
0.168,[0.15407138]
0.052,[0.05284492]
0.316,[0.34535834]
0.18,[0.2102587]
0.316,[0.3262506]
0.044,[0.04945878]
0.04,[0.11757412]
0.008,[0.02952767]
0.208,[0.21438341]
0.08,[0.06309472]
0.4,[0.3617531]
0.1,[0.11051834]
0.128,[0.15177366]
0.396,[0.39246178]
0.028,[0.04932321]
0.348,[0.27873838]
0.08,[0.0881993]
0.04,[0.05345295]
0.0,[0.03803334]
0.164,[0.05327195]
0.248,[0.23101848]
0.224,[0.22617899]
0.1,[0.09658797]
0.108,[0.08799747]
0.1,[0.09969629]
0.004,[0.04697565]
0.092,[0.10438192]
0.06,[0.14395632]
0.2,[0.21638377]
0.216,[0.21209006]
0.088,[0.06414796]
0.04,[0.07619327]
0.004,[0.13003244]
0.12,[0.16182365]
0.132,[0.15069647]
0.172,[0.18488057]
0.136,[0.14741921]
0.356,[0.36958587]
0.3,[0.3242544]
0.04,[0.0469196]
0.016,[0.04444826]
0.192,[0.183132]
0.036,[0.05569692]
0.16,[0.1721555]
0.096,[0.03943091]
0.132,[0.16162805]
0.144,[0.13542348]
0.384,[0.3741843]
0.248,[0.25532293]
0.268,[0.26884738]
0.212,[0.28184003]
0.072,[0.05627673]
0.024,[0.04775724]
0.26,[0.2600444]
0.12,[0.14674582]
0.16,[0.14557673]
0.136,[0.12408266]
0.364,[0.33605152]
0.26,[0.26805806]
0.044,[0.04274906]
0.076,[0.06216774]
0.276,[0.2708028]
0.16,[0.16196252]
0.144,[0.17209344]
0.32,[0.30728728]
0.324,[0.3206495]
0.36,[0.35009152]
0.192,[0.23111294]
0.316,[0.33424032]
0.364,[0.35868603]
0.056,[0.0677698]
0.052,[0.04065792]
0.26,[0.21267568]
0.104,[0.09360229]
0.036,[0.052101]
0.096,[0.0827762]
0.048,[0.04801597]
0.304,[0.30522177]
0.032,[0.04417154]
0.116,[0.10462511]
0.212,[0.24519344]
0.288,[0.28671324]
0.0,[0.11482609]
0.316,[0.31949753]
0.128,[0.12943974]
0.352,[0.35058582]
0.272,[0.29731226]
0.288,[0.28741264]
0.0,[0.09725334]
0.2,[0.19834773]
0.36,[0.36267975]
0.244,[0.21589068]
0.156,[0.18672954]
0.252,[0.25173652]
0.272,[0.25762045]
0.296,[0.30172247]
0.388,[0.37630725]
0.056,[0.07395513]
0.112,[0.10180492]
0.256,[0.24252404]
0.128,[0.12104608]
0.224,[0.23384352]
0.1,[0.08305541]
0.328,[0.3570458]
0.108,[0.11730353]
0.068,[0.04258211]
0.136,[0.13945414]
0.152,[0.16533922]
0.2,[0.18587536]
0.088,[0.18373175]
0.388,[0.4164457]
0.324,[0.30743256]
0.4,[0.3938458]
0.164,[0.18075456]
0.324,[0.31492716]
0.004,[0.06013472]
0.188,[0.18941534]
0.036,[0.0493135]
0.204,[0.23130165]
0.212,[0.2261612]
0.316,[0.30165407]
0.292,[0.28868666]
0.304,[0.25680745]
0.22,[0.25221995]
0.052,[0.03798803]
0.152,[0.15641087]
0.4,[0.38196847]
0.388,[0.37271237]
0.248,[0.23404782]
0.032,[0.0432121]
0.276,[0.2733106]
0.324,[0.32111055]
0.036,[0.0380794]
0.276,[0.29290763]
0.356,[0.35784176]
0.108,[0.16538157]
0.024,[0.06451424]
0.388,[0.36356732]
0.336,[0.33346027]
0.288,[0.27277577]
0.108,[0.1303268]
0.304,[0.26922885]
0.268,[0.24929602]
0.356,[0.34264565]
0.108,[0.10465211]
0.14,[0.12190921]
0.088,[0.11086706]
0.388,[0.36957857]
0.06,[0.11924746]
0.084,[0.06082806]
0.084,[0.08519291]
0.024,[0.11752786]
0.24,[0.23423655]
0.068,[0.06358765]
0.384,[0.40225103]
0.388,[0.3474505]
0.296,[0.25639164]
0.16,[0.15362208]
0.164,[0.19826655]
0.0,[0.06902049]
0.2,[0.18729524]
0.108,[0.10710008]
0.336,[0.35212958]
0.064,[0.09425803]
0.028,[0.0543665]
0.248,[0.213917]
0.096,[0.13955729]
0.104,[0.12930684]
0.208,[0.2519865]
0.152,[0.2347643]
0.256,[0.24591172]
0.152,[0.13613047]
0.284,[0.26240674]
0.304,[0.31038392]
0.128,[0.12027945]
0.208,[0.18483676]
0.016,[0.0479126]
0.104,[0.09051075]
0.056,[0.05503086]
0.236,[0.1797948]
0.368,[0.3547836]
0.112,[0.11667209]
0.38,[0.36534184]
0.168,[0.18696046]
0.224,[0.24149162]
0.092,[0.11413021]
0.064,[0.07117927]
0.36,[0.35251886]
0.164,[0.14972536]
0.396,[0.3271013]
0.324,[0.3187979]
0.116,[0.09121231]
0.004,[0.03555905]
0.02,[0.05326586]
0.372,[0.31652182]
0.104,[0.11250557]
0.348,[0.2929963]
0.344,[0.37058422]
0.292,[0.30171508]
0.288,[0.23994869]
0.12,[0.10829844]
0.064,[0.06431614]
0.352,[0.3150862]
0.252,[0.25430435]
0.156,[0.15162748]
0.16,[0.18092044]
0.08,[0.10356661]
0.004,[0.06657384]
0.108,[0.12441368]
0.008,[0.03266831]
0.356,[0.3400329]
0.044,[0.05389479]
0.148,[0.10476687]
0.12,[0.10640603]
0.06,[0.0552291]
0.196,[0.08295968]
0.284,[0.2896235]
0.22,[0.23923431]
0.336,[0.32390594]
0.156,[0.08730734]
0.384,[0.35317156]
0.388,[0.3714802]
0.092,[0.11850175]
0.18,[0.1670744]
0.336,[0.33164698]
0.212,[0.2001953]
0.34,[0.33938396]
0.316,[0.32911867]
0.124,[0.14972246]
0.064,[0.07214463]
0.3,[0.32293618]
0.124,[0.11950949]
0.076,[0.08020682]
0.064,[0.06812733]
0.18,[0.20985372]
0.22,[0.23049895]
0.308,[0.32680923]
0.212,[0.20571841]
0.044,[0.06476589]
0.0,[0.04360277]
0.068,[0.05896103]
0.348,[0.3622269]
0.324,[0.31071702]
0.296,[0.3174254]
0.192,[0.17277358]
0.024,[0.04768512]
0.212,[0.21192737]
0.088,[0.11902196]
0.288,[0.248576]
0.132,[0.16131885]
0.324,[0.28898075]
0.052,[0.08528177]
0.184,[0.16773747]
0.34,[0.33890247]
0.332,[0.31986806]
0.388,[0.37642902]
0.3,[0.2854616]
0.176,[0.14472204]
0.272,[0.26582772]
0.32,[0.32680392]
0.248,[0.24571314]
0.344,[0.3370148]
0.076,[0.08228902]
0.088,[0.07102554]
0.036,[0.04505226]
0.112,[0.09909654]
0.128,[0.16467796]
0.112,[0.10984016]
0.28,[0.29430395]
0.244,[0.2856158]
0.144,[0.20676263]
0.26,[0.27215326]
0.132,[0.16727728]
0.228,[0.22561653]
0.108,[0.1247073]
0.384,[0.3180861]
0.252,[0.25548005]
0.176,[0.22303918]
0.304,[0.25374416]
0.1,[0.12452276]
0.096,[0.05615786]
0.228,[0.27028173]
0.136,[0.14465208]
0.028,[0.11247308]
0.032,[0.05361318]
0.072,[0.16006215]
0.308,[0.3236752]
0.208,[0.23198245]
0.112,[0.13617595]
0.048,[0.05787836]
0.4,[0.38186282]
0.264,[0.26920503]
0.312,[0.35893232]
0.16,[0.13556644]
0.332,[0.32295996]
0.28,[0.274104]
0.26,[0.25791296]
0.32,[0.31749868]
0.328,[0.31037387]
0.4,[0.38096595]
0.168,[0.17525229]
0.116,[0.13227196]
0.0,[0.03114858]
0.06,[0.0432511]
0.352,[0.3455426]
0.136,[0.12448373]
0.008,[0.11579714]
0.064,[0.05326984]
0.032,[0.05904091]
0.2,[0.21635523]
0.336,[0.3059638]
0.244,[0.16640793]
0.1,[0.09101839]
0.372,[0.35885847]
0.06,[0.07348628]
0.024,[0.03893167]
0.2,[0.18920377]
0.332,[0.3324753]
0.376,[0.38062257]
0.076,[0.04412786]
0.372,[0.37499893]
0.116,[0.10651463]
0.196,[0.20368943]
0.248,[0.23864456]
0.128,[0.21619116]
0.0,[0.07637667]
0.216,[0.27243945]
0.24,[0.28807554]
0.02,[0.11599317]
0.196,[0.2053029]
0.26,[0.2479539]
0.084,[0.09657958]
0.38,[0.34698027]
0.192,[0.19173938]
0.124,[0.21709678]
0.092,[0.11505027]
0.0,[0.0926638]
0.056,[0.08007756]
0.04,[0.06880981]
0.088,[0.08240273]
0.244,[0.3241406]
0.288,[0.2787772]
0.0,[0.09405068]
0.04,[0.05022396]
0.396,[0.39141977]
0.008,[0.11294074]
0.044,[0.11150619]
0.204,[0.2044533]
0.004,[0.03821992]
0.296,[0.2622255]
0.1,[0.14411259]
0.24,[0.24579637]
0.152,[0.16664514]
0.292,[0.29964674]
0.328,[0.33114243]
0.076,[0.04355972]
0.148,[0.06339392]
0.096,[0.11913598]
0.044,[0.12496982]
0.268,[0.24882409]
0.092,[0.12394436]
0.02,[0.10570862]
0.328,[0.31687176]
0.132,[0.15833637]
0.284,[0.2978542]
0.164,[0.11368956]
0.064,[0.04711525]
0.348,[0.33868456]
0.156,[0.18035853]
0.076,[0.1178661]
0.356,[0.34845442]
0.2,[0.23976636]
0.292,[0.2565797]
0.172,[0.20228536]
0.284,[0.28810075]
0.148,[0.16008024]
0.144,[0.11477735]
0.08,[0.09647696]
0.388,[0.37696055]
0.132,[0.11011291]
0.328,[0.30306756]
0.248,[0.24238111]
0.06,[0.07187106]
0.044,[0.06998833]
0.3,[0.3188123]
0.288,[0.28491235]
0.048,[0.04284914]
0.016,[0.05673897]
0.052,[0.06126255]
0.276,[0.2646888]
0.3,[0.34442845]
0.396,[0.38905933]
0.316,[0.2973912]
0.344,[0.3450123]
0.352,[0.3446487]
0.24,[0.25952446]
0.324,[0.3364262]
0.04,[0.06446241]
0.08,[0.06019059]
0.084,[0.0650771]
0.176,[0.18697734]
0.02,[0.02764196]
0.372,[0.3600934]
0.292,[0.3177346]
0.084,[0.08283773]
0.02,[0.04238443]
0.192,[0.22794664]
0.272,[0.26006192]
0.212,[0.2711549]
0.144,[0.13384758]
0.104,[0.07508105]
0.204,[0.23383294]
0.332,[0.26283777]
0.072,[0.06209556]
0.352,[0.3476441]
0.376,[0.38379]
0.236,[0.2387682]
0.14,[0.15676709]
0.136,[0.12703915]
0.244,[0.230437]
0.16,[0.16854008]
0.16,[0.18437843]
0.364,[0.3609237]
0.248,[0.23733494]
0.272,[0.28762835]
0.196,[0.21189556]
0.324,[0.32627064]
0.168,[0.18635903]
0.276,[0.29935768]
0.384,[0.36574757]
0.316,[0.26674587]
0.128,[0.15542443]
0.128,[0.18955497]
0.372,[0.34522557]
0.288,[0.2763452]
0.2,[0.18714397]
0.004,[0.03821036]
0.172,[0.21180217]
0.4,[0.3608083]
0.236,[0.2745738]
0.264,[0.28442472]
0.316,[0.31581417]
0.32,[0.31393054]
0.136,[0.22818883]
0.316,[0.36022413]
0.356,[0.43480825]
0.38,[0.38351256]
0.192,[0.1374847]
0.044,[0.03821968]
0.332,[0.3226288]
0.128,[0.1753708]
0.104,[0.13472337]
0.268,[0.27358195]
0.232,[0.22073343]
0.1,[0.0739283]
0.004,[0.04731638]
0.328,[0.32144544]
0.084,[0.07926746]
0.356,[0.3735395]
0.384,[0.37165082]
0.12,[0.13762933]
0.248,[0.24348862]
0.308,[0.32323575]
0.128,[0.12656409]
0.212,[0.22699189]
0.108,[0.1444303]
0.184,[0.177741]
0.32,[0.31606838]
0.236,[0.2511994]
0.208,[0.22272581]
0.32,[0.32333577]
0.396,[0.36999637]
0.248,[0.23346584]
0.124,[0.11440351]
0.048,[0.04526243]
0.16,[0.15854213]
0.252,[0.26249048]
0.248,[0.24470161]
0.388,[0.3746485]
0.344,[0.32494068]
0.192,[0.19135489]
0.396,[0.38441908]
0.076,[0.08768333]
0.148,[0.17725591]
0.032,[0.04180707]
0.108,[0.12213283]
0.364,[0.40547645]
0.032,[0.04272001]
0.084,[0.09617512]
0.384,[0.38591534]
0.336,[0.34941965]
0.196,[0.1942728]
0.308,[0.29328132]
0.332,[0.35317034]
0.336,[0.34223968]
0.016,[0.05101776]
0.144,[0.14647706]
0.16,[0.17788894]
0.2,[0.18526605]
0.384,[0.3771931]
0.332,[0.29574358]
0.064,[0.11676624]
0.22,[0.20580654]
0.116,[0.13979928]
0.384,[0.3384331]
0.328,[0.31618804]
0.268,[0.2717767]
0.172,[0.17235233]
0.312,[0.3180248]
0.068,[0.07754638]
0.14,[0.12471581]
0.304,[0.33821303]
0.308,[0.31124413]
0.176,[0.20315948]
0.344,[0.29307646]
0.032,[0.04489363]
0.356,[0.3561244]
0.192,[0.17468694]
0.152,[0.17364968]
0.0,[0.04255449]
0.196,[0.18665087]
0.32,[0.30609632]
0.096,[0.0707575]
0.108,[0.13192175]
0.016,[0.03545823]
0.076,[0.06705196]
0.216,[0.19956979]
0.092,[0.09397781]
0.348,[0.33019155]
0.08,[0.08076789]
0.06,[0.0516395]
0.056,[0.05659703]
0.224,[0.24770795]
0.268,[0.26004344]
0.144,[0.14964055]
0.352,[0.3474395]
0.176,[0.16842054]
0.224,[0.2339247]
0.3,[0.27388048]
0.32,[0.29614282]
0.384,[0.29659277]
