True,Predicted
0.396,[0.40273553]
0.064,[0.05530947]
0.324,[0.33799404]
0.244,[0.23943657]
0.204,[0.21529123]
0.168,[0.10116763]
0.184,[0.18632302]
0.248,[0.24999347]
0.244,[0.23605135]
0.02,[0.02914178]
0.156,[0.19006142]
0.308,[0.28449535]
0.024,[0.04548863]
0.068,[0.05653054]
0.0,[0.0252755]
0.34,[0.34752342]
0.184,[0.17070585]
0.104,[0.17643139]
0.34,[0.34871027]
0.228,[0.22725587]
0.392,[0.38835064]
0.316,[0.31006613]
0.328,[0.31357294]
0.32,[0.27098766]
0.188,[0.18545343]
0.084,[0.09815615]
0.34,[0.35530934]
0.112,[0.05637889]
0.12,[0.07865132]
0.116,[0.12398563]
0.012,[0.03454704]
0.252,[0.27883378]
0.304,[0.28185084]
0.048,[0.08731641]
0.252,[0.2462098]
0.38,[0.33733788]
0.112,[0.11916211]
0.02,[0.01890846]
0.224,[0.24505565]
0.228,[0.2536926]
0.128,[0.12136735]
0.216,[0.2138687]
0.208,[0.20221221]
0.02,[0.02606615]
0.252,[0.22592759]
0.136,[0.14827296]
0.084,[0.07809153]
0.336,[0.32984883]
0.232,[0.2456973]
0.388,[0.32460395]
0.32,[0.27795392]
0.136,[0.11562559]
0.248,[0.20658466]
0.388,[0.40067318]
0.236,[0.20494387]
0.4,[0.39975324]
0.02,[0.03572116]
0.012,[0.0224442]
0.3,[0.29813078]
0.036,[0.04607759]
0.248,[0.24454257]
0.332,[0.34331706]
0.372,[0.36302403]
0.236,[0.20413853]
0.044,[0.02445093]
0.112,[0.07809663]
0.324,[0.35990602]
0.24,[0.22940417]
0.136,[0.14026414]
0.112,[0.08748528]
0.14,[0.15393686]
0.2,[0.23885727]
0.004,[0.03293553]
0.128,[0.09750979]
0.052,[0.0707119]
0.364,[0.34032205]
0.208,[0.1852579]
0.304,[0.27604237]
0.34,[0.3100609]
0.216,[0.2446287]
0.316,[0.30196956]
0.2,[0.22845148]
0.068,[0.08621736]
0.056,[0.02360716]
0.348,[0.34869334]
0.4,[0.4129872]
0.168,[0.15934806]
0.232,[0.2027348]
0.288,[0.2878693]
0.064,[0.05785573]
0.304,[0.29895145]
0.356,[0.35445166]
0.168,[0.16845584]
0.136,[0.14628984]
0.316,[0.30292788]
0.328,[0.28457388]
0.1,[0.10384525]
0.036,[0.03716794]
0.012,[0.02518604]
0.0,[0.03877476]
0.3,[0.29810533]
0.152,[0.16624615]
0.184,[0.27838734]
0.348,[0.33004302]
0.332,[0.34310168]
0.344,[0.34430394]
0.284,[0.30578125]
0.272,[0.29558793]
0.036,[0.03084809]
0.204,[0.19153318]
0.328,[0.33563778]
0.096,[0.08961913]
0.4,[0.36506352]
0.244,[0.22076526]
0.152,[0.18876916]
0.204,[0.19723296]
0.008,[0.02423663]
0.26,[0.26731187]
0.1,[0.13289298]
0.04,[0.04696129]
0.072,[0.1107326]
0.276,[0.2974218]
0.184,[0.17053074]
0.124,[0.13420336]
0.208,[0.19285193]
0.168,[0.18175337]
0.016,[0.02814862]
0.32,[0.31379563]
0.036,[0.03608708]
0.132,[0.1276778]
0.112,[0.12235655]
0.388,[0.40296748]
0.16,[0.15349014]
0.356,[0.35693383]
0.108,[0.10939242]
0.376,[0.3757008]
0.212,[0.23027469]
0.192,[0.18921512]
0.028,[0.02507051]
0.136,[0.11527368]
0.176,[0.18982781]
0.16,[0.1685948]
0.32,[0.3350725]
0.192,[0.1932609]
0.028,[0.03622404]
0.084,[0.09736151]
0.3,[0.29062268]
0.136,[0.08860091]
0.096,[0.08387256]
0.264,[0.3055828]
0.352,[0.35861352]
0.028,[0.03779284]
0.368,[0.3762064]
0.276,[0.2554644]
0.368,[0.35886255]
0.0,[0.02245939]
0.008,[0.04212186]
0.168,[0.16318786]
0.288,[0.26651266]
0.036,[0.04972162]
0.288,[0.29051223]
0.172,[0.17964691]
0.168,[0.13925332]
0.136,[0.14987943]
0.296,[0.31752363]
0.036,[0.0414741]
0.064,[0.04872876]
0.176,[0.14236146]
0.268,[0.25533485]
0.32,[0.23878837]
0.02,[0.05040576]
0.28,[0.2609185]
0.176,[0.17423639]
0.388,[0.36401823]
0.228,[0.26107243]
0.276,[0.28492466]
0.024,[0.03021702]
0.132,[0.1481913]
0.332,[0.34105763]
0.152,[0.188202]
0.152,[0.17279994]
0.16,[0.15969329]
0.32,[0.31075254]
0.112,[0.10003985]
0.312,[0.30347472]
0.16,[0.18683949]
0.284,[0.24676532]
0.004,[0.02395233]
0.248,[0.26170763]
0.308,[0.3311689]
0.356,[0.36515096]
0.224,[0.20600638]
0.056,[0.06648763]
0.324,[0.30352333]
0.312,[0.3066713]
0.188,[0.1952343]
0.176,[0.17596477]
0.02,[0.02946963]
0.308,[0.3050045]
0.272,[0.27049914]
0.02,[0.02470358]
0.072,[0.032387]
0.104,[0.11105113]
0.032,[0.03483806]
0.184,[0.2041935]
0.336,[0.3237904]
0.368,[0.3558202]
0.18,[0.15106155]
0.028,[0.04295437]
0.184,[0.1988726]
0.332,[0.3169364]
0.088,[0.06144863]
0.012,[0.02360684]
0.112,[0.12434825]
0.0,[0.03787116]
0.3,[0.30500978]
0.144,[0.11310663]
0.236,[0.21479148]
0.012,[0.02351481]
0.296,[0.296271]
0.084,[0.07466501]
0.272,[0.24910241]
0.004,[0.03831546]
0.276,[0.2700874]
0.36,[0.35673752]
0.084,[0.10184748]
0.392,[0.4040222]
0.3,[0.30612963]
0.032,[0.03952114]
0.072,[0.07635228]
0.3,[0.28055915]
0.396,[0.34504238]
0.2,[0.1888066]
0.336,[0.31988934]
0.392,[0.39957556]
0.332,[0.3173495]
0.216,[0.20385402]
0.092,[0.08333246]
0.032,[0.06083373]
0.112,[0.10436602]
0.052,[0.04269518]
0.168,[0.17029792]
0.16,[0.13369499]
0.352,[0.30390328]
0.228,[0.21067035]
0.168,[0.19358057]
0.192,[0.17840791]
0.152,[0.14568108]
0.172,[0.17655832]
0.116,[0.07271001]
0.256,[0.24813974]
0.028,[0.04017588]
0.008,[0.03751697]
0.332,[0.32529935]
0.264,[0.2630954]
0.352,[0.35688064]
0.22,[0.2116432]
0.068,[0.06848899]
0.304,[0.3104488]
0.16,[0.1639818]
0.284,[0.26885122]
0.396,[0.38679394]
0.016,[0.04430515]
0.196,[0.1984933]
0.28,[0.27890792]
0.316,[0.3232812]
0.18,[0.18986149]
0.188,[0.1816949]
0.364,[0.3667348]
0.22,[0.2092579]
0.056,[0.04895654]
0.252,[0.27036485]
0.2,[0.1940231]
0.044,[0.04739857]
0.036,[0.04979686]
0.032,[0.06083598]
0.296,[0.2961424]
0.204,[0.19236448]
0.04,[0.04607048]
0.116,[0.12961955]
0.188,[0.17121771]
0.308,[0.35567376]
0.048,[0.06381275]
0.112,[0.08787508]
0.196,[0.18278807]
0.04,[0.03298188]
0.128,[0.10293544]
0.256,[0.27070472]
0.296,[0.2764351]
0.064,[0.08011968]
0.336,[0.34048125]
0.016,[0.02923902]
0.288,[0.26365915]
0.396,[0.38617828]
0.188,[0.19020256]
0.204,[0.21131834]
0.356,[0.36531785]
0.34,[0.3295186]
0.044,[0.04140475]
0.392,[0.38277185]
0.388,[0.37695095]
0.148,[0.13779221]
0.04,[0.02833503]
0.176,[0.18888956]
0.388,[0.37678465]
0.072,[0.0860536]
0.344,[0.3600022]
0.3,[0.2914367]
0.336,[0.31216258]
0.224,[0.21883258]
0.048,[0.0333249]
0.36,[0.35793912]
0.052,[0.0500779]
0.1,[0.12789008]
0.148,[0.15023412]
0.056,[0.03353565]
0.008,[0.02672073]
0.064,[0.08052096]
0.364,[0.36079758]
0.148,[0.15946153]
0.28,[0.2870982]
0.02,[0.03664566]
0.376,[0.3572825]
0.064,[0.05446244]
0.056,[0.06299111]
0.068,[0.04037774]
0.236,[0.23736417]
0.012,[0.03142898]
0.096,[0.10241966]
0.236,[0.17882599]
0.148,[0.15837553]
0.304,[0.33026996]
0.096,[0.11098562]
0.06,[0.06843837]
0.14,[0.14966592]
0.068,[0.06816088]
0.228,[0.21572731]
0.08,[0.09610915]
0.212,[0.21672603]
0.092,[0.07809944]
0.368,[0.38711455]
0.268,[0.2626646]
0.084,[0.05706064]
0.06,[0.06981471]
0.36,[0.359513]
0.096,[0.09997955]
0.332,[0.3438255]
0.104,[0.11658673]
0.136,[0.11380799]
0.36,[0.34670624]
0.184,[0.19099599]
0.304,[0.31829485]
0.392,[0.3941532]
0.236,[0.280603]
0.12,[0.13661721]
0.304,[0.31153336]
0.196,[0.19174111]
0.08,[0.08818732]
0.108,[0.09697074]
0.392,[0.39284]
0.4,[0.40151545]
0.348,[0.35173652]
0.384,[0.38965264]
0.2,[0.23490088]
0.164,[0.1616643]
0.232,[0.2513534]
0.172,[0.17355533]
0.0,[0.0562007]
0.392,[0.30011117]
0.036,[0.04969982]
0.048,[0.06526988]
0.056,[0.07594078]
0.252,[0.20845447]
0.2,[0.19693887]
0.224,[0.23067778]
0.36,[0.34867898]
0.004,[0.02184397]
0.284,[0.28595564]
0.06,[0.06084765]
0.088,[0.11371221]
0.14,[0.14999694]
0.312,[0.3283883]
0.2,[0.22015186]
0.312,[0.34145793]
0.216,[0.20187065]
0.24,[0.22978735]
0.188,[0.1712532]
0.396,[0.40069547]
0.376,[0.36434662]
0.18,[0.1781713]
0.3,[0.31071672]
0.332,[0.3094839]
0.348,[0.36827168]
0.228,[0.20540157]
0.112,[0.08696944]
0.352,[0.33538398]
0.392,[0.37570176]
0.32,[0.31635657]
0.276,[0.2714068]
0.256,[0.24623784]
0.1,[0.10311301]
0.312,[0.317767]
0.184,[0.21657285]
0.336,[0.3254054]
0.356,[0.35635072]
0.256,[0.24793716]
0.064,[0.0475195]
0.088,[0.07257956]
0.284,[0.2561509]
0.224,[0.22447228]
0.324,[0.31596348]
0.176,[0.14539026]
0.276,[0.2864867]
0.368,[0.2688429]
0.176,[0.17891793]
0.22,[0.22791201]
0.248,[0.22033411]
0.296,[0.2753922]
0.156,[0.16587442]
0.092,[0.09081725]
0.232,[0.22742511]
0.12,[0.14792086]
0.396,[0.41267133]
0.0,[0.03113624]
0.092,[0.08766923]
0.216,[0.2571783]
0.372,[0.38646093]
0.264,[0.26758325]
0.34,[0.33587036]
0.372,[0.36466858]
0.232,[0.26804864]
0.128,[0.13558674]
0.132,[0.14103365]
0.164,[0.19665979]
0.008,[0.0503331]
0.336,[0.3442867]
0.216,[0.22107364]
0.124,[0.1307002]
0.104,[0.06238898]
0.076,[0.08328277]
0.336,[0.2621866]
0.372,[0.36002818]
0.192,[0.20435195]
0.224,[0.22794744]
0.14,[0.1484828]
0.28,[0.24748313]
0.144,[0.123044]
0.028,[0.02904268]
0.148,[0.15412909]
0.124,[0.13911791]
0.024,[0.07690694]
0.136,[0.14383894]
0.164,[0.17899884]
0.052,[0.07971492]
0.18,[0.19790664]
0.356,[0.33255556]
0.372,[0.3534213]
0.38,[0.380112]
0.196,[0.19586433]
0.168,[0.17540115]
0.124,[0.18179172]
0.092,[0.11328128]
0.176,[0.16010183]
0.204,[0.22142175]
0.088,[0.08131342]
0.044,[0.05288448]
0.344,[0.29688218]
0.152,[0.15679264]
0.088,[0.07120479]
0.04,[0.05812321]
0.124,[0.12797448]
0.396,[0.35786065]
0.096,[0.1056402]
0.388,[0.37737238]
0.368,[0.341446]
0.208,[0.20089126]
0.244,[0.24554844]
0.024,[0.01854262]
0.144,[0.1667586]
0.116,[0.07778899]
0.228,[0.25481096]
0.212,[0.231181]
0.164,[0.16382176]
0.18,[0.18319899]
0.348,[0.33152714]
0.4,[0.40348038]
0.264,[0.22585]
0.112,[0.10440712]
0.224,[0.21553311]
0.36,[0.3619403]
0.172,[0.18458661]
0.012,[0.04058455]
0.172,[0.1511327]
0.092,[0.0864144]
0.212,[0.20683913]
0.344,[0.33713454]
0.272,[0.2702826]
0.02,[0.02614749]
0.276,[0.26403096]
0.06,[0.04113124]
0.148,[0.13921875]
0.18,[0.16523507]
0.156,[0.14849788]
0.364,[0.37221858]
0.344,[0.3540667]
0.16,[0.1758433]
0.036,[0.04351104]
0.02,[0.03587859]
0.032,[0.05173718]
0.34,[0.3503019]
0.38,[0.3721213]
0.16,[0.14989486]
0.192,[0.16544214]
0.216,[0.2096988]
0.132,[0.13552143]
0.388,[0.383685]
0.396,[0.39859864]
0.288,[0.2775499]
0.284,[0.2610414]
0.252,[0.2072992]
0.0,[0.04983871]
0.096,[0.1487524]
0.372,[0.37397745]
0.164,[0.10723822]
0.268,[0.27908877]
0.272,[0.2853177]
0.204,[0.17547598]
0.28,[0.2563531]
0.228,[0.25492433]
0.4,[0.3816904]
0.028,[0.04667147]
0.236,[0.2136358]
0.044,[0.0616172]
0.0,[0.03347979]
0.36,[0.36061463]
0.364,[0.3316302]
0.108,[0.11841536]
0.212,[0.1722253]
0.236,[0.24104992]
0.348,[0.35138878]
0.204,[0.25325015]
0.332,[0.31928837]
0.196,[0.20322004]
0.06,[0.07191138]
0.328,[0.33611247]
0.284,[0.27495888]
0.332,[0.32534495]
0.4,[0.33856413]
0.14,[0.1248767]
0.304,[0.29236957]
0.104,[0.11035666]
0.244,[0.27499452]
0.236,[0.25336465]
0.324,[0.32535437]
0.24,[0.25612617]
0.1,[0.11222967]
0.252,[0.2584611]
0.376,[0.3514133]
0.396,[0.38290343]
0.016,[0.05563374]
0.332,[0.3057796]
0.008,[0.02826845]
0.148,[0.16193387]
0.104,[0.11311322]
0.028,[0.02582857]
0.172,[0.16962452]
0.376,[0.3773416]
0.268,[0.261139]
0.036,[0.05173611]
0.388,[0.3790922]
0.016,[0.03846702]
0.312,[0.30962232]
0.368,[0.36457357]
0.3,[0.28248468]
0.06,[0.06593137]
0.14,[0.13000533]
0.004,[0.02429892]
0.368,[0.35581645]
0.072,[0.06764293]
0.172,[0.1674875]
0.248,[0.2609047]
0.048,[0.07712634]
0.38,[0.37600678]
0.392,[0.39771202]
0.392,[0.38140005]
0.172,[0.17876364]
0.384,[0.38469204]
0.24,[0.2523516]
0.292,[0.29189444]
0.112,[0.11339204]
0.208,[0.22028515]
0.08,[0.08684461]
0.104,[0.10679752]
0.212,[0.2029303]
0.388,[0.37328157]
0.344,[0.3628036]
0.396,[0.37311348]
0.004,[0.03025092]
0.172,[0.18147206]
0.04,[0.04216364]
0.096,[0.09051324]
0.376,[0.35340083]
0.068,[0.07002465]
0.244,[0.2514731]
0.004,[0.02562287]
0.152,[0.14776662]
0.144,[0.09473652]
0.204,[0.23211212]
0.312,[0.30455217]
0.052,[0.05460232]
0.204,[0.21156201]
0.136,[0.12970155]
0.372,[0.3778433]
0.396,[0.39274982]
0.252,[0.22128794]
0.26,[0.2450171]
0.236,[0.24827936]
0.38,[0.37449664]
0.1,[0.09516508]
0.032,[0.03334823]
0.116,[0.12965596]
0.068,[0.06515103]
0.116,[0.12727031]
0.356,[0.36095685]
0.364,[0.37014148]
0.168,[0.15474539]
0.052,[0.05306339]
0.316,[0.33207485]
0.18,[0.1990514]
0.316,[0.33663085]
0.044,[0.0307676]
0.04,[0.05731443]
0.008,[0.01493624]
0.208,[0.21508488]
0.08,[0.05012112]
0.4,[0.3854777]
0.1,[0.09794865]
0.128,[0.13692349]
0.396,[0.39425525]
0.028,[0.04520517]
0.348,[0.30706]
0.08,[0.0902969]
0.04,[0.05173248]
0.0,[0.02488878]
0.164,[0.06804048]
0.248,[0.22490174]
0.224,[0.22751509]
0.1,[0.0912845]
0.108,[0.08118095]
0.1,[0.10014575]
0.004,[0.02143321]
0.092,[0.10304681]
0.06,[0.08597028]
0.2,[0.2126436]
0.216,[0.22888231]
0.088,[0.05421151]
0.04,[0.06523722]
0.004,[0.07001407]
0.12,[0.14610595]
0.132,[0.1488566]
0.172,[0.16834942]
0.136,[0.13784243]
0.356,[0.37115088]
0.3,[0.31943706]
0.04,[0.04335397]
0.016,[0.04272214]
0.192,[0.17949694]
0.036,[0.03190327]
0.16,[0.16825837]
0.096,[0.03978414]
0.132,[0.15595695]
0.144,[0.13270003]
0.384,[0.3741976]
0.248,[0.27575234]
0.268,[0.27051345]
0.212,[0.2589737]
0.072,[0.06522903]
0.024,[0.03192812]
0.26,[0.266543]
0.12,[0.12335793]
0.16,[0.14518093]
0.136,[0.10998159]
0.364,[0.3688617]
0.26,[0.28269342]
0.044,[0.04904592]
0.076,[0.05086152]
0.276,[0.2767511]
0.16,[0.17597568]
0.144,[0.16901392]
0.32,[0.31359795]
0.324,[0.33523104]
0.36,[0.3518286]
0.192,[0.22532569]
0.316,[0.33400106]
0.364,[0.36391076]
0.056,[0.05142512]
0.052,[0.02563661]
0.26,[0.22857493]
0.104,[0.10494357]
0.036,[0.05730993]
0.096,[0.09199882]
0.048,[0.03398883]
0.304,[0.30631778]
0.032,[0.02564372]
0.116,[0.0965076]
0.212,[0.25232807]
0.288,[0.29077274]
0.0,[0.04841778]
0.316,[0.33177882]
0.128,[0.12369657]
0.352,[0.35131937]
0.272,[0.30394483]
0.288,[0.30253217]
0.0,[0.04293429]
0.2,[0.20126799]
0.36,[0.36173594]
0.244,[0.23571561]
0.156,[0.19346774]
0.252,[0.2530381]
0.272,[0.25619632]
0.296,[0.30691424]
0.388,[0.38491714]
0.056,[0.0679213]
0.112,[0.09877568]
0.256,[0.2523143]
0.128,[0.12358531]
0.224,[0.21256098]
0.1,[0.07094469]
0.328,[0.34520948]
0.108,[0.11062834]
0.068,[0.05375877]
0.136,[0.13722897]
0.152,[0.16102114]
0.2,[0.17011599]
0.088,[0.13202982]
0.388,[0.39969864]
0.324,[0.3108777]
0.4,[0.40218773]
0.164,[0.19119382]
0.324,[0.32089162]
0.004,[0.0500084]
0.188,[0.17361246]
0.036,[0.04006343]
0.204,[0.22700113]
0.212,[0.1810292]
0.316,[0.32674083]
0.292,[0.30081245]
0.304,[0.24559085]
0.22,[0.23594545]
0.052,[0.04150183]
0.152,[0.13368165]
0.4,[0.39508632]
0.388,[0.38236496]
0.248,[0.22763844]
0.032,[0.02467707]
0.276,[0.279386]
0.324,[0.3287184]
0.036,[0.02432974]
0.276,[0.28413442]
0.356,[0.34858108]
0.108,[0.13224962]
0.024,[0.06840231]
0.388,[0.3766388]
0.336,[0.3298429]
0.288,[0.2826409]
0.108,[0.11743883]
0.304,[0.31311968]
0.268,[0.26018316]
0.356,[0.3618344]
0.108,[0.12317353]
0.14,[0.11547051]
0.088,[0.10239614]
0.388,[0.38184863]
0.06,[0.06512505]
0.084,[0.05864016]
0.084,[0.09279063]
0.024,[0.05447005]
0.24,[0.25545213]
0.068,[0.06658816]
0.384,[0.3984788]
0.388,[0.36922482]
0.296,[0.25628516]
0.16,[0.15092619]
0.164,[0.17829427]
0.0,[0.03992888]
0.2,[0.19481353]
0.108,[0.10611704]
0.336,[0.34313133]
0.064,[0.06090719]
0.028,[0.03471244]
0.248,[0.24725758]
0.096,[0.09648185]
0.104,[0.1252935]
0.208,[0.2496486]
0.152,[0.19734125]
0.256,[0.2411766]
0.152,[0.13289922]
0.284,[0.28071198]
0.304,[0.3090521]
0.128,[0.10508549]
0.208,[0.18905254]
0.016,[0.0238865]
0.104,[0.07813601]
0.056,[0.05104297]
0.236,[0.16582197]
0.368,[0.36183208]
0.112,[0.11728708]
0.38,[0.36185035]
0.168,[0.1908412]
0.224,[0.22558837]
0.092,[0.11487775]
0.064,[0.11092958]
0.36,[0.35999843]
0.164,[0.14586787]
0.396,[0.3811096]
0.324,[0.31507668]
0.116,[0.09274437]
0.004,[0.02177195]
0.02,[0.02775687]
0.372,[0.31373796]
0.104,[0.10247158]
0.348,[0.30887803]
0.344,[0.36513636]
0.292,[0.30341646]
0.288,[0.27381197]
0.12,[0.10315175]
0.064,[0.06394511]
0.352,[0.33363464]
0.252,[0.24767599]
0.156,[0.16195488]
0.16,[0.18080452]
0.08,[0.10515956]
0.004,[0.0375289]
0.108,[0.12615754]
0.008,[0.02219214]
0.356,[0.36078027]
0.044,[0.04693673]
0.148,[0.08185553]
0.12,[0.08635193]
0.06,[0.04830584]
0.196,[0.10746629]
0.284,[0.2873078]
0.22,[0.25180545]
0.336,[0.31782725]
0.156,[0.11418861]
0.384,[0.37579963]
0.388,[0.39019486]
0.092,[0.10937025]
0.18,[0.15526858]
0.336,[0.32890433]
0.212,[0.19660655]
0.34,[0.33871633]
0.316,[0.32154104]
0.124,[0.13826393]
0.064,[0.06629912]
0.3,[0.31186613]
0.124,[0.12509319]
0.076,[0.08100128]
0.064,[0.06546317]
0.18,[0.19986227]
0.22,[0.22621897]
0.308,[0.31794396]
0.212,[0.19253533]
0.044,[0.04070355]
0.0,[0.0249965]
0.068,[0.04803107]
0.348,[0.36428863]
0.324,[0.31031904]
0.296,[0.31300202]
0.192,[0.16904587]
0.024,[0.04703257]
0.212,[0.20351821]
0.088,[0.11181461]
0.288,[0.26964235]
0.132,[0.15260966]
0.324,[0.30607727]
0.052,[0.08382398]
0.184,[0.16779876]
0.34,[0.35508484]
0.332,[0.31359246]
0.388,[0.3857429]
0.3,[0.28783768]
0.176,[0.14470892]
0.272,[0.25211743]
0.32,[0.32457522]
0.248,[0.23904692]
0.344,[0.34701535]
0.076,[0.08369172]
0.088,[0.07956766]
0.036,[0.0382646]
0.112,[0.07060225]
0.128,[0.1615799]
0.112,[0.12552552]
0.28,[0.29264224]
0.244,[0.2609265]
0.144,[0.18580046]
0.26,[0.26614633]
0.132,[0.16981283]
0.228,[0.20236434]
0.108,[0.11249933]
0.384,[0.32994768]
0.252,[0.24085219]
0.176,[0.22186118]
0.304,[0.28067154]
0.1,[0.11727442]
0.096,[0.05953454]
0.228,[0.25943375]
0.136,[0.14827529]
0.028,[0.08336828]
0.032,[0.04484228]
0.072,[0.12427493]
0.308,[0.31565675]
0.208,[0.21923733]
0.112,[0.13447355]
0.048,[0.05166543]
0.4,[0.3818482]
0.264,[0.27374962]
0.312,[0.35065153]
0.16,[0.12727246]
0.332,[0.32581165]
0.28,[0.29657462]
0.26,[0.27494964]
0.32,[0.3054718]
0.328,[0.31583646]
0.4,[0.38405594]
0.168,[0.17908311]
0.116,[0.13093358]
0.0,[0.02205322]
0.06,[0.05212669]
0.352,[0.34014457]
0.136,[0.12305389]
0.008,[0.04860473]
0.064,[0.06501904]
0.032,[0.04927585]
0.2,[0.21703619]
0.336,[0.3465509]
0.244,[0.20480603]
0.1,[0.10702992]
0.372,[0.3615755]
0.06,[0.06694961]
0.024,[0.02449586]
0.2,[0.19365264]
0.332,[0.3361379]
0.376,[0.3763664]
0.076,[0.0528266]
0.372,[0.36959794]
0.116,[0.12467104]
0.196,[0.19639374]
0.248,[0.24557574]
0.128,[0.1602033]
0.0,[0.01777803]
0.216,[0.2620826]
0.24,[0.26730895]
0.02,[0.05093853]
0.196,[0.19554663]
0.26,[0.25840205]
0.084,[0.11336445]
0.38,[0.35608777]
0.192,[0.1896146]
0.124,[0.20221964]
0.092,[0.11081843]
0.0,[0.04042008]
0.056,[0.04607766]
0.04,[0.05553389]
0.088,[0.08543033]
0.244,[0.30429652]
0.288,[0.2840277]
0.0,[0.07180499]
0.04,[0.03885242]
0.396,[0.39054716]
0.008,[0.05660314]
0.044,[0.14112069]
0.204,[0.16219644]
0.004,[0.02497533]
0.296,[0.28462732]
0.1,[0.11560268]
0.24,[0.24241352]
0.152,[0.15084371]
0.292,[0.3029813]
0.328,[0.3314623]
0.076,[0.0470113]
0.148,[0.09327554]
0.096,[0.08357354]
0.044,[0.07370136]
0.268,[0.2612944]
0.092,[0.09564316]
0.02,[0.07169368]
0.328,[0.31692478]
0.132,[0.15383767]
0.284,[0.29279163]
0.164,[0.12693906]
0.064,[0.03963366]
0.348,[0.35059845]
0.156,[0.17242408]
0.076,[0.08301306]
0.356,[0.34898284]
0.2,[0.22498383]
0.292,[0.25776696]
0.172,[0.19091272]
0.284,[0.28548658]
0.148,[0.1638134]
0.144,[0.12320427]
0.08,[0.08245522]
0.388,[0.3935262]
0.132,[0.12093631]
0.328,[0.30603477]
0.248,[0.24673036]
0.06,[0.07354216]
0.044,[0.04557134]
0.3,[0.32190207]
0.288,[0.28151196]
0.048,[0.03027761]
0.016,[0.0336429]
0.052,[0.05455514]
0.276,[0.31634316]
0.3,[0.34604853]
0.396,[0.39007947]
0.316,[0.31348905]
0.344,[0.34446362]
0.352,[0.34429288]
0.24,[0.2455049]
0.324,[0.34728354]
0.04,[0.04302535]
0.08,[0.06473232]
0.084,[0.05407764]
0.176,[0.17055915]
0.02,[0.02639472]
0.372,[0.3675262]
0.292,[0.34103805]
0.084,[0.07825559]
0.02,[0.01977607]
0.192,[0.21828972]
0.272,[0.2561906]
0.212,[0.2738388]
0.144,[0.13573506]
0.104,[0.07243728]
0.204,[0.2216521]
0.332,[0.29950836]
0.072,[0.0730843]
0.352,[0.35701606]
0.376,[0.38926303]
0.236,[0.24348924]
0.14,[0.15479901]
0.136,[0.12266497]
0.244,[0.21268865]
0.16,[0.1648022]
0.16,[0.16984233]
0.364,[0.36770263]
0.248,[0.2398516]
0.272,[0.28347543]
0.196,[0.19388622]
0.324,[0.34649697]
0.168,[0.17533278]
0.276,[0.28440598]
0.384,[0.35705718]
0.316,[0.22968347]
0.128,[0.14225689]
0.128,[0.17263405]
0.372,[0.3533816]
0.288,[0.2783062]
0.2,[0.18919194]
0.004,[0.02516115]
0.172,[0.21771711]
0.4,[0.37751403]
0.236,[0.2707]
0.264,[0.2848567]
0.316,[0.3173252]
0.32,[0.3147898]
0.136,[0.15675604]
0.316,[0.34180883]
0.356,[0.4323379]
0.38,[0.3789415]
0.192,[0.17325991]
0.044,[0.029155]
0.332,[0.32553622]
0.128,[0.13908601]
0.104,[0.10238396]
0.268,[0.262266]
0.232,[0.21752882]
0.1,[0.07955681]
0.004,[0.0537452]
0.328,[0.3329995]
0.084,[0.09590548]
0.356,[0.37023214]
0.384,[0.36819747]
0.12,[0.13324594]
0.248,[0.28661928]
0.308,[0.33374575]
0.128,[0.1331914]
0.212,[0.22107115]
0.108,[0.14411157]
0.184,[0.15370598]
0.32,[0.3153165]
0.236,[0.25097427]
0.208,[0.20690514]
0.32,[0.3203765]
0.396,[0.370194]
0.248,[0.25586894]
0.124,[0.11683141]
0.048,[0.02770523]
0.16,[0.16002688]
0.252,[0.2547005]
0.248,[0.243859]
0.388,[0.39323118]
0.344,[0.32070273]
0.192,[0.19011483]
0.396,[0.3827501]
0.076,[0.09365948]
0.148,[0.18016943]
0.032,[0.02662527]
0.108,[0.09315351]
0.364,[0.4081217]
0.032,[0.02839813]
0.084,[0.06977881]
0.384,[0.383862]
0.336,[0.35746625]
0.196,[0.17700377]
0.308,[0.29638675]
0.332,[0.33987767]
0.336,[0.3373738]
0.016,[0.05503491]
0.144,[0.14857394]
0.16,[0.1604599]
0.2,[0.18372995]
0.384,[0.375491]
0.332,[0.3199091]
0.064,[0.08691546]
0.22,[0.20950091]
0.116,[0.13125232]
0.384,[0.33946872]
0.328,[0.31687453]
0.268,[0.26885012]
0.172,[0.18301713]
0.312,[0.31233576]
0.068,[0.08972482]
0.14,[0.16922683]
0.304,[0.3526413]
0.308,[0.31783906]
0.176,[0.19281422]
0.344,[0.33612856]
0.032,[0.02830446]
0.356,[0.3623289]
0.192,[0.16332987]
0.152,[0.15753381]
0.0,[0.03581643]
0.196,[0.18347818]
0.32,[0.31554434]
0.096,[0.08725758]
0.108,[0.1206743]
0.016,[0.02268279]
0.076,[0.08388519]
0.216,[0.20433533]
0.092,[0.09640095]
0.348,[0.33106717]
0.08,[0.07180457]
0.06,[0.03650394]
0.056,[0.06288866]
0.224,[0.23947155]
0.268,[0.26824275]
0.144,[0.14474478]
0.352,[0.3568559]
0.176,[0.1403422]
0.224,[0.22868669]
0.3,[0.31516474]
0.32,[0.32294673]
0.384,[0.3555703]
0.116,[0.12467135]
0.3,[0.27778378]
