True,Predicted
0.396,[0.17770019]
0.064,[0.1880072]
0.324,[0.18423197]
0.244,[0.18253487]
0.204,[0.17866647]
0.168,[0.19064549]
0.184,[0.1804641]
0.248,[0.18471384]
0.244,[0.19114253]
0.02,[0.18778035]
0.156,[0.188482]
0.308,[0.17036307]
0.024,[0.1887879]
0.068,[0.18341292]
0.0,[0.18191758]
0.34,[0.1779877]
0.184,[0.18503371]
0.104,[0.1932505]
0.34,[0.1844666]
0.228,[0.18260615]
0.392,[0.1811317]
0.316,[0.17937467]
0.328,[0.19002396]
0.32,[0.18940464]
0.188,[0.18600094]
0.084,[0.18355614]
0.34,[0.1845558]
0.112,[0.19109486]
0.12,[0.19372642]
0.116,[0.18055835]
0.012,[0.1781669]
0.252,[0.18873915]
0.304,[0.17949006]
0.048,[0.17886841]
0.252,[0.186382]
0.38,[0.18783605]
0.112,[0.17583016]
0.02,[0.18645331]
0.224,[0.18436888]
0.228,[0.1905199]
0.128,[0.18270262]
0.216,[0.18979351]
0.208,[0.1856194]
0.02,[0.18448448]
0.252,[0.1911453]
0.136,[0.170572]
0.084,[0.1887058]
0.336,[0.17911467]
0.232,[0.17804874]
0.388,[0.19247794]
0.32,[0.18557397]
0.136,[0.17524824]
0.248,[0.18563387]
0.388,[0.18286723]
0.236,[0.19314954]
0.4,[0.18843545]
0.02,[0.18788527]
0.012,[0.18810956]
0.3,[0.18014893]
0.036,[0.18235755]
0.248,[0.18550056]
0.332,[0.18812597]
0.372,[0.18937697]
0.236,[0.19083956]
0.044,[0.1892674]
0.112,[0.18884942]
0.324,[0.18908238]
0.24,[0.18146473]
0.136,[0.17888418]
0.112,[0.18834029]
0.14,[0.18468516]
0.2,[0.18884704]
0.004,[0.17784074]
0.128,[0.17891759]
0.052,[0.18418339]
0.364,[0.17121033]
0.208,[0.19128245]
0.304,[0.18762523]
0.34,[0.18791053]
0.216,[0.19168986]
0.316,[0.18655577]
0.2,[0.1864964]
0.068,[0.18564129]
0.056,[0.18132904]
0.348,[0.18112855]
0.4,[0.18369502]
0.168,[0.18681145]
0.232,[0.18781893]
0.288,[0.1813384]
0.064,[0.18469389]
0.304,[0.1839234]
0.356,[0.1815605]
0.168,[0.17955153]
0.136,[0.17958473]
0.316,[0.18851535]
0.328,[0.19288625]
0.1,[0.1818918]
0.036,[0.17776668]
0.012,[0.17978927]
0.0,[0.19426359]
0.3,[0.18738005]
0.152,[0.17090534]
0.184,[0.18776518]
0.348,[0.1822696]
0.332,[0.17295527]
0.344,[0.17945644]
0.284,[0.18748507]
0.272,[0.17143142]
0.036,[0.18409559]
0.204,[0.18367676]
0.328,[0.18179628]
0.096,[0.18025085]
0.4,[0.18592677]
0.244,[0.19056737]
0.152,[0.18697459]
0.204,[0.18489082]
0.008,[0.18389599]
0.26,[0.18196976]
0.1,[0.19138718]
0.04,[0.17336702]
0.072,[0.18667164]
0.276,[0.18668962]
0.184,[0.18673816]
0.124,[0.1831933]
0.208,[0.18195215]
0.168,[0.18342808]
0.016,[0.18418935]
0.32,[0.18071416]
0.036,[0.17783254]
0.132,[0.17887026]
0.112,[0.18449982]
0.388,[0.18868469]
0.16,[0.19010821]
0.356,[0.18361825]
0.108,[0.19238967]
0.376,[0.18397179]
0.212,[0.18001477]
0.192,[0.18054846]
0.028,[0.1828891]
0.136,[0.18883628]
0.176,[0.17897418]
0.16,[0.18296182]
0.32,[0.1914405]
0.192,[0.18809375]
0.028,[0.18887919]
0.084,[0.18116242]
0.3,[0.19142215]
0.136,[0.18072261]
0.096,[0.18021849]
0.264,[0.18998763]
0.352,[0.18995485]
0.028,[0.18666822]
0.368,[0.18361612]
0.276,[0.18468332]
0.368,[0.18531191]
0.0,[0.18491079]
0.008,[0.19085917]
0.168,[0.18208972]
0.288,[0.18872634]
0.036,[0.17857498]
0.288,[0.17648037]
0.172,[0.18331288]
0.168,[0.17415352]
0.136,[0.18933079]
0.296,[0.18820834]
0.036,[0.18398613]
0.064,[0.18556464]
0.176,[0.18873852]
0.268,[0.18588462]
0.32,[0.19075578]
0.02,[0.19138183]
0.28,[0.19286272]
0.176,[0.18120235]
0.388,[0.17349443]
0.228,[0.18643768]
0.276,[0.18679267]
0.024,[0.18228221]
0.132,[0.18659683]
0.332,[0.19181812]
0.152,[0.18724832]
0.152,[0.18904257]
0.16,[0.1845417]
0.32,[0.1785265]
0.112,[0.18846005]
0.312,[0.18284577]
0.16,[0.18943225]
0.284,[0.18898335]
0.004,[0.18999815]
0.248,[0.18290488]
0.308,[0.18976568]
0.356,[0.17712003]
0.224,[0.1941403]
0.056,[0.18262267]
0.324,[0.17876393]
0.312,[0.18862697]
0.188,[0.18302672]
0.176,[0.18942344]
0.02,[0.1882329]
0.308,[0.18841082]
0.272,[0.18567482]
0.02,[0.18299639]
0.072,[0.18388562]
0.104,[0.17957225]
0.032,[0.18775089]
0.184,[0.1885544]
0.336,[0.18304758]
0.368,[0.17942335]
0.18,[0.1884355]
0.028,[0.1807163]
0.184,[0.18371886]
0.332,[0.17321417]
0.088,[0.18700957]
0.012,[0.18752787]
0.112,[0.16955237]
0.0,[0.18307847]
0.3,[0.17776227]
0.144,[0.18818317]
0.236,[0.18870354]
0.012,[0.18279415]
0.296,[0.18720752]
0.084,[0.18530367]
0.272,[0.18362072]
0.004,[0.17437321]
0.276,[0.18850192]
0.36,[0.1847258]
0.084,[0.19254147]
0.392,[0.18491185]
0.3,[0.18518235]
0.032,[0.18009391]
0.072,[0.17739657]
0.3,[0.18123427]
0.396,[0.1890759]
0.2,[0.18459606]
0.336,[0.17912692]
0.392,[0.18179628]
0.332,[0.18376336]
0.216,[0.17972271]
0.092,[0.18473028]
0.032,[0.19099244]
0.112,[0.1897105]
0.052,[0.18861148]
0.168,[0.18692546]
0.16,[0.18955079]
0.352,[0.19086878]
0.228,[0.18457618]
0.168,[0.19111645]
0.192,[0.18670502]
0.152,[0.18605095]
0.172,[0.18787768]
0.116,[0.19260986]
0.256,[0.18885934]
0.028,[0.19226807]
0.008,[0.18026395]
0.332,[0.18089087]
0.264,[0.18097538]
0.352,[0.18537465]
0.22,[0.18536034]
0.068,[0.17841604]
0.304,[0.18961893]
0.16,[0.1864385]
0.284,[0.18487248]
0.396,[0.1883426]
0.016,[0.18518984]
0.196,[0.18136907]
0.28,[0.18150184]
0.316,[0.18381047]
0.18,[0.1791954]
0.188,[0.18290304]
0.364,[0.18113633]
0.22,[0.187155]
0.056,[0.18560046]
0.252,[0.18753949]
0.2,[0.19191688]
0.044,[0.1855177]
0.036,[0.17717797]
0.032,[0.18789303]
0.296,[0.18363506]
0.204,[0.18205845]
0.04,[0.19107275]
0.116,[0.18453018]
0.188,[0.17963675]
0.308,[0.19196737]
0.048,[0.18583506]
0.112,[0.18822332]
0.196,[0.18835425]
0.04,[0.17724627]
0.128,[0.1903398]
0.256,[0.18830875]
0.296,[0.18229121]
0.064,[0.18089823]
0.336,[0.18643697]
0.016,[0.18445157]
0.288,[0.18696417]
0.396,[0.1853939]
0.188,[0.17956723]
0.204,[0.18336667]
0.356,[0.18355069]
0.34,[0.18090397]
0.044,[0.189994]
0.392,[0.19000293]
0.388,[0.18268527]
0.148,[0.18119848]
0.04,[0.18756363]
0.176,[0.18773481]
0.388,[0.18787566]
0.072,[0.17497848]
0.344,[0.17766006]
0.3,[0.18331718]
0.336,[0.1872764]
0.224,[0.18855494]
0.048,[0.18484412]
0.36,[0.18063295]
0.052,[0.17998792]
0.1,[0.19075984]
0.148,[0.18901664]
0.056,[0.18918325]
0.008,[0.1833291]
0.064,[0.18082824]
0.364,[0.18282367]
0.148,[0.18595177]
0.28,[0.1791029]
0.02,[0.1780919]
0.376,[0.17343913]
0.064,[0.19149387]
0.056,[0.17660221]
0.068,[0.18584996]
0.236,[0.18340921]
0.012,[0.18793643]
0.096,[0.1872509]
0.236,[0.19209787]
0.148,[0.18112963]
0.304,[0.18972564]
0.096,[0.18441653]
0.06,[0.17360136]
0.14,[0.1804356]
0.068,[0.18445463]
0.228,[0.18997034]
0.08,[0.18492319]
0.212,[0.18191954]
0.092,[0.18989626]
0.368,[0.18234661]
0.268,[0.18892846]
0.084,[0.18201107]
0.06,[0.17828755]
0.36,[0.17879005]
0.096,[0.17705123]
0.332,[0.17480847]
0.104,[0.18543243]
0.136,[0.17859963]
0.36,[0.19310614]
0.184,[0.184751]
0.304,[0.18245202]
0.392,[0.19169702]
0.236,[0.1889735]
0.12,[0.18954286]
0.304,[0.18265885]
0.196,[0.18502381]
0.08,[0.1873488]
0.108,[0.18056607]
0.392,[0.18821517]
0.4,[0.18179852]
0.348,[0.18566708]
0.384,[0.18812406]
0.2,[0.1901696]
0.164,[0.1866368]
0.232,[0.17671357]
0.172,[0.18451916]
0.0,[0.16178378]
0.392,[0.18893068]
0.036,[0.17643423]
0.048,[0.1808682]
0.056,[0.1690898]
0.252,[0.18991223]
0.2,[0.18928081]
0.224,[0.18912476]
0.36,[0.18090457]
0.004,[0.18247145]
0.284,[0.18093303]
0.06,[0.18642499]
0.088,[0.1696586]
0.14,[0.1822222]
0.312,[0.18753251]
0.2,[0.1915192]
0.312,[0.1922993]
0.216,[0.18062612]
0.24,[0.17833418]
0.188,[0.19307324]
0.396,[0.18519771]
0.376,[0.18666077]
0.18,[0.18041846]
0.3,[0.19124833]
0.332,[0.1915972]
0.348,[0.17941242]
0.228,[0.18721244]
0.112,[0.17676058]
0.352,[0.17122942]
0.392,[0.18519662]
0.32,[0.18552923]
0.276,[0.18478762]
0.256,[0.18383159]
0.1,[0.19329084]
0.312,[0.18904808]
0.184,[0.18874477]
0.336,[0.18527204]
0.356,[0.18227479]
0.256,[0.18233447]
0.064,[0.17862625]
0.088,[0.18242992]
0.284,[0.19117607]
0.224,[0.17971627]
0.324,[0.18354821]
0.176,[0.18731986]
0.276,[0.18120646]
0.368,[0.1951838]
0.176,[0.18465199]
0.22,[0.18945587]
0.248,[0.1899105]
0.296,[0.18759252]
0.156,[0.19121827]
0.092,[0.17955019]
0.232,[0.1789264]
0.12,[0.18496655]
0.396,[0.18241972]
0.0,[0.18828112]
0.092,[0.17839569]
0.216,[0.18846442]
0.372,[0.18834274]
0.264,[0.18393803]
0.34,[0.18251196]
0.372,[0.18535446]
0.232,[0.1923972]
0.128,[0.18118306]
0.132,[0.18315662]
0.164,[0.18703032]
0.008,[0.19092345]
0.336,[0.18535566]
0.216,[0.18475175]
0.124,[0.18574876]
0.104,[0.19079235]
0.076,[0.18541789]
0.336,[0.19071412]
0.372,[0.189056]
0.192,[0.190638]
0.224,[0.18370837]
0.14,[0.19261357]
0.28,[0.19004907]
0.144,[0.18282947]
0.028,[0.1852521]
0.148,[0.18045822]
0.124,[0.18725333]
0.024,[0.19111061]
0.136,[0.18597525]
0.164,[0.1879695]
0.052,[0.18701199]
0.18,[0.18546546]
0.356,[0.17351715]
0.372,[0.18458314]
0.38,[0.18328658]
0.196,[0.19127281]
0.168,[0.18890813]
0.124,[0.18803643]
0.092,[0.19107321]
0.176,[0.17966907]
0.204,[0.18866202]
0.088,[0.17748952]
0.044,[0.17862986]
0.344,[0.19064242]
0.152,[0.17602228]
0.088,[0.18671997]
0.04,[0.18719755]
0.124,[0.1818705]
0.396,[0.18864742]
0.096,[0.19275066]
0.388,[0.18093038]
0.368,[0.18881159]
0.208,[0.17464015]
0.244,[0.18390459]
0.024,[0.18777081]
0.144,[0.18097514]
0.116,[0.18954408]
0.228,[0.19082583]
0.212,[0.18212304]
0.164,[0.1795662]
0.18,[0.18036042]
0.348,[0.18728009]
0.4,[0.18651943]
0.264,[0.18890479]
0.112,[0.18467578]
0.224,[0.1883206]
0.36,[0.191637]
0.172,[0.18838374]
0.012,[0.18753183]
0.172,[0.18985352]
0.092,[0.1819279]
0.212,[0.18856204]
0.344,[0.18896343]
0.272,[0.17998314]
0.02,[0.18431862]
0.276,[0.19235355]
0.06,[0.18769595]
0.148,[0.18434532]
0.18,[0.18642935]
0.156,[0.18051195]
0.364,[0.17763828]
0.344,[0.18775341]
0.16,[0.18279344]
0.036,[0.18885145]
0.02,[0.17626077]
0.032,[0.17844135]
0.34,[0.18889412]
0.38,[0.18047789]
0.16,[0.19367778]
0.192,[0.1912534]
0.216,[0.186005]
0.132,[0.18360387]
0.388,[0.18654305]
0.396,[0.19291006]
0.288,[0.18379977]
0.284,[0.183331]
0.252,[0.18343213]
0.0,[0.18960232]
0.096,[0.19285363]
0.372,[0.18379971]
0.164,[0.187933]
0.268,[0.17652148]
0.272,[0.18210885]
0.204,[0.186874]
0.28,[0.19102183]
0.228,[0.19085246]
0.4,[0.18502717]
0.028,[0.18714091]
0.236,[0.19165224]
0.044,[0.18916105]
0.0,[0.18467331]
0.36,[0.18347102]
0.364,[0.19176716]
0.108,[0.16904704]
0.212,[0.19023895]
0.236,[0.18755072]
0.348,[0.1784715]
0.204,[0.18652919]
0.332,[0.18460065]
0.196,[0.18750301]
0.06,[0.17921361]
0.328,[0.18421744]
0.284,[0.18644086]
0.332,[0.17684886]
0.4,[0.19195998]
0.14,[0.16912705]
0.304,[0.18715563]
0.104,[0.17578228]
0.244,[0.19036114]
0.236,[0.18386638]
0.324,[0.17979088]
0.24,[0.17515755]
0.1,[0.1933033]
0.252,[0.19241732]
0.376,[0.19012213]
0.396,[0.17990544]
0.016,[0.17733607]
0.332,[0.18866459]
0.008,[0.18896687]
0.148,[0.19076106]
0.104,[0.19279762]
0.028,[0.1807449]
0.172,[0.18114784]
0.376,[0.18781787]
0.268,[0.18794751]
0.036,[0.19118366]
0.388,[0.18540664]
0.016,[0.19039135]
0.312,[0.18700093]
0.368,[0.18428308]
0.3,[0.18698682]
0.06,[0.17734627]
0.14,[0.17154722]
0.004,[0.18484859]
0.368,[0.18259399]
0.072,[0.18963629]
0.172,[0.18610692]
0.248,[0.18977597]
0.048,[0.19089743]
0.38,[0.17818652]
0.392,[0.18416572]
0.392,[0.18791057]
0.172,[0.18133648]
0.384,[0.1891644]
0.24,[0.17916065]
0.292,[0.1878829]
0.112,[0.18779534]
0.208,[0.17862843]
0.08,[0.18093488]
0.104,[0.18174547]
0.212,[0.18487945]
0.388,[0.1870399]
0.344,[0.1894624]
0.396,[0.18828379]
0.004,[0.1841856]
0.172,[0.18057388]
0.04,[0.18836969]
0.096,[0.18816444]
0.376,[0.18842718]
0.068,[0.17547853]
0.244,[0.18866175]
0.004,[0.18116945]
0.152,[0.18503682]
0.144,[0.18882695]
0.204,[0.18717384]
0.312,[0.188344]
0.052,[0.19136244]
0.204,[0.18188801]
0.136,[0.18888968]
0.372,[0.18255693]
0.396,[0.18106018]
0.252,[0.19422819]
0.26,[0.1862943]
0.236,[0.18303365]
0.38,[0.1832491]
0.1,[0.18241382]
0.032,[0.18779358]
0.116,[0.18459745]
0.068,[0.18941654]
0.116,[0.1859804]
0.356,[0.18507755]
0.364,[0.18240178]
0.168,[0.16972391]
0.052,[0.18084666]
0.316,[0.18538016]
0.18,[0.18326241]
0.316,[0.1795606]
0.044,[0.1888203]
0.04,[0.16879693]
0.008,[0.18809354]
0.208,[0.18317029]
0.08,[0.18514067]
0.4,[0.17652497]
0.1,[0.18311682]
0.128,[0.191082]
0.396,[0.18248558]
0.028,[0.1771022]
0.348,[0.19321413]
0.08,[0.18098602]
0.04,[0.18027753]
0.0,[0.17904639]
0.164,[0.19152737]
0.248,[0.18742305]
0.224,[0.18850447]
0.1,[0.18848711]
0.108,[0.18934304]
0.1,[0.17571087]
0.004,[0.18583412]
0.092,[0.17814058]
0.06,[0.19414073]
0.2,[0.18897323]
0.216,[0.17853424]
0.088,[0.1857251]
0.04,[0.19466907]
0.004,[0.19058591]
0.12,[0.18501523]
0.132,[0.18429706]
0.172,[0.1807366]
0.136,[0.18460914]
0.356,[0.18583512]
0.3,[0.18746108]
0.04,[0.18917173]
0.016,[0.18199493]
0.192,[0.18095642]
0.036,[0.18911253]
0.16,[0.18114735]
0.096,[0.1903834]
0.132,[0.18947783]
0.144,[0.18441698]
0.384,[0.1901244]
0.248,[0.18701962]
0.268,[0.18921044]
0.212,[0.19329098]
0.072,[0.18423295]
0.024,[0.18217285]
0.26,[0.18307644]
0.12,[0.1710077]
0.16,[0.18247253]
0.136,[0.18869048]
0.364,[0.17925134]
0.26,[0.18898079]
0.044,[0.18832552]
0.076,[0.18756405]
0.276,[0.17799783]
0.16,[0.178667]
0.144,[0.18484524]
0.32,[0.1792228]
0.324,[0.17629924]
0.36,[0.1865497]
0.192,[0.18766232]
0.316,[0.19240525]
0.364,[0.18663624]
0.056,[0.189159]
0.052,[0.18732673]
0.26,[0.19026652]
0.104,[0.18046732]
0.036,[0.17832968]
0.096,[0.18224788]
0.048,[0.1879398]
0.304,[0.1807814]
0.032,[0.18740222]
0.116,[0.1868572]
0.212,[0.18924074]
0.288,[0.18106328]
0.0,[0.16529705]
0.316,[0.18116052]
0.128,[0.18908852]
0.352,[0.18077725]
0.272,[0.19119996]
0.288,[0.18185487]
0.0,[0.17197968]
0.2,[0.18519698]
0.36,[0.18134831]
0.244,[0.18828413]
0.156,[0.18740103]
0.252,[0.18584374]
0.272,[0.18526061]
0.296,[0.17820244]
0.388,[0.19055408]
0.056,[0.18231137]
0.112,[0.19163167]
0.256,[0.19409825]
0.128,[0.18520918]
0.224,[0.18876323]
0.1,[0.1789564]
0.328,[0.18671933]
0.108,[0.18388355]
0.068,[0.18326977]
0.136,[0.1882872]
0.152,[0.18338768]
0.2,[0.1889568]
0.088,[0.19171312]
0.388,[0.18343201]
0.324,[0.18150398]
0.4,[0.18125615]
0.164,[0.18871002]
0.324,[0.1787067]
0.004,[0.18782105]
0.188,[0.17896819]
0.036,[0.19045949]
0.204,[0.18312532]
0.212,[0.18788645]
0.316,[0.17916809]
0.292,[0.1820651]
0.304,[0.19041246]
0.22,[0.18916681]
0.052,[0.1811744]
0.152,[0.17863362]
0.4,[0.19064476]
0.388,[0.1825225]
0.248,[0.18468767]
0.032,[0.1851789]
0.276,[0.18083425]
0.324,[0.18532461]
0.036,[0.18816887]
0.276,[0.18639886]
0.356,[0.18710306]
0.108,[0.17152235]
0.024,[0.17879924]
0.388,[0.17896274]
0.336,[0.18590327]
0.288,[0.18063295]
0.108,[0.18489909]
0.304,[0.17239374]
0.268,[0.18901311]
0.356,[0.18342118]
0.108,[0.190469]
0.14,[0.18946451]
0.088,[0.18857086]
0.388,[0.18267183]
0.06,[0.16925444]
0.084,[0.18558119]
0.084,[0.17554659]
0.024,[0.16723543]
0.24,[0.17722777]
0.068,[0.19106361]
0.384,[0.18718645]
0.388,[0.17908315]
0.296,[0.19251242]
0.16,[0.18342157]
0.164,[0.18724921]
0.0,[0.17450826]
0.2,[0.18870336]
0.108,[0.1884063]
0.336,[0.18642013]
0.064,[0.18873596]
0.028,[0.18319836]
0.248,[0.1895758]
0.096,[0.16925149]
0.104,[0.19253626]
0.208,[0.18924524]
0.152,[0.19122624]
0.256,[0.17895967]
0.152,[0.18770906]
0.284,[0.18670699]
0.304,[0.18649825]
0.128,[0.17818844]
0.208,[0.18513972]
0.016,[0.1887911]
0.104,[0.17873782]
0.056,[0.17677134]
0.236,[0.19148812]
0.368,[0.18157975]
0.112,[0.18822162]
0.38,[0.1853724]
0.168,[0.18833502]
0.224,[0.1872023]
0.092,[0.18267302]
0.064,[0.18692921]
0.36,[0.18233237]
0.164,[0.17772734]
0.396,[0.17565775]
0.324,[0.1877158]
0.116,[0.18614809]
0.004,[0.18633983]
0.02,[0.18406598]
0.372,[0.1896847]
0.104,[0.18986443]
0.348,[0.18805176]
0.344,[0.18585747]
0.292,[0.18867806]
0.288,[0.1841245]
0.12,[0.18927205]
0.064,[0.18830186]
0.352,[0.19142595]
0.252,[0.18095206]
0.156,[0.17852595]
0.16,[0.18128915]
0.08,[0.18271273]
0.004,[0.17401055]
0.108,[0.18690303]
0.008,[0.18516377]
0.356,[0.18351024]
0.044,[0.18321058]
0.148,[0.19294953]
0.12,[0.1872622]
0.06,[0.18609017]
0.196,[0.19227256]
0.284,[0.17951939]
0.22,[0.18951082]
0.336,[0.18567541]
0.156,[0.18655878]
0.384,[0.18158522]
0.388,[0.18646243]
0.092,[0.19066575]
0.18,[0.19191241]
0.336,[0.18772212]
0.212,[0.1846413]
0.34,[0.18624416]
0.316,[0.18316677]
0.124,[0.16941626]
0.064,[0.18990268]
0.3,[0.18585414]
0.124,[0.18261789]
0.076,[0.18348375]
0.064,[0.18302667]
0.18,[0.18467155]
0.22,[0.17924124]
0.308,[0.18416707]
0.212,[0.18883121]
0.044,[0.1864389]
0.0,[0.18569216]
0.068,[0.19028425]
0.348,[0.18810353]
0.324,[0.18807456]
0.296,[0.18240128]
0.192,[0.16997641]
0.024,[0.17824382]
0.212,[0.182839]
0.088,[0.19191301]
0.288,[0.1852075]
0.132,[0.18349233]
0.324,[0.18386263]
0.052,[0.18300572]
0.184,[0.18520707]
0.34,[0.18077302]
0.332,[0.18011615]
0.388,[0.17727733]
0.3,[0.19012545]
0.176,[0.19281189]
0.272,[0.19102883]
0.32,[0.19090772]
0.248,[0.1894348]
0.344,[0.18587396]
0.076,[0.17760651]
0.088,[0.18521816]
0.036,[0.18374597]
0.112,[0.18974105]
0.128,[0.18270107]
0.112,[0.18069136]
0.28,[0.17968507]
0.244,[0.18793182]
0.144,[0.17213467]
0.26,[0.1829541]
0.132,[0.18934207]
0.228,[0.19027744]
0.108,[0.19187129]
0.384,[0.19102737]
0.252,[0.18874893]
0.176,[0.19246656]
0.304,[0.1885161]
0.1,[0.18722533]
0.096,[0.18126503]
0.228,[0.17947388]
0.136,[0.18305117]
0.028,[0.19414131]
0.032,[0.17508195]
0.072,[0.18946172]
0.308,[0.18313962]
0.208,[0.17937672]
0.112,[0.18211906]
0.048,[0.18894252]
0.4,[0.18035345]
0.264,[0.18405274]
0.312,[0.19001262]
0.16,[0.1880133]
0.332,[0.18419538]
0.28,[0.18820605]
0.26,[0.17344084]
0.32,[0.18812476]
0.328,[0.17790957]
0.4,[0.18657452]
0.168,[0.18589948]
0.116,[0.18414351]
0.0,[0.1796051]
0.06,[0.18204994]
0.352,[0.18539083]
0.136,[0.18503848]
0.008,[0.1674254]
0.064,[0.18464455]
0.032,[0.18812048]
0.2,[0.1844495]
0.336,[0.17623913]
0.244,[0.17026949]
0.1,[0.18081129]
0.372,[0.188574]
0.06,[0.18241481]
0.024,[0.1821289]
0.2,[0.18054503]
0.332,[0.19184798]
0.376,[0.18181875]
0.076,[0.18023714]
0.372,[0.18176018]
0.116,[0.1784538]
0.196,[0.17903222]
0.248,[0.18344058]
0.128,[0.1904161]
0.0,[0.19019291]
0.216,[0.1916126]
0.24,[0.1921657]
0.02,[0.16719213]
0.196,[0.18128298]
0.26,[0.18165772]
0.084,[0.1834603]
0.38,[0.19155464]
0.192,[0.18728817]
0.124,[0.19042052]
0.092,[0.18261983]
0.0,[0.17248204]
0.056,[0.19062278]
0.04,[0.18448591]
0.088,[0.17836288]
0.244,[0.19118011]
0.288,[0.18910977]
0.0,[0.18294084]
0.04,[0.18081588]
0.396,[0.18095402]
0.008,[0.16905212]
0.044,[0.18386434]
0.204,[0.19224828]
0.004,[0.18495078]
0.296,[0.1876225]
0.1,[0.18613017]
0.24,[0.18356149]
0.152,[0.18120795]
0.292,[0.18385196]
0.328,[0.18030095]
0.076,[0.19194135]
0.148,[0.18964207]
0.096,[0.16943347]
0.044,[0.1704439]
0.268,[0.18486416]
0.092,[0.18884869]
0.02,[0.18914995]
0.328,[0.18249533]
0.132,[0.18106005]
0.284,[0.18104774]
0.164,[0.18303758]
0.064,[0.19255352]
0.348,[0.1884551]
0.156,[0.18618643]
0.076,[0.17387035]
0.356,[0.18518049]
0.2,[0.19367768]
0.292,[0.18852237]
0.172,[0.18210997]
0.284,[0.18081969]
0.148,[0.18907152]
0.144,[0.18027216]
0.08,[0.18739599]
0.388,[0.19408225]
0.132,[0.19053702]
0.328,[0.18598457]
0.248,[0.18403429]
0.06,[0.18295108]
0.044,[0.1922798]
0.3,[0.1801435]
0.288,[0.18533748]
0.048,[0.18864672]
0.016,[0.18292686]
0.052,[0.18792352]
0.276,[0.1722963]
0.3,[0.19366276]
0.396,[0.19099088]
0.316,[0.18830678]
0.344,[0.18250048]
0.352,[0.18884696]
0.24,[0.18570964]
0.324,[0.19053504]
0.04,[0.18685448]
0.08,[0.18830478]
0.084,[0.1904467]
0.176,[0.18727471]
0.02,[0.1871975]
0.372,[0.17898136]
0.292,[0.17786905]
0.084,[0.1868823]
0.02,[0.18736161]
0.192,[0.18922465]
0.272,[0.18730894]
0.212,[0.19041342]
0.144,[0.18567191]
0.104,[0.18356016]
0.204,[0.1775447]
0.332,[0.19135025]
0.072,[0.17866948]
0.352,[0.18186927]
0.376,[0.1815815]
0.236,[0.18042263]
0.14,[0.18442293]
0.136,[0.18343633]
0.244,[0.1865655]
0.16,[0.18450959]
0.16,[0.19046596]
0.364,[0.18925714]
0.248,[0.18305692]
0.272,[0.19036902]
0.196,[0.18476631]
0.324,[0.17593446]
0.168,[0.18341155]
0.276,[0.18960159]
0.384,[0.18503168]
0.316,[0.18902718]
0.128,[0.18836185]
0.128,[0.19234523]
0.372,[0.18120775]
0.288,[0.18200663]
0.2,[0.18293276]
0.004,[0.19323806]
0.172,[0.1868546]
0.4,[0.18797123]
0.236,[0.1898259]
0.264,[0.1885542]
0.316,[0.17679538]
0.32,[0.18535206]
0.136,[0.19213867]
0.316,[0.19198966]
0.356,[0.19265693]
0.38,[0.18140033]
0.192,[0.19159465]
0.044,[0.18434638]
0.332,[0.18407345]
0.128,[0.1744912]
0.104,[0.17404625]
0.268,[0.18594745]
0.232,[0.18064189]
0.1,[0.18929486]
0.004,[0.18795401]
0.328,[0.17942217]
0.084,[0.18044198]
0.356,[0.18962497]
0.384,[0.18027715]
0.12,[0.17729852]
0.248,[0.17251094]
0.308,[0.19091615]
0.128,[0.17936513]
0.212,[0.17817494]
0.108,[0.18818766]
0.184,[0.1891483]
0.32,[0.1866134]
0.236,[0.18761888]
0.208,[0.18469337]
0.32,[0.18514691]
0.396,[0.18695171]
0.248,[0.18076903]
0.124,[0.17946236]
0.048,[0.18722968]
0.16,[0.18915164]
0.252,[0.17754495]
0.248,[0.18756562]
0.388,[0.18153957]
0.344,[0.19252937]
0.192,[0.18323296]
0.396,[0.1882419]
0.076,[0.19181849]
0.148,[0.18379667]
0.032,[0.1853118]
0.108,[0.19203708]
0.364,[0.18789475]
0.032,[0.17719024]
0.084,[0.19289571]
0.384,[0.18297803]
0.336,[0.19221881]
0.196,[0.1881268]
0.308,[0.18661892]
0.332,[0.1835541]
0.336,[0.18630213]
0.016,[0.18057865]
0.144,[0.18611926]
0.16,[0.1845978]
0.2,[0.18417238]
0.384,[0.18310964]
0.332,[0.1880782]
0.064,[0.19014242]
0.22,[0.1892046]
0.116,[0.18270427]
0.384,[0.19127849]
0.328,[0.18753396]
0.268,[0.17983955]
0.172,[0.18693568]
0.312,[0.1872134]
0.068,[0.17870663]
0.14,[0.18660742]
0.304,[0.19065456]
0.308,[0.18319355]
0.176,[0.18495736]
0.344,[0.17386082]
0.032,[0.18316263]
0.356,[0.18327594]
0.192,[0.1875599]
0.152,[0.17461604]
0.0,[0.17695647]
0.196,[0.18510726]
0.32,[0.17703816]
0.096,[0.18323427]
0.108,[0.18316193]
0.016,[0.18727979]
0.076,[0.19148684]
0.216,[0.18086365]
0.092,[0.18620157]
0.348,[0.19202629]
0.08,[0.18437222]
0.06,[0.18401197]
0.056,[0.18056603]
0.224,[0.17915171]
0.268,[0.18700713]
0.144,[0.19200835]
0.352,[0.17974469]
0.176,[0.18777326]
0.224,[0.18111984]
0.3,[0.17247656]
0.32,[0.1814271]
0.384,[0.17281757]
0.116,[0.17881013]
