True,Predicted
0.308,[0.30378425]
0.396,[0.19835691]
0.064,[0.14162093]
0.324,[0.32213873]
0.244,[0.2317861]
0.204,[0.18013613]
0.168,[0.181766]
0.184,[0.2106083]
0.248,[0.30814016]
0.244,[0.2094742]
0.02,[0.1126384]
0.156,[0.2143402]
0.308,[0.15522628]
0.024,[0.0943402]
0.068,[0.12261231]
0.0,[0.08086501]
0.34,[0.23667413]
0.184,[0.17496255]
0.104,[0.20396048]
0.34,[0.393321]
0.228,[0.18441294]
0.392,[0.43513405]
0.316,[0.19033876]
0.328,[0.2605583]
0.32,[0.16298778]
0.188,[0.24187319]
0.084,[0.18092018]
0.34,[0.35016233]
0.112,[0.1368056]
0.12,[0.19330093]
0.116,[0.15032494]
0.012,[0.14295375]
0.252,[0.19818531]
0.304,[0.2037738]
0.048,[0.18555263]
0.252,[0.2744562]
0.38,[0.23918904]
0.112,[0.16026038]
0.02,[0.08855218]
0.224,[0.2869681]
0.228,[0.308513]
0.128,[0.18851006]
0.216,[0.21761695]
0.208,[0.18969524]
0.02,[0.09168367]
0.252,[0.20815334]
0.136,[0.15940912]
0.084,[0.13182862]
0.336,[0.18021318]
0.232,[0.16680816]
0.388,[0.2314201]
0.32,[0.18168192]
0.136,[0.16118996]
0.248,[0.13739109]
0.388,[0.30329078]
0.236,[0.23053873]
0.4,[0.30126846]
0.02,[0.11718368]
0.012,[0.08567464]
0.3,[0.22102869]
0.036,[0.08955366]
0.248,[0.17526466]
0.332,[0.27833468]
0.372,[0.23576714]
0.236,[0.18830359]
0.044,[0.12996803]
0.112,[0.18152392]
0.324,[0.30737704]
0.24,[0.19403261]
0.136,[0.16174404]
0.112,[0.17579016]
0.14,[0.1759052]
0.2,[0.19645062]
0.004,[0.16163705]
0.128,[0.14003131]
0.052,[0.10521388]
0.364,[0.17607611]
0.208,[0.22565866]
0.304,[0.31782287]
0.34,[0.220419]
0.216,[0.22515322]
0.316,[0.260364]
0.2,[0.27606976]
0.068,[0.10199654]
0.056,[0.10035086]
0.348,[0.29060513]
0.4,[0.28318757]
0.168,[0.2007612]
0.232,[0.25152966]
0.288,[0.16525398]
0.064,[0.11164707]
0.304,[0.24028698]
0.356,[0.19958821]
0.168,[0.18054461]
0.136,[0.11290207]
0.316,[0.23704305]
0.328,[0.22284362]
0.1,[0.13975905]
0.036,[0.17104337]
0.012,[0.09434149]
0.0,[0.15721452]
0.3,[0.22724858]
0.152,[0.15994266]
0.184,[0.20642975]
0.348,[0.25522378]
0.332,[0.17843649]
0.344,[0.2973572]
0.284,[0.26331723]
0.272,[0.17249897]
0.036,[0.10233705]
0.204,[0.25509375]
0.328,[0.27139]
0.096,[0.12351239]
0.4,[0.25244424]
0.244,[0.22773433]
0.152,[0.17167395]
0.204,[0.1697543]
0.008,[0.08881038]
0.26,[0.2814031]
0.1,[0.19752702]
0.04,[0.17528172]
0.072,[0.11503249]
0.276,[0.29535848]
0.184,[0.23141058]
0.124,[0.15992649]
0.208,[0.18130802]
0.168,[0.20800456]
0.016,[0.08851192]
0.32,[0.30338752]
0.036,[0.13628548]
0.132,[0.17645408]
0.112,[0.15067364]
0.388,[0.24830042]
0.16,[0.20756793]
0.356,[0.3343922]
0.108,[0.15595469]
0.376,[0.36510348]
0.212,[0.22485107]
0.192,[0.20684052]
0.028,[0.09081496]
0.136,[0.10424024]
0.176,[0.16310766]
0.16,[0.14262995]
0.32,[0.22874087]
0.192,[0.168111]
0.028,[0.1664125]
0.084,[0.11919922]
0.3,[0.24854594]
0.136,[0.15219243]
0.096,[0.13008721]
0.264,[0.21175154]
0.352,[0.1560547]
0.028,[0.11705536]
0.368,[0.26241732]
0.276,[0.20608121]
0.368,[0.33292192]
0.0,[0.08532473]
0.008,[0.15972677]
0.168,[0.16334619]
0.288,[0.17800853]
0.036,[0.15003133]
0.288,[0.23825245]
0.172,[0.15962811]
0.168,[0.17211863]
0.136,[0.16448419]
0.296,[0.32631087]
0.036,[0.09753177]
0.064,[0.14086813]
0.176,[0.20456575]
0.268,[0.31046993]
0.32,[0.11984808]
0.02,[0.16425289]
0.28,[0.27385232]
0.176,[0.10732009]
0.388,[0.19162907]
0.228,[0.23487948]
0.276,[0.17473911]
0.024,[0.1065789]
0.132,[0.13018528]
0.332,[0.2424312]
0.152,[0.2284582]
0.152,[0.18185306]
0.16,[0.2202119]
0.32,[0.14052185]
0.112,[0.15919471]
0.312,[0.3479265]
0.16,[0.10891534]
0.284,[0.1527705]
0.004,[0.08576517]
0.248,[0.20279534]
0.308,[0.21471572]
0.356,[0.20821136]
0.224,[0.2166428]
0.056,[0.09642218]
0.324,[0.14310649]
0.312,[0.23858833]
0.188,[0.13948373]
0.176,[0.19500199]
0.02,[0.15544266]
0.308,[0.2741457]
0.272,[0.28807536]
0.02,[0.08679955]
0.072,[0.13170296]
0.104,[0.13347235]
0.032,[0.10501906]
0.184,[0.25614882]
0.336,[0.31680906]
0.368,[0.19104904]
0.18,[0.1964348]
0.028,[0.08385214]
0.184,[0.27153617]
0.332,[0.15673819]
0.088,[0.13907081]
0.012,[0.10962287]
0.112,[0.15960017]
0.0,[0.11345033]
0.3,[0.16896379]
0.144,[0.19371866]
0.236,[0.23399533]
0.012,[0.08225843]
0.296,[0.22376911]
0.084,[0.09398648]
0.272,[0.28867736]
0.004,[0.1765143]
0.276,[0.23426229]
0.36,[0.26529947]
0.084,[0.15736064]
0.392,[0.22657421]
0.3,[0.24333248]
0.032,[0.08162609]
0.072,[0.15553972]
0.3,[0.15762609]
0.396,[0.29582387]
0.2,[0.16891056]
0.336,[0.15128504]
0.392,[0.3163787]
0.332,[0.33671212]
0.216,[0.16368407]
0.092,[0.11101057]
0.032,[0.15941527]
0.112,[0.15798883]
0.052,[0.16055205]
0.168,[0.18591055]
0.16,[0.16299552]
0.352,[0.2121641]
0.228,[0.24032882]
0.168,[0.20689417]
0.192,[0.1202971]
0.152,[0.18855149]
0.172,[0.25711134]
0.116,[0.1580319]
0.256,[0.22206633]
0.028,[0.15758713]
0.008,[0.13265224]
0.332,[0.3194856]
0.264,[0.22653759]
0.352,[0.22214875]
0.22,[0.1782609]
0.068,[0.13567832]
0.304,[0.22940361]
0.16,[0.16902141]
0.284,[0.27373445]
0.396,[0.22434987]
0.016,[0.0862945]
0.196,[0.21297699]
0.28,[0.22018634]
0.316,[0.28666276]
0.18,[0.17439744]
0.188,[0.2296797]
0.364,[0.37708944]
0.22,[0.2178522]
0.056,[0.1284948]
0.252,[0.18680495]
0.2,[0.19147849]
0.044,[0.1085037]
0.036,[0.14782116]
0.032,[0.12892231]
0.296,[0.28849295]
0.204,[0.20179114]
0.04,[0.11051323]
0.116,[0.17473462]
0.188,[0.17001784]
0.308,[0.22452992]
0.048,[0.09908198]
0.112,[0.17499034]
0.196,[0.24812678]
0.04,[0.15397388]
0.128,[0.11680865]
0.256,[0.21095109]
0.296,[0.32902855]
0.064,[0.08747176]
0.336,[0.25945324]
0.016,[0.0956753]
0.288,[0.19291091]
0.396,[0.35279012]
0.188,[0.17467591]
0.204,[0.15619913]
0.356,[0.22649533]
0.34,[0.28410414]
0.044,[0.1575001]
0.392,[0.2778313]
0.388,[0.3938364]
0.148,[0.13109338]
0.04,[0.11203726]
0.176,[0.15760142]
0.388,[0.27083445]
0.072,[0.17711177]
0.344,[0.1907262]
0.3,[0.3483826]
0.336,[0.22223695]
0.224,[0.18259417]
0.048,[0.10682507]
0.36,[0.2630936]
0.052,[0.1120129]
0.1,[0.17214447]
0.148,[0.19390151]
0.056,[0.10340184]
0.008,[0.08502142]
0.064,[0.10751278]
0.364,[0.20425119]
0.148,[0.17988765]
0.28,[0.17254256]
0.02,[0.1610552]
0.376,[0.17724977]
0.064,[0.18384394]
0.056,[0.16018274]
0.068,[0.14000237]
0.236,[0.27714798]
0.012,[0.14729792]
0.096,[0.14179184]
0.236,[0.15746468]
0.148,[0.19233556]
0.304,[0.20634738]
0.096,[0.1295041]
0.06,[0.17296484]
0.14,[0.1745957]
0.068,[0.10761788]
0.228,[0.21460688]
0.08,[0.14564598]
0.212,[0.18875763]
0.092,[0.16551481]
0.368,[0.4266368]
0.268,[0.25949985]
0.084,[0.09404231]
0.06,[0.16284245]
0.36,[0.1758233]
0.096,[0.17828894]
0.332,[0.20374733]
0.104,[0.14932196]
0.136,[0.11693018]
0.36,[0.24233012]
0.184,[0.17922369]
0.304,[0.24847649]
0.392,[0.26567587]
0.236,[0.25127727]
0.12,[0.09356155]
0.304,[0.18107688]
0.196,[0.24378353]
0.08,[0.10115992]
0.108,[0.11890448]
0.392,[0.4423252]
0.4,[0.46603623]
0.348,[0.300507]
0.384,[0.3740054]
0.2,[0.18764374]
0.164,[0.14730442]
0.232,[0.21633543]
0.172,[0.13534343]
0.0,[0.14720628]
0.392,[0.23622796]
0.036,[0.16412604]
0.048,[0.09253158]
0.056,[0.15864214]
0.252,[0.20164788]
0.2,[0.19385704]
0.224,[0.25817925]
0.36,[0.28020984]
0.004,[0.08137392]
0.284,[0.16728503]
0.06,[0.09728704]
0.088,[0.16089863]
0.14,[0.1711482]
0.312,[0.36350814]
0.2,[0.15929455]
0.312,[0.22136223]
0.216,[0.16692716]
0.24,[0.21984863]
0.188,[0.16004243]
0.396,[0.4551906]
0.376,[0.3034265]
0.18,[0.14541338]
0.3,[0.23914558]
0.332,[0.26432753]
0.348,[0.19996072]
0.228,[0.21106888]
0.112,[0.15184319]
0.352,[0.17901401]
0.392,[0.35860968]
0.32,[0.28204805]
0.276,[0.1772257]
0.256,[0.27516505]
0.1,[0.1780212]
0.312,[0.23315853]
0.184,[0.18389527]
0.336,[0.34684476]
0.356,[0.300224]
0.256,[0.22343299]
0.064,[0.1385732]
0.088,[0.12433013]
0.284,[0.23593423]
0.224,[0.21324006]
0.324,[0.35591578]
0.176,[0.17583798]
0.276,[0.22370176]
0.368,[0.14430901]
0.176,[0.25749367]
0.22,[0.2176972]
0.248,[0.20065077]
0.296,[0.21337809]
0.156,[0.18792893]
0.092,[0.12584117]
0.232,[0.23467994]
0.12,[0.12561524]
0.396,[0.48966777]
0.0,[0.14559871]
0.092,[0.16886505]
0.216,[0.20107333]
0.372,[0.34216017]
0.264,[0.28789377]
0.34,[0.33367252]
0.372,[0.3886749]
0.232,[0.22251076]
0.128,[0.09965841]
0.132,[0.19852859]
0.164,[0.20894402]
0.008,[0.12663455]
0.336,[0.40119812]
0.216,[0.22128585]
0.124,[0.17790897]
0.104,[0.17227075]
0.076,[0.14254679]
0.336,[0.21359518]
0.372,[0.41254714]
0.192,[0.22561868]
0.224,[0.23170057]
0.14,[0.19048347]
0.28,[0.23509851]
0.144,[0.12339827]
0.028,[0.10936458]
0.148,[0.1776487]
0.124,[0.18045318]
0.024,[0.19175558]
0.136,[0.17009878]
0.164,[0.22462487]
0.052,[0.10220763]
0.18,[0.24605547]
0.356,[0.15818489]
0.372,[0.37752008]
0.38,[0.383342]
0.196,[0.18079403]
0.168,[0.17633659]
0.124,[0.20662954]
0.092,[0.15248129]
0.176,[0.1221922]
0.204,[0.27687567]
0.088,[0.13994962]
0.044,[0.1570035]
0.344,[0.17500132]
0.152,[0.16870312]
0.088,[0.13221705]
0.04,[0.12039264]
0.124,[0.17465973]
0.396,[0.27891353]
0.096,[0.14733166]
0.388,[0.20459338]
0.368,[0.35585803]
0.208,[0.17775501]
0.244,[0.28480083]
0.024,[0.10114401]
0.144,[0.13682441]
0.116,[0.15582524]
0.228,[0.22840396]
0.212,[0.2689239]
0.164,[0.17413227]
0.18,[0.1639657]
0.348,[0.33639413]
0.4,[0.3658319]
0.264,[0.1822699]
0.112,[0.12471408]
0.224,[0.19164231]
0.36,[0.3172592]
0.172,[0.18508403]
0.012,[0.12026743]
0.172,[0.15822122]
0.092,[0.13236797]
0.212,[0.23310442]
0.344,[0.29716945]
0.272,[0.24106085]
0.02,[0.10078597]
0.276,[0.26353943]
0.06,[0.11196445]
0.148,[0.16413635]
0.18,[0.13186249]
0.156,[0.15001592]
0.364,[0.27526864]
0.344,[0.2720605]
0.16,[0.22916755]
0.036,[0.15713185]
0.02,[0.16060488]
0.032,[0.14417008]
0.34,[0.22402105]
0.38,[0.3935668]
0.16,[0.16774392]
0.192,[0.17285514]
0.216,[0.21884364]
0.132,[0.13247168]
0.388,[0.2825969]
0.396,[0.2599183]
0.288,[0.14924508]
0.284,[0.32199937]
0.252,[0.17960213]
0.0,[0.17098722]
0.096,[0.1455846]
0.372,[0.31474733]
0.164,[0.17885742]
0.268,[0.23914655]
0.272,[0.34285182]
0.204,[0.21685213]
0.28,[0.22582081]
0.228,[0.207576]
0.4,[0.29845077]
0.028,[0.13778752]
0.236,[0.19876927]
0.044,[0.165829]
0.0,[0.07982363]
0.36,[0.3125417]
0.364,[0.2901498]
0.108,[0.15979782]
0.212,[0.21275693]
0.236,[0.27788275]
0.348,[0.2936768]
0.204,[0.15314597]
0.332,[0.35298732]
0.196,[0.17569476]
0.06,[0.10688081]
0.328,[0.29932782]
0.284,[0.18381521]
0.332,[0.2220459]
0.4,[0.23744017]
0.14,[0.16136555]
0.304,[0.26671815]
0.104,[0.160253]
0.244,[0.22837412]
0.236,[0.31694964]
0.324,[0.30911863]
0.24,[0.16566798]
0.1,[0.19018944]
0.252,[0.1634765]
0.376,[0.2615262]
0.396,[0.29774126]
0.016,[0.16515347]
0.332,[0.21643731]
0.008,[0.09192834]
0.148,[0.20209673]
0.104,[0.13482442]
0.028,[0.08760963]
0.172,[0.16955583]
0.376,[0.19640028]
0.268,[0.22773029]
0.036,[0.11661665]
0.388,[0.39175946]
0.016,[0.14900953]
0.312,[0.28725782]
0.368,[0.31209573]
0.3,[0.3006003]
0.06,[0.1552946]
0.14,[0.16469719]
0.004,[0.07898358]
0.368,[0.16497377]
0.072,[0.14583406]
0.172,[0.21253625]
0.248,[0.3071043]
0.048,[0.17308451]
0.38,[0.22706881]
0.392,[0.41771418]
0.392,[0.3313399]
0.172,[0.21122707]
0.384,[0.2891311]
0.24,[0.15734804]
0.292,[0.2608391]
0.112,[0.17507692]
0.208,[0.18070087]
0.08,[0.12530708]
0.104,[0.16058882]
0.212,[0.1339046]
0.388,[0.39656758]
0.344,[0.2564234]
0.396,[0.29575244]
0.004,[0.08614594]
0.172,[0.13881165]
0.04,[0.17134374]
0.096,[0.17693068]
0.376,[0.30023488]
0.068,[0.1628862]
0.244,[0.15386568]
0.004,[0.07914215]
0.152,[0.1442208]
0.144,[0.11053291]
0.204,[0.23454365]
0.312,[0.24381086]
0.052,[0.15250383]
0.204,[0.22016895]
0.136,[0.15551656]
0.372,[0.4007387]
0.396,[0.41286612]
0.252,[0.21352015]
0.26,[0.2501732]
0.236,[0.2134004]
0.38,[0.43075967]
0.1,[0.13172466]
0.032,[0.0884131]
0.116,[0.15598804]
0.068,[0.1272667]
0.116,[0.13675077]
0.356,[0.18508111]
0.364,[0.41540065]
0.168,[0.15722282]
0.052,[0.09844942]
0.316,[0.35006225]
0.18,[0.22976047]
0.316,[0.25318635]
0.044,[0.13940339]
0.04,[0.1568585]
0.008,[0.08966034]
0.208,[0.17281158]
0.08,[0.11874782]
0.4,[0.24707529]
0.1,[0.127091]
0.128,[0.1472303]
0.396,[0.37458614]
0.028,[0.1530021]
0.348,[0.20854601]
0.08,[0.12085946]
0.04,[0.08998886]
0.0,[0.1578916]
0.164,[0.11758316]
0.248,[0.23421569]
0.224,[0.2852645]
0.1,[0.14675316]
0.108,[0.15684682]
0.1,[0.15866914]
0.004,[0.10145535]
0.092,[0.16196758]
0.06,[0.18820263]
0.2,[0.27480236]
0.216,[0.17134155]
0.088,[0.12138209]
0.04,[0.14493194]
0.004,[0.18170574]
0.12,[0.12959854]
0.132,[0.1913982]
0.172,[0.09653781]
0.136,[0.1401518]
0.356,[0.40587038]
0.3,[0.27040762]
0.04,[0.10409455]
0.016,[0.16455804]
0.192,[0.15467227]
0.036,[0.13865007]
0.16,[0.20482811]
0.096,[0.14019237]
0.132,[0.21086158]
0.144,[0.181333]
0.384,[0.26980278]
0.248,[0.25463727]
0.268,[0.18206878]
0.212,[0.26109526]
0.072,[0.11118662]
0.024,[0.08285429]
0.26,[0.32954767]
0.12,[0.1623282]
0.16,[0.15713337]
0.136,[0.1402086]
0.364,[0.17391968]
0.26,[0.21522254]
0.044,[0.15939516]
0.076,[0.15007675]
0.276,[0.13401985]
0.16,[0.17581537]
0.144,[0.23013067]
0.32,[0.18827385]
0.324,[0.17136453]
0.36,[0.21869591]
0.192,[0.19914266]
0.316,[0.2252368]
0.364,[0.18828516]
0.056,[0.1713104]
0.052,[0.12716168]
0.26,[0.1948229]
0.104,[0.13583288]
0.036,[0.13333216]
0.096,[0.14487854]
0.048,[0.16348071]
0.304,[0.275287]
0.032,[0.10505712]
0.116,[0.15396294]
0.212,[0.20108083]
0.288,[0.27840602]
0.0,[0.15025938]
0.316,[0.18936992]
0.128,[0.17800109]
0.352,[0.30719718]
0.272,[0.18941239]
0.288,[0.23240143]
0.0,[0.16981998]
0.2,[0.26585534]
0.36,[0.4166658]
0.244,[0.22437054]
0.156,[0.22133723]
0.252,[0.21687005]
0.272,[0.26384374]
0.296,[0.2623337]
0.388,[0.30756637]
0.056,[0.09902143]
0.112,[0.14776072]
0.256,[0.11581455]
0.128,[0.12453045]
0.224,[0.22805241]
0.1,[0.17806861]
0.328,[0.30898777]
0.108,[0.13000466]
0.068,[0.11135478]
0.136,[0.13947693]
0.152,[0.1534625]
0.2,[0.21417865]
0.088,[0.1970942]
0.388,[0.46823388]
0.324,[0.16870429]
0.4,[0.3390262]
0.164,[0.21302818]
0.324,[0.15365683]
0.004,[0.11704586]
0.188,[0.1475996]
0.036,[0.15638584]
0.204,[0.28928345]
0.212,[0.20149446]
0.316,[0.17138785]
0.292,[0.28497413]
0.304,[0.22275728]
0.22,[0.2977783]
0.052,[0.10802621]
0.152,[0.18974039]
0.4,[0.2524814]
0.388,[0.27284408]
0.248,[0.2672692]
0.032,[0.11009677]
0.276,[0.28711984]
0.324,[0.2537489]
0.036,[0.12102661]
0.276,[0.25125617]
0.356,[0.2541691]
0.108,[0.16426316]
0.024,[0.17448846]
0.388,[0.3093631]
0.336,[0.366709]
0.288,[0.29752553]
0.108,[0.11518775]
0.304,[0.16821419]
0.268,[0.28805152]
0.356,[0.3472471]
0.108,[0.13360763]
0.14,[0.18299977]
0.088,[0.14235437]
0.388,[0.17798369]
0.06,[0.1578902]
0.084,[0.14394529]
0.084,[0.1815142]
0.024,[0.15445477]
0.24,[0.17383541]
0.068,[0.12340467]
0.384,[0.31881556]
0.388,[0.1842907]
0.296,[0.21508446]
0.16,[0.21571219]
0.164,[0.19455236]
0.0,[0.1779015]
0.2,[0.22109613]
0.108,[0.16672596]
0.336,[0.26366842]
0.064,[0.16840543]
0.028,[0.10100433]
0.248,[0.15045077]
0.096,[0.15785514]
0.104,[0.14915031]
0.208,[0.19193125]
0.152,[0.2143066]
0.256,[0.1331422]
0.152,[0.15372851]
0.284,[0.30521]
0.304,[0.17502092]
0.128,[0.16057187]
0.208,[0.21119818]
0.016,[0.13215622]
0.104,[0.15732071]
0.056,[0.17296055]
0.236,[0.18094766]
0.368,[0.30264875]
0.112,[0.184017]
0.38,[0.29273376]
0.168,[0.19004244]
0.224,[0.26178086]
0.092,[0.1408158]
0.064,[0.10900124]
0.36,[0.34076786]
0.164,[0.15620908]
0.396,[0.229673]
0.324,[0.33109057]
0.116,[0.16056158]
0.004,[0.10264805]
0.02,[0.09160206]
0.372,[0.23275243]
0.104,[0.15894523]
0.348,[0.29399586]
0.344,[0.40783083]
0.292,[0.2846377]
0.288,[0.1917738]
0.12,[0.17566943]
0.064,[0.16029376]
0.352,[0.17696719]
0.252,[0.14025801]
0.156,[0.16551742]
0.16,[0.2228616]
0.08,[0.1369219]
0.004,[0.17799881]
0.108,[0.12493402]
0.008,[0.09088419]
0.356,[0.37506214]
0.044,[0.09827562]
0.148,[0.1770685]
0.12,[0.14803058]
0.06,[0.13655233]
0.196,[0.14678305]
0.284,[0.25888413]
0.22,[0.28273028]
0.336,[0.31009632]
0.156,[0.14363271]
0.384,[0.21829303]
0.388,[0.32614362]
0.092,[0.13047257]
0.18,[0.16329977]
0.336,[0.23348951]
0.212,[0.25141263]
0.34,[0.3111247]
0.316,[0.38559395]
0.124,[0.16070202]
0.064,[0.11309774]
0.3,[0.25340027]
0.124,[0.13465157]
0.076,[0.09387176]
0.064,[0.12393763]
0.18,[0.21379727]
0.22,[0.1902502]
0.308,[0.3797109]
0.212,[0.19665746]
0.044,[0.15614226]
0.0,[0.08643573]
0.068,[0.10331651]
0.348,[0.28400818]
0.324,[0.33414584]
0.296,[0.35921916]
0.192,[0.15636593]
0.024,[0.13522036]
0.212,[0.25548518]
0.088,[0.15500873]
0.288,[0.24063608]
0.132,[0.18601799]
0.324,[0.27017182]
0.052,[0.08344099]
0.184,[0.2280527]
0.34,[0.26171803]
0.332,[0.23366432]
0.388,[0.21574363]
0.3,[0.29127234]
0.176,[0.18276018]
0.272,[0.24487813]
0.32,[0.37353456]
0.248,[0.25632578]
0.344,[0.24830812]
0.076,[0.1744296]
0.088,[0.12342149]
0.036,[0.14037937]
0.112,[0.14309922]
0.128,[0.1935691]
0.112,[0.14813578]
0.28,[0.27348164]
0.244,[0.2440909]
0.144,[0.16958857]
0.26,[0.21079591]
0.132,[0.17676732]
0.228,[0.20334947]
0.108,[0.14922526]
0.384,[0.20953032]
0.252,[0.25413102]
0.176,[0.19334118]
0.304,[0.1601494]
0.1,[0.17104462]
0.096,[0.09682836]
0.228,[0.17563233]
0.136,[0.15171382]
0.028,[0.17403033]
0.032,[0.168868]
0.072,[0.14969566]
0.308,[0.3828113]
0.208,[0.2402407]
0.112,[0.13927129]
0.048,[0.0982694]
0.4,[0.27668226]
0.264,[0.19871637]
0.312,[0.3203451]
0.16,[0.16466334]
0.332,[0.25643343]
0.28,[0.28860205]
0.26,[0.17801279]
0.32,[0.22541639]
0.328,[0.19864698]
0.4,[0.23040864]
0.168,[0.17221285]
0.116,[0.16310877]
0.0,[0.09103916]
0.06,[0.1062445]
0.352,[0.31649202]
0.136,[0.17520568]
0.008,[0.15394801]
0.064,[0.15782593]
0.032,[0.12085629]
0.2,[0.24501249]
0.336,[0.19567004]
0.244,[0.1579522]
0.1,[0.14557625]
0.372,[0.32781377]
0.06,[0.09304851]
0.024,[0.08160487]
0.2,[0.18535843]
0.332,[0.3636559]
0.376,[0.4390319]
0.076,[0.09179332]
0.372,[0.4019609]
0.116,[0.15225038]
0.196,[0.15551001]
0.248,[0.2559151]
0.128,[0.20369242]
0.0,[0.15408295]
0.216,[0.26597708]
0.24,[0.22535712]
0.02,[0.15369546]
0.196,[0.12118874]
0.26,[0.22212678]
0.084,[0.1638892]
0.38,[0.2615558]
0.192,[0.2135489]
0.124,[0.17639577]
0.092,[0.13477556]
0.0,[0.17179246]
0.056,[0.16974574]
0.04,[0.10458899]
0.088,[0.16722177]
0.244,[0.18012328]
0.288,[0.24523455]
0.0,[0.17139256]
0.04,[0.0917149]
0.396,[0.29331344]
0.008,[0.15967539]
0.044,[0.16682851]
0.204,[0.1882]
0.004,[0.09732997]
0.296,[0.27614462]
0.1,[0.16056767]
0.24,[0.2043728]
0.152,[0.11022809]
0.292,[0.2549305]
0.328,[0.35111672]
0.076,[0.13420641]
0.148,[0.12663127]
0.096,[0.15812945]
0.044,[0.16268149]
0.268,[0.149895]
0.092,[0.14133465]
0.02,[0.16753381]
0.328,[0.36956167]
0.132,[0.18294986]
0.284,[0.2931397]
0.164,[0.15487665]
0.064,[0.10069074]
0.348,[0.2665552]
0.156,[0.15792325]
0.076,[0.17355666]
0.356,[0.28917095]
0.2,[0.19988361]
0.292,[0.23956285]
0.172,[0.13018925]
0.284,[0.24427265]
0.148,[0.18567282]
0.144,[0.12561888]
0.08,[0.14429557]
0.388,[0.25350785]
0.132,[0.11130548]
0.328,[0.24460685]
0.248,[0.22978109]
0.06,[0.09661543]
0.044,[0.14855698]
0.3,[0.19946672]
0.288,[0.33841884]
0.048,[0.16127571]
0.016,[0.09282301]
0.052,[0.1374728]
0.276,[0.17507999]
0.3,[0.21161872]
0.396,[0.30129826]
0.316,[0.31041676]
0.344,[0.39071402]
0.352,[0.37555006]
0.24,[0.26955688]
0.324,[0.27310354]
0.04,[0.11958501]
0.08,[0.17228675]
0.084,[0.14889342]
0.176,[0.1491248]
0.02,[0.10242803]
0.372,[0.31481636]
0.292,[0.15325823]
0.084,[0.15330651]
0.02,[0.08999377]
0.192,[0.20248052]
0.272,[0.26146156]
0.212,[0.2025023]
0.144,[0.18868336]
0.104,[0.15145329]
0.204,[0.1786391]
0.332,[0.22336629]
0.072,[0.14970818]
0.352,[0.29717875]
0.376,[0.21381854]
0.236,[0.19128583]
0.14,[0.18761012]
0.136,[0.16292694]
0.244,[0.14854926]
0.16,[0.15999371]
0.16,[0.18598309]
0.364,[0.25247347]
0.248,[0.23939717]
0.272,[0.20468982]
0.196,[0.14547923]
0.324,[0.22891201]
0.168,[0.23715143]
0.276,[0.27944213]
0.384,[0.37776345]
0.316,[0.2148305]
0.128,[0.14562945]
0.128,[0.19349504]
0.372,[0.34273183]
0.288,[0.26074436]
0.2,[0.1888314]
0.004,[0.11456815]
0.172,[0.19102745]
0.4,[0.34945467]
0.236,[0.2728243]
0.264,[0.22178766]
0.316,[0.16554254]
0.32,[0.32798058]
0.136,[0.21237522]
0.316,[0.4149764]
0.356,[0.29999107]
0.38,[0.4385434]
0.192,[0.15880696]
0.044,[0.10628362]
0.332,[0.36254868]
0.128,[0.18541083]
0.104,[0.16944033]
0.268,[0.28239787]
0.232,[0.12371131]
0.1,[0.14529169]
0.004,[0.1464989]
0.328,[0.30764514]
0.084,[0.11204951]
0.356,[0.41019952]
0.384,[0.2505968]
0.12,[0.2025785]
0.248,[0.1787755]
0.308,[0.22426146]
0.128,[0.1579026]
0.212,[0.1904105]
0.108,[0.09543739]
0.184,[0.16309416]
0.32,[0.29281497]
0.236,[0.2607199]
0.208,[0.23038815]
0.32,[0.27967167]
0.396,[0.3051132]
0.248,[0.26406676]
0.124,[0.14678146]
0.048,[0.1388552]
0.16,[0.22811687]
0.252,[0.15799534]
0.248,[0.2830848]
0.388,[0.2531132]
0.344,[0.2244232]
0.192,[0.24639127]
0.396,[0.35388434]
0.076,[0.16640852]
0.148,[0.1621772]
0.032,[0.10054928]
0.108,[0.1780456]
0.364,[0.37845913]
0.032,[0.15384656]
0.084,[0.17147955]
0.384,[0.3209433]
0.336,[0.24822327]
0.196,[0.1562359]
0.308,[0.35366496]
0.332,[0.3886815]
0.336,[0.30048978]
0.016,[0.1301648]
0.144,[0.10139558]
0.16,[0.13430086]
0.2,[0.22310449]
0.384,[0.32019654]
0.332,[0.16944309]
0.064,[0.13585629]
0.22,[0.2745926]
0.116,[0.15927255]
0.384,[0.24788561]
0.328,[0.33459872]
0.268,[0.23961654]
0.172,[0.1762422]
0.312,[0.22880566]
0.068,[0.16900815]
0.14,[0.13370788]
0.304,[0.25790796]
0.308,[0.1529229]
0.176,[0.14357314]
0.344,[0.16468354]
0.032,[0.08397817]
0.356,[0.21728134]
0.192,[0.14000909]
0.152,[0.18426518]
0.0,[0.16758567]
0.196,[0.20203832]
0.32,[0.22130468]
0.096,[0.12869604]
0.108,[0.14283918]
0.016,[0.10295907]
0.076,[0.13919674]
0.216,[0.1731109]
0.092,[0.13895485]
0.348,[0.22471285]
0.08,[0.11422177]
0.06,[0.10013364]
0.056,[0.09732699]
0.224,[0.18910122]
0.268,[0.2908097]
0.144,[0.12424415]
0.352,[0.30845535]
0.176,[0.18646833]
0.224,[0.23599304]
0.3,[0.17216001]
0.32,[0.29367507]
0.384,[0.15938967]
0.116,[0.19767186]
