True,Predicted
0.396,[0.39681402]
0.064,[0.05463517]
0.324,[0.34855586]
0.244,[0.24069038]
0.204,[0.189164]
0.168,[0.11303689]
0.184,[0.19195609]
0.248,[0.2544239]
0.244,[0.25105834]
0.02,[0.03245256]
0.156,[0.19223444]
0.308,[0.32296392]
0.024,[0.03668364]
0.068,[0.06123945]
0.0,[0.02361651]
0.34,[0.343129]
0.184,[0.17592613]
0.104,[0.16404878]
0.34,[0.3547862]
0.228,[0.2263283]
0.392,[0.3941392]
0.316,[0.32614288]
0.328,[0.31206924]
0.32,[0.26906797]
0.188,[0.18065432]
0.084,[0.10083333]
0.34,[0.34945384]
0.112,[0.063911]
0.12,[0.0963815]
0.116,[0.12075012]
0.012,[0.02929076]
0.252,[0.2663248]
0.304,[0.28579527]
0.048,[0.06398503]
0.252,[0.24932809]
0.38,[0.3432142]
0.112,[0.12557285]
0.02,[0.02100216]
0.224,[0.23998153]
0.228,[0.25418448]
0.128,[0.12569016]
0.216,[0.25321957]
0.208,[0.20153736]
0.02,[0.02636751]
0.252,[0.2151524]
0.136,[0.16112699]
0.084,[0.06137465]
0.336,[0.34348756]
0.232,[0.25330335]
0.388,[0.34840095]
0.32,[0.28838888]
0.136,[0.1417268]
0.248,[0.2068146]
0.388,[0.4018384]
0.236,[0.1993447]
0.4,[0.40232846]
0.02,[0.03556933]
0.012,[0.0229706]
0.3,[0.298335]
0.036,[0.04596893]
0.248,[0.24001479]
0.332,[0.3354316]
0.372,[0.35691145]
0.236,[0.20767687]
0.044,[0.03032371]
0.112,[0.09179737]
0.324,[0.35649815]
0.24,[0.22926427]
0.136,[0.13889675]
0.112,[0.10952319]
0.14,[0.15786543]
0.2,[0.22052097]
0.004,[0.02137615]
0.128,[0.09661426]
0.052,[0.06703486]
0.364,[0.3465331]
0.208,[0.17923567]
0.304,[0.27876207]
0.34,[0.33095232]
0.216,[0.24226086]
0.316,[0.30415487]
0.2,[0.22570132]
0.068,[0.08577266]
0.056,[0.02469946]
0.348,[0.35383716]
0.4,[0.40345934]
0.168,[0.15681571]
0.232,[0.20840657]
0.288,[0.27862844]
0.064,[0.05608607]
0.304,[0.29838535]
0.356,[0.36415157]
0.168,[0.16770513]
0.136,[0.12943672]
0.316,[0.30624932]
0.328,[0.2994598]
0.1,[0.09891236]
0.036,[0.03098493]
0.012,[0.02121792]
0.0,[0.03814343]
0.3,[0.3110786]
0.152,[0.17943902]
0.184,[0.2687393]
0.348,[0.3308729]
0.332,[0.34060687]
0.344,[0.3486002]
0.284,[0.31228486]
0.272,[0.28715208]
0.036,[0.0326931]
0.204,[0.19014958]
0.328,[0.34235126]
0.096,[0.09217858]
0.4,[0.37413296]
0.244,[0.2244244]
0.152,[0.19159476]
0.204,[0.19455303]
0.008,[0.02609631]
0.26,[0.27263448]
0.1,[0.14527455]
0.04,[0.03908639]
0.072,[0.10382477]
0.276,[0.30137518]
0.184,[0.17181675]
0.124,[0.14142534]
0.208,[0.20221147]
0.168,[0.18095289]
0.016,[0.02978752]
0.32,[0.31615582]
0.036,[0.03251271]
0.132,[0.09999796]
0.112,[0.12740342]
0.388,[0.39396504]
0.16,[0.14946213]
0.356,[0.35701492]
0.108,[0.11645909]
0.376,[0.37417665]
0.212,[0.22196059]
0.192,[0.18704422]
0.028,[0.0266521]
0.136,[0.1087538]
0.176,[0.17746045]
0.16,[0.16700764]
0.32,[0.3480233]
0.192,[0.18650915]
0.028,[0.03916408]
0.084,[0.09691586]
0.3,[0.2965874]
0.136,[0.08700622]
0.096,[0.07436025]
0.264,[0.29430184]
0.352,[0.35420987]
0.028,[0.03003876]
0.368,[0.36974806]
0.276,[0.25276467]
0.368,[0.36412776]
0.0,[0.02228052]
0.008,[0.0446582]
0.168,[0.17177714]
0.288,[0.28855017]
0.036,[0.02968394]
0.288,[0.29209548]
0.172,[0.18213849]
0.168,[0.18119185]
0.136,[0.15205044]
0.296,[0.3173751]
0.036,[0.04305267]
0.064,[0.0470586]
0.176,[0.1740552]
0.268,[0.24954484]
0.32,[0.24656193]
0.02,[0.0546103]
0.28,[0.26558247]
0.176,[0.17463215]
0.388,[0.37867287]
0.228,[0.2631952]
0.276,[0.29044822]
0.024,[0.02413264]
0.132,[0.14473255]
0.332,[0.34846112]
0.152,[0.1873059]
0.152,[0.15581731]
0.16,[0.16086939]
0.32,[0.32111278]
0.112,[0.11379395]
0.312,[0.3087394]
0.16,[0.1735516]
0.284,[0.2411837]
0.004,[0.02764205]
0.248,[0.25489536]
0.308,[0.31039545]
0.356,[0.36804557]
0.224,[0.19283685]
0.056,[0.06421331]
0.324,[0.3127302]
0.312,[0.30818525]
0.188,[0.19256268]
0.176,[0.17449935]
0.02,[0.03309003]
0.308,[0.30755058]
0.272,[0.27527195]
0.02,[0.0213166]
0.072,[0.03742197]
0.104,[0.10398886]
0.032,[0.04228829]
0.184,[0.20457365]
0.336,[0.33059767]
0.368,[0.36007968]
0.18,[0.15848263]
0.028,[0.03845919]
0.184,[0.19517316]
0.332,[0.34725627]
0.088,[0.0490133]
0.012,[0.02723369]
0.112,[0.09978841]
0.0,[0.02343267]
0.3,[0.31363913]
0.144,[0.12814476]
0.236,[0.20282295]
0.012,[0.0238778]
0.296,[0.29407215]
0.084,[0.07635903]
0.272,[0.25545943]
0.004,[0.02767215]
0.276,[0.27303854]
0.36,[0.3606647]
0.084,[0.10258733]
0.392,[0.40948215]
0.3,[0.3093867]
0.032,[0.0322774]
0.072,[0.05130567]
0.3,[0.29388514]
0.396,[0.3592005]
0.2,[0.19486833]
0.336,[0.33677128]
0.392,[0.39362103]
0.332,[0.31588486]
0.216,[0.2182267]
0.092,[0.08600993]
0.032,[0.0692812]
0.112,[0.10938217]
0.052,[0.05297308]
0.168,[0.17121907]
0.16,[0.14554526]
0.352,[0.32264966]
0.228,[0.21498294]
0.168,[0.22851712]
0.192,[0.17752714]
0.152,[0.14815705]
0.172,[0.17437124]
0.116,[0.06697756]
0.256,[0.24279226]
0.028,[0.04100922]
0.008,[0.03468177]
0.332,[0.3275945]
0.264,[0.26222774]
0.352,[0.34787443]
0.22,[0.20597045]
0.068,[0.06555796]
0.304,[0.30089518]
0.16,[0.16722108]
0.284,[0.2702377]
0.396,[0.38939297]
0.016,[0.04285781]
0.196,[0.19805391]
0.28,[0.28452215]
0.316,[0.3155723]
0.18,[0.18966049]
0.188,[0.18228784]
0.364,[0.3788817]
0.22,[0.22013938]
0.056,[0.05668611]
0.252,[0.26114067]
0.2,[0.20119192]
0.044,[0.05077397]
0.036,[0.0438642]
0.032,[0.06681052]
0.296,[0.29259667]
0.204,[0.19119859]
0.04,[0.04755231]
0.116,[0.12839328]
0.188,[0.157755]
0.308,[0.33751085]
0.048,[0.06405838]
0.112,[0.10915804]
0.196,[0.1820898]
0.04,[0.02983453]
0.128,[0.09860307]
0.256,[0.25699157]
0.296,[0.28125608]
0.064,[0.07566115]
0.336,[0.3427166]
0.016,[0.03091225]
0.288,[0.25693253]
0.396,[0.39016387]
0.188,[0.1874333]
0.204,[0.20825957]
0.356,[0.3600587]
0.34,[0.3402842]
0.044,[0.04396852]
0.392,[0.38000163]
0.388,[0.37969723]
0.148,[0.14213277]
0.04,[0.0241314]
0.176,[0.19231115]
0.388,[0.36679974]
0.072,[0.0544184]
0.344,[0.3551995]
0.3,[0.29451904]
0.336,[0.32495362]
0.224,[0.22852252]
0.048,[0.03622046]
0.36,[0.35642055]
0.052,[0.03443833]
0.1,[0.13495882]
0.148,[0.14802961]
0.056,[0.02206552]
0.008,[0.02510543]
0.064,[0.07675959]
0.364,[0.35757837]
0.148,[0.16557449]
0.28,[0.27502406]
0.02,[0.03026395]
0.376,[0.37124857]
0.064,[0.07537609]
0.056,[0.04909157]
0.068,[0.05694137]
0.236,[0.23358758]
0.012,[0.03427421]
0.096,[0.10200508]
0.236,[0.19804306]
0.148,[0.14869945]
0.304,[0.31742248]
0.096,[0.11270876]
0.06,[0.08078862]
0.14,[0.14685392]
0.068,[0.07939038]
0.228,[0.2342618]
0.08,[0.09469494]
0.212,[0.21631321]
0.092,[0.06544926]
0.368,[0.38431147]
0.268,[0.26442307]
0.084,[0.06340996]
0.06,[0.05732337]
0.36,[0.3551196]
0.096,[0.093653]
0.332,[0.3449973]
0.104,[0.11902647]
0.136,[0.12416471]
0.36,[0.34597096]
0.184,[0.19909765]
0.304,[0.3164321]
0.392,[0.38863364]
0.236,[0.27407196]
0.12,[0.12630637]
0.304,[0.32223165]
0.196,[0.19082555]
0.08,[0.09300342]
0.108,[0.10231258]
0.392,[0.3979747]
0.4,[0.412694]
0.348,[0.35216114]
0.384,[0.39180285]
0.2,[0.22978474]
0.164,[0.17331542]
0.232,[0.24867491]
0.172,[0.1721584]
0.0,[0.04614257]
0.392,[0.30838004]
0.036,[0.03023429]
0.048,[0.06139233]
0.056,[0.06948797]
0.252,[0.21460511]
0.2,[0.19189186]
0.224,[0.23611149]
0.36,[0.35762665]
0.004,[0.02121519]
0.284,[0.30240536]
0.06,[0.05983137]
0.088,[0.09142016]
0.14,[0.14890917]
0.312,[0.33363816]
0.2,[0.22469665]
0.312,[0.3238108]
0.216,[0.20697938]
0.24,[0.23418513]
0.188,[0.17538999]
0.396,[0.39973173]
0.376,[0.3669185]
0.18,[0.17127217]
0.3,[0.31612778]
0.332,[0.31542143]
0.348,[0.37115315]
0.228,[0.22618404]
0.112,[0.10897781]
0.352,[0.34453285]
0.392,[0.37319514]
0.32,[0.3210899]
0.276,[0.26536956]
0.256,[0.23674078]
0.1,[0.11132094]
0.312,[0.3197909]
0.184,[0.20734248]
0.336,[0.32901603]
0.356,[0.35932708]
0.256,[0.2572571]
0.064,[0.04502646]
0.088,[0.08189228]
0.284,[0.24472468]
0.224,[0.22659178]
0.324,[0.32108244]
0.176,[0.15203236]
0.276,[0.28930154]
0.368,[0.2725645]
0.176,[0.1739014]
0.22,[0.22669788]
0.248,[0.22735623]
0.296,[0.2892389]
0.156,[0.16675396]
0.092,[0.08870399]
0.232,[0.22617438]
0.12,[0.14540215]
0.396,[0.41867068]
0.0,[0.03419457]
0.092,[0.08309846]
0.216,[0.23806293]
0.372,[0.39534575]
0.264,[0.27484262]
0.34,[0.3348079]
0.372,[0.37703836]
0.232,[0.29014888]
0.128,[0.1322078]
0.132,[0.1411977]
0.164,[0.1915896]
0.008,[0.04305323]
0.336,[0.34572005]
0.216,[0.22336082]
0.124,[0.14402424]
0.104,[0.0756268]
0.076,[0.0763334]
0.336,[0.2737108]
0.372,[0.37087774]
0.192,[0.19888885]
0.224,[0.22376308]
0.14,[0.15082759]
0.28,[0.2642965]
0.144,[0.12761065]
0.028,[0.03126229]
0.148,[0.15291815]
0.124,[0.14436272]
0.024,[0.08788633]
0.136,[0.15156473]
0.164,[0.1838691]
0.052,[0.07870844]
0.18,[0.19523032]
0.356,[0.35628]
0.372,[0.36077735]
0.38,[0.38363865]
0.196,[0.18918698]
0.168,[0.18046768]
0.124,[0.18346122]
0.092,[0.12303656]
0.176,[0.16541192]
0.204,[0.22332619]
0.088,[0.0865007]
0.044,[0.04212587]
0.344,[0.29379687]
0.152,[0.15120776]
0.088,[0.0708587]
0.04,[0.05153565]
0.124,[0.12497312]
0.396,[0.36071497]
0.096,[0.11698646]
0.388,[0.3814077]
0.368,[0.3433638]
0.208,[0.22372429]
0.244,[0.24376115]
0.024,[0.02015604]
0.144,[0.14199139]
0.116,[0.08225805]
0.228,[0.25042984]
0.212,[0.22881325]
0.164,[0.16665916]
0.18,[0.17314793]
0.348,[0.33616835]
0.4,[0.39939323]
0.264,[0.24800901]
0.112,[0.11937942]
0.224,[0.22233252]
0.36,[0.34854475]
0.172,[0.18548349]
0.012,[0.04739052]
0.172,[0.16386001]
0.092,[0.07942597]
0.212,[0.2035417]
0.344,[0.3479961]
0.272,[0.27870533]
0.02,[0.02616345]
0.276,[0.2680453]
0.06,[0.0453572]
0.148,[0.15097307]
0.18,[0.16535546]
0.156,[0.15145354]
0.364,[0.36851695]
0.344,[0.3501695]
0.16,[0.17807756]
0.036,[0.04392508]
0.02,[0.03193029]
0.032,[0.03341268]
0.34,[0.33592275]
0.38,[0.37709108]
0.16,[0.14695612]
0.192,[0.17984287]
0.216,[0.20857994]
0.132,[0.14329304]
0.388,[0.37855616]
0.396,[0.39068392]
0.288,[0.2698783]
0.284,[0.265698]
0.252,[0.19088963]
0.0,[0.0551702]
0.096,[0.13698386]
0.372,[0.3794331]
0.164,[0.13574533]
0.268,[0.2773011]
0.272,[0.2901384]
0.204,[0.18311831]
0.28,[0.28639314]
0.228,[0.252642]
0.4,[0.38816497]
0.028,[0.03438404]
0.236,[0.19946672]
0.044,[0.06138789]
0.0,[0.03058893]
0.36,[0.37027237]
0.364,[0.3225952]
0.108,[0.09807527]
0.212,[0.18854265]
0.236,[0.24624811]
0.348,[0.3545576]
0.204,[0.27067885]
0.332,[0.32005602]
0.196,[0.19789489]
0.06,[0.05608021]
0.328,[0.32724062]
0.284,[0.29032177]
0.332,[0.3337665]
0.4,[0.36223567]
0.14,[0.12665088]
0.304,[0.29125938]
0.104,[0.11456766]
0.244,[0.31772026]
0.236,[0.24633451]
0.324,[0.33022252]
0.24,[0.2746841]
0.1,[0.11621445]
0.252,[0.25164708]
0.376,[0.35187793]
0.396,[0.38856235]
0.016,[0.06034228]
0.332,[0.32876042]
0.008,[0.03357745]
0.148,[0.16308935]
0.104,[0.12248869]
0.028,[0.02413212]
0.172,[0.17521715]
0.376,[0.3714629]
0.268,[0.27030572]
0.036,[0.04733166]
0.388,[0.38055]
0.016,[0.04716682]
0.312,[0.3109301]
0.368,[0.35618708]
0.3,[0.2774899]
0.06,[0.04217478]
0.14,[0.1622024]
0.004,[0.0242312]
0.368,[0.34941292]
0.072,[0.08507982]
0.172,[0.16899805]
0.248,[0.26557258]
0.048,[0.07969673]
0.38,[0.3817937]
0.392,[0.40127513]
0.392,[0.38181868]
0.172,[0.17914061]
0.384,[0.3931779]
0.24,[0.23636629]
0.292,[0.29566792]
0.112,[0.12110996]
0.208,[0.2049368]
0.08,[0.0833723]
0.104,[0.10769984]
0.212,[0.20165682]
0.388,[0.38304663]
0.344,[0.36105224]
0.396,[0.37363932]
0.004,[0.02963054]
0.172,[0.1703946]
0.04,[0.04617861]
0.096,[0.08126447]
0.376,[0.3571793]
0.068,[0.07360494]
0.244,[0.24477915]
0.004,[0.02358676]
0.152,[0.14996989]
0.144,[0.08729483]
0.204,[0.22557764]
0.312,[0.3064043]
0.052,[0.04836991]
0.204,[0.20674674]
0.136,[0.13719214]
0.372,[0.38250425]
0.396,[0.39556694]
0.252,[0.24439491]
0.26,[0.24588434]
0.236,[0.24340673]
0.38,[0.3811359]
0.1,[0.09490663]
0.032,[0.03634055]
0.116,[0.12616481]
0.068,[0.06250944]
0.116,[0.13381109]
0.356,[0.3535171]
0.364,[0.377753]
0.168,[0.18994074]
0.052,[0.05077847]
0.316,[0.33677778]
0.18,[0.19166316]
0.316,[0.33512193]
0.044,[0.04064725]
0.04,[0.04734842]
0.008,[0.01587855]
0.208,[0.21474932]
0.08,[0.06232674]
0.4,[0.38359746]
0.1,[0.10054463]
0.128,[0.14087941]
0.396,[0.39637515]
0.028,[0.026249]
0.348,[0.31065002]
0.08,[0.08238503]
0.04,[0.04148745]
0.0,[0.02698186]
0.164,[0.08303707]
0.248,[0.22813223]
0.224,[0.22675227]
0.1,[0.10184609]
0.108,[0.09412368]
0.1,[0.10965408]
0.004,[0.02339999]
0.092,[0.09597856]
0.06,[0.07540913]
0.2,[0.21494456]
0.216,[0.21391477]
0.088,[0.05646707]
0.04,[0.05745435]
0.004,[0.07237968]
0.12,[0.14609607]
0.132,[0.14795697]
0.172,[0.1614178]
0.136,[0.13937743]
0.356,[0.37574014]
0.3,[0.31437925]
0.04,[0.04487474]
0.016,[0.02759993]
0.192,[0.18812141]
0.036,[0.03926728]
0.16,[0.16019554]
0.096,[0.04215007]
0.132,[0.15527274]
0.144,[0.14311476]
0.384,[0.36950603]
0.248,[0.26398912]
0.268,[0.26414126]
0.212,[0.25939295]
0.072,[0.05960918]
0.024,[0.03024839]
0.26,[0.2671856]
0.12,[0.16156058]
0.16,[0.15188792]
0.136,[0.13324738]
0.364,[0.3557333]
0.26,[0.2705662]
0.044,[0.05330702]
0.076,[0.05085685]
0.276,[0.28559858]
0.16,[0.15311223]
0.144,[0.1714951]
0.32,[0.32122013]
0.324,[0.3426672]
0.36,[0.3502325]
0.192,[0.22390579]
0.316,[0.32105547]
0.364,[0.36003485]
0.056,[0.04726633]
0.052,[0.03080048]
0.26,[0.23020044]
0.104,[0.10206205]
0.036,[0.03466022]
0.096,[0.09110256]
0.048,[0.03737252]
0.304,[0.3033032]
0.032,[0.02820272]
0.116,[0.10277461]
0.212,[0.25687566]
0.288,[0.2856303]
0.0,[0.03675532]
0.316,[0.32239044]
0.128,[0.12722531]
0.352,[0.3499991]
0.272,[0.29018497]
0.288,[0.2939895]
0.0,[0.04805604]
0.2,[0.19994141]
0.36,[0.3647594]
0.244,[0.2436637]
0.156,[0.1958124]
0.252,[0.25518486]
0.272,[0.25741115]
0.296,[0.3098619]
0.388,[0.376145]
0.056,[0.06734645]
0.112,[0.09855689]
0.256,[0.2482081]
0.128,[0.12992457]
0.224,[0.21464275]
0.1,[0.07471459]
0.328,[0.34506014]
0.108,[0.11145478]
0.068,[0.05252022]
0.136,[0.13883863]
0.152,[0.15983787]
0.2,[0.172826]
0.088,[0.1423348]
0.388,[0.41088402]
0.324,[0.31572556]
0.4,[0.4051916]
0.164,[0.19107537]
0.324,[0.32740724]
0.004,[0.04406257]
0.188,[0.18224888]
0.036,[0.04701208]
0.204,[0.21769966]
0.212,[0.2147611]
0.316,[0.31472734]
0.292,[0.30241463]
0.304,[0.25650316]
0.22,[0.23630528]
0.052,[0.04073282]
0.152,[0.1266342]
0.4,[0.39842537]
0.388,[0.39002004]
0.248,[0.23353486]
0.032,[0.02615795]
0.276,[0.27897534]
0.324,[0.32375547]
0.036,[0.02854977]
0.276,[0.28609452]
0.356,[0.34969202]
0.108,[0.14883524]
0.024,[0.0492873]
0.388,[0.3815467]
0.336,[0.33771357]
0.288,[0.28782222]
0.108,[0.11764254]
0.304,[0.3266893]
0.268,[0.26398167]
0.356,[0.3705162]
0.108,[0.10784036]
0.14,[0.11518543]
0.088,[0.11111236]
0.388,[0.37588716]
0.06,[0.06407131]
0.084,[0.06767304]
0.084,[0.06439891]
0.024,[0.04006197]
0.24,[0.24537499]
0.068,[0.05699923]
0.384,[0.40550187]
0.388,[0.37702462]
0.296,[0.29534802]
0.16,[0.15467484]
0.164,[0.18221909]
0.0,[0.02789266]
0.2,[0.188713]
0.108,[0.10043457]
0.336,[0.3382295]
0.064,[0.07470744]
0.028,[0.0333814]
0.248,[0.25234473]
0.096,[0.07401145]
0.104,[0.1234635]
0.208,[0.23791906]
0.152,[0.18805908]
0.256,[0.25688523]
0.152,[0.12838247]
0.284,[0.28488237]
0.304,[0.29942086]
0.128,[0.14291064]
0.208,[0.18934143]
0.016,[0.0332687]
0.104,[0.10157521]
0.056,[0.04414967]
0.236,[0.16301174]
0.368,[0.36298925]
0.112,[0.11891466]
0.38,[0.36757243]
0.168,[0.17577542]
0.224,[0.23332775]
0.092,[0.11471747]
0.064,[0.09046314]
0.36,[0.36214277]
0.164,[0.16942434]
0.396,[0.38580135]
0.324,[0.31586224]
0.116,[0.09362501]
0.004,[0.02552326]
0.02,[0.02984205]
0.372,[0.31645313]
0.104,[0.10892282]
0.348,[0.3201432]
0.344,[0.36342368]
0.292,[0.304496]
0.288,[0.26570752]
0.12,[0.0993796]
0.064,[0.05607316]
0.352,[0.32883936]
0.252,[0.2582354]
0.156,[0.15445334]
0.16,[0.17670636]
0.08,[0.09693648]
0.004,[0.03003058]
0.108,[0.12248544]
0.008,[0.02357604]
0.356,[0.36927018]
0.044,[0.0481245]
0.148,[0.10236688]
0.12,[0.08295738]
0.06,[0.05555882]
0.196,[0.11379661]
0.284,[0.28474835]
0.22,[0.2635866]
0.336,[0.32139733]
0.156,[0.11568809]
0.384,[0.38365015]
0.388,[0.38015345]
0.092,[0.12034347]
0.18,[0.15237598]
0.336,[0.33483943]
0.212,[0.19632949]
0.34,[0.3413975]
0.316,[0.3288193]
0.124,[0.11724868]
0.064,[0.06856741]
0.3,[0.30465394]
0.124,[0.12333892]
0.076,[0.06732604]
0.064,[0.06060591]
0.18,[0.1988136]
0.22,[0.22862358]
0.308,[0.32693735]
0.212,[0.1904324]
0.044,[0.03640837]
0.0,[0.022948]
0.068,[0.05264003]
0.348,[0.36312345]
0.324,[0.31416726]
0.296,[0.310595]
0.192,[0.20048064]
0.024,[0.02754841]
0.212,[0.20815541]
0.088,[0.1159177]
0.288,[0.26228875]
0.132,[0.15389736]
0.324,[0.30662283]
0.052,[0.07203255]
0.184,[0.16886753]
0.34,[0.34538075]
0.332,[0.32415298]
0.388,[0.3884609]
0.3,[0.29229036]
0.176,[0.14582199]
0.272,[0.24545226]
0.32,[0.3340085]
0.248,[0.24061273]
0.344,[0.34618807]
0.076,[0.07245591]
0.088,[0.07687992]
0.036,[0.02444527]
0.112,[0.08626749]
0.128,[0.14943667]
0.112,[0.11872338]
0.28,[0.2905292]
0.244,[0.24335803]
0.144,[0.16129264]
0.26,[0.27013084]
0.132,[0.15474257]
0.228,[0.20598494]
0.108,[0.12305978]
0.384,[0.3210581]
0.252,[0.2273377]
0.176,[0.21718219]
0.304,[0.27582148]
0.1,[0.12555239]
0.096,[0.06302573]
0.228,[0.2651522]
0.136,[0.15083438]
0.028,[0.07684501]
0.032,[0.04202854]
0.072,[0.11870262]
0.308,[0.32258862]
0.208,[0.21645133]
0.112,[0.11794622]
0.048,[0.05037609]
0.4,[0.39184567]
0.264,[0.27932853]
0.312,[0.35179332]
0.16,[0.13136266]
0.332,[0.32823768]
0.28,[0.29831576]
0.26,[0.29318276]
0.32,[0.31901866]
0.328,[0.32859418]
0.4,[0.3810443]
0.168,[0.18259834]
0.116,[0.13366224]
0.0,[0.02034313]
0.06,[0.05468364]
0.352,[0.3398858]
0.136,[0.1229771]
0.008,[0.03596519]
0.064,[0.07197651]
0.032,[0.0508742]
0.2,[0.21418485]
0.336,[0.33974558]
0.244,[0.2445168]
0.1,[0.10284303]
0.372,[0.3679265]
0.06,[0.06943946]
0.024,[0.02480806]
0.2,[0.19900393]
0.332,[0.34334025]
0.376,[0.38524607]
0.076,[0.05677816]
0.372,[0.37513727]
0.116,[0.10329846]
0.196,[0.20791823]
0.248,[0.25082174]
0.128,[0.18221055]
0.0,[0.00608227]
0.216,[0.26425138]
0.24,[0.2707101]
0.02,[0.04496603]
0.196,[0.19625631]
0.26,[0.25568986]
0.084,[0.08955573]
0.38,[0.35615483]
0.192,[0.18966264]
0.124,[0.20865855]
0.092,[0.10349934]
0.0,[0.04160237]
0.056,[0.0531761]
0.04,[0.05307013]
0.088,[0.07886691]
0.244,[0.2779416]
0.288,[0.28597304]
0.0,[0.03709684]
0.04,[0.04248889]
0.396,[0.3903245]
0.008,[0.04670967]
0.044,[0.12263726]
0.204,[0.15935482]
0.004,[0.02562886]
0.296,[0.2887275]
0.1,[0.12818931]
0.24,[0.24101438]
0.152,[0.14630556]
0.292,[0.29150936]
0.328,[0.3356236]
0.076,[0.04538808]
0.148,[0.1081607]
0.096,[0.10338294]
0.044,[0.08139744]
0.268,[0.28191176]
0.092,[0.11316773]
0.02,[0.06504036]
0.328,[0.320043]
0.132,[0.14546995]
0.284,[0.29102385]
0.164,[0.12601809]
0.064,[0.03591347]
0.348,[0.3459055]
0.156,[0.17970975]
0.076,[0.09460524]
0.356,[0.34564275]
0.2,[0.21521507]
0.292,[0.2574478]
0.172,[0.20822944]
0.284,[0.2899545]
0.148,[0.16602392]
0.144,[0.1323738]
0.08,[0.08549312]
0.388,[0.38540813]
0.132,[0.10556833]
0.328,[0.30799037]
0.248,[0.24433766]
0.06,[0.07117429]
0.044,[0.04672675]
0.3,[0.325117]
0.288,[0.28482762]
0.048,[0.03351405]
0.016,[0.03364632]
0.052,[0.06250511]
0.276,[0.30370215]
0.3,[0.33166066]
0.396,[0.38573375]
0.316,[0.3132664]
0.344,[0.3468162]
0.352,[0.34823474]
0.24,[0.24604069]
0.324,[0.34677032]
0.04,[0.04991391]
0.08,[0.08045059]
0.084,[0.04777075]
0.176,[0.17178774]
0.02,[0.0223933]
0.372,[0.37167785]
0.292,[0.35102913]
0.084,[0.09132916]
0.02,[0.02111804]
0.192,[0.22038767]
0.272,[0.24206232]
0.212,[0.26955837]
0.144,[0.13695861]
0.104,[0.084331]
0.204,[0.22439052]
0.332,[0.32333255]
0.072,[0.0471578]
0.352,[0.3580983]
0.376,[0.3935956]
0.236,[0.23816355]
0.14,[0.16023214]
0.136,[0.13406341]
0.244,[0.22167423]
0.16,[0.17140539]
0.16,[0.16812971]
0.364,[0.3637345]
0.248,[0.24116953]
0.272,[0.28318715]
0.196,[0.19058761]
0.324,[0.34316576]
0.168,[0.17713402]
0.276,[0.2826321]
0.384,[0.36639383]
0.316,[0.27392107]
0.128,[0.16615747]
0.128,[0.16944833]
0.372,[0.3574834]
0.288,[0.27628335]
0.2,[0.19477266]
0.004,[0.02990076]
0.172,[0.2135964]
0.4,[0.3850655]
0.236,[0.26947123]
0.264,[0.27480248]
0.316,[0.3261828]
0.32,[0.3253556]
0.136,[0.16912922]
0.316,[0.34673443]
0.356,[0.42318234]
0.38,[0.3853402]
0.192,[0.18668723]
0.044,[0.03227299]
0.332,[0.33167598]
0.128,[0.13463168]
0.104,[0.12685351]
0.268,[0.2493184]
0.232,[0.22899802]
0.1,[0.07400382]
0.004,[0.04411784]
0.328,[0.33939478]
0.084,[0.08296829]
0.356,[0.37065682]
0.384,[0.36984095]
0.12,[0.1173564]
0.248,[0.269486]
0.308,[0.32426068]
0.128,[0.14255184]
0.212,[0.2249443]
0.108,[0.13448925]
0.184,[0.15872379]
0.32,[0.31834373]
0.236,[0.2553247]
0.208,[0.2079889]
0.32,[0.32975236]
0.396,[0.37059444]
0.248,[0.2589345]
0.124,[0.11757231]
0.048,[0.03067304]
0.16,[0.16192997]
0.252,[0.26658902]
0.248,[0.2378753]
0.388,[0.385144]
0.344,[0.34221527]
0.192,[0.18886718]
0.396,[0.3798136]
0.076,[0.09393203]
0.148,[0.1773973]
0.032,[0.02855776]
0.108,[0.10483535]
0.364,[0.40534845]
0.032,[0.02484916]
0.084,[0.08152805]
0.384,[0.38972095]
0.336,[0.36594677]
0.196,[0.17689434]
0.308,[0.2977855]
0.332,[0.34192133]
0.336,[0.33826706]
0.016,[0.03283491]
0.144,[0.14825648]
0.16,[0.16125406]
0.2,[0.18743478]
0.384,[0.3800133]
0.332,[0.31123975]
0.064,[0.10249566]
0.22,[0.21844292]
0.116,[0.13174121]
0.384,[0.3351293]
0.328,[0.32652426]
0.268,[0.27181622]
0.172,[0.18449166]
0.312,[0.31734067]
0.068,[0.0682552]
0.14,[0.15577978]
0.304,[0.35749987]
0.308,[0.3300549]
0.176,[0.19039343]
0.344,[0.35357887]
0.032,[0.02740059]
0.356,[0.3526702]
0.192,[0.18636769]
0.152,[0.16246055]
0.0,[0.02355738]
0.196,[0.17983109]
0.32,[0.32472646]
0.096,[0.08784232]
0.108,[0.12385008]
0.016,[0.0258682]
0.076,[0.07764984]
0.216,[0.20915481]
0.092,[0.10600685]
0.348,[0.34649527]
0.08,[0.08484891]
0.06,[0.03906371]
0.056,[0.05445092]
0.224,[0.24005543]
0.268,[0.27177998]
0.144,[0.14466016]
0.352,[0.36042973]
0.176,[0.16322687]
0.224,[0.22866853]
0.3,[0.30553043]
0.32,[0.3333356]
0.384,[0.38210624]
0.116,[0.11406659]
0.3,[0.27828792]
