True,Predicted
0.396,[0.37858468]
0.064,[0.05339311]
0.324,[0.3435017]
0.244,[0.23213288]
0.204,[0.16345467]
0.168,[0.13689594]
0.184,[0.193033]
0.248,[0.25462347]
0.244,[0.2646465]
0.02,[0.03623875]
0.156,[0.19248377]
0.308,[0.33079153]
0.024,[0.02712344]
0.068,[0.07567502]
0.0,[0.01986331]
0.34,[0.33143482]
0.184,[0.18747915]
0.104,[0.11624251]
0.34,[0.3488198]
0.228,[0.23093615]
0.392,[0.38227826]
0.316,[0.3406913]
0.328,[0.314931]
0.32,[0.25205266]
0.188,[0.17685924]
0.084,[0.10213941]
0.34,[0.33365303]
0.112,[0.08208676]
0.12,[0.10964798]
0.116,[0.12088545]
0.012,[0.02489707]
0.252,[0.2360069]
0.304,[0.29251182]
0.048,[0.06799871]
0.252,[0.247676]
0.38,[0.3516916]
0.112,[0.12669654]
0.02,[0.02568871]
0.224,[0.23271185]
0.228,[0.24364804]
0.128,[0.13010095]
0.216,[0.2530437]
0.208,[0.19563854]
0.02,[0.03253453]
0.252,[0.20582294]
0.136,[0.15179205]
0.084,[0.05045218]
0.336,[0.35280895]
0.232,[0.26318902]
0.388,[0.33451143]
0.32,[0.3087528]
0.136,[0.15120874]
0.248,[0.19372506]
0.388,[0.38918984]
0.236,[0.1999285]
0.4,[0.39718658]
0.02,[0.032357]
0.012,[0.02307503]
0.3,[0.29892376]
0.036,[0.04021841]
0.248,[0.22186486]
0.332,[0.34153706]
0.372,[0.3286222]
0.236,[0.22626212]
0.044,[0.03770685]
0.112,[0.10238637]
0.324,[0.3367448]
0.24,[0.2364134]
0.136,[0.147531]
0.112,[0.12237783]
0.14,[0.14611451]
0.2,[0.18987958]
0.004,[0.02065581]
0.128,[0.11942743]
0.052,[0.05489938]
0.364,[0.33205214]
0.208,[0.18371741]
0.304,[0.26626617]
0.34,[0.33279923]
0.216,[0.22231269]
0.316,[0.30323365]
0.2,[0.22176161]
0.068,[0.07723615]
0.056,[0.03241386]
0.348,[0.3537622]
0.4,[0.38808107]
0.168,[0.15907529]
0.232,[0.21326315]
0.288,[0.260883]
0.064,[0.05393096]
0.304,[0.30531126]
0.356,[0.36589652]
0.168,[0.17132768]
0.136,[0.10922682]
0.316,[0.30990648]
0.328,[0.29789975]
0.1,[0.09191406]
0.036,[0.03233522]
0.012,[0.01899733]
0.0,[0.04667066]
0.3,[0.30924764]
0.152,[0.1692753]
0.184,[0.25447264]
0.348,[0.3344578]
0.332,[0.34770465]
0.344,[0.34620234]
0.284,[0.31028554]
0.272,[0.27262086]
0.036,[0.03621329]
0.204,[0.1901267]
0.328,[0.34339935]
0.096,[0.10091738]
0.4,[0.38344964]
0.244,[0.2220552]
0.152,[0.22159468]
0.204,[0.18525928]
0.008,[0.02794162]
0.26,[0.26836956]
0.1,[0.14709933]
0.04,[0.03935871]
0.072,[0.08338943]
0.276,[0.29254234]
0.184,[0.17357926]
0.124,[0.14447902]
0.208,[0.20750348]
0.168,[0.17626323]
0.016,[0.03365835]
0.32,[0.30843407]
0.036,[0.03463505]
0.132,[0.09394696]
0.112,[0.13060975]
0.388,[0.36535123]
0.16,[0.15516222]
0.356,[0.3539492]
0.108,[0.1192973]
0.376,[0.36218932]
0.212,[0.2446334]
0.192,[0.1779496]
0.028,[0.03062277]
0.136,[0.10047494]
0.176,[0.16091971]
0.16,[0.15541822]
0.32,[0.3432157]
0.192,[0.17654791]
0.028,[0.03733502]
0.084,[0.08770827]
0.3,[0.309192]
0.136,[0.09636471]
0.096,[0.08617216]
0.264,[0.26299524]
0.352,[0.33947802]
0.028,[0.02455653]
0.368,[0.35455292]
0.276,[0.23561798]
0.368,[0.36779755]
0.0,[0.02197599]
0.008,[0.04367293]
0.168,[0.17826848]
0.288,[0.30888176]
0.036,[0.02383388]
0.288,[0.2910744]
0.172,[0.17396326]
0.168,[0.18289061]
0.136,[0.17039774]
0.296,[0.3190286]
0.036,[0.0552283]
0.064,[0.05610958]
0.176,[0.17408164]
0.268,[0.24974269]
0.32,[0.23701067]
0.02,[0.07529502]
0.28,[0.27129927]
0.176,[0.1581764]
0.388,[0.3637249]
0.228,[0.26287523]
0.276,[0.30415937]
0.024,[0.02919064]
0.132,[0.13108425]
0.332,[0.35036066]
0.152,[0.18233688]
0.152,[0.12618198]
0.16,[0.16389076]
0.32,[0.3301547]
0.112,[0.13030265]
0.312,[0.30445874]
0.16,[0.15566216]
0.284,[0.22880743]
0.004,[0.02977108]
0.248,[0.23689814]
0.308,[0.27992338]
0.356,[0.36173272]
0.224,[0.16827342]
0.056,[0.05368024]
0.324,[0.32357308]
0.312,[0.31349707]
0.188,[0.18025781]
0.176,[0.1620961]
0.02,[0.03577717]
0.308,[0.30206317]
0.272,[0.2735752]
0.02,[0.02030494]
0.072,[0.06114393]
0.104,[0.09380108]
0.032,[0.04577598]
0.184,[0.19560896]
0.336,[0.33750167]
0.368,[0.36502606]
0.18,[0.17244397]
0.028,[0.02802754]
0.184,[0.18928273]
0.332,[0.34923938]
0.088,[0.03820438]
0.012,[0.03564786]
0.112,[0.09561935]
0.0,[0.02015678]
0.3,[0.33177996]
0.144,[0.13526364]
0.236,[0.2006319]
0.012,[0.02645541]
0.296,[0.298342]
0.084,[0.06496091]
0.272,[0.2596045]
0.004,[0.01895124]
0.276,[0.28374022]
0.36,[0.3569858]
0.084,[0.12256049]
0.392,[0.4000729]
0.3,[0.310334]
0.032,[0.02286607]
0.072,[0.0365086]
0.3,[0.30580014]
0.396,[0.3624613]
0.2,[0.2029632]
0.336,[0.34779575]
0.392,[0.37511075]
0.332,[0.31630498]
0.216,[0.22970082]
0.092,[0.09130071]
0.032,[0.06287701]
0.112,[0.10638842]
0.052,[0.06296725]
0.168,[0.18144359]
0.16,[0.15955637]
0.352,[0.33261958]
0.228,[0.22223118]
0.168,[0.2264125]
0.192,[0.16645998]
0.152,[0.15577048]
0.172,[0.1757785]
0.116,[0.0773504]
0.256,[0.25248194]
0.028,[0.0344437]
0.008,[0.03436308]
0.332,[0.33053124]
0.264,[0.26723656]
0.352,[0.3325861]
0.22,[0.19792241]
0.068,[0.07111227]
0.304,[0.28663623]
0.16,[0.18516175]
0.284,[0.27734697]
0.396,[0.37344885]
0.016,[0.03451351]
0.196,[0.2004385]
0.28,[0.29934978]
0.316,[0.30427334]
0.18,[0.18086885]
0.188,[0.18772283]
0.364,[0.36924756]
0.22,[0.22237964]
0.056,[0.08364893]
0.252,[0.23860788]
0.2,[0.20266384]
0.044,[0.06347635]
0.036,[0.0321705]
0.032,[0.08780937]
0.296,[0.2835762]
0.204,[0.19713455]
0.04,[0.03836383]
0.116,[0.13475357]
0.188,[0.13567649]
0.308,[0.30750233]
0.048,[0.06134209]
0.112,[0.13443822]
0.196,[0.18454292]
0.04,[0.03668715]
0.128,[0.09009824]
0.256,[0.22781132]
0.296,[0.28075695]
0.064,[0.06231851]
0.336,[0.3494905]
0.016,[0.0385754]
0.288,[0.24329217]
0.396,[0.39065117]
0.188,[0.17860202]
0.204,[0.19603479]
0.356,[0.3448795]
0.34,[0.33507207]
0.044,[0.05900937]
0.392,[0.365547]
0.388,[0.37673986]
0.148,[0.14969178]
0.04,[0.02197792]
0.176,[0.18009181]
0.388,[0.35610712]
0.072,[0.03612965]
0.344,[0.3362357]
0.3,[0.29281357]
0.336,[0.32589784]
0.224,[0.22354437]
0.048,[0.03968741]
0.36,[0.35776332]
0.052,[0.03729601]
0.1,[0.14903568]
0.148,[0.14992599]
0.056,[0.01773338]
0.008,[0.02109242]
0.064,[0.06646151]
0.364,[0.34539032]
0.148,[0.16478641]
0.28,[0.25194237]
0.02,[0.02809616]
0.376,[0.35908204]
0.064,[0.07854113]
0.056,[0.0332797]
0.068,[0.07725754]
0.236,[0.2268771]
0.012,[0.03614876]
0.096,[0.10862727]
0.236,[0.2179957]
0.148,[0.14040045]
0.304,[0.2836674]
0.096,[0.10542403]
0.06,[0.07229901]
0.14,[0.1455874]
0.068,[0.0906198]
0.228,[0.24161103]
0.08,[0.09134779]
0.212,[0.21713905]
0.092,[0.04845422]
0.368,[0.37109444]
0.268,[0.25702906]
0.084,[0.06243686]
0.06,[0.05603499]
0.36,[0.3355563]
0.096,[0.10963722]
0.332,[0.32459098]
0.104,[0.11357884]
0.136,[0.14819841]
0.36,[0.33005476]
0.184,[0.20542099]
0.304,[0.31518063]
0.392,[0.3778786]
0.236,[0.25612238]
0.12,[0.11130126]
0.304,[0.33053705]
0.196,[0.19524394]
0.08,[0.08060754]
0.108,[0.11056489]
0.392,[0.3854314]
0.4,[0.40081686]
0.348,[0.35458523]
0.384,[0.37552053]
0.2,[0.21592231]
0.164,[0.17742954]
0.232,[0.26804802]
0.172,[0.16283917]
0.0,[0.04025628]
0.392,[0.30048946]
0.036,[0.01996637]
0.048,[0.04903866]
0.056,[0.04733777]
0.252,[0.22507791]
0.2,[0.17726302]
0.224,[0.24030061]
0.36,[0.3566053]
0.004,[0.01837465]
0.284,[0.31372303]
0.06,[0.05104561]
0.088,[0.07762697]
0.14,[0.1526001]
0.312,[0.3166315]
0.2,[0.24577214]
0.312,[0.30141675]
0.216,[0.2131456]
0.24,[0.2403503]
0.188,[0.1724354]
0.396,[0.38661906]
0.376,[0.36707634]
0.18,[0.15772097]
0.3,[0.31337413]
0.332,[0.32418633]
0.348,[0.36790657]
0.228,[0.23547599]
0.112,[0.1317229]
0.352,[0.32874453]
0.392,[0.3560753]
0.32,[0.3210566]
0.276,[0.25121748]
0.256,[0.22615032]
0.1,[0.13110521]
0.312,[0.3234782]
0.184,[0.1752357]
0.336,[0.31978095]
0.356,[0.35285753]
0.256,[0.25743607]
0.064,[0.05609481]
0.088,[0.10014593]
0.284,[0.24163674]
0.224,[0.22698009]
0.324,[0.3127639]
0.176,[0.15801196]
0.276,[0.29925925]
0.368,[0.27311718]
0.176,[0.17340404]
0.22,[0.22362539]
0.248,[0.23681444]
0.296,[0.29570317]
0.156,[0.16191672]
0.092,[0.08298717]
0.232,[0.22838831]
0.12,[0.13303871]
0.396,[0.40635014]
0.0,[0.03665818]
0.092,[0.08622285]
0.216,[0.21191777]
0.372,[0.39039415]
0.264,[0.27503812]
0.34,[0.32299784]
0.372,[0.36938727]
0.232,[0.27413052]
0.128,[0.1166383]
0.132,[0.14239512]
0.164,[0.18576132]
0.008,[0.03929079]
0.336,[0.33664587]
0.216,[0.22434686]
0.124,[0.1513418]
0.104,[0.09735198]
0.076,[0.07480441]
0.336,[0.2840125]
0.372,[0.3561105]
0.192,[0.2093238]
0.224,[0.23425023]
0.14,[0.14608698]
0.28,[0.27832216]
0.144,[0.13025717]
0.028,[0.03203977]
0.148,[0.15594502]
0.124,[0.15247156]
0.024,[0.07083924]
0.136,[0.17269471]
0.164,[0.18723513]
0.052,[0.07290895]
0.18,[0.18670966]
0.356,[0.35671127]
0.372,[0.35536483]
0.38,[0.36265346]
0.196,[0.17856304]
0.168,[0.19523506]
0.124,[0.19429801]
0.092,[0.13390909]
0.176,[0.18062581]
0.204,[0.2137178]
0.088,[0.10077722]
0.044,[0.04063668]
0.344,[0.27634826]
0.152,[0.14114358]
0.088,[0.07867602]
0.04,[0.05134705]
0.124,[0.13157624]
0.396,[0.35599443]
0.096,[0.1338415]
0.388,[0.3872249]
0.368,[0.33475626]
0.208,[0.23084491]
0.244,[0.23915315]
0.024,[0.02268585]
0.144,[0.12470019]
0.116,[0.0894088]
0.228,[0.2521714]
0.212,[0.22161667]
0.164,[0.17796575]
0.18,[0.1607824]
0.348,[0.3326977]
0.4,[0.3841493]
0.264,[0.26070145]
0.112,[0.12857468]
0.224,[0.23910536]
0.36,[0.33865446]
0.172,[0.16664939]
0.012,[0.06370205]
0.172,[0.18571201]
0.092,[0.08148602]
0.212,[0.208084]
0.344,[0.34062475]
0.272,[0.28719747]
0.02,[0.02904336]
0.276,[0.2685824]
0.06,[0.05142078]
0.148,[0.16429095]
0.18,[0.15609775]
0.156,[0.15465632]
0.364,[0.36895877]
0.344,[0.35678613]
0.16,[0.17287512]
0.036,[0.03518364]
0.02,[0.02728353]
0.032,[0.0273996]
0.34,[0.31152898]
0.38,[0.3676839]
0.16,[0.13443005]
0.192,[0.18732281]
0.216,[0.217933]
0.132,[0.14868511]
0.388,[0.37887394]
0.396,[0.37296984]
0.288,[0.25643182]
0.284,[0.26437756]
0.252,[0.19247423]
0.0,[0.06982504]
0.096,[0.12568362]
0.372,[0.37654623]
0.164,[0.16088347]
0.268,[0.2808361]
0.272,[0.28090486]
0.204,[0.18797849]
0.28,[0.2773137]
0.228,[0.244224]
0.4,[0.37502044]
0.028,[0.02841865]
0.236,[0.1889769]
0.044,[0.0558151]
0.0,[0.02456789]
0.36,[0.36365098]
0.364,[0.30643567]
0.108,[0.08072369]
0.212,[0.19011837]
0.236,[0.24528028]
0.348,[0.35444215]
0.204,[0.2929678]
0.332,[0.3054541]
0.196,[0.18911733]
0.06,[0.03978872]
0.328,[0.3197651]
0.284,[0.3006911]
0.332,[0.3422035]
0.4,[0.35888135]
0.14,[0.09027912]
0.304,[0.2885521]
0.104,[0.11716887]
0.244,[0.31416887]
0.236,[0.23786114]
0.324,[0.3267033]
0.24,[0.27735627]
0.1,[0.10137797]
0.252,[0.23280004]
0.376,[0.3435338]
0.396,[0.37626088]
0.016,[0.05819589]
0.332,[0.33306575]
0.008,[0.03283209]
0.148,[0.15703668]
0.104,[0.13511129]
0.028,[0.02538589]
0.172,[0.17740242]
0.376,[0.34268665]
0.268,[0.26746285]
0.036,[0.04435645]
0.388,[0.37140667]
0.016,[0.05390115]
0.312,[0.30181593]
0.368,[0.3452745]
0.3,[0.28011185]
0.06,[0.02850271]
0.14,[0.17623542]
0.004,[0.02117538]
0.368,[0.3310554]
0.072,[0.1019987]
0.172,[0.1757596]
0.248,[0.25809193]
0.048,[0.09744377]
0.38,[0.3820393]
0.392,[0.39280653]
0.392,[0.3812038]
0.172,[0.18153718]
0.384,[0.39128658]
0.24,[0.21762745]
0.292,[0.30229497]
0.112,[0.1302766]
0.208,[0.19138606]
0.08,[0.0688651]
0.104,[0.1106388]
0.212,[0.18977226]
0.388,[0.37007806]
0.344,[0.3545985]
0.396,[0.37519732]
0.004,[0.0296046]
0.172,[0.15405494]
0.04,[0.04764796]
0.096,[0.06634057]
0.376,[0.36083847]
0.068,[0.07245666]
0.244,[0.2436972]
0.004,[0.01966515]
0.152,[0.14107795]
0.144,[0.07756456]
0.204,[0.21858455]
0.312,[0.2999484]
0.052,[0.05730003]
0.204,[0.20248865]
0.136,[0.14665346]
0.372,[0.37488225]
0.396,[0.38404047]
0.252,[0.2418515]
0.26,[0.25049868]
0.236,[0.22733553]
0.38,[0.3720364]
0.1,[0.10063672]
0.032,[0.02981658]
0.116,[0.1226963]
0.068,[0.07165253]
0.116,[0.14514153]
0.356,[0.3345074]
0.364,[0.36786687]
0.168,[0.20031293]
0.052,[0.04353255]
0.316,[0.3289097]
0.18,[0.18453129]
0.316,[0.33006874]
0.044,[0.05545411]
0.04,[0.03945687]
0.008,[0.02148134]
0.208,[0.21747303]
0.08,[0.07814138]
0.4,[0.37976515]
0.1,[0.10593814]
0.128,[0.1267521]
0.396,[0.39453614]
0.028,[0.02025271]
0.348,[0.28411123]
0.08,[0.07560986]
0.04,[0.03155565]
0.0,[0.02829962]
0.164,[0.10302403]
0.248,[0.23144893]
0.224,[0.2183483]
0.1,[0.09008084]
0.108,[0.1158755]
0.1,[0.11562027]
0.004,[0.02708601]
0.092,[0.07803678]
0.06,[0.05696666]
0.2,[0.21139579]
0.216,[0.20242982]
0.088,[0.06622657]
0.04,[0.06653083]
0.004,[0.05727588]
0.12,[0.13193008]
0.132,[0.1571308]
0.172,[0.14310302]
0.136,[0.13218509]
0.356,[0.3641874]
0.3,[0.29875314]
0.04,[0.05714202]
0.016,[0.01880308]
0.192,[0.19382067]
0.036,[0.05725947]
0.16,[0.15292595]
0.096,[0.04609793]
0.132,[0.16282]
0.144,[0.15365933]
0.384,[0.37035596]
0.248,[0.25336462]
0.268,[0.24502048]
0.212,[0.24565159]
0.072,[0.06072279]
0.024,[0.03355585]
0.26,[0.26064733]
0.12,[0.17061771]
0.16,[0.15897234]
0.136,[0.15615763]
0.364,[0.33544046]
0.26,[0.25744534]
0.044,[0.06317927]
0.076,[0.0635829]
0.276,[0.29923356]
0.16,[0.15180625]
0.144,[0.16347402]
0.32,[0.3171401]
0.324,[0.34878027]
0.36,[0.3283993]
0.192,[0.24352759]
0.316,[0.3043126]
0.364,[0.34192452]
0.056,[0.04127768]
0.052,[0.03850514]
0.26,[0.2140759]
0.104,[0.09701192]
0.036,[0.02606002]
0.096,[0.09855084]
0.048,[0.04172694]
0.304,[0.28644517]
0.032,[0.02717337]
0.116,[0.11500043]
0.212,[0.22453138]
0.288,[0.2702444]
0.0,[0.03217221]
0.316,[0.30021402]
0.128,[0.12084772]
0.352,[0.36324713]
0.272,[0.2495855]
0.288,[0.28023827]
0.0,[0.04397354]
0.2,[0.2019567]
0.36,[0.35574687]
0.244,[0.25198534]
0.156,[0.1911183]
0.252,[0.25783542]
0.272,[0.26677004]
0.296,[0.31655774]
0.388,[0.3597525]
0.056,[0.06341727]
0.112,[0.10192446]
0.256,[0.24251808]
0.128,[0.13525894]
0.224,[0.22221693]
0.1,[0.08974259]
0.328,[0.3328259]
0.108,[0.09267251]
0.068,[0.05815637]
0.136,[0.1321525]
0.152,[0.15269823]
0.2,[0.17745222]
0.088,[0.10800163]
0.388,[0.39913267]
0.324,[0.32730177]
0.4,[0.40286583]
0.164,[0.1858011]
0.324,[0.34232756]
0.004,[0.03466491]
0.188,[0.20051382]
0.036,[0.06275828]
0.204,[0.20915768]
0.212,[0.22644368]
0.316,[0.29267097]
0.292,[0.29493856]
0.304,[0.26453924]
0.22,[0.23052879]
0.052,[0.04842506]
0.152,[0.13914047]
0.4,[0.3874399]
0.388,[0.38574773]
0.248,[0.23352651]
0.032,[0.02873029]
0.276,[0.28374577]
0.324,[0.3308267]
0.036,[0.03823877]
0.276,[0.29349807]
0.356,[0.34725648]
0.108,[0.13796212]
0.024,[0.02955441]
0.388,[0.3710834]
0.336,[0.33071697]
0.288,[0.28917223]
0.108,[0.10026784]
0.304,[0.31047273]
0.268,[0.26584864]
0.356,[0.36412638]
0.108,[0.11156227]
0.14,[0.11194661]
0.088,[0.09517176]
0.388,[0.35569572]
0.06,[0.05762888]
0.084,[0.08145407]
0.084,[0.06151547]
0.024,[0.02917235]
0.24,[0.23095164]
0.068,[0.05393736]
0.384,[0.40030837]
0.388,[0.37493443]
0.296,[0.29342178]
0.16,[0.15586261]
0.164,[0.18087403]
0.0,[0.01764767]
0.2,[0.18496203]
0.108,[0.08394942]
0.336,[0.32373533]
0.064,[0.09634584]
0.028,[0.03303402]
0.248,[0.24242093]
0.096,[0.06963605]
0.104,[0.10188828]
0.208,[0.20959154]
0.152,[0.15909122]
0.256,[0.26988608]
0.152,[0.12365423]
0.284,[0.27913663]
0.304,[0.27691686]
0.128,[0.14875935]
0.208,[0.20026125]
0.016,[0.03755227]
0.104,[0.10923254]
0.056,[0.05217968]
0.236,[0.13774195]
0.368,[0.3635981]
0.112,[0.12282944]
0.38,[0.36826736]
0.168,[0.15153989]
0.224,[0.23005043]
0.092,[0.1091256]
0.064,[0.06654514]
0.36,[0.3674037]
0.164,[0.18301408]
0.396,[0.37334386]
0.324,[0.30850083]
0.116,[0.10146058]
0.004,[0.03046395]
0.02,[0.03083639]
0.372,[0.31718442]
0.104,[0.10324341]
0.348,[0.31628138]
0.344,[0.34874433]
0.292,[0.3098024]
0.288,[0.2520523]
0.12,[0.11190638]
0.064,[0.04574297]
0.352,[0.30556172]
0.252,[0.27164954]
0.156,[0.1463653]
0.16,[0.17190365]
0.08,[0.08772397]
0.004,[0.02307958]
0.108,[0.11468838]
0.008,[0.02149932]
0.356,[0.35991278]
0.044,[0.06243847]
0.148,[0.13585551]
0.12,[0.07896146]
0.06,[0.0826221]
0.196,[0.13915092]
0.284,[0.28088966]
0.22,[0.2671874]
0.336,[0.3209856]
0.156,[0.10913686]
0.384,[0.3820569]
0.388,[0.36645645]
0.092,[0.11951178]
0.18,[0.14425483]
0.336,[0.3322995]
0.212,[0.2000689]
0.34,[0.32443807]
0.316,[0.3205596]
0.124,[0.10256862]
0.064,[0.05926059]
0.3,[0.28863096]
0.124,[0.11386152]
0.076,[0.04795209]
0.064,[0.06468323]
0.18,[0.18780941]
0.22,[0.22596161]
0.308,[0.31671202]
0.212,[0.20022619]
0.044,[0.05011915]
0.0,[0.01919514]
0.068,[0.05476176]
0.348,[0.36563918]
0.324,[0.30274624]
0.296,[0.30087668]
0.192,[0.20552683]
0.024,[0.0226984]
0.212,[0.20409553]
0.088,[0.13452424]
0.288,[0.2547558]
0.132,[0.14742362]
0.324,[0.3072353]
0.052,[0.05024957]
0.184,[0.17047527]
0.34,[0.3289134]
0.332,[0.33423346]
0.388,[0.38194868]
0.3,[0.28894717]
0.176,[0.15824746]
0.272,[0.25706762]
0.32,[0.322623]
0.248,[0.23974442]
0.344,[0.32808337]
0.076,[0.07652114]
0.088,[0.07663297]
0.036,[0.02139987]
0.112,[0.08429169]
0.128,[0.15120228]
0.112,[0.11237334]
0.28,[0.28181076]
0.244,[0.23848806]
0.144,[0.16845356]
0.26,[0.272197]
0.132,[0.121385]
0.228,[0.21664332]
0.108,[0.14870428]
0.384,[0.29498896]
0.252,[0.2270541]
0.176,[0.19966526]
0.304,[0.25992358]
0.1,[0.11466795]
0.096,[0.06304497]
0.228,[0.26844117]
0.136,[0.1626626]
0.028,[0.06235535]
0.032,[0.03550221]
0.072,[0.14074452]
0.308,[0.31452274]
0.208,[0.2091477]
0.112,[0.10419634]
0.048,[0.04635557]
0.4,[0.39457762]
0.264,[0.28612602]
0.312,[0.3371179]
0.16,[0.14240153]
0.332,[0.33126867]
0.28,[0.28709438]
0.26,[0.2764522]
0.32,[0.32222778]
0.328,[0.33124]
0.4,[0.36845344]
0.168,[0.18705598]
0.116,[0.13257903]
0.0,[0.01627288]
0.06,[0.06196924]
0.352,[0.32788175]
0.136,[0.12555648]
0.008,[0.03044708]
0.064,[0.08543283]
0.032,[0.06153806]
0.2,[0.20764978]
0.336,[0.32462892]
0.244,[0.24859448]
0.1,[0.09754605]
0.372,[0.3625636]
0.06,[0.0766674]
0.024,[0.02452787]
0.2,[0.20475246]
0.332,[0.33852494]
0.376,[0.3747892]
0.076,[0.06142241]
0.372,[0.36927062]
0.116,[0.09724128]
0.196,[0.21507297]
0.248,[0.2520603]
0.128,[0.1484682]
0.0,[0.01741373]
0.216,[0.26049253]
0.24,[0.23793316]
0.02,[0.03486942]
0.196,[0.18293037]
0.26,[0.26120788]
0.084,[0.08840136]
0.38,[0.35731715]
0.192,[0.20413093]
0.124,[0.22339164]
0.092,[0.09359591]
0.0,[0.0390112]
0.056,[0.06104393]
0.04,[0.0463673]
0.088,[0.08082148]
0.244,[0.27601248]
0.288,[0.28208607]
0.0,[0.02961451]
0.04,[0.03805545]
0.396,[0.3873049]
0.008,[0.03744285]
0.044,[0.1151664]
0.204,[0.12685733]
0.004,[0.03334206]
0.296,[0.2811746]
0.1,[0.13206534]
0.24,[0.24423857]
0.152,[0.12789305]
0.292,[0.28023782]
0.328,[0.32930315]
0.076,[0.04516666]
0.148,[0.13132419]
0.096,[0.1067474]
0.044,[0.06299023]
0.268,[0.29744285]
0.092,[0.11523934]
0.02,[0.07974748]
0.328,[0.3204952]
0.132,[0.1389228]
0.284,[0.27716967]
0.164,[0.11549509]
0.064,[0.02783838]
0.348,[0.3271714]
0.156,[0.18077649]
0.076,[0.08358911]
0.356,[0.34816414]
0.2,[0.16895588]
0.292,[0.2612489]
0.172,[0.22965442]
0.284,[0.2920696]
0.148,[0.15741144]
0.144,[0.15255415]
0.08,[0.09385468]
0.388,[0.35904074]
0.132,[0.08822397]
0.328,[0.31299254]
0.248,[0.22735505]
0.06,[0.05903779]
0.044,[0.05865155]
0.3,[0.3183719]
0.288,[0.27989084]
0.048,[0.03704564]
0.016,[0.03113564]
0.052,[0.08072758]
0.276,[0.29561234]
0.3,[0.29541525]
0.396,[0.38749883]
0.316,[0.31638026]
0.344,[0.33686188]
0.352,[0.33862716]
0.24,[0.24555248]
0.324,[0.33494413]
0.04,[0.06248582]
0.08,[0.09008982]
0.084,[0.06224927]
0.176,[0.16277508]
0.02,[0.02312333]
0.372,[0.3623256]
0.292,[0.3563731]
0.084,[0.10762051]
0.02,[0.01986178]
0.192,[0.23317756]
0.272,[0.23896326]
0.212,[0.25788066]
0.144,[0.14593683]
0.104,[0.11239694]
0.204,[0.2362131]
0.332,[0.31082243]
0.072,[0.03736559]
0.352,[0.35871047]
0.376,[0.3944307]
0.236,[0.22792773]
0.14,[0.1595731]
0.136,[0.14727244]
0.244,[0.2486706]
0.16,[0.17331572]
0.16,[0.18719684]
0.364,[0.33770794]
0.248,[0.25093746]
0.272,[0.29891545]
0.196,[0.18256293]
0.324,[0.33847788]
0.168,[0.1681038]
0.276,[0.27393317]
0.384,[0.3640033]
0.316,[0.29612255]
0.128,[0.20512965]
0.128,[0.16562961]
0.372,[0.36201277]
0.288,[0.28467986]
0.2,[0.20143597]
0.004,[0.03566773]
0.172,[0.20001553]
0.4,[0.3860423]
0.236,[0.26667786]
0.264,[0.25146896]
0.316,[0.33249903]
0.32,[0.32053784]
0.136,[0.15907307]
0.316,[0.33572793]
0.356,[0.395526]
0.38,[0.37572268]
0.192,[0.18707933]
0.044,[0.03899275]
0.332,[0.32441592]
0.128,[0.14049496]
0.104,[0.11848001]
0.268,[0.24691956]
0.232,[0.24733515]
0.1,[0.08432136]
0.004,[0.04684935]
0.328,[0.3340819]
0.084,[0.0657621]
0.356,[0.35252187]
0.384,[0.37385696]
0.12,[0.1242364]
0.248,[0.25890124]
0.308,[0.30541372]
0.128,[0.14085035]
0.212,[0.23671262]
0.108,[0.11409403]
0.184,[0.16845946]
0.32,[0.32475126]
0.236,[0.2538085]
0.208,[0.2022907]
0.32,[0.32650775]
0.396,[0.37057835]
0.248,[0.2581193]
0.124,[0.12636608]
0.048,[0.04038494]
0.16,[0.1629426]
0.252,[0.2841661]
0.248,[0.23282215]
0.388,[0.36697817]
0.344,[0.34130132]
0.192,[0.19167306]
0.396,[0.3651527]
0.076,[0.090222]
0.148,[0.17013244]
0.032,[0.04149593]
0.108,[0.11953346]
0.364,[0.40063846]
0.032,[0.02993812]
0.084,[0.09545453]
0.384,[0.3858715]
0.336,[0.35753697]
0.196,[0.16962731]
0.308,[0.2973113]
0.332,[0.32890657]
0.336,[0.33791876]
0.016,[0.02426733]
0.144,[0.13607405]
0.16,[0.15200926]
0.2,[0.196483]
0.384,[0.3817628]
0.332,[0.29565123]
0.064,[0.10641845]
0.22,[0.22209947]
0.116,[0.11909421]
0.384,[0.3198442]
0.328,[0.32186604]
0.268,[0.26328614]
0.172,[0.17428677]
0.312,[0.31939164]
0.068,[0.04530995]
0.14,[0.15190479]
0.304,[0.36122066]
0.308,[0.3370612]
0.176,[0.17835921]
0.344,[0.3499621]
0.032,[0.03464469]
0.356,[0.33703393]
0.192,[0.21539262]
0.152,[0.170731]
0.0,[0.01825451]
0.196,[0.17214479]
0.32,[0.33381808]
0.096,[0.09626307]
0.108,[0.12668432]
0.016,[0.03050827]
0.076,[0.07817022]
0.216,[0.2137828]
0.092,[0.12950914]
0.348,[0.34767967]
0.08,[0.0963318]
0.06,[0.04558222]
0.056,[0.04358254]
0.224,[0.23331775]
0.268,[0.266876]
0.144,[0.13983755]
0.352,[0.35389668]
0.176,[0.18934159]
0.224,[0.2209415]
0.3,[0.31878614]
0.32,[0.3268154]
0.384,[0.38723338]
0.116,[0.13038677]
0.3,[0.27752003]
