True,Predicted
0.396,[0.19958001]
0.064,[0.21241897]
0.324,[0.20763618]
0.244,[0.20429595]
0.204,[0.19774708]
0.168,[0.2261931]
0.184,[0.20325568]
0.248,[0.20961055]
0.244,[0.22465886]
0.02,[0.21954569]
0.156,[0.21490207]
0.308,[0.19171953]
0.024,[0.20572403]
0.068,[0.20852828]
0.0,[0.20354831]
0.34,[0.19929872]
0.184,[0.21383737]
0.104,[0.22759914]
0.34,[0.2116446]
0.228,[0.21003695]
0.392,[0.20775065]
0.316,[0.20005961]
0.328,[0.22218311]
0.32,[0.21986735]
0.188,[0.21531825]
0.084,[0.19936088]
0.34,[0.21285693]
0.112,[0.20529115]
0.12,[0.22893143]
0.116,[0.20277561]
0.012,[0.19860472]
0.252,[0.22710523]
0.304,[0.2002536]
0.048,[0.19766504]
0.252,[0.22061305]
0.38,[0.2048519]
0.112,[0.1967591]
0.02,[0.21495894]
0.224,[0.20798123]
0.228,[0.21811056]
0.128,[0.21162133]
0.216,[0.2252137]
0.208,[0.21928298]
0.02,[0.21462373]
0.252,[0.21384451]
0.136,[0.19164422]
0.084,[0.2025378]
0.336,[0.20018263]
0.232,[0.19917558]
0.388,[0.22694108]
0.32,[0.20158021]
0.136,[0.19626446]
0.248,[0.20747921]
0.388,[0.20126136]
0.236,[0.22562158]
0.4,[0.21890743]
0.02,[0.2087372]
0.012,[0.21104158]
0.3,[0.20302548]
0.036,[0.20971805]
0.248,[0.21269718]
0.332,[0.21639642]
0.372,[0.22756347]
0.236,[0.20419711]
0.044,[0.22025728]
0.112,[0.22537857]
0.324,[0.22607213]
0.24,[0.20617859]
0.136,[0.19933137]
0.112,[0.22398092]
0.14,[0.20836808]
0.2,[0.22551964]
0.004,[0.19815834]
0.128,[0.19935417]
0.052,[0.20632905]
0.364,[0.19270544]
0.208,[0.2228483]
0.304,[0.2149899]
0.34,[0.2237219]
0.216,[0.22643873]
0.316,[0.2226603]
0.2,[0.21006827]
0.068,[0.21223405]
0.056,[0.2016373]
0.348,[0.2063905]
0.4,[0.21545567]
0.168,[0.20663461]
0.232,[0.20896642]
0.288,[0.20555776]
0.064,[0.21009448]
0.304,[0.2140878]
0.356,[0.19973119]
0.168,[0.2013804]
0.136,[0.20151964]
0.316,[0.22400294]
0.328,[0.22494106]
0.1,[0.2025362]
0.036,[0.19664374]
0.012,[0.20134723]
0.0,[0.22741036]
0.3,[0.22272691]
0.152,[0.19189484]
0.184,[0.20641054]
0.348,[0.20621102]
0.332,[0.19403364]
0.344,[0.20039874]
0.284,[0.21542144]
0.272,[0.1926946]
0.036,[0.21470675]
0.204,[0.2144945]
0.328,[0.20547163]
0.096,[0.20301421]
0.4,[0.204708]
0.244,[0.20579657]
0.152,[0.20182902]
0.204,[0.21685559]
0.008,[0.21373348]
0.26,[0.20557694]
0.1,[0.22325465]
0.04,[0.19446924]
0.072,[0.20668444]
0.276,[0.20500033]
0.184,[0.2172176]
0.124,[0.20865774]
0.208,[0.20406774]
0.168,[0.2068187]
0.016,[0.21417192]
0.32,[0.20496629]
0.036,[0.1986365]
0.132,[0.19766405]
0.112,[0.21621862]
0.388,[0.22774193]
0.16,[0.22139613]
0.356,[0.20658648]
0.108,[0.21905008]
0.376,[0.21279173]
0.212,[0.19902211]
0.192,[0.2005814]
0.028,[0.20928355]
0.136,[0.21548942]
0.176,[0.20022316]
0.16,[0.21103533]
0.32,[0.22524324]
0.192,[0.22138554]
0.028,[0.22532423]
0.084,[0.20374838]
0.3,[0.20791766]
0.136,[0.20019545]
0.096,[0.20090117]
0.264,[0.22804004]
0.352,[0.20699239]
0.028,[0.20245248]
0.368,[0.21486652]
0.276,[0.21161723]
0.368,[0.21434394]
0.0,[0.20779467]
0.008,[0.22638972]
0.168,[0.2040321]
0.288,[0.20378093]
0.036,[0.19907096]
0.288,[0.1977646]
0.172,[0.20514283]
0.168,[0.19510996]
0.136,[0.22201085]
0.296,[0.2088325]
0.036,[0.21479373]
0.064,[0.21951613]
0.176,[0.22435251]
0.268,[0.21342361]
0.32,[0.2069314]
0.02,[0.22313336]
0.28,[0.22071265]
0.176,[0.2045461]
0.388,[0.1947648]
0.228,[0.2066515]
0.276,[0.20225894]
0.024,[0.20266417]
0.132,[0.21477738]
0.332,[0.22674716]
0.152,[0.20772694]
0.152,[0.22547713]
0.16,[0.21029672]
0.32,[0.19779928]
0.112,[0.22092661]
0.312,[0.21095183]
0.16,[0.2051231]
0.284,[0.21500936]
0.004,[0.21240392]
0.248,[0.21300747]
0.308,[0.22691308]
0.356,[0.19809939]
0.224,[0.22877914]
0.056,[0.20740333]
0.324,[0.19778101]
0.312,[0.22276212]
0.188,[0.20923083]
0.176,[0.2275294]
0.02,[0.22523901]
0.308,[0.20564426]
0.272,[0.21882117]
0.02,[0.20347401]
0.072,[0.20109525]
0.104,[0.201374]
0.032,[0.21176507]
0.184,[0.21396855]
0.336,[0.21415405]
0.368,[0.2003266]
0.18,[0.22384533]
0.028,[0.20444363]
0.184,[0.21125327]
0.332,[0.19412288]
0.088,[0.20171401]
0.012,[0.21875511]
0.112,[0.19095212]
0.0,[0.20136844]
0.3,[0.1985527]
0.144,[0.22439495]
0.236,[0.22183456]
0.012,[0.20842078]
0.296,[0.22156854]
0.084,[0.21023694]
0.272,[0.2108829]
0.004,[0.19558205]
0.276,[0.22394449]
0.36,[0.20120896]
0.084,[0.206243]
0.392,[0.20158318]
0.3,[0.21272272]
0.032,[0.2023959]
0.072,[0.1985565]
0.3,[0.20100383]
0.396,[0.20831357]
0.2,[0.21246547]
0.336,[0.19837902]
0.392,[0.20949566]
0.332,[0.20802099]
0.216,[0.20172036]
0.092,[0.20774163]
0.032,[0.22404392]
0.112,[0.21439764]
0.052,[0.22537237]
0.168,[0.20915997]
0.16,[0.22265588]
0.352,[0.20475534]
0.228,[0.21710506]
0.168,[0.22633293]
0.192,[0.20658684]
0.152,[0.21935678]
0.172,[0.21356764]
0.116,[0.22187561]
0.256,[0.22281341]
0.028,[0.22787026]
0.008,[0.19943964]
0.332,[0.20492917]
0.264,[0.20524381]
0.352,[0.21945664]
0.22,[0.21325222]
0.068,[0.19931671]
0.304,[0.21538134]
0.16,[0.22134571]
0.284,[0.21418677]
0.396,[0.20536867]
0.016,[0.20855048]
0.196,[0.20133226]
0.28,[0.20159326]
0.316,[0.21377787]
0.18,[0.20013447]
0.188,[0.21252039]
0.364,[0.20780277]
0.22,[0.22289136]
0.056,[0.21919422]
0.252,[0.22394553]
0.2,[0.20618053]
0.044,[0.217639]
0.036,[0.19826746]
0.032,[0.21980904]
0.296,[0.20656501]
0.204,[0.19998498]
0.04,[0.21611592]
0.116,[0.20791413]
0.188,[0.19831204]
0.308,[0.2281551]
0.048,[0.21532062]
0.112,[0.22493583]
0.196,[0.21395905]
0.04,[0.19826487]
0.128,[0.21668673]
0.256,[0.22477952]
0.296,[0.21114434]
0.064,[0.20500955]
0.336,[0.20393081]
0.016,[0.21085419]
0.288,[0.21565232]
0.396,[0.21634018]
0.188,[0.2014542]
0.204,[0.21204436]
0.356,[0.21451607]
0.34,[0.20342265]
0.044,[0.22459184]
0.392,[0.22290888]
0.388,[0.21201375]
0.148,[0.20491132]
0.04,[0.20381945]
0.176,[0.20379104]
0.388,[0.22350003]
0.072,[0.19624487]
0.344,[0.19909902]
0.3,[0.21143085]
0.336,[0.22380632]
0.224,[0.20480756]
0.048,[0.21536496]
0.36,[0.1996884]
0.052,[0.20072755]
0.1,[0.21786427]
0.148,[0.21547295]
0.056,[0.20510152]
0.008,[0.20494336]
0.064,[0.2032878]
0.364,[0.20064521]
0.148,[0.21932557]
0.28,[0.200595]
0.02,[0.19664171]
0.376,[0.19414929]
0.064,[0.22698091]
0.056,[0.19772597]
0.068,[0.21710977]
0.236,[0.21007691]
0.012,[0.2250207]
0.096,[0.20571525]
0.236,[0.20639281]
0.148,[0.20655169]
0.304,[0.22748429]
0.096,[0.21178311]
0.06,[0.19463156]
0.14,[0.20394596]
0.068,[0.21580899]
0.228,[0.22433682]
0.08,[0.20706972]
0.212,[0.2097774]
0.092,[0.22614102]
0.368,[0.21070899]
0.268,[0.20651864]
0.084,[0.2031621]
0.06,[0.19910967]
0.36,[0.20035529]
0.096,[0.19784056]
0.332,[0.19626606]
0.104,[0.2117155]
0.136,[0.19938162]
0.36,[0.22925696]
0.184,[0.21715544]
0.304,[0.2003639]
0.392,[0.22501476]
0.236,[0.2256771]
0.12,[0.20550036]
0.304,[0.20075011]
0.196,[0.21226327]
0.08,[0.21126047]
0.108,[0.20290633]
0.392,[0.21583332]
0.4,[0.20977992]
0.348,[0.22101367]
0.384,[0.20693226]
0.2,[0.21827057]
0.164,[0.21569201]
0.232,[0.19776134]
0.172,[0.21686278]
0.0,[0.18480611]
0.392,[0.20636684]
0.036,[0.19756195]
0.048,[0.20312113]
0.056,[0.19048584]
0.252,[0.20630261]
0.2,[0.22706822]
0.224,[0.21516457]
0.36,[0.20692101]
0.004,[0.2059819]
0.284,[0.19923785]
0.06,[0.20491534]
0.088,[0.19099087]
0.14,[0.20318395]
0.312,[0.21499613]
0.2,[0.20603895]
0.312,[0.22699371]
0.216,[0.20410216]
0.24,[0.19935961]
0.188,[0.20836434]
0.396,[0.21253653]
0.376,[0.22008322]
0.18,[0.20151031]
0.3,[0.22532517]
0.332,[0.20873654]
0.348,[0.19856218]
0.228,[0.22327626]
0.112,[0.19753887]
0.352,[0.19273806]
0.392,[0.21137378]
0.32,[0.22050682]
0.276,[0.21806392]
0.256,[0.21471608]
0.1,[0.22534841]
0.312,[0.21727441]
0.184,[0.22713813]
0.336,[0.21856064]
0.356,[0.20108953]
0.256,[0.20502263]
0.064,[0.19933538]
0.088,[0.21083313]
0.284,[0.22446859]
0.224,[0.20180473]
0.324,[0.21501566]
0.176,[0.21187401]
0.276,[0.20171854]
0.368,[0.20848545]
0.176,[0.20925033]
0.22,[0.22718361]
0.248,[0.2149615]
0.296,[0.22420265]
0.156,[0.22718248]
0.092,[0.2012322]
0.232,[0.19995205]
0.12,[0.21069746]
0.396,[0.21377923]
0.0,[0.22421737]
0.092,[0.19923641]
0.216,[0.22553544]
0.372,[0.21872735]
0.264,[0.2100334]
0.34,[0.20620632]
0.372,[0.21296686]
0.232,[0.22783193]
0.128,[0.20408627]
0.132,[0.2091362]
0.164,[0.22266908]
0.008,[0.20423481]
0.336,[0.21097572]
0.216,[0.21207437]
0.124,[0.2201532]
0.104,[0.2231782]
0.076,[0.20742999]
0.336,[0.20557553]
0.372,[0.2176271]
0.192,[0.21982518]
0.224,[0.21024883]
0.14,[0.22438829]
0.28,[0.206958]
0.144,[0.20450036]
0.028,[0.20476913]
0.148,[0.20298593]
0.124,[0.21896867]
0.024,[0.2257393]
0.136,[0.22035077]
0.164,[0.20727035]
0.052,[0.21577524]
0.18,[0.20851931]
0.356,[0.19432786]
0.372,[0.21817563]
0.38,[0.21529466]
0.196,[0.22284184]
0.168,[0.22159468]
0.124,[0.20752351]
0.092,[0.20664667]
0.176,[0.20145679]
0.204,[0.21512492]
0.088,[0.19851635]
0.044,[0.1991014]
0.344,[0.22329435]
0.152,[0.19701788]
0.088,[0.20522371]
0.04,[0.2053431]
0.124,[0.20626643]
0.396,[0.22345503]
0.096,[0.22301213]
0.388,[0.20161688]
0.368,[0.21600777]
0.208,[0.1954563]
0.244,[0.2118247]
0.024,[0.20777357]
0.144,[0.20069611]
0.116,[0.2074577]
0.228,[0.2049479]
0.212,[0.2050522]
0.164,[0.20126116]
0.18,[0.20342135]
0.348,[0.22108078]
0.4,[0.22215614]
0.264,[0.20425577]
0.112,[0.21641533]
0.224,[0.20359576]
0.36,[0.22520359]
0.172,[0.22617416]
0.012,[0.21802594]
0.172,[0.20481284]
0.092,[0.20241188]
0.212,[0.2219208]
0.344,[0.21805894]
0.272,[0.20248623]
0.02,[0.21023875]
0.276,[0.22520432]
0.06,[0.20701586]
0.148,[0.21675493]
0.18,[0.2172225]
0.156,[0.20408542]
0.364,[0.19873784]
0.344,[0.22152719]
0.16,[0.21279883]
0.036,[0.22571713]
0.02,[0.19730733]
0.032,[0.1991939]
0.34,[0.22510031]
0.38,[0.20522997]
0.16,[0.22651993]
0.192,[0.20806713]
0.216,[0.2104069]
0.132,[0.21353185]
0.388,[0.21572506]
0.396,[0.22732866]
0.288,[0.20562492]
0.284,[0.2113496]
0.252,[0.19973691]
0.0,[0.22233278]
0.096,[0.21032074]
0.372,[0.20819484]
0.164,[0.22483838]
0.268,[0.197719]
0.272,[0.20932445]
0.204,[0.20774788]
0.28,[0.2264972]
0.228,[0.20682162]
0.4,[0.21897267]
0.028,[0.20149416]
0.236,[0.22469693]
0.044,[0.22604366]
0.0,[0.20739156]
0.36,[0.21327174]
0.364,[0.21947902]
0.108,[0.19057858]
0.212,[0.22567794]
0.236,[0.21938397]
0.348,[0.1998643]
0.204,[0.20187679]
0.332,[0.2130987]
0.196,[0.21405296]
0.06,[0.20082302]
0.328,[0.21183024]
0.284,[0.2041073]
0.332,[0.19788064]
0.4,[0.22601038]
0.14,[0.19066446]
0.304,[0.22339915]
0.104,[0.19671445]
0.244,[0.22514923]
0.236,[0.2098828]
0.324,[0.20162675]
0.24,[0.19570431]
0.1,[0.22643167]
0.252,[0.22339319]
0.376,[0.22369772]
0.396,[0.20114462]
0.016,[0.19611834]
0.332,[0.22466475]
0.008,[0.21133508]
0.148,[0.22609992]
0.104,[0.22016692]
0.028,[0.2028096]
0.172,[0.20671864]
0.376,[0.2249668]
0.268,[0.22334506]
0.036,[0.20486635]
0.388,[0.2166166]
0.016,[0.22099929]
0.312,[0.21853825]
0.368,[0.20967065]
0.3,[0.20822018]
0.06,[0.19848269]
0.14,[0.19282475]
0.004,[0.20823869]
0.368,[0.2051995]
0.072,[0.2199133]
0.172,[0.22102815]
0.248,[0.21703637]
0.048,[0.22414435]
0.38,[0.19945368]
0.392,[0.21666095]
0.392,[0.22132511]
0.172,[0.20550726]
0.384,[0.20720564]
0.24,[0.20021558]
0.292,[0.22446309]
0.112,[0.21280867]
0.208,[0.1998074]
0.08,[0.20551878]
0.104,[0.20804824]
0.212,[0.20793872]
0.388,[0.21091565]
0.344,[0.22516394]
0.396,[0.21829394]
0.004,[0.20983106]
0.172,[0.20181113]
0.04,[0.22432168]
0.096,[0.22471516]
0.376,[0.2112275]
0.068,[0.196457]
0.244,[0.20339905]
0.004,[0.20567527]
0.152,[0.2170201]
0.144,[0.20510995]
0.204,[0.22306238]
0.312,[0.22361313]
0.052,[0.22463243]
0.204,[0.2087243]
0.136,[0.21394038]
0.372,[0.21227366]
0.396,[0.20541626]
0.252,[0.22877565]
0.26,[0.22210766]
0.236,[0.21292646]
0.38,[0.20859338]
0.1,[0.20330653]
0.032,[0.21067113]
0.116,[0.20470738]
0.068,[0.21124277]
0.116,[0.20552804]
0.356,[0.20826487]
0.364,[0.2132645]
0.168,[0.19107482]
0.052,[0.20478152]
0.316,[0.21870117]
0.18,[0.20569965]
0.316,[0.19872943]
0.044,[0.22322276]
0.04,[0.19024363]
0.008,[0.21055293]
0.208,[0.21066636]
0.08,[0.21317947]
0.4,[0.19745395]
0.1,[0.20923989]
0.128,[0.22371866]
0.396,[0.20645939]
0.028,[0.19819592]
0.348,[0.22829393]
0.08,[0.2039336]
0.04,[0.2020306]
0.0,[0.19818774]
0.164,[0.20608166]
0.248,[0.20885459]
0.224,[0.20863926]
0.1,[0.22301722]
0.108,[0.2236933]
0.1,[0.19666302]
0.004,[0.21361488]
0.092,[0.19697583]
0.06,[0.22937824]
0.2,[0.2127519]
0.216,[0.19973844]
0.088,[0.20291227]
0.04,[0.20647748]
0.004,[0.22535239]
0.12,[0.21331245]
0.132,[0.20691177]
0.172,[0.2034884]
0.136,[0.21645677]
0.356,[0.20818368]
0.3,[0.22212279]
0.04,[0.20674828]
0.016,[0.19936037]
0.192,[0.20435852]
0.036,[0.22331265]
0.16,[0.20672122]
0.096,[0.20374785]
0.132,[0.20793141]
0.144,[0.21241629]
0.384,[0.2237358]
0.248,[0.20980255]
0.268,[0.21500939]
0.212,[0.22473913]
0.072,[0.20416701]
0.024,[0.20939761]
0.26,[0.21146712]
0.12,[0.19234821]
0.16,[0.20395204]
0.136,[0.20356804]
0.364,[0.2009098]
0.26,[0.21575253]
0.044,[0.22542794]
0.076,[0.220121]
0.276,[0.1990459]
0.16,[0.19938034]
0.144,[0.21047565]
0.32,[0.19819549]
0.324,[0.19726369]
0.36,[0.22230986]
0.192,[0.20417477]
0.316,[0.22410174]
0.364,[0.22270335]
0.056,[0.22591175]
0.052,[0.21773808]
0.26,[0.22593297]
0.104,[0.2014192]
0.036,[0.19911857]
0.096,[0.2077465]
0.048,[0.22474346]
0.304,[0.20505624]
0.032,[0.20903419]
0.116,[0.2061972]
0.212,[0.22520968]
0.288,[0.20542318]
0.0,[0.18748176]
0.316,[0.2032035]
0.128,[0.22655103]
0.352,[0.20316762]
0.272,[0.22779006]
0.288,[0.2037588]
0.0,[0.1933552]
0.2,[0.21000344]
0.36,[0.20785022]
0.244,[0.22623679]
0.156,[0.20674828]
0.252,[0.21592598]
0.272,[0.2134506]
0.296,[0.1993969]
0.388,[0.22343177]
0.056,[0.21024984]
0.112,[0.21768804]
0.256,[0.20843917]
0.128,[0.21159774]
0.224,[0.2239209]
0.1,[0.19769777]
0.328,[0.2206144]
0.108,[0.20720215]
0.068,[0.20360595]
0.136,[0.2137378]
0.152,[0.20941176]
0.2,[0.20876184]
0.088,[0.22776689]
0.388,[0.21619534]
0.324,[0.20161504]
0.4,[0.20795578]
0.164,[0.20721123]
0.324,[0.19962429]
0.004,[0.20691568]
0.188,[0.19944602]
0.036,[0.22573127]
0.204,[0.21038412]
0.212,[0.2237404]
0.316,[0.2008008]
0.292,[0.2023098]
0.304,[0.20730822]
0.22,[0.21385187]
0.052,[0.2016054]
0.152,[0.19757408]
0.4,[0.20656303]
0.388,[0.20296685]
0.248,[0.2175676]
0.032,[0.20649108]
0.276,[0.20451334]
0.324,[0.21914253]
0.036,[0.21905398]
0.276,[0.22142178]
0.356,[0.22371767]
0.108,[0.19267395]
0.024,[0.19752897]
0.388,[0.2010734]
0.336,[0.21471742]
0.288,[0.20472583]
0.108,[0.2107119]
0.304,[0.19321018]
0.268,[0.2088649]
0.356,[0.21588668]
0.108,[0.2045131]
0.14,[0.22115055]
0.088,[0.2104467]
0.388,[0.20516777]
0.06,[0.1906289]
0.084,[0.21796162]
0.084,[0.19669367]
0.024,[0.18904999]
0.24,[0.19874424]
0.068,[0.20462598]
0.384,[0.20854063]
0.388,[0.1984018]
0.296,[0.22786969]
0.16,[0.213451]
0.164,[0.21934506]
0.0,[0.1954351]
0.2,[0.20807359]
0.108,[0.225934]
0.336,[0.2213902]
0.064,[0.22391641]
0.028,[0.21111135]
0.248,[0.20413962]
0.096,[0.19068241]
0.104,[0.22652179]
0.208,[0.22773902]
0.152,[0.22657724]
0.256,[0.19983508]
0.152,[0.2189793]
0.284,[0.20788711]
0.304,[0.22236335]
0.128,[0.19716802]
0.208,[0.20972447]
0.016,[0.22287333]
0.104,[0.19743313]
0.056,[0.19758298]
0.236,[0.22690003]
0.368,[0.20933622]
0.112,[0.22254738]
0.38,[0.20659363]
0.168,[0.22533199]
0.224,[0.21834692]
0.092,[0.2113112]
0.064,[0.2029447]
0.36,[0.20551465]
0.164,[0.19683197]
0.396,[0.19702846]
0.324,[0.22185078]
0.116,[0.21885076]
0.004,[0.21787757]
0.02,[0.21442366]
0.372,[0.20634127]
0.104,[0.21119848]
0.348,[0.20564872]
0.344,[0.21223915]
0.292,[0.22157262]
0.288,[0.20148604]
0.12,[0.2194829]
0.064,[0.22568394]
0.352,[0.2243384]
0.252,[0.20067163]
0.156,[0.19970354]
0.16,[0.20539513]
0.08,[0.20394862]
0.004,[0.19530691]
0.108,[0.20878601]
0.008,[0.2080845]
0.356,[0.20819841]
0.044,[0.2097973]
0.148,[0.22831163]
0.12,[0.20640165]
0.06,[0.2199469]
0.196,[0.20497087]
0.284,[0.20047751]
0.22,[0.20909628]
0.336,[0.22046548]
0.156,[0.20271939]
0.384,[0.20002562]
0.388,[0.21081366]
0.092,[0.216968]
0.18,[0.22339801]
0.336,[0.2241726]
0.212,[0.21724242]
0.34,[0.21496117]
0.316,[0.21538307]
0.124,[0.19088298]
0.064,[0.21336594]
0.3,[0.22076541]
0.124,[0.20312811]
0.076,[0.20351239]
0.064,[0.2100831]
0.18,[0.21358448]
0.22,[0.20037708]
0.308,[0.21640128]
0.212,[0.20892587]
0.044,[0.20046008]
0.0,[0.20628716]
0.068,[0.2140232]
0.348,[0.21137652]
0.324,[0.20721142]
0.296,[0.2101589]
0.192,[0.1912277]
0.024,[0.19902782]
0.212,[0.21040805]
0.088,[0.22310673]
0.288,[0.20775276]
0.132,[0.2119698]
0.324,[0.20204648]
0.052,[0.20369604]
0.184,[0.21351025]
0.34,[0.20439343]
0.332,[0.2033723]
0.388,[0.19825837]
0.3,[0.2218046]
0.176,[0.22393593]
0.272,[0.22424963]
0.32,[0.21824054]
0.248,[0.22456574]
0.344,[0.21312521]
0.076,[0.19863859]
0.088,[0.20683768]
0.036,[0.20097041]
0.112,[0.22155519]
0.128,[0.20004524]
0.112,[0.20052655]
0.28,[0.20099851]
0.244,[0.22471546]
0.144,[0.19337004]
0.26,[0.21382898]
0.132,[0.22687656]
0.228,[0.22286958]
0.108,[0.22366336]
0.384,[0.22518851]
0.252,[0.22210819]
0.176,[0.22632791]
0.304,[0.20798822]
0.1,[0.22293091]
0.096,[0.2022471]
0.228,[0.19827606]
0.136,[0.2008259]
0.028,[0.22882386]
0.032,[0.19615449]
0.072,[0.20366539]
0.308,[0.21536028]
0.208,[0.20065263]
0.112,[0.2034916]
0.048,[0.21375015]
0.4,[0.20456547]
0.264,[0.20158915]
0.312,[0.22206546]
0.16,[0.20744915]
0.332,[0.21123353]
0.28,[0.20884041]
0.26,[0.19437762]
0.32,[0.22342762]
0.328,[0.19876793]
0.4,[0.21681775]
0.168,[0.20245057]
0.116,[0.21292114]
0.0,[0.20130028]
0.06,[0.20273232]
0.352,[0.21858707]
0.136,[0.216536]
0.008,[0.18910208]
0.064,[0.20062017]
0.032,[0.20643063]
0.2,[0.2060598]
0.336,[0.1979172]
0.244,[0.19159044]
0.1,[0.20037684]
0.372,[0.21177426]
0.06,[0.21044946]
0.024,[0.20646846]
0.2,[0.20449391]
0.332,[0.22125879]
0.376,[0.20912771]
0.076,[0.20219408]
0.372,[0.20974082]
0.116,[0.19898029]
0.196,[0.1979763]
0.248,[0.20598724]
0.128,[0.2263273]
0.0,[0.20190632]
0.216,[0.22199492]
0.24,[0.22688952]
0.02,[0.18898404]
0.196,[0.20471263]
0.26,[0.20654105]
0.084,[0.20093675]
0.38,[0.22468297]
0.192,[0.22350499]
0.124,[0.20461838]
0.092,[0.20383227]
0.0,[0.19380179]
0.056,[0.22514337]
0.04,[0.21064992]
0.088,[0.19914877]
0.244,[0.2043735]
0.288,[0.22687507]
0.0,[0.19779591]
0.04,[0.20482436]
0.396,[0.20717856]
0.008,[0.19060457]
0.044,[0.19983642]
0.204,[0.22704662]
0.004,[0.2156665]
0.296,[0.20744632]
0.1,[0.22025739]
0.24,[0.20904544]
0.152,[0.20447287]
0.292,[0.21354882]
0.328,[0.20433787]
0.076,[0.20560288]
0.148,[0.20411699]
0.096,[0.19080819]
0.044,[0.19177058]
0.268,[0.20112637]
0.092,[0.22109364]
0.02,[0.20621441]
0.328,[0.21200803]
0.132,[0.20083469]
0.284,[0.2034594]
0.164,[0.19903472]
0.064,[0.2098166]
0.348,[0.22573446]
0.156,[0.21540247]
0.076,[0.19485626]
0.356,[0.21373521]
0.2,[0.22814295]
0.292,[0.20967764]
0.172,[0.19993591]
0.284,[0.20501924]
0.148,[0.22656469]
0.144,[0.20104608]
0.08,[0.20657402]
0.388,[0.22964513]
0.132,[0.20539203]
0.328,[0.21156852]
0.248,[0.20905712]
0.06,[0.20809747]
0.044,[0.22441398]
0.3,[0.19903512]
0.288,[0.21508253]
0.048,[0.22523823]
0.016,[0.21049649]
0.052,[0.21952355]
0.276,[0.1934123]
0.3,[0.22945818]
0.396,[0.22172162]
0.316,[0.20807025]
0.344,[0.20734394]
0.352,[0.21663474]
0.24,[0.2198864]
0.324,[0.22099252]
0.04,[0.21866092]
0.08,[0.22569653]
0.084,[0.22113843]
0.176,[0.21776155]
0.02,[0.20448205]
0.372,[0.20103958]
0.292,[0.19724107]
0.084,[0.21883687]
0.02,[0.20574683]
0.192,[0.22105612]
0.272,[0.21985623]
0.212,[0.2052739]
0.144,[0.21864013]
0.104,[0.20082575]
0.204,[0.19864368]
0.332,[0.2263476]
0.072,[0.19918948]
0.352,[0.20788327]
0.376,[0.20200872]
0.236,[0.20314765]
0.14,[0.21377194]
0.136,[0.2129949]
0.244,[0.20197287]
0.16,[0.21317928]
0.16,[0.22096089]
0.364,[0.22719288]
0.248,[0.21341673]
0.272,[0.20430723]
0.196,[0.21722963]
0.324,[0.19689697]
0.168,[0.21042928]
0.276,[0.22457473]
0.384,[0.21897215]
0.316,[0.2235778]
0.128,[0.20285723]
0.128,[0.2142263]
0.372,[0.20623931]
0.288,[0.21057105]
0.2,[0.20486242]
0.004,[0.22200273]
0.172,[0.20455891]
0.4,[0.20806544]
0.236,[0.21791852]
0.264,[0.22428492]
0.316,[0.19767502]
0.32,[0.21802844]
0.136,[0.22762957]
0.316,[0.2173994]
0.356,[0.22878256]
0.38,[0.20814975]
0.192,[0.20602897]
0.044,[0.21503612]
0.332,[0.2160154]
0.128,[0.19541353]
0.104,[0.19494756]
0.268,[0.22130221]
0.232,[0.20065193]
0.1,[0.20812657]
0.004,[0.20189576]
0.328,[0.20104554]
0.084,[0.20134114]
0.356,[0.21762198]
0.384,[0.20431101]
0.12,[0.19820988]
0.248,[0.19387841]
0.308,[0.22657885]
0.128,[0.19792883]
0.212,[0.19959718]
0.108,[0.20632249]
0.184,[0.20370084]
0.32,[0.21446899]
0.236,[0.21494529]
0.208,[0.21759528]
0.32,[0.21352261]
0.396,[0.21514837]
0.248,[0.20558889]
0.124,[0.20098442]
0.048,[0.22298272]
0.16,[0.21232066]
0.252,[0.19859205]
0.248,[0.21868637]
0.388,[0.20761886]
0.344,[0.227066]
0.192,[0.21036616]
0.396,[0.22196849]
0.076,[0.22796719]
0.148,[0.2071587]
0.032,[0.21214022]
0.108,[0.22446747]
0.364,[0.20969689]
0.032,[0.19821776]
0.084,[0.22428674]
0.384,[0.20786534]
0.336,[0.2252645]
0.196,[0.2225699]
0.308,[0.21181802]
0.332,[0.21449669]
0.336,[0.20910363]
0.016,[0.19979921]
0.144,[0.20554566]
0.16,[0.21625467]
0.2,[0.21167614]
0.384,[0.21261075]
0.332,[0.20655169]
0.064,[0.22054653]
0.22,[0.20876557]
0.116,[0.20841107]
0.384,[0.22420615]
0.328,[0.21916543]
0.268,[0.202205]
0.172,[0.21243441]
0.312,[0.22415113]
0.068,[0.19744316]
0.14,[0.20148027]
0.304,[0.20614636]
0.308,[0.20089345]
0.176,[0.21183655]
0.344,[0.19451234]
0.032,[0.20744884]
0.356,[0.20600557]
0.192,[0.20236266]
0.152,[0.19548467]
0.0,[0.19735262]
0.196,[0.21720831]
0.32,[0.19802214]
0.096,[0.20399101]
0.108,[0.21274257]
0.016,[0.21782437]
0.076,[0.20578635]
0.216,[0.20459789]
0.092,[0.22072338]
0.348,[0.22546315]
0.08,[0.21599545]
0.06,[0.20671049]
0.056,[0.20263451]
0.224,[0.1998291]
0.268,[0.2150326]
0.144,[0.21200025]
0.352,[0.20075421]
0.176,[0.22434093]
0.224,[0.20127513]
0.3,[0.19356447]
0.32,[0.20403741]
0.384,[0.1940251]
0.116,[0.1977212]
