True,Predicted
0.064,[0.0579744]
0.324,[0.33273497]
0.244,[0.23496935]
0.204,[0.20378424]
0.168,[0.09538031]
0.184,[0.18876539]
0.248,[0.25153312]
0.244,[0.22974826]
0.02,[0.02947823]
0.156,[0.19027641]
0.308,[0.27808604]
0.024,[0.04276171]
0.068,[0.06003296]
0.0,[0.02778027]
0.34,[0.33841273]
0.184,[0.1644543]
0.104,[0.19736937]
0.34,[0.3461388]
0.228,[0.22998907]
0.392,[0.38593236]
0.316,[0.30907246]
0.328,[0.30753005]
0.32,[0.2640424]
0.188,[0.18867713]
0.084,[0.09061275]
0.34,[0.35149288]
0.112,[0.05724091]
0.12,[0.08305659]
0.116,[0.12031805]
0.012,[0.02709333]
0.252,[0.29268172]
0.304,[0.2778097]
0.048,[0.08209343]
0.252,[0.25028756]
0.38,[0.33312854]
0.112,[0.11273278]
0.02,[0.01885455]
0.224,[0.24332623]
0.228,[0.25463226]
0.128,[0.12106721]
0.216,[0.20975117]
0.208,[0.20440838]
0.02,[0.02382427]
0.252,[0.21898097]
0.136,[0.15388647]
0.084,[0.06918828]
0.336,[0.32740548]
0.232,[0.24322045]
0.388,[0.3186786]
0.32,[0.27150998]
0.136,[0.11093576]
0.248,[0.20174071]
0.388,[0.39316675]
0.236,[0.19881827]
0.4,[0.38748124]
0.02,[0.04010855]
0.012,[0.02272936]
0.3,[0.2935591]
0.036,[0.04730068]
0.248,[0.2455037]
0.332,[0.32872608]
0.372,[0.37726983]
0.236,[0.19900928]
0.044,[0.02237573]
0.112,[0.07401977]
0.324,[0.36116484]
0.24,[0.23098275]
0.136,[0.14189711]
0.112,[0.08469026]
0.14,[0.15764742]
0.2,[0.24259487]
0.004,[0.02667398]
0.128,[0.08978085]
0.052,[0.06975082]
0.364,[0.3166319]
0.208,[0.17842165]
0.304,[0.2737468]
0.34,[0.30330512]
0.216,[0.22992532]
0.316,[0.29148063]
0.2,[0.2247374]
0.068,[0.08510295]
0.056,[0.0225227]
0.348,[0.34463355]
0.4,[0.405629]
0.168,[0.15679654]
0.232,[0.20176485]
0.288,[0.28483087]
0.064,[0.05810825]
0.304,[0.29248825]
0.356,[0.3477132]
0.168,[0.17117368]
0.136,[0.14133868]
0.316,[0.2943336]
0.328,[0.2780765]
0.1,[0.10102773]
0.036,[0.04101183]
0.012,[0.02426533]
0.0,[0.04103284]
0.3,[0.29144335]
0.152,[0.17306072]
0.184,[0.2689693]
0.348,[0.3302592]
0.332,[0.3325198]
0.344,[0.3344197]
0.284,[0.30122855]
0.272,[0.2781955]
0.036,[0.03456227]
0.204,[0.1906999]
0.328,[0.33075947]
0.096,[0.08480822]
0.4,[0.35814372]
0.244,[0.21343291]
0.152,[0.184684]
0.204,[0.1995919]
0.008,[0.02435066]
0.26,[0.26583025]
0.1,[0.14129797]
0.04,[0.05235072]
0.072,[0.12023246]
0.276,[0.29377094]
0.184,[0.1696424]
0.124,[0.13686533]
0.208,[0.18864766]
0.168,[0.18126924]
0.016,[0.02965187]
0.32,[0.3098173]
0.036,[0.0297109]
0.132,[0.11618827]
0.112,[0.12495817]
0.388,[0.41239658]
0.16,[0.14717603]
0.356,[0.34895185]
0.108,[0.11425591]
0.376,[0.36587578]
0.212,[0.22492489]
0.192,[0.18479145]
0.028,[0.02568243]
0.136,[0.11921449]
0.176,[0.18825611]
0.16,[0.17421827]
0.32,[0.3267881]
0.192,[0.19698682]
0.028,[0.03984709]
0.084,[0.09391392]
0.3,[0.28763]
0.136,[0.08332648]
0.096,[0.077843]
0.264,[0.32518694]
0.352,[0.34944978]
0.028,[0.02984251]
0.368,[0.3685666]
0.276,[0.25179866]
0.368,[0.35310134]
0.0,[0.02839284]
0.008,[0.04187082]
0.168,[0.16499195]
0.288,[0.26250744]
0.036,[0.0447312]
0.288,[0.28466094]
0.172,[0.18223326]
0.168,[0.13142495]
0.136,[0.14303063]
0.296,[0.30834517]
0.036,[0.04303916]
0.064,[0.05024051]
0.176,[0.14520936]
0.268,[0.24913825]
0.32,[0.22181278]
0.02,[0.05090794]
0.28,[0.2622045]
0.176,[0.18015039]
0.388,[0.34312665]
0.228,[0.26234174]
0.276,[0.2810353]
0.024,[0.02797159]
0.132,[0.15229931]
0.332,[0.33210734]
0.152,[0.18658295]
0.152,[0.17288536]
0.16,[0.15444282]
0.32,[0.30790457]
0.112,[0.08202226]
0.312,[0.2955827]
0.16,[0.18222362]
0.284,[0.23745452]
0.004,[0.02711199]
0.248,[0.26245403]
0.308,[0.32772276]
0.356,[0.3603199]
0.224,[0.2094583]
0.056,[0.07096024]
0.324,[0.30091795]
0.312,[0.29513112]
0.188,[0.19803712]
0.176,[0.18252909]
0.02,[0.02779359]
0.308,[0.29878864]
0.272,[0.27122244]
0.02,[0.02449997]
0.072,[0.02445173]
0.104,[0.10522445]
0.032,[0.0395594]
0.184,[0.20326105]
0.336,[0.32021794]
0.368,[0.3439598]
0.18,[0.14244854]
0.028,[0.04442262]
0.184,[0.19960803]
0.332,[0.3140597]
0.088,[0.04935633]
0.012,[0.02185336]
0.112,[0.11796626]
0.0,[0.03157677]
0.3,[0.3037015]
0.144,[0.11042592]
0.236,[0.21124399]
0.012,[0.02427049]
0.296,[0.28573933]
0.084,[0.0776244]
0.272,[0.24579464]
0.004,[0.03750455]
0.276,[0.262546]
0.36,[0.3466176]
0.084,[0.10063074]
0.392,[0.39413798]
0.3,[0.30391994]
0.032,[0.03454395]
0.072,[0.06617909]
0.3,[0.28043345]
0.396,[0.3364]
0.2,[0.18962336]
0.336,[0.31736776]
0.392,[0.3934832]
0.332,[0.3145202]
0.216,[0.20498616]
0.092,[0.08529855]
0.032,[0.06002159]
0.112,[0.10685677]
0.052,[0.03841922]
0.168,[0.17322686]
0.16,[0.12055969]
0.352,[0.29867896]
0.228,[0.2100471]
0.168,[0.19563846]
0.192,[0.1806115]
0.152,[0.1403351]
0.172,[0.1762966]
0.116,[0.0705354]
0.256,[0.23844975]
0.028,[0.0441371]
0.008,[0.02936352]
0.332,[0.3208584]
0.264,[0.26240322]
0.352,[0.35326698]
0.22,[0.20633844]
0.068,[0.06526689]
0.304,[0.2993488]
0.16,[0.15651822]
0.284,[0.2659109]
0.396,[0.37497005]
0.016,[0.0479231]
0.196,[0.19327578]
0.28,[0.27986676]
0.316,[0.31350034]
0.18,[0.19003583]
0.188,[0.17582077]
0.364,[0.36039528]
0.22,[0.21139017]
0.056,[0.04299284]
0.252,[0.27574983]
0.2,[0.18779534]
0.044,[0.04935895]
0.036,[0.04006258]
0.032,[0.05327991]
0.296,[0.28292593]
0.204,[0.1867446]
0.04,[0.04811714]
0.116,[0.12574634]
0.188,[0.15731528]
0.308,[0.35087174]
0.048,[0.06565768]
0.112,[0.07989554]
0.196,[0.17922409]
0.04,[0.02903137]
0.128,[0.10807677]
0.256,[0.26673803]
0.296,[0.274442]
0.064,[0.08069516]
0.336,[0.33199516]
0.016,[0.03025126]
0.288,[0.26033664]
0.396,[0.38259646]
0.188,[0.18668047]
0.204,[0.21494661]
0.356,[0.36205763]
0.34,[0.32370493]
0.044,[0.03761411]
0.392,[0.3768916]
0.388,[0.37102678]
0.148,[0.13666221]
0.04,[0.02267298]
0.176,[0.17962977]
0.388,[0.3704035]
0.072,[0.07693195]
0.344,[0.35198125]
0.3,[0.28647164]
0.336,[0.30472827]
0.224,[0.21116069]
0.048,[0.03586082]
0.36,[0.35081223]
0.052,[0.04538145]
0.1,[0.1270594]
0.148,[0.15121765]
0.056,[0.02483038]
0.008,[0.03216719]
0.064,[0.07382414]
0.364,[0.34669033]
0.148,[0.16196162]
0.28,[0.28388795]
0.02,[0.03604759]
0.376,[0.34692174]
0.064,[0.06330118]
0.056,[0.05338843]
0.068,[0.03293031]
0.236,[0.23369536]
0.012,[0.03132841]
0.096,[0.0992712]
0.236,[0.17386934]
0.148,[0.15837672]
0.304,[0.33950272]
0.096,[0.11504254]
0.06,[0.07303023]
0.14,[0.14742541]
0.068,[0.06365041]
0.228,[0.21353099]
0.08,[0.09704588]
0.212,[0.22195849]
0.092,[0.08022727]
0.368,[0.38681608]
0.268,[0.25702557]
0.084,[0.04841768]
0.06,[0.06377904]
0.36,[0.34945765]
0.096,[0.09066295]
0.332,[0.3268098]
0.104,[0.11680865]
0.136,[0.11035047]
0.36,[0.34295842]
0.184,[0.18996237]
0.304,[0.31131026]
0.392,[0.38849798]
0.236,[0.28472382]
0.12,[0.13419491]
0.304,[0.30563152]
0.196,[0.18662791]
0.08,[0.09312924]
0.108,[0.09241065]
0.392,[0.38806596]
0.4,[0.40108147]
0.348,[0.34165347]
0.384,[0.38814795]
0.2,[0.23391007]
0.164,[0.1620868]
0.232,[0.24168932]
0.172,[0.17838702]
0.0,[0.06352042]
0.392,[0.28603527]
0.036,[0.04232221]
0.048,[0.05946193]
0.056,[0.08004835]
0.252,[0.20203242]
0.2,[0.20360021]
0.224,[0.22679915]
0.36,[0.34284636]
0.004,[0.02544228]
0.284,[0.27982137]
0.06,[0.05851931]
0.088,[0.1031112]
0.14,[0.15304866]
0.312,[0.32366773]
0.2,[0.21131937]
0.312,[0.34362695]
0.216,[0.20114733]
0.24,[0.2234038]
0.188,[0.16595888]
0.396,[0.40042338]
0.376,[0.35513148]
0.18,[0.17453498]
0.3,[0.3039821]
0.332,[0.30951682]
0.348,[0.36410052]
0.228,[0.20210774]
0.112,[0.0743884]
0.352,[0.3126635]
0.392,[0.37052378]
0.32,[0.3128632]
0.276,[0.2718775]
0.256,[0.24116915]
0.1,[0.09170625]
0.312,[0.3127783]
0.184,[0.23449771]
0.336,[0.31759602]
0.356,[0.34807462]
0.256,[0.24831681]
0.064,[0.04149031]
0.088,[0.07220007]
0.284,[0.25336114]
0.224,[0.22666034]
0.324,[0.30793002]
0.176,[0.14663064]
0.276,[0.28607544]
0.368,[0.25423488]
0.176,[0.17827435]
0.22,[0.22772896]
0.248,[0.22110797]
0.296,[0.26716545]
0.156,[0.16377455]
0.092,[0.08233907]
0.232,[0.22192638]
0.12,[0.15351166]
0.396,[0.41015]
0.0,[0.0305711]
0.092,[0.08047484]
0.216,[0.25772056]
0.372,[0.37891248]
0.264,[0.26372078]
0.34,[0.33296022]
0.372,[0.35760784]
0.232,[0.27630398]
0.128,[0.13840629]
0.132,[0.13617566]
0.164,[0.19884577]
0.008,[0.0463961]
0.336,[0.34247229]
0.216,[0.2235926]
0.124,[0.137434]
0.104,[0.05436052]
0.076,[0.08480586]
0.336,[0.25700325]
0.372,[0.35650685]
0.192,[0.20834878]
0.224,[0.22423863]
0.14,[0.15097946]
0.28,[0.24980964]
0.144,[0.11745763]
0.028,[0.03091893]
0.148,[0.15638515]
0.124,[0.14308898]
0.024,[0.0924696]
0.136,[0.14185584]
0.164,[0.17833295]
0.052,[0.08887476]
0.18,[0.19531608]
0.356,[0.3257459]
0.372,[0.3494931]
0.38,[0.37417838]
0.196,[0.19163407]
0.168,[0.17112897]
0.124,[0.18316874]
0.092,[0.11006982]
0.176,[0.15319288]
0.204,[0.22122465]
0.088,[0.07569102]
0.044,[0.04814024]
0.344,[0.2977303]
0.152,[0.14536783]
0.088,[0.07089697]
0.04,[0.05217933]
0.124,[0.12463202]
0.396,[0.3476786]
0.096,[0.09139109]
0.388,[0.3701665]
0.368,[0.33352593]
0.208,[0.19348496]
0.244,[0.24532393]
0.024,[0.02085675]
0.144,[0.16528854]
0.116,[0.08610044]
0.228,[0.24956012]
0.212,[0.22847056]
0.164,[0.17003447]
0.18,[0.18194938]
0.348,[0.32879737]
0.4,[0.40555727]
0.264,[0.22878656]
0.112,[0.10080275]
0.224,[0.21563014]
0.36,[0.3564731]
0.172,[0.19572629]
0.012,[0.04031041]
0.172,[0.14864579]
0.092,[0.08256719]
0.212,[0.19975021]
0.344,[0.33014557]
0.272,[0.2751334]
0.02,[0.02740723]
0.276,[0.25814247]
0.06,[0.0435542]
0.148,[0.13037461]
0.18,[0.16994917]
0.156,[0.14763938]
0.364,[0.3661379]
0.344,[0.34254453]
0.16,[0.17679644]
0.036,[0.04807354]
0.02,[0.02983458]
0.032,[0.04510356]
0.34,[0.35253736]
0.38,[0.37187964]
0.16,[0.15014806]
0.192,[0.16013591]
0.216,[0.20618019]
0.132,[0.13629676]
0.388,[0.37247142]
0.396,[0.3875703]
0.288,[0.27098843]
0.284,[0.26164213]
0.252,[0.19255503]
0.0,[0.05127584]
0.096,[0.15319005]
0.372,[0.37208387]
0.164,[0.10346177]
0.268,[0.27164075]
0.272,[0.28185746]
0.204,[0.17399323]
0.28,[0.25015318]
0.228,[0.24614665]
0.4,[0.37764886]
0.028,[0.03755338]
0.236,[0.21539542]
0.044,[0.06168235]
0.0,[0.04118482]
0.36,[0.36027196]
0.364,[0.31864944]
0.108,[0.1067512]
0.212,[0.16945131]
0.236,[0.24179411]
0.348,[0.3440753]
0.204,[0.25120842]
0.332,[0.31441563]
0.196,[0.20138252]
0.06,[0.06156012]
0.328,[0.3266404]
0.284,[0.27560362]
0.332,[0.3144818]
0.4,[0.33285946]
0.14,[0.12286164]
0.304,[0.28464964]
0.104,[0.10393721]
0.244,[0.2793387]
0.236,[0.2530701]
0.324,[0.31908134]
0.24,[0.2581834]
0.1,[0.11188363]
0.252,[0.2548325]
0.376,[0.34318948]
0.396,[0.37713495]
0.016,[0.05541607]
0.332,[0.29879025]
0.008,[0.02860449]
0.148,[0.1556435]
0.104,[0.11290352]
0.028,[0.02540932]
0.172,[0.17251973]
0.376,[0.37565312]
0.268,[0.2590904]
0.036,[0.04270551]
0.388,[0.36994615]
0.016,[0.04120665]
0.312,[0.30827913]
0.368,[0.35218933]
0.3,[0.28207815]
0.06,[0.05734802]
0.14,[0.12248784]
0.004,[0.02799748]
0.368,[0.35082996]
0.072,[0.05325972]
0.172,[0.15944973]
0.248,[0.25989917]
0.048,[0.07021037]
0.38,[0.3678577]
0.392,[0.38929427]
0.392,[0.3718259]
0.172,[0.1777966]
0.384,[0.37598255]
0.24,[0.24835846]
0.292,[0.28470287]
0.112,[0.11957031]
0.208,[0.21274248]
0.08,[0.08613272]
0.104,[0.10423806]
0.212,[0.2038111]
0.388,[0.36639768]
0.344,[0.351697]
0.396,[0.3602781]
0.004,[0.03358769]
0.172,[0.17919949]
0.04,[0.04326512]
0.096,[0.0883262]
0.376,[0.34420756]
0.068,[0.0639743]
0.244,[0.24267757]
0.004,[0.03061302]
0.152,[0.15545791]
0.144,[0.08778287]
0.204,[0.23358089]
0.312,[0.29985046]
0.052,[0.05342774]
0.204,[0.21114127]
0.136,[0.13402864]
0.372,[0.37456754]
0.396,[0.39340684]
0.252,[0.22051196]
0.26,[0.23868921]
0.236,[0.24858007]
0.38,[0.37169448]
0.1,[0.0937766]
0.032,[0.03633426]
0.116,[0.12640114]
0.068,[0.07352715]
0.116,[0.12933913]
0.356,[0.3568808]
0.364,[0.36525807]
0.168,[0.14784467]
0.052,[0.05136785]
0.316,[0.3301457]
0.18,[0.19863342]
0.316,[0.32776985]
0.044,[0.02732055]
0.04,[0.05422157]
0.008,[0.01573998]
0.208,[0.21996692]
0.08,[0.04753444]
0.4,[0.3759052]
0.1,[0.09697766]
0.128,[0.14604934]
0.396,[0.390346]
0.028,[0.03934744]
0.348,[0.32025573]
0.08,[0.08658768]
0.04,[0.04850355]
0.0,[0.02273421]
0.164,[0.05276641]
0.248,[0.22657478]
0.224,[0.22399585]
0.1,[0.09181337]
0.108,[0.06468961]
0.1,[0.0931839]
0.004,[0.02295509]
0.092,[0.09459671]
0.06,[0.10314471]
0.2,[0.21146713]
0.216,[0.22154409]
0.088,[0.0510345]
0.04,[0.06191231]
0.004,[0.08217899]
0.12,[0.1522755]
0.132,[0.14704496]
0.172,[0.17210151]
0.136,[0.14342715]
0.356,[0.36841136]
0.3,[0.32088518]
0.04,[0.03773201]
0.016,[0.03692006]
0.192,[0.17936154]
0.036,[0.03117866]
0.16,[0.16882092]
0.096,[0.03388106]
0.132,[0.15447459]
0.144,[0.12806958]
0.384,[0.36124456]
0.248,[0.26507744]
0.268,[0.26475045]
0.212,[0.25994208]
0.072,[0.05859724]
0.024,[0.0322779]
0.26,[0.2625758]
0.12,[0.13071704]
0.16,[0.14575687]
0.136,[0.11126013]
0.364,[0.35865632]
0.26,[0.27311924]
0.044,[0.04494075]
0.076,[0.04783835]
0.276,[0.27286103]
0.16,[0.17229691]
0.144,[0.17053592]
0.32,[0.3094004]
0.324,[0.32519853]
0.36,[0.35107157]
0.192,[0.22701705]
0.316,[0.32826692]
0.364,[0.36373538]
0.056,[0.05557637]
0.052,[0.02674971]
0.26,[0.23657027]
0.104,[0.09849463]
0.036,[0.05135106]
0.096,[0.09178464]
0.048,[0.03377729]
0.304,[0.30334806]
0.032,[0.02709781]
0.116,[0.09993209]
0.212,[0.27188835]
0.288,[0.2851914]
0.0,[0.05487213]
0.316,[0.32521957]
0.128,[0.12886152]
0.352,[0.3490417]
0.272,[0.31006745]
0.288,[0.2967029]
0.0,[0.04945577]
0.2,[0.20024309]
0.36,[0.35518616]
0.244,[0.21828258]
0.156,[0.19021584]
0.252,[0.2478695]
0.272,[0.25218168]
0.296,[0.3009515]
0.388,[0.37671778]
0.056,[0.06968616]
0.112,[0.09984681]
0.256,[0.24469228]
0.128,[0.12410369]
0.224,[0.20614439]
0.1,[0.06708344]
0.328,[0.34376988]
0.108,[0.11797854]
0.068,[0.04797906]
0.136,[0.13584323]
0.152,[0.16671024]
0.2,[0.17279159]
0.088,[0.15906452]
0.388,[0.39775464]
0.324,[0.302012]
0.4,[0.39654532]
0.164,[0.18671706]
0.324,[0.3175495]
0.004,[0.05367049]
0.188,[0.1705962]
0.036,[0.03350598]
0.204,[0.22777742]
0.212,[0.1746883]
0.316,[0.32029262]
0.292,[0.2922222]
0.304,[0.25035146]
0.22,[0.2368189]
0.052,[0.03728903]
0.152,[0.13059498]
0.4,[0.3889472]
0.388,[0.37497398]
0.248,[0.23068964]
0.032,[0.02882743]
0.276,[0.28084958]
0.324,[0.31394884]
0.036,[0.02299471]
0.276,[0.27581477]
0.356,[0.33850983]
0.108,[0.1427569]
0.024,[0.06011418]
0.388,[0.37086737]
0.336,[0.32678774]
0.288,[0.28140903]
0.108,[0.12233786]
0.304,[0.30901504]
0.268,[0.2578117]
0.356,[0.35759377]
0.108,[0.1133954]
0.14,[0.11182438]
0.088,[0.10336782]
0.388,[0.37820542]
0.06,[0.06210461]
0.084,[0.05060461]
0.084,[0.08275653]
0.024,[0.05389269]
0.24,[0.2512946]
0.068,[0.06154846]
0.384,[0.39367053]
0.388,[0.35911855]
0.296,[0.24892183]
0.16,[0.1469745]
0.164,[0.1784418]
0.0,[0.04120717]
0.2,[0.19095609]
0.108,[0.10877803]
0.336,[0.3415194]
0.064,[0.06021635]
0.028,[0.0343396]
0.248,[0.23082545]
0.096,[0.09113122]
0.104,[0.13276558]
0.208,[0.26673126]
0.152,[0.20713776]
0.256,[0.24040163]
0.152,[0.13500062]
0.284,[0.27146384]
0.304,[0.30841565]
0.128,[0.1038738]
0.208,[0.18586215]
0.016,[0.0252165]
0.104,[0.07509404]
0.056,[0.04579865]
0.236,[0.18509322]
0.368,[0.35434118]
0.112,[0.11208294]
0.38,[0.35491163]
0.168,[0.19001174]
0.224,[0.2269839]
0.092,[0.11667353]
0.064,[0.09933231]
0.36,[0.35637614]
0.164,[0.14238253]
0.396,[0.3667489]
0.324,[0.31400195]
0.116,[0.09214638]
0.004,[0.02070159]
0.02,[0.03151843]
0.372,[0.30542514]
0.104,[0.10125408]
0.348,[0.30181068]
0.344,[0.36328712]
0.292,[0.29447427]
0.288,[0.259594]
0.12,[0.09287021]
0.064,[0.06446549]
0.352,[0.33317408]
0.252,[0.24323505]
0.156,[0.15799822]
0.16,[0.17995332]
0.08,[0.09870551]
0.004,[0.03890043]
0.108,[0.1282587]
0.008,[0.02232502]
0.356,[0.353518]
0.044,[0.04279888]
0.148,[0.07577141]
0.12,[0.08413181]
0.06,[0.0397982]
0.196,[0.09537944]
0.284,[0.28199226]
0.22,[0.24957019]
0.336,[0.31518847]
0.156,[0.10355328]
0.384,[0.3685424]
0.388,[0.37730637]
0.092,[0.11387002]
0.18,[0.15536183]
0.336,[0.318347]
0.212,[0.19426152]
0.34,[0.33621362]
0.316,[0.3201942]
0.124,[0.12720463]
0.064,[0.06694896]
0.3,[0.3109689]
0.124,[0.12264252]
0.076,[0.08009095]
0.064,[0.06620953]
0.18,[0.20329788]
0.22,[0.22661081]
0.308,[0.31716618]
0.212,[0.19702628]
0.044,[0.03883881]
0.0,[0.02943924]
0.068,[0.04669584]
0.348,[0.35574746]
0.324,[0.30544484]
0.296,[0.31047568]
0.192,[0.17091893]
0.024,[0.03994479]
0.212,[0.20548493]
0.088,[0.10179213]
0.288,[0.25865537]
0.132,[0.15593493]
0.324,[0.2967419]
0.052,[0.08516883]
0.184,[0.16338694]
0.34,[0.34782174]
0.332,[0.3143145]
0.388,[0.37996504]
0.3,[0.2878768]
0.176,[0.13785194]
0.272,[0.24368197]
0.32,[0.32415655]
0.248,[0.23565604]
0.344,[0.34364638]
0.076,[0.0757171]
0.088,[0.0779019]
0.036,[0.03063837]
0.112,[0.07190533]
0.128,[0.14976956]
0.112,[0.12134051]
0.28,[0.28619722]
0.244,[0.26483417]
0.144,[0.19491602]
0.26,[0.2654498]
0.132,[0.17080697]
0.228,[0.19641583]
0.108,[0.10094845]
0.384,[0.3295235]
0.252,[0.23245293]
0.176,[0.22732942]
0.304,[0.27082384]
0.1,[0.11804767]
0.096,[0.04964165]
0.228,[0.26054242]
0.136,[0.14844821]
0.028,[0.09033438]
0.032,[0.03974387]
0.072,[0.12298436]
0.308,[0.3141053]
0.208,[0.21586996]
0.112,[0.12950473]
0.048,[0.0500797]
0.4,[0.37768808]
0.264,[0.26831278]
0.312,[0.351583]
0.16,[0.13159247]
0.332,[0.31928775]
0.28,[0.2855887]
0.26,[0.2780625]
0.32,[0.2991735]
0.328,[0.30841368]
0.4,[0.3777946]
0.168,[0.17468777]
0.116,[0.13408086]
0.0,[0.02177489]
0.06,[0.0483394]
0.352,[0.33640024]
0.136,[0.1242376]
0.008,[0.05081706]
0.064,[0.05549102]
0.032,[0.04611993]
0.2,[0.21442327]
0.336,[0.3362979]
0.244,[0.18685305]
0.1,[0.10058268]
0.372,[0.35589528]
0.06,[0.06528981]
0.024,[0.02801304]
0.2,[0.1959668]
0.332,[0.3292286]
0.376,[0.3725303]
0.076,[0.04258782]
0.372,[0.36718807]
0.116,[0.11413267]
0.196,[0.19541787]
0.248,[0.2429555]
0.128,[0.18712348]
0.0,[0.02514163]
0.216,[0.26195508]
0.24,[0.2769977]
0.02,[0.05729759]
0.196,[0.20101324]
0.26,[0.25552982]
0.084,[0.10361708]
0.38,[0.3437231]
0.192,[0.17973828]
0.124,[0.20117217]
0.092,[0.10636382]
0.0,[0.04640086]
0.056,[0.04609027]
0.04,[0.05449181]
0.088,[0.07871323]
0.244,[0.30326292]
0.288,[0.27796015]
0.0,[0.07331789]
0.04,[0.03912684]
0.396,[0.38424292]
0.008,[0.05749153]
0.044,[0.13144898]
0.204,[0.18665792]
0.004,[0.02325684]
0.296,[0.2726794]
0.1,[0.11961681]
0.24,[0.24476518]
0.152,[0.15612301]
0.292,[0.29457852]
0.328,[0.32805145]
0.076,[0.04192251]
0.148,[0.08300238]
0.096,[0.0810001]
0.044,[0.08025801]
0.268,[0.2524594]
0.092,[0.09772535]
0.02,[0.07529078]
0.328,[0.3132654]
0.132,[0.14913473]
0.284,[0.2895615]
0.164,[0.1144901]
0.064,[0.04156533]
0.348,[0.34679723]
0.156,[0.1726218]
0.076,[0.08690658]
0.356,[0.3351892]
0.2,[0.24993937]
0.292,[0.2565355]
0.172,[0.18739763]
0.284,[0.28563675]
0.148,[0.16306901]
0.144,[0.11649312]
0.08,[0.0858953]
0.388,[0.40106878]
0.132,[0.11709287]
0.328,[0.30215696]
0.248,[0.2438738]
0.06,[0.07597834]
0.044,[0.04090043]
0.3,[0.31815347]
0.288,[0.27549338]
0.048,[0.02742446]
0.016,[0.03615103]
0.052,[0.04341488]
0.276,[0.30755904]
0.3,[0.3542666]
0.396,[0.3761874]
0.316,[0.30673453]
0.344,[0.33881453]
0.352,[0.33835074]
0.24,[0.24941678]
0.324,[0.34205693]
0.04,[0.04234463]
0.08,[0.0581318]
0.084,[0.0508535]
0.176,[0.17594744]
0.02,[0.02530853]
0.372,[0.3609927]
0.292,[0.33333054]
0.084,[0.06062601]
0.02,[0.02129627]
0.192,[0.21376082]
0.272,[0.24572729]
0.212,[0.2717277]
0.144,[0.1298487]
0.104,[0.06224455]
0.204,[0.22352314]
0.332,[0.3031339]
0.072,[0.06525555]
0.352,[0.35190728]
0.376,[0.37809482]
0.236,[0.2424716]
0.14,[0.15811706]
0.136,[0.12143746]
0.244,[0.21020763]
0.16,[0.16457136]
0.16,[0.16609564]
0.364,[0.3750453]
0.248,[0.23352619]
0.272,[0.2800183]
0.196,[0.19782785]
0.324,[0.33795637]
0.168,[0.17779447]
0.276,[0.28627557]
0.384,[0.35581672]
0.316,[0.23289016]
0.128,[0.13211928]
0.128,[0.17858523]
0.372,[0.34913185]
0.288,[0.27190784]
0.2,[0.19041929]
0.004,[0.02456964]
0.172,[0.21287979]
0.4,[0.36540517]
0.236,[0.26981258]
0.264,[0.28556034]
0.316,[0.313793]
0.32,[0.3134645]
0.136,[0.16753201]
0.316,[0.338448]
0.356,[0.43466195]
0.38,[0.37582466]
0.192,[0.16492909]
0.044,[0.02506782]
0.332,[0.31722653]
0.128,[0.14055625]
0.104,[0.10964254]
0.268,[0.2535222]
0.232,[0.21218847]
0.1,[0.07878776]
0.004,[0.04748632]
0.328,[0.32505795]
0.084,[0.08579407]
0.356,[0.3639703]
0.384,[0.36332977]
0.12,[0.12475914]
0.248,[0.27965817]
0.308,[0.33541983]
0.128,[0.1289874]
0.212,[0.22223048]
0.108,[0.14687067]
0.184,[0.15348275]
0.32,[0.3079842]
0.236,[0.24963024]
0.208,[0.2113286]
0.32,[0.3178325]
0.396,[0.360486]
0.248,[0.2530569]
0.124,[0.11661913]
0.048,[0.02689048]
0.16,[0.1588335]
0.252,[0.2531248]
0.248,[0.23563543]
0.388,[0.384519]
0.344,[0.31092206]
0.192,[0.18676355]
0.396,[0.38088784]
0.076,[0.08971653]
0.148,[0.18260507]
0.032,[0.02514182]
0.108,[0.09747022]
0.364,[0.40375075]
0.032,[0.02533426]
0.084,[0.06958245]
0.384,[0.3815126]
0.336,[0.34919992]
0.196,[0.18203188]
0.308,[0.29231498]
0.332,[0.3363895]
0.336,[0.33456352]
0.016,[0.04892758]
0.144,[0.150471]
0.16,[0.16710322]
0.2,[0.17777789]
0.384,[0.36826807]
0.332,[0.30886048]
0.064,[0.08589748]
0.22,[0.20877236]
0.116,[0.13323167]
0.384,[0.33264503]
0.328,[0.31533763]
0.268,[0.2719858]
0.172,[0.18103857]
0.312,[0.30210742]
0.068,[0.07769994]
0.14,[0.15400979]
0.304,[0.34518346]
0.308,[0.31132346]
0.176,[0.1970561]
0.344,[0.3275607]
0.032,[0.03090242]
0.356,[0.3586935]
0.192,[0.16586396]
0.152,[0.15400785]
0.0,[0.02920408]
0.196,[0.18521169]
0.32,[0.30675057]
0.096,[0.08425317]
0.108,[0.12323085]
0.016,[0.02191194]
0.076,[0.07736138]
0.216,[0.20433968]
0.092,[0.08554312]
0.348,[0.32298794]
0.08,[0.06496228]
0.06,[0.04184664]
0.056,[0.05201594]
0.224,[0.2359712]
0.268,[0.26588288]
0.144,[0.14967456]
0.352,[0.3482149]
0.176,[0.1281755]
0.224,[0.22388089]
0.3,[0.30796495]
0.32,[0.31749418]
0.384,[0.34196627]
0.116,[0.12129435]
0.3,[0.27496353]
