True,Predicted
0.064,[0.06817964]
0.324,[0.35362527]
0.244,[0.2417422]
0.204,[0.17591466]
0.168,[0.13707651]
0.184,[0.19846782]
0.248,[0.26701513]
0.244,[0.2698464]
0.02,[0.03725209]
0.156,[0.19510533]
0.308,[0.3376383]
0.024,[0.03211118]
0.068,[0.08181184]
0.0,[0.02315843]
0.34,[0.3385568]
0.184,[0.18868525]
0.104,[0.1308008]
0.34,[0.3587219]
0.228,[0.23764999]
0.392,[0.39215598]
0.316,[0.34207013]
0.328,[0.31863475]
0.32,[0.2584076]
0.188,[0.18303509]
0.084,[0.10489531]
0.34,[0.33917364]
0.112,[0.08629173]
0.12,[0.114796]
0.116,[0.12353025]
0.012,[0.03288158]
0.252,[0.24674976]
0.304,[0.29498345]
0.048,[0.06081768]
0.252,[0.2540619]
0.38,[0.35630366]
0.112,[0.13817969]
0.02,[0.02489922]
0.224,[0.24063395]
0.228,[0.24406876]
0.128,[0.13787647]
0.216,[0.27177897]
0.208,[0.1982889]
0.02,[0.03309726]
0.252,[0.21117657]
0.136,[0.16460797]
0.084,[0.05559371]
0.336,[0.35785994]
0.232,[0.26900378]
0.388,[0.34550837]
0.32,[0.30915925]
0.136,[0.15415564]
0.248,[0.20110579]
0.388,[0.39735392]
0.236,[0.20833066]
0.4,[0.40248075]
0.02,[0.03917177]
0.012,[0.02353753]
0.3,[0.30549887]
0.036,[0.04216134]
0.248,[0.22600853]
0.332,[0.34412947]
0.372,[0.34050357]
0.236,[0.22052687]
0.044,[0.0336234]
0.112,[0.10408945]
0.324,[0.34670588]
0.24,[0.24314108]
0.136,[0.15694575]
0.112,[0.12908556]
0.14,[0.15181474]
0.2,[0.20759948]
0.004,[0.02338544]
0.128,[0.11762521]
0.052,[0.0604591]
0.364,[0.3417473]
0.208,[0.19054022]
0.304,[0.26753744]
0.34,[0.3379519]
0.216,[0.22399008]
0.316,[0.30861226]
0.2,[0.2269846]
0.068,[0.08181313]
0.056,[0.03190902]
0.348,[0.3633493]
0.4,[0.39365122]
0.168,[0.1589174]
0.232,[0.22242154]
0.288,[0.27158448]
0.064,[0.06046867]
0.304,[0.30909827]
0.356,[0.3731328]
0.168,[0.17594846]
0.136,[0.1176367]
0.316,[0.31958678]
0.328,[0.30035356]
0.1,[0.09592255]
0.036,[0.03759646]
0.012,[0.02006604]
0.0,[0.05151036]
0.3,[0.31279758]
0.152,[0.18161675]
0.184,[0.26259127]
0.348,[0.34554985]
0.332,[0.3512031]
0.344,[0.35321087]
0.284,[0.31668398]
0.272,[0.2828147]
0.036,[0.03798573]
0.204,[0.19588478]
0.328,[0.3515605]
0.096,[0.10343844]
0.4,[0.38765287]
0.244,[0.22484687]
0.152,[0.21131606]
0.204,[0.19040978]
0.008,[0.02736758]
0.26,[0.2786028]
0.1,[0.14842092]
0.04,[0.04710789]
0.072,[0.09741841]
0.276,[0.30293256]
0.184,[0.17899749]
0.124,[0.15068214]
0.208,[0.21378377]
0.168,[0.17903264]
0.016,[0.03396051]
0.32,[0.31590232]
0.036,[0.04315917]
0.132,[0.09611915]
0.112,[0.12935269]
0.388,[0.37703255]
0.16,[0.15895583]
0.356,[0.35886857]
0.108,[0.12047701]
0.376,[0.37056687]
0.212,[0.23400186]
0.192,[0.18284427]
0.028,[0.03175303]
0.136,[0.10299008]
0.176,[0.17054294]
0.16,[0.15658322]
0.32,[0.3430929]
0.192,[0.1830344]
0.028,[0.0374472]
0.084,[0.09270155]
0.3,[0.31371555]
0.136,[0.10027304]
0.096,[0.09577016]
0.264,[0.27833784]
0.352,[0.34713238]
0.028,[0.03010336]
0.368,[0.3588095]
0.276,[0.2407679]
0.368,[0.37487718]
0.0,[0.02291585]
0.008,[0.0419391]
0.168,[0.18116534]
0.288,[0.30858544]
0.036,[0.02432977]
0.288,[0.2911237]
0.172,[0.17700306]
0.168,[0.19156298]
0.136,[0.16320685]
0.296,[0.32564905]
0.036,[0.05432628]
0.064,[0.05466137]
0.176,[0.19088966]
0.268,[0.25702336]
0.32,[0.24185638]
0.02,[0.06756059]
0.28,[0.27796295]
0.176,[0.16834347]
0.388,[0.37671068]
0.228,[0.27488044]
0.276,[0.30860537]
0.024,[0.03085552]
0.132,[0.13444869]
0.332,[0.358658]
0.152,[0.19003005]
0.152,[0.13673559]
0.16,[0.1721979]
0.32,[0.33665678]
0.112,[0.13060771]
0.312,[0.31317338]
0.16,[0.1636641]
0.284,[0.23069346]
0.004,[0.02817237]
0.248,[0.2420057]
0.308,[0.29773197]
0.356,[0.37344253]
0.224,[0.1718481]
0.056,[0.05637208]
0.324,[0.3283899]
0.312,[0.31665114]
0.188,[0.18164273]
0.176,[0.17230323]
0.02,[0.03332327]
0.308,[0.31325826]
0.272,[0.27869558]
0.02,[0.02212142]
0.072,[0.05859505]
0.104,[0.10144005]
0.032,[0.04195212]
0.184,[0.19675232]
0.336,[0.34317112]
0.368,[0.37207672]
0.18,[0.16968746]
0.028,[0.03593012]
0.184,[0.19488019]
0.332,[0.35395095]
0.088,[0.048508]
0.012,[0.03277139]
0.112,[0.10304566]
0.0,[0.02116493]
0.3,[0.3338718]
0.144,[0.13820533]
0.236,[0.20548245]
0.012,[0.02540939]
0.296,[0.30082774]
0.084,[0.06774954]
0.272,[0.26976714]
0.004,[0.02349449]
0.276,[0.2880161]
0.36,[0.36055547]
0.084,[0.13137512]
0.392,[0.41245177]
0.3,[0.3146396]
0.032,[0.02645952]
0.072,[0.0431935]
0.3,[0.30995044]
0.396,[0.36994338]
0.2,[0.20733726]
0.336,[0.3541542]
0.392,[0.38157973]
0.332,[0.32810196]
0.216,[0.23312536]
0.092,[0.10170565]
0.032,[0.06516444]
0.112,[0.10433266]
0.052,[0.064953]
0.168,[0.18601874]
0.16,[0.15951018]
0.352,[0.33782324]
0.228,[0.22963914]
0.168,[0.24322487]
0.192,[0.17404012]
0.152,[0.16122954]
0.172,[0.18262322]
0.116,[0.0831536]
0.256,[0.25496665]
0.028,[0.03545157]
0.008,[0.03799421]
0.332,[0.33521572]
0.264,[0.27443284]
0.352,[0.3355406]
0.22,[0.20160814]
0.068,[0.08206704]
0.304,[0.2915747]
0.16,[0.18211307]
0.284,[0.28518552]
0.396,[0.384598]
0.016,[0.0373484]
0.196,[0.20456336]
0.28,[0.30283174]
0.316,[0.30706605]
0.18,[0.18643413]
0.188,[0.19420159]
0.364,[0.38271007]
0.22,[0.22624102]
0.056,[0.07374758]
0.252,[0.2514564]
0.2,[0.2077897]
0.044,[0.05769309]
0.036,[0.04626254]
0.032,[0.08176715]
0.296,[0.29154286]
0.204,[0.19734046]
0.04,[0.04727484]
0.116,[0.14056514]
0.188,[0.14599523]
0.308,[0.3231792]
0.048,[0.06302428]
0.112,[0.13371901]
0.196,[0.19358464]
0.04,[0.04316574]
0.128,[0.09543429]
0.256,[0.2416984]
0.296,[0.2947391]
0.064,[0.06819607]
0.336,[0.3518]
0.016,[0.03892816]
0.288,[0.2478641]
0.396,[0.39900315]
0.188,[0.18389307]
0.204,[0.1971971]
0.356,[0.34802476]
0.34,[0.34536633]
0.044,[0.06000105]
0.392,[0.36830693]
0.388,[0.38870206]
0.148,[0.15615337]
0.04,[0.0247969]
0.176,[0.19111906]
0.388,[0.3581166]
0.072,[0.04399583]
0.344,[0.3480164]
0.3,[0.30052674]
0.336,[0.33466953]
0.224,[0.23051806]
0.048,[0.04241338]
0.36,[0.36017868]
0.052,[0.04118371]
0.1,[0.14813368]
0.148,[0.15696616]
0.056,[0.02102401]
0.008,[0.02385167]
0.064,[0.07158821]
0.364,[0.35352492]
0.148,[0.16323562]
0.28,[0.2613207]
0.02,[0.03226208]
0.376,[0.37201917]
0.064,[0.08527189]
0.056,[0.04902573]
0.068,[0.07955327]
0.236,[0.23187043]
0.012,[0.03488129]
0.096,[0.11322825]
0.236,[0.21773748]
0.148,[0.1459132]
0.304,[0.29623047]
0.096,[0.10349851]
0.06,[0.08092665]
0.14,[0.15378703]
0.068,[0.08842941]
0.228,[0.24172553]
0.08,[0.09513479]
0.212,[0.22295983]
0.092,[0.05141337]
0.368,[0.38055608]
0.268,[0.26326314]
0.084,[0.07690588]
0.06,[0.05456879]
0.36,[0.34579155]
0.096,[0.11256365]
0.332,[0.34079066]
0.104,[0.11402892]
0.136,[0.14886023]
0.36,[0.3419883]
0.184,[0.20298423]
0.304,[0.31736743]
0.392,[0.3796583]
0.236,[0.26662734]
0.12,[0.11879002]
0.304,[0.3385215]
0.196,[0.20302315]
0.08,[0.08536252]
0.108,[0.11435954]
0.392,[0.39720094]
0.4,[0.40913576]
0.348,[0.36118817]
0.384,[0.38859943]
0.2,[0.2197089]
0.164,[0.1826788]
0.232,[0.26046658]
0.172,[0.16499458]
0.0,[0.04222114]
0.392,[0.3066029]
0.036,[0.02647982]
0.048,[0.05364569]
0.056,[0.06168113]
0.252,[0.22588457]
0.2,[0.18783633]
0.224,[0.24900475]
0.36,[0.3646705]
0.004,[0.02122281]
0.284,[0.31754008]
0.06,[0.06079268]
0.088,[0.08539293]
0.14,[0.16072182]
0.312,[0.32249674]
0.2,[0.24109767]
0.312,[0.31515816]
0.216,[0.21942778]
0.24,[0.24129124]
0.188,[0.17473772]
0.396,[0.3965302]
0.376,[0.37511268]
0.18,[0.16551057]
0.3,[0.31573966]
0.332,[0.33197054]
0.348,[0.3781959]
0.228,[0.23780553]
0.112,[0.1299824]
0.352,[0.34004247]
0.392,[0.361326]
0.32,[0.33393028]
0.276,[0.2540477]
0.256,[0.23456393]
0.1,[0.12485317]
0.312,[0.32601595]
0.184,[0.18498653]
0.336,[0.3301658]
0.356,[0.35937843]
0.256,[0.2648704]
0.064,[0.0576821]
0.088,[0.10413424]
0.284,[0.24370782]
0.224,[0.23306234]
0.324,[0.3220515]
0.176,[0.16115041]
0.276,[0.30150023]
0.368,[0.27164173]
0.176,[0.17772968]
0.22,[0.23195642]
0.248,[0.23998286]
0.296,[0.30368903]
0.156,[0.17144911]
0.092,[0.08848847]
0.232,[0.23236285]
0.12,[0.13601108]
0.396,[0.41785753]
0.0,[0.03613713]
0.092,[0.08673431]
0.216,[0.22480166]
0.372,[0.39601174]
0.264,[0.28214753]
0.34,[0.3324171]
0.372,[0.37930217]
0.232,[0.2958785]
0.128,[0.12543301]
0.132,[0.15006481]
0.164,[0.18760408]
0.008,[0.04804819]
0.336,[0.34367085]
0.216,[0.23001313]
0.124,[0.14919008]
0.104,[0.09989275]
0.076,[0.07912596]
0.336,[0.2827518]
0.372,[0.36501697]
0.192,[0.2091512]
0.224,[0.23922189]
0.14,[0.15098222]
0.28,[0.2810094]
0.144,[0.14208332]
0.028,[0.03905219]
0.148,[0.16400926]
0.124,[0.15095009]
0.024,[0.08308932]
0.136,[0.16714278]
0.164,[0.19864266]
0.052,[0.07814775]
0.18,[0.19285701]
0.356,[0.36270657]
0.372,[0.36643872]
0.38,[0.37073922]
0.196,[0.18540521]
0.168,[0.19104673]
0.124,[0.19698863]
0.092,[0.13980855]
0.176,[0.17911206]
0.204,[0.21480067]
0.088,[0.107646]
0.044,[0.0390139]
0.344,[0.2893453]
0.152,[0.1550263]
0.088,[0.08240546]
0.04,[0.05713146]
0.124,[0.13644819]
0.396,[0.3644279]
0.096,[0.1274135]
0.388,[0.39342207]
0.368,[0.343811]
0.208,[0.24283515]
0.244,[0.24513455]
0.024,[0.02445494]
0.144,[0.13118498]
0.116,[0.10093028]
0.228,[0.2522505]
0.212,[0.22866777]
0.164,[0.18305267]
0.18,[0.16786309]
0.348,[0.34390667]
0.4,[0.39878964]
0.264,[0.2637469]
0.112,[0.12636326]
0.224,[0.24365579]
0.36,[0.35010162]
0.172,[0.17762923]
0.012,[0.05721468]
0.172,[0.178653]
0.092,[0.0859216]
0.212,[0.21737388]
0.344,[0.34708318]
0.272,[0.29454476]
0.02,[0.03018725]
0.276,[0.279737]
0.06,[0.0605581]
0.148,[0.1646364]
0.18,[0.15647677]
0.156,[0.16348751]
0.364,[0.37206742]
0.344,[0.35895494]
0.16,[0.1730183]
0.036,[0.03717635]
0.02,[0.03488065]
0.032,[0.02686734]
0.34,[0.3237311]
0.38,[0.3772541]
0.16,[0.14090241]
0.192,[0.19458462]
0.216,[0.2235129]
0.132,[0.15042852]
0.388,[0.3823455]
0.396,[0.37772372]
0.288,[0.2631244]
0.284,[0.27817824]
0.252,[0.19305474]
0.0,[0.06967654]
0.096,[0.13651548]
0.372,[0.38762417]
0.164,[0.159561]
0.268,[0.27966902]
0.272,[0.29061848]
0.204,[0.19512604]
0.28,[0.27347186]
0.228,[0.25071743]
0.4,[0.38053635]
0.028,[0.0318381]
0.236,[0.19430216]
0.044,[0.06098236]
0.0,[0.02745533]
0.36,[0.3721688]
0.364,[0.3159711]
0.108,[0.09120936]
0.212,[0.19112115]
0.236,[0.24810384]
0.348,[0.3596509]
0.204,[0.28979743]
0.332,[0.31015426]
0.196,[0.19123241]
0.06,[0.04652568]
0.328,[0.32142994]
0.284,[0.30739167]
0.332,[0.3432729]
0.4,[0.35945672]
0.14,[0.10384171]
0.304,[0.29523578]
0.104,[0.12856503]
0.244,[0.33189747]
0.236,[0.24274771]
0.324,[0.3315216]
0.24,[0.28922468]
0.1,[0.10650217]
0.252,[0.24466258]
0.376,[0.34716478]
0.396,[0.3826181]
0.016,[0.06106008]
0.332,[0.3380526]
0.008,[0.03149953]
0.148,[0.1653723]
0.104,[0.13170566]
0.028,[0.02637469]
0.172,[0.18599442]
0.376,[0.35239825]
0.268,[0.2684559]
0.036,[0.05038169]
0.388,[0.38172185]
0.016,[0.05075236]
0.312,[0.30359364]
0.368,[0.35006675]
0.3,[0.2894876]
0.06,[0.03467219]
0.14,[0.18547882]
0.004,[0.0224764]
0.368,[0.34138295]
0.072,[0.09981649]
0.172,[0.1807925]
0.248,[0.2638638]
0.048,[0.09728372]
0.38,[0.38881665]
0.392,[0.40369475]
0.392,[0.3882139]
0.172,[0.19047584]
0.384,[0.40166667]
0.24,[0.22387184]
0.292,[0.31022456]
0.112,[0.1364388]
0.208,[0.19280906]
0.08,[0.07881001]
0.104,[0.11806621]
0.212,[0.19365668]
0.388,[0.38417876]
0.344,[0.36457813]
0.396,[0.38077304]
0.004,[0.02988285]
0.172,[0.16321827]
0.04,[0.0514258]
0.096,[0.07460184]
0.376,[0.36852327]
0.068,[0.08276119]
0.244,[0.24340485]
0.004,[0.02268234]
0.152,[0.1441145]
0.144,[0.08125678]
0.204,[0.22305869]
0.312,[0.30375886]
0.052,[0.05725862]
0.204,[0.20466639]
0.136,[0.1479357]
0.372,[0.38344547]
0.396,[0.39478272]
0.252,[0.25625226]
0.26,[0.25985613]
0.236,[0.23196909]
0.38,[0.37883905]
0.1,[0.10400929]
0.032,[0.03093832]
0.116,[0.12479805]
0.068,[0.07753233]
0.116,[0.1481526]
0.356,[0.34383014]
0.364,[0.3789298]
0.168,[0.20857395]
0.052,[0.04499887]
0.316,[0.33176735]
0.18,[0.19111864]
0.316,[0.33276019]
0.044,[0.05585993]
0.04,[0.05451008]
0.008,[0.02246877]
0.208,[0.2228825]
0.08,[0.08268032]
0.4,[0.38280377]
0.1,[0.11329685]
0.128,[0.1342925]
0.396,[0.40018418]
0.028,[0.02572041]
0.348,[0.30212253]
0.08,[0.08604271]
0.04,[0.03553849]
0.0,[0.03185234]
0.164,[0.10469832]
0.248,[0.23659106]
0.224,[0.22579034]
0.1,[0.0953889]
0.108,[0.11263121]
0.1,[0.12324409]
0.004,[0.02945298]
0.092,[0.09421372]
0.06,[0.05825045]
0.2,[0.21362649]
0.216,[0.20158133]
0.088,[0.0718305]
0.04,[0.07007366]
0.004,[0.06571124]
0.12,[0.1360599]
0.132,[0.16021432]
0.172,[0.15570858]
0.136,[0.13442403]
0.356,[0.37419298]
0.3,[0.30574498]
0.04,[0.05982922]
0.016,[0.02535701]
0.192,[0.20093535]
0.036,[0.0536593]
0.16,[0.1579637]
0.096,[0.05039458]
0.132,[0.172487]
0.144,[0.157195]
0.384,[0.37623903]
0.248,[0.25745344]
0.268,[0.2502959]
0.212,[0.25378612]
0.072,[0.06431169]
0.024,[0.03105609]
0.26,[0.2671934]
0.12,[0.17647402]
0.16,[0.16223784]
0.136,[0.15658511]
0.364,[0.3470648]
0.26,[0.26083562]
0.044,[0.06187309]
0.076,[0.06581964]
0.276,[0.30224234]
0.16,[0.14779624]
0.144,[0.16616137]
0.32,[0.32798085]
0.324,[0.35619414]
0.36,[0.33967963]
0.192,[0.24611613]
0.316,[0.3137659]
0.364,[0.3506373]
0.056,[0.04050521]
0.052,[0.04501363]
0.26,[0.23319444]
0.104,[0.10264588]
0.036,[0.02787146]
0.096,[0.10777792]
0.048,[0.04231082]
0.304,[0.2962977]
0.032,[0.02799801]
0.116,[0.12170678]
0.212,[0.24244441]
0.288,[0.27961543]
0.0,[0.03972073]
0.316,[0.3128064]
0.128,[0.12849338]
0.352,[0.36315796]
0.272,[0.2691022]
0.288,[0.2884833]
0.0,[0.05028958]
0.2,[0.21318965]
0.36,[0.36415893]
0.244,[0.25991115]
0.156,[0.19784142]
0.252,[0.26310697]
0.272,[0.27313915]
0.296,[0.31842598]
0.388,[0.37214294]
0.056,[0.06147409]
0.112,[0.10453504]
0.256,[0.24739985]
0.128,[0.14062811]
0.224,[0.22751263]
0.1,[0.08928744]
0.328,[0.33702624]
0.108,[0.103609]
0.068,[0.06278817]
0.136,[0.13267003]
0.152,[0.1553363]
0.2,[0.18467578]
0.088,[0.12251623]
0.388,[0.40785798]
0.324,[0.33089146]
0.4,[0.41314182]
0.164,[0.19331342]
0.324,[0.34510082]
0.004,[0.04191422]
0.188,[0.20042446]
0.036,[0.06324429]
0.204,[0.21225502]
0.212,[0.2325016]
0.316,[0.3025188]
0.292,[0.3029445]
0.304,[0.27019808]
0.22,[0.24173601]
0.052,[0.04860329]
0.152,[0.12899356]
0.4,[0.3951889]
0.388,[0.39206645]
0.248,[0.2452224]
0.032,[0.03312537]
0.276,[0.2911371]
0.324,[0.33303422]
0.036,[0.03680512]
0.276,[0.29860094]
0.356,[0.35907394]
0.108,[0.14933638]
0.024,[0.04016878]
0.388,[0.37595597]
0.336,[0.33991462]
0.288,[0.29570338]
0.108,[0.10800783]
0.304,[0.32687476]
0.268,[0.27403143]
0.356,[0.37089923]
0.108,[0.10976259]
0.14,[0.11616913]
0.088,[0.10149798]
0.388,[0.36701518]
0.06,[0.07386974]
0.084,[0.08864474]
0.084,[0.0597364]
0.024,[0.03824925]
0.24,[0.23864284]
0.068,[0.05817525]
0.384,[0.41190484]
0.388,[0.3846635]
0.296,[0.3129366]
0.16,[0.16295947]
0.164,[0.17923929]
0.0,[0.02367156]
0.2,[0.186074]
0.108,[0.09399524]
0.336,[0.329204]
0.064,[0.09697744]
0.028,[0.03670498]
0.248,[0.24691357]
0.096,[0.08344945]
0.104,[0.11571021]
0.208,[0.2202857]
0.152,[0.16279759]
0.256,[0.27199805]
0.152,[0.1272897]
0.284,[0.28778332]
0.304,[0.28736314]
0.128,[0.15465482]
0.208,[0.2040229]
0.016,[0.03485619]
0.104,[0.11603301]
0.056,[0.0545598]
0.236,[0.15136306]
0.368,[0.37221104]
0.112,[0.12535089]
0.38,[0.37767172]
0.168,[0.1675042]
0.224,[0.2316756]
0.092,[0.10720686]
0.064,[0.07930597]
0.36,[0.37268752]
0.164,[0.18469965]
0.396,[0.38584667]
0.324,[0.32125482]
0.116,[0.10469414]
0.004,[0.0301421]
0.02,[0.03200735]
0.372,[0.32413116]
0.104,[0.10500582]
0.348,[0.3262914]
0.344,[0.3569931]
0.292,[0.31418258]
0.288,[0.25601307]
0.12,[0.11881056]
0.064,[0.04996397]
0.352,[0.31867316]
0.252,[0.27296355]
0.156,[0.15269636]
0.16,[0.17936225]
0.08,[0.09837366]
0.004,[0.02665995]
0.108,[0.11958589]
0.008,[0.02352136]
0.356,[0.3732592]
0.044,[0.06588899]
0.148,[0.13789037]
0.12,[0.08996141]
0.06,[0.07226913]
0.196,[0.13060068]
0.284,[0.28122732]
0.22,[0.27360663]
0.336,[0.332563]
0.156,[0.11966474]
0.384,[0.38984567]
0.388,[0.37465075]
0.092,[0.11754411]
0.18,[0.14875454]
0.336,[0.34255573]
0.212,[0.20493549]
0.34,[0.3281792]
0.316,[0.32800958]
0.124,[0.11236179]
0.064,[0.06164247]
0.3,[0.2947564]
0.124,[0.11940703]
0.076,[0.06082381]
0.064,[0.07150311]
0.18,[0.18862131]
0.22,[0.2306322]
0.308,[0.32212427]
0.212,[0.20643172]
0.044,[0.04595998]
0.0,[0.02210391]
0.068,[0.05730131]
0.348,[0.3695912]
0.324,[0.3131965]
0.296,[0.30451652]
0.192,[0.2157379]
0.024,[0.02454169]
0.212,[0.20988964]
0.088,[0.12673043]
0.288,[0.258472]
0.132,[0.14691179]
0.324,[0.31587133]
0.052,[0.06392079]
0.184,[0.17705978]
0.34,[0.338081]
0.332,[0.34035614]
0.388,[0.39221057]
0.3,[0.29973862]
0.176,[0.15453243]
0.272,[0.26453164]
0.32,[0.32961056]
0.248,[0.24435131]
0.344,[0.33192763]
0.076,[0.07126055]
0.088,[0.08019186]
0.036,[0.02736705]
0.112,[0.08592733]
0.128,[0.15016566]
0.112,[0.12160302]
0.28,[0.2863113]
0.244,[0.24695821]
0.144,[0.17364156]
0.26,[0.27752638]
0.132,[0.13449962]
0.228,[0.21966338]
0.108,[0.1433653]
0.384,[0.30671528]
0.252,[0.23343013]
0.176,[0.20657556]
0.304,[0.26695392]
0.1,[0.11823774]
0.096,[0.07332236]
0.228,[0.28018224]
0.136,[0.17181598]
0.028,[0.06660488]
0.032,[0.04229618]
0.072,[0.13442776]
0.308,[0.3217835]
0.208,[0.21414125]
0.112,[0.11551122]
0.048,[0.04994278]
0.4,[0.4024751]
0.264,[0.2937517]
0.312,[0.34335396]
0.16,[0.14514486]
0.332,[0.33669797]
0.28,[0.29629424]
0.26,[0.29788694]
0.32,[0.32451734]
0.328,[0.34011748]
0.4,[0.3685191]
0.168,[0.191076]
0.116,[0.13275273]
0.0,[0.01810521]
0.06,[0.0645149]
0.352,[0.33445716]
0.136,[0.13061559]
0.008,[0.04211735]
0.064,[0.09075049]
0.032,[0.06778464]
0.2,[0.21438089]
0.336,[0.3333806]
0.244,[0.2603908]
0.1,[0.10617219]
0.372,[0.3732146]
0.06,[0.07813748]
0.024,[0.02639988]
0.2,[0.21025048]
0.332,[0.3490656]
0.376,[0.38197955]
0.076,[0.06561478]
0.372,[0.38074058]
0.116,[0.0958697]
0.196,[0.22193201]
0.248,[0.25915316]
0.128,[0.16701092]
0.0,[0.01053624]
0.216,[0.26584372]
0.24,[0.24621701]
0.02,[0.04501721]
0.196,[0.1909117]
0.26,[0.27057037]
0.084,[0.0842215]
0.38,[0.36545476]
0.192,[0.20740399]
0.124,[0.22560854]
0.092,[0.10408538]
0.0,[0.04297518]
0.056,[0.06614558]
0.04,[0.05007021]
0.088,[0.08068901]
0.244,[0.27359074]
0.288,[0.29224265]
0.0,[0.0354334]
0.04,[0.04463297]
0.396,[0.39657947]
0.008,[0.04925396]
0.044,[0.11741704]
0.204,[0.14037533]
0.004,[0.03216562]
0.296,[0.2882438]
0.1,[0.13247193]
0.24,[0.25230482]
0.152,[0.14117219]
0.292,[0.28340116]
0.328,[0.33616748]
0.076,[0.04887578]
0.148,[0.13407688]
0.096,[0.11680974]
0.044,[0.07971738]
0.268,[0.30201593]
0.092,[0.11292182]
0.02,[0.08477778]
0.328,[0.32958364]
0.132,[0.13970114]
0.284,[0.2895811]
0.164,[0.13184144]
0.064,[0.03432242]
0.348,[0.33861986]
0.156,[0.1833349]
0.076,[0.09481556]
0.356,[0.35353586]
0.2,[0.18617903]
0.292,[0.26796672]
0.172,[0.22851978]
0.284,[0.30012438]
0.148,[0.16512683]
0.144,[0.15123112]
0.08,[0.10109369]
0.388,[0.37355772]
0.132,[0.1018298]
0.328,[0.31800583]
0.248,[0.23348466]
0.06,[0.06307353]
0.044,[0.05827813]
0.3,[0.3282821]
0.288,[0.29171726]
0.048,[0.03846808]
0.016,[0.03355371]
0.052,[0.07976411]
0.276,[0.30278283]
0.3,[0.31341818]
0.396,[0.39207393]
0.316,[0.32103828]
0.344,[0.34649977]
0.352,[0.34921423]
0.24,[0.2506988]
0.324,[0.34031346]
0.04,[0.05910143]
0.08,[0.0899056]
0.084,[0.0630601]
0.176,[0.16488825]
0.02,[0.02299326]
0.372,[0.3674983]
0.292,[0.36618665]
0.084,[0.10977577]
0.02,[0.02240947]
0.192,[0.23165144]
0.272,[0.24786514]
0.212,[0.2647958]
0.144,[0.15009435]
0.104,[0.11574876]
0.204,[0.24312718]
0.332,[0.3277823]
0.072,[0.03924411]
0.352,[0.36809805]
0.376,[0.40364036]
0.236,[0.23436323]
0.14,[0.16026455]
0.136,[0.15003543]
0.244,[0.24453749]
0.16,[0.17443167]
0.16,[0.18206269]
0.364,[0.35272497]
0.248,[0.2546797]
0.272,[0.2874115]
0.196,[0.18444042]
0.324,[0.34086695]
0.168,[0.17129897]
0.276,[0.28565726]
0.384,[0.37480816]
0.316,[0.31048086]
0.128,[0.1930144]
0.128,[0.16923699]
0.372,[0.36835712]
0.288,[0.29271245]
0.2,[0.20728289]
0.004,[0.03358565]
0.172,[0.20706071]
0.4,[0.39169547]
0.236,[0.26919973]
0.264,[0.26236796]
0.316,[0.3386588]
0.32,[0.32457462]
0.136,[0.158924]
0.316,[0.34355125]
0.356,[0.40752962]
0.38,[0.38329032]
0.192,[0.18745668]
0.044,[0.04943802]
0.332,[0.33317593]
0.128,[0.14780289]
0.104,[0.13479176]
0.268,[0.25565735]
0.232,[0.24801975]
0.1,[0.08644482]
0.004,[0.05146826]
0.328,[0.34014902]
0.084,[0.07476003]
0.356,[0.35977513]
0.384,[0.38012847]
0.12,[0.11884562]
0.248,[0.26305228]
0.308,[0.31626144]
0.128,[0.15453953]
0.212,[0.24201334]
0.108,[0.12858127]
0.184,[0.17864138]
0.32,[0.33104974]
0.236,[0.25813353]
0.208,[0.20651609]
0.32,[0.33309448]
0.396,[0.37926462]
0.248,[0.26728478]
0.124,[0.1350887]
0.048,[0.04245347]
0.16,[0.16816059]
0.252,[0.28598243]
0.248,[0.24500544]
0.388,[0.3742941]
0.344,[0.34933326]
0.192,[0.20175338]
0.396,[0.3776783]
0.076,[0.09842914]
0.148,[0.17384075]
0.032,[0.04517455]
0.108,[0.12151238]
0.364,[0.40910974]
0.032,[0.03541197]
0.084,[0.09921425]
0.384,[0.39708233]
0.336,[0.36085126]
0.196,[0.17687565]
0.308,[0.30608112]
0.332,[0.332483]
0.336,[0.3439516]
0.016,[0.02581125]
0.144,[0.14464308]
0.16,[0.15359855]
0.2,[0.20024826]
0.384,[0.3900378]
0.332,[0.30597952]
0.064,[0.10383559]
0.22,[0.23060688]
0.116,[0.12384577]
0.384,[0.325111]
0.328,[0.324846]
0.268,[0.27109972]
0.172,[0.1773439]
0.312,[0.328488]
0.068,[0.05615439]
0.14,[0.1500382]
0.304,[0.36561927]
0.308,[0.34385106]
0.176,[0.1803325]
0.344,[0.35921928]
0.032,[0.03704811]
0.356,[0.34487706]
0.192,[0.20953354]
0.152,[0.17826472]
0.0,[0.0198986]
0.196,[0.1775928]
0.32,[0.33587787]
0.096,[0.10013499]
0.108,[0.12661804]
0.016,[0.02938554]
0.076,[0.08662923]
0.216,[0.21922192]
0.092,[0.12399648]
0.348,[0.3535168]
0.08,[0.09322225]
0.06,[0.05154753]
0.056,[0.05044042]
0.224,[0.23768282]
0.268,[0.27173057]
0.144,[0.137421]
0.352,[0.3594158]
0.176,[0.191727]
0.224,[0.22692512]
0.3,[0.3207818]
0.32,[0.33811292]
0.384,[0.39537537]
0.116,[0.12331422]
0.3,[0.29166237]
0.096,[0.11182779]
