True,Predicted
0.396,[0.34199446]
0.064,[0.06380243]
0.324,[0.30708683]
0.244,[0.25406647]
0.204,[0.16767503]
0.168,[0.09321287]
0.184,[0.2017654]
0.248,[0.25118065]
0.244,[0.2249726]
0.02,[0.04017163]
0.156,[0.19309679]
0.308,[0.16922529]
0.024,[0.05273369]
0.068,[0.05059998]
0.0,[0.04510419]
0.34,[0.3202869]
0.184,[0.16132681]
0.104,[0.1817051]
0.34,[0.34868184]
0.228,[0.2118715]
0.392,[0.3955192]
0.316,[0.30917376]
0.328,[0.32673818]
0.32,[0.25761327]
0.188,[0.1998281]
0.084,[0.1281167]
0.34,[0.34890893]
0.112,[0.09308584]
0.12,[0.10419587]
0.116,[0.13313495]
0.012,[0.05716148]
0.252,[0.28118327]
0.304,[0.3031351]
0.048,[0.12460452]
0.252,[0.26988]
0.38,[0.35353935]
0.112,[0.15403298]
0.02,[0.03174223]
0.224,[0.23892365]
0.228,[0.25920406]
0.128,[0.11561812]
0.216,[0.19086854]
0.208,[0.22727534]
0.02,[0.03612266]
0.252,[0.22021611]
0.136,[0.17140947]
0.084,[0.04479606]
0.336,[0.32575378]
0.232,[0.25881076]
0.388,[0.24406238]
0.32,[0.27176285]
0.136,[0.13698332]
0.248,[0.19685741]
0.388,[0.41631445]
0.236,[0.24142516]
0.4,[0.40931433]
0.02,[0.06759405]
0.012,[0.03906235]
0.3,[0.29596773]
0.036,[0.06256443]
0.248,[0.25045237]
0.332,[0.34073117]
0.372,[0.34846818]
0.236,[0.22803412]
0.044,[0.04153077]
0.112,[0.09538232]
0.324,[0.3873276]
0.24,[0.226242]
0.136,[0.17568141]
0.112,[0.10209198]
0.14,[0.16652645]
0.2,[0.21934591]
0.004,[0.05105578]
0.128,[0.11332264]
0.052,[0.07326799]
0.364,[0.23141456]
0.208,[0.21300484]
0.304,[0.2726335]
0.34,[0.2749222]
0.216,[0.21351889]
0.316,[0.31354472]
0.2,[0.21563265]
0.068,[0.08114482]
0.056,[0.04225393]
0.348,[0.3372779]
0.4,[0.3972355]
0.168,[0.16417731]
0.232,[0.1963519]
0.288,[0.3059211]
0.064,[0.06705344]
0.304,[0.30267578]
0.356,[0.335586]
0.168,[0.19610898]
0.136,[0.13910002]
0.316,[0.3011611]
0.328,[0.27534723]
0.1,[0.11762983]
0.036,[0.10239131]
0.012,[0.04606762]
0.0,[0.04541853]
0.3,[0.30037028]
0.152,[0.17943819]
0.184,[0.2697162]
0.348,[0.33211765]
0.332,[0.2601297]
0.344,[0.36395136]
0.284,[0.31997234]
0.272,[0.21377172]
0.036,[0.04753363]
0.204,[0.19971345]
0.328,[0.3233622]
0.096,[0.06631646]
0.4,[0.35257643]
0.244,[0.22446619]
0.152,[0.24707973]
0.204,[0.20701647]
0.008,[0.0372166]
0.26,[0.24566051]
0.1,[0.15610665]
0.04,[0.13319871]
0.072,[0.12539995]
0.276,[0.3088189]
0.184,[0.18645516]
0.124,[0.14924495]
0.208,[0.18613066]
0.168,[0.1914834]
0.016,[0.0426108]
0.32,[0.31416816]
0.036,[0.06064459]
0.132,[0.11763763]
0.112,[0.12493434]
0.388,[0.3849582]
0.16,[0.1750387]
0.356,[0.3477537]
0.108,[0.12906899]
0.376,[0.3863264]
0.212,[0.27834696]
0.192,[0.22638991]
0.028,[0.04225599]
0.136,[0.09468205]
0.176,[0.199305]
0.16,[0.1868775]
0.32,[0.29542914]
0.192,[0.20822783]
0.028,[0.05668607]
0.084,[0.09751572]
0.3,[0.29972866]
0.136,[0.09481449]
0.096,[0.07981039]
0.264,[0.30623853]
0.352,[0.3258645]
0.028,[0.03566389]
0.368,[0.36415794]
0.276,[0.2476144]
0.368,[0.33478516]
0.0,[0.04908458]
0.008,[0.04290861]
0.168,[0.16671671]
0.288,[0.26727676]
0.036,[0.05530042]
0.288,[0.3082027]
0.172,[0.20798989]
0.168,[0.1208236]
0.136,[0.13835567]
0.296,[0.30007744]
0.036,[0.05060729]
0.064,[0.05876629]
0.176,[0.14937684]
0.268,[0.27276126]
0.32,[0.17347698]
0.02,[0.0948354]
0.28,[0.271096]
0.176,[0.21088721]
0.388,[0.25567698]
0.228,[0.27294576]
0.276,[0.30563205]
0.024,[0.04649405]
0.132,[0.16811122]
0.332,[0.2871105]
0.152,[0.18079706]
0.152,[0.1694532]
0.16,[0.1595337]
0.32,[0.2862082]
0.112,[0.07285374]
0.312,[0.31315616]
0.16,[0.16768202]
0.284,[0.23625644]
0.004,[0.04895109]
0.248,[0.26334265]
0.308,[0.3066908]
0.356,[0.36462605]
0.224,[0.1994514]
0.056,[0.07644641]
0.324,[0.28134656]
0.312,[0.30796388]
0.188,[0.2114238]
0.176,[0.18486513]
0.02,[0.03308634]
0.308,[0.27991027]
0.272,[0.28664562]
0.02,[0.04540229]
0.072,[0.05486763]
0.104,[0.10007835]
0.032,[0.05113171]
0.184,[0.204136]
0.336,[0.30464244]
0.368,[0.34687063]
0.18,[0.15562506]
0.028,[0.05569902]
0.184,[0.20616816]
0.332,[0.22972858]
0.088,[0.04923934]
0.012,[0.03640968]
0.112,[0.1661926]
0.0,[0.04903612]
0.3,[0.31380752]
0.144,[0.13249074]
0.236,[0.2396306]
0.012,[0.04099497]
0.296,[0.28565043]
0.084,[0.07999178]
0.272,[0.2386419]
0.004,[0.10745972]
0.276,[0.25784972]
0.36,[0.35788316]
0.084,[0.11332708]
0.392,[0.39758268]
0.3,[0.30769598]
0.032,[0.05361415]
0.072,[0.07075085]
0.3,[0.29379073]
0.396,[0.33068737]
0.2,[0.178793]
0.336,[0.30775553]
0.392,[0.38721794]
0.332,[0.3020936]
0.216,[0.21391879]
0.092,[0.070873]
0.032,[0.06198155]
0.112,[0.11280003]
0.052,[0.04137429]
0.168,[0.1882969]
0.16,[0.13126008]
0.352,[0.30950594]
0.228,[0.21964608]
0.168,[0.18819144]
0.192,[0.1889352]
0.152,[0.12309028]
0.172,[0.18585251]
0.116,[0.07808593]
0.256,[0.24393092]
0.028,[0.04029318]
0.008,[0.05265046]
0.332,[0.32516825]
0.264,[0.2511882]
0.352,[0.34432307]
0.22,[0.20921177]
0.068,[0.0800982]
0.304,[0.28078854]
0.16,[0.136676]
0.284,[0.2608742]
0.396,[0.34841117]
0.016,[0.05607988]
0.196,[0.2047933]
0.28,[0.29848284]
0.316,[0.31524172]
0.18,[0.2243988]
0.188,[0.1674375]
0.364,[0.3354087]
0.22,[0.23714204]
0.056,[0.05755955]
0.252,[0.2689269]
0.2,[0.17499073]
0.044,[0.0571906]
0.036,[0.06718317]
0.032,[0.06429623]
0.296,[0.29342452]
0.204,[0.20533958]
0.04,[0.0465391]
0.116,[0.11080825]
0.188,[0.13486962]
0.308,[0.33500963]
0.048,[0.06163317]
0.112,[0.07659819]
0.196,[0.18337545]
0.04,[0.05619243]
0.128,[0.11641339]
0.256,[0.23361395]
0.296,[0.26394734]
0.064,[0.0876941]
0.336,[0.34632272]
0.016,[0.03774409]
0.288,[0.26171356]
0.396,[0.3750739]
0.188,[0.22491859]
0.204,[0.22808754]
0.356,[0.3586444]
0.34,[0.2966736]
0.044,[0.04416041]
0.392,[0.37366754]
0.388,[0.3561194]
0.148,[0.10807438]
0.04,[0.05812385]
0.176,[0.17075346]
0.388,[0.36023575]
0.072,[0.11442061]
0.344,[0.29843262]
0.3,[0.29776317]
0.336,[0.28296387]
0.224,[0.22558361]
0.048,[0.04973269]
0.36,[0.36895838]
0.052,[0.05428222]
0.1,[0.12225547]
0.148,[0.14384325]
0.056,[0.04328794]
0.008,[0.04570276]
0.064,[0.07883082]
0.364,[0.3457957]
0.148,[0.174854]
0.28,[0.28645635]
0.02,[0.08647553]
0.376,[0.27626508]
0.064,[0.08376174]
0.056,[0.06995401]
0.068,[0.03776053]
0.236,[0.2482491]
0.012,[0.03360526]
0.096,[0.08608069]
0.236,[0.19141302]
0.148,[0.16183597]
0.304,[0.32154262]
0.096,[0.0982501]
0.06,[0.14672579]
0.14,[0.12454068]
0.068,[0.05938535]
0.228,[0.22701512]
0.08,[0.0962962]
0.212,[0.20535734]
0.092,[0.0813263]
0.368,[0.39247394]
0.268,[0.2486848]
0.084,[0.05997135]
0.06,[0.06855042]
0.36,[0.32360065]
0.096,[0.11373921]
0.332,[0.25520957]
0.104,[0.10544427]
0.136,[0.10955743]
0.36,[0.29244345]
0.184,[0.19300242]
0.304,[0.34303224]
0.392,[0.36833215]
0.236,[0.3087913]
0.12,[0.10430717]
0.304,[0.32203895]
0.196,[0.17875494]
0.08,[0.09611144]
0.108,[0.07235899]
0.392,[0.4022594]
0.4,[0.41351187]
0.348,[0.34920776]
0.384,[0.40223926]
0.2,[0.24495667]
0.164,[0.16980685]
0.232,[0.2691009]
0.172,[0.19139335]
0.0,[0.1558753]
0.392,[0.24562089]
0.036,[0.05773367]
0.048,[0.0722004]
0.056,[0.16334857]
0.252,[0.24359031]
0.2,[0.20885499]
0.224,[0.22841375]
0.36,[0.3381686]
0.004,[0.04383304]
0.284,[0.27959767]
0.06,[0.06947365]
0.088,[0.16219418]
0.14,[0.14553078]
0.312,[0.3293162]
0.2,[0.24579278]
0.312,[0.33115128]
0.216,[0.19963826]
0.24,[0.2554562]
0.188,[0.17027766]
0.396,[0.40996647]
0.376,[0.35475597]
0.18,[0.18304874]
0.3,[0.3018]
0.332,[0.30523685]
0.348,[0.35395557]
0.228,[0.22063757]
0.112,[0.11865562]
0.352,[0.21755528]
0.392,[0.36031651]
0.32,[0.31453484]
0.276,[0.27798164]
0.256,[0.25265306]
0.1,[0.13155258]
0.312,[0.32946745]
0.184,[0.21721084]
0.336,[0.34284443]
0.356,[0.38017744]
0.256,[0.23816751]
0.064,[0.0624653]
0.088,[0.05009685]
0.284,[0.28259075]
0.224,[0.26147708]
0.324,[0.33141065]
0.176,[0.16239698]
0.276,[0.30743885]
0.368,[0.24347326]
0.176,[0.18347703]
0.22,[0.21100229]
0.248,[0.24145493]
0.296,[0.24279477]
0.156,[0.1756698]
0.092,[0.07284641]
0.232,[0.25126863]
0.12,[0.16215953]
0.396,[0.43034285]
0.0,[0.03568945]
0.092,[0.09006441]
0.216,[0.24333246]
0.372,[0.36718076]
0.264,[0.24990307]
0.34,[0.34637487]
0.372,[0.35315007]
0.232,[0.21194412]
0.128,[0.14895867]
0.132,[0.1360171]
0.164,[0.19080259]
0.008,[0.04355908]
0.336,[0.3541813]
0.216,[0.21790524]
0.124,[0.1484095]
0.104,[0.07545298]
0.076,[0.08942387]
0.336,[0.25771394]
0.372,[0.36874688]
0.192,[0.23965384]
0.224,[0.23188764]
0.14,[0.15570408]
0.28,[0.2533508]
0.144,[0.09985863]
0.028,[0.05242685]
0.148,[0.1490395]
0.124,[0.1448923]
0.024,[0.1320874]
0.136,[0.1469409]
0.164,[0.18194331]
0.052,[0.0904666]
0.18,[0.20053242]
0.356,[0.24865814]
0.372,[0.3831106]
0.38,[0.37259373]
0.196,[0.19527091]
0.168,[0.17780982]
0.124,[0.21345447]
0.092,[0.13197942]
0.176,[0.15435715]
0.204,[0.2204199]
0.088,[0.10823537]
0.044,[0.05260475]
0.344,[0.2816896]
0.152,[0.17209329]
0.088,[0.06902697]
0.04,[0.06260817]
0.124,[0.10287637]
0.396,[0.34685302]
0.096,[0.09214201]
0.388,[0.36158943]
0.368,[0.3519131]
0.208,[0.13703845]
0.244,[0.23603986]
0.024,[0.046597]
0.144,[0.1517715]
0.116,[0.11209796]
0.228,[0.2859888]
0.212,[0.24241841]
0.164,[0.1706524]
0.18,[0.20918275]
0.348,[0.34777626]
0.4,[0.42480642]
0.264,[0.24935725]
0.112,[0.08930841]
0.224,[0.2350723]
0.36,[0.37469274]
0.172,[0.19377127]
0.012,[0.05349769]
0.172,[0.19745034]
0.092,[0.08682006]
0.212,[0.22479577]
0.344,[0.33234093]
0.272,[0.2800005]
0.02,[0.04212094]
0.276,[0.28164336]
0.06,[0.06109729]
0.148,[0.1130442]
0.18,[0.18418752]
0.156,[0.13178854]
0.364,[0.38581538]
0.344,[0.34195825]
0.16,[0.18697368]
0.036,[0.05051289]
0.02,[0.06076842]
0.032,[0.05410828]
0.34,[0.34129763]
0.38,[0.37925395]
0.16,[0.1507902]
0.192,[0.19540645]
0.216,[0.2057154]
0.132,[0.14489195]
0.388,[0.39215457]
0.396,[0.3424791]
0.288,[0.27564636]
0.284,[0.25729924]
0.252,[0.1372209]
0.0,[0.08766908]
0.096,[0.16628242]
0.372,[0.36193115]
0.164,[0.10415032]
0.268,[0.307889]
0.272,[0.2822051]
0.204,[0.16889419]
0.28,[0.24235064]
0.228,[0.23638771]
0.4,[0.36168647]
0.028,[0.0328268]
0.236,[0.22038582]
0.044,[0.07230089]
0.0,[0.05821779]
0.36,[0.35854432]
0.364,[0.30768037]
0.108,[0.16485398]
0.212,[0.19197331]
0.236,[0.26522022]
0.348,[0.37961867]
0.204,[0.26706827]
0.332,[0.31798428]
0.196,[0.21089049]
0.06,[0.0804281]
0.328,[0.3280375]
0.284,[0.30403003]
0.332,[0.3226602]
0.4,[0.30091166]
0.14,[0.17070712]
0.304,[0.31994385]
0.104,[0.14687093]
0.244,[0.25789696]
0.236,[0.25612342]
0.324,[0.3627336]
0.24,[0.240546]
0.1,[0.14104079]
0.252,[0.24061465]
0.376,[0.33651215]
0.396,[0.3994182]
0.016,[0.11791303]
0.332,[0.26216924]
0.008,[0.02956598]
0.148,[0.17365254]
0.104,[0.11838017]
0.028,[0.04396166]
0.172,[0.15455692]
0.376,[0.34537387]
0.268,[0.26490295]
0.036,[0.03701361]
0.388,[0.39507043]
0.016,[0.07194202]
0.312,[0.30674586]
0.368,[0.3459294]
0.3,[0.27847323]
0.06,[0.06320254]
0.14,[0.15377423]
0.004,[0.04412941]
0.368,[0.34968215]
0.072,[0.05046513]
0.172,[0.1911668]
0.248,[0.26237133]
0.048,[0.09674656]
0.38,[0.3614384]
0.392,[0.42154533]
0.392,[0.38246137]
0.172,[0.16077037]
0.384,[0.3816855]
0.24,[0.24849972]
0.292,[0.29373604]
0.112,[0.12047081]
0.208,[0.21383561]
0.08,[0.08681778]
0.104,[0.11064404]
0.212,[0.20870556]
0.388,[0.35285652]
0.344,[0.34107685]
0.396,[0.36655965]
0.004,[0.05203635]
0.172,[0.1922869]
0.04,[0.05480699]
0.096,[0.09487235]
0.376,[0.33977428]
0.068,[0.1116187]
0.244,[0.23279426]
0.004,[0.04574748]
0.152,[0.16000308]
0.144,[0.08471104]
0.204,[0.2500099]
0.312,[0.30535814]
0.052,[0.06560258]
0.204,[0.21664934]
0.136,[0.1576008]
0.372,[0.38195655]
0.396,[0.41261685]
0.252,[0.1916429]
0.26,[0.26553226]
0.236,[0.2497579]
0.38,[0.39017898]
0.1,[0.07597369]
0.032,[0.04024159]
0.116,[0.13384905]
0.068,[0.06861772]
0.116,[0.12054383]
0.356,[0.35470432]
0.364,[0.36618993]
0.168,[0.15106799]
0.052,[0.0594729]
0.316,[0.3413025]
0.18,[0.22294419]
0.316,[0.33464098]
0.044,[0.04911336]
0.04,[0.15661132]
0.008,[0.0303024]
0.208,[0.20406376]
0.08,[0.03887797]
0.4,[0.35218173]
0.1,[0.1001955]
0.128,[0.1301807]
0.396,[0.39018035]
0.028,[0.05542072]
0.348,[0.27034324]
0.08,[0.0729731]
0.04,[0.06656755]
0.0,[0.04751195]
0.164,[0.0572735]
0.248,[0.23306017]
0.224,[0.21767682]
0.1,[0.08231582]
0.108,[0.0882797]
0.1,[0.13328412]
0.004,[0.03807802]
0.092,[0.13586779]
0.06,[0.12879115]
0.2,[0.21162476]
0.216,[0.21782501]
0.088,[0.08258791]
0.04,[0.07258265]
0.004,[0.11912721]
0.12,[0.17198361]
0.132,[0.15260202]
0.172,[0.20151183]
0.136,[0.14365298]
0.356,[0.37007457]
0.3,[0.33097506]
0.04,[0.04764333]
0.016,[0.05225277]
0.192,[0.17487773]
0.036,[0.05766315]
0.16,[0.17611878]
0.096,[0.04383028]
0.132,[0.16387497]
0.144,[0.11974298]
0.384,[0.36336413]
0.248,[0.25359884]
0.268,[0.26667604]
0.212,[0.26935154]
0.072,[0.06937156]
0.024,[0.04688073]
0.26,[0.2554686]
0.12,[0.15369086]
0.16,[0.13916196]
0.136,[0.12623382]
0.364,[0.33545107]
0.26,[0.25727648]
0.044,[0.05060909]
0.076,[0.05443173]
0.276,[0.2646801]
0.16,[0.1637925]
0.144,[0.18128434]
0.32,[0.3179763]
0.324,[0.30552876]
0.36,[0.3315336]
0.192,[0.24093767]
0.316,[0.32037938]
0.364,[0.34168717]
0.056,[0.06845479]
0.052,[0.03918281]
0.26,[0.18334348]
0.104,[0.0826197]
0.036,[0.06038971]
0.096,[0.08087295]
0.048,[0.03783611]
0.304,[0.31373805]
0.032,[0.0463902]
0.116,[0.10822545]
0.212,[0.21012892]
0.288,[0.29462832]
0.0,[0.15889604]
0.316,[0.33129114]
0.128,[0.13614094]
0.352,[0.3631595]
0.272,[0.28598595]
0.288,[0.30889827]
0.0,[0.14158116]
0.2,[0.19383003]
0.36,[0.36676955]
0.244,[0.19999291]
0.156,[0.1769547]
0.252,[0.25010508]
0.272,[0.2484668]
0.296,[0.34313217]
0.388,[0.37944195]
0.056,[0.07146682]
0.112,[0.1147619]
0.256,[0.23943578]
0.128,[0.08773681]
0.224,[0.2371059]
0.1,[0.10785434]
0.328,[0.34506065]
0.108,[0.12329722]
0.068,[0.04813074]
0.136,[0.14353119]
0.152,[0.17208439]
0.2,[0.17872487]
0.088,[0.1697333]
0.388,[0.429351]
0.324,[0.31160972]
0.4,[0.37475473]
0.164,[0.17589845]
0.324,[0.31242463]
0.004,[0.0626356]
0.188,[0.19404805]
0.036,[0.03781669]
0.204,[0.2299528]
0.212,[0.20023121]
0.316,[0.31003082]
0.292,[0.320243]
0.304,[0.2625047]
0.22,[0.2501818]
0.052,[0.04794166]
0.152,[0.18336166]
0.4,[0.3676524]
0.388,[0.40057153]
0.248,[0.24462143]
0.032,[0.05058929]
0.276,[0.26884204]
0.324,[0.31718114]
0.036,[0.03723584]
0.276,[0.2849607]
0.356,[0.3390668]
0.108,[0.17190094]
0.024,[0.09419619]
0.388,[0.40803778]
0.336,[0.3468187]
0.288,[0.28512293]
0.108,[0.13763194]
0.304,[0.24261421]
0.268,[0.2529248]
0.356,[0.34426567]
0.108,[0.10061938]
0.14,[0.14504384]
0.088,[0.10801195]
0.388,[0.37228462]
0.06,[0.15504722]
0.084,[0.04404546]
0.084,[0.12165448]
0.024,[0.16027634]
0.24,[0.2125872]
0.068,[0.05984058]
0.384,[0.37584254]
0.388,[0.34289026]
0.296,[0.20980938]
0.16,[0.15152885]
0.164,[0.19180365]
0.0,[0.11789536]
0.2,[0.1798689]
0.108,[0.12106633]
0.336,[0.33812818]
0.064,[0.06368998]
0.028,[0.0479305]
0.248,[0.18837288]
0.096,[0.16052054]
0.104,[0.106388]
0.208,[0.25072044]
0.152,[0.20066065]
0.256,[0.23439977]
0.152,[0.12187595]
0.284,[0.25635892]
0.304,[0.29675904]
0.128,[0.1274213]
0.208,[0.17387788]
0.016,[0.04618251]
0.104,[0.11756357]
0.056,[0.07562181]
0.236,[0.16703747]
0.368,[0.34217677]
0.112,[0.11488301]
0.38,[0.35865855]
0.168,[0.18729787]
0.224,[0.24033152]
0.092,[0.10519184]
0.064,[0.05324398]
0.36,[0.34962827]
0.164,[0.15563762]
0.396,[0.3099885]
0.324,[0.3399778]
0.116,[0.08760399]
0.004,[0.03281061]
0.02,[0.04674519]
0.372,[0.31111577]
0.104,[0.09800024]
0.348,[0.29376116]
0.344,[0.36258447]
0.292,[0.30987996]
0.288,[0.24005507]
0.12,[0.106882]
0.064,[0.07543987]
0.352,[0.29578945]
0.252,[0.25783032]
0.156,[0.185847]
0.16,[0.17819731]
0.08,[0.09050871]
0.004,[0.11442641]
0.108,[0.1278895]
0.008,[0.02864454]
0.356,[0.33373576]
0.044,[0.04587908]
0.148,[0.06996071]
0.12,[0.10168458]
0.06,[0.04594869]
0.196,[0.08249637]
0.284,[0.32673255]
0.22,[0.259839]
0.336,[0.32420978]
0.156,[0.08949848]
0.384,[0.35526985]
0.388,[0.37006775]
0.092,[0.10248315]
0.18,[0.15467137]
0.336,[0.29347122]
0.212,[0.2177303]
0.34,[0.32804662]
0.316,[0.33611327]
0.124,[0.1675601]
0.064,[0.08002821]
0.3,[0.30774742]
0.124,[0.12885101]
0.076,[0.08496536]
0.064,[0.06999815]
0.18,[0.20731702]
0.22,[0.27164638]
0.308,[0.3332792]
0.212,[0.2145596]
0.044,[0.07009607]
0.0,[0.04879761]
0.068,[0.048744]
0.348,[0.3677978]
0.324,[0.31218082]
0.296,[0.31749845]
0.192,[0.16317849]
0.024,[0.05771755]
0.212,[0.2112651]
0.088,[0.09723245]
0.288,[0.25416178]
0.132,[0.16783218]
0.324,[0.3190425]
0.052,[0.08817732]
0.184,[0.16974716]
0.34,[0.3527464]
0.332,[0.32087034]
0.388,[0.37883958]
0.3,[0.2945182]
0.176,[0.12761405]
0.272,[0.2665106]
0.32,[0.32722098]
0.248,[0.26230788]
0.344,[0.3243012]
0.076,[0.08727067]
0.088,[0.07545274]
0.036,[0.0539862]
0.112,[0.09092592]
0.128,[0.17769061]
0.112,[0.12034637]
0.28,[0.3367846]
0.244,[0.30120295]
0.144,[0.19229455]
0.26,[0.27441424]
0.132,[0.17311832]
0.228,[0.22288424]
0.108,[0.10958325]
0.384,[0.2889786]
0.252,[0.27088782]
0.176,[0.21329866]
0.304,[0.25158992]
0.1,[0.11502372]
0.096,[0.06000919]
0.228,[0.28782865]
0.136,[0.15107358]
0.028,[0.10619236]
0.032,[0.09367498]
0.072,[0.18012966]
0.308,[0.33070907]
0.208,[0.2654325]
0.112,[0.13730277]
0.048,[0.05318259]
0.4,[0.3710489]
0.264,[0.29614434]
0.312,[0.35674703]
0.16,[0.14693867]
0.332,[0.31281877]
0.28,[0.274889]
0.26,[0.25040615]
0.32,[0.3033838]
0.328,[0.32940888]
0.4,[0.3708236]
0.168,[0.16796577]
0.116,[0.1334739]
0.0,[0.04394023]
0.06,[0.04994773]
0.352,[0.32612383]
0.136,[0.12064366]
0.008,[0.15875946]
0.064,[0.06893176]
0.032,[0.06792612]
0.2,[0.22505786]
0.336,[0.2871576]
0.244,[0.15159267]
0.1,[0.10493935]
0.372,[0.33182174]
0.06,[0.06029102]
0.024,[0.0419232]
0.2,[0.19400658]
0.332,[0.3491122]
0.376,[0.38646019]
0.076,[0.05320271]
0.372,[0.36992204]
0.116,[0.11822736]
0.196,[0.2132674]
0.248,[0.23901492]
0.128,[0.19264789]
0.0,[0.09314083]
0.216,[0.2651145]
0.24,[0.25045472]
0.02,[0.16109829]
0.196,[0.23167418]
0.26,[0.25237787]
0.084,[0.09745795]
0.38,[0.33776805]
0.192,[0.17105888]
0.124,[0.22466342]
0.092,[0.0946685]
0.0,[0.13752638]
0.056,[0.0585453]
0.04,[0.06801292]
0.088,[0.08549456]
0.244,[0.30650857]
0.288,[0.2852964]
0.0,[0.13972493]
0.04,[0.0489063]
0.396,[0.38611692]
0.008,[0.15666746]
0.044,[0.10869258]
0.204,[0.19871756]
0.004,[0.03409849]
0.296,[0.2673236]
0.1,[0.12316198]
0.24,[0.23398103]
0.152,[0.18388097]
0.292,[0.29043102]
0.328,[0.34197223]
0.076,[0.05016495]
0.148,[0.07246711]
0.096,[0.15122947]
0.044,[0.15964113]
0.268,[0.25198567]
0.092,[0.09099149]
0.02,[0.13090137]
0.328,[0.31008434]
0.132,[0.17195784]
0.284,[0.3155313]
0.164,[0.12998517]
0.064,[0.0513933]
0.348,[0.3453818]
0.156,[0.18227859]
0.076,[0.1570523]
0.356,[0.33300102]
0.2,[0.21326958]
0.292,[0.24322109]
0.172,[0.19540408]
0.284,[0.27371523]
0.148,[0.17279021]
0.144,[0.12169842]
0.08,[0.10116816]
0.388,[0.37266687]
0.132,[0.0897027]
0.328,[0.29590797]
0.248,[0.24813172]
0.06,[0.07605858]
0.044,[0.05542307]
0.3,[0.338175]
0.288,[0.29480228]
0.048,[0.03330325]
0.016,[0.05568675]
0.052,[0.04865017]
0.276,[0.24109198]
0.3,[0.32259244]
0.396,[0.3838136]
0.316,[0.30213618]
0.344,[0.34788397]
0.352,[0.35094932]
0.24,[0.26677954]
0.324,[0.32024616]
0.04,[0.04693625]
0.08,[0.06442481]
0.084,[0.06762671]
0.176,[0.18986456]
0.02,[0.03702387]
0.372,[0.40794945]
0.292,[0.29923838]
0.084,[0.06240951]
0.02,[0.04221983]
0.192,[0.23142286]
0.272,[0.27223897]
0.212,[0.26831353]
0.144,[0.12582581]
0.104,[0.08139398]
0.204,[0.27018008]
0.332,[0.23416772]
0.072,[0.06513136]
0.352,[0.33358687]
0.376,[0.37281707]
0.236,[0.2657065]
0.14,[0.16225773]
0.136,[0.10747]
0.244,[0.24631846]
0.16,[0.17059429]
0.16,[0.1914629]
0.364,[0.35814488]
0.248,[0.22456059]
0.272,[0.28123176]
0.196,[0.21462624]
0.324,[0.3161086]
0.168,[0.19272768]
0.276,[0.31905112]
0.384,[0.3838187]
0.316,[0.19790192]
0.128,[0.18461971]
0.128,[0.19590445]
0.372,[0.3340731]
0.288,[0.2726721]
0.2,[0.19521384]
0.004,[0.03873228]
0.172,[0.22028895]
0.4,[0.35021928]
0.236,[0.27655903]
0.264,[0.28031462]
0.316,[0.3165689]
0.32,[0.32961702]
0.136,[0.18436457]
0.316,[0.36011463]
0.356,[0.43288675]
0.38,[0.39384258]
0.192,[0.13007925]
0.044,[0.03617692]
0.332,[0.341636]
0.128,[0.1778828]
0.104,[0.16047432]
0.268,[0.29463813]
0.232,[0.19795312]
0.1,[0.07331567]
0.004,[0.05606331]
0.328,[0.36297804]
0.084,[0.09932943]
0.356,[0.37436658]
0.384,[0.37091547]
0.12,[0.16233267]
0.248,[0.2259921]
0.308,[0.3209371]
0.128,[0.16717091]
0.212,[0.27644524]
0.108,[0.14782943]
0.184,[0.19050033]
0.32,[0.30535817]
0.236,[0.25605077]
0.208,[0.22879814]
0.32,[0.32412207]
0.396,[0.35565567]
0.248,[0.2321323]
0.124,[0.11499203]
0.048,[0.04468697]
0.16,[0.1647826]
0.252,[0.2797288]
0.248,[0.257923]
0.388,[0.36570293]
0.344,[0.26826817]
0.192,[0.18119588]
0.396,[0.391371]
0.076,[0.10423604]
0.148,[0.18751518]
0.032,[0.03372117]
0.108,[0.12636648]
0.364,[0.40706927]
0.032,[0.05127399]
0.084,[0.10174785]
0.384,[0.36657572]
0.336,[0.33291417]
0.196,[0.18419477]
0.308,[0.29878527]
0.332,[0.3502845]
0.336,[0.34274244]
0.016,[0.05595761]
0.144,[0.14979438]
0.16,[0.18102165]
0.2,[0.16906457]
0.384,[0.3560235]
0.332,[0.28968912]
0.064,[0.08384369]
0.22,[0.2152084]
0.116,[0.14964095]
0.384,[0.32654005]
0.328,[0.332476]
0.268,[0.30427676]
0.172,[0.17396018]
0.312,[0.2719278]
0.068,[0.0929651]
0.14,[0.10643192]
0.304,[0.34541473]
0.308,[0.31465152]
0.176,[0.21173921]
0.344,[0.25848928]
0.032,[0.04203985]
0.356,[0.36178976]
0.192,[0.19853777]
0.152,[0.17069282]
0.0,[0.0558435]
0.196,[0.19590627]
0.32,[0.32065934]
0.096,[0.07063401]
0.108,[0.11871094]
0.016,[0.0365608]
0.076,[0.07544573]
0.216,[0.20719086]
0.092,[0.08537119]
0.348,[0.2965214]
0.08,[0.05854986]
0.06,[0.04747768]
0.056,[0.0543765]
0.224,[0.2876621]
0.268,[0.26356632]
0.144,[0.15756343]
0.352,[0.3865797]
0.176,[0.12328449]
0.224,[0.26792318]
0.3,[0.24274671]
0.32,[0.28500575]
0.384,[0.21512677]
0.116,[0.17026354]
0.3,[0.2642631]
