True,Predicted
0.396,[0.3478659]
0.064,[0.0603517]
0.324,[0.32134128]
0.244,[0.2220319]
0.204,[0.15164113]
0.168,[0.08168924]
0.184,[0.18323937]
0.248,[0.24886653]
0.244,[0.26106945]
0.02,[0.03672177]
0.156,[0.19156921]
0.308,[0.23059478]
0.024,[0.03831673]
0.068,[0.06194178]
0.0,[0.03530755]
0.34,[0.30756918]
0.184,[0.17126863]
0.104,[0.18820316]
0.34,[0.34587878]
0.228,[0.22723062]
0.392,[0.38338014]
0.316,[0.3109243]
0.328,[0.32599625]
0.32,[0.25412259]
0.188,[0.18330775]
0.084,[0.10456519]
0.34,[0.34594068]
0.112,[0.08155525]
0.12,[0.10416973]
0.116,[0.10020662]
0.012,[0.0402046]
0.252,[0.26084355]
0.304,[0.28494468]
0.048,[0.07622252]
0.252,[0.24960813]
0.38,[0.35698104]
0.112,[0.11343151]
0.02,[0.03421333]
0.224,[0.23850203]
0.228,[0.24700546]
0.128,[0.12643483]
0.216,[0.2090843]
0.208,[0.21264875]
0.02,[0.0398024]
0.252,[0.21280903]
0.136,[0.16579348]
0.084,[0.0412253]
0.336,[0.3300437]
0.232,[0.25420317]
0.388,[0.2645888]
0.32,[0.26898667]
0.136,[0.13680397]
0.248,[0.18058106]
0.388,[0.38418278]
0.236,[0.20813233]
0.4,[0.39527845]
0.02,[0.06300561]
0.012,[0.03256046]
0.3,[0.29920557]
0.036,[0.05213369]
0.248,[0.23502061]
0.332,[0.34368]
0.372,[0.3298582]
0.236,[0.2142926]
0.044,[0.0352863]
0.112,[0.109829]
0.324,[0.35946977]
0.24,[0.2279577]
0.136,[0.14461622]
0.112,[0.1213324]
0.14,[0.147057]
0.2,[0.21691257]
0.004,[0.03356801]
0.128,[0.11886941]
0.052,[0.05702357]
0.364,[0.24747288]
0.208,[0.1966065]
0.304,[0.26701114]
0.34,[0.31186983]
0.216,[0.23576118]
0.316,[0.29830506]
0.2,[0.2126989]
0.068,[0.07551879]
0.056,[0.03409066]
0.348,[0.35287973]
0.4,[0.40177307]
0.168,[0.14681241]
0.232,[0.19743359]
0.288,[0.27414316]
0.064,[0.06050372]
0.304,[0.30570033]
0.356,[0.33803827]
0.168,[0.17474012]
0.136,[0.11285571]
0.316,[0.30974945]
0.328,[0.28717098]
0.1,[0.0850414]
0.036,[0.06016811]
0.012,[0.02637862]
0.0,[0.04786893]
0.3,[0.30333188]
0.152,[0.17632699]
0.184,[0.24782626]
0.348,[0.3320389]
0.332,[0.28876433]
0.344,[0.33073983]
0.284,[0.3092313]
0.272,[0.2198296]
0.036,[0.04635775]
0.204,[0.18639241]
0.328,[0.33697048]
0.096,[0.07261492]
0.4,[0.35932913]
0.244,[0.21210948]
0.152,[0.21672681]
0.204,[0.1912029]
0.008,[0.04004892]
0.26,[0.24850002]
0.1,[0.15922451]
0.04,[0.08717363]
0.072,[0.10535955]
0.276,[0.29863694]
0.184,[0.17042327]
0.124,[0.14706221]
0.208,[0.20274675]
0.168,[0.16848187]
0.016,[0.04813453]
0.32,[0.29302263]
0.036,[0.0479935]
0.132,[0.08359917]
0.112,[0.12896821]
0.388,[0.37302572]
0.16,[0.1629139]
0.356,[0.33364955]
0.108,[0.13110197]
0.376,[0.3666688]
0.212,[0.23786137]
0.192,[0.19562328]
0.028,[0.03920187]
0.136,[0.10283369]
0.176,[0.15849805]
0.16,[0.16812833]
0.32,[0.32020503]
0.192,[0.19632806]
0.028,[0.03983453]
0.084,[0.07228489]
0.3,[0.30174598]
0.136,[0.08834483]
0.096,[0.07762714]
0.264,[0.28965887]
0.352,[0.3227921]
0.028,[0.02828434]
0.368,[0.3642116]
0.276,[0.23692586]
0.368,[0.35827297]
0.0,[0.0424504]
0.008,[0.03331246]
0.168,[0.1709503]
0.288,[0.26829743]
0.036,[0.03403275]
0.288,[0.2863448]
0.172,[0.1718332]
0.168,[0.15110886]
0.136,[0.14926918]
0.296,[0.30366746]
0.036,[0.05766656]
0.064,[0.04928007]
0.176,[0.1794312]
0.268,[0.2487186]
0.32,[0.17825267]
0.02,[0.07990949]
0.28,[0.26439488]
0.176,[0.17505136]
0.388,[0.25806692]
0.228,[0.26658884]
0.276,[0.29583412]
0.024,[0.02958009]
0.132,[0.15110725]
0.332,[0.3266277]
0.152,[0.18029514]
0.152,[0.15437335]
0.16,[0.16566966]
0.32,[0.30281654]
0.112,[0.09331635]
0.312,[0.29456672]
0.16,[0.14265934]
0.284,[0.22659206]
0.004,[0.03625952]
0.248,[0.25598392]
0.308,[0.29930553]
0.356,[0.35815796]
0.224,[0.2214205]
0.056,[0.06236673]
0.324,[0.29866815]
0.312,[0.31470552]
0.188,[0.18701765]
0.176,[0.15427461]
0.02,[0.02912698]
0.308,[0.28220737]
0.272,[0.27291182]
0.02,[0.03765842]
0.072,[0.04869482]
0.104,[0.09408733]
0.032,[0.04849577]
0.184,[0.193436]
0.336,[0.3222398]
0.368,[0.35089764]
0.18,[0.15476549]
0.028,[0.04393335]
0.184,[0.19599925]
0.332,[0.27868086]
0.088,[0.04001873]
0.012,[0.03715597]
0.112,[0.14943294]
0.0,[0.03339107]
0.3,[0.30633715]
0.144,[0.13957135]
0.236,[0.21358131]
0.012,[0.03564535]
0.296,[0.29552808]
0.084,[0.06698784]
0.272,[0.24892563]
0.004,[0.05618097]
0.276,[0.27891383]
0.36,[0.33413154]
0.084,[0.11065985]
0.392,[0.38652912]
0.3,[0.30639258]
0.032,[0.0339663]
0.072,[0.05050453]
0.3,[0.2958116]
0.396,[0.34214392]
0.2,[0.19070639]
0.336,[0.31596103]
0.392,[0.38221332]
0.332,[0.31403044]
0.216,[0.21544917]
0.092,[0.08444844]
0.032,[0.05104192]
0.112,[0.10353998]
0.052,[0.03637249]
0.168,[0.18192975]
0.16,[0.1470114]
0.352,[0.2982644]
0.228,[0.21123873]
0.168,[0.20078963]
0.192,[0.16615188]
0.152,[0.13995463]
0.172,[0.17489262]
0.116,[0.06875711]
0.256,[0.24769846]
0.028,[0.03212444]
0.008,[0.04123981]
0.332,[0.30499592]
0.264,[0.2678942]
0.352,[0.34320158]
0.22,[0.19490193]
0.068,[0.06815417]
0.304,[0.28428018]
0.16,[0.1670756]
0.284,[0.2697222]
0.396,[0.3482836]
0.016,[0.0433404]
0.196,[0.19112457]
0.28,[0.28853896]
0.316,[0.30609187]
0.18,[0.1767345]
0.188,[0.18002231]
0.364,[0.34363577]
0.22,[0.24363516]
0.056,[0.05844517]
0.252,[0.25758186]
0.2,[0.18679345]
0.044,[0.05647514]
0.036,[0.04706709]
0.032,[0.06717514]
0.296,[0.2669518]
0.204,[0.18815535]
0.04,[0.05896503]
0.116,[0.11909648]
0.188,[0.11305184]
0.308,[0.32565024]
0.048,[0.06180419]
0.112,[0.09538326]
0.196,[0.18581527]
0.04,[0.0487074]
0.128,[0.10687988]
0.256,[0.23241134]
0.296,[0.27279982]
0.064,[0.06375148]
0.336,[0.33570123]
0.016,[0.04561712]
0.288,[0.25127825]
0.396,[0.38559738]
0.188,[0.18168187]
0.204,[0.20901778]
0.356,[0.35261798]
0.34,[0.3118632]
0.044,[0.03703229]
0.392,[0.3650876]
0.388,[0.37371698]
0.148,[0.13536859]
0.04,[0.0395694]
0.176,[0.15147759]
0.388,[0.35979792]
0.072,[0.06506906]
0.344,[0.30480203]
0.3,[0.28500277]
0.336,[0.3196649]
0.224,[0.19825006]
0.048,[0.04640904]
0.36,[0.34240696]
0.052,[0.04507081]
0.1,[0.13980718]
0.148,[0.14702553]
0.056,[0.03667384]
0.008,[0.03659309]
0.064,[0.05477414]
0.364,[0.32989043]
0.148,[0.16960034]
0.28,[0.25004825]
0.02,[0.04784007]
0.376,[0.30048382]
0.064,[0.09858108]
0.056,[0.04982783]
0.068,[0.05570056]
0.236,[0.22830182]
0.012,[0.02561737]
0.096,[0.09215128]
0.236,[0.19849208]
0.148,[0.15137528]
0.304,[0.31355754]
0.096,[0.09403427]
0.06,[0.10800238]
0.14,[0.14307201]
0.068,[0.08135222]
0.228,[0.24360582]
0.08,[0.082577]
0.212,[0.22169398]
0.092,[0.05502671]
0.368,[0.38853586]
0.268,[0.24645397]
0.084,[0.0574232]
0.06,[0.05741141]
0.36,[0.30749652]
0.096,[0.10640205]
0.332,[0.26131755]
0.104,[0.10394771]
0.136,[0.13134083]
0.36,[0.30020353]
0.184,[0.18677792]
0.304,[0.31076324]
0.392,[0.37467393]
0.236,[0.28520116]
0.12,[0.09697408]
0.304,[0.31153202]
0.196,[0.18929835]
0.08,[0.08333323]
0.108,[0.08168714]
0.392,[0.3863515]
0.4,[0.39990348]
0.348,[0.34986612]
0.384,[0.38733658]
0.2,[0.23158428]
0.164,[0.17416942]
0.232,[0.24468863]
0.172,[0.17726742]
0.0,[0.11071743]
0.392,[0.2552279]
0.036,[0.03792103]
0.048,[0.04574271]
0.056,[0.11302289]
0.252,[0.22063231]
0.2,[0.1737774]
0.224,[0.23572685]
0.36,[0.34851694]
0.004,[0.03040958]
0.284,[0.28393888]
0.06,[0.06402576]
0.088,[0.13290334]
0.14,[0.15465277]
0.312,[0.32358873]
0.2,[0.24041411]
0.312,[0.32644448]
0.216,[0.20785873]
0.24,[0.22254828]
0.188,[0.14806786]
0.396,[0.4006829]
0.376,[0.35770968]
0.18,[0.14205223]
0.3,[0.3053299]
0.332,[0.31935042]
0.348,[0.35071486]
0.228,[0.23550206]
0.112,[0.10345165]
0.352,[0.22047427]
0.392,[0.3567023]
0.32,[0.3097865]
0.276,[0.2704369]
0.256,[0.23653303]
0.1,[0.12435392]
0.312,[0.32496253]
0.184,[0.18773901]
0.336,[0.314071]
0.356,[0.338998]
0.256,[0.25782177]
0.064,[0.06098863]
0.088,[0.07884564]
0.284,[0.2568845]
0.224,[0.22658601]
0.324,[0.3110601]
0.176,[0.15552256]
0.276,[0.27628168]
0.368,[0.22600399]
0.176,[0.17507109]
0.22,[0.2017362]
0.248,[0.23760723]
0.296,[0.293335]
0.156,[0.1385495]
0.092,[0.07351732]
0.232,[0.21905771]
0.12,[0.14243707]
0.396,[0.4150221]
0.0,[0.03149009]
0.092,[0.07735211]
0.216,[0.23242977]
0.372,[0.36090806]
0.264,[0.25777906]
0.34,[0.33222738]
0.372,[0.35566673]
0.232,[0.2158148]
0.128,[0.1195676]
0.132,[0.13770294]
0.164,[0.19023153]
0.008,[0.03824983]
0.336,[0.34306023]
0.216,[0.22954272]
0.124,[0.14738315]
0.104,[0.07343699]
0.076,[0.07264823]
0.336,[0.24687888]
0.372,[0.3573755]
0.192,[0.22483252]
0.224,[0.23360358]
0.14,[0.16392961]
0.28,[0.24988475]
0.144,[0.12695476]
0.028,[0.04657769]
0.148,[0.1537903]
0.124,[0.14350404]
0.024,[0.11502286]
0.136,[0.15073615]
0.164,[0.17802325]
0.052,[0.08352267]
0.18,[0.18954392]
0.356,[0.2900556]
0.372,[0.35463127]
0.38,[0.36664698]
0.196,[0.1855074]
0.168,[0.16822548]
0.124,[0.19744833]
0.092,[0.13225983]
0.176,[0.16470146]
0.204,[0.21270283]
0.088,[0.09171339]
0.044,[0.04263525]
0.344,[0.27796695]
0.152,[0.13441904]
0.088,[0.07496914]
0.04,[0.04832345]
0.124,[0.11738651]
0.396,[0.3378891]
0.096,[0.10747219]
0.388,[0.38159618]
0.368,[0.32904008]
0.208,[0.2069095]
0.244,[0.24304181]
0.024,[0.03305627]
0.144,[0.12155764]
0.116,[0.11141201]
0.228,[0.25934294]
0.212,[0.2318724]
0.164,[0.18180925]
0.18,[0.18060312]
0.348,[0.33054295]
0.4,[0.40171847]
0.264,[0.2418961]
0.112,[0.10619908]
0.224,[0.23157232]
0.36,[0.3491076]
0.172,[0.16816339]
0.012,[0.05712325]
0.172,[0.18289044]
0.092,[0.06507722]
0.212,[0.21221143]
0.344,[0.32661322]
0.272,[0.2806826]
0.02,[0.04395142]
0.276,[0.26663247]
0.06,[0.05263327]
0.148,[0.13749562]
0.18,[0.1676499]
0.156,[0.15665461]
0.364,[0.35899645]
0.344,[0.34833077]
0.16,[0.17018808]
0.036,[0.03714288]
0.02,[0.04397334]
0.032,[0.03317323]
0.34,[0.3388082]
0.38,[0.3696719]
0.16,[0.13281837]
0.192,[0.18513358]
0.216,[0.21006489]
0.132,[0.14724486]
0.388,[0.38829234]
0.396,[0.3579314]
0.288,[0.25037816]
0.284,[0.26178858]
0.252,[0.12530285]
0.0,[0.06434537]
0.096,[0.1482264]
0.372,[0.38128492]
0.164,[0.13741712]
0.268,[0.28353238]
0.272,[0.2765495]
0.204,[0.17040238]
0.28,[0.27817056]
0.228,[0.22931524]
0.4,[0.3742282]
0.028,[0.02274922]
0.236,[0.20720047]
0.044,[0.04688928]
0.0,[0.04208295]
0.36,[0.36561522]
0.364,[0.30065474]
0.108,[0.13366808]
0.212,[0.19980943]
0.236,[0.24905623]
0.348,[0.34158817]
0.204,[0.25831702]
0.332,[0.31628242]
0.196,[0.1927349]
0.06,[0.05082985]
0.328,[0.3188233]
0.284,[0.30016547]
0.332,[0.31884477]
0.4,[0.32965544]
0.14,[0.12520564]
0.304,[0.29414424]
0.104,[0.10495304]
0.244,[0.30443582]
0.236,[0.24849552]
0.324,[0.31728023]
0.24,[0.25536865]
0.1,[0.15082389]
0.252,[0.24117999]
0.376,[0.33619276]
0.396,[0.35195422]
0.016,[0.07471936]
0.332,[0.30676726]
0.008,[0.02929084]
0.148,[0.17758544]
0.104,[0.11999136]
0.028,[0.02857753]
0.172,[0.17230824]
0.376,[0.34621406]
0.268,[0.2751937]
0.036,[0.03005708]
0.388,[0.36886433]
0.016,[0.05999692]
0.312,[0.30324027]
0.368,[0.3379401]
0.3,[0.28322914]
0.06,[0.04459118]
0.14,[0.15274328]
0.004,[0.03389546]
0.368,[0.3299081]
0.072,[0.07279076]
0.172,[0.16865426]
0.248,[0.2558508]
0.048,[0.08875608]
0.38,[0.36488166]
0.392,[0.3966098]
0.392,[0.36718914]
0.172,[0.16696587]
0.384,[0.39655247]
0.24,[0.21599856]
0.292,[0.29267424]
0.112,[0.12888935]
0.208,[0.18860555]
0.08,[0.07368094]
0.104,[0.09182422]
0.212,[0.1869173]
0.388,[0.35573742]
0.344,[0.35588053]
0.396,[0.3719491]
0.004,[0.04393546]
0.172,[0.16364634]
0.04,[0.056781]
0.096,[0.07869301]
0.376,[0.35467848]
0.068,[0.071614]
0.244,[0.22470188]
0.004,[0.03258101]
0.152,[0.14664963]
0.144,[0.05842238]
0.204,[0.23004317]
0.312,[0.30267853]
0.052,[0.06161409]
0.204,[0.19729957]
0.136,[0.14599437]
0.372,[0.3774191]
0.396,[0.3979816]
0.252,[0.20337039]
0.26,[0.25202617]
0.236,[0.2433631]
0.38,[0.3735821]
0.1,[0.07512394]
0.032,[0.03546777]
0.116,[0.10582326]
0.068,[0.0781488]
0.116,[0.1343572]
0.356,[0.33585128]
0.364,[0.36004514]
0.168,[0.16039142]
0.052,[0.04631015]
0.316,[0.33445883]
0.18,[0.20325224]
0.316,[0.32034874]
0.044,[0.04300033]
0.04,[0.11590821]
0.008,[0.02887791]
0.208,[0.21548809]
0.08,[0.06358327]
0.4,[0.3556863]
0.1,[0.10902735]
0.128,[0.13278401]
0.396,[0.38986924]
0.028,[0.03914022]
0.348,[0.2536665]
0.08,[0.08271291]
0.04,[0.04062667]
0.0,[0.03550091]
0.164,[0.05573178]
0.248,[0.23363963]
0.224,[0.2230601]
0.1,[0.08057195]
0.108,[0.08196617]
0.1,[0.10284439]
0.004,[0.04440212]
0.092,[0.09141006]
0.06,[0.11921974]
0.2,[0.21068405]
0.216,[0.19490854]
0.088,[0.06714924]
0.04,[0.06271394]
0.004,[0.10775996]
0.12,[0.15047143]
0.132,[0.15148726]
0.172,[0.16969655]
0.136,[0.13447498]
0.356,[0.3653309]
0.3,[0.31155038]
0.04,[0.04829501]
0.016,[0.03665088]
0.192,[0.18595588]
0.036,[0.04885542]
0.16,[0.16318971]
0.096,[0.03332011]
0.132,[0.16235796]
0.144,[0.13684967]
0.384,[0.36972556]
0.248,[0.24475491]
0.268,[0.25591546]
0.212,[0.26947507]
0.072,[0.05045288]
0.024,[0.04192438]
0.26,[0.25780684]
0.12,[0.1527311]
0.16,[0.14973131]
0.136,[0.13380118]
0.364,[0.31964055]
0.26,[0.25469115]
0.044,[0.03346613]
0.076,[0.05388246]
0.276,[0.28023288]
0.16,[0.1385665]
0.144,[0.16471747]
0.32,[0.30442008]
0.324,[0.32838848]
0.36,[0.33676812]
0.192,[0.2338056]
0.316,[0.31973687]
0.364,[0.34242794]
0.056,[0.04839998]
0.052,[0.03591844]
0.26,[0.18951431]
0.104,[0.08625662]
0.036,[0.04011054]
0.096,[0.08215649]
0.048,[0.03988895]
0.304,[0.29362437]
0.032,[0.04144564]
0.116,[0.10812088]
0.212,[0.21978569]
0.288,[0.27641323]
0.0,[0.11132885]
0.316,[0.30612853]
0.128,[0.10672651]
0.352,[0.3514952]
0.272,[0.2802654]
0.288,[0.27520886]
0.0,[0.09480106]
0.2,[0.19782044]
0.36,[0.35815176]
0.244,[0.20286861]
0.156,[0.18402503]
0.252,[0.2514586]
0.272,[0.25864503]
0.296,[0.30110708]
0.388,[0.36389664]
0.056,[0.06499051]
0.112,[0.09608524]
0.256,[0.22534919]
0.128,[0.12320177]
0.224,[0.22658652]
0.1,[0.08093514]
0.328,[0.3452381]
0.108,[0.10198022]
0.068,[0.04396926]
0.136,[0.12903047]
0.152,[0.15541992]
0.2,[0.1871016]
0.088,[0.15659821]
0.388,[0.40604526]
0.324,[0.31485942]
0.4,[0.39764455]
0.164,[0.17275473]
0.324,[0.32349333]
0.004,[0.05735911]
0.188,[0.1961849]
0.036,[0.04303871]
0.204,[0.22382484]
0.212,[0.21510175]
0.316,[0.28539667]
0.292,[0.2846966]
0.304,[0.2627985]
0.22,[0.25145862]
0.052,[0.03889998]
0.152,[0.149501]
0.4,[0.37119117]
0.388,[0.36719263]
0.248,[0.23136844]
0.032,[0.04207339]
0.276,[0.2749906]
0.324,[0.31838602]
0.036,[0.03396975]
0.276,[0.28765038]
0.356,[0.35072914]
0.108,[0.16598532]
0.024,[0.05134187]
0.388,[0.35474327]
0.336,[0.32754192]
0.288,[0.2707714]
0.108,[0.11726543]
0.304,[0.2678097]
0.268,[0.24926041]
0.356,[0.3405579]
0.108,[0.08879281]
0.14,[0.1067417]
0.088,[0.10142676]
0.388,[0.35616115]
0.06,[0.11847561]
0.084,[0.05689111]
0.084,[0.0685923]
0.024,[0.11501259]
0.24,[0.21361917]
0.068,[0.05133703]
0.384,[0.4025409]
0.388,[0.34858462]
0.296,[0.23368274]
0.16,[0.15027732]
0.164,[0.18621746]
0.0,[0.06209599]
0.2,[0.18095437]
0.108,[0.08452395]
0.336,[0.3395432]
0.064,[0.08456425]
0.028,[0.04870711]
0.248,[0.20047231]
0.096,[0.13702752]
0.104,[0.10913899]
0.208,[0.22443873]
0.152,[0.2126814]
0.256,[0.25500938]
0.152,[0.11781614]
0.284,[0.25906384]
0.304,[0.29411402]
0.128,[0.13017914]
0.208,[0.1863079]
0.016,[0.03914546]
0.104,[0.0950878]
0.056,[0.05407615]
0.236,[0.15496393]
0.368,[0.35825667]
0.112,[0.10329144]
0.38,[0.36718842]
0.168,[0.16228572]
0.224,[0.23164842]
0.092,[0.10191588]
0.064,[0.05749811]
0.36,[0.3522424]
0.164,[0.16605835]
0.396,[0.3156877]
0.324,[0.3121737]
0.116,[0.07957321]
0.004,[0.03170299]
0.02,[0.04723477]
0.372,[0.3181718]
0.104,[0.10431403]
0.348,[0.2902405]
0.344,[0.36118457]
0.292,[0.29648528]
0.288,[0.22444534]
0.12,[0.10061888]
0.064,[0.04511489]
0.352,[0.3020521]
0.252,[0.26307657]
0.156,[0.13497077]
0.16,[0.17752697]
0.08,[0.09836458]
0.004,[0.06100184]
0.108,[0.10948264]
0.008,[0.02820451]
0.356,[0.33944762]
0.044,[0.05227579]
0.148,[0.09208428]
0.12,[0.10350678]
0.06,[0.05201861]
0.196,[0.06821189]
0.284,[0.2800044]
0.22,[0.23511702]
0.336,[0.3193898]
0.156,[0.07875091]
0.384,[0.3545029]
0.388,[0.36002275]
0.092,[0.10725092]
0.18,[0.14736745]
0.336,[0.32401446]
0.212,[0.19387297]
0.34,[0.32618973]
0.316,[0.32234725]
0.124,[0.14573172]
0.064,[0.06291847]
0.3,[0.31096205]
0.124,[0.10382349]
0.076,[0.06485596]
0.064,[0.06314626]
0.18,[0.19855729]
0.22,[0.22006083]
0.308,[0.31699663]
0.212,[0.20937148]
0.044,[0.06138477]
0.0,[0.0365276]
0.068,[0.05761802]
0.348,[0.36482516]
0.324,[0.30678156]
0.296,[0.30833885]
0.192,[0.17532413]
0.024,[0.03716412]
0.212,[0.21121232]
0.088,[0.11322191]
0.288,[0.23736316]
0.132,[0.15176332]
0.324,[0.28927052]
0.052,[0.06975733]
0.184,[0.16444053]
0.34,[0.32624954]
0.332,[0.32493797]
0.388,[0.37349012]
0.3,[0.2794259]
0.176,[0.13705707]
0.272,[0.2590121]
0.32,[0.3182523]
0.248,[0.2359042]
0.344,[0.3232468]
0.076,[0.07248794]
0.088,[0.06227593]
0.036,[0.03534925]
0.112,[0.08352201]
0.128,[0.15046397]
0.112,[0.09876701]
0.28,[0.28684685]
0.244,[0.27182814]
0.144,[0.20130116]
0.26,[0.2720384]
0.132,[0.14256501]
0.228,[0.22071928]
0.108,[0.11802193]
0.384,[0.3022156]
0.252,[0.2428616]
0.176,[0.20118606]
0.304,[0.24113464]
0.1,[0.10698038]
0.096,[0.05863505]
0.228,[0.27171102]
0.136,[0.14817521]
0.028,[0.09127865]
0.032,[0.05125164]
0.072,[0.1641039]
0.308,[0.31683597]
0.208,[0.2259487]
0.112,[0.12581298]
0.048,[0.0483303]
0.4,[0.386458]
0.264,[0.27022114]
0.312,[0.34804192]
0.16,[0.14023575]
0.332,[0.32535478]
0.28,[0.26713526]
0.26,[0.2550847]
0.32,[0.3091903]
0.328,[0.31738213]
0.4,[0.36635366]
0.168,[0.16566634]
0.116,[0.1271476]
0.0,[0.02523091]
0.06,[0.04492161]
0.352,[0.33232877]
0.136,[0.11361655]
0.008,[0.11346418]
0.064,[0.04783044]
0.032,[0.06203341]
0.2,[0.2119947]
0.336,[0.2902957]
0.244,[0.16957405]
0.1,[0.08119037]
0.372,[0.35835025]
0.06,[0.07098253]
0.024,[0.03547403]
0.2,[0.19336244]
0.332,[0.32824335]
0.376,[0.3729803]
0.076,[0.04594272]
0.372,[0.37367168]
0.116,[0.08729664]
0.196,[0.21011859]
0.248,[0.24031383]
0.128,[0.1910921]
0.0,[0.07400262]
0.216,[0.26268378]
0.24,[0.2634177]
0.02,[0.11312158]
0.196,[0.19092163]
0.26,[0.25198987]
0.084,[0.07924109]
0.38,[0.34159473]
0.192,[0.18371662]
0.124,[0.2219167]
0.092,[0.10832804]
0.0,[0.08840018]
0.056,[0.07008945]
0.04,[0.06203764]
0.088,[0.07383388]
0.244,[0.3086436]
0.288,[0.26222977]
0.0,[0.08137061]
0.04,[0.04736952]
0.396,[0.39540216]
0.008,[0.11108557]
0.044,[0.08846933]
0.204,[0.17858565]
0.004,[0.03542794]
0.296,[0.25562784]
0.1,[0.13172546]
0.24,[0.24862091]
0.152,[0.15193358]
0.292,[0.2850152]
0.328,[0.32762685]
0.076,[0.03631303]
0.148,[0.06858511]
0.096,[0.12310239]
0.044,[0.12255119]
0.268,[0.2568348]
0.092,[0.10966691]
0.02,[0.10939253]
0.328,[0.3160978]
0.132,[0.14540192]
0.284,[0.29336402]
0.164,[0.10289081]
0.064,[0.04173919]
0.348,[0.32289302]
0.156,[0.18035053]
0.076,[0.11787458]
0.356,[0.3498355]
0.2,[0.2141434]
0.292,[0.25839972]
0.172,[0.21122874]
0.284,[0.2898062]
0.148,[0.13638985]
0.144,[0.12446984]
0.08,[0.10116468]
0.388,[0.3617927]
0.132,[0.09657539]
0.328,[0.3056758]
0.248,[0.23028708]
0.06,[0.06193154]
0.044,[0.061799]
0.3,[0.31300128]
0.288,[0.2787777]
0.048,[0.03565662]
0.016,[0.05029172]
0.052,[0.05814031]
0.276,[0.26090422]
0.3,[0.32583335]
0.396,[0.38557982]
0.316,[0.29502064]
0.344,[0.34145215]
0.352,[0.33972847]
0.24,[0.2500606]
0.324,[0.32542405]
0.04,[0.05591749]
0.08,[0.04535069]
0.084,[0.05717694]
0.176,[0.17387076]
0.02,[0.02234948]
0.372,[0.35264483]
0.292,[0.32815364]
0.084,[0.08023272]
0.02,[0.03692942]
0.192,[0.2243199]
0.272,[0.24844965]
0.212,[0.2594132]
0.144,[0.12747255]
0.104,[0.08101209]
0.204,[0.23669907]
0.332,[0.23827891]
0.072,[0.04755086]
0.352,[0.35146886]
0.376,[0.39070058]
0.236,[0.22640577]
0.14,[0.15491533]
0.136,[0.12832181]
0.244,[0.24009942]
0.16,[0.16738985]
0.16,[0.17979205]
0.364,[0.3440058]
0.248,[0.2382994]
0.272,[0.27118608]
0.196,[0.19793111]
0.324,[0.32046762]
0.168,[0.17790629]
0.276,[0.28583536]
0.384,[0.36185357]
0.316,[0.25246435]
0.128,[0.16931619]
0.128,[0.18018691]
0.372,[0.34651473]
0.288,[0.27749494]
0.2,[0.1932963]
0.004,[0.03383025]
0.172,[0.20391446]
0.4,[0.35725236]
0.236,[0.26857093]
0.264,[0.26861355]
0.316,[0.31814882]
0.32,[0.30752027]
0.136,[0.2096652]
0.316,[0.35224345]
0.356,[0.41980395]
0.38,[0.378423]
0.192,[0.12404492]
0.044,[0.03709653]
0.332,[0.31530502]
0.128,[0.16985652]
0.104,[0.13957146]
0.268,[0.26138887]
0.232,[0.22954422]
0.1,[0.0733771]
0.004,[0.03831551]
0.328,[0.3182176]
0.084,[0.06644677]
0.356,[0.36187676]
0.384,[0.37844715]
0.12,[0.12618676]
0.248,[0.23439385]
0.308,[0.30717352]
0.128,[0.12652035]
0.212,[0.22689444]
0.108,[0.12638782]
0.184,[0.18309963]
0.32,[0.3166574]
0.236,[0.25033706]
0.208,[0.21119328]
0.32,[0.32356486]
0.396,[0.371752]
0.248,[0.2351123]
0.124,[0.11703824]
0.048,[0.03757634]
0.16,[0.15470621]
0.252,[0.26880798]
0.248,[0.2350649]
0.388,[0.35995606]
0.344,[0.31672648]
0.192,[0.19150086]
0.396,[0.37618816]
0.076,[0.06653593]
0.148,[0.16671726]
0.032,[0.04008385]
0.108,[0.11196391]
0.364,[0.40287304]
0.032,[0.04280147]
0.084,[0.08784309]
0.384,[0.38732603]
0.336,[0.3418688]
0.196,[0.17285055]
0.308,[0.29044956]
0.332,[0.3418839]
0.336,[0.34314695]
0.016,[0.03878015]
0.144,[0.1293042]
0.16,[0.16478837]
0.2,[0.18680888]
0.384,[0.37933192]
0.332,[0.28376973]
0.064,[0.10360151]
0.22,[0.2046757]
0.116,[0.13000762]
0.384,[0.32861605]
0.328,[0.31081674]
0.268,[0.26408088]
0.172,[0.16230732]
0.312,[0.3106825]
0.068,[0.06124531]
0.14,[0.10464863]
0.304,[0.33721283]
0.308,[0.32065967]
0.176,[0.19134784]
0.344,[0.29247916]
0.032,[0.04276131]
0.356,[0.3419588]
0.192,[0.18707648]
0.152,[0.17243469]
0.0,[0.03325818]
0.196,[0.17752737]
0.32,[0.31052503]
0.096,[0.07306363]
0.108,[0.13002408]
0.016,[0.03098604]
0.076,[0.05870222]
0.216,[0.20410234]
0.092,[0.08751939]
0.348,[0.3226888]
0.08,[0.07950734]
0.06,[0.05021964]
0.056,[0.05202494]
0.224,[0.2358349]
0.268,[0.2574742]
0.144,[0.13880184]
0.352,[0.34383026]
0.176,[0.1577892]
0.224,[0.22918327]
0.3,[0.269832]
0.32,[0.29695055]
0.384,[0.30203375]
0.116,[0.13228007]
