True,Predicted
0.396,[0.3799203]
0.064,[0.05159461]
0.324,[0.33074787]
0.244,[0.22581208]
0.204,[0.17491736]
0.168,[0.10429419]
0.184,[0.18286356]
0.248,[0.2499882]
0.244,[0.23254895]
0.02,[0.0312667]
0.156,[0.19204396]
0.308,[0.2834798]
0.024,[0.03300738]
0.068,[0.06034207]
0.0,[0.02358016]
0.34,[0.32103324]
0.184,[0.16594774]
0.104,[0.18968622]
0.34,[0.34255767]
0.228,[0.23248407]
0.392,[0.3831702]
0.316,[0.3169681]
0.328,[0.32006216]
0.32,[0.26016527]
0.188,[0.18407953]
0.084,[0.09001159]
0.34,[0.34600413]
0.112,[0.06578474]
0.12,[0.0879943]
0.116,[0.11028159]
0.012,[0.02486014]
0.252,[0.2826181]
0.304,[0.28026354]
0.048,[0.07187073]
0.252,[0.25589067]
0.38,[0.3442715]
0.112,[0.1093082]
0.02,[0.02133137]
0.224,[0.24123615]
0.228,[0.24847902]
0.128,[0.11181844]
0.216,[0.21026073]
0.208,[0.19969255]
0.02,[0.02733166]
0.252,[0.2120755]
0.136,[0.16486067]
0.084,[0.05904243]
0.336,[0.33799493]
0.232,[0.24602844]
0.388,[0.2996807]
0.32,[0.2769047]
0.136,[0.1230217]
0.248,[0.19206934]
0.388,[0.3941274]
0.236,[0.2006991]
0.4,[0.39317447]
0.02,[0.0423715]
0.012,[0.02234415]
0.3,[0.2966894]
0.036,[0.03851347]
0.248,[0.2366693]
0.332,[0.33279788]
0.372,[0.35196537]
0.236,[0.20056397]
0.044,[0.02726004]
0.112,[0.08202315]
0.324,[0.36104143]
0.24,[0.23746398]
0.136,[0.13735154]
0.112,[0.08505859]
0.14,[0.14437279]
0.2,[0.22648913]
0.004,[0.02358109]
0.128,[0.10529608]
0.052,[0.05277965]
0.364,[0.28911012]
0.208,[0.17874327]
0.304,[0.2675554]
0.34,[0.29980665]
0.216,[0.21785608]
0.316,[0.2979231]
0.2,[0.2214108]
0.068,[0.07190794]
0.056,[0.02644891]
0.348,[0.34647322]
0.4,[0.3982113]
0.168,[0.15092722]
0.232,[0.20248981]
0.288,[0.27334026]
0.064,[0.051727]
0.304,[0.2952615]
0.356,[0.3446719]
0.168,[0.16419643]
0.136,[0.11811556]
0.316,[0.29873163]
0.328,[0.26868263]
0.1,[0.09053142]
0.036,[0.04788231]
0.012,[0.02149351]
0.0,[0.03931383]
0.3,[0.28745678]
0.152,[0.18105255]
0.184,[0.25864792]
0.348,[0.33290103]
0.332,[0.320939]
0.344,[0.3322199]
0.284,[0.30519637]
0.272,[0.25145102]
0.036,[0.03421009]
0.204,[0.1845796]
0.328,[0.33382705]
0.096,[0.08546068]
0.4,[0.36649913]
0.244,[0.2112048]
0.152,[0.19754848]
0.204,[0.19421369]
0.008,[0.02633246]
0.26,[0.26461416]
0.1,[0.13941431]
0.04,[0.058345]
0.072,[0.10161714]
0.276,[0.2944075]
0.184,[0.16588478]
0.124,[0.13797149]
0.208,[0.19200647]
0.168,[0.17327604]
0.016,[0.03036333]
0.32,[0.3008765]
0.036,[0.03235736]
0.132,[0.09330284]
0.112,[0.12388118]
0.388,[0.39801678]
0.16,[0.14975983]
0.356,[0.34228015]
0.108,[0.11817301]
0.376,[0.36416933]
0.212,[0.2311216]
0.192,[0.17936]
0.028,[0.02598149]
0.136,[0.10196438]
0.176,[0.16372994]
0.16,[0.16433366]
0.32,[0.31345117]
0.192,[0.19523928]
0.028,[0.04204838]
0.084,[0.08291675]
0.3,[0.29126132]
0.136,[0.08316107]
0.096,[0.07252339]
0.264,[0.31399468]
0.352,[0.33919334]
0.028,[0.03070863]
0.368,[0.36179817]
0.276,[0.24412273]
0.368,[0.35515654]
0.0,[0.0271964]
0.008,[0.04019274]
0.168,[0.16546106]
0.288,[0.27220184]
0.036,[0.03456865]
0.288,[0.27685964]
0.172,[0.17094359]
0.168,[0.14604357]
0.136,[0.15277995]
0.296,[0.30866426]
0.036,[0.04537456]
0.064,[0.05233085]
0.176,[0.14745255]
0.268,[0.24653038]
0.32,[0.20662956]
0.02,[0.05311913]
0.28,[0.2560746]
0.176,[0.16676244]
0.388,[0.31478634]
0.228,[0.2628227]
0.276,[0.29320878]
0.024,[0.0268757]
0.132,[0.14177859]
0.332,[0.32445538]
0.152,[0.18313411]
0.152,[0.16392316]
0.16,[0.15497261]
0.32,[0.31717533]
0.112,[0.08372038]
0.312,[0.2898522]
0.16,[0.15872547]
0.284,[0.23036462]
0.004,[0.02541577]
0.248,[0.2539912]
0.308,[0.31785733]
0.356,[0.35896942]
0.224,[0.20520675]
0.056,[0.06067016]
0.324,[0.3097331]
0.312,[0.3097924]
0.188,[0.18669516]
0.176,[0.16885254]
0.02,[0.02891928]
0.308,[0.29788095]
0.272,[0.27637044]
0.02,[0.02490666]
0.072,[0.03651009]
0.104,[0.09621652]
0.032,[0.04278917]
0.184,[0.19543967]
0.336,[0.32184875]
0.368,[0.35407543]
0.18,[0.14691004]
0.028,[0.03485432]
0.184,[0.19961244]
0.332,[0.31878126]
0.088,[0.04271969]
0.012,[0.02862292]
0.112,[0.11511485]
0.0,[0.02438184]
0.3,[0.30708864]
0.144,[0.11754719]
0.236,[0.21141717]
0.012,[0.02676513]
0.296,[0.29322022]
0.084,[0.06132475]
0.272,[0.2494846]
0.004,[0.03777125]
0.276,[0.26125517]
0.36,[0.34399933]
0.084,[0.10400691]
0.392,[0.39076072]
0.3,[0.3064872]
0.032,[0.02573187]
0.072,[0.05063128]
0.3,[0.29182017]
0.396,[0.33753228]
0.2,[0.19112892]
0.336,[0.323146]
0.392,[0.3846533]
0.332,[0.31137162]
0.216,[0.20543545]
0.092,[0.08635823]
0.032,[0.0535536]
0.112,[0.09840973]
0.052,[0.03832636]
0.168,[0.17965169]
0.16,[0.12904328]
0.352,[0.29298532]
0.228,[0.20733383]
0.168,[0.1971826]
0.192,[0.16889907]
0.152,[0.14100379]
0.172,[0.1696431]
0.116,[0.06823117]
0.256,[0.24301139]
0.028,[0.04006997]
0.008,[0.02923062]
0.332,[0.3132188]
0.264,[0.2673585]
0.352,[0.3475597]
0.22,[0.1994395]
0.068,[0.0650608]
0.304,[0.29471698]
0.16,[0.16606914]
0.284,[0.26543385]
0.396,[0.36406964]
0.016,[0.03828546]
0.196,[0.19293794]
0.28,[0.27862996]
0.316,[0.30735195]
0.18,[0.17064863]
0.188,[0.17575096]
0.364,[0.35845557]
0.22,[0.21777304]
0.056,[0.05211118]
0.252,[0.2682262]
0.2,[0.18606736]
0.044,[0.05084199]
0.036,[0.03428549]
0.032,[0.06751891]
0.296,[0.2777678]
0.204,[0.19114256]
0.04,[0.04144892]
0.116,[0.12070465]
0.188,[0.12969378]
0.308,[0.34491476]
0.048,[0.06082115]
0.112,[0.07982923]
0.196,[0.1806849]
0.04,[0.03307425]
0.128,[0.09435694]
0.256,[0.25563282]
0.296,[0.2762449]
0.064,[0.06545523]
0.336,[0.33030075]
0.016,[0.0369545]
0.288,[0.25222343]
0.396,[0.38334584]
0.188,[0.17482331]
0.204,[0.2055575]
0.356,[0.3528694]
0.34,[0.32025364]
0.044,[0.03741492]
0.392,[0.37084845]
0.388,[0.37104413]
0.148,[0.1385109]
0.04,[0.02209791]
0.176,[0.15794548]
0.388,[0.3708697]
0.072,[0.0603333]
0.344,[0.33153942]
0.3,[0.28312942]
0.336,[0.30469418]
0.224,[0.20024633]
0.048,[0.03623321]
0.36,[0.35254672]
0.052,[0.04147488]
0.1,[0.12678704]
0.148,[0.14557563]
0.056,[0.02188683]
0.008,[0.02341175]
0.064,[0.06370714]
0.364,[0.33515406]
0.148,[0.15948513]
0.28,[0.25944752]
0.02,[0.03493128]
0.376,[0.33717948]
0.064,[0.06213799]
0.056,[0.04156822]
0.068,[0.03904996]
0.236,[0.22874509]
0.012,[0.02761942]
0.096,[0.09856413]
0.236,[0.18329357]
0.148,[0.14995763]
0.304,[0.32893378]
0.096,[0.10230185]
0.06,[0.07938713]
0.14,[0.1405664]
0.068,[0.07200403]
0.228,[0.21662307]
0.08,[0.08217224]
0.212,[0.22206885]
0.092,[0.07414852]
0.368,[0.3813049]
0.268,[0.24973851]
0.084,[0.05422444]
0.06,[0.05987947]
0.36,[0.32826543]
0.096,[0.09188602]
0.332,[0.30540466]
0.104,[0.10636642]
0.136,[0.1261474]
0.36,[0.32285523]
0.184,[0.19773495]
0.304,[0.30763054]
0.392,[0.38923797]
0.236,[0.2818818]
0.12,[0.11386698]
0.304,[0.31609073]
0.196,[0.1867669]
0.08,[0.07583981]
0.108,[0.09295543]
0.392,[0.39127183]
0.4,[0.39700282]
0.348,[0.34859085]
0.384,[0.38534862]
0.2,[0.23107436]
0.164,[0.16701804]
0.232,[0.24540383]
0.172,[0.17179248]
0.0,[0.07148155]
0.392,[0.27480614]
0.036,[0.03325661]
0.048,[0.05012918]
0.056,[0.07635334]
0.252,[0.20538104]
0.2,[0.19563304]
0.224,[0.22962408]
0.36,[0.3488888]
0.004,[0.02150588]
0.284,[0.29532382]
0.06,[0.04529811]
0.088,[0.09773564]
0.14,[0.14683473]
0.312,[0.3205517]
0.2,[0.22679012]
0.312,[0.3437294]
0.216,[0.20959571]
0.24,[0.22282287]
0.188,[0.15924048]
0.396,[0.3975027]
0.376,[0.3548352]
0.18,[0.15565065]
0.3,[0.3012918]
0.332,[0.31477425]
0.348,[0.3612898]
0.228,[0.20826381]
0.112,[0.08930526]
0.352,[0.2834354]
0.392,[0.36206174]
0.32,[0.3110793]
0.276,[0.26247543]
0.256,[0.23573437]
0.1,[0.09627138]
0.312,[0.3184038]
0.184,[0.22306915]
0.336,[0.31117028]
0.356,[0.34410423]
0.256,[0.25122893]
0.064,[0.04907623]
0.088,[0.07087695]
0.284,[0.25407022]
0.224,[0.2178236]
0.324,[0.3000925]
0.176,[0.15068254]
0.276,[0.2783315]
0.368,[0.23580931]
0.176,[0.1761635]
0.22,[0.2145386]
0.248,[0.22642642]
0.296,[0.2669109]
0.156,[0.15945573]
0.092,[0.07948706]
0.232,[0.22134389]
0.12,[0.13959195]
0.396,[0.41307753]
0.0,[0.03000208]
0.092,[0.08170582]
0.216,[0.25244206]
0.372,[0.3843703]
0.264,[0.26381117]
0.34,[0.32617307]
0.372,[0.3624026]
0.232,[0.24745503]
0.128,[0.12171707]
0.132,[0.12823845]
0.164,[0.19873062]
0.008,[0.04357767]
0.336,[0.33874232]
0.216,[0.22513713]
0.124,[0.1350832]
0.104,[0.05566596]
0.076,[0.07146619]
0.336,[0.24907227]
0.372,[0.35266224]
0.192,[0.21368578]
0.224,[0.23010449]
0.14,[0.15701175]
0.28,[0.25126868]
0.144,[0.12512244]
0.028,[0.02811261]
0.148,[0.14938813]
0.124,[0.14413841]
0.024,[0.09206261]
0.136,[0.14998084]
0.164,[0.18032813]
0.052,[0.08076607]
0.18,[0.19395062]
0.356,[0.32624584]
0.372,[0.34822193]
0.38,[0.36926925]
0.196,[0.18718366]
0.168,[0.17627312]
0.124,[0.19016033]
0.092,[0.11783677]
0.176,[0.15571125]
0.204,[0.21416411]
0.088,[0.07701483]
0.044,[0.04497725]
0.344,[0.2901358]
0.152,[0.12543036]
0.088,[0.06779587]
0.04,[0.04555667]
0.124,[0.1179975]
0.396,[0.34793395]
0.096,[0.0970443]
0.388,[0.383299]
0.368,[0.323892]
0.208,[0.20344678]
0.244,[0.2503148]
0.024,[0.02011]
0.144,[0.13527651]
0.116,[0.09128115]
0.228,[0.2483415]
0.212,[0.2256596]
0.164,[0.16551575]
0.18,[0.16969694]
0.348,[0.33227783]
0.4,[0.4133488]
0.264,[0.23139083]
0.112,[0.10644716]
0.224,[0.21504165]
0.36,[0.36059135]
0.172,[0.17838264]
0.012,[0.04718653]
0.172,[0.16574694]
0.092,[0.07154711]
0.212,[0.20203316]
0.344,[0.33610258]
0.272,[0.27850005]
0.02,[0.02660801]
0.276,[0.26105934]
0.06,[0.04289603]
0.148,[0.13095927]
0.18,[0.16442253]
0.156,[0.14790863]
0.364,[0.36930075]
0.344,[0.35237747]
0.16,[0.17211671]
0.036,[0.04310857]
0.02,[0.02902203]
0.032,[0.03750974]
0.34,[0.35407096]
0.38,[0.3687223]
0.16,[0.14522977]
0.192,[0.16209908]
0.216,[0.21180895]
0.132,[0.14086437]
0.388,[0.37712175]
0.396,[0.38239598]
0.288,[0.2595626]
0.284,[0.26143712]
0.252,[0.17131191]
0.0,[0.05254138]
0.096,[0.14294694]
0.372,[0.375244]
0.164,[0.10092344]
0.268,[0.26686865]
0.272,[0.27850646]
0.204,[0.17530039]
0.28,[0.24010006]
0.228,[0.23811391]
0.4,[0.37111214]
0.028,[0.03450168]
0.236,[0.21223024]
0.044,[0.06017657]
0.0,[0.03212874]
0.36,[0.36239275]
0.364,[0.31250948]
0.108,[0.10048915]
0.212,[0.1715364]
0.236,[0.2472334]
0.348,[0.344651]
0.204,[0.27282584]
0.332,[0.3109067]
0.196,[0.19405234]
0.06,[0.0482209]
0.328,[0.32110026]
0.284,[0.28616804]
0.332,[0.31285626]
0.4,[0.31677055]
0.14,[0.10645233]
0.304,[0.289698]
0.104,[0.09958415]
0.244,[0.28146416]
0.236,[0.24999982]
0.324,[0.31473377]
0.24,[0.26176253]
0.1,[0.11474636]
0.252,[0.24597442]
0.376,[0.34397024]
0.396,[0.36605036]
0.016,[0.05457659]
0.332,[0.29534346]
0.008,[0.02607547]
0.148,[0.15680592]
0.104,[0.11979099]
0.028,[0.02598982]
0.172,[0.17265609]
0.376,[0.37335563]
0.268,[0.25548577]
0.036,[0.03824666]
0.388,[0.36372578]
0.016,[0.04635179]
0.312,[0.30296096]
0.368,[0.3472199]
0.3,[0.27974898]
0.06,[0.04368586]
0.14,[0.13761257]
0.004,[0.02452381]
0.368,[0.3384361]
0.072,[0.05605169]
0.172,[0.16135037]
0.248,[0.25852123]
0.048,[0.0694116]
0.38,[0.36502126]
0.392,[0.3872158]
0.392,[0.3765196]
0.172,[0.17715973]
0.384,[0.3821091]
0.24,[0.22054642]
0.292,[0.28859383]
0.112,[0.1206756]
0.208,[0.1931766]
0.08,[0.07380812]
0.104,[0.09206368]
0.212,[0.19314972]
0.388,[0.36743316]
0.344,[0.34887868]
0.396,[0.3642423]
0.004,[0.0337066]
0.172,[0.15955913]
0.04,[0.04406791]
0.096,[0.08836329]
0.376,[0.35079968]
0.068,[0.06396715]
0.244,[0.23005684]
0.004,[0.02552337]
0.152,[0.14678082]
0.144,[0.06962071]
0.204,[0.23173138]
0.312,[0.29936326]
0.052,[0.05572883]
0.204,[0.20598291]
0.136,[0.13522053]
0.372,[0.37164962]
0.396,[0.39178]
0.252,[0.20921347]
0.26,[0.24159548]
0.236,[0.24229051]
0.38,[0.3681513]
0.1,[0.08882803]
0.032,[0.02864695]
0.116,[0.11612417]
0.068,[0.07124242]
0.116,[0.13559297]
0.356,[0.34606498]
0.364,[0.36920446]
0.168,[0.16580452]
0.052,[0.04170984]
0.316,[0.32629097]
0.18,[0.19241881]
0.316,[0.3214974]
0.044,[0.03090447]
0.04,[0.06441524]
0.008,[0.01845186]
0.208,[0.22115846]
0.08,[0.04382433]
0.4,[0.36981386]
0.1,[0.09808394]
0.128,[0.13921726]
0.396,[0.3908301]
0.028,[0.02974677]
0.348,[0.29608017]
0.08,[0.07993738]
0.04,[0.03536879]
0.0,[0.02604773]
0.164,[0.06318028]
0.248,[0.22854891]
0.224,[0.2195595]
0.1,[0.08330268]
0.108,[0.07133909]
0.1,[0.09276768]
0.004,[0.02486759]
0.092,[0.07878289]
0.06,[0.10845184]
0.2,[0.20807874]
0.216,[0.20014922]
0.088,[0.05720767]
0.04,[0.06191225]
0.004,[0.08961681]
0.12,[0.14076489]
0.132,[0.14613232]
0.172,[0.15488437]
0.136,[0.13483457]
0.356,[0.36776972]
0.3,[0.31970042]
0.04,[0.04342247]
0.016,[0.03058549]
0.192,[0.18571195]
0.036,[0.03272383]
0.16,[0.1616172]
0.096,[0.03266435]
0.132,[0.15608272]
0.144,[0.12264917]
0.384,[0.37404442]
0.248,[0.25674546]
0.268,[0.255436]
0.212,[0.25799346]
0.072,[0.05109467]
0.024,[0.03428997]
0.26,[0.26345176]
0.12,[0.14902309]
0.16,[0.14364122]
0.136,[0.1235548]
0.364,[0.33868113]
0.26,[0.2654028]
0.044,[0.04041216]
0.076,[0.04430269]
0.276,[0.28547525]
0.16,[0.14702836]
0.144,[0.16694975]
0.32,[0.30380017]
0.324,[0.33945632]
0.36,[0.34405583]
0.192,[0.22595856]
0.316,[0.32910323]
0.364,[0.35830587]
0.056,[0.05647549]
0.052,[0.03277713]
0.26,[0.21277705]
0.104,[0.09460045]
0.036,[0.03737996]
0.096,[0.08220524]
0.048,[0.0359481]
0.304,[0.29591036]
0.032,[0.0251034]
0.116,[0.10571087]
0.212,[0.23266608]
0.288,[0.27695256]
0.0,[0.0635713]
0.316,[0.313745]
0.128,[0.12069395]
0.352,[0.35181558]
0.272,[0.2997677]
0.288,[0.28358775]
0.0,[0.05718008]
0.2,[0.19937924]
0.36,[0.35359043]
0.244,[0.22414766]
0.156,[0.18625723]
0.252,[0.2537452]
0.272,[0.25470963]
0.296,[0.2993609]
0.388,[0.37806714]
0.056,[0.06037691]
0.112,[0.09474352]
0.256,[0.23173657]
0.128,[0.12152355]
0.224,[0.21417588]
0.1,[0.07116421]
0.328,[0.33992422]
0.108,[0.09985199]
0.068,[0.04817277]
0.136,[0.12607946]
0.152,[0.15576763]
0.2,[0.17642093]
0.088,[0.14178306]
0.388,[0.39697373]
0.324,[0.31400877]
0.4,[0.40158433]
0.164,[0.17940333]
0.324,[0.33080614]
0.004,[0.04767543]
0.188,[0.18197602]
0.036,[0.03354876]
0.204,[0.22360168]
0.212,[0.17409885]
0.316,[0.29846978]
0.292,[0.28869224]
0.304,[0.25366426]
0.22,[0.24165776]
0.052,[0.03780698]
0.152,[0.13785882]
0.4,[0.38133168]
0.388,[0.36854553]
0.248,[0.22824866]
0.032,[0.02993062]
0.276,[0.27770752]
0.324,[0.31590652]
0.036,[0.02942407]
0.276,[0.28670382]
0.356,[0.3456805]
0.108,[0.15346123]
0.024,[0.04702029]
0.388,[0.3615401]
0.336,[0.32344908]
0.288,[0.27300638]
0.108,[0.10470215]
0.304,[0.30458277]
0.268,[0.2549038]
0.356,[0.36122578]
0.108,[0.09961754]
0.14,[0.10591664]
0.088,[0.09428854]
0.388,[0.36577427]
0.06,[0.0731943]
0.084,[0.05292384]
0.084,[0.06846405]
0.024,[0.06104694]
0.24,[0.2253116]
0.068,[0.05174106]
0.384,[0.39644164]
0.388,[0.35800198]
0.296,[0.24427408]
0.16,[0.1407779]
0.164,[0.17543015]
0.0,[0.03976715]
0.2,[0.18408173]
0.108,[0.10790234]
0.336,[0.3380711]
0.064,[0.06097756]
0.028,[0.03253884]
0.248,[0.21433313]
0.096,[0.09469451]
0.104,[0.12951416]
0.208,[0.25716472]
0.152,[0.20077279]
0.256,[0.25326002]
0.152,[0.13043737]
0.284,[0.26924822]
0.304,[0.30103213]
0.128,[0.11431525]
0.208,[0.19028959]
0.016,[0.02849659]
0.104,[0.07860895]
0.056,[0.04741925]
0.236,[0.16560039]
0.368,[0.35769638]
0.112,[0.11608057]
0.38,[0.36076164]
0.168,[0.17979519]
0.224,[0.22748595]
0.092,[0.10756069]
0.064,[0.0726248]
0.36,[0.3550812]
0.164,[0.15834582]
0.396,[0.3528391]
0.324,[0.3186624]
0.116,[0.08800539]
0.004,[0.02527634]
0.02,[0.03051253]
0.372,[0.31020522]
0.104,[0.08876867]
0.348,[0.30001536]
0.344,[0.35752687]
0.292,[0.30233818]
0.288,[0.23975722]
0.12,[0.08808819]
0.064,[0.06321582]
0.352,[0.32630318]
0.252,[0.2550996]
0.156,[0.13392448]
0.16,[0.17726268]
0.08,[0.09165419]
0.004,[0.04060879]
0.108,[0.11631832]
0.008,[0.02071623]
0.356,[0.35322303]
0.044,[0.04920065]
0.148,[0.08727268]
0.12,[0.08519157]
0.06,[0.04973462]
0.196,[0.08568452]
0.284,[0.27338463]
0.22,[0.24625456]
0.336,[0.3179103]
0.156,[0.09059259]
0.384,[0.36433533]
0.388,[0.37171215]
0.092,[0.10331349]
0.18,[0.15113714]
0.336,[0.3146841]
0.212,[0.19032654]
0.34,[0.32952332]
0.316,[0.32020545]
0.124,[0.11958278]
0.064,[0.05678032]
0.3,[0.30839464]
0.124,[0.10619205]
0.076,[0.06011156]
0.064,[0.05844139]
0.18,[0.19747986]
0.22,[0.20880875]
0.308,[0.31321886]
0.212,[0.2039717]
0.044,[0.04422891]
0.0,[0.02241071]
0.068,[0.0471413]
0.348,[0.36024007]
0.324,[0.30452093]
0.296,[0.3034935]
0.192,[0.18942629]
0.024,[0.02951351]
0.212,[0.20795101]
0.088,[0.10880644]
0.288,[0.25117323]
0.132,[0.14900151]
0.324,[0.29612762]
0.052,[0.06571105]
0.184,[0.15686077]
0.34,[0.33670223]
0.332,[0.3196449]
0.388,[0.37738898]
0.3,[0.29161042]
0.176,[0.14919335]
0.272,[0.25120103]
0.32,[0.31976658]
0.248,[0.24232735]
0.344,[0.3344096]
0.076,[0.07196341]
0.088,[0.06346537]
0.036,[0.02521717]
0.112,[0.06900556]
0.128,[0.1349366]
0.112,[0.10194603]
0.28,[0.27916875]
0.244,[0.2667939]
0.144,[0.19517243]
0.26,[0.26811224]
0.132,[0.16134988]
0.228,[0.2006874]
0.108,[0.10845013]
0.384,[0.32186246]
0.252,[0.23429215]
0.176,[0.21944115]
0.304,[0.26038384]
0.1,[0.10770984]
0.096,[0.05666786]
0.228,[0.2604646]
0.136,[0.14544807]
0.028,[0.09482257]
0.032,[0.04022179]
0.072,[0.13832062]
0.308,[0.3142187]
0.208,[0.21262282]
0.112,[0.11590031]
0.048,[0.039312]
0.4,[0.38638526]
0.264,[0.25907475]
0.312,[0.35057735]
0.16,[0.13666472]
0.332,[0.32381585]
0.28,[0.28319043]
0.26,[0.27145502]
0.32,[0.2952674]
0.328,[0.32231155]
0.4,[0.36763406]
0.168,[0.16933872]
0.116,[0.12948345]
0.0,[0.01993226]
0.06,[0.04865011]
0.352,[0.32953984]
0.136,[0.11674602]
0.008,[0.05911386]
0.064,[0.05130205]
0.032,[0.05379583]
0.2,[0.21155706]
0.336,[0.31977838]
0.244,[0.19468033]
0.1,[0.08195826]
0.372,[0.35962647]
0.06,[0.06891116]
0.024,[0.03058086]
0.2,[0.19836205]
0.332,[0.33114693]
0.376,[0.37032294]
0.076,[0.04678373]
0.372,[0.36750916]
0.116,[0.08954252]
0.196,[0.19929838]
0.248,[0.24201778]
0.128,[0.17790577]
0.0,[0.03372848]
0.216,[0.26205844]
0.24,[0.269555]
0.02,[0.06093067]
0.196,[0.18832797]
0.26,[0.26080042]
0.084,[0.08549648]
0.38,[0.34393445]
0.192,[0.18995632]
0.124,[0.2059485]
0.092,[0.09824421]
0.0,[0.05415838]
0.056,[0.04189815]
0.04,[0.04714182]
0.088,[0.07956082]
0.244,[0.30015838]
0.288,[0.2739913]
0.0,[0.06970257]
0.04,[0.03792889]
0.396,[0.39271152]
0.008,[0.06231299]
0.044,[0.11021166]
0.204,[0.17859387]
0.004,[0.02831053]
0.296,[0.26881334]
0.1,[0.11542251]
0.24,[0.24799044]
0.152,[0.14213836]
0.292,[0.28754345]
0.328,[0.3258545]
0.076,[0.03896747]
0.148,[0.08469927]
0.096,[0.1009126]
0.044,[0.09097389]
0.268,[0.26319546]
0.092,[0.09139653]
0.02,[0.08216801]
0.328,[0.313703]
0.132,[0.13965543]
0.284,[0.28836256]
0.164,[0.09744293]
0.064,[0.03576275]
0.348,[0.33309352]
0.156,[0.17872114]
0.076,[0.08888281]
0.356,[0.33888048]
0.2,[0.21885279]
0.292,[0.25955668]
0.172,[0.20567742]
0.284,[0.28861916]
0.148,[0.15398812]
0.144,[0.11825129]
0.08,[0.08915757]
0.388,[0.38245]
0.132,[0.09833769]
0.328,[0.30599615]
0.248,[0.23509324]
0.06,[0.06545587]
0.044,[0.04438015]
0.3,[0.3090806]
0.288,[0.27048123]
0.048,[0.03072539]
0.016,[0.03321419]
0.052,[0.05470994]
0.276,[0.29018456]
0.3,[0.3435285]
0.396,[0.3816766]
0.316,[0.30195886]
0.344,[0.3373669]
0.352,[0.33683613]
0.24,[0.2524916]
0.324,[0.33827975]
0.04,[0.04467222]
0.08,[0.05768752]
0.084,[0.05352935]
0.176,[0.17029175]
0.02,[0.02286318]
0.372,[0.3557398]
0.292,[0.3453058]
0.084,[0.06591321]
0.02,[0.02048147]
0.192,[0.22124639]
0.272,[0.24239475]
0.212,[0.26319918]
0.144,[0.12859115]
0.104,[0.06983197]
0.204,[0.22435999]
0.332,[0.27849075]
0.072,[0.05081176]
0.352,[0.35373786]
0.376,[0.39118367]
0.236,[0.22900128]
0.14,[0.15863961]
0.136,[0.11489175]
0.244,[0.23044893]
0.16,[0.16932899]
0.16,[0.17430407]
0.364,[0.35906315]
0.248,[0.23555836]
0.272,[0.2729473]
0.196,[0.1940379]
0.324,[0.33195996]
0.168,[0.17331883]
0.276,[0.2873352]
0.384,[0.35417333]
0.316,[0.22950669]
0.128,[0.1603697]
0.128,[0.17324308]
0.372,[0.3483891]
0.288,[0.27479002]
0.2,[0.19282684]
0.004,[0.02840513]
0.172,[0.2048637]
0.4,[0.3670751]
0.236,[0.27315935]
0.264,[0.2794851]
0.316,[0.31555194]
0.32,[0.317127]
0.136,[0.15837243]
0.316,[0.3372306]
0.356,[0.4297353]
0.38,[0.37252748]
0.192,[0.14762422]
0.044,[0.03061339]
0.332,[0.31115675]
0.128,[0.14793819]
0.104,[0.12074446]
0.268,[0.25473812]
0.232,[0.2238411]
0.1,[0.073293]
0.004,[0.04602645]
0.328,[0.32120118]
0.084,[0.06986241]
0.356,[0.3600043]
0.384,[0.36882508]
0.12,[0.12245934]
0.248,[0.26115915]
0.308,[0.3236216]
0.128,[0.12584098]
0.212,[0.21526614]
0.108,[0.13299781]
0.184,[0.15688273]
0.32,[0.31093693]
0.236,[0.25274298]
0.208,[0.20688802]
0.32,[0.32078046]
0.396,[0.36279175]
0.248,[0.2526067]
0.124,[0.11325372]
0.048,[0.02791694]
0.16,[0.15450945]
0.252,[0.26027152]
0.248,[0.22956997]
0.388,[0.3766932]
0.344,[0.30647016]
0.192,[0.1872933]
0.396,[0.38730454]
0.076,[0.07984053]
0.148,[0.17472693]
0.032,[0.02691336]
0.108,[0.10451621]
0.364,[0.4057784]
0.032,[0.02849188]
0.084,[0.07360198]
0.384,[0.38369066]
0.336,[0.34551144]
0.196,[0.17466311]
0.308,[0.2881459]
0.332,[0.3332017]
0.336,[0.3372242]
0.016,[0.03479318]
0.144,[0.13610816]
0.16,[0.16063923]
0.2,[0.18072742]
0.384,[0.3737896]
0.332,[0.2975688]
0.064,[0.08274904]
0.22,[0.20586637]
0.116,[0.12386418]
0.384,[0.33310086]
0.328,[0.31835487]
0.268,[0.26153895]
0.172,[0.17342305]
0.312,[0.29912382]
0.068,[0.06081696]
0.14,[0.1286894]
0.304,[0.34160462]
0.308,[0.32553595]
0.176,[0.18742259]
0.344,[0.32574096]
0.032,[0.0351647]
0.356,[0.3487637]
0.192,[0.17957143]
0.152,[0.16193926]
0.0,[0.02628865]
0.196,[0.17932713]
0.32,[0.3036501]
0.096,[0.08494143]
0.108,[0.122668]
0.016,[0.02712874]
0.076,[0.06918331]
0.216,[0.20897599]
0.092,[0.09258127]
0.348,[0.31780276]
0.08,[0.0734748]
0.06,[0.03892945]
0.056,[0.04619941]
0.224,[0.2201581]
0.268,[0.26485506]
0.144,[0.13861403]
0.352,[0.34507114]
0.176,[0.13739058]
0.224,[0.21895169]
0.3,[0.29719138]
0.32,[0.31470463]
0.384,[0.34801787]
0.116,[0.12204851]
