True,Predicted
0.064,[0.06584743]
0.324,[0.35306624]
0.244,[0.24915743]
0.204,[0.19486125]
0.168,[0.13458905]
0.184,[0.1970055]
0.248,[0.26535442]
0.244,[0.26284552]
0.02,[0.03882615]
0.156,[0.19260886]
0.308,[0.33360586]
0.024,[0.03811519]
0.068,[0.07289502]
0.0,[0.02386352]
0.34,[0.35218427]
0.184,[0.1835511]
0.104,[0.1579617]
0.34,[0.36458793]
0.228,[0.2326813]
0.392,[0.39857537]
0.316,[0.3321397]
0.328,[0.31822076]
0.32,[0.27374747]
0.188,[0.18575302]
0.084,[0.10347631]
0.34,[0.35511267]
0.112,[0.07278688]
0.12,[0.11174744]
0.116,[0.12564537]
0.012,[0.03282038]
0.252,[0.26613975]
0.304,[0.28458327]
0.048,[0.07131476]
0.252,[0.25880033]
0.38,[0.34975561]
0.112,[0.13265218]
0.02,[0.02661741]
0.224,[0.24446397]
0.228,[0.25578484]
0.128,[0.13452756]
0.216,[0.2779427]
0.208,[0.20811084]
0.02,[0.03142362]
0.252,[0.22089358]
0.136,[0.16581838]
0.084,[0.06683479]
0.336,[0.3478062]
0.232,[0.260193]
0.388,[0.35658312]
0.32,[0.2996678]
0.136,[0.13795593]
0.248,[0.21420798]
0.388,[0.40240976]
0.236,[0.2131966]
0.4,[0.40352455]
0.02,[0.03822719]
0.012,[0.02559761]
0.3,[0.29815516]
0.036,[0.05268293]
0.248,[0.24228871]
0.332,[0.3432631]
0.372,[0.3585794]
0.236,[0.21759662]
0.044,[0.03382511]
0.112,[0.09761071]
0.324,[0.3606666]
0.24,[0.23552264]
0.136,[0.15046743]
0.112,[0.11832234]
0.14,[0.16284719]
0.2,[0.23398471]
0.004,[0.02364036]
0.128,[0.09923229]
0.052,[0.07019374]
0.364,[0.3519531]
0.208,[0.19010894]
0.304,[0.27970216]
0.34,[0.33728826]
0.216,[0.23525536]
0.316,[0.30945143]
0.2,[0.22934976]
0.068,[0.09251665]
0.056,[0.02323971]
0.348,[0.36052948]
0.4,[0.41219652]
0.168,[0.15951747]
0.232,[0.21653211]
0.288,[0.2863882]
0.064,[0.06127537]
0.304,[0.30637234]
0.356,[0.37295815]
0.168,[0.17552479]
0.136,[0.13074839]
0.316,[0.31885192]
0.328,[0.30558816]
0.1,[0.10106094]
0.036,[0.02702401]
0.012,[0.02134942]
0.0,[0.04754807]
0.3,[0.3169627]
0.152,[0.18391383]
0.184,[0.27485308]
0.348,[0.33900025]
0.332,[0.3512549]
0.344,[0.35282397]
0.284,[0.3152872]
0.272,[0.29167858]
0.036,[0.03945336]
0.204,[0.19891788]
0.328,[0.34718615]
0.096,[0.0909372]
0.4,[0.38218865]
0.244,[0.22532429]
0.152,[0.19284661]
0.204,[0.20276496]
0.008,[0.03079927]
0.26,[0.27478278]
0.1,[0.1534087]
0.04,[0.03990515]
0.072,[0.10868262]
0.276,[0.30468687]
0.184,[0.18060265]
0.124,[0.14500934]
0.208,[0.20668584]
0.168,[0.18674389]
0.016,[0.03513605]
0.32,[0.3252575]
0.036,[0.0357338]
0.132,[0.11080714]
0.112,[0.1326698]
0.388,[0.3951819]
0.16,[0.16028357]
0.356,[0.3662442]
0.108,[0.12112118]
0.376,[0.38353902]
0.212,[0.22766878]
0.192,[0.18566513]
0.028,[0.02842014]
0.136,[0.11567824]
0.176,[0.18021709]
0.16,[0.1685081]
0.32,[0.34926924]
0.192,[0.19377403]
0.028,[0.04243345]
0.084,[0.10011101]
0.3,[0.30651632]
0.136,[0.08944699]
0.096,[0.08260214]
0.264,[0.30047074]
0.352,[0.36049548]
0.028,[0.03257541]
0.368,[0.3769742]
0.276,[0.25534418]
0.368,[0.3752925]
0.0,[0.0242877]
0.008,[0.04855042]
0.168,[0.17112362]
0.288,[0.2973028]
0.036,[0.02801438]
0.288,[0.2996591]
0.172,[0.18614966]
0.168,[0.17690942]
0.136,[0.15813653]
0.296,[0.32836056]
0.036,[0.05088691]
0.064,[0.05413781]
0.176,[0.18536592]
0.268,[0.26157767]
0.32,[0.25349107]
0.02,[0.06501188]
0.28,[0.27588633]
0.176,[0.1821271]
0.388,[0.38768288]
0.228,[0.26966384]
0.276,[0.29376492]
0.024,[0.02522488]
0.132,[0.14698948]
0.332,[0.35711518]
0.152,[0.19546694]
0.152,[0.15957572]
0.16,[0.16849199]
0.32,[0.3240729]
0.112,[0.12164884]
0.312,[0.31943053]
0.16,[0.17587158]
0.284,[0.24608469]
0.004,[0.03096259]
0.248,[0.25685093]
0.308,[0.3174484]
0.356,[0.37687388]
0.224,[0.18613422]
0.056,[0.06796406]
0.324,[0.31605282]
0.312,[0.31740013]
0.188,[0.19523402]
0.176,[0.18552491]
0.02,[0.03515309]
0.308,[0.30972615]
0.272,[0.2842416]
0.02,[0.02140557]
0.072,[0.0399057]
0.104,[0.10315175]
0.032,[0.04370287]
0.184,[0.20601214]
0.336,[0.34171218]
0.368,[0.36361507]
0.18,[0.16753204]
0.028,[0.04060639]
0.184,[0.19683465]
0.332,[0.35175768]
0.088,[0.05679278]
0.012,[0.03251293]
0.112,[0.10564395]
0.0,[0.02303195]
0.3,[0.32328287]
0.144,[0.13303646]
0.236,[0.21229222]
0.012,[0.02478266]
0.296,[0.3015548]
0.084,[0.07952724]
0.272,[0.2657956]
0.004,[0.02284276]
0.276,[0.28576407]
0.36,[0.36814556]
0.084,[0.12123071]
0.392,[0.41943997]
0.3,[0.3148998]
0.032,[0.02982119]
0.072,[0.0554713]
0.3,[0.29533562]
0.396,[0.36752445]
0.2,[0.20184043]
0.336,[0.34313408]
0.392,[0.39906618]
0.332,[0.32535896]
0.216,[0.22165039]
0.092,[0.08865619]
0.032,[0.07563977]
0.112,[0.10887392]
0.052,[0.06020817]
0.168,[0.179251]
0.16,[0.15395375]
0.352,[0.33474085]
0.228,[0.22512423]
0.168,[0.25321278]
0.192,[0.18738747]
0.152,[0.15603292]
0.172,[0.18486139]
0.116,[0.07900691]
0.256,[0.25384605]
0.028,[0.04216202]
0.008,[0.0339442]
0.332,[0.34058535]
0.264,[0.26726976]
0.352,[0.35238394]
0.22,[0.21420941]
0.068,[0.0730856]
0.304,[0.3085728]
0.16,[0.17707989]
0.284,[0.28148618]
0.396,[0.39592013]
0.016,[0.04655217]
0.196,[0.19712156]
0.28,[0.2983825]
0.316,[0.32262164]
0.18,[0.19405912]
0.188,[0.1906372]
0.364,[0.3829768]
0.22,[0.22615911]
0.056,[0.06536819]
0.252,[0.26571187]
0.2,[0.20543724]
0.044,[0.06238335]
0.036,[0.04845683]
0.032,[0.07374714]
0.296,[0.30128905]
0.204,[0.18722183]
0.04,[0.05676652]
0.116,[0.13562888]
0.188,[0.16486897]
0.308,[0.34243277]
0.048,[0.07283241]
0.112,[0.1227148]
0.196,[0.18975076]
0.04,[0.03109766]
0.128,[0.10737025]
0.256,[0.26446378]
0.296,[0.29212376]
0.064,[0.07952]
0.336,[0.3538029]
0.016,[0.03112896]
0.288,[0.2622163]
0.396,[0.4001703]
0.188,[0.19076866]
0.204,[0.21261889]
0.356,[0.36653468]
0.34,[0.34466004]
0.044,[0.05561776]
0.392,[0.384027]
0.388,[0.39002842]
0.148,[0.14664894]
0.04,[0.02568956]
0.176,[0.19872567]
0.388,[0.36799735]
0.072,[0.05991393]
0.344,[0.36331156]
0.3,[0.3056749]
0.336,[0.3329907]
0.224,[0.23555253]
0.048,[0.04385499]
0.36,[0.36088666]
0.052,[0.03346645]
0.1,[0.14150491]
0.148,[0.16091003]
0.056,[0.02368378]
0.008,[0.02815845]
0.064,[0.07852639]
0.364,[0.36340028]
0.148,[0.17278406]
0.28,[0.2762904]
0.02,[0.02891408]
0.376,[0.37818366]
0.064,[0.07903925]
0.056,[0.05527055]
0.068,[0.06813224]
0.236,[0.24053285]
0.012,[0.03688393]
0.096,[0.10626812]
0.236,[0.2017822]
0.148,[0.15493563]
0.304,[0.3171196]
0.096,[0.11296976]
0.06,[0.07658216]
0.14,[0.15171158]
0.068,[0.08315318]
0.228,[0.24160221]
0.08,[0.10024761]
0.212,[0.22019744]
0.092,[0.0679419]
0.368,[0.39212748]
0.268,[0.27032733]
0.084,[0.06599627]
0.06,[0.05444883]
0.36,[0.36075136]
0.096,[0.09838603]
0.332,[0.35416928]
0.104,[0.12191799]
0.136,[0.12976244]
0.36,[0.35389677]
0.184,[0.20123914]
0.304,[0.3206144]
0.392,[0.38892546]
0.236,[0.2802846]
0.12,[0.13096714]
0.304,[0.32480058]
0.196,[0.19911012]
0.08,[0.09680384]
0.108,[0.10074876]
0.392,[0.4042714]
0.4,[0.41936737]
0.348,[0.3608357]
0.384,[0.39743653]
0.2,[0.23331955]
0.164,[0.17804928]
0.232,[0.2535347]
0.172,[0.17678887]
0.0,[0.04249687]
0.392,[0.3162219]
0.036,[0.03374421]
0.048,[0.06171662]
0.056,[0.06984581]
0.252,[0.21585833]
0.2,[0.20500152]
0.224,[0.24469306]
0.36,[0.363467]
0.004,[0.02234552]
0.284,[0.30391878]
0.06,[0.06243966]
0.088,[0.09255791]
0.14,[0.15483522]
0.312,[0.3362189]
0.2,[0.22608519]
0.312,[0.3326507]
0.216,[0.21216878]
0.24,[0.23198956]
0.188,[0.18143319]
0.396,[0.4076657]
0.376,[0.3769932]
0.18,[0.17364141]
0.3,[0.32149056]
0.332,[0.32606235]
0.348,[0.37915626]
0.228,[0.23760104]
0.112,[0.11383935]
0.352,[0.3512162]
0.392,[0.37802103]
0.32,[0.33315325]
0.276,[0.27129516]
0.256,[0.24499214]
0.1,[0.1200248]
0.312,[0.3240886]
0.184,[0.2055314]
0.336,[0.33837077]
0.356,[0.3633267]
0.256,[0.25894758]
0.064,[0.04379601]
0.088,[0.0923841]
0.284,[0.25180927]
0.224,[0.23446664]
0.324,[0.3299408]
0.176,[0.15559672]
0.276,[0.3009036]
0.368,[0.28219816]
0.176,[0.17963445]
0.22,[0.24207945]
0.248,[0.2339779]
0.296,[0.2990323]
0.156,[0.1825692]
0.092,[0.08482882]
0.232,[0.22409219]
0.12,[0.14759968]
0.396,[0.425901]
0.0,[0.03823602]
0.092,[0.08142523]
0.216,[0.24593332]
0.372,[0.39810652]
0.264,[0.27856845]
0.34,[0.34371996]
0.372,[0.3809037]
0.232,[0.31027398]
0.128,[0.13775346]
0.132,[0.1469174]
0.164,[0.1976333]
0.008,[0.04986449]
0.336,[0.3534105]
0.216,[0.22749235]
0.124,[0.15377025]
0.104,[0.09131224]
0.076,[0.08431051]
0.336,[0.28446835]
0.372,[0.37545738]
0.192,[0.20675899]
0.224,[0.23418303]
0.14,[0.1592804]
0.28,[0.27221712]
0.144,[0.13340682]
0.028,[0.03348723]
0.148,[0.158498]
0.124,[0.15315413]
0.024,[0.09295313]
0.136,[0.16151226]
0.164,[0.1933607]
0.052,[0.08690282]
0.18,[0.19828862]
0.356,[0.3615069]
0.372,[0.37112483]
0.38,[0.38810712]
0.196,[0.19749734]
0.168,[0.18831691]
0.124,[0.18794222]
0.092,[0.1278963]
0.176,[0.167801]
0.204,[0.2247574]
0.088,[0.09733295]
0.044,[0.03850399]
0.344,[0.30502084]
0.152,[0.16037397]
0.088,[0.07007251]
0.04,[0.05274441]
0.124,[0.1321446]
0.396,[0.36605892]
0.096,[0.11955184]
0.388,[0.3859533]
0.368,[0.35242516]
0.208,[0.22724195]
0.244,[0.24442507]
0.024,[0.02210783]
0.144,[0.14703605]
0.116,[0.08815855]
0.228,[0.2539559]
0.212,[0.23077293]
0.164,[0.1748777]
0.18,[0.17831036]
0.348,[0.3466858]
0.4,[0.40829954]
0.264,[0.25228614]
0.112,[0.12062863]
0.224,[0.23743771]
0.36,[0.35997275]
0.172,[0.19253118]
0.012,[0.05852309]
0.172,[0.16610083]
0.092,[0.08580919]
0.212,[0.21388263]
0.344,[0.3485929]
0.272,[0.2865699]
0.02,[0.02962953]
0.276,[0.27834573]
0.06,[0.04776417]
0.148,[0.15788324]
0.18,[0.16973695]
0.156,[0.15606947]
0.364,[0.37345392]
0.344,[0.35917947]
0.16,[0.17972462]
0.036,[0.04496831]
0.02,[0.03366429]
0.032,[0.03009009]
0.34,[0.34242502]
0.38,[0.38230774]
0.16,[0.15507044]
0.192,[0.18328784]
0.216,[0.21753874]
0.132,[0.14527528]
0.388,[0.38352638]
0.396,[0.39026925]
0.288,[0.2782676]
0.284,[0.27595425]
0.252,[0.20559618]
0.0,[0.06619402]
0.096,[0.14504448]
0.372,[0.3857054]
0.164,[0.1475319]
0.268,[0.28618053]
0.272,[0.29496592]
0.204,[0.18910411]
0.28,[0.28112486]
0.228,[0.25924912]
0.4,[0.39669052]
0.028,[0.0364675]
0.236,[0.2083977]
0.044,[0.07120902]
0.0,[0.03425726]
0.36,[0.37285954]
0.364,[0.3282008]
0.108,[0.09795213]
0.212,[0.19679493]
0.236,[0.25106838]
0.348,[0.3591241]
0.204,[0.2716931]
0.332,[0.32391748]
0.196,[0.20479342]
0.06,[0.05506428]
0.328,[0.33645746]
0.284,[0.29567173]
0.332,[0.33864745]
0.4,[0.36419782]
0.14,[0.12146149]
0.304,[0.29979044]
0.104,[0.12246105]
0.244,[0.3272589]
0.236,[0.2496936]
0.324,[0.33541647]
0.24,[0.28351244]
0.1,[0.10993346]
0.252,[0.2608284]
0.376,[0.35354224]
0.396,[0.3940686]
0.016,[0.05840268]
0.332,[0.3364473]
0.008,[0.03719871]
0.148,[0.17121041]
0.104,[0.12616341]
0.028,[0.02435928]
0.172,[0.17932431]
0.376,[0.37049252]
0.268,[0.27257153]
0.036,[0.05377428]
0.388,[0.39069825]
0.016,[0.05318774]
0.312,[0.31576172]
0.368,[0.3635663]
0.3,[0.28693667]
0.06,[0.04460052]
0.14,[0.1700691]
0.004,[0.02501937]
0.368,[0.3570749]
0.072,[0.09145042]
0.172,[0.1782479]
0.248,[0.27009526]
0.048,[0.09027831]
0.38,[0.38862094]
0.392,[0.4104829]
0.392,[0.39006615]
0.172,[0.1845514]
0.384,[0.4004294]
0.24,[0.2405585]
0.292,[0.30935532]
0.112,[0.13041317]
0.208,[0.20696849]
0.08,[0.08906429]
0.104,[0.11544357]
0.212,[0.20760992]
0.388,[0.38717625]
0.344,[0.36592868]
0.396,[0.38197348]
0.004,[0.03266263]
0.172,[0.17219055]
0.04,[0.04917315]
0.096,[0.09059865]
0.376,[0.36708152]
0.068,[0.07538471]
0.244,[0.25018486]
0.004,[0.02527922]
0.152,[0.15533604]
0.144,[0.09111027]
0.204,[0.23271808]
0.312,[0.30839905]
0.052,[0.05570038]
0.204,[0.21567222]
0.136,[0.14225209]
0.372,[0.39127508]
0.396,[0.40056464]
0.252,[0.26219538]
0.26,[0.2576746]
0.236,[0.24652514]
0.38,[0.38626778]
0.1,[0.09520103]
0.032,[0.03964429]
0.116,[0.13041462]
0.068,[0.071826]
0.116,[0.13846275]
0.356,[0.36168984]
0.364,[0.38152]
0.168,[0.19931275]
0.052,[0.05057886]
0.316,[0.34267482]
0.18,[0.1978459]
0.316,[0.34047773]
0.044,[0.04803527]
0.04,[0.05340012]
0.008,[0.01934255]
0.208,[0.21964742]
0.08,[0.0740739]
0.4,[0.39031422]
0.1,[0.10242288]
0.128,[0.14749312]
0.396,[0.4041997]
0.028,[0.02851786]
0.348,[0.319508]
0.08,[0.08453528]
0.04,[0.04228391]
0.0,[0.02575295]
0.164,[0.09046472]
0.248,[0.23018558]
0.224,[0.22879082]
0.1,[0.10756801]
0.108,[0.10616611]
0.1,[0.11487702]
0.004,[0.02770723]
0.092,[0.10032488]
0.06,[0.07228026]
0.2,[0.21879674]
0.216,[0.21628933]
0.088,[0.05723761]
0.04,[0.07263302]
0.004,[0.07542006]
0.12,[0.14736652]
0.132,[0.1543766]
0.172,[0.16779564]
0.136,[0.14503682]
0.356,[0.38024077]
0.3,[0.31794858]
0.04,[0.04642913]
0.016,[0.02874215]
0.192,[0.19245608]
0.036,[0.04937708]
0.16,[0.16715536]
0.096,[0.0513552]
0.132,[0.16482829]
0.144,[0.15124449]
0.384,[0.3772265]
0.248,[0.27061367]
0.268,[0.2663059]
0.212,[0.26690802]
0.072,[0.06224954]
0.024,[0.03205188]
0.26,[0.26874635]
0.12,[0.16536817]
0.16,[0.15306759]
0.136,[0.13927665]
0.364,[0.36178383]
0.26,[0.27755153]
0.044,[0.06412506]
0.076,[0.06199908]
0.276,[0.2903439]
0.16,[0.1621095]
0.144,[0.17292991]
0.32,[0.33302468]
0.324,[0.34743616]
0.36,[0.35651526]
0.192,[0.2371464]
0.316,[0.3308526]
0.364,[0.3676575]
0.056,[0.04932641]
0.052,[0.03788204]
0.26,[0.25427774]
0.104,[0.09976617]
0.036,[0.03420028]
0.096,[0.09983681]
0.048,[0.03806924]
0.304,[0.30912837]
0.032,[0.03229054]
0.116,[0.10664096]
0.212,[0.2686251]
0.288,[0.2922855]
0.0,[0.04033134]
0.316,[0.32638714]
0.128,[0.1400739]
0.352,[0.36201486]
0.272,[0.29004297]
0.288,[0.29936895]
0.0,[0.04439377]
0.2,[0.20868672]
0.36,[0.3708464]
0.244,[0.25510806]
0.156,[0.1978884]
0.252,[0.2599473]
0.272,[0.26895443]
0.296,[0.31153145]
0.388,[0.38475072]
0.056,[0.07264721]
0.112,[0.10772282]
0.256,[0.25829133]
0.128,[0.13496305]
0.224,[0.22560062]
0.1,[0.07562874]
0.328,[0.35165855]
0.108,[0.11604579]
0.068,[0.05104465]
0.136,[0.14438383]
0.152,[0.16566446]
0.2,[0.17805828]
0.088,[0.14101271]
0.388,[0.4188526]
0.324,[0.3167393]
0.4,[0.41269168]
0.164,[0.19926122]
0.324,[0.33282587]
0.004,[0.04700647]
0.188,[0.18476206]
0.036,[0.05576645]
0.204,[0.2192212]
0.212,[0.22811289]
0.316,[0.31788227]
0.292,[0.3047203]
0.304,[0.26158834]
0.22,[0.23926647]
0.052,[0.03555982]
0.152,[0.13220817]
0.4,[0.40490696]
0.388,[0.39718166]
0.248,[0.24379198]
0.032,[0.02856726]
0.276,[0.2895405]
0.324,[0.33207133]
0.036,[0.03340928]
0.276,[0.2982037]
0.356,[0.3599597]
0.108,[0.1496973]
0.024,[0.04924045]
0.388,[0.38710377]
0.336,[0.34794703]
0.288,[0.3004367]
0.108,[0.12151265]
0.304,[0.33307204]
0.268,[0.27399293]
0.356,[0.37379748]
0.108,[0.11529043]
0.14,[0.12387455]
0.088,[0.11261257]
0.388,[0.38310656]
0.06,[0.07122885]
0.084,[0.08012267]
0.084,[0.07516319]
0.024,[0.03945072]
0.24,[0.25711155]
0.068,[0.06411307]
0.384,[0.41091272]
0.388,[0.3847143]
0.296,[0.32282177]
0.16,[0.16248152]
0.164,[0.18790664]
0.0,[0.02300345]
0.2,[0.19389081]
0.108,[0.10826311]
0.336,[0.3439274]
0.064,[0.08649138]
0.028,[0.03736702]
0.248,[0.2561074]
0.096,[0.08353367]
0.104,[0.12783745]
0.208,[0.2379025]
0.152,[0.18039763]
0.256,[0.25901124]
0.152,[0.13687156]
0.284,[0.29120344]
0.304,[0.3048615]
0.128,[0.13890903]
0.208,[0.19765279]
0.016,[0.03709321]
0.104,[0.10264324]
0.056,[0.04646844]
0.236,[0.17595577]
0.368,[0.37102973]
0.112,[0.12736797]
0.38,[0.37430975]
0.168,[0.18645504]
0.224,[0.24070182]
0.092,[0.11521512]
0.064,[0.09558967]
0.36,[0.37366328]
0.164,[0.16606523]
0.396,[0.39661914]
0.324,[0.32528865]
0.116,[0.10543462]
0.004,[0.03049424]
0.02,[0.03787712]
0.372,[0.3191903]
0.104,[0.1115139]
0.348,[0.32453004]
0.344,[0.36909452]
0.292,[0.3138692]
0.288,[0.26918408]
0.12,[0.11146022]
0.064,[0.06058386]
0.352,[0.3340033]
0.252,[0.25835088]
0.156,[0.16016813]
0.16,[0.18163739]
0.08,[0.09798235]
0.004,[0.02444157]
0.108,[0.1283303]
0.008,[0.02615825]
0.356,[0.37367508]
0.044,[0.05429383]
0.148,[0.12302577]
0.12,[0.08779743]
0.06,[0.06359665]
0.196,[0.1362006]
0.284,[0.2911926]
0.22,[0.27470914]
0.336,[0.33251497]
0.156,[0.1258305]
0.384,[0.39187723]
0.388,[0.38859108]
0.092,[0.12430815]
0.18,[0.15963858]
0.336,[0.34254363]
0.212,[0.2058492]
0.34,[0.34584484]
0.316,[0.33496448]
0.124,[0.11748754]
0.064,[0.07277482]
0.3,[0.3086826]
0.124,[0.12775025]
0.076,[0.07379476]
0.064,[0.0697321]
0.18,[0.20003782]
0.22,[0.23629518]
0.308,[0.3315754]
0.212,[0.19752276]
0.044,[0.04301605]
0.0,[0.0252066]
0.068,[0.05614378]
0.348,[0.36851606]
0.324,[0.3178153]
0.296,[0.3154425]
0.192,[0.20954287]
0.024,[0.02745409]
0.212,[0.20853789]
0.088,[0.11921387]
0.288,[0.2717645]
0.132,[0.15687644]
0.324,[0.3106222]
0.052,[0.0769344]
0.184,[0.17767808]
0.34,[0.3514085]
0.332,[0.33281478]
0.388,[0.39599636]
0.3,[0.30123267]
0.176,[0.152275]
0.272,[0.26058757]
0.32,[0.33909282]
0.248,[0.24826746]
0.344,[0.35029277]
0.076,[0.06925444]
0.088,[0.08376336]
0.036,[0.02760631]
0.112,[0.09665275]
0.128,[0.15920545]
0.112,[0.12697794]
0.28,[0.29306546]
0.244,[0.2560253]
0.144,[0.16865298]
0.26,[0.2754325]
0.132,[0.15506221]
0.228,[0.21600924]
0.108,[0.13639097]
0.384,[0.32580295]
0.252,[0.24095044]
0.176,[0.21930616]
0.304,[0.28291216]
0.1,[0.13001898]
0.096,[0.05992297]
0.228,[0.27793553]
0.136,[0.1629977]
0.028,[0.08006188]
0.032,[0.04010136]
0.072,[0.11956597]
0.308,[0.32865718]
0.208,[0.21529058]
0.112,[0.12187685]
0.048,[0.0598694]
0.4,[0.39845988]
0.264,[0.29129192]
0.312,[0.357345]
0.16,[0.13630393]
0.332,[0.33497736]
0.28,[0.30565998]
0.26,[0.30390272]
0.32,[0.32730675]
0.328,[0.33051008]
0.4,[0.38648713]
0.168,[0.19004473]
0.116,[0.13618347]
0.0,[0.02021201]
0.06,[0.0506942]
0.352,[0.34966195]
0.136,[0.1328823]
0.008,[0.04093711]
0.064,[0.08127163]
0.032,[0.0524715]
0.2,[0.21739739]
0.336,[0.3486467]
0.244,[0.2534725]
0.1,[0.11085117]
0.372,[0.37215862]
0.06,[0.07097855]
0.024,[0.02604463]
0.2,[0.20159045]
0.332,[0.3525649]
0.376,[0.39225617]
0.076,[0.05235848]
0.372,[0.38430062]
0.116,[0.10837571]
0.196,[0.21268222]
0.248,[0.25471932]
0.128,[0.18285641]
0.0,[0.01180392]
0.216,[0.2753167]
0.24,[0.27508023]
0.02,[0.04819874]
0.196,[0.20377207]
0.26,[0.2641411]
0.084,[0.09441862]
0.38,[0.3660827]
0.192,[0.20398]
0.124,[0.21453819]
0.092,[0.1041656]
0.0,[0.0370434]
0.056,[0.06005687]
0.04,[0.060872]
0.088,[0.0769854]
0.244,[0.2803023]
0.288,[0.29610252]
0.0,[0.04104108]
0.04,[0.04415702]
0.396,[0.39489213]
0.008,[0.05024956]
0.044,[0.13108209]
0.204,[0.16471836]
0.004,[0.03055011]
0.296,[0.29729488]
0.1,[0.13854049]
0.24,[0.24623455]
0.152,[0.1535317]
0.292,[0.29979163]
0.328,[0.34043905]
0.076,[0.05136911]
0.148,[0.12182988]
0.096,[0.10962398]
0.044,[0.08190505]
0.268,[0.29035518]
0.092,[0.12210474]
0.02,[0.06801168]
0.328,[0.33005267]
0.132,[0.14493982]
0.284,[0.2948428]
0.164,[0.13813269]
0.064,[0.03800125]
0.348,[0.35008833]
0.156,[0.17999808]
0.076,[0.09213632]
0.356,[0.3530813]
0.2,[0.2179667]
0.292,[0.26140288]
0.172,[0.21185109]
0.284,[0.29218695]
0.148,[0.17767215]
0.144,[0.13343069]
0.08,[0.08898582]
0.388,[0.38854703]
0.132,[0.11126786]
0.328,[0.31479546]
0.248,[0.2491427]
0.06,[0.07527398]
0.044,[0.05323115]
0.3,[0.3353711]
0.288,[0.29598978]
0.048,[0.03598126]
0.016,[0.04025192]
0.052,[0.06877859]
0.276,[0.3084487]
0.3,[0.3358495]
0.396,[0.3941504]
0.316,[0.32551298]
0.344,[0.35180596]
0.352,[0.35550898]
0.24,[0.25671282]
0.324,[0.35484937]
0.04,[0.06048275]
0.08,[0.08865485]
0.084,[0.05671024]
0.176,[0.17678025]
0.02,[0.02368049]
0.372,[0.3758493]
0.292,[0.3573662]
0.084,[0.10020941]
0.02,[0.02255623]
0.192,[0.22888857]
0.272,[0.2557386]
0.212,[0.27401838]
0.144,[0.14579216]
0.104,[0.09687987]
0.204,[0.23616081]
0.332,[0.34034753]
0.072,[0.04927613]
0.352,[0.36547998]
0.376,[0.39744323]
0.236,[0.24367636]
0.14,[0.16096091]
0.136,[0.14235294]
0.244,[0.22613122]
0.16,[0.17175221]
0.16,[0.17800876]
0.364,[0.36719456]
0.248,[0.2513031]
0.272,[0.29390165]
0.196,[0.1963572]
0.324,[0.34862456]
0.168,[0.1780189]
0.276,[0.29252842]
0.384,[0.3772467]
0.316,[0.30125675]
0.128,[0.16851997]
0.128,[0.17709625]
0.372,[0.3681173]
0.288,[0.2876564]
0.2,[0.19868037]
0.004,[0.03351473]
0.172,[0.2169847]
0.4,[0.396011]
0.236,[0.27459893]
0.264,[0.27850735]
0.316,[0.33388487]
0.32,[0.32936984]
0.136,[0.16542839]
0.316,[0.352072]
0.356,[0.42541203]
0.38,[0.39044097]
0.192,[0.19565932]
0.044,[0.04116025]
0.332,[0.33995923]
0.128,[0.1366839]
0.104,[0.12468441]
0.268,[0.262719]
0.232,[0.232694]
0.1,[0.07765155]
0.004,[0.05070414]
0.328,[0.34292257]
0.084,[0.08428597]
0.356,[0.3724928]
0.384,[0.3752012]
0.12,[0.12011647]
0.248,[0.27286378]
0.308,[0.33041605]
0.128,[0.14982219]
0.212,[0.2378753]
0.108,[0.14301527]
0.184,[0.16844818]
0.32,[0.328669]
0.236,[0.2568923]
0.208,[0.21516643]
0.32,[0.33358696]
0.396,[0.38024044]
0.248,[0.26307192]
0.124,[0.12304976]
0.048,[0.03610564]
0.16,[0.16870609]
0.252,[0.27280214]
0.248,[0.2508681]
0.388,[0.39108142]
0.344,[0.3502449]
0.192,[0.1975225]
0.396,[0.3869946]
0.076,[0.10931331]
0.148,[0.18428355]
0.032,[0.03518212]
0.108,[0.11894193]
0.364,[0.41364357]
0.032,[0.02600609]
0.084,[0.09486371]
0.384,[0.39469087]
0.336,[0.36798272]
0.196,[0.19019732]
0.308,[0.30945808]
0.332,[0.34551463]
0.336,[0.3430035]
0.016,[0.03183586]
0.144,[0.15631694]
0.16,[0.16613498]
0.2,[0.19513494]
0.384,[0.39001456]
0.332,[0.32069716]
0.064,[0.11000228]
0.22,[0.22995852]
0.116,[0.13316765]
0.384,[0.335601]
0.328,[0.3303773]
0.268,[0.27664933]
0.172,[0.18764603]
0.312,[0.3267212]
0.068,[0.07471927]
0.14,[0.16150588]
0.304,[0.36689892]
0.308,[0.33194363]
0.176,[0.19349635]
0.344,[0.36011234]
0.032,[0.02827093]
0.356,[0.36026403]
0.192,[0.19486995]
0.152,[0.16447571]
0.0,[0.02272519]
0.196,[0.18735138]
0.32,[0.32960454]
0.096,[0.08814465]
0.108,[0.12557729]
0.016,[0.03136646]
0.076,[0.08771758]
0.216,[0.21140611]
0.092,[0.11634731]
0.348,[0.35490224]
0.08,[0.08737901]
0.06,[0.04271305]
0.056,[0.04896826]
0.224,[0.24748951]
0.268,[0.2731187]
0.144,[0.14771265]
0.352,[0.36356243]
0.176,[0.17820042]
0.224,[0.22955239]
0.3,[0.3192607]
0.32,[0.3369638]
0.384,[0.39064378]
0.116,[0.12030276]
0.3,[0.28982297]
