True,Predicted
0.308,[0.19830664]
0.396,[0.18465552]
0.064,[0.19543944]
0.324,[0.19123505]
0.244,[0.18944694]
0.204,[0.18409587]
0.168,[0.20309831]
0.184,[0.18807326]
0.248,[0.19243817]
0.244,[0.2025625]
0.02,[0.19850785]
0.156,[0.19647183]
0.308,[0.17750783]
0.024,[0.19308104]
0.068,[0.19157703]
0.0,[0.18900865]
0.34,[0.18459685]
0.184,[0.19445513]
0.104,[0.20491816]
0.34,[0.19302021]
0.228,[0.1915781]
0.392,[0.18948692]
0.316,[0.18583517]
0.328,[0.20059048]
0.32,[0.19943921]
0.188,[0.19559924]
0.084,[0.18691105]
0.34,[0.1935755]
0.112,[0.1936168]
0.12,[0.2057065]
0.116,[0.18799953]
0.012,[0.18444256]
0.252,[0.20261456]
0.304,[0.18597348]
0.048,[0.18414937]
0.252,[0.19845025]
0.38,[0.19172554]
0.112,[0.18250349]
0.02,[0.1958278]
0.224,[0.19163573]
0.228,[0.19873054]
0.128,[0.19248123]
0.216,[0.20205547]
0.208,[0.19735669]
0.02,[0.19476734]
0.252,[0.19731802]
0.136,[0.17755336]
0.084,[0.19085957]
0.336,[0.18587416]
0.232,[0.18477847]
0.388,[0.20420684]
0.32,[0.18904512]
0.136,[0.18200658]
0.248,[0.19241534]
0.388,[0.18766516]
0.236,[0.20387712]
0.4,[0.19799946]
0.02,[0.19374558]
0.012,[0.19497494]
0.3,[0.18763189]
0.036,[0.19170158]
0.248,[0.19423749]
0.332,[0.19685337]
0.372,[0.20305096]
0.236,[0.19249701]
0.044,[0.19961281]
0.112,[0.20184658]
0.324,[0.2020405]
0.24,[0.18958667]
0.136,[0.18512821]
0.112,[0.20099454]
0.14,[0.1921327]
0.2,[0.20202251]
0.004,[0.18402617]
0.128,[0.18528922]
0.052,[0.19130827]
0.364,[0.17829347]
0.208,[0.20157279]
0.304,[0.19598694]
0.34,[0.20041974]
0.216,[0.20376629]
0.316,[0.19926848]
0.2,[0.19339223]
0.068,[0.19430333]
0.056,[0.18772432]
0.348,[0.18924035]
0.4,[0.1944734]
0.168,[0.1924354]
0.232,[0.19384311]
0.288,[0.1894428]
0.064,[0.19293703]
0.304,[0.19385009]
0.356,[0.18649782]
0.168,[0.18670292]
0.136,[0.18672459]
0.316,[0.20093037]
0.328,[0.20361821]
0.1,[0.18841447]
0.036,[0.1832139]
0.012,[0.18685542]
0.0,[0.20555678]
0.3,[0.199822]
0.152,[0.17783822]
0.184,[0.19279386]
0.348,[0.18986212]
0.332,[0.17975998]
0.344,[0.18581538]
0.284,[0.19598143]
0.272,[0.17837445]
0.036,[0.194542]
0.204,[0.19397683]
0.328,[0.18926544]
0.096,[0.1879985]
0.4,[0.19093432]
0.244,[0.19336747]
0.152,[0.1898071]
0.204,[0.19575566]
0.008,[0.19407286]
0.26,[0.18941285]
0.1,[0.20202753]
0.04,[0.18016039]
0.072,[0.19232492]
0.276,[0.19107501]
0.184,[0.19667868]
0.124,[0.19140337]
0.208,[0.1889971]
0.168,[0.19093566]
0.016,[0.19441186]
0.32,[0.18879749]
0.036,[0.1843652]
0.132,[0.18417658]
0.112,[0.19539636]
0.388,[0.20276351]
0.16,[0.20032354]
0.356,[0.19070832]
0.108,[0.20036764]
0.376,[0.19334257]
0.212,[0.18531586]
0.192,[0.18645774]
0.028,[0.19176339]
0.136,[0.19703399]
0.176,[0.18559456]
0.16,[0.19235493]
0.32,[0.20296411]
0.192,[0.19944942]
0.028,[0.20192637]
0.084,[0.18878557]
0.3,[0.19494219]
0.136,[0.18652345]
0.096,[0.18674906]
0.264,[0.20363115]
0.352,[0.19400038]
0.028,[0.19011459]
0.368,[0.19419442]
0.276,[0.19334802]
0.368,[0.1945522]
0.0,[0.19215077]
0.008,[0.20336428]
0.168,[0.18909572]
0.288,[0.19168255]
0.036,[0.18489107]
0.288,[0.1831765]
0.172,[0.19031535]
0.168,[0.180885]
0.136,[0.20045461]
0.296,[0.19365308]
0.036,[0.19457214]
0.064,[0.19746949]
0.176,[0.20114836]
0.268,[0.19455734]
0.32,[0.1942076]
0.02,[0.20202498]
0.28,[0.20125218]
0.176,[0.18903983]
0.388,[0.1803947]
0.228,[0.19206066]
0.276,[0.19005649]
0.024,[0.18873008]
0.132,[0.19576293]
0.332,[0.20359345]
0.152,[0.19274971]
0.152,[0.20212243]
0.16,[0.1927699]
0.32,[0.18424262]
0.112,[0.19944449]
0.312,[0.1920525]
0.16,[0.19259784]
0.284,[0.19692689]
0.004,[0.19645663]
0.248,[0.19311048]
0.308,[0.20313299]
0.356,[0.18372709]
0.224,[0.20593455]
0.056,[0.19096343]
0.324,[0.1843159]
0.312,[0.20036429]
0.188,[0.1917544]
0.176,[0.203091]
0.02,[0.20159815]
0.308,[0.192445]
0.272,[0.19719602]
0.02,[0.1894246]
0.072,[0.18815665]
0.104,[0.18663818]
0.032,[0.19498245]
0.184,[0.19606593]
0.336,[0.19341318]
0.368,[0.18602575]
0.18,[0.20083492]
0.028,[0.18886055]
0.184,[0.19253725]
0.332,[0.18005358]
0.088,[0.18960309]
0.012,[0.19806504]
0.112,[0.17670353]
0.0,[0.18813533]
0.3,[0.1843105]
0.144,[0.20113812]
0.236,[0.19978793]
0.012,[0.19137645]
0.296,[0.19895591]
0.084,[0.19335712]
0.272,[0.19243248]
0.004,[0.181228]
0.276,[0.20084824]
0.36,[0.18831804]
0.084,[0.19452009]
0.392,[0.18850231]
0.3,[0.19378553]
0.032,[0.18761937]
0.072,[0.18407874]
0.3,[0.18722747]
0.396,[0.19363315]
0.2,[0.19360903]
0.336,[0.18479572]
0.392,[0.19103521]
0.332,[0.19133683]
0.216,[0.18701208]
0.092,[0.19197072]
0.032,[0.20235811]
0.112,[0.19696943]
0.052,[0.20184046]
0.168,[0.19349508]
0.16,[0.20081408]
0.352,[0.1928979]
0.228,[0.1955779]
0.168,[0.2032008]
0.192,[0.192374]
0.152,[0.19741128]
0.172,[0.19565837]
0.116,[0.20190923]
0.256,[0.20039085]
0.028,[0.20475271]
0.008,[0.18584569]
0.332,[0.18877633]
0.264,[0.18891494]
0.352,[0.19710274]
0.22,[0.19450597]
0.068,[0.18499964]
0.304,[0.19733398]
0.16,[0.1987689]
0.284,[0.19438586]
0.396,[0.19221793]
0.016,[0.19266699]
0.196,[0.18725644]
0.28,[0.18749708]
0.316,[0.1937634]
0.18,[0.18562083]
0.188,[0.19286841]
0.364,[0.18965466]
0.22,[0.19985633]
0.056,[0.19741984]
0.252,[0.20064066]
0.2,[0.19429171]
0.044,[0.19662116]
0.036,[0.18384019]
0.032,[0.19869527]
0.296,[0.19085841]
0.204,[0.18678163]
0.04,[0.19850011]
0.116,[0.19200264]
0.188,[0.18483315]
0.308,[0.20471585]
0.048,[0.19566828]
0.112,[0.20141445]
0.196,[0.19608544]
0.04,[0.1838903]
0.128,[0.19828537]
0.256,[0.20139146]
0.296,[0.19188167]
0.064,[0.18922438]
0.336,[0.19071414]
0.016,[0.19310115]
0.288,[0.19627805]
0.396,[0.19543548]
0.188,[0.18673664]
0.204,[0.19297235]
0.356,[0.19410093]
0.34,[0.18799688]
0.044,[0.20214094]
0.392,[0.20105462]
0.388,[0.19221969]
0.148,[0.18910319]
0.04,[0.19132581]
0.176,[0.1911184]
0.388,[0.20045026]
0.072,[0.18182544]
0.344,[0.18435375]
0.3,[0.19245915]
0.336,[0.20012562]
0.224,[0.19207285]
0.048,[0.19517346]
0.36,[0.18600808]
0.052,[0.18654186]
0.1,[0.19892631]
0.148,[0.19705041]
0.056,[0.19279405]
0.008,[0.19028457]
0.064,[0.18841515]
0.364,[0.18735151]
0.148,[0.1975426]
0.28,[0.18582036]
0.02,[0.1833445]
0.376,[0.18016435]
0.064,[0.20373483]
0.056,[0.1833011]
0.068,[0.19639075]
0.236,[0.19206627]
0.012,[0.20138799]
0.096,[0.1921009]
0.236,[0.1945349]
0.148,[0.18971433]
0.304,[0.20327176]
0.096,[0.19333169]
0.06,[0.18038069]
0.14,[0.18831812]
0.068,[0.19523126]
0.228,[0.20190416]
0.08,[0.19185783]
0.212,[0.19114767]
0.092,[0.20280808]
0.368,[0.19133326]
0.268,[0.19291729]
0.084,[0.18880795]
0.06,[0.18482326]
0.36,[0.18557708]
0.096,[0.18350191]
0.332,[0.18161054]
0.104,[0.19376235]
0.136,[0.18521167]
0.36,[0.20549825]
0.184,[0.19585523]
0.304,[0.18711634]
0.392,[0.203048]
0.236,[0.20195062]
0.12,[0.19304986]
0.304,[0.18759477]
0.196,[0.19378076]
0.08,[0.19468075]
0.108,[0.18805295]
0.392,[0.19630754]
0.4,[0.19051607]
0.348,[0.19814841]
0.384,[0.1925516]
0.2,[0.19883876]
0.164,[0.19601454]
0.232,[0.18332367]
0.172,[0.19568099]
0.0,[0.16999385]
0.392,[0.19290398]
0.036,[0.18314165]
0.048,[0.18836674]
0.056,[0.17624961]
0.252,[0.19346009]
0.2,[0.2028487]
0.224,[0.19702074]
0.36,[0.18931167]
0.004,[0.19033878]
0.284,[0.18596198]
0.06,[0.19150928]
0.088,[0.17674734]
0.14,[0.18889281]
0.312,[0.19577353]
0.2,[0.1939552]
0.312,[0.20427729]
0.216,[0.18842873]
0.24,[0.18500613]
0.188,[0.19605072]
0.396,[0.19328932]
0.376,[0.19776396]
0.18,[0.18706295]
0.3,[0.20292775]
0.332,[0.19528538]
0.348,[0.18492807]
0.228,[0.20005567]
0.112,[0.18327047]
0.352,[0.17827173]
0.392,[0.19326761]
0.32,[0.19753017]
0.276,[0.19630279]
0.256,[0.19415365]
0.1,[0.20387873]
0.312,[0.19774406]
0.184,[0.2026576]
0.336,[0.19632524]
0.356,[0.18731315]
0.256,[0.18946704]
0.064,[0.18515253]
0.088,[0.19208036]
0.284,[0.2024431]
0.224,[0.18697797]
0.324,[0.19398563]
0.176,[0.19463097]
0.276,[0.18735197]
0.368,[0.19700949]
0.176,[0.19223318]
0.22,[0.20286141]
0.248,[0.1969229]
0.296,[0.20051257]
0.156,[0.20378883]
0.092,[0.18658157]
0.232,[0.18550663]
0.12,[0.19324927]
0.396,[0.19247879]
0.0,[0.20119496]
0.092,[0.18494938]
0.216,[0.20184106]
0.372,[0.19777246]
0.264,[0.19205093]
0.34,[0.18985386]
0.372,[0.19377504]
0.232,[0.20455225]
0.128,[0.1888995]
0.132,[0.19171298]
0.164,[0.19980624]
0.008,[0.19276185]
0.336,[0.19286476]
0.216,[0.19338912]
0.124,[0.19798918]
0.104,[0.20162512]
0.076,[0.19229814]
0.336,[0.19333662]
0.372,[0.19760664]
0.192,[0.19997011]
0.224,[0.19224128]
0.14,[0.20325045]
0.28,[0.19379692]
0.144,[0.1897382]
0.028,[0.1908458]
0.148,[0.1879908]
0.124,[0.19805159]
0.024,[0.20299424]
0.136,[0.19816586]
0.164,[0.19307843]
0.052,[0.1964705]
0.18,[0.19236214]
0.356,[0.18030103]
0.372,[0.19577956]
0.38,[0.19399342]
0.196,[0.20160918]
0.168,[0.20004408]
0.124,[0.19307788]
0.092,[0.1943011]
0.176,[0.18686251]
0.204,[0.19650033]
0.088,[0.18417655]
0.044,[0.18494548]
0.344,[0.20178099]
0.152,[0.18270417]
0.088,[0.1917613]
0.04,[0.19211183]
0.124,[0.19002734]
0.396,[0.20055752]
0.096,[0.20249538]
0.388,[0.18733466]
0.368,[0.19693325]
0.208,[0.1812823]
0.244,[0.19279127]
0.024,[0.19359316]
0.144,[0.18678209]
0.116,[0.19404958]
0.228,[0.1929303]
0.212,[0.18927471]
0.164,[0.18672737]
0.18,[0.18796021]
0.348,[0.19858028]
0.4,[0.19870873]
0.264,[0.19207348]
0.112,[0.19554359]
0.224,[0.19136323]
0.36,[0.20276748]
0.172,[0.20202371]
0.012,[0.19777508]
0.172,[0.1926141]
0.092,[0.1884186]
0.212,[0.19987307]
0.344,[0.19793278]
0.272,[0.1874484]
0.02,[0.19283123]
0.276,[0.20298974]
0.06,[0.19311057]
0.148,[0.19541802]
0.18,[0.19678243]
0.156,[0.18842922]
0.364,[0.18421906]
0.344,[0.19931735]
0.16,[0.1927955]
0.036,[0.20214705]
0.02,[0.18295671]
0.032,[0.18494634]
0.34,[0.20181036]
0.38,[0.1883481]
0.16,[0.2047991]
0.192,[0.1949527]
0.216,[0.19352739]
0.132,[0.19365713]
0.388,[0.19569054]
0.396,[0.20466101]
0.288,[0.19075894]
0.284,[0.1924381]
0.252,[0.186933]
0.0,[0.20082916]
0.096,[0.19685702]
0.372,[0.19117554]
0.164,[0.20111583]
0.268,[0.18317391]
0.272,[0.19079398]
0.204,[0.19272487]
0.28,[0.2033184]
0.228,[0.19420354]
0.4,[0.19684596]
0.028,[0.18959661]
0.236,[0.20291768]
0.044,[0.20241779]
0.0,[0.19197352]
0.36,[0.19305052]
0.364,[0.19998984]
0.108,[0.17627375]
0.212,[0.20265163]
0.236,[0.19818409]
0.348,[0.18515085]
0.204,[0.18968523]
0.332,[0.1935424]
0.196,[0.19574296]
0.06,[0.1862589]
0.328,[0.1932209]
0.284,[0.19089453]
0.332,[0.18346466]
0.4,[0.2035578]
0.14,[0.17636256]
0.304,[0.19994776]
0.104,[0.18246044]
0.244,[0.2023123]
0.236,[0.19193406]
0.324,[0.18652768]
0.24,[0.18168528]
0.1,[0.20451745]
0.252,[0.20266722]
0.376,[0.20162728]
0.396,[0.18626718]
0.016,[0.1827744]
0.332,[0.20121972]
0.008,[0.19548087]
0.148,[0.20316504]
0.104,[0.20100611]
0.028,[0.18815891]
0.172,[0.18967302]
0.376,[0.20123123]
0.268,[0.20042653]
0.036,[0.1932687]
0.388,[0.19538604]
0.016,[0.20047824]
0.312,[0.19769792]
0.368,[0.192378]
0.3,[0.19305965]
0.06,[0.18401888]
0.14,[0.1785604]
0.004,[0.19242984]
0.368,[0.18985976]
0.072,[0.199495]
0.172,[0.19832294]
0.248,[0.19781211]
0.048,[0.2022803]
0.38,[0.18488862]
0.392,[0.19474833]
0.392,[0.19930871]
0.172,[0.1892742]
0.384,[0.1931583]
0.24,[0.18568245]
0.292,[0.20090342]
0.112,[0.19545712]
0.208,[0.18526538]
0.08,[0.18931325]
0.104,[0.19068371]
0.212,[0.19223636]
0.388,[0.19359343]
0.344,[0.20172738]
0.396,[0.19756919]
0.004,[0.19259882]
0.172,[0.18722962]
0.04,[0.20117064]
0.096,[0.20136203]
0.376,[0.1947625]
0.068,[0.18218991]
0.244,[0.1911686]
0.004,[0.18958865]
0.152,[0.19591646]
0.144,[0.19255947]
0.204,[0.19999853]
0.312,[0.2007323]
0.052,[0.2027628]
0.204,[0.19096588]
0.136,[0.1963496]
0.372,[0.19232914]
0.396,[0.18860723]
0.252,[0.20590605]
0.26,[0.19877969]
0.236,[0.19311087]
0.38,[0.190901]
0.1,[0.18910737]
0.032,[0.1947197]
0.116,[0.19071317]
0.068,[0.19540763]
0.116,[0.19144474]
0.356,[0.19234481]
0.364,[0.19235736]
0.168,[0.17686038]
0.052,[0.18911141]
0.316,[0.1966718]
0.18,[0.19022743]
0.316,[0.18492183]
0.044,[0.2008936]
0.04,[0.17598741]
0.008,[0.19473375]
0.208,[0.19208519]
0.08,[0.19430766]
0.4,[0.18295641]
0.1,[0.19168256]
0.128,[0.20220725]
0.396,[0.19000734]
0.028,[0.18375984]
0.348,[0.20532353]
0.08,[0.18863222]
0.04,[0.18751274]
0.0,[0.18456452]
0.164,[0.19417287]
0.248,[0.19337231]
0.224,[0.19367991]
0.1,[0.20075926]
0.108,[0.2013738]
0.1,[0.18240269]
0.004,[0.19490872]
0.092,[0.18357399]
0.06,[0.20625554]
0.2,[0.19542892]
0.216,[0.18519397]
0.088,[0.19007054]
0.04,[0.19579501]
0.004,[0.20260829]
0.12,[0.19430749]
0.132,[0.19122599]
0.172,[0.18832488]
0.136,[0.19547631]
0.356,[0.19195956]
0.3,[0.19964452]
0.04,[0.19368207]
0.016,[0.18629248]
0.192,[0.18871535]
0.036,[0.20114419]
0.16,[0.18976708]
0.096,[0.1921848]
0.132,[0.19412406]
0.144,[0.19360818]
0.384,[0.2012914]
0.248,[0.19382697]
0.268,[0.19701587]
0.212,[0.20342362]
0.072,[0.19031467]
0.024,[0.19145204]
0.26,[0.19216892]
0.12,[0.17809767]
0.16,[0.1891693]
0.136,[0.191453]
0.364,[0.18607236]
0.26,[0.19718783]
0.044,[0.20172799]
0.076,[0.19857997]
0.276,[0.18478493]
0.16,[0.18499641]
0.144,[0.19285241]
0.32,[0.18466054]
0.324,[0.18294667]
0.36,[0.19927393]
0.192,[0.19144394]
0.316,[0.20260043]
0.364,[0.1994314]
0.056,[0.20237784]
0.052,[0.19749421]
0.26,[0.2026953]
0.104,[0.18700139]
0.036,[0.1848477]
0.096,[0.19076924]
0.048,[0.20123358]
0.304,[0.18870598]
0.032,[0.19366546]
0.116,[0.192081]
0.212,[0.20184173]
0.288,[0.18899468]
0.0,[0.1729864]
0.316,[0.18812203]
0.128,[0.20252764]
0.352,[0.18796699]
0.272,[0.20417653]
0.288,[0.18888298]
0.0,[0.17901264]
0.2,[0.19296429]
0.36,[0.18970206]
0.244,[0.20183416]
0.156,[0.19260542]
0.252,[0.19560742]
0.272,[0.19427283]
0.296,[0.1848629]
0.388,[0.20122997]
0.056,[0.1918203]
0.112,[0.19936797]
0.256,[0.19642784]
0.128,[0.19369633]
0.224,[0.2009408]
0.1,[0.18420778]
0.328,[0.19844162]
0.108,[0.19142234]
0.068,[0.18962608]
0.136,[0.19610243]
0.152,[0.19201422]
0.2,[0.19416519]
0.088,[0.2041928]
0.388,[0.19425446]
0.324,[0.18764015]
0.4,[0.19000442]
0.164,[0.19349091]
0.324,[0.18542965]
0.004,[0.19286959]
0.188,[0.18540208]
0.036,[0.20287858]
0.204,[0.191829]
0.212,[0.20055066]
0.316,[0.1859646]
0.292,[0.18796219]
0.304,[0.19412972]
0.22,[0.19601633]
0.052,[0.18760885]
0.152,[0.18405052]
0.4,[0.19369264]
0.388,[0.1885389]
0.248,[0.19582072]
0.032,[0.1915626]
0.276,[0.18863575]
0.324,[0.19680645]
0.036,[0.19847266]
0.276,[0.19879767]
0.356,[0.20006986]
0.108,[0.1785237]
0.024,[0.18404652]
0.388,[0.1858299]
0.336,[0.19497618]
0.288,[0.18864219]
0.108,[0.19323786]
0.304,[0.17921884]
0.268,[0.19439797]
0.356,[0.19423382]
0.108,[0.19276367]
0.14,[0.19999838]
0.088,[0.19485255]
0.388,[0.18988967]
0.06,[0.17639956]
0.084,[0.19664985]
0.084,[0.1822897]
0.024,[0.17467825]
0.24,[0.18404804]
0.068,[0.19304602]
0.384,[0.19283248]
0.388,[0.18476768]
0.296,[0.20458661]
0.16,[0.19350953]
0.164,[0.19817616]
0.0,[0.18117118]
0.2,[0.19372942]
0.108,[0.20198202]
0.336,[0.19877876]
0.064,[0.2011339]
0.028,[0.1926588]
0.248,[0.19215311]
0.096,[0.17644049]
0.104,[0.20425679]
0.208,[0.20315091]
0.152,[0.20345595]
0.256,[0.18566231]
0.152,[0.19817924]
0.284,[0.19253676]
0.304,[0.19926523]
0.128,[0.18367715]
0.208,[0.19282554]
0.016,[0.20071848]
0.104,[0.1840704]
0.056,[0.18325455]
0.236,[0.20384052]
0.368,[0.19069801]
0.112,[0.20037231]
0.38,[0.19113684]
0.168,[0.20170693]
0.224,[0.19749448]
0.092,[0.19230475]
0.064,[0.19042246]
0.36,[0.18967564]
0.164,[0.18330863]
0.396,[0.18235411]
0.324,[0.19917068]
0.116,[0.19728492]
0.004,[0.19707473]
0.02,[0.1944482]
0.372,[0.19336034]
0.104,[0.19546314]
0.348,[0.19203956]
0.344,[0.19367458]
0.292,[0.19997127]
0.288,[0.18846485]
0.12,[0.19897053]
0.064,[0.20183836]
0.352,[0.20264898]
0.252,[0.18690619]
0.156,[0.18513961]
0.16,[0.18920456]
0.08,[0.1893558]
0.004,[0.18093102]
0.108,[0.19365141]
0.008,[0.19223914]
0.356,[0.1908815]
0.044,[0.19205697]
0.148,[0.20511933]
0.12,[0.1924811]
0.06,[0.19795425]
0.196,[0.19364883]
0.284,[0.18581954]
0.22,[0.194761]
0.336,[0.19755045]
0.156,[0.1901314]
0.384,[0.18663113]
0.388,[0.19385064]
0.092,[0.19866477]
0.18,[0.20230694]
0.336,[0.20050688]
0.212,[0.195621]
0.34,[0.19538142]
0.316,[0.19381678]
0.124,[0.17659554]
0.064,[0.19674179]
0.3,[0.19825271]
0.124,[0.18906975]
0.076,[0.18968272]
0.064,[0.1920968]
0.18,[0.19410717]
0.22,[0.18573643]
0.308,[0.19486026]
0.212,[0.19422446]
0.044,[0.18866207]
0.0,[0.19208284]
0.068,[0.19724242]
0.348,[0.19461343]
0.324,[0.19278933]
0.296,[0.19134282]
0.192,[0.17709623]
0.024,[0.18474685]
0.212,[0.19174449]
0.088,[0.20221107]
0.288,[0.19214343]
0.132,[0.19288735]
0.324,[0.18861187]
0.052,[0.18955049]
0.184,[0.19435713]
0.34,[0.18868782]
0.332,[0.1877789]
0.388,[0.18387793]
0.3,[0.20070192]
0.176,[0.20282273]
0.272,[0.20229624]
0.32,[0.1989445]
0.248,[0.2017169]
0.344,[0.19455759]
0.076,[0.18424942]
0.088,[0.19187196]
0.036,[0.18793269]
0.112,[0.20056173]
0.128,[0.18700983]
0.112,[0.18655746]
0.28,[0.18616705]
0.244,[0.20105967]
0.144,[0.17908275]
0.26,[0.19330424]
0.132,[0.20287009]
0.228,[0.20118694]
0.108,[0.20250838]
0.384,[0.20286183]
0.252,[0.19991371]
0.176,[0.20406237]
0.304,[0.19395678]
0.1,[0.20011006]
0.096,[0.18798412]
0.228,[0.18481033]
0.136,[0.18764505]
0.028,[0.20607714]
0.032,[0.18184696]
0.072,[0.19192226]
0.308,[0.19379069]
0.208,[0.18598077]
0.112,[0.18886988]
0.048,[0.19649987]
0.4,[0.18825044]
0.264,[0.18847597]
0.312,[0.20066576]
0.16,[0.19319919]
0.332,[0.19266851]
0.28,[0.19394217]
0.26,[0.1802429]
0.32,[0.20048246]
0.328,[0.18455742]
0.4,[0.19660313]
0.168,[0.18970637]
0.116,[0.19357575]
0.0,[0.18676953]
0.06,[0.18864632]
0.352,[0.19677283]
0.136,[0.19563647]
0.008,[0.17476821]
0.064,[0.18797795]
0.032,[0.1930557]
0.2,[0.19095717]
0.336,[0.18311436]
0.244,[0.1773885]
0.1,[0.18651909]
0.372,[0.19490732]
0.06,[0.19191758]
0.024,[0.1903234]
0.2,[0.18860658]
0.332,[0.20060605]
0.376,[0.1903602]
0.076,[0.18758349]
0.372,[0.190919]
0.116,[0.18471076]
0.196,[0.18447866]
0.248,[0.19034253]
0.128,[0.2028651]
0.0,[0.1914021]
0.216,[0.20149647]
0.24,[0.20413765]
0.02,[0.17463206]
0.196,[0.18916273]
0.26,[0.18983361]
0.084,[0.18775804]
0.38,[0.20237999]
0.192,[0.20027906]
0.124,[0.19280945]
0.092,[0.18930472]
0.0,[0.17945535]
0.056,[0.20263733]
0.04,[0.19307984]
0.088,[0.18489565]
0.244,[0.19300357]
0.288,[0.20250596]
0.0,[0.18571644]
0.04,[0.18904121]
0.396,[0.18950313]
0.008,[0.17632157]
0.044,[0.18711615]
0.204,[0.20425352]
0.004,[0.19540197]
0.296,[0.19303796]
0.1,[0.19820683]
0.24,[0.191527]
0.152,[0.188991]
0.292,[0.19376914]
0.328,[0.1879719]
0.076,[0.19394235]
0.148,[0.1920743]
0.096,[0.17658061]
0.044,[0.17756148]
0.268,[0.18851788]
0.092,[0.19991364]
0.02,[0.19321015]
0.328,[0.19224915]
0.132,[0.18687648]
0.284,[0.18799967]
0.164,[0.18653515]
0.064,[0.1966349]
0.348,[0.20164786]
0.156,[0.19565879]
0.076,[0.18062095]
0.356,[0.19420905]
0.2,[0.2053715]
0.292,[0.19432162]
0.172,[0.1868956]
0.284,[0.18872808]
0.148,[0.20250617]
0.144,[0.18686582]
0.08,[0.19245835]
0.388,[0.20625475]
0.132,[0.19333066]
0.328,[0.19369607]
0.248,[0.19201478]
0.06,[0.1913342]
0.044,[0.20305182]
0.3,[0.18541996]
0.288,[0.19487245]
0.048,[0.2018112]
0.016,[0.19227944]
0.052,[0.19856827]
0.276,[0.17911609]
0.3,[0.2060496]
0.396,[0.2005731]
0.316,[0.19359277]
0.344,[0.19011189]
0.352,[0.19709955]
0.24,[0.1978241]
0.324,[0.20041068]
0.04,[0.1977133]
0.08,[0.2018303]
0.084,[0.2004213]
0.176,[0.19741876]
0.02,[0.1916538]
0.372,[0.18581288]
0.292,[0.18357448]
0.084,[0.19764768]
0.02,[0.19237785]
0.192,[0.19983569]
0.272,[0.19822402]
0.212,[0.19301124]
0.144,[0.19690794]
0.104,[0.18796949]
0.204,[0.18422566]
0.332,[0.20338517]
0.072,[0.18500711]
0.352,[0.19031683]
0.376,[0.18777458]
0.236,[0.18806757]
0.14,[0.19403884]
0.136,[0.19338666]
0.244,[0.18971996]
0.16,[0.19384208]
0.16,[0.20039998]
0.364,[0.20276015]
0.248,[0.1932172]
0.272,[0.19236827]
0.196,[0.19596873]
0.324,[0.18242703]
0.168,[0.19214435]
0.276,[0.20178401]
0.384,[0.19642048]
0.316,[0.20099485]
0.128,[0.19099845]
0.128,[0.19808404]
0.372,[0.18937568]
0.288,[0.19146277]
0.2,[0.18982576]
0.004,[0.20237608]
0.172,[0.19116916]
0.4,[0.19287066]
0.236,[0.19845952]
0.264,[0.20120136]
0.316,[0.18344349]
0.32,[0.19647126]
0.136,[0.20439287]
0.316,[0.19869097]
0.356,[0.20494148]
0.38,[0.18978362]
0.192,[0.19394408]
0.044,[0.19480251]
0.332,[0.19455837]
0.128,[0.1811348]
0.104,[0.18076824]
0.268,[0.19826935]
0.232,[0.18682638]
0.1,[0.1939813]
0.004,[0.18999147]
0.328,[0.18608464]
0.084,[0.18702176]
0.356,[0.19801703]
0.384,[0.1880824]
0.12,[0.18378186]
0.248,[0.17946874]
0.308,[0.2033946]
0.128,[0.18458427]
0.212,[0.18492861]
0.108,[0.19304617]
0.184,[0.19186138]
0.32,[0.19524159]
0.236,[0.1959149]
0.208,[0.19604714]
0.32,[0.19400808]
0.396,[0.19559158]
0.248,[0.18893094]
0.124,[0.1865386]
0.048,[0.20013268]
0.16,[0.19581917]
0.252,[0.18426706]
0.248,[0.19760916]
0.388,[0.19038376]
0.344,[0.20418361]
0.192,[0.19213222]
0.396,[0.19942734]
0.076,[0.20458457]
0.148,[0.19137199]
0.032,[0.1941172]
0.108,[0.20293376]
0.364,[0.19386871]
0.032,[0.18383084]
0.084,[0.20333873]
0.384,[0.19066663]
0.336,[0.20336904]
0.196,[0.20028867]
0.308,[0.19411719]
0.332,[0.19362469]
0.336,[0.19274485]
0.016,[0.18616393]
0.144,[0.19172634]
0.16,[0.19547737]
0.2,[0.19310792]
0.384,[0.19268943]
0.332,[0.19305308]
0.064,[0.20019259]
0.22,[0.19432355]
0.116,[0.19113603]
0.384,[0.20256092]
0.328,[0.19800426]
0.268,[0.187201]
0.172,[0.1947755]
0.312,[0.20024501]
0.068,[0.18398596]
0.14,[0.18929441]
0.304,[0.1936572]
0.308,[0.18795478]
0.176,[0.19365865]
0.344,[0.1805631]
0.032,[0.19118352]
0.356,[0.19044694]
0.192,[0.19045468]
0.152,[0.1812392]
0.0,[0.1832176]
0.196,[0.19591004]
0.32,[0.18363217]
0.096,[0.18973702]
0.108,[0.19308512]
0.016,[0.19752792]
0.076,[0.19383958]
0.216,[0.18873848]
0.092,[0.19840889]
0.348,[0.20329458]
0.08,[0.19524907]
0.06,[0.19122522]
0.056,[0.1878812]
0.224,[0.18542138]
0.268,[0.19565104]
0.144,[0.19717957]
0.352,[0.18604977]
0.176,[0.20082383]
0.224,[0.18705805]
0.3,[0.1793215]
0.32,[0.18851386]
0.384,[0.17979829]
