True,Predicted
0.064,[0.04631886]
0.324,[0.3478437]
0.244,[0.23648943]
0.204,[0.20185831]
0.168,[0.10858593]
0.184,[0.18962929]
0.248,[0.253085]
0.244,[0.23432523]
0.02,[0.02553629]
0.156,[0.19100015]
0.308,[0.30009374]
0.024,[0.03717577]
0.068,[0.06283014]
0.0,[0.02327584]
0.34,[0.3441702]
0.184,[0.17670992]
0.104,[0.15727636]
0.34,[0.3510994]
0.228,[0.2303633]
0.392,[0.39393935]
0.316,[0.31632423]
0.328,[0.3108216]
0.32,[0.25689483]
0.188,[0.17968881]
0.084,[0.09626594]
0.34,[0.35121906]
0.112,[0.06135123]
0.12,[0.08161709]
0.116,[0.12129857]
0.012,[0.03332387]
0.252,[0.2616539]
0.304,[0.286574]
0.048,[0.0815365]
0.252,[0.24931706]
0.38,[0.336995]
0.112,[0.12869084]
0.02,[0.01727621]
0.224,[0.2448504]
0.228,[0.24849612]
0.128,[0.1246512]
0.216,[0.21701321]
0.208,[0.19452353]
0.02,[0.02271953]
0.252,[0.21244657]
0.136,[0.15510088]
0.084,[0.06309707]
0.336,[0.33517984]
0.232,[0.2509074]
0.388,[0.32682726]
0.32,[0.2806527]
0.136,[0.13692337]
0.248,[0.20232496]
0.388,[0.40553814]
0.236,[0.19677734]
0.4,[0.3974701]
0.02,[0.03562843]
0.012,[0.02092349]
0.3,[0.29887962]
0.036,[0.0370905]
0.248,[0.23461488]
0.332,[0.3358036]
0.372,[0.36034465]
0.236,[0.2039125]
0.044,[0.02248921]
0.112,[0.07815152]
0.324,[0.35644895]
0.24,[0.23351954]
0.136,[0.14136645]
0.112,[0.09282354]
0.14,[0.15164527]
0.2,[0.21767077]
0.004,[0.02760257]
0.128,[0.10197985]
0.052,[0.06245955]
0.364,[0.346618]
0.208,[0.17921826]
0.304,[0.2729137]
0.34,[0.31071788]
0.216,[0.22391835]
0.316,[0.29532278]
0.2,[0.22958711]
0.068,[0.07584542]
0.056,[0.02492325]
0.348,[0.35358104]
0.4,[0.39797765]
0.168,[0.15648155]
0.232,[0.20652603]
0.288,[0.2803591]
0.064,[0.04795995]
0.304,[0.29643083]
0.356,[0.35759062]
0.168,[0.17226873]
0.136,[0.13739097]
0.316,[0.301749]
0.328,[0.274128]
0.1,[0.10117464]
0.036,[0.03459845]
0.012,[0.02250165]
0.0,[0.03475637]
0.3,[0.28416324]
0.152,[0.17326105]
0.184,[0.26718372]
0.348,[0.33009538]
0.332,[0.34951884]
0.344,[0.34961367]
0.284,[0.3074438]
0.272,[0.29595295]
0.036,[0.02774729]
0.204,[0.1890517]
0.328,[0.34127635]
0.096,[0.09392488]
0.4,[0.3694426]
0.244,[0.22287239]
0.152,[0.19126064]
0.204,[0.18969834]
0.008,[0.02088277]
0.26,[0.27433655]
0.1,[0.13132307]
0.04,[0.04311496]
0.072,[0.10653269]
0.276,[0.3010023]
0.184,[0.16844013]
0.124,[0.14143479]
0.208,[0.20331368]
0.168,[0.17984813]
0.016,[0.02421127]
0.32,[0.3110758]
0.036,[0.03660775]
0.132,[0.11528619]
0.112,[0.12438818]
0.388,[0.39350605]
0.16,[0.14804655]
0.356,[0.35212463]
0.108,[0.11092905]
0.376,[0.366525]
0.212,[0.22802764]
0.192,[0.18920378]
0.028,[0.02255681]
0.136,[0.10384377]
0.176,[0.18361497]
0.16,[0.16004188]
0.32,[0.32773638]
0.192,[0.18601927]
0.028,[0.03544187]
0.084,[0.09494088]
0.3,[0.2939703]
0.136,[0.09215862]
0.096,[0.0800193]
0.264,[0.29260516]
0.352,[0.35192803]
0.028,[0.03147466]
0.368,[0.36345395]
0.276,[0.2486128]
0.368,[0.35915697]
0.0,[0.02163044]
0.008,[0.03806173]
0.168,[0.17115305]
0.288,[0.27738053]
0.036,[0.03953969]
0.288,[0.29122424]
0.172,[0.17923558]
0.168,[0.16069593]
0.136,[0.14724499]
0.296,[0.3122588]
0.036,[0.03946196]
0.064,[0.04371724]
0.176,[0.1506122]
0.268,[0.25122923]
0.32,[0.23900577]
0.02,[0.04380205]
0.28,[0.2599358]
0.176,[0.17194647]
0.388,[0.37241846]
0.228,[0.2634869]
0.276,[0.28458315]
0.024,[0.02753658]
0.132,[0.139317]
0.332,[0.33908713]
0.152,[0.18885821]
0.152,[0.15233193]
0.16,[0.16082788]
0.32,[0.3199287]
0.112,[0.10422716]
0.312,[0.30057344]
0.16,[0.18035331]
0.284,[0.23164745]
0.004,[0.02331401]
0.248,[0.25094792]
0.308,[0.3089258]
0.356,[0.3678191]
0.224,[0.1834223]
0.056,[0.06262363]
0.324,[0.3127706]
0.312,[0.30192715]
0.188,[0.19073379]
0.176,[0.16895795]
0.02,[0.02588747]
0.308,[0.309314]
0.272,[0.2755291]
0.02,[0.02274582]
0.072,[0.03397296]
0.104,[0.10946995]
0.032,[0.03297718]
0.184,[0.19994873]
0.336,[0.32474512]
0.368,[0.35994434]
0.18,[0.15021452]
0.028,[0.03635069]
0.184,[0.19745517]
0.332,[0.3298086]
0.088,[0.04977841]
0.012,[0.02186632]
0.112,[0.11064303]
0.0,[0.03195805]
0.3,[0.30961713]
0.144,[0.11502323]
0.236,[0.20348758]
0.012,[0.02082458]
0.296,[0.2875188]
0.084,[0.06596573]
0.272,[0.2537503]
0.004,[0.03120616]
0.276,[0.26755863]
0.36,[0.35938278]
0.084,[0.10289322]
0.392,[0.4065112]
0.3,[0.30776185]
0.032,[0.03326058]
0.072,[0.06274713]
0.3,[0.29109213]
0.396,[0.35172063]
0.2,[0.19382681]
0.336,[0.32949805]
0.392,[0.3943862]
0.332,[0.31466413]
0.216,[0.21080983]
0.092,[0.08727319]
0.032,[0.05129545]
0.112,[0.10115474]
0.052,[0.04212241]
0.168,[0.1774959]
0.16,[0.13443665]
0.352,[0.3113389]
0.228,[0.2121963]
0.168,[0.20033455]
0.192,[0.17539364]
0.152,[0.14578664]
0.172,[0.17452112]
0.116,[0.06091694]
0.256,[0.24162875]
0.028,[0.03224644]
0.008,[0.03529029]
0.332,[0.32325953]
0.264,[0.26451167]
0.352,[0.34544554]
0.22,[0.20082523]
0.068,[0.06612832]
0.304,[0.29580158]
0.16,[0.1616823]
0.284,[0.267336]
0.396,[0.38371986]
0.016,[0.0392757]
0.196,[0.20163669]
0.28,[0.28333282]
0.316,[0.3105752]
0.18,[0.18932107]
0.188,[0.18271583]
0.364,[0.3768001]
0.22,[0.20458704]
0.056,[0.04951425]
0.252,[0.2580853]
0.2,[0.19826126]
0.044,[0.04088227]
0.036,[0.04757817]
0.032,[0.05917192]
0.296,[0.28594518]
0.204,[0.19584842]
0.04,[0.03591488]
0.116,[0.13235176]
0.188,[0.1627863]
0.308,[0.3367082]
0.048,[0.05435056]
0.112,[0.0889814]
0.196,[0.1831266]
0.04,[0.0318116]
0.128,[0.09103771]
0.256,[0.24997452]
0.296,[0.27931726]
0.064,[0.0734634]
0.336,[0.33772665]
0.016,[0.02626671]
0.288,[0.251206]
0.396,[0.3831841]
0.188,[0.1857151]
0.204,[0.20420107]
0.356,[0.35435888]
0.34,[0.33743182]
0.044,[0.03467635]
0.392,[0.37344867]
0.388,[0.37486702]
0.148,[0.14414701]
0.04,[0.02556194]
0.176,[0.18575144]
0.388,[0.36281243]
0.072,[0.07322336]
0.344,[0.3531805]
0.3,[0.28868926]
0.336,[0.31217974]
0.224,[0.2217002]
0.048,[0.02986716]
0.36,[0.36102352]
0.052,[0.04424303]
0.1,[0.13255984]
0.148,[0.1472861]
0.056,[0.0302338]
0.008,[0.02444464]
0.064,[0.07526992]
0.364,[0.35808176]
0.148,[0.15172547]
0.28,[0.27865183]
0.02,[0.03650321]
0.376,[0.36139983]
0.064,[0.0596658]
0.056,[0.05458961]
0.068,[0.04653254]
0.236,[0.23153093]
0.012,[0.02494408]
0.096,[0.1051819]
0.236,[0.18235673]
0.148,[0.1546124]
0.304,[0.31251633]
0.096,[0.10606515]
0.06,[0.07820505]
0.14,[0.15269408]
0.068,[0.0692156]
0.228,[0.21155596]
0.08,[0.09112628]
0.212,[0.21987526]
0.092,[0.06504408]
0.368,[0.3882925]
0.268,[0.26318797]
0.084,[0.06310267]
0.06,[0.06512352]
0.36,[0.35327134]
0.096,[0.09689692]
0.332,[0.34671736]
0.104,[0.113772]
0.136,[0.12251106]
0.36,[0.3378405]
0.184,[0.1952913]
0.304,[0.31664798]
0.392,[0.38336998]
0.236,[0.27286306]
0.12,[0.13024558]
0.304,[0.316653]
0.196,[0.19139916]
0.08,[0.08346613]
0.108,[0.09918718]
0.392,[0.39709973]
0.4,[0.41147965]
0.348,[0.34960198]
0.384,[0.3944838]
0.2,[0.22242391]
0.164,[0.16741183]
0.232,[0.24911928]
0.172,[0.16534111]
0.0,[0.05035554]
0.392,[0.2997921]
0.036,[0.04004048]
0.048,[0.05993678]
0.056,[0.07459536]
0.252,[0.2102945]
0.2,[0.18771236]
0.224,[0.23597986]
0.36,[0.35289767]
0.004,[0.02096182]
0.284,[0.29615858]
0.06,[0.05797735]
0.088,[0.09947978]
0.14,[0.15324247]
0.312,[0.32735372]
0.2,[0.22291854]
0.312,[0.32772997]
0.216,[0.20915708]
0.24,[0.23408672]
0.188,[0.1699584]
0.396,[0.40170935]
0.376,[0.35931718]
0.18,[0.17524114]
0.3,[0.30014524]
0.332,[0.31381324]
0.348,[0.37011462]
0.228,[0.20199937]
0.112,[0.10386018]
0.352,[0.3442462]
0.392,[0.37230325]
0.32,[0.31424776]
0.276,[0.2574964]
0.256,[0.23547]
0.1,[0.09930182]
0.312,[0.31461883]
0.184,[0.20212287]
0.336,[0.32191658]
0.356,[0.35970733]
0.256,[0.25604033]
0.064,[0.0486525]
0.088,[0.07971394]
0.284,[0.24442519]
0.224,[0.22852439]
0.324,[0.31178212]
0.176,[0.14888889]
0.276,[0.286869]
0.368,[0.26337597]
0.176,[0.17981118]
0.22,[0.22047193]
0.248,[0.22200838]
0.296,[0.2742194]
0.156,[0.16240095]
0.092,[0.09097175]
0.232,[0.22938222]
0.12,[0.14136839]
0.396,[0.41923064]
0.0,[0.02493093]
0.092,[0.08711168]
0.216,[0.23710158]
0.372,[0.39146018]
0.264,[0.27662176]
0.34,[0.33867937]
0.372,[0.37568274]
0.232,[0.26727775]
0.128,[0.13015266]
0.132,[0.14224419]
0.164,[0.18984187]
0.008,[0.04695952]
0.336,[0.34754336]
0.216,[0.22620602]
0.124,[0.13261282]
0.104,[0.06022854]
0.076,[0.07687102]
0.336,[0.26358044]
0.372,[0.36306334]
0.192,[0.20678872]
0.224,[0.23189527]
0.14,[0.14565827]
0.28,[0.25558102]
0.144,[0.12958668]
0.028,[0.03193782]
0.148,[0.15771027]
0.124,[0.14162639]
0.024,[0.07681848]
0.136,[0.14766937]
0.164,[0.18270385]
0.052,[0.07085165]
0.18,[0.19915053]
0.356,[0.3403769]
0.372,[0.3521645]
0.38,[0.37651002]
0.196,[0.18393931]
0.168,[0.178076]
0.124,[0.18924752]
0.092,[0.11763056]
0.176,[0.165225]
0.204,[0.21702746]
0.088,[0.08657764]
0.044,[0.04949027]
0.344,[0.28783515]
0.152,[0.15797174]
0.088,[0.07190999]
0.04,[0.05256787]
0.124,[0.12992255]
0.396,[0.350621]
0.096,[0.10478948]
0.388,[0.38269335]
0.368,[0.33459705]
0.208,[0.21608333]
0.244,[0.24702707]
0.024,[0.0200729]
0.144,[0.15429837]
0.116,[0.08597387]
0.228,[0.2506219]
0.212,[0.23190582]
0.164,[0.1717738]
0.18,[0.17724621]
0.348,[0.32944742]
0.4,[0.40025604]
0.264,[0.23577741]
0.112,[0.1102459]
0.224,[0.22145534]
0.36,[0.3538301]
0.172,[0.17691854]
0.012,[0.03938849]
0.172,[0.16243306]
0.092,[0.08413113]
0.212,[0.20481274]
0.344,[0.34142315]
0.272,[0.27816212]
0.02,[0.02216736]
0.276,[0.25773686]
0.06,[0.04539163]
0.148,[0.14374633]
0.18,[0.1548786]
0.156,[0.15740573]
0.364,[0.37406293]
0.344,[0.34910038]
0.16,[0.17373927]
0.036,[0.0373484]
0.02,[0.03727366]
0.032,[0.04203919]
0.34,[0.33784008]
0.38,[0.38002658]
0.16,[0.14117754]
0.192,[0.17063934]
0.216,[0.21426365]
0.132,[0.13953131]
0.388,[0.3769054]
0.396,[0.38537863]
0.288,[0.26977175]
0.284,[0.26350343]
0.252,[0.19519372]
0.0,[0.0422557]
0.096,[0.14713772]
0.372,[0.38013193]
0.164,[0.11276719]
0.268,[0.27825436]
0.272,[0.29056746]
0.204,[0.1857225]
0.28,[0.2447162]
0.228,[0.25051576]
0.4,[0.37895012]
0.028,[0.03712419]
0.236,[0.19746485]
0.044,[0.05790478]
0.0,[0.0307576]
0.36,[0.36715066]
0.364,[0.31984907]
0.108,[0.10497625]
0.212,[0.16864532]
0.236,[0.24324831]
0.348,[0.35776052]
0.204,[0.26287404]
0.332,[0.31735638]
0.196,[0.1942364]
0.06,[0.062485]
0.328,[0.32556647]
0.284,[0.28158894]
0.332,[0.3327239]
0.4,[0.33637246]
0.14,[0.12655322]
0.304,[0.28464088]
0.104,[0.11952443]
0.244,[0.29135382]
0.236,[0.25030237]
0.324,[0.33234408]
0.24,[0.2668448]
0.1,[0.10571988]
0.252,[0.24473059]
0.376,[0.34228376]
0.396,[0.38796243]
0.016,[0.06137783]
0.332,[0.3055207]
0.008,[0.02702941]
0.148,[0.15934661]
0.104,[0.11970332]
0.028,[0.02554611]
0.172,[0.17545189]
0.376,[0.365783]
0.268,[0.2497893]
0.036,[0.04908907]
0.388,[0.37419766]
0.016,[0.03514165]
0.312,[0.30636176]
0.368,[0.35474735]
0.3,[0.27869767]
0.06,[0.05345425]
0.14,[0.14167608]
0.004,[0.02202003]
0.368,[0.349713]
0.072,[0.06742063]
0.172,[0.16621006]
0.248,[0.26108414]
0.048,[0.06280185]
0.38,[0.37563568]
0.392,[0.39517307]
0.392,[0.38339362]
0.172,[0.1851914]
0.384,[0.39030904]
0.24,[0.24293438]
0.292,[0.2970629]
0.112,[0.12474181]
0.208,[0.21053943]
0.08,[0.08173932]
0.104,[0.10358585]
0.212,[0.20130794]
0.388,[0.37955338]
0.344,[0.35415486]
0.396,[0.36569744]
0.004,[0.02432519]
0.172,[0.17495015]
0.04,[0.04110978]
0.096,[0.0827451]
0.376,[0.3540219]
0.068,[0.07552476]
0.244,[0.24791728]
0.004,[0.02286145]
0.152,[0.14275944]
0.144,[0.08474419]
0.204,[0.22633626]
0.312,[0.2921323]
0.052,[0.04541274]
0.204,[0.20603654]
0.136,[0.13527434]
0.372,[0.37733018]
0.396,[0.3999508]
0.252,[0.22219568]
0.26,[0.2417048]
0.236,[0.23892027]
0.38,[0.38069117]
0.1,[0.09717055]
0.032,[0.02841251]
0.116,[0.1259769]
0.068,[0.06662174]
0.116,[0.13465255]
0.356,[0.35374555]
0.364,[0.37789938]
0.168,[0.1671468]
0.052,[0.04806114]
0.316,[0.33177507]
0.18,[0.19817999]
0.316,[0.33592173]
0.044,[0.03080178]
0.04,[0.04955913]
0.008,[0.01633079]
0.208,[0.21722847]
0.08,[0.05497392]
0.4,[0.3918139]
0.1,[0.09942958]
0.128,[0.12779939]
0.396,[0.39327353]
0.028,[0.03659321]
0.348,[0.3033995]
0.08,[0.09178679]
0.04,[0.044137]
0.0,[0.02841503]
0.164,[0.07095324]
0.248,[0.22765723]
0.224,[0.2288408]
0.1,[0.08348015]
0.108,[0.0800952]
0.1,[0.11134047]
0.004,[0.01917218]
0.092,[0.10580468]
0.06,[0.07918768]
0.2,[0.21150915]
0.216,[0.21914941]
0.088,[0.05658463]
0.04,[0.05846538]
0.004,[0.06364512]
0.12,[0.13988705]
0.132,[0.15171282]
0.172,[0.16184689]
0.136,[0.13346869]
0.356,[0.3763817]
0.3,[0.31157252]
0.04,[0.04664778]
0.016,[0.03629849]
0.192,[0.18661307]
0.036,[0.02645611]
0.16,[0.16541804]
0.096,[0.03966944]
0.132,[0.15822755]
0.144,[0.14102177]
0.384,[0.3671971]
0.248,[0.2648453]
0.268,[0.25607878]
0.212,[0.25104287]
0.072,[0.06291974]
0.024,[0.02628606]
0.26,[0.26664785]
0.12,[0.13632716]
0.16,[0.15105903]
0.136,[0.11872303]
0.364,[0.35882896]
0.26,[0.26637056]
0.044,[0.04572939]
0.076,[0.04333736]
0.276,[0.281775]
0.16,[0.16294648]
0.144,[0.16849783]
0.32,[0.3189116]
0.324,[0.34554952]
0.36,[0.34001273]
0.192,[0.22830656]
0.316,[0.32121488]
0.364,[0.35424495]
0.056,[0.04893039]
0.052,[0.02444115]
0.26,[0.23248503]
0.104,[0.10621332]
0.036,[0.04672653]
0.096,[0.0923187]
0.048,[0.03372524]
0.304,[0.30586302]
0.032,[0.02457472]
0.116,[0.10383122]
0.212,[0.2509872]
0.288,[0.28804094]
0.0,[0.04335083]
0.316,[0.32658774]
0.128,[0.1185662]
0.352,[0.35121718]
0.272,[0.28818482]
0.288,[0.29435483]
0.0,[0.04367026]
0.2,[0.20092249]
0.36,[0.3651564]
0.244,[0.23919183]
0.156,[0.19871467]
0.252,[0.25392902]
0.272,[0.25862116]
0.296,[0.30906385]
0.388,[0.37529212]
0.056,[0.06126162]
0.112,[0.09193793]
0.256,[0.2488389]
0.128,[0.12990564]
0.224,[0.20900673]
0.1,[0.07375263]
0.328,[0.3407688]
0.108,[0.10482073]
0.068,[0.05576088]
0.136,[0.13127026]
0.152,[0.15706024]
0.2,[0.17628263]
0.088,[0.12733053]
0.388,[0.40555963]
0.324,[0.31610548]
0.4,[0.40194786]
0.164,[0.1873755]
0.324,[0.3252961]
0.004,[0.04506057]
0.188,[0.18132484]
0.036,[0.03691865]
0.204,[0.22358063]
0.212,[0.17601356]
0.316,[0.31617108]
0.292,[0.3019974]
0.304,[0.25055966]
0.22,[0.23516594]
0.052,[0.04065866]
0.152,[0.12899378]
0.4,[0.39377853]
0.388,[0.38511175]
0.248,[0.22776985]
0.032,[0.0259684]
0.276,[0.28070164]
0.324,[0.31799024]
0.036,[0.02325018]
0.276,[0.2850985]
0.356,[0.34531057]
0.108,[0.14030172]
0.024,[0.06046774]
0.388,[0.38334402]
0.336,[0.33141294]
0.288,[0.28188765]
0.108,[0.11085285]
0.304,[0.31773588]
0.268,[0.25981194]
0.356,[0.3691744]
0.108,[0.1113504]
0.14,[0.108438]
0.088,[0.09955745]
0.388,[0.37646258]
0.06,[0.05974162]
0.084,[0.05703928]
0.084,[0.08078335]
0.024,[0.04616462]
0.24,[0.24776202]
0.068,[0.05825371]
0.384,[0.40416265]
0.388,[0.3706842]
0.296,[0.25936055]
0.16,[0.15181792]
0.164,[0.17148629]
0.0,[0.03323234]
0.2,[0.19244942]
0.108,[0.09496128]
0.336,[0.33356398]
0.064,[0.06031552]
0.028,[0.02660828]
0.248,[0.24307127]
0.096,[0.08294122]
0.104,[0.11772295]
0.208,[0.23267914]
0.152,[0.18005642]
0.256,[0.2534855]
0.152,[0.1266471]
0.284,[0.28579545]
0.304,[0.29437572]
0.128,[0.12853745]
0.208,[0.19381255]
0.016,[0.02243942]
0.104,[0.09863697]
0.056,[0.04830314]
0.236,[0.16062963]
0.368,[0.35848504]
0.112,[0.11434156]
0.38,[0.36686504]
0.168,[0.17359474]
0.224,[0.22500004]
0.092,[0.11040144]
0.064,[0.09530577]
0.36,[0.3619408]
0.164,[0.16671568]
0.396,[0.38755497]
0.324,[0.3098166]
0.116,[0.08951494]
0.004,[0.02059092]
0.02,[0.02408472]
0.372,[0.3148601]
0.104,[0.10176477]
0.348,[0.31719297]
0.344,[0.36594456]
0.292,[0.30614874]
0.288,[0.26522753]
0.12,[0.09887679]
0.064,[0.05244358]
0.352,[0.3224921]
0.252,[0.2548997]
0.156,[0.15530935]
0.16,[0.18367961]
0.08,[0.1044731]
0.004,[0.03193904]
0.108,[0.12397052]
0.008,[0.02084518]
0.356,[0.3669164]
0.044,[0.04533417]
0.148,[0.09090279]
0.12,[0.08662789]
0.06,[0.04775693]
0.196,[0.10471556]
0.284,[0.285238]
0.22,[0.25323197]
0.336,[0.31659204]
0.156,[0.11459794]
0.384,[0.37669015]
0.388,[0.37859392]
0.092,[0.10860163]
0.18,[0.14732918]
0.336,[0.3223769]
0.212,[0.19316772]
0.34,[0.33437455]
0.316,[0.32734606]
0.124,[0.12638395]
0.064,[0.0569563]
0.3,[0.30252257]
0.124,[0.12180514]
0.076,[0.07199717]
0.064,[0.05480545]
0.18,[0.19376618]
0.22,[0.22730821]
0.308,[0.32182157]
0.212,[0.19917715]
0.044,[0.03967436]
0.0,[0.02222658]
0.068,[0.04271514]
0.348,[0.3631044]
0.324,[0.3157181]
0.296,[0.31519344]
0.192,[0.17870563]
0.024,[0.03763203]
0.212,[0.20725709]
0.088,[0.1124495]
0.288,[0.2594867]
0.132,[0.14791566]
0.324,[0.30658227]
0.052,[0.07455479]
0.184,[0.16645995]
0.34,[0.34501457]
0.332,[0.31998837]
0.388,[0.38730732]
0.3,[0.29543996]
0.176,[0.14299543]
0.272,[0.24751838]
0.32,[0.32867777]
0.248,[0.24006718]
0.344,[0.33919]
0.076,[0.07786492]
0.088,[0.07418299]
0.036,[0.03298556]
0.112,[0.06660688]
0.128,[0.15678677]
0.112,[0.12063285]
0.28,[0.29260427]
0.244,[0.2527429]
0.144,[0.18093747]
0.26,[0.26795107]
0.132,[0.14798453]
0.228,[0.19786824]
0.108,[0.11362139]
0.384,[0.31697065]
0.252,[0.23010902]
0.176,[0.20980312]
0.304,[0.27055]
0.1,[0.10822147]
0.096,[0.06350766]
0.228,[0.26311678]
0.136,[0.15150002]
0.028,[0.07831903]
0.032,[0.0444652]
0.072,[0.12675789]
0.308,[0.32132462]
0.208,[0.21951067]
0.112,[0.12702535]
0.048,[0.04228981]
0.4,[0.38823578]
0.264,[0.27534574]
0.312,[0.3475737]
0.16,[0.13644294]
0.332,[0.32766795]
0.28,[0.2903006]
0.26,[0.2844542]
0.32,[0.2932413]
0.328,[0.32329136]
0.4,[0.37275374]
0.168,[0.18074945]
0.116,[0.13169727]
0.0,[0.0210821]
0.06,[0.05474246]
0.352,[0.33427942]
0.136,[0.11915171]
0.008,[0.04097435]
0.064,[0.07232297]
0.032,[0.05322339]
0.2,[0.21870801]
0.336,[0.34020442]
0.244,[0.22022615]
0.1,[0.10305807]
0.372,[0.3679353]
0.06,[0.06538923]
0.024,[0.02485453]
0.2,[0.2009016]
0.332,[0.33353323]
0.376,[0.3837442]
0.076,[0.05548796]
0.372,[0.37018326]
0.116,[0.11118735]
0.196,[0.20682316]
0.248,[0.25358957]
0.128,[0.1676212]
0.0,[0.01107043]
0.216,[0.26340455]
0.24,[0.25361362]
0.02,[0.0492388]
0.196,[0.19283584]
0.26,[0.25959685]
0.084,[0.09861431]
0.38,[0.34527582]
0.192,[0.19157723]
0.124,[0.20743877]
0.092,[0.1095935]
0.0,[0.0401436]
0.056,[0.04244723]
0.04,[0.04390915]
0.088,[0.08393722]
0.244,[0.29133135]
0.288,[0.2807623]
0.0,[0.06013978]
0.04,[0.04042566]
0.396,[0.387097]
0.008,[0.0499994]
0.044,[0.12955162]
0.204,[0.14994025]
0.004,[0.02145253]
0.296,[0.28014636]
0.1,[0.11379303]
0.24,[0.24404205]
0.152,[0.1465742]
0.292,[0.2879438]
0.328,[0.33860546]
0.076,[0.04517359]
0.148,[0.09927215]
0.096,[0.08932255]
0.044,[0.08094334]
0.268,[0.27069646]
0.092,[0.09355239]
0.02,[0.06966861]
0.328,[0.31696606]
0.132,[0.15363345]
0.284,[0.29493502]
0.164,[0.1265352]
0.064,[0.03678885]
0.348,[0.34118015]
0.156,[0.1764279]
0.076,[0.09279531]
0.356,[0.34121335]
0.2,[0.21903616]
0.292,[0.26004487]
0.172,[0.20274557]
0.284,[0.2883817]
0.148,[0.15685128]
0.144,[0.12681764]
0.08,[0.08960943]
0.388,[0.385912]
0.132,[0.11531407]
0.328,[0.30806154]
0.248,[0.24046886]
0.06,[0.06586216]
0.044,[0.03769327]
0.3,[0.3250941]
0.288,[0.2761839]
0.048,[0.0278532]
0.016,[0.02669237]
0.052,[0.0529777]
0.276,[0.3183465]
0.3,[0.33406192]
0.396,[0.3803142]
0.316,[0.30752373]
0.344,[0.34798986]
0.352,[0.34256482]
0.24,[0.24854803]
0.324,[0.34180734]
0.04,[0.04259077]
0.08,[0.06562212]
0.084,[0.04366833]
0.176,[0.16226198]
0.02,[0.02419099]
0.372,[0.37403604]
0.292,[0.3508674]
0.084,[0.08120007]
0.02,[0.0207535]
0.192,[0.21730216]
0.272,[0.24200186]
0.212,[0.27348143]
0.144,[0.13533892]
0.104,[0.0771538]
0.204,[0.22617662]
0.332,[0.30314904]
0.072,[0.0595733]
0.352,[0.35614455]
0.376,[0.39278454]
0.236,[0.23913428]
0.14,[0.15475355]
0.136,[0.13210717]
0.244,[0.21900943]
0.16,[0.1679039]
0.16,[0.16670096]
0.364,[0.36314183]
0.248,[0.24186511]
0.272,[0.27961993]
0.196,[0.18515718]
0.324,[0.350843]
0.168,[0.17386916]
0.276,[0.28392988]
0.384,[0.35665426]
0.316,[0.24538194]
0.128,[0.15758508]
0.128,[0.16711317]
0.372,[0.35369846]
0.288,[0.2781303]
0.2,[0.19608513]
0.004,[0.02375808]
0.172,[0.2162916]
0.4,[0.37508968]
0.236,[0.27232552]
0.264,[0.27328527]
0.316,[0.32235652]
0.32,[0.3185618]
0.136,[0.14181007]
0.316,[0.34339887]
0.356,[0.42169642]
0.38,[0.38504067]
0.192,[0.17470533]
0.044,[0.0267495]
0.332,[0.32364547]
0.128,[0.13528378]
0.104,[0.11788474]
0.268,[0.25155962]
0.232,[0.2264815]
0.1,[0.07888699]
0.004,[0.04924672]
0.328,[0.33856824]
0.084,[0.08686764]
0.356,[0.36814144]
0.384,[0.37101668]
0.12,[0.12556523]
0.248,[0.28858274]
0.308,[0.32895857]
0.128,[0.14529175]
0.212,[0.22447935]
0.108,[0.13741049]
0.184,[0.1603162]
0.32,[0.31251535]
0.236,[0.25290585]
0.208,[0.20075303]
0.32,[0.32561558]
0.396,[0.36198145]
0.248,[0.2610503]
0.124,[0.11974447]
0.048,[0.02369318]
0.16,[0.15839264]
0.252,[0.26178396]
0.248,[0.2355288]
0.388,[0.38439807]
0.344,[0.31984174]
0.192,[0.19077986]
0.396,[0.378879]
0.076,[0.08588763]
0.148,[0.17920433]
0.032,[0.02461015]
0.108,[0.09295975]
0.364,[0.40330598]
0.032,[0.02758447]
0.084,[0.06851619]
0.384,[0.38805982]
0.336,[0.34531644]
0.196,[0.17147964]
0.308,[0.29322863]
0.332,[0.33888984]
0.336,[0.33921152]
0.016,[0.04493226]
0.144,[0.146513]
0.16,[0.15117915]
0.2,[0.18797076]
0.384,[0.3746916]
0.332,[0.31180137]
0.064,[0.08153851]
0.22,[0.2120842]
0.116,[0.12822229]
0.384,[0.3292005]
0.328,[0.3193164]
0.268,[0.26986036]
0.172,[0.17884225]
0.312,[0.3068747]
0.068,[0.08034217]
0.14,[0.16146594]
0.304,[0.3526632]
0.308,[0.32501617]
0.176,[0.18716839]
0.344,[0.34109986]
0.032,[0.02688543]
0.356,[0.35561454]
0.192,[0.176694]
0.152,[0.15730909]
0.0,[0.02974972]
0.196,[0.17835587]
0.32,[0.32338977]
0.096,[0.09068889]
0.108,[0.12273149]
0.016,[0.02002365]
0.076,[0.0745446]
0.216,[0.2104655]
0.092,[0.09716523]
0.348,[0.32881516]
0.08,[0.07374282]
0.06,[0.04058292]
0.056,[0.06150115]
0.224,[0.23761003]
0.268,[0.26807487]
0.144,[0.13978992]
0.352,[0.36028293]
0.176,[0.14685057]
0.224,[0.22948071]
0.3,[0.31725726]
0.32,[0.32897484]
0.384,[0.3689571]
0.116,[0.12008917]
0.3,[0.27700537]
0.096,[0.09294406]
