True,Predicted
0.396,[0.38721302]
0.064,[0.06576767]
0.324,[0.33453354]
0.244,[0.23256195]
0.204,[0.19041547]
0.168,[0.10644636]
0.184,[0.18949232]
0.248,[0.25830922]
0.244,[0.26386952]
0.02,[0.04742105]
0.156,[0.20039836]
0.308,[0.26853755]
0.024,[0.04567274]
0.068,[0.06805102]
0.0,[0.0366208]
0.34,[0.33753237]
0.184,[0.17718121]
0.104,[0.18916273]
0.34,[0.36120266]
0.228,[0.2412668]
0.392,[0.39372808]
0.316,[0.32759303]
0.328,[0.33627227]
0.32,[0.27153298]
0.188,[0.19476926]
0.084,[0.11113392]
0.34,[0.364926]
0.112,[0.07482076]
0.12,[0.10862944]
0.116,[0.12297931]
0.012,[0.04303368]
0.252,[0.29488245]
0.304,[0.30232373]
0.048,[0.09674206]
0.252,[0.26293084]
0.38,[0.3593879]
0.112,[0.11906114]
0.02,[0.03053699]
0.224,[0.25104997]
0.228,[0.25907642]
0.128,[0.12554777]
0.216,[0.22896637]
0.208,[0.21839602]
0.02,[0.04111886]
0.252,[0.22239512]
0.136,[0.16895494]
0.084,[0.06826951]
0.336,[0.34880468]
0.232,[0.26416096]
0.388,[0.3114306]
0.32,[0.2809439]
0.136,[0.13928819]
0.248,[0.19038749]
0.388,[0.40433785]
0.236,[0.22808969]
0.4,[0.4122928]
0.02,[0.06010176]
0.012,[0.03099033]
0.3,[0.30823767]
0.036,[0.05379203]
0.248,[0.24862075]
0.332,[0.3553754]
0.372,[0.36278084]
0.236,[0.21752672]
0.044,[0.03812327]
0.112,[0.08837216]
0.324,[0.3800105]
0.24,[0.24545762]
0.136,[0.15739372]
0.112,[0.10944688]
0.14,[0.15752535]
0.2,[0.23575014]
0.004,[0.03794015]
0.128,[0.12807849]
0.052,[0.06306961]
0.364,[0.2798014]
0.208,[0.20204562]
0.304,[0.27715626]
0.34,[0.31960008]
0.216,[0.23333396]
0.316,[0.30995515]
0.2,[0.22728178]
0.068,[0.08921053]
0.056,[0.03920237]
0.348,[0.36151162]
0.4,[0.42022637]
0.168,[0.15645064]
0.232,[0.208738]
0.288,[0.28723618]
0.064,[0.06035207]
0.304,[0.31389865]
0.356,[0.3569704]
0.168,[0.18066905]
0.136,[0.14404248]
0.316,[0.31523904]
0.328,[0.28681132]
0.1,[0.10816979]
0.036,[0.06378105]
0.012,[0.03323596]
0.0,[0.05070874]
0.3,[0.30450726]
0.152,[0.18298925]
0.184,[0.2637327]
0.348,[0.3476939]
0.332,[0.3238403]
0.344,[0.34658432]
0.284,[0.3202231]
0.272,[0.24765895]
0.036,[0.05074975]
0.204,[0.19629827]
0.328,[0.34752867]
0.096,[0.09144381]
0.4,[0.37623033]
0.244,[0.21886574]
0.152,[0.21794015]
0.204,[0.20557994]
0.008,[0.03944154]
0.26,[0.26903147]
0.1,[0.15823746]
0.04,[0.08956119]
0.072,[0.11799839]
0.276,[0.30446404]
0.184,[0.17939669]
0.124,[0.15156807]
0.208,[0.20684507]
0.168,[0.17702857]
0.016,[0.0504617]
0.32,[0.3072991]
0.036,[0.05110612]
0.132,[0.11440597]
0.112,[0.13702542]
0.388,[0.4055411]
0.16,[0.17188008]
0.356,[0.351954]
0.108,[0.13714862]
0.376,[0.38319364]
0.212,[0.25301787]
0.192,[0.19918105]
0.028,[0.03599701]
0.136,[0.12799877]
0.176,[0.1875295]
0.16,[0.17782588]
0.32,[0.3245359]
0.192,[0.21299826]
0.028,[0.04301165]
0.084,[0.09464437]
0.3,[0.30378747]
0.136,[0.10250109]
0.096,[0.08525306]
0.264,[0.3242503]
0.352,[0.345961]
0.028,[0.03983894]
0.368,[0.3830973]
0.276,[0.25329086]
0.368,[0.3718378]
0.0,[0.03676743]
0.008,[0.04152812]
0.168,[0.1748474]
0.288,[0.28156143]
0.036,[0.05714104]
0.288,[0.29877892]
0.172,[0.17840748]
0.168,[0.16035843]
0.136,[0.16083214]
0.296,[0.31893724]
0.036,[0.06542198]
0.064,[0.0711247]
0.176,[0.17325185]
0.268,[0.26072723]
0.32,[0.2100447]
0.02,[0.07536571]
0.28,[0.26655337]
0.176,[0.18035597]
0.388,[0.29753888]
0.228,[0.27421728]
0.276,[0.30646965]
0.024,[0.03359371]
0.132,[0.16198805]
0.332,[0.33773074]
0.152,[0.1924944]
0.152,[0.16570921]
0.16,[0.16788982]
0.32,[0.32405308]
0.112,[0.10119779]
0.312,[0.30807212]
0.16,[0.17617863]
0.284,[0.24466291]
0.004,[0.03794289]
0.248,[0.2677131]
0.308,[0.32393372]
0.356,[0.3700486]
0.224,[0.20524636]
0.056,[0.06784573]
0.324,[0.31732348]
0.312,[0.32637486]
0.188,[0.19710714]
0.176,[0.1835343]
0.02,[0.0324977]
0.308,[0.29794183]
0.272,[0.28476867]
0.02,[0.0366674]
0.072,[0.05341798]
0.104,[0.11914323]
0.032,[0.0549497]
0.184,[0.20468467]
0.336,[0.33581114]
0.368,[0.36964345]
0.18,[0.1610786]
0.028,[0.04738922]
0.184,[0.21067014]
0.332,[0.3095935]
0.088,[0.05130307]
0.012,[0.04253737]
0.112,[0.14227319]
0.0,[0.03958718]
0.3,[0.3198702]
0.144,[0.12935688]
0.236,[0.23001723]
0.012,[0.03696426]
0.296,[0.30852595]
0.084,[0.07743028]
0.272,[0.25809604]
0.004,[0.05192635]
0.276,[0.2806624]
0.36,[0.35446975]
0.084,[0.11611348]
0.392,[0.40159103]
0.3,[0.3217369]
0.032,[0.04248327]
0.072,[0.0726239]
0.3,[0.31053993]
0.396,[0.3509073]
0.2,[0.20153144]
0.336,[0.33141232]
0.392,[0.40231565]
0.332,[0.3239592]
0.216,[0.21710141]
0.092,[0.09746102]
0.032,[0.0652955]
0.112,[0.11642575]
0.052,[0.0446509]
0.168,[0.18801183]
0.16,[0.14396825]
0.352,[0.30092475]
0.228,[0.21420518]
0.168,[0.21763949]
0.192,[0.1732753]
0.152,[0.15297036]
0.172,[0.18198648]
0.116,[0.08352778]
0.256,[0.2590414]
0.028,[0.04172255]
0.008,[0.0444021]
0.332,[0.32143027]
0.264,[0.2770085]
0.352,[0.36400664]
0.22,[0.2097308]
0.068,[0.08034392]
0.304,[0.31038848]
0.16,[0.17672071]
0.284,[0.2773302]
0.396,[0.37179005]
0.016,[0.04939609]
0.196,[0.20959438]
0.28,[0.29489532]
0.316,[0.327901]
0.18,[0.19373873]
0.188,[0.18663022]
0.364,[0.3642489]
0.22,[0.23356897]
0.056,[0.06592414]
0.252,[0.2822337]
0.2,[0.19592822]
0.044,[0.06741472]
0.036,[0.05005114]
0.032,[0.07661224]
0.296,[0.28479072]
0.204,[0.21033701]
0.04,[0.06272201]
0.116,[0.1272063]
0.188,[0.148323]
0.308,[0.3569569]
0.048,[0.08284815]
0.112,[0.09582782]
0.196,[0.1912443]
0.04,[0.05046181]
0.128,[0.12232196]
0.256,[0.26582113]
0.296,[0.28434017]
0.064,[0.0767795]
0.336,[0.34420034]
0.016,[0.04309706]
0.288,[0.26784325]
0.396,[0.39611754]
0.188,[0.19007248]
0.204,[0.2195408]
0.356,[0.37001377]
0.34,[0.3230087]
0.044,[0.04178432]
0.392,[0.38207144]
0.388,[0.38657853]
0.148,[0.14633797]
0.04,[0.03944593]
0.176,[0.17477334]
0.388,[0.38059446]
0.072,[0.07799218]
0.344,[0.34407645]
0.3,[0.29846147]
0.336,[0.32433093]
0.224,[0.21229374]
0.048,[0.05213397]
0.36,[0.3638832]
0.052,[0.05459178]
0.1,[0.1423232]
0.148,[0.156222]
0.056,[0.03518673]
0.008,[0.03442538]
0.064,[0.07456608]
0.364,[0.34870085]
0.148,[0.17541409]
0.28,[0.2765549]
0.02,[0.04293131]
0.376,[0.32889348]
0.064,[0.07343486]
0.056,[0.05770522]
0.068,[0.05304037]
0.236,[0.23996612]
0.012,[0.03416213]
0.096,[0.10689664]
0.236,[0.20001504]
0.148,[0.16388233]
0.304,[0.3362768]
0.096,[0.11769624]
0.06,[0.09065639]
0.14,[0.15504253]
0.068,[0.08686765]
0.228,[0.23857525]
0.08,[0.09049764]
0.212,[0.23221281]
0.092,[0.08081414]
0.368,[0.4006737]
0.268,[0.2582229]
0.084,[0.07178549]
0.06,[0.0799686]
0.36,[0.3391225]
0.096,[0.10848549]
0.332,[0.30635032]
0.104,[0.12159785]
0.136,[0.14581862]
0.36,[0.33806142]
0.184,[0.20096318]
0.304,[0.3239317]
0.392,[0.39515725]
0.236,[0.3046737]
0.12,[0.1240188]
0.304,[0.33515048]
0.196,[0.19692288]
0.08,[0.09515491]
0.108,[0.10120765]
0.392,[0.40895826]
0.4,[0.41198674]
0.348,[0.3617656]
0.384,[0.40192035]
0.2,[0.2461628]
0.164,[0.17381957]
0.232,[0.26132786]
0.172,[0.18971851]
0.0,[0.087423]
0.392,[0.27778286]
0.036,[0.0472518]
0.048,[0.05959678]
0.056,[0.0955219]
0.252,[0.22220436]
0.2,[0.20468228]
0.224,[0.2398053]
0.36,[0.36490935]
0.004,[0.02881431]
0.284,[0.30269364]
0.06,[0.06541675]
0.088,[0.12275361]
0.14,[0.15603323]
0.312,[0.33551463]
0.2,[0.24224219]
0.312,[0.35847938]
0.216,[0.21989505]
0.24,[0.2357008]
0.188,[0.1683462]
0.396,[0.4165025]
0.376,[0.36961153]
0.18,[0.17095694]
0.3,[0.31151095]
0.332,[0.32827908]
0.348,[0.36993012]
0.228,[0.22741383]
0.112,[0.11118262]
0.352,[0.27121755]
0.392,[0.3764802]
0.32,[0.32180333]
0.276,[0.28633252]
0.256,[0.25364003]
0.1,[0.1169133]
0.312,[0.33515486]
0.184,[0.22840826]
0.336,[0.330471]
0.356,[0.3555397]
0.256,[0.26490566]
0.064,[0.07196767]
0.088,[0.08042821]
0.284,[0.27513865]
0.224,[0.23384038]
0.324,[0.32202992]
0.176,[0.1617533]
0.276,[0.29305694]
0.368,[0.24601153]
0.176,[0.18392944]
0.22,[0.23580945]
0.248,[0.23798904]
0.296,[0.29323462]
0.156,[0.18616292]
0.092,[0.09330577]
0.232,[0.23656215]
0.12,[0.15348427]
0.396,[0.4311417]
0.0,[0.03998969]
0.092,[0.09891154]
0.216,[0.27254912]
0.372,[0.39622846]
0.264,[0.26877993]
0.34,[0.34603396]
0.372,[0.36930704]
0.232,[0.25975066]
0.128,[0.13410605]
0.132,[0.14067632]
0.164,[0.21522614]
0.008,[0.05045468]
0.336,[0.35124066]
0.216,[0.23420507]
0.124,[0.15266404]
0.104,[0.07344219]
0.076,[0.07996528]
0.336,[0.2558673]
0.372,[0.36960396]
0.192,[0.22442403]
0.224,[0.24116814]
0.14,[0.17922527]
0.28,[0.25717163]
0.144,[0.13995522]
0.028,[0.04510628]
0.148,[0.15799594]
0.124,[0.1547405]
0.024,[0.10845892]
0.136,[0.16105045]
0.164,[0.18546149]
0.052,[0.1017126]
0.18,[0.20204294]
0.356,[0.3204423]
0.372,[0.36593235]
0.38,[0.3858129]
0.196,[0.20661967]
0.168,[0.18391994]
0.124,[0.20036308]
0.092,[0.13233253]
0.176,[0.17351577]
0.204,[0.22397976]
0.088,[0.09841397]
0.044,[0.06360731]
0.344,[0.30834576]
0.152,[0.14175767]
0.088,[0.07684393]
0.04,[0.05619091]
0.124,[0.12660131]
0.396,[0.355305]
0.096,[0.11086632]
0.388,[0.3997549]
0.368,[0.34486714]
0.208,[0.2192109]
0.244,[0.25500137]
0.024,[0.02845169]
0.144,[0.16087717]
0.116,[0.10989634]
0.228,[0.2618265]
0.212,[0.24034984]
0.164,[0.17887014]
0.18,[0.19319186]
0.348,[0.346258]
0.4,[0.4325696]
0.264,[0.24633431]
0.112,[0.11520563]
0.224,[0.23183562]
0.36,[0.3770463]
0.172,[0.20128113]
0.012,[0.06347093]
0.172,[0.1820226]
0.092,[0.08425738]
0.212,[0.21846673]
0.344,[0.35138336]
0.272,[0.28963983]
0.02,[0.03742725]
0.276,[0.27676705]
0.06,[0.05745572]
0.148,[0.14322576]
0.18,[0.17953998]
0.156,[0.1634489]
0.364,[0.3821836]
0.344,[0.36244777]
0.16,[0.18690327]
0.036,[0.04850634]
0.02,[0.04451919]
0.032,[0.05643376]
0.34,[0.36621895]
0.38,[0.37897566]
0.16,[0.16649699]
0.192,[0.18004091]
0.216,[0.2218834]
0.132,[0.15288937]
0.388,[0.4003302]
0.396,[0.3870452]
0.288,[0.26434258]
0.284,[0.2705514]
0.252,[0.18160895]
0.0,[0.06804712]
0.096,[0.1559439]
0.372,[0.3925644]
0.164,[0.12159716]
0.268,[0.29241768]
0.272,[0.28631833]
0.204,[0.18169767]
0.28,[0.25248215]
0.228,[0.24626338]
0.4,[0.3834745]
0.028,[0.03623274]
0.236,[0.23380718]
0.044,[0.06331149]
0.0,[0.0413666]
0.36,[0.3818762]
0.364,[0.32487997]
0.108,[0.12443891]
0.212,[0.19340467]
0.236,[0.25649178]
0.348,[0.35760817]
0.204,[0.2811446]
0.332,[0.3272382]
0.196,[0.20636931]
0.06,[0.06470994]
0.328,[0.33441517]
0.284,[0.3071916]
0.332,[0.32916573]
0.4,[0.32572126]
0.14,[0.11504303]
0.304,[0.3079088]
0.104,[0.10957856]
0.244,[0.29192403]
0.236,[0.25681636]
0.324,[0.32685414]
0.24,[0.26727432]
0.1,[0.12414584]
0.252,[0.26582888]
0.376,[0.35084972]
0.396,[0.37824506]
0.016,[0.06162646]
0.332,[0.3148761]
0.008,[0.03268673]
0.148,[0.18644704]
0.104,[0.13082822]
0.028,[0.03129445]
0.172,[0.18265708]
0.376,[0.38054317]
0.268,[0.26842585]
0.036,[0.04408258]
0.388,[0.3868411]
0.016,[0.06021761]
0.312,[0.31290698]
0.368,[0.3571891]
0.3,[0.29272133]
0.06,[0.06460635]
0.14,[0.16368198]
0.004,[0.03227934]
0.368,[0.3504983]
0.072,[0.07521895]
0.172,[0.17905295]
0.248,[0.26776227]
0.048,[0.0911279]
0.38,[0.38130018]
0.392,[0.4099016]
0.392,[0.38785568]
0.172,[0.18592125]
0.384,[0.403082]
0.24,[0.2456874]
0.292,[0.3027944]
0.112,[0.13080695]
0.208,[0.21933836]
0.08,[0.08705545]
0.104,[0.1036225]
0.212,[0.19692928]
0.388,[0.3739225]
0.344,[0.36154443]
0.396,[0.38472512]
0.004,[0.04209353]
0.172,[0.18097776]
0.04,[0.04622697]
0.096,[0.09648114]
0.376,[0.36344948]
0.068,[0.06856645]
0.244,[0.23955677]
0.004,[0.03385206]
0.152,[0.16247778]
0.144,[0.07861862]
0.204,[0.25071952]
0.312,[0.31189215]
0.052,[0.06831759]
0.204,[0.20987922]
0.136,[0.14927675]
0.372,[0.39065853]
0.396,[0.4069431]
0.252,[0.23186459]
0.26,[0.25661165]
0.236,[0.2537237]
0.38,[0.37840462]
0.1,[0.09598044]
0.032,[0.04162574]
0.116,[0.12731758]
0.068,[0.08088444]
0.116,[0.14501193]
0.356,[0.35410544]
0.364,[0.38257656]
0.168,[0.17279458]
0.052,[0.05224522]
0.316,[0.3474306]
0.18,[0.21015754]
0.316,[0.33765572]
0.044,[0.04984837]
0.04,[0.09101652]
0.008,[0.02142895]
0.208,[0.22815706]
0.08,[0.05276921]
0.4,[0.3803033]
0.1,[0.11431304]
0.128,[0.15102543]
0.396,[0.4046453]
0.028,[0.04695071]
0.348,[0.29687443]
0.08,[0.09450155]
0.04,[0.05279298]
0.0,[0.03575851]
0.164,[0.07241145]
0.248,[0.23833266]
0.224,[0.22796422]
0.1,[0.09821871]
0.108,[0.08804623]
0.1,[0.10017654]
0.004,[0.03459907]
0.092,[0.09082658]
0.06,[0.11360414]
0.2,[0.22041626]
0.216,[0.22706124]
0.088,[0.07085852]
0.04,[0.07395382]
0.004,[0.09077538]
0.12,[0.16052835]
0.132,[0.15782708]
0.172,[0.17695574]
0.136,[0.15007515]
0.356,[0.3767038]
0.3,[0.33398104]
0.04,[0.05561022]
0.016,[0.04406146]
0.192,[0.19663352]
0.036,[0.05274107]
0.16,[0.17462403]
0.096,[0.0403995]
0.132,[0.1629633]
0.144,[0.13323286]
0.384,[0.3893531]
0.248,[0.2618678]
0.268,[0.27150366]
0.212,[0.27379817]
0.072,[0.0621893]
0.024,[0.04518485]
0.26,[0.2712753]
0.12,[0.15447122]
0.16,[0.15321085]
0.136,[0.13436657]
0.364,[0.3493983]
0.26,[0.27753112]
0.044,[0.04812743]
0.076,[0.06466736]
0.276,[0.30160132]
0.16,[0.18001954]
0.144,[0.17689812]
0.32,[0.31282088]
0.324,[0.35053247]
0.36,[0.35213518]
0.192,[0.24248934]
0.316,[0.3465391]
0.364,[0.37559414]
0.056,[0.05387137]
0.052,[0.04239139]
0.26,[0.22082566]
0.104,[0.11129898]
0.036,[0.05601615]
0.096,[0.09056094]
0.048,[0.0391978]
0.304,[0.31379744]
0.032,[0.03710293]
0.116,[0.11408034]
0.212,[0.23835877]
0.288,[0.29243648]
0.0,[0.08331186]
0.316,[0.3310379]
0.128,[0.1328187]
0.352,[0.36550325]
0.272,[0.30887052]
0.288,[0.2942091]
0.0,[0.08066601]
0.2,[0.20656729]
0.36,[0.3641404]
0.244,[0.22751899]
0.156,[0.19245729]
0.252,[0.26053348]
0.272,[0.2651388]
0.296,[0.31333905]
0.388,[0.39570686]
0.056,[0.07540001]
0.112,[0.10915421]
0.256,[0.24332428]
0.128,[0.13321623]
0.224,[0.2323291]
0.1,[0.0890905]
0.328,[0.35118976]
0.108,[0.11152534]
0.068,[0.05637492]
0.136,[0.14189225]
0.152,[0.16244274]
0.2,[0.18997152]
0.088,[0.1594662]
0.388,[0.4183213]
0.324,[0.33074835]
0.4,[0.41656247]
0.164,[0.1838324]
0.324,[0.34651747]
0.004,[0.0571584]
0.188,[0.20373935]
0.036,[0.04212507]
0.204,[0.23263204]
0.212,[0.19925413]
0.316,[0.3116775]
0.292,[0.29753503]
0.304,[0.26461664]
0.22,[0.25260702]
0.052,[0.04519834]
0.152,[0.163035]
0.4,[0.39111894]
0.388,[0.38572752]
0.248,[0.23669536]
0.032,[0.04212237]
0.276,[0.28569737]
0.324,[0.33215192]
0.036,[0.03744414]
0.276,[0.30223188]
0.356,[0.36049765]
0.108,[0.16148752]
0.024,[0.06172279]
0.388,[0.37519136]
0.336,[0.34126386]
0.288,[0.2819095]
0.108,[0.12462428]
0.304,[0.294073]
0.268,[0.2628468]
0.356,[0.37318158]
0.108,[0.10541523]
0.14,[0.13467845]
0.088,[0.11008625]
0.388,[0.3776193]
0.06,[0.10453979]
0.084,[0.06615034]
0.084,[0.09072112]
0.024,[0.08597942]
0.24,[0.25082132]
0.068,[0.06139017]
0.384,[0.41397068]
0.388,[0.37226945]
0.296,[0.25904053]
0.16,[0.1524213]
0.164,[0.18870234]
0.0,[0.05515359]
0.2,[0.1917053]
0.108,[0.11330617]
0.336,[0.3511247]
0.064,[0.07214274]
0.028,[0.04290253]
0.248,[0.21888816]
0.096,[0.1257006]
0.104,[0.13591772]
0.208,[0.26675543]
0.152,[0.19671053]
0.256,[0.26903847]
0.152,[0.14224032]
0.284,[0.2721528]
0.304,[0.31338575]
0.128,[0.13172793]
0.208,[0.20078036]
0.016,[0.04620059]
0.104,[0.09250426]
0.056,[0.0632484]
0.236,[0.16847533]
0.368,[0.37481532]
0.112,[0.12846202]
0.38,[0.3769523]
0.168,[0.1988134]
0.224,[0.23849835]
0.092,[0.12285896]
0.064,[0.08351456]
0.36,[0.36483955]
0.164,[0.17244147]
0.396,[0.3564763]
0.324,[0.3345923]
0.116,[0.10239081]
0.004,[0.03481045]
0.02,[0.0506916]
0.372,[0.32318646]
0.104,[0.10637726]
0.348,[0.29992107]
0.344,[0.37517625]
0.292,[0.31329328]
0.288,[0.25376335]
0.12,[0.11075976]
0.064,[0.06626596]
0.352,[0.33537623]
0.252,[0.2723765]
0.156,[0.15739632]
0.16,[0.18882935]
0.08,[0.11126554]
0.004,[0.05518667]
0.108,[0.12321554]
0.008,[0.02285657]
0.356,[0.35777017]
0.044,[0.05832928]
0.148,[0.0987074]
0.12,[0.10486187]
0.06,[0.06372964]
0.196,[0.09950472]
0.284,[0.29359195]
0.22,[0.25099576]
0.336,[0.3282549]
0.156,[0.09813969]
0.384,[0.37531742]
0.388,[0.38036436]
0.092,[0.12275204]
0.18,[0.16747642]
0.336,[0.33173487]
0.212,[0.20236199]
0.34,[0.34503034]
0.316,[0.335235]
0.124,[0.14075045]
0.064,[0.07121208]
0.3,[0.31998911]
0.124,[0.11994796]
0.076,[0.07774925]
0.064,[0.06749336]
0.18,[0.21019374]
0.22,[0.23043293]
0.308,[0.32973632]
0.212,[0.2128577]
0.044,[0.05312589]
0.0,[0.03224756]
0.068,[0.06432814]
0.348,[0.37930554]
0.324,[0.31034523]
0.296,[0.3172673]
0.192,[0.18799669]
0.024,[0.04911371]
0.212,[0.22027692]
0.088,[0.11967316]
0.288,[0.2534769]
0.132,[0.16317412]
0.324,[0.3070122]
0.052,[0.08191665]
0.184,[0.16698939]
0.34,[0.3482961]
0.332,[0.33590424]
0.388,[0.3880993]
0.3,[0.29969707]
0.176,[0.15710673]
0.272,[0.27238238]
0.32,[0.33098063]
0.248,[0.2526397]
0.344,[0.34586754]
0.076,[0.0937985]
0.088,[0.06903031]
0.036,[0.0455653]
0.112,[0.09038803]
0.128,[0.1662659]
0.112,[0.11453351]
0.28,[0.29407686]
0.244,[0.29120478]
0.144,[0.22424382]
0.26,[0.27682874]
0.132,[0.16533141]
0.228,[0.2246775]
0.108,[0.12355343]
0.384,[0.32089907]
0.252,[0.2603989]
0.176,[0.23660868]
0.304,[0.25796834]
0.1,[0.12723014]
0.096,[0.07344837]
0.228,[0.275865]
0.136,[0.16805208]
0.028,[0.09723632]
0.032,[0.04638579]
0.072,[0.16729896]
0.308,[0.3292343]
0.208,[0.23238498]
0.112,[0.13951829]
0.048,[0.0523313]
0.4,[0.40661475]
0.264,[0.27446577]
0.312,[0.3626412]
0.16,[0.14619514]
0.332,[0.341108]
0.28,[0.28538755]
0.26,[0.27173328]
0.32,[0.3109435]
0.328,[0.33600795]
0.4,[0.38558277]
0.168,[0.1830471]
0.116,[0.14397079]
0.0,[0.03186104]
0.06,[0.05664336]
0.352,[0.34365508]
0.136,[0.13176867]
0.008,[0.08321952]
0.064,[0.05651263]
0.032,[0.06476821]
0.2,[0.22416684]
0.336,[0.3291875]
0.244,[0.20082603]
0.1,[0.09602045]
0.372,[0.36898163]
0.06,[0.08011773]
0.024,[0.03639162]
0.2,[0.20443183]
0.332,[0.34386915]
0.376,[0.38248268]
0.076,[0.06004466]
0.372,[0.38490126]
0.116,[0.11404894]
0.196,[0.22152558]
0.248,[0.246792]
0.128,[0.19979645]
0.0,[0.04619694]
0.216,[0.27404532]
0.24,[0.26541016]
0.02,[0.08457274]
0.196,[0.19781679]
0.26,[0.2673569]
0.084,[0.11077486]
0.38,[0.3593971]
0.192,[0.20163207]
0.124,[0.21817365]
0.092,[0.12177811]
0.0,[0.07524192]
0.056,[0.05579485]
0.04,[0.06422646]
0.088,[0.09606998]
0.244,[0.3201386]
0.288,[0.28760424]
0.0,[0.08021057]
0.04,[0.04785529]
0.396,[0.41216817]
0.008,[0.09133387]
0.044,[0.1290698]
0.204,[0.18202463]
0.004,[0.04061432]
0.296,[0.27159095]
0.1,[0.13353744]
0.24,[0.25718066]
0.152,[0.15821356]
0.292,[0.30735973]
0.328,[0.3367214]
0.076,[0.04820691]
0.148,[0.08610111]
0.096,[0.11874679]
0.044,[0.10654385]
0.268,[0.2756691]
0.092,[0.11169517]
0.02,[0.10356913]
0.328,[0.32808802]
0.132,[0.16589992]
0.284,[0.30000696]
0.164,[0.10433905]
0.064,[0.04624799]
0.348,[0.34688246]
0.156,[0.18842548]
0.076,[0.10154529]
0.356,[0.3595522]
0.2,[0.2185808]
0.292,[0.26700452]
0.172,[0.22852]
0.284,[0.29944688]
0.148,[0.1785059]
0.144,[0.13875535]
0.08,[0.10389417]
0.388,[0.39161885]
0.132,[0.11263524]
0.328,[0.32213673]
0.248,[0.24471298]
0.06,[0.07662226]
0.044,[0.05538947]
0.3,[0.32346678]
0.288,[0.28721887]
0.048,[0.03483297]
0.016,[0.04577979]
0.052,[0.06482051]
0.276,[0.29042944]
0.3,[0.34766993]
0.396,[0.40080997]
0.316,[0.3100148]
0.344,[0.34874192]
0.352,[0.35481402]
0.24,[0.26003602]
0.324,[0.34454614]
0.04,[0.05973608]
0.08,[0.06793752]
0.084,[0.07183496]
0.176,[0.18408565]
0.02,[0.02975813]
0.372,[0.37029007]
0.292,[0.35303035]
0.084,[0.08305341]
0.02,[0.03512212]
0.192,[0.22952491]
0.272,[0.2664969]
0.212,[0.2763733]
0.144,[0.14263216]
0.104,[0.08533671]
0.204,[0.23980698]
0.332,[0.28807387]
0.072,[0.07382444]
0.352,[0.3689441]
0.376,[0.40812406]
0.236,[0.24029684]
0.14,[0.16813809]
0.136,[0.12589493]
0.244,[0.24998623]
0.16,[0.17802522]
0.16,[0.18522179]
0.364,[0.3722221]
0.248,[0.24573389]
0.272,[0.2928806]
0.196,[0.20789912]
0.324,[0.34318998]
0.168,[0.18716073]
0.276,[0.30511847]
0.384,[0.3668376]
0.316,[0.2524236]
0.128,[0.17614064]
0.128,[0.18217446]
0.372,[0.3621558]
0.288,[0.28692117]
0.2,[0.19953737]
0.004,[0.039819]
0.172,[0.2182974]
0.4,[0.37597635]
0.236,[0.28136253]
0.264,[0.2935043]
0.316,[0.33214608]
0.32,[0.32908723]
0.136,[0.17663446]
0.316,[0.35326687]
0.356,[0.44685346]
0.38,[0.38350725]
0.192,[0.15948285]
0.044,[0.04136172]
0.332,[0.33212483]
0.128,[0.18220517]
0.104,[0.12880248]
0.268,[0.28394315]
0.232,[0.2391643]
0.1,[0.08140288]
0.004,[0.04709447]
0.328,[0.3332766]
0.084,[0.0836689]
0.356,[0.3763418]
0.384,[0.39093858]
0.12,[0.14773014]
0.248,[0.2707091]
0.308,[0.33950034]
0.128,[0.1360591]
0.212,[0.23528032]
0.108,[0.14337784]
0.184,[0.17302604]
0.32,[0.327288]
0.236,[0.26017764]
0.208,[0.2211808]
0.32,[0.33708298]
0.396,[0.38341814]
0.248,[0.25714898]
0.124,[0.12596865]
0.048,[0.04396245]
0.16,[0.16240689]
0.252,[0.27808526]
0.248,[0.24895322]
0.388,[0.37980828]
0.344,[0.32161286]
0.192,[0.19665183]
0.396,[0.40327585]
0.076,[0.09720416]
0.148,[0.17619048]
0.032,[0.03458901]
0.108,[0.1281312]
0.364,[0.41950932]
0.032,[0.04424404]
0.084,[0.08733547]
0.384,[0.40004313]
0.336,[0.35350108]
0.196,[0.20345259]
0.308,[0.304477]
0.332,[0.35118598]
0.336,[0.3543333]
0.016,[0.05392713]
0.144,[0.14144456]
0.16,[0.1748462]
0.2,[0.1907872]
0.384,[0.3947427]
0.332,[0.2988408]
0.064,[0.1037499]
0.22,[0.21097527]
0.116,[0.13777626]
0.384,[0.34589043]
0.328,[0.33044145]
0.268,[0.27471307]
0.172,[0.1801965]
0.312,[0.31632406]
0.068,[0.07588005]
0.14,[0.14191192]
0.304,[0.3484892]
0.308,[0.3394852]
0.176,[0.20143552]
0.344,[0.3202351]
0.032,[0.04302125]
0.356,[0.36546418]
0.192,[0.20216294]
0.152,[0.18558794]
0.0,[0.03800122]
0.196,[0.1916587]
0.32,[0.3173648]
0.096,[0.09115858]
0.108,[0.13561773]
0.016,[0.03893206]
0.076,[0.07810073]
0.216,[0.2162863]
0.092,[0.10356399]
0.348,[0.3339176]
0.08,[0.08450473]
0.06,[0.04796127]
0.056,[0.06526687]
0.224,[0.24119943]
0.268,[0.2737451]
0.144,[0.14905702]
0.352,[0.3584307]
0.176,[0.15868519]
0.224,[0.23600502]
0.3,[0.3021144]
0.32,[0.31987566]
0.384,[0.34548086]
0.116,[0.14923087]
