True,Predicted
0.064,[0.06269137]
0.324,[0.3370659]
0.244,[0.23636521]
0.204,[0.19364394]
0.168,[0.11197564]
0.184,[0.19207741]
0.248,[0.25563797]
0.244,[0.23814212]
0.02,[0.03601879]
0.156,[0.19849361]
0.308,[0.28876758]
0.024,[0.04385821]
0.068,[0.06934959]
0.0,[0.03239403]
0.34,[0.33321854]
0.184,[0.17247842]
0.104,[0.20101897]
0.34,[0.35140917]
0.228,[0.23901953]
0.392,[0.39116535]
0.316,[0.32281828]
0.328,[0.32601336]
0.32,[0.26946554]
0.188,[0.19290929]
0.084,[0.09878194]
0.34,[0.35690585]
0.112,[0.07181408]
0.12,[0.09833975]
0.116,[0.12367608]
0.012,[0.03143191]
0.252,[0.29287973]
0.304,[0.2855851]
0.048,[0.0845555]
0.252,[0.26302525]
0.38,[0.34888396]
0.112,[0.11823781]
0.02,[0.02491889]
0.224,[0.24905966]
0.228,[0.2569874]
0.128,[0.12023243]
0.216,[0.21947028]
0.208,[0.21018955]
0.02,[0.0329516]
0.252,[0.22181849]
0.136,[0.17347193]
0.084,[0.0685952]
0.336,[0.34438238]
0.232,[0.25237238]
0.388,[0.309257]
0.32,[0.28203133]
0.136,[0.12848172]
0.248,[0.20462508]
0.388,[0.4013226]
0.236,[0.20925684]
0.4,[0.4007562]
0.02,[0.05084581]
0.012,[0.02715962]
0.3,[0.30287242]
0.036,[0.05006722]
0.248,[0.24796177]
0.332,[0.3395964]
0.372,[0.36097124]
0.236,[0.20809782]
0.044,[0.0316884]
0.112,[0.08936158]
0.324,[0.36944786]
0.24,[0.24452212]
0.136,[0.14685817]
0.112,[0.09327694]
0.14,[0.15589327]
0.2,[0.23969369]
0.004,[0.03048633]
0.128,[0.11214563]
0.052,[0.06725994]
0.364,[0.29805875]
0.208,[0.18496527]
0.304,[0.27590078]
0.34,[0.3037924]
0.216,[0.22806014]
0.316,[0.30335143]
0.2,[0.22779699]
0.068,[0.08358305]
0.056,[0.03317128]
0.348,[0.35274556]
0.4,[0.4109463]
0.168,[0.16094859]
0.232,[0.20805961]
0.288,[0.28754437]
0.064,[0.06259151]
0.304,[0.30223942]
0.356,[0.35086694]
0.168,[0.17325322]
0.136,[0.1333174]
0.316,[0.30462816]
0.328,[0.27586764]
0.1,[0.1039525]
0.036,[0.05387141]
0.012,[0.0279055]
0.0,[0.04625079]
0.3,[0.29269716]
0.152,[0.19010828]
0.184,[0.26978415]
0.348,[0.33975124]
0.332,[0.32723215]
0.344,[0.33905464]
0.284,[0.31181476]
0.272,[0.26141575]
0.036,[0.04341803]
0.204,[0.19345136]
0.328,[0.34016123]
0.096,[0.09528549]
0.4,[0.37174043]
0.244,[0.21799903]
0.152,[0.20201805]
0.204,[0.20339476]
0.008,[0.03363444]
0.26,[0.27043357]
0.1,[0.15222324]
0.04,[0.06649946]
0.072,[0.11678621]
0.276,[0.301927]
0.184,[0.17333753]
0.124,[0.14450026]
0.208,[0.19832866]
0.168,[0.18475786]
0.016,[0.03995174]
0.32,[0.31139508]
0.036,[0.03883134]
0.132,[0.1076557]
0.112,[0.1326407]
0.388,[0.40645665]
0.16,[0.1572129]
0.356,[0.35227752]
0.108,[0.12688886]
0.376,[0.37491074]
0.212,[0.23893408]
0.192,[0.1884415]
0.028,[0.03483864]
0.136,[0.11565364]
0.176,[0.17973302]
0.16,[0.17560522]
0.32,[0.3190357]
0.192,[0.2062089]
0.028,[0.04903912]
0.084,[0.09656902]
0.3,[0.29633138]
0.136,[0.09055773]
0.096,[0.08172999]
0.264,[0.32385883]
0.352,[0.35133982]
0.028,[0.03657651]
0.368,[0.37386826]
0.276,[0.25480816]
0.368,[0.36123225]
0.0,[0.03631929]
0.008,[0.04817036]
0.168,[0.17278315]
0.288,[0.27797392]
0.036,[0.04397856]
0.288,[0.28864112]
0.172,[0.1846268]
0.168,[0.15266632]
0.136,[0.16053848]
0.296,[0.31583863]
0.036,[0.05417402]
0.064,[0.06070364]
0.176,[0.15515204]
0.268,[0.25497094]
0.32,[0.21812505]
0.02,[0.06083234]
0.28,[0.26088914]
0.176,[0.18045472]
0.388,[0.3247133]
0.228,[0.26818544]
0.276,[0.29655644]
0.024,[0.03547446]
0.132,[0.1534341]
0.332,[0.3289267]
0.152,[0.19186254]
0.152,[0.17545982]
0.16,[0.16146499]
0.32,[0.32076517]
0.112,[0.09205052]
0.312,[0.29870895]
0.16,[0.17192072]
0.284,[0.24138604]
0.004,[0.03349409]
0.248,[0.26562896]
0.308,[0.32620463]
0.356,[0.3672568]
0.224,[0.21470858]
0.056,[0.0744265]
0.324,[0.31329268]
0.312,[0.3164918]
0.188,[0.19921164]
0.176,[0.18205681]
0.02,[0.03299203]
0.308,[0.30311587]
0.272,[0.2828729]
0.02,[0.03351205]
0.072,[0.04187271]
0.104,[0.10724226]
0.032,[0.054246]
0.184,[0.2042259]
0.336,[0.32772854]
0.368,[0.35959685]
0.18,[0.1565489]
0.028,[0.04676163]
0.184,[0.20603265]
0.332,[0.3233595]
0.088,[0.05130117]
0.012,[0.03284253]
0.112,[0.1228626]
0.0,[0.03005975]
0.3,[0.31265518]
0.144,[0.12478378]
0.236,[0.22028627]
0.012,[0.03577698]
0.296,[0.30102822]
0.084,[0.07456461]
0.272,[0.25447136]
0.004,[0.04390315]
0.276,[0.2665175]
0.36,[0.35308015]
0.084,[0.11122689]
0.392,[0.40004608]
0.3,[0.3135046]
0.032,[0.03511598]
0.072,[0.06213449]
0.3,[0.2963492]
0.396,[0.34349585]
0.2,[0.19814797]
0.336,[0.32812616]
0.392,[0.39664024]
0.332,[0.31718138]
0.216,[0.21302295]
0.092,[0.09505557]
0.032,[0.06293683]
0.112,[0.11112627]
0.052,[0.04589859]
0.168,[0.18633583]
0.16,[0.13862543]
0.352,[0.30014002]
0.228,[0.2129289]
0.168,[0.2068132]
0.192,[0.18059044]
0.152,[0.14691284]
0.172,[0.17802152]
0.116,[0.07637254]
0.256,[0.2497784]
0.028,[0.04769488]
0.008,[0.03645205]
0.332,[0.32251844]
0.264,[0.27317753]
0.352,[0.3580758]
0.22,[0.20986848]
0.068,[0.07313454]
0.304,[0.3056946]
0.16,[0.17413275]
0.284,[0.27029714]
0.396,[0.37494954]
0.016,[0.0502186]
0.196,[0.19999866]
0.28,[0.28513375]
0.316,[0.3191983]
0.18,[0.18431823]
0.188,[0.18157764]
0.364,[0.36554942]
0.22,[0.22553556]
0.056,[0.06213883]
0.252,[0.27761054]
0.2,[0.1928278]
0.044,[0.06114094]
0.036,[0.0429603]
0.032,[0.07835193]
0.296,[0.2893419]
0.204,[0.1973796]
0.04,[0.05150138]
0.116,[0.12797396]
0.188,[0.148732]
0.308,[0.35365543]
0.048,[0.07342137]
0.112,[0.08890067]
0.196,[0.18633924]
0.04,[0.03939046]
0.128,[0.10744175]
0.256,[0.2665454]
0.296,[0.28166428]
0.064,[0.08068749]
0.336,[0.33748525]
0.016,[0.04581039]
0.288,[0.2634957]
0.396,[0.38910183]
0.188,[0.18681096]
0.204,[0.21611278]
0.356,[0.36464503]
0.34,[0.32637182]
0.044,[0.04486984]
0.392,[0.37905464]
0.388,[0.37735283]
0.148,[0.14598002]
0.04,[0.02648959]
0.176,[0.17145969]
0.388,[0.37647006]
0.072,[0.07339262]
0.344,[0.345086]
0.3,[0.29144284]
0.336,[0.3085005]
0.224,[0.21068539]
0.048,[0.04608503]
0.36,[0.35942945]
0.052,[0.05017655]
0.1,[0.13330744]
0.148,[0.15405954]
0.056,[0.02626579]
0.008,[0.03317389]
0.064,[0.07770841]
0.364,[0.34629896]
0.148,[0.16890131]
0.28,[0.27454433]
0.02,[0.04107334]
0.376,[0.34397742]
0.064,[0.06977921]
0.056,[0.05215853]
0.068,[0.04607739]
0.236,[0.23846897]
0.012,[0.03176076]
0.096,[0.10837697]
0.236,[0.18845625]
0.148,[0.15963025]
0.304,[0.33836553]
0.096,[0.11527784]
0.06,[0.08877543]
0.14,[0.14752138]
0.068,[0.0808068]
0.228,[0.22481441]
0.08,[0.09436918]
0.212,[0.22905576]
0.092,[0.08443551]
0.368,[0.39053306]
0.268,[0.25805786]
0.084,[0.06287082]
0.06,[0.06940261]
0.36,[0.34159723]
0.096,[0.09992389]
0.332,[0.3180292]
0.104,[0.11842703]
0.136,[0.13202806]
0.36,[0.33118042]
0.184,[0.20478763]
0.304,[0.31564665]
0.392,[0.39482155]
0.236,[0.29051706]
0.12,[0.12709989]
0.304,[0.32074583]
0.196,[0.19270343]
0.08,[0.08733511]
0.108,[0.1035774]
0.392,[0.39898956]
0.4,[0.40637287]
0.348,[0.3547226]
0.384,[0.39351276]
0.2,[0.2414272]
0.164,[0.17454363]
0.232,[0.2524214]
0.172,[0.18249531]
0.0,[0.07509166]
0.392,[0.2824395]
0.036,[0.04246347]
0.048,[0.06512075]
0.056,[0.08625722]
0.252,[0.20998792]
0.2,[0.20833506]
0.224,[0.23495711]
0.36,[0.35530296]
0.004,[0.03022189]
0.284,[0.2992638]
0.06,[0.05712007]
0.088,[0.10588518]
0.14,[0.1541215]
0.312,[0.32944304]
0.2,[0.23171751]
0.312,[0.35366476]
0.216,[0.2158674]
0.24,[0.22958477]
0.188,[0.17010723]
0.396,[0.40697667]
0.376,[0.36083916]
0.18,[0.16948996]
0.3,[0.3076305]
0.332,[0.32002386]
0.348,[0.36879882]
0.228,[0.21593192]
0.112,[0.09504496]
0.352,[0.29287344]
0.392,[0.37264666]
0.32,[0.31622174]
0.276,[0.27462676]
0.256,[0.24525307]
0.1,[0.10802799]
0.312,[0.32570753]
0.184,[0.23706569]
0.336,[0.3194861]
0.356,[0.3516516]
0.256,[0.2573661]
0.064,[0.05578775]
0.088,[0.07942443]
0.284,[0.26125428]
0.224,[0.22789209]
0.324,[0.30982774]
0.176,[0.15720432]
0.276,[0.28730354]
0.368,[0.25013575]
0.176,[0.18367842]
0.22,[0.22554533]
0.248,[0.23313214]
0.296,[0.2716272]
0.156,[0.16999201]
0.092,[0.0884147]
0.232,[0.2283614]
0.12,[0.15156935]
0.396,[0.42130226]
0.0,[0.03594707]
0.092,[0.09058759]
0.216,[0.2620692]
0.372,[0.3918679]
0.264,[0.26930103]
0.34,[0.33584765]
0.372,[0.3692182]
0.232,[0.25980338]
0.128,[0.13702467]
0.132,[0.13747598]
0.164,[0.20627558]
0.008,[0.0509752]
0.336,[0.34710124]
0.216,[0.23194262]
0.124,[0.14548807]
0.104,[0.0636024]
0.076,[0.08402842]
0.336,[0.25861347]
0.372,[0.361047]
0.192,[0.21945299]
0.224,[0.23649278]
0.14,[0.16637336]
0.28,[0.255501]
0.144,[0.13315387]
0.028,[0.03719711]
0.148,[0.15804046]
0.124,[0.15258951]
0.024,[0.10005995]
0.136,[0.15781324]
0.164,[0.18634085]
0.052,[0.09309054]
0.18,[0.20205918]
0.356,[0.33167383]
0.372,[0.35503295]
0.38,[0.3800455]
0.196,[0.19718339]
0.168,[0.18417017]
0.124,[0.19688152]
0.092,[0.1258138]
0.176,[0.1616579]
0.204,[0.22375359]
0.088,[0.0844174]
0.044,[0.05370514]
0.344,[0.300264]
0.152,[0.14103131]
0.088,[0.0786382]
0.04,[0.05736]
0.124,[0.12510411]
0.396,[0.35236552]
0.096,[0.10896844]
0.388,[0.38877872]
0.368,[0.332687]
0.208,[0.20842925]
0.244,[0.25565645]
0.024,[0.02606054]
0.144,[0.1516967]
0.116,[0.09956373]
0.228,[0.25745127]
0.212,[0.23259346]
0.164,[0.17294571]
0.18,[0.18081911]
0.348,[0.337706]
0.4,[0.42079937]
0.264,[0.2369677]
0.112,[0.11699155]
0.224,[0.22142912]
0.36,[0.36855307]
0.172,[0.1924012]
0.012,[0.05685896]
0.172,[0.17007276]
0.092,[0.08389142]
0.212,[0.20814337]
0.344,[0.34363273]
0.272,[0.2845477]
0.02,[0.03447331]
0.276,[0.2666553]
0.06,[0.05222563]
0.148,[0.13762291]
0.18,[0.17574216]
0.156,[0.15461601]
0.364,[0.37611923]
0.344,[0.35845634]
0.16,[0.18110336]
0.036,[0.0518613]
0.02,[0.03529353]
0.032,[0.04716048]
0.34,[0.36435997]
0.38,[0.3759394]
0.16,[0.15824163]
0.192,[0.16871195]
0.216,[0.21801615]
0.132,[0.1485224]
0.388,[0.3843132]
0.396,[0.38917908]
0.288,[0.27284172]
0.284,[0.2670298]
0.252,[0.18652683]
0.0,[0.06020539]
0.096,[0.152741]
0.372,[0.38205838]
0.164,[0.10986558]
0.268,[0.27796367]
0.272,[0.28529617]
0.204,[0.18093134]
0.28,[0.24796888]
0.228,[0.24692677]
0.4,[0.38049194]
0.028,[0.04022855]
0.236,[0.22190167]
0.044,[0.07012397]
0.0,[0.04304507]
0.36,[0.36977652]
0.364,[0.32211903]
0.108,[0.10837357]
0.212,[0.18039975]
0.236,[0.25410515]
0.348,[0.35177794]
0.204,[0.27579194]
0.332,[0.3199406]
0.196,[0.20519479]
0.06,[0.06052654]
0.328,[0.3326953]
0.284,[0.29143384]
0.332,[0.31892678]
0.4,[0.32155725]
0.14,[0.11819251]
0.304,[0.29572913]
0.104,[0.10872865]
0.244,[0.2842478]
0.236,[0.25760034]
0.324,[0.32235023]
0.24,[0.26822072]
0.1,[0.12226829]
0.252,[0.2562644]
0.376,[0.34935817]
0.396,[0.37715223]
0.016,[0.06230325]
0.332,[0.29935732]
0.008,[0.03517572]
0.148,[0.16684408]
0.104,[0.128464]
0.028,[0.03479784]
0.172,[0.17960133]
0.376,[0.38205016]
0.268,[0.2618694]
0.036,[0.04616871]
0.388,[0.3730869]
0.016,[0.05598516]
0.312,[0.310268]
0.368,[0.3586816]
0.3,[0.28511938]
0.06,[0.05449152]
0.14,[0.14422521]
0.004,[0.03403703]
0.368,[0.35142168]
0.072,[0.06567612]
0.172,[0.1675068]
0.248,[0.26533744]
0.048,[0.07859988]
0.38,[0.3717133]
0.392,[0.39610064]
0.392,[0.3829178]
0.172,[0.18363379]
0.384,[0.3884987]
0.24,[0.23585126]
0.292,[0.29413465]
0.112,[0.12803642]
0.208,[0.2061763]
0.08,[0.08672701]
0.104,[0.10242119]
0.212,[0.20564185]
0.388,[0.37435943]
0.344,[0.3538622]
0.396,[0.371819]
0.004,[0.04354969]
0.172,[0.17136885]
0.04,[0.05068657]
0.096,[0.09876353]
0.376,[0.3561388]
0.068,[0.0712867]
0.244,[0.24156608]
0.004,[0.03614654]
0.152,[0.15755539]
0.144,[0.08430804]
0.204,[0.23953578]
0.312,[0.305298]
0.052,[0.06276239]
0.204,[0.2165806]
0.136,[0.14164397]
0.372,[0.38055602]
0.396,[0.39963335]
0.252,[0.2185522]
0.26,[0.24712445]
0.236,[0.25320372]
0.38,[0.3762301]
0.1,[0.0987366]
0.032,[0.03861279]
0.116,[0.12929446]
0.068,[0.07971983]
0.116,[0.14256594]
0.356,[0.35941583]
0.364,[0.37671345]
0.168,[0.17183007]
0.052,[0.05371071]
0.316,[0.3349009]
0.18,[0.20203839]
0.316,[0.3317033]
0.044,[0.03735599]
0.04,[0.07151663]
0.008,[0.02227198]
0.208,[0.22801195]
0.08,[0.05253517]
0.4,[0.37847188]
0.1,[0.10808812]
0.128,[0.15082149]
0.396,[0.39807522]
0.028,[0.03825676]
0.348,[0.3044257]
0.08,[0.08912154]
0.04,[0.0473356]
0.0,[0.03104194]
0.164,[0.0708282]
0.248,[0.23347451]
0.224,[0.22612323]
0.1,[0.09596856]
0.108,[0.08088839]
0.1,[0.10112606]
0.004,[0.0299438]
0.092,[0.09165927]
0.06,[0.11881331]
0.2,[0.21399753]
0.216,[0.2134519]
0.088,[0.06640671]
0.04,[0.07164797]
0.004,[0.09717812]
0.12,[0.1519891]
0.132,[0.15291671]
0.172,[0.16882151]
0.136,[0.1456383]
0.356,[0.37474686]
0.3,[0.32717583]
0.04,[0.05129819]
0.016,[0.03972517]
0.192,[0.19175796]
0.036,[0.03973855]
0.16,[0.17084396]
0.096,[0.03836701]
0.132,[0.16218287]
0.144,[0.1300559]
0.384,[0.38067257]
0.248,[0.26863378]
0.268,[0.2668702]
0.212,[0.26653406]
0.072,[0.06455721]
0.024,[0.04385369]
0.26,[0.26920012]
0.12,[0.1566077]
0.16,[0.1507514]
0.136,[0.1292481]
0.364,[0.35159346]
0.26,[0.2771509]
0.044,[0.04819506]
0.076,[0.05357795]
0.276,[0.28994203]
0.16,[0.16371848]
0.144,[0.17560855]
0.32,[0.31234926]
0.324,[0.34326437]
0.36,[0.353439]
0.192,[0.23255372]
0.316,[0.33917823]
0.364,[0.3686683]
0.056,[0.06543732]
0.052,[0.03772547]
0.26,[0.22211643]
0.104,[0.1041636]
0.036,[0.04863105]
0.096,[0.09175848]
0.048,[0.04175608]
0.304,[0.30643675]
0.032,[0.03349774]
0.116,[0.11467478]
0.212,[0.24301682]
0.288,[0.28682604]
0.0,[0.06731983]
0.316,[0.3264198]
0.128,[0.13203134]
0.352,[0.3585063]
0.272,[0.30854648]
0.288,[0.29612735]
0.0,[0.06560484]
0.2,[0.20611991]
0.36,[0.3615213]
0.244,[0.23208857]
0.156,[0.19226924]
0.252,[0.26044974]
0.272,[0.26005456]
0.296,[0.30675724]
0.388,[0.3877695]
0.056,[0.07222486]
0.112,[0.10513778]
0.256,[0.24473809]
0.128,[0.12915714]
0.224,[0.22019152]
0.1,[0.07733148]
0.328,[0.34839523]
0.108,[0.11644615]
0.068,[0.05829429]
0.136,[0.13768838]
0.152,[0.16834481]
0.2,[0.1814195]
0.088,[0.15286095]
0.388,[0.40585813]
0.324,[0.3193694]
0.4,[0.4083211]
0.164,[0.18822826]
0.324,[0.33537424]
0.004,[0.05893167]
0.188,[0.18698044]
0.036,[0.03983901]
0.204,[0.2326421]
0.212,[0.18171547]
0.316,[0.31159595]
0.292,[0.2967619]
0.304,[0.2592186]
0.22,[0.246725]
0.052,[0.04621594]
0.152,[0.14907447]
0.4,[0.39200312]
0.388,[0.37823007]
0.248,[0.23276074]
0.032,[0.03768666]
0.276,[0.2838234]
0.324,[0.32298395]
0.036,[0.03357581]
0.276,[0.29270568]
0.356,[0.3518072]
0.108,[0.1629873]
0.024,[0.0594813]
0.388,[0.37230796]
0.336,[0.33248654]
0.288,[0.281727]
0.108,[0.11848495]
0.304,[0.31077716]
0.268,[0.26173198]
0.356,[0.36867717]
0.108,[0.11324231]
0.14,[0.11877096]
0.088,[0.10637562]
0.388,[0.3784549]
0.06,[0.08056758]
0.084,[0.06174902]
0.084,[0.08071113]
0.024,[0.06693398]
0.24,[0.24098508]
0.068,[0.06142714]
0.384,[0.40321812]
0.388,[0.36451975]
0.296,[0.2539883]
0.16,[0.15018193]
0.164,[0.18475981]
0.0,[0.04677997]
0.2,[0.19307506]
0.108,[0.11986521]
0.336,[0.34626582]
0.064,[0.06974662]
0.028,[0.04251776]
0.248,[0.22413619]
0.096,[0.10242125]
0.104,[0.14202885]
0.208,[0.26816]
0.152,[0.20920102]
0.256,[0.25774089]
0.152,[0.13974921]
0.284,[0.27499405]
0.304,[0.31156906]
0.128,[0.11994851]
0.208,[0.19665128]
0.016,[0.03384241]
0.104,[0.08589694]
0.056,[0.0540034]
0.236,[0.17913169]
0.368,[0.36344004]
0.112,[0.12431286]
0.38,[0.36632714]
0.168,[0.19244339]
0.224,[0.23518924]
0.092,[0.11831684]
0.064,[0.08462564]
0.36,[0.3617901]
0.164,[0.16227005]
0.396,[0.36224264]
0.324,[0.3251169]
0.116,[0.0981686]
0.004,[0.02893833]
0.02,[0.03937673]
0.372,[0.31583706]
0.104,[0.09974288]
0.348,[0.30545074]
0.344,[0.3669031]
0.292,[0.30802408]
0.288,[0.253437]
0.12,[0.09598069]
0.064,[0.07496671]
0.352,[0.33475193]
0.252,[0.2589675]
0.156,[0.1506332]
0.16,[0.18422331]
0.08,[0.10169402]
0.004,[0.04647283]
0.108,[0.12925263]
0.008,[0.02500399]
0.356,[0.36011598]
0.044,[0.05851364]
0.148,[0.09322649]
0.12,[0.09334613]
0.06,[0.05897252]
0.196,[0.09586019]
0.284,[0.28449458]
0.22,[0.2541812]
0.336,[0.32314208]
0.156,[0.10360634]
0.384,[0.37106138]
0.388,[0.38323027]
0.092,[0.11579251]
0.18,[0.1612444]
0.336,[0.31943795]
0.212,[0.19717887]
0.34,[0.3408236]
0.316,[0.3278431]
0.124,[0.12761553]
0.064,[0.069881]
0.3,[0.31665]
0.124,[0.12060429]
0.076,[0.07478426]
0.064,[0.06970945]
0.18,[0.2075835]
0.22,[0.2200882]
0.308,[0.32142743]
0.212,[0.21039362]
0.044,[0.04837269]
0.0,[0.03205431]
0.068,[0.05675991]
0.348,[0.3674796]
0.324,[0.3110026]
0.296,[0.31230655]
0.192,[0.1962322]
0.024,[0.03960043]
0.212,[0.21320687]
0.088,[0.12044217]
0.288,[0.26282048]
0.132,[0.15919791]
0.324,[0.30326924]
0.052,[0.08085845]
0.184,[0.16525955]
0.34,[0.34883884]
0.332,[0.32552955]
0.388,[0.38505098]
0.3,[0.29804876]
0.176,[0.15561742]
0.272,[0.2579256]
0.32,[0.32774535]
0.248,[0.2491268]
0.344,[0.34591734]
0.076,[0.08171085]
0.088,[0.07655818]
0.036,[0.0336499]
0.112,[0.07990179]
0.128,[0.14844824]
0.112,[0.11559272]
0.28,[0.2895064]
0.244,[0.2753659]
0.144,[0.2053621]
0.26,[0.27515832]
0.132,[0.17353702]
0.228,[0.20772634]
0.108,[0.11941343]
0.384,[0.32982662]
0.252,[0.24372695]
0.176,[0.22664754]
0.304,[0.27236292]
0.1,[0.12006114]
0.096,[0.06461044]
0.228,[0.26845416]
0.136,[0.15374888]
0.028,[0.10575885]
0.032,[0.04700143]
0.072,[0.1433376]
0.308,[0.32176694]
0.208,[0.2217459]
0.112,[0.12810762]
0.048,[0.05083321]
0.4,[0.39292064]
0.264,[0.26720867]
0.312,[0.35834172]
0.16,[0.14385611]
0.332,[0.3308073]
0.28,[0.29297945]
0.26,[0.28028178]
0.32,[0.30059692]
0.328,[0.326847]
0.4,[0.3792811]
0.168,[0.17919987]
0.116,[0.13845839]
0.0,[0.0254648]
0.06,[0.05802641]
0.352,[0.33823484]
0.136,[0.12703097]
0.008,[0.06351685]
0.064,[0.05872606]
0.032,[0.0632641]
0.2,[0.21965821]
0.336,[0.33230913]
0.244,[0.201176]
0.1,[0.09426668]
0.372,[0.36642784]
0.06,[0.07800098]
0.024,[0.03940522]
0.2,[0.20534755]
0.332,[0.33724645]
0.376,[0.3795032]
0.076,[0.05615455]
0.372,[0.37481943]
0.116,[0.10653295]
0.196,[0.20570804]
0.248,[0.2474889]
0.128,[0.1859548]
0.0,[0.03662811]
0.216,[0.26999322]
0.24,[0.279824]
0.02,[0.06666438]
0.196,[0.20178641]
0.26,[0.26740006]
0.084,[0.09991483]
0.38,[0.34962612]
0.192,[0.19658624]
0.124,[0.21101685]
0.092,[0.10875665]
0.0,[0.06271535]
0.056,[0.04760316]
0.04,[0.05984781]
0.088,[0.08896104]
0.244,[0.3127354]
0.288,[0.28176248]
0.0,[0.08164822]
0.04,[0.04688541]
0.396,[0.39960453]
0.008,[0.07092666]
0.044,[0.1257259]
0.204,[0.19041435]
0.004,[0.03370092]
0.296,[0.2779452]
0.1,[0.12734105]
0.24,[0.25409773]
0.152,[0.15529917]
0.292,[0.29937574]
0.328,[0.33279893]
0.076,[0.04671746]
0.148,[0.09149256]
0.096,[0.10633071]
0.044,[0.10037966]
0.268,[0.26809442]
0.092,[0.10521433]
0.02,[0.09175069]
0.328,[0.320337]
0.132,[0.1525744]
0.284,[0.29592434]
0.164,[0.10991874]
0.064,[0.04585709]
0.348,[0.34048364]
0.156,[0.18589072]
0.076,[0.09963489]
0.356,[0.34575674]
0.2,[0.23002417]
0.292,[0.26492205]
0.172,[0.2097858]
0.284,[0.2943795]
0.148,[0.16502403]
0.144,[0.12746216]
0.08,[0.09687073]
0.388,[0.38999417]
0.132,[0.10925251]
0.328,[0.31278208]
0.248,[0.24592556]
0.06,[0.07815506]
0.044,[0.05062998]
0.3,[0.3190522]
0.288,[0.27816287]
0.048,[0.0347327]
0.016,[0.04364944]
0.052,[0.06497246]
0.276,[0.29797053]
0.3,[0.35209027]
0.396,[0.38861325]
0.316,[0.30952227]
0.344,[0.34500316]
0.352,[0.34427458]
0.24,[0.25900984]
0.324,[0.34608075]
0.04,[0.05401948]
0.08,[0.06529033]
0.084,[0.06208128]
0.176,[0.18138586]
0.02,[0.02781154]
0.372,[0.36542788]
0.292,[0.34899235]
0.084,[0.07530265]
0.02,[0.02707163]
0.192,[0.2280657]
0.272,[0.25016263]
0.212,[0.2743832]
0.144,[0.13455562]
0.104,[0.07606807]
0.204,[0.23180656]
0.332,[0.29072067]
0.072,[0.06188504]
0.352,[0.3600171]
0.376,[0.3966832]
0.236,[0.24067138]
0.14,[0.16548961]
0.136,[0.12184542]
0.244,[0.23388785]
0.16,[0.17624219]
0.16,[0.18226236]
0.364,[0.3669609]
0.248,[0.24088778]
0.272,[0.285203]
0.196,[0.20462406]
0.324,[0.34099495]
0.168,[0.18221192]
0.276,[0.29549518]
0.384,[0.3593552]
0.316,[0.2349726]
0.128,[0.16413327]
0.128,[0.18319748]
0.372,[0.3540104]
0.288,[0.28094593]
0.2,[0.20002384]
0.004,[0.03316944]
0.172,[0.21410899]
0.4,[0.3743303]
0.236,[0.28011307]
0.264,[0.2875634]
0.316,[0.32087684]
0.32,[0.32400587]
0.136,[0.16482797]
0.316,[0.34481868]
0.356,[0.4385962]
0.38,[0.3806936]
0.192,[0.15970153]
0.044,[0.03599872]
0.332,[0.31972182]
0.128,[0.15858032]
0.104,[0.13036805]
0.268,[0.26270962]
0.232,[0.22874564]
0.1,[0.08193836]
0.004,[0.05407263]
0.328,[0.32855928]
0.084,[0.08420032]
0.356,[0.36959252]
0.384,[0.3755974]
0.12,[0.13304003]
0.248,[0.27228355]
0.308,[0.33118787]
0.128,[0.13536014]
0.212,[0.22357284]
0.108,[0.14551201]
0.184,[0.16211288]
0.32,[0.31578183]
0.236,[0.2587928]
0.208,[0.21631883]
0.32,[0.32785666]
0.396,[0.3685803]
0.248,[0.2585712]
0.124,[0.12253457]
0.048,[0.03211987]
0.16,[0.16369219]
0.252,[0.2655771]
0.248,[0.23799163]
0.388,[0.38916764]
0.344,[0.31176046]
0.192,[0.1937169]
0.396,[0.39394346]
0.076,[0.09325159]
0.148,[0.18755569]
0.032,[0.03436671]
0.108,[0.11398377]
0.364,[0.4127502]
0.032,[0.03419509]
0.084,[0.08185194]
0.384,[0.39036712]
0.336,[0.35039577]
0.196,[0.18417458]
0.308,[0.29624137]
0.332,[0.3424416]
0.336,[0.34296808]
0.016,[0.04571017]
0.144,[0.14866798]
0.16,[0.17154075]
0.2,[0.18680115]
0.384,[0.37943146]
0.332,[0.3096732]
0.064,[0.09435174]
0.22,[0.21267577]
0.116,[0.1351799]
0.384,[0.33844414]
0.328,[0.3256434]
0.268,[0.27243456]
0.172,[0.1827495]
0.312,[0.3040965]
0.068,[0.07454951]
0.14,[0.14437057]
0.304,[0.3494732]
0.308,[0.32950166]
0.176,[0.19899489]
0.344,[0.33138102]
0.032,[0.04372333]
0.356,[0.36153764]
0.192,[0.185135]
0.152,[0.1707495]
0.0,[0.03269887]
0.196,[0.18873455]
0.32,[0.30952874]
0.096,[0.0941519]
0.108,[0.1300938]
0.016,[0.03130586]
0.076,[0.07982577]
0.216,[0.21619819]
0.092,[0.10437833]
0.348,[0.3218346]
0.08,[0.08298391]
0.06,[0.04780573]
0.056,[0.05634789]
0.224,[0.23302938]
0.268,[0.27128193]
0.144,[0.14815067]
0.352,[0.35289842]
0.176,[0.1447738]
0.224,[0.22735275]
0.3,[0.3038474]
0.32,[0.32089928]
0.384,[0.35224167]
0.116,[0.13326477]
0.3,[0.28226176]
0.096,[0.09790958]
