True,Predicted
0.396,[0.39218217]
0.064,[0.05640763]
0.324,[0.35300517]
0.244,[0.23943365]
0.204,[0.1881364]
0.168,[0.11586455]
0.184,[0.20170982]
0.248,[0.26067263]
0.244,[0.24954821]
0.02,[0.03416828]
0.156,[0.19533333]
0.308,[0.31487995]
0.024,[0.03980184]
0.068,[0.07134955]
0.0,[0.02388077]
0.34,[0.33795482]
0.184,[0.18497664]
0.104,[0.16213687]
0.34,[0.35590366]
0.228,[0.23358002]
0.392,[0.3948102]
0.316,[0.33333963]
0.328,[0.31549463]
0.32,[0.25862625]
0.188,[0.1827896]
0.084,[0.09421907]
0.34,[0.34633446]
0.112,[0.07405154]
0.12,[0.10137127]
0.116,[0.12906249]
0.012,[0.03224601]
0.252,[0.25585946]
0.304,[0.29522276]
0.048,[0.06797281]
0.252,[0.2542643]
0.38,[0.3500535]
0.112,[0.13646153]
0.02,[0.0215336]
0.224,[0.24421532]
0.228,[0.24920514]
0.128,[0.1326074]
0.216,[0.24085039]
0.208,[0.19591752]
0.02,[0.0266588]
0.252,[0.2116454]
0.136,[0.15871711]
0.084,[0.06110621]
0.336,[0.34948942]
0.232,[0.2625983]
0.388,[0.33680242]
0.32,[0.29178703]
0.136,[0.14455163]
0.248,[0.20159036]
0.388,[0.4046063]
0.236,[0.19796607]
0.4,[0.39994487]
0.02,[0.03937828]
0.012,[0.02371022]
0.3,[0.30339983]
0.036,[0.04316659]
0.248,[0.23516652]
0.332,[0.33979395]
0.372,[0.3551118]
0.236,[0.2045467]
0.044,[0.02888648]
0.112,[0.09123654]
0.324,[0.3554188]
0.24,[0.23908855]
0.136,[0.15096349]
0.112,[0.11355669]
0.14,[0.15394694]
0.2,[0.21858025]
0.004,[0.02360506]
0.128,[0.11027507]
0.052,[0.06784717]
0.364,[0.34253055]
0.208,[0.18572049]
0.304,[0.27310002]
0.34,[0.32588553]
0.216,[0.23585786]
0.316,[0.30467814]
0.2,[0.22935717]
0.068,[0.07949889]
0.056,[0.03316347]
0.348,[0.3608108]
0.4,[0.39519328]
0.168,[0.16270669]
0.232,[0.21652934]
0.288,[0.2768389]
0.064,[0.0565789]
0.304,[0.3034654]
0.356,[0.362722]
0.168,[0.17693026]
0.136,[0.13035867]
0.316,[0.30826348]
0.328,[0.2948835]
0.1,[0.1056029]
0.036,[0.03243007]
0.012,[0.02314415]
0.0,[0.04283089]
0.3,[0.30706137]
0.152,[0.17710021]
0.184,[0.26965475]
0.348,[0.33621317]
0.332,[0.34342018]
0.344,[0.3540748]
0.284,[0.3140471]
0.272,[0.28637266]
0.036,[0.03489839]
0.204,[0.19338039]
0.328,[0.34825006]
0.096,[0.10480448]
0.4,[0.38272512]
0.244,[0.22668254]
0.152,[0.19871421]
0.204,[0.18877286]
0.008,[0.02435582]
0.26,[0.27816945]
0.1,[0.13851556]
0.04,[0.04148944]
0.072,[0.10868507]
0.276,[0.30364758]
0.184,[0.17452419]
0.124,[0.1493302]
0.208,[0.20889044]
0.168,[0.1816708]
0.016,[0.02783055]
0.32,[0.31262398]
0.036,[0.03821155]
0.132,[0.10169601]
0.112,[0.1288774]
0.388,[0.38876295]
0.16,[0.15343307]
0.356,[0.35291928]
0.108,[0.1206297]
0.376,[0.36654535]
0.212,[0.22801752]
0.192,[0.18948576]
0.028,[0.02753578]
0.136,[0.10311336]
0.176,[0.17937315]
0.16,[0.16020426]
0.32,[0.33925343]
0.192,[0.18169715]
0.028,[0.04090311]
0.084,[0.09991688]
0.3,[0.30246076]
0.136,[0.09626735]
0.096,[0.08587194]
0.264,[0.29033852]
0.352,[0.35024565]
0.028,[0.03322414]
0.368,[0.36173844]
0.276,[0.24920607]
0.368,[0.36539167]
0.0,[0.02225021]
0.008,[0.04149686]
0.168,[0.18425694]
0.288,[0.2932793]
0.036,[0.03520435]
0.288,[0.2871493]
0.172,[0.18478274]
0.168,[0.18060851]
0.136,[0.15531772]
0.296,[0.32086053]
0.036,[0.04648337]
0.064,[0.05192661]
0.176,[0.1675162]
0.268,[0.25349945]
0.32,[0.23705776]
0.02,[0.05638051]
0.28,[0.26651242]
0.176,[0.17175242]
0.388,[0.37153727]
0.228,[0.27011663]
0.276,[0.2977327]
0.024,[0.03321099]
0.132,[0.14065617]
0.332,[0.3496133]
0.152,[0.19195694]
0.152,[0.14598796]
0.16,[0.1684929]
0.32,[0.3266437]
0.112,[0.1208063]
0.312,[0.30692947]
0.16,[0.17484537]
0.284,[0.23220505]
0.004,[0.02717706]
0.248,[0.24915588]
0.308,[0.30720496]
0.356,[0.37011826]
0.224,[0.18650603]
0.056,[0.06403309]
0.324,[0.31914893]
0.312,[0.30949926]
0.188,[0.18839256]
0.176,[0.16908647]
0.02,[0.0335069]
0.308,[0.3128674]
0.272,[0.2767762]
0.02,[0.02286382]
0.072,[0.04420744]
0.104,[0.10737921]
0.032,[0.04267326]
0.184,[0.20205416]
0.336,[0.33362162]
0.368,[0.36858404]
0.18,[0.16268517]
0.028,[0.03768604]
0.184,[0.19889325]
0.332,[0.3403151]
0.088,[0.04875126]
0.012,[0.02678025]
0.112,[0.09904351]
0.0,[0.02871195]
0.3,[0.31927228]
0.144,[0.12344065]
0.236,[0.20101476]
0.012,[0.02329557]
0.296,[0.29527485]
0.084,[0.06980371]
0.272,[0.2599681]
0.004,[0.02954715]
0.276,[0.27550587]
0.36,[0.35556376]
0.084,[0.11472283]
0.392,[0.404603]
0.3,[0.31309223]
0.032,[0.03254041]
0.072,[0.05767528]
0.3,[0.30438018]
0.396,[0.3616095]
0.2,[0.20333356]
0.336,[0.3391543]
0.392,[0.38907444]
0.332,[0.32254758]
0.216,[0.22872068]
0.092,[0.0994167]
0.032,[0.06193644]
0.112,[0.10994752]
0.052,[0.05592414]
0.168,[0.1815759]
0.16,[0.15317492]
0.352,[0.31885812]
0.228,[0.21852627]
0.168,[0.21691349]
0.192,[0.17774987]
0.152,[0.15402564]
0.172,[0.17987448]
0.116,[0.07050907]
0.256,[0.24881926]
0.028,[0.03680326]
0.008,[0.03680367]
0.332,[0.32789367]
0.264,[0.26977083]
0.352,[0.3394938]
0.22,[0.20002595]
0.068,[0.07401879]
0.304,[0.2934308]
0.16,[0.17311741]
0.284,[0.27559185]
0.396,[0.38517618]
0.016,[0.0421346]
0.196,[0.20706703]
0.28,[0.2916748]
0.316,[0.30766156]
0.18,[0.19074458]
0.188,[0.1906139]
0.364,[0.3825994]
0.22,[0.21939118]
0.056,[0.06234671]
0.252,[0.25710106]
0.2,[0.20143703]
0.044,[0.04983797]
0.036,[0.04716302]
0.032,[0.07363457]
0.296,[0.2882042]
0.204,[0.20100534]
0.04,[0.04182948]
0.116,[0.13802543]
0.188,[0.15350585]
0.308,[0.33449858]
0.048,[0.05654869]
0.112,[0.11285853]
0.196,[0.19086383]
0.04,[0.03163631]
0.128,[0.0968206]
0.256,[0.25136644]
0.296,[0.2862628]
0.064,[0.07596817]
0.336,[0.34423152]
0.016,[0.03407066]
0.288,[0.25151828]
0.396,[0.39010078]
0.188,[0.18869734]
0.204,[0.20289266]
0.356,[0.35152286]
0.34,[0.3442687]
0.044,[0.04765012]
0.392,[0.37316233]
0.388,[0.3820665]
0.148,[0.15322876]
0.04,[0.02880004]
0.176,[0.18934733]
0.388,[0.36386147]
0.072,[0.06121241]
0.344,[0.34828323]
0.3,[0.29547772]
0.336,[0.32142702]
0.224,[0.22593445]
0.048,[0.0397757]
0.36,[0.36090994]
0.052,[0.04677232]
0.1,[0.14154421]
0.148,[0.15096855]
0.056,[0.02697314]
0.008,[0.02643689]
0.064,[0.07986038]
0.364,[0.35264537]
0.148,[0.1574834]
0.28,[0.2692811]
0.02,[0.0369281]
0.376,[0.36279628]
0.064,[0.08118135]
0.056,[0.0512744]
0.068,[0.06335393]
0.236,[0.23428123]
0.012,[0.03448749]
0.096,[0.11521664]
0.236,[0.20315763]
0.148,[0.15342772]
0.304,[0.31108648]
0.096,[0.111246]
0.06,[0.08060112]
0.14,[0.15406156]
0.068,[0.08541695]
0.228,[0.23041925]
0.08,[0.09554443]
0.212,[0.22116002]
0.092,[0.06210905]
0.368,[0.38653305]
0.268,[0.26297137]
0.084,[0.07147894]
0.06,[0.0597823]
0.36,[0.34866604]
0.096,[0.09659442]
0.332,[0.34102225]
0.104,[0.11955345]
0.136,[0.1372518]
0.36,[0.34390974]
0.184,[0.20326573]
0.304,[0.31699646]
0.392,[0.38517904]
0.236,[0.27515864]
0.12,[0.12785277]
0.304,[0.3303376]
0.196,[0.1979374]
0.08,[0.08844201]
0.108,[0.11236237]
0.392,[0.39721906]
0.4,[0.41193587]
0.348,[0.35530424]
0.384,[0.3925528]
0.2,[0.22342888]
0.164,[0.17977515]
0.232,[0.2555563]
0.172,[0.16686934]
0.0,[0.04888492]
0.392,[0.3000479]
0.036,[0.0348738]
0.048,[0.06282187]
0.056,[0.06537285]
0.252,[0.22109742]
0.2,[0.1878788]
0.224,[0.24215806]
0.36,[0.36303672]
0.004,[0.02066377]
0.284,[0.3090488]
0.06,[0.05970927]
0.088,[0.08820413]
0.14,[0.16050039]
0.312,[0.32885486]
0.2,[0.23326102]
0.312,[0.32028067]
0.216,[0.21488774]
0.24,[0.24352497]
0.188,[0.17780796]
0.396,[0.40176374]
0.376,[0.36393306]
0.18,[0.17544304]
0.3,[0.31338978]
0.332,[0.32042703]
0.348,[0.37193948]
0.228,[0.22401842]
0.112,[0.11181244]
0.352,[0.3404465]
0.392,[0.36827087]
0.32,[0.31887442]
0.276,[0.2562008]
0.256,[0.23399729]
0.1,[0.11649052]
0.312,[0.32115173]
0.184,[0.19724154]
0.336,[0.32430232]
0.356,[0.36007586]
0.256,[0.26125473]
0.064,[0.05298345]
0.088,[0.0938518]
0.284,[0.246534]
0.224,[0.23330835]
0.324,[0.3147753]
0.176,[0.15717517]
0.276,[0.29622355]
0.368,[0.26640773]
0.176,[0.1802609]
0.22,[0.23039502]
0.248,[0.23161414]
0.296,[0.28711408]
0.156,[0.16684863]
0.092,[0.09492782]
0.232,[0.23489897]
0.12,[0.13985473]
0.396,[0.4188726]
0.0,[0.03550329]
0.092,[0.0865532]
0.216,[0.23309654]
0.372,[0.3953789]
0.264,[0.27874428]
0.34,[0.33528176]
0.372,[0.3784312]
0.232,[0.2820878]
0.128,[0.13151807]
0.132,[0.14929678]
0.164,[0.18940356]
0.008,[0.04671016]
0.336,[0.34781152]
0.216,[0.22892818]
0.124,[0.13992552]
0.104,[0.07995596]
0.076,[0.07894907]
0.336,[0.2688784]
0.372,[0.36718678]
0.192,[0.20854762]
0.224,[0.23360112]
0.14,[0.14673138]
0.28,[0.26884985]
0.144,[0.1359771]
0.028,[0.03533486]
0.148,[0.16459142]
0.124,[0.14792682]
0.024,[0.08947894]
0.136,[0.15665513]
0.164,[0.19314075]
0.052,[0.07207862]
0.18,[0.19733709]
0.356,[0.3491042]
0.372,[0.35768694]
0.38,[0.37522677]
0.196,[0.18263446]
0.168,[0.1850574]
0.124,[0.19684412]
0.092,[0.1339288]
0.176,[0.17553538]
0.204,[0.21931884]
0.088,[0.09501488]
0.044,[0.04546014]
0.344,[0.2889653]
0.152,[0.15708643]
0.088,[0.08382288]
0.04,[0.06211492]
0.124,[0.1344867]
0.396,[0.35693666]
0.096,[0.11905859]
0.388,[0.38952732]
0.368,[0.33705235]
0.208,[0.2274422]
0.244,[0.24725555]
0.024,[0.02100033]
0.144,[0.1428217]
0.116,[0.09599514]
0.228,[0.25210893]
0.212,[0.23346774]
0.164,[0.18017212]
0.18,[0.17387173]
0.348,[0.33331674]
0.4,[0.39736438]
0.264,[0.25494486]
0.112,[0.12576698]
0.224,[0.22861263]
0.36,[0.3472697]
0.172,[0.18437758]
0.012,[0.04922213]
0.172,[0.17145532]
0.092,[0.09153535]
0.212,[0.20891234]
0.344,[0.34761092]
0.272,[0.28823417]
0.02,[0.0274836]
0.276,[0.27021894]
0.06,[0.05539852]
0.148,[0.15656126]
0.18,[0.15564428]
0.156,[0.16033307]
0.364,[0.3735354]
0.344,[0.35218406]
0.16,[0.1783025]
0.036,[0.03925011]
0.02,[0.03683233]
0.032,[0.03706051]
0.34,[0.3291911]
0.38,[0.380605]
0.16,[0.13990028]
0.192,[0.18629685]
0.216,[0.21893087]
0.132,[0.15015474]
0.388,[0.37818962]
0.396,[0.38461477]
0.288,[0.2670223]
0.284,[0.26976788]
0.252,[0.18884966]
0.0,[0.0568032]
0.096,[0.1430707]
0.372,[0.38473368]
0.164,[0.13651109]
0.268,[0.27448207]
0.272,[0.2942661]
0.204,[0.19178559]
0.28,[0.2686959]
0.228,[0.25057954]
0.4,[0.37925136]
0.028,[0.03617151]
0.236,[0.19552743]
0.044,[0.05954694]
0.0,[0.03154699]
0.36,[0.37150407]
0.364,[0.3158178]
0.108,[0.09295136]
0.212,[0.17864332]
0.236,[0.24898681]
0.348,[0.3600406]
0.204,[0.28072572]
0.332,[0.31650105]
0.196,[0.19331071]
0.06,[0.06257075]
0.328,[0.32324773]
0.284,[0.29808146]
0.332,[0.33885366]
0.4,[0.3526592]
0.14,[0.12035492]
0.304,[0.29350382]
0.104,[0.12610182]
0.244,[0.3087135]
0.236,[0.24969612]
0.324,[0.33079782]
0.24,[0.27515635]
0.1,[0.11612581]
0.252,[0.24413121]
0.376,[0.34979296]
0.396,[0.38485247]
0.016,[0.06339248]
0.332,[0.323484]
0.008,[0.0298485]
0.148,[0.15622808]
0.104,[0.12979889]
0.028,[0.02709509]
0.172,[0.18395065]
0.376,[0.35984683]
0.268,[0.26539624]
0.036,[0.04829027]
0.388,[0.3766185]
0.016,[0.04557605]
0.312,[0.30656618]
0.368,[0.3538332]
0.3,[0.2845211]
0.06,[0.04859095]
0.14,[0.15342931]
0.004,[0.02396948]
0.368,[0.34636068]
0.072,[0.08384742]
0.172,[0.17537448]
0.248,[0.2638393]
0.048,[0.08142228]
0.38,[0.37993723]
0.392,[0.39978087]
0.392,[0.3854092]
0.172,[0.18885802]
0.384,[0.39715204]
0.24,[0.23294559]
0.292,[0.29740766]
0.112,[0.13335627]
0.208,[0.20518339]
0.08,[0.08591764]
0.104,[0.11554983]
0.212,[0.1996336]
0.388,[0.38520634]
0.344,[0.3566947]
0.396,[0.3696246]
0.004,[0.02984139]
0.172,[0.17126486]
0.04,[0.04897899]
0.096,[0.07953253]
0.376,[0.36046198]
0.068,[0.08213802]
0.244,[0.24539547]
0.004,[0.02216015]
0.152,[0.14499994]
0.144,[0.08951519]
0.204,[0.22602816]
0.312,[0.3048931]
0.052,[0.05436437]
0.204,[0.20648608]
0.136,[0.14428034]
0.372,[0.38022768]
0.396,[0.39863855]
0.252,[0.24126936]
0.26,[0.25029013]
0.236,[0.23845138]
0.38,[0.38130742]
0.1,[0.10886017]
0.032,[0.03094938]
0.116,[0.13189039]
0.068,[0.07377775]
0.116,[0.14517313]
0.356,[0.3485879]
0.364,[0.38035497]
0.168,[0.18136585]
0.052,[0.05220166]
0.316,[0.33454284]
0.18,[0.19623807]
0.316,[0.33202973]
0.044,[0.04624667]
0.04,[0.04214849]
0.008,[0.01922784]
0.208,[0.22006768]
0.08,[0.07079423]
0.4,[0.386397]
0.1,[0.10924539]
0.128,[0.13842586]
0.396,[0.39928713]
0.028,[0.03065904]
0.348,[0.30616173]
0.08,[0.0886376]
0.04,[0.04559981]
0.0,[0.03014616]
0.164,[0.09088214]
0.248,[0.23204003]
0.224,[0.23144685]
0.1,[0.09283394]
0.108,[0.09680735]
0.1,[0.11939031]
0.004,[0.02616051]
0.092,[0.10607869]
0.06,[0.07303425]
0.2,[0.2143094]
0.216,[0.21234193]
0.088,[0.06845277]
0.04,[0.05812352]
0.004,[0.07653488]
0.12,[0.1418337]
0.132,[0.15956548]
0.172,[0.15966168]
0.136,[0.13524179]
0.356,[0.37833068]
0.3,[0.31162184]
0.04,[0.05809991]
0.016,[0.03091784]
0.192,[0.19744796]
0.036,[0.04036679]
0.16,[0.163715]
0.096,[0.04150536]
0.132,[0.16601896]
0.144,[0.1524516]
0.384,[0.37204003]
0.248,[0.260832]
0.268,[0.25558773]
0.212,[0.25583214]
0.072,[0.06970095]
0.024,[0.0297559]
0.26,[0.2695269]
0.12,[0.15496176]
0.16,[0.16340734]
0.136,[0.139202]
0.364,[0.35215724]
0.26,[0.26349255]
0.044,[0.05623997]
0.076,[0.05315183]
0.276,[0.29435527]
0.16,[0.1539725]
0.144,[0.17136203]
0.32,[0.3219015]
0.324,[0.35049263]
0.36,[0.34182584]
0.192,[0.23616904]
0.316,[0.31359643]
0.364,[0.35177833]
0.056,[0.04582516]
0.052,[0.03365941]
0.26,[0.22786647]
0.104,[0.10704838]
0.036,[0.04190662]
0.096,[0.10250366]
0.048,[0.0388598]
0.304,[0.30070534]
0.032,[0.02655877]
0.116,[0.11760841]
0.212,[0.25442332]
0.288,[0.28359875]
0.0,[0.03946791]
0.316,[0.31759393]
0.128,[0.12248425]
0.352,[0.35572997]
0.272,[0.2844563]
0.288,[0.29623488]
0.0,[0.04856085]
0.2,[0.20783365]
0.36,[0.365947]
0.244,[0.24784192]
0.156,[0.19924563]
0.252,[0.2601974]
0.272,[0.26422924]
0.296,[0.31610513]
0.388,[0.36817908]
0.056,[0.0657214]
0.112,[0.10217383]
0.256,[0.24507844]
0.128,[0.13917819]
0.224,[0.21786487]
0.1,[0.07496426]
0.328,[0.3407933]
0.108,[0.10890228]
0.068,[0.0644758]
0.136,[0.13380519]
0.152,[0.15792575]
0.2,[0.18007532]
0.088,[0.13956802]
0.388,[0.4083937]
0.324,[0.32559583]
0.4,[0.40990847]
0.164,[0.1912758]
0.324,[0.3377986]
0.004,[0.05150165]
0.188,[0.19285506]
0.036,[0.0535731]
0.204,[0.22112271]
0.212,[0.20910987]
0.316,[0.30889124]
0.292,[0.3034057]
0.304,[0.2612668]
0.22,[0.23842731]
0.052,[0.05260226]
0.152,[0.12144754]
0.4,[0.39535743]
0.388,[0.3887412]
0.248,[0.23550901]
0.032,[0.03008082]
0.276,[0.2862026]
0.324,[0.32154393]
0.036,[0.03212245]
0.276,[0.29199633]
0.356,[0.34951913]
0.108,[0.14523378]
0.024,[0.05358274]
0.388,[0.379151]
0.336,[0.33483583]
0.288,[0.2874049]
0.108,[0.11408962]
0.304,[0.32310334]
0.268,[0.26933402]
0.356,[0.3729838]
0.108,[0.11395476]
0.14,[0.11716022]
0.088,[0.10422851]
0.388,[0.37337297]
0.06,[0.05846082]
0.084,[0.07288049]
0.084,[0.06781693]
0.024,[0.03927447]
0.24,[0.23806879]
0.068,[0.05896825]
0.384,[0.40874323]
0.388,[0.37450713]
0.296,[0.28067827]
0.16,[0.16045195]
0.164,[0.17611472]
0.0,[0.03042865]
0.2,[0.18990481]
0.108,[0.09396505]
0.336,[0.33279175]
0.064,[0.07795924]
0.028,[0.03490517]
0.248,[0.24502967]
0.096,[0.0718464]
0.104,[0.12258992]
0.208,[0.22790337]
0.152,[0.18684693]
0.256,[0.26703462]
0.152,[0.12223945]
0.284,[0.28507423]
0.304,[0.29023308]
0.128,[0.14293814]
0.208,[0.20077434]
0.016,[0.0287712]
0.104,[0.10845007]
0.056,[0.04506559]
0.236,[0.15830746]
0.368,[0.36434552]
0.112,[0.11797878]
0.38,[0.3746696]
0.168,[0.17191769]
0.224,[0.22927195]
0.092,[0.11641305]
0.064,[0.0903618]
0.36,[0.36815214]
0.164,[0.17392896]
0.396,[0.38272297]
0.324,[0.3125927]
0.116,[0.09465985]
0.004,[0.0265872]
0.02,[0.02811193]
0.372,[0.31920922]
0.104,[0.10599331]
0.348,[0.3209138]
0.344,[0.36456615]
0.292,[0.30981612]
0.288,[0.26285976]
0.12,[0.10712855]
0.064,[0.05022294]
0.352,[0.32000023]
0.252,[0.26823804]
0.156,[0.15698199]
0.16,[0.18326287]
0.08,[0.1064542]
0.004,[0.0316954]
0.108,[0.12407015]
0.008,[0.02354537]
0.356,[0.372653]
0.044,[0.05731091]
0.148,[0.10711821]
0.12,[0.08906002]
0.06,[0.06529964]
0.196,[0.10519972]
0.284,[0.28332064]
0.22,[0.26417547]
0.336,[0.31935686]
0.156,[0.11668997]
0.384,[0.38263452]
0.388,[0.37715828]
0.092,[0.11607108]
0.18,[0.1458484]
0.336,[0.33162197]
0.212,[0.19795191]
0.34,[0.33462065]
0.316,[0.32841203]
0.124,[0.11439013]
0.064,[0.06610916]
0.3,[0.30088097]
0.124,[0.12666741]
0.076,[0.06967815]
0.064,[0.0650541]
0.18,[0.19540587]
0.22,[0.2304515]
0.308,[0.3249477]
0.212,[0.2049478]
0.044,[0.03915008]
0.0,[0.0238782]
0.068,[0.05325662]
0.348,[0.36895937]
0.324,[0.31778002]
0.296,[0.31159064]
0.192,[0.19126704]
0.024,[0.03404554]
0.212,[0.21154928]
0.088,[0.11857034]
0.288,[0.25781405]
0.132,[0.15243858]
0.324,[0.31191057]
0.052,[0.07191524]
0.184,[0.17327285]
0.34,[0.3440416]
0.332,[0.33247676]
0.388,[0.39042214]
0.3,[0.2954558]
0.176,[0.15099534]
0.272,[0.24903934]
0.32,[0.33207566]
0.248,[0.243087]
0.344,[0.3383109]
0.076,[0.07410783]
0.088,[0.07874728]
0.036,[0.02965802]
0.112,[0.07580781]
0.128,[0.14884853]
0.112,[0.1227048]
0.28,[0.289898]
0.244,[0.24698243]
0.144,[0.17057288]
0.26,[0.27420112]
0.132,[0.14347279]
0.228,[0.20950653]
0.108,[0.12832898]
0.384,[0.32095593]
0.252,[0.22776353]
0.176,[0.21446447]
0.304,[0.27201116]
0.1,[0.11636054]
0.096,[0.0724989]
0.228,[0.27006406]
0.136,[0.16431102]
0.028,[0.07665623]
0.032,[0.04741104]
0.072,[0.13159174]
0.308,[0.32200822]
0.208,[0.2214405]
0.112,[0.12531073]
0.048,[0.04876469]
0.4,[0.39812607]
0.264,[0.28394124]
0.312,[0.348581]
0.16,[0.1444783]
0.332,[0.33294603]
0.28,[0.29451305]
0.26,[0.2900938]
0.32,[0.31428838]
0.328,[0.33438188]
0.4,[0.37027994]
0.168,[0.18469417]
0.116,[0.13695683]
0.0,[0.02218926]
0.06,[0.06678768]
0.352,[0.33298466]
0.136,[0.12430031]
0.008,[0.03510619]
0.064,[0.07750933]
0.032,[0.06550663]
0.2,[0.21925966]
0.336,[0.33352113]
0.244,[0.230634]
0.1,[0.10539464]
0.372,[0.3708453]
0.06,[0.07597145]
0.024,[0.02624471]
0.2,[0.20970368]
0.332,[0.34115815]
0.376,[0.38387373]
0.076,[0.06494473]
0.372,[0.37804967]
0.116,[0.10600755]
0.196,[0.21547961]
0.248,[0.2556587]
0.128,[0.17915015]
0.0,[0.01078733]
0.216,[0.26540774]
0.24,[0.26031268]
0.02,[0.04204647]
0.196,[0.19400959]
0.26,[0.26334918]
0.084,[0.0946063]
0.38,[0.35433805]
0.192,[0.19255269]
0.124,[0.21580055]
0.092,[0.11136851]
0.0,[0.04309924]
0.056,[0.0619999]
0.04,[0.05074149]
0.088,[0.0821209]
0.244,[0.28217897]
0.288,[0.2893244]
0.0,[0.04755426]
0.04,[0.04360864]
0.396,[0.39294058]
0.008,[0.04608386]
0.044,[0.11965498]
0.204,[0.15812427]
0.004,[0.02671714]
0.296,[0.28508672]
0.1,[0.12202559]
0.24,[0.24803714]
0.152,[0.14588293]
0.292,[0.2846185]
0.328,[0.33963293]
0.076,[0.04661892]
0.148,[0.11344092]
0.096,[0.09699447]
0.044,[0.08256138]
0.268,[0.2905739]
0.092,[0.10458403]
0.02,[0.08287198]
0.328,[0.32510042]
0.132,[0.14903349]
0.284,[0.29284948]
0.164,[0.1251458]
0.064,[0.04015635]
0.348,[0.34210634]
0.156,[0.18481842]
0.076,[0.09394164]
0.356,[0.3457936]
0.2,[0.21429418]
0.292,[0.26198587]
0.172,[0.21556744]
0.284,[0.2946731]
0.148,[0.16459256]
0.144,[0.14566147]
0.08,[0.10093281]
0.388,[0.38381535]
0.132,[0.10746025]
0.328,[0.31380665]
0.248,[0.23727831]
0.06,[0.06879533]
0.044,[0.05406306]
0.3,[0.32342708]
0.288,[0.28269488]
0.048,[0.03493052]
0.016,[0.0326566]
0.052,[0.071197]
0.276,[0.30730182]
0.3,[0.32570714]
0.396,[0.38212204]
0.316,[0.3137021]
0.344,[0.34924662]
0.352,[0.34700295]
0.24,[0.24994034]
0.324,[0.34153804]
0.04,[0.05067981]
0.08,[0.08182972]
0.084,[0.05438238]
0.176,[0.16462216]
0.02,[0.02588686]
0.372,[0.36977577]
0.292,[0.35790622]
0.084,[0.09831878]
0.02,[0.02252318]
0.192,[0.22279873]
0.272,[0.24115573]
0.212,[0.26792485]
0.144,[0.14223355]
0.104,[0.0925566]
0.204,[0.2329374]
0.332,[0.3141445]
0.072,[0.05343979]
0.352,[0.36284643]
0.376,[0.40139213]
0.236,[0.24106672]
0.14,[0.16315882]
0.136,[0.14425552]
0.244,[0.23351967]
0.16,[0.17516676]
0.16,[0.17333268]
0.364,[0.3618232]
0.248,[0.24698436]
0.272,[0.2758357]
0.196,[0.18343273]
0.324,[0.3450024]
0.168,[0.17750317]
0.276,[0.2881157]
0.384,[0.36492866]
0.316,[0.26647896]
0.128,[0.17529987]
0.128,[0.17016804]
0.372,[0.36388677]
0.288,[0.28198618]
0.2,[0.20457694]
0.004,[0.02898707]
0.172,[0.21348286]
0.4,[0.38398147]
0.236,[0.2704519]
0.264,[0.27163762]
0.316,[0.3289653]
0.32,[0.32421923]
0.136,[0.16399051]
0.316,[0.3468934]
0.356,[0.42109674]
0.38,[0.38566995]
0.192,[0.17764494]
0.044,[0.03529401]
0.332,[0.32820547]
0.128,[0.13318521]
0.104,[0.12618464]
0.268,[0.24933887]
0.232,[0.24017654]
0.1,[0.08662537]
0.004,[0.05010334]
0.328,[0.3401521]
0.084,[0.0889453]
0.356,[0.36551884]
0.384,[0.37895802]
0.12,[0.11878055]
0.248,[0.27717897]
0.308,[0.32445243]
0.128,[0.15182504]
0.212,[0.23432311]
0.108,[0.1399982]
0.184,[0.17006505]
0.32,[0.3188748]
0.236,[0.25755316]
0.208,[0.20409852]
0.32,[0.33075702]
0.396,[0.37005565]
0.248,[0.26496696]
0.124,[0.12928689]
0.048,[0.03215552]
0.16,[0.16626951]
0.252,[0.27579045]
0.248,[0.23735501]
0.388,[0.38033545]
0.344,[0.33647102]
0.192,[0.19753286]
0.396,[0.37710983]
0.076,[0.09309786]
0.148,[0.17739233]
0.032,[0.03231687]
0.108,[0.10754194]
0.364,[0.4105965]
0.032,[0.02624363]
0.084,[0.08324138]
0.384,[0.39360094]
0.336,[0.35891837]
0.196,[0.17402533]
0.308,[0.30030888]
0.332,[0.33848214]
0.336,[0.3422491]
0.016,[0.03974332]
0.144,[0.14613888]
0.16,[0.15275592]
0.2,[0.19494194]
0.384,[0.37929556]
0.332,[0.3107213]
0.064,[0.09485312]
0.22,[0.22001268]
0.116,[0.12992966]
0.384,[0.33173174]
0.328,[0.32500988]
0.268,[0.27151173]
0.172,[0.18001518]
0.312,[0.31600395]
0.068,[0.06868711]
0.14,[0.15712732]
0.304,[0.35825187]
0.308,[0.336042]
0.176,[0.18665344]
0.344,[0.34758353]
0.032,[0.03354902]
0.356,[0.3485688]
0.192,[0.19659188]
0.152,[0.1631599]
0.0,[0.02716223]
0.196,[0.17765938]
0.32,[0.33135027]
0.096,[0.10307897]
0.108,[0.12953845]
0.016,[0.02601852]
0.076,[0.08284408]
0.216,[0.21980947]
0.092,[0.11117762]
0.348,[0.34086856]
0.08,[0.08987541]
0.06,[0.05010002]
0.056,[0.05818639]
0.224,[0.23782903]
0.268,[0.27316818]
0.144,[0.14154546]
0.352,[0.36160254]
0.176,[0.16324624]
0.224,[0.23145126]
0.3,[0.30766413]
0.32,[0.33670604]
0.384,[0.3746711]
0.116,[0.11284307]
