True,Predicted
0.064,[0.10106912]
0.324,[0.32984248]
0.244,[0.2754527]
0.204,[0.18328603]
0.168,[0.14505784]
0.184,[0.2286108]
0.248,[0.2805144]
0.244,[0.28748316]
0.02,[0.07455581]
0.156,[0.22206132]
0.308,[0.17708828]
0.024,[0.07391149]
0.068,[0.08867443]
0.0,[0.06813504]
0.34,[0.3332543]
0.184,[0.19780666]
0.104,[0.21766604]
0.34,[0.38145044]
0.228,[0.24380983]
0.392,[0.41571447]
0.316,[0.32661086]
0.328,[0.358749]
0.32,[0.28412837]
0.188,[0.22839554]
0.084,[0.14223367]
0.34,[0.371948]
0.112,[0.11858836]
0.12,[0.14384136]
0.116,[0.15882014]
0.012,[0.06931882]
0.252,[0.32310912]
0.304,[0.32064041]
0.048,[0.13625127]
0.252,[0.29481754]
0.38,[0.37488058]
0.112,[0.16295941]
0.02,[0.05422341]
0.224,[0.25790122]
0.228,[0.28485134]
0.128,[0.15772536]
0.216,[0.23099099]
0.208,[0.253037]
0.02,[0.06334198]
0.252,[0.24495868]
0.136,[0.18028359]
0.084,[0.05603789]
0.336,[0.3451247]
0.232,[0.27433154]
0.388,[0.28881404]
0.32,[0.2889121]
0.136,[0.14560625]
0.248,[0.22113277]
0.388,[0.43240348]
0.236,[0.2786164]
0.4,[0.44955376]
0.02,[0.10181274]
0.012,[0.06492978]
0.3,[0.31988683]
0.036,[0.09521566]
0.248,[0.2748722]
0.332,[0.3763328]
0.372,[0.37963477]
0.236,[0.24255756]
0.044,[0.07981881]
0.112,[0.1491378]
0.324,[0.41607374]
0.24,[0.2589195]
0.136,[0.18840428]
0.112,[0.15732951]
0.14,[0.19202104]
0.2,[0.25819552]
0.004,[0.06193502]
0.128,[0.13208273]
0.052,[0.10563549]
0.364,[0.2412932]
0.208,[0.2530526]
0.304,[0.29774615]
0.34,[0.32420877]
0.216,[0.265349]
0.316,[0.34388673]
0.2,[0.23604934]
0.068,[0.11113028]
0.056,[0.06365291]
0.348,[0.3657725]
0.4,[0.42549202]
0.168,[0.19045834]
0.232,[0.22657967]
0.288,[0.32702923]
0.064,[0.10258213]
0.304,[0.33801353]
0.356,[0.3486798]
0.168,[0.22394636]
0.136,[0.15997086]
0.316,[0.34166858]
0.328,[0.31080404]
0.1,[0.14220415]
0.036,[0.11501121]
0.012,[0.06461262]
0.0,[0.09451453]
0.3,[0.33331808]
0.152,[0.18799447]
0.184,[0.28918234]
0.348,[0.3611032]
0.332,[0.26890486]
0.344,[0.37900218]
0.284,[0.35419515]
0.272,[0.22378616]
0.036,[0.07708213]
0.204,[0.23289792]
0.328,[0.34985092]
0.096,[0.09916668]
0.4,[0.3760881]
0.244,[0.2405263]
0.152,[0.265048]
0.204,[0.23310852]
0.008,[0.06434827]
0.26,[0.26572654]
0.1,[0.19621976]
0.04,[0.14368267]
0.072,[0.15363492]
0.276,[0.3254992]
0.184,[0.22400415]
0.124,[0.17721862]
0.208,[0.21015272]
0.168,[0.21517766]
0.016,[0.07172067]
0.32,[0.33499745]
0.036,[0.07579124]
0.132,[0.13263069]
0.112,[0.16328964]
0.388,[0.4145889]
0.16,[0.21807608]
0.356,[0.36881462]
0.108,[0.16457467]
0.376,[0.41344586]
0.212,[0.2919297]
0.192,[0.24038003]
0.028,[0.06943991]
0.136,[0.12768973]
0.176,[0.21814106]
0.16,[0.21066362]
0.32,[0.33501688]
0.192,[0.23822984]
0.028,[0.09161406]
0.084,[0.12618364]
0.3,[0.32282746]
0.136,[0.1137469]
0.096,[0.10393609]
0.264,[0.34582403]
0.352,[0.34683576]
0.028,[0.04704749]
0.368,[0.3910448]
0.276,[0.27090907]
0.368,[0.36781898]
0.0,[0.0810814]
0.008,[0.08497348]
0.168,[0.20134366]
0.288,[0.2859457]
0.036,[0.06877255]
0.288,[0.31832662]
0.172,[0.23225196]
0.168,[0.1297066]
0.136,[0.19035758]
0.296,[0.3254296]
0.036,[0.08356329]
0.064,[0.10526696]
0.176,[0.19121014]
0.268,[0.29924512]
0.32,[0.19863275]
0.02,[0.14565425]
0.28,[0.30458626]
0.176,[0.23458822]
0.388,[0.2648348]
0.228,[0.2994354]
0.276,[0.32237768]
0.024,[0.0675179]
0.132,[0.19345798]
0.332,[0.34627333]
0.152,[0.20110999]
0.152,[0.20672889]
0.16,[0.1907342]
0.32,[0.29654762]
0.112,[0.13224499]
0.312,[0.3399162]
0.16,[0.19290707]
0.284,[0.26115277]
0.004,[0.08133041]
0.248,[0.28831282]
0.308,[0.33558714]
0.356,[0.37509933]
0.224,[0.23691079]
0.056,[0.11074972]
0.324,[0.29081395]
0.312,[0.34354937]
0.188,[0.23559676]
0.176,[0.23459913]
0.02,[0.05920229]
0.308,[0.29537913]
0.272,[0.31302044]
0.02,[0.06590489]
0.072,[0.07165184]
0.104,[0.11735535]
0.032,[0.08572729]
0.184,[0.22704776]
0.336,[0.33816177]
0.368,[0.36495313]
0.18,[0.21171951]
0.028,[0.084328]
0.184,[0.22734988]
0.332,[0.23888001]
0.088,[0.06304023]
0.012,[0.0672775]
0.112,[0.1746373]
0.0,[0.06462581]
0.3,[0.32553005]
0.144,[0.18530373]
0.236,[0.27855974]
0.012,[0.06797908]
0.296,[0.32215527]
0.084,[0.11283603]
0.272,[0.26811388]
0.004,[0.11927078]
0.276,[0.31318974]
0.36,[0.37174463]
0.084,[0.13875349]
0.392,[0.4105144]
0.3,[0.33988148]
0.032,[0.07613969]
0.072,[0.08547341]
0.3,[0.3133888]
0.396,[0.35771236]
0.2,[0.21374503]
0.336,[0.3178183]
0.392,[0.41110104]
0.332,[0.32722828]
0.216,[0.24606451]
0.092,[0.11067555]
0.032,[0.10699882]
0.112,[0.14526518]
0.052,[0.08546394]
0.168,[0.2224234]
0.16,[0.1821634]
0.352,[0.3224085]
0.228,[0.25697145]
0.168,[0.22738375]
0.192,[0.21199106]
0.152,[0.18076387]
0.172,[0.21781461]
0.116,[0.12429941]
0.256,[0.28665188]
0.028,[0.07302935]
0.008,[0.06555059]
0.332,[0.3450914]
0.264,[0.27687857]
0.352,[0.37095502]
0.22,[0.23166457]
0.068,[0.09785187]
0.304,[0.30736145]
0.16,[0.18902992]
0.284,[0.2928508]
0.396,[0.36662146]
0.016,[0.08943368]
0.196,[0.22753687]
0.28,[0.3164576]
0.316,[0.3411538]
0.18,[0.24159847]
0.188,[0.20054026]
0.364,[0.35713246]
0.22,[0.28449932]
0.056,[0.10194971]
0.252,[0.30000046]
0.2,[0.19332127]
0.044,[0.09669381]
0.036,[0.07867927]
0.032,[0.11192435]
0.296,[0.3147632]
0.204,[0.22368182]
0.04,[0.0795426]
0.116,[0.1469327]
0.188,[0.14955714]
0.308,[0.36537448]
0.048,[0.09885022]
0.112,[0.14307885]
0.196,[0.21588838]
0.04,[0.06879214]
0.128,[0.15177056]
0.256,[0.27118054]
0.296,[0.29470685]
0.064,[0.12028077]
0.336,[0.36468863]
0.016,[0.06446797]
0.288,[0.2857989]
0.396,[0.40716538]
0.188,[0.2456548]
0.204,[0.25226077]
0.356,[0.3855951]
0.34,[0.3180393]
0.044,[0.09655997]
0.392,[0.40000477]
0.388,[0.3879113]
0.148,[0.14985777]
0.04,[0.08344403]
0.176,[0.19163829]
0.388,[0.3879361]
0.072,[0.12782754]
0.344,[0.31306884]
0.3,[0.3283424]
0.336,[0.33358148]
0.224,[0.24629734]
0.048,[0.08130708]
0.36,[0.3816386]
0.052,[0.07547973]
0.1,[0.16992615]
0.148,[0.18099885]
0.056,[0.0606392]
0.008,[0.07074562]
0.064,[0.10732374]
0.364,[0.35838494]
0.148,[0.20628177]
0.28,[0.3031302]
0.02,[0.09747078]
0.376,[0.2840442]
0.064,[0.13543032]
0.056,[0.08099999]
0.068,[0.0787816]
0.236,[0.2737729]
0.012,[0.0669137]
0.096,[0.11993667]
0.236,[0.22503687]
0.148,[0.18690298]
0.304,[0.35122696]
0.096,[0.12959589]
0.06,[0.15667175]
0.14,[0.14945139]
0.068,[0.1006738]
0.228,[0.2763328]
0.08,[0.12837288]
0.212,[0.23692483]
0.092,[0.12198621]
0.368,[0.41446295]
0.268,[0.26568338]
0.084,[0.08480259]
0.06,[0.08033974]
0.36,[0.3393822]
0.096,[0.12600751]
0.332,[0.2669089]
0.104,[0.14030746]
0.136,[0.12996155]
0.36,[0.34487185]
0.184,[0.22380719]
0.304,[0.35587198]
0.392,[0.39527306]
0.236,[0.339567]
0.12,[0.1265846]
0.304,[0.34140223]
0.196,[0.21166597]
0.08,[0.12595464]
0.108,[0.10588925]
0.392,[0.4274473]
0.4,[0.4351421]
0.348,[0.38342738]
0.384,[0.4204218]
0.2,[0.272185]
0.164,[0.20622174]
0.232,[0.28053194]
0.172,[0.21763404]
0.0,[0.16217037]
0.392,[0.26076248]
0.036,[0.0692668]
0.048,[0.09935639]
0.056,[0.17173374]
0.252,[0.26817992]
0.2,[0.25848013]
0.224,[0.26070353]
0.36,[0.36778802]
0.004,[0.06789087]
0.284,[0.29385602]
0.06,[0.09385032]
0.088,[0.16993563]
0.14,[0.17673562]
0.312,[0.3547636]
0.2,[0.272038]
0.312,[0.35911736]
0.216,[0.23154873]
0.24,[0.2721989]
0.188,[0.19835566]
0.396,[0.43379772]
0.376,[0.3887106]
0.18,[0.20631681]
0.3,[0.3360118]
0.332,[0.33035812]
0.348,[0.36425492]
0.228,[0.27037618]
0.112,[0.12924643]
0.352,[0.22654921]
0.392,[0.38260266]
0.32,[0.34690395]
0.276,[0.30384606]
0.256,[0.2795728]
0.1,[0.18485601]
0.312,[0.36598155]
0.184,[0.26811036]
0.336,[0.37646118]
0.356,[0.39559188]
0.256,[0.2638813]
0.064,[0.07733797]
0.088,[0.09290232]
0.284,[0.31746453]
0.224,[0.28199333]
0.324,[0.36528194]
0.176,[0.19067156]
0.276,[0.32539785]
0.368,[0.26297072]
0.176,[0.2038275]
0.22,[0.26734468]
0.248,[0.27714357]
0.296,[0.3028982]
0.156,[0.22704817]
0.092,[0.09043407]
0.232,[0.26825646]
0.12,[0.18567124]
0.396,[0.4551225]
0.0,[0.08310466]
0.092,[0.10310727]
0.216,[0.28271917]
0.372,[0.39968982]
0.264,[0.27582428]
0.34,[0.36580738]
0.372,[0.38212207]
0.232,[0.26290217]
0.128,[0.17731321]
0.132,[0.16831069]
0.164,[0.23324732]
0.008,[0.05661941]
0.336,[0.37600103]
0.216,[0.24851325]
0.124,[0.18558767]
0.104,[0.13525556]
0.076,[0.12181518]
0.336,[0.2770699]
0.372,[0.39504552]
0.192,[0.26869777]
0.224,[0.26399425]
0.14,[0.19564712]
0.28,[0.27826902]
0.144,[0.12947774]
0.028,[0.07892341]
0.148,[0.18294339]
0.124,[0.1854748]
0.024,[0.16842619]
0.136,[0.19684954]
0.164,[0.21047845]
0.052,[0.12700483]
0.18,[0.21977215]
0.356,[0.25648978]
0.372,[0.41699195]
0.38,[0.398413]
0.196,[0.22903772]
0.168,[0.21911816]
0.124,[0.2439544]
0.092,[0.16481625]
0.176,[0.18624692]
0.204,[0.24461843]
0.088,[0.12379703]
0.044,[0.06369191]
0.344,[0.30965254]
0.152,[0.18298884]
0.088,[0.09609685]
0.04,[0.08780249]
0.124,[0.14190072]
0.396,[0.37548557]
0.096,[0.14161946]
0.388,[0.38214895]
0.368,[0.38480166]
0.208,[0.14656505]
0.244,[0.263699]
0.024,[0.07403522]
0.144,[0.17256843]
0.116,[0.14702836]
0.228,[0.30042866]
0.212,[0.259491]
0.164,[0.20233552]
0.18,[0.23018382]
0.348,[0.38124648]
0.4,[0.45656255]
0.264,[0.27242687]
0.112,[0.13309087]
0.224,[0.25437468]
0.36,[0.40725103]
0.172,[0.2456321]
0.012,[0.09074512]
0.172,[0.22504129]
0.092,[0.10928654]
0.212,[0.26570794]
0.344,[0.36668554]
0.272,[0.304713]
0.02,[0.06888721]
0.276,[0.31716055]
0.06,[0.09253392]
0.148,[0.1673717]
0.18,[0.21101032]
0.156,[0.15879287]
0.364,[0.39827877]
0.344,[0.37705663]
0.16,[0.20913358]
0.036,[0.08899611]
0.02,[0.07359274]
0.032,[0.06717543]
0.34,[0.36752677]
0.38,[0.39747313]
0.16,[0.19385609]
0.192,[0.22878139]
0.216,[0.23872425]
0.132,[0.177058]
0.388,[0.42778942]
0.396,[0.37863073]
0.288,[0.29533565]
0.284,[0.28679428]
0.252,[0.15293415]
0.0,[0.14158088]
0.096,[0.19029821]
0.372,[0.392644]
0.164,[0.1637816]
0.268,[0.318035]
0.272,[0.30193257]
0.204,[0.19344069]
0.28,[0.28965223]
0.228,[0.25325033]
0.4,[0.3864964]
0.028,[0.03932111]
0.236,[0.2553639]
0.044,[0.1168879]
0.0,[0.09048244]
0.36,[0.39518175]
0.364,[0.34005353]
0.108,[0.17252001]
0.212,[0.24421477]
0.236,[0.2942409]
0.348,[0.39358404]
0.204,[0.2864396]
0.332,[0.34063324]
0.196,[0.23685007]
0.06,[0.10030565]
0.328,[0.35314548]
0.284,[0.3287275]
0.332,[0.33416864]
0.4,[0.34280005]
0.14,[0.17853574]
0.304,[0.35122624]
0.104,[0.1555358]
0.244,[0.30603632]
0.236,[0.2763495]
0.324,[0.376877]
0.24,[0.25028846]
0.1,[0.18830274]
0.252,[0.27105433]
0.376,[0.36482376]
0.396,[0.41233936]
0.016,[0.12984292]
0.332,[0.3157266]
0.008,[0.05195718]
0.148,[0.22570162]
0.104,[0.15811077]
0.028,[0.06525283]
0.172,[0.1870087]
0.376,[0.37195188]
0.268,[0.30492702]
0.036,[0.05020735]
0.388,[0.43001887]
0.016,[0.11878787]
0.312,[0.32855874]
0.368,[0.36941978]
0.3,[0.30242443]
0.06,[0.0773832]
0.14,[0.16317315]
0.004,[0.07121074]
0.368,[0.3704858]
0.072,[0.10076822]
0.172,[0.23508672]
0.248,[0.28795877]
0.048,[0.15337257]
0.38,[0.37468216]
0.392,[0.45634505]
0.392,[0.41509584]
0.172,[0.18486373]
0.384,[0.40777746]
0.24,[0.26638895]
0.292,[0.3377855]
0.112,[0.16299315]
0.208,[0.23212488]
0.08,[0.11919519]
0.104,[0.14572236]
0.212,[0.23314394]
0.388,[0.37580848]
0.344,[0.383]
0.396,[0.4034392]
0.004,[0.0844156]
0.172,[0.21539809]
0.04,[0.10276861]
0.096,[0.13678594]
0.376,[0.36961865]
0.068,[0.12065192]
0.244,[0.24870354]
0.004,[0.07193767]
0.152,[0.19104701]
0.144,[0.10885258]
0.204,[0.2831129]
0.312,[0.33888265]
0.052,[0.11851186]
0.204,[0.24230261]
0.136,[0.18580362]
0.372,[0.4146729]
0.396,[0.43181214]
0.252,[0.24777283]
0.26,[0.30375192]
0.236,[0.27430794]
0.38,[0.40987882]
0.1,[0.10834628]
0.032,[0.06772794]
0.116,[0.1612854]
0.068,[0.11035697]
0.116,[0.15848993]
0.356,[0.37722]
0.364,[0.39327863]
0.168,[0.15887447]
0.052,[0.08993111]
0.316,[0.3657308]
0.18,[0.24302684]
0.316,[0.34619257]
0.044,[0.10481334]
0.04,[0.16349226]
0.008,[0.05381052]
0.208,[0.23468639]
0.08,[0.0755924]
0.4,[0.3629026]
0.1,[0.13755397]
0.128,[0.17462683]
0.396,[0.41490257]
0.028,[0.06755634]
0.348,[0.31551787]
0.08,[0.10036422]
0.04,[0.08885562]
0.0,[0.05854765]
0.164,[0.08146537]
0.248,[0.25992778]
0.224,[0.23547353]
0.1,[0.12497388]
0.108,[0.14475176]
0.1,[0.1428815]
0.004,[0.06503809]
0.092,[0.14918025]
0.06,[0.16712254]
0.2,[0.23261105]
0.216,[0.2365952]
0.088,[0.11166391]
0.04,[0.08934595]
0.004,[0.1559094]
0.12,[0.19574605]
0.132,[0.18404709]
0.172,[0.22581117]
0.136,[0.17816429]
0.356,[0.38888547]
0.3,[0.3556831]
0.04,[0.07662813]
0.016,[0.06519776]
0.192,[0.20913485]
0.036,[0.11308334]
0.16,[0.19827923]
0.096,[0.05612737]
0.132,[0.19341986]
0.144,[0.16238914]
0.384,[0.39795706]
0.248,[0.27755013]
0.268,[0.29130152]
0.212,[0.2961086]
0.072,[0.09554496]
0.024,[0.07818997]
0.26,[0.27938995]
0.12,[0.16247149]
0.16,[0.17564759]
0.136,[0.15402599]
0.364,[0.35145733]
0.26,[0.2827777]
0.044,[0.09769896]
0.076,[0.10824488]
0.276,[0.28072438]
0.16,[0.18106602]
0.144,[0.20218526]
0.32,[0.3269727]
0.324,[0.3154684]
0.36,[0.35840523]
0.192,[0.26359904]
0.316,[0.34979835]
0.364,[0.3683969]
0.056,[0.10715524]
0.052,[0.07128267]
0.26,[0.22054936]
0.104,[0.0997598]
0.036,[0.07522101]
0.096,[0.116772]
0.048,[0.07756577]
0.304,[0.33404592]
0.032,[0.0787066]
0.116,[0.14385547]
0.212,[0.24830173]
0.288,[0.31500337]
0.0,[0.16549422]
0.316,[0.34957713]
0.128,[0.1868359]
0.352,[0.38396606]
0.272,[0.3192254]
0.288,[0.32834646]
0.0,[0.15120225]
0.2,[0.22595309]
0.36,[0.38636485]
0.244,[0.25457075]
0.156,[0.19483237]
0.252,[0.28521392]
0.272,[0.27992287]
0.296,[0.3570638]
0.388,[0.41637874]
0.056,[0.10625219]
0.112,[0.15196516]
0.256,[0.26033512]
0.128,[0.13550524]
0.224,[0.27887657]
0.1,[0.1206113]
0.328,[0.37026227]
0.108,[0.15506749]
0.068,[0.07124612]
0.136,[0.16898681]
0.152,[0.19861859]
0.2,[0.2094074]
0.088,[0.20837663]
0.388,[0.45620063]
0.324,[0.33113578]
0.4,[0.40351394]
0.164,[0.19686636]
0.324,[0.32951412]
0.004,[0.08949699]
0.188,[0.21586895]
0.036,[0.08636977]
0.204,[0.2505817]
0.212,[0.2514033]
0.316,[0.3268611]
0.292,[0.33409107]
0.304,[0.28858548]
0.22,[0.27869397]
0.052,[0.07186686]
0.152,[0.196445]
0.4,[0.3855114]
0.388,[0.41653106]
0.248,[0.27981344]
0.032,[0.07916302]
0.276,[0.29142419]
0.324,[0.35400426]
0.036,[0.06877745]
0.276,[0.32028595]
0.356,[0.3774815]
0.108,[0.18176709]
0.024,[0.10941532]
0.388,[0.42164847]
0.336,[0.37733254]
0.288,[0.30845258]
0.108,[0.16429412]
0.304,[0.25024047]
0.268,[0.27882132]
0.356,[0.3752366]
0.108,[0.12068038]
0.14,[0.19404134]
0.088,[0.13873468]
0.388,[0.39282998]
0.06,[0.16220142]
0.084,[0.09119783]
0.084,[0.13134079]
0.024,[0.16696021]
0.24,[0.23016821]
0.068,[0.07751422]
0.384,[0.40675566]
0.388,[0.35332006]
0.296,[0.25097927]
0.16,[0.1848075]
0.164,[0.21970691]
0.0,[0.12933847]
0.2,[0.20030154]
0.108,[0.1711447]
0.336,[0.36287794]
0.064,[0.12749062]
0.028,[0.07801854]
0.248,[0.20498654]
0.096,[0.16785227]
0.104,[0.15120201]
0.208,[0.30064878]
0.152,[0.23613584]
0.256,[0.25981757]
0.152,[0.16683711]
0.284,[0.27402642]
0.304,[0.32549757]
0.128,[0.13628462]
0.208,[0.20583151]
0.016,[0.09991084]
0.104,[0.12705444]
0.056,[0.08584138]
0.236,[0.2063354]
0.368,[0.37347016]
0.112,[0.16325383]
0.38,[0.38664538]
0.168,[0.22694376]
0.224,[0.26506832]
0.092,[0.13751195]
0.064,[0.07028005]
0.36,[0.37232444]
0.164,[0.16550939]
0.396,[0.31977335]
0.324,[0.37310585]
0.116,[0.13412641]
0.004,[0.05978943]
0.02,[0.07787544]
0.372,[0.33368492]
0.104,[0.12735851]
0.348,[0.3106336]
0.344,[0.38619262]
0.292,[0.34158376]
0.288,[0.25688463]
0.12,[0.16216587]
0.064,[0.12192001]
0.352,[0.32385698]
0.252,[0.27938437]
0.156,[0.20270634]
0.16,[0.197703]
0.08,[0.11244879]
0.004,[0.12576132]
0.108,[0.1612977]
0.008,[0.04818712]
0.356,[0.35501742]
0.044,[0.07903282]
0.148,[0.12679894]
0.12,[0.13362204]
0.06,[0.08967289]
0.196,[0.09760396]
0.284,[0.3388436]
0.22,[0.2868729]
0.336,[0.3569985]
0.156,[0.10923219]
0.384,[0.368795]
0.388,[0.39531025]
0.092,[0.13398217]
0.18,[0.1992852]
0.336,[0.3456677]
0.212,[0.25248513]
0.34,[0.35394967]
0.316,[0.36237636]
0.124,[0.17552036]
0.064,[0.11269648]
0.3,[0.33237103]
0.124,[0.15431848]
0.076,[0.10748181]
0.064,[0.10656852]
0.18,[0.23021066]
0.22,[0.2839833]
0.308,[0.35956642]
0.212,[0.2458585]
0.044,[0.08644632]
0.0,[0.07449947]
0.068,[0.08364269]
0.348,[0.39812383]
0.324,[0.3294898]
0.296,[0.33857027]
0.192,[0.17090549]
0.024,[0.07191595]
0.212,[0.23637246]
0.088,[0.14959583]
0.288,[0.27682722]
0.132,[0.19149591]
0.324,[0.33600804]
0.052,[0.11324597]
0.184,[0.20247637]
0.34,[0.3729554]
0.332,[0.34609374]
0.388,[0.3890644]
0.3,[0.3281575]
0.176,[0.17610829]
0.272,[0.30676988]
0.32,[0.35240287]
0.248,[0.29727963]
0.344,[0.3490797]
0.076,[0.09895175]
0.088,[0.10944289]
0.036,[0.06890657]
0.112,[0.13464746]
0.128,[0.19082437]
0.112,[0.13857609]
0.28,[0.34961233]
0.244,[0.33347154]
0.144,[0.20280446]
0.26,[0.30931568]
0.132,[0.21394314]
0.228,[0.2676002]
0.108,[0.16095743]
0.384,[0.32061282]
0.252,[0.30600417]
0.176,[0.2600777]
0.304,[0.27191857]
0.1,[0.15908925]
0.096,[0.08241457]
0.228,[0.29800797]
0.136,[0.17127322]
0.028,[0.14546043]
0.032,[0.10484692]
0.072,[0.20289217]
0.308,[0.3568251]
0.208,[0.28008357]
0.112,[0.16027842]
0.048,[0.08503012]
0.4,[0.3970729]
0.264,[0.3100464]
0.312,[0.38321373]
0.16,[0.18160841]
0.332,[0.34595695]
0.28,[0.2969999]
0.26,[0.25853512]
0.32,[0.3370012]
0.328,[0.34368968]
0.4,[0.39777887]
0.168,[0.19060381]
0.116,[0.16412635]
0.0,[0.06173967]
0.06,[0.07635915]
0.352,[0.35012543]
0.136,[0.16052108]
0.008,[0.16556543]
0.064,[0.07972316]
0.032,[0.09564488]
0.2,[0.2432646]
0.336,[0.29980958]
0.244,[0.15921842]
0.1,[0.12218289]
0.372,[0.36434177]
0.06,[0.09770279]
0.024,[0.06740011]
0.2,[0.22439037]
0.332,[0.38468057]
0.376,[0.40724647]
0.076,[0.07546618]
0.372,[0.4002791]
0.116,[0.13423274]
0.196,[0.22577125]
0.248,[0.259154]
0.128,[0.23084758]
0.0,[0.10106262]
0.216,[0.29028353]
0.24,[0.2869961]
0.02,[0.16823411]
0.196,[0.2545734]
0.26,[0.28305477]
0.084,[0.11323459]
0.38,[0.37481937]
0.192,[0.23335074]
0.124,[0.24609976]
0.092,[0.11557704]
0.0,[0.14720535]
0.056,[0.10828061]
0.04,[0.10159272]
0.088,[0.09845921]
0.244,[0.3235835]
0.288,[0.32978714]
0.0,[0.151928]
0.04,[0.07457144]
0.396,[0.4178847]
0.008,[0.1646643]
0.044,[0.1256179]
0.204,[0.23550281]
0.004,[0.05914889]
0.296,[0.2892969]
0.1,[0.15856823]
0.24,[0.26449955]
0.152,[0.20800902]
0.292,[0.3161189]
0.328,[0.35825977]
0.076,[0.06566653]
0.148,[0.09308456]
0.096,[0.15784916]
0.044,[0.16816185]
0.268,[0.27055362]
0.092,[0.12830119]
0.02,[0.1655692]
0.328,[0.34416655]
0.132,[0.18878612]
0.284,[0.33047697]
0.164,[0.1404364]
0.064,[0.07764025]
0.348,[0.3776595]
0.156,[0.21231906]
0.076,[0.16673855]
0.356,[0.36767778]
0.2,[0.25211504]
0.292,[0.2710282]
0.172,[0.21426997]
0.284,[0.2997575]
0.148,[0.22481143]
0.144,[0.14971006]
0.08,[0.13817824]
0.388,[0.403928]
0.132,[0.11010972]
0.328,[0.32811093]
0.248,[0.2702375]
0.06,[0.10829018]
0.044,[0.10269185]
0.3,[0.34903392]
0.288,[0.32791066]
0.048,[0.06685785]
0.016,[0.08766586]
0.052,[0.09113846]
0.276,[0.2506511]
0.3,[0.35671625]
0.396,[0.42032528]
0.316,[0.3249524]
0.344,[0.36750832]
0.352,[0.38508996]
0.24,[0.2910014]
0.324,[0.34513396]
0.04,[0.08474955]
0.08,[0.11494912]
0.084,[0.11727248]
0.176,[0.21667536]
0.02,[0.05545234]
0.372,[0.42171174]
0.292,[0.3087993]
0.084,[0.11820749]
0.02,[0.06404397]
0.192,[0.26970533]
0.272,[0.3037053]
0.212,[0.2860487]
0.144,[0.18047349]
0.104,[0.09990603]
0.204,[0.2816721]
0.332,[0.28130156]
0.072,[0.08013565]
0.352,[0.36364222]
0.376,[0.39411476]
0.236,[0.28685853]
0.14,[0.1896599]
0.136,[0.15480691]
0.244,[0.26434946]
0.16,[0.19901018]
0.16,[0.22903053]
0.364,[0.39024422]
0.248,[0.25848266]
0.272,[0.29701057]
0.196,[0.24172671]
0.324,[0.32672104]
0.168,[0.21293253]
0.276,[0.3459659]
0.384,[0.4180749]
0.316,[0.24240923]
0.128,[0.20565785]
0.128,[0.22135027]
0.372,[0.35915145]
0.288,[0.3052437]
0.2,[0.22556563]
0.004,[0.07365932]
0.172,[0.23838727]
0.4,[0.37535736]
0.236,[0.30182758]
0.264,[0.30969456]
0.316,[0.32678708]
0.32,[0.35733762]
0.136,[0.23235053]
0.316,[0.38467082]
0.356,[0.465126]
0.38,[0.41396573]
0.192,[0.14870447]
0.044,[0.06221495]
0.332,[0.3762974]
0.128,[0.18879835]
0.104,[0.17162387]
0.268,[0.3285052]
0.232,[0.22635774]
0.1,[0.10481428]
0.004,[0.06768131]
0.328,[0.37661806]
0.084,[0.12036373]
0.356,[0.40137205]
0.384,[0.39780238]
0.12,[0.17368191]
0.248,[0.23690796]
0.308,[0.35082933]
0.128,[0.17813116]
0.212,[0.28682426]
0.108,[0.17507054]
0.184,[0.21205713]
0.32,[0.33709532]
0.236,[0.28523105]
0.208,[0.25310162]
0.32,[0.35876027]
0.396,[0.39073548]
0.248,[0.25294283]
0.124,[0.14277212]
0.048,[0.09668884]
0.16,[0.19237192]
0.252,[0.2922887]
0.248,[0.29237407]
0.388,[0.3894314]
0.344,[0.3225945]
0.192,[0.21334697]
0.396,[0.42158175]
0.076,[0.15487805]
0.148,[0.21236691]
0.032,[0.05651082]
0.108,[0.1837245]
0.364,[0.43358567]
0.032,[0.06373735]
0.084,[0.15778938]
0.384,[0.39677256]
0.336,[0.3659894]
0.196,[0.22874925]
0.308,[0.33066708]
0.332,[0.37617207]
0.336,[0.37171564]
0.016,[0.07054847]
0.144,[0.17610666]
0.16,[0.20801426]
0.2,[0.20117258]
0.384,[0.3882923]
0.332,[0.3083851]
0.064,[0.12074451]
0.22,[0.2429118]
0.116,[0.17478804]
0.384,[0.35533687]
0.328,[0.3566621]
0.268,[0.3226175]
0.172,[0.19707917]
0.312,[0.3326875]
0.068,[0.10693168]
0.14,[0.12274478]
0.304,[0.36286947]
0.308,[0.33291048]
0.176,[0.2351221]
0.344,[0.26580754]
0.032,[0.07028665]
0.356,[0.38329604]
0.192,[0.21768768]
0.152,[0.18145977]
0.0,[0.06612886]
0.196,[0.2271114]
0.32,[0.33246318]
0.096,[0.10321526]
0.108,[0.15548755]
0.016,[0.06519174]
0.076,[0.09516874]
0.216,[0.2391201]
0.092,[0.13605686]
0.348,[0.33773807]
0.08,[0.10029092]
0.06,[0.07639546]
0.056,[0.07627823]
0.224,[0.29862452]
0.268,[0.29155597]
0.144,[0.1791975]
0.352,[0.3999144]
0.176,[0.19068675]
0.224,[0.28048813]
0.3,[0.25204268]
0.32,[0.3015781]
0.384,[0.22318576]
0.116,[0.18383248]
0.3,[0.29606435]
0.096,[0.15848468]
