True,Predicted
0.308,[0.21397184]
0.396,[0.19285731]
0.064,[0.20519494]
0.324,[0.2006483]
0.244,[0.1973281]
0.204,[0.19108334]
0.168,[0.21862142]
0.184,[0.19633049]
0.248,[0.20249958]
0.244,[0.21715125]
0.02,[0.21214232]
0.156,[0.20766692]
0.308,[0.18536814]
0.024,[0.19864906]
0.068,[0.20147316]
0.0,[0.19661075]
0.34,[0.19258215]
0.184,[0.20664069]
0.104,[0.21999314]
0.34,[0.2044967]
0.228,[0.2029861]
0.392,[0.20082544]
0.316,[0.1932897]
0.328,[0.21478932]
0.32,[0.21249554]
0.188,[0.20803238]
0.084,[0.19262002]
0.34,[0.205748]
0.112,[0.19824639]
0.12,[0.22126748]
0.116,[0.19585572]
0.012,[0.1918997]
0.252,[0.21951078]
0.304,[0.19346495]
0.048,[0.19100289]
0.252,[0.21327429]
0.38,[0.19787693]
0.112,[0.19014005]
0.02,[0.20769912]
0.224,[0.20095602]
0.228,[0.2108062]
0.128,[0.20444852]
0.216,[0.21770556]
0.208,[0.21198194]
0.02,[0.2073765]
0.252,[0.20653759]
0.136,[0.1853032]
0.084,[0.19563305]
0.336,[0.19339284]
0.232,[0.1924497]
0.388,[0.2193714]
0.32,[0.1947224]
0.136,[0.18967685]
0.248,[0.20038764]
0.388,[0.19443683]
0.236,[0.21802934]
0.4,[0.21163633]
0.02,[0.20161201]
0.012,[0.20384966]
0.3,[0.19613177]
0.036,[0.2026419]
0.248,[0.20553948]
0.332,[0.20914255]
0.372,[0.21996818]
0.236,[0.19721305]
0.044,[0.21286912]
0.112,[0.21781798]
0.324,[0.21856442]
0.24,[0.19920054]
0.136,[0.19258584]
0.112,[0.21646737]
0.14,[0.20131235]
0.2,[0.21795608]
0.004,[0.19147684]
0.128,[0.19261576]
0.052,[0.19928205]
0.364,[0.1863199]
0.208,[0.21536832]
0.304,[0.20781524]
0.34,[0.21626982]
0.216,[0.21882482]
0.316,[0.21524043]
0.2,[0.20298901]
0.068,[0.2050529]
0.056,[0.19476898]
0.348,[0.19944583]
0.4,[0.20823477]
0.168,[0.19957533]
0.232,[0.201831]
0.288,[0.19855806]
0.064,[0.20294727]
0.304,[0.20694506]
0.356,[0.19296463]
0.168,[0.19452961]
0.136,[0.19464931]
0.316,[0.21650648]
0.328,[0.21740101]
0.1,[0.19560699]
0.036,[0.19004339]
0.012,[0.19448246]
0.0,[0.21974352]
0.3,[0.21529053]
0.152,[0.18554056]
0.184,[0.19932966]
0.348,[0.19924237]
0.332,[0.18757929]
0.344,[0.19363831]
0.284,[0.20823555]
0.272,[0.18631275]
0.036,[0.20745184]
0.204,[0.20727172]
0.328,[0.19851948]
0.096,[0.19609651]
0.4,[0.19774063]
0.244,[0.19875228]
0.152,[0.19495964]
0.204,[0.20956402]
0.008,[0.20652132]
0.26,[0.19864905]
0.1,[0.2157898]
0.04,[0.1879885]
0.072,[0.19963135]
0.276,[0.19802527]
0.184,[0.20991342]
0.124,[0.20162015]
0.208,[0.19713119]
0.168,[0.19976026]
0.016,[0.20698093]
0.32,[0.19801791]
0.036,[0.1919268]
0.132,[0.19100328]
0.112,[0.20902024]
0.388,[0.22015323]
0.16,[0.21392761]
0.356,[0.1995855]
0.108,[0.21166453]
0.376,[0.20561561]
0.212,[0.19230579]
0.192,[0.19378556]
0.028,[0.20221613]
0.136,[0.20819399]
0.176,[0.19344632]
0.16,[0.2039349]
0.32,[0.21773012]
0.192,[0.21394856]
0.028,[0.21776505]
0.084,[0.1967984]
0.3,[0.20078789]
0.136,[0.19339563]
0.096,[0.19405666]
0.264,[0.2204092]
0.352,[0.19984378]
0.028,[0.19554476]
0.368,[0.20765503]
0.276,[0.20449407]
0.368,[0.20715141]
0.0,[0.20071448]
0.008,[0.21877721]
0.168,[0.19709449]
0.288,[0.19683017]
0.036,[0.19234407]
0.288,[0.19112019]
0.172,[0.19812699]
0.168,[0.1885887]
0.136,[0.21456008]
0.296,[0.20170607]
0.036,[0.20758101]
0.064,[0.21213417]
0.176,[0.2168799]
0.268,[0.20618935]
0.32,[0.19980212]
0.02,[0.21563281]
0.28,[0.21326408]
0.176,[0.19756494]
0.388,[0.18827824]
0.228,[0.19961701]
0.276,[0.19535299]
0.024,[0.1957487]
0.132,[0.20751911]
0.332,[0.21918081]
0.152,[0.20066655]
0.152,[0.21790747]
0.16,[0.20319098]
0.32,[0.19113247]
0.112,[0.21352215]
0.312,[0.2038277]
0.16,[0.19805403]
0.284,[0.20772381]
0.004,[0.20516802]
0.248,[0.20587572]
0.308,[0.21929674]
0.356,[0.19142659]
0.224,[0.22110727]
0.056,[0.20033556]
0.324,[0.19112666]
0.312,[0.21534285]
0.188,[0.20214075]
0.176,[0.21992646]
0.02,[0.21769316]
0.308,[0.19863766]
0.272,[0.2115431]
0.02,[0.19651903]
0.072,[0.19426633]
0.104,[0.19453198]
0.032,[0.2045718]
0.184,[0.20676862]
0.336,[0.20699221]
0.368,[0.19354907]
0.18,[0.21634696]
0.028,[0.19750689]
0.184,[0.2041891]
0.332,[0.1876484]
0.088,[0.19484082]
0.012,[0.21137735]
0.112,[0.18465285]
0.0,[0.19450705]
0.3,[0.19184506]
0.144,[0.21685588]
0.236,[0.21437113]
0.012,[0.20136668]
0.296,[0.21419549]
0.084,[0.20312725]
0.272,[0.2037682]
0.004,[0.18903707]
0.276,[0.21646592]
0.36,[0.19439189]
0.084,[0.19916283]
0.392,[0.19473363]
0.3,[0.20560537]
0.032,[0.19550143]
0.072,[0.1918613]
0.3,[0.1941816]
0.396,[0.20124553]
0.2,[0.2053334]
0.336,[0.19167218]
0.392,[0.20244835]
0.332,[0.2009771]
0.216,[0.19487415]
0.092,[0.20066664]
0.032,[0.2165344]
0.112,[0.20716028]
0.052,[0.21781988]
0.168,[0.20205101]
0.16,[0.2151908]
0.352,[0.19775715]
0.228,[0.20985313]
0.168,[0.21878263]
0.192,[0.19953598]
0.152,[0.21199262]
0.172,[0.20631067]
0.116,[0.21436723]
0.256,[0.2153796]
0.028,[0.22020666]
0.008,[0.1926874]
0.332,[0.19798353]
0.264,[0.19828579]
0.352,[0.2121029]
0.22,[0.20603533]
0.068,[0.19257125]
0.304,[0.20807321]
0.16,[0.21395046]
0.284,[0.20700043]
0.396,[0.1983354]
0.016,[0.20145456]
0.196,[0.19449428]
0.28,[0.19475617]
0.316,[0.206581]
0.18,[0.19336389]
0.188,[0.20535325]
0.364,[0.20086946]
0.22,[0.21542695]
0.056,[0.2118629]
0.252,[0.21644513]
0.2,[0.19910558]
0.044,[0.21033785]
0.036,[0.19157873]
0.032,[0.21243693]
0.296,[0.19953895]
0.204,[0.19322583]
0.04,[0.20874506]
0.116,[0.20081604]
0.188,[0.19161817]
0.308,[0.22049785]
0.048,[0.2080854]
0.112,[0.21737768]
0.196,[0.20669219]
0.04,[0.19158807]
0.128,[0.20933445]
0.256,[0.21724264]
0.296,[0.20401436]
0.064,[0.1980456]
0.336,[0.19699295]
0.016,[0.20371477]
0.288,[0.2084069]
0.396,[0.20911638]
0.188,[0.19460274]
0.204,[0.20490925]
0.356,[0.20732974]
0.34,[0.19654849]
0.044,[0.2170508]
0.392,[0.21548314]
0.388,[0.20488459]
0.148,[0.19793534]
0.04,[0.19683516]
0.176,[0.1968302]
0.388,[0.21601474]
0.072,[0.18965955]
0.344,[0.1923895]
0.3,[0.20429121]
0.336,[0.216335]
0.224,[0.19779776]
0.048,[0.20808648]
0.36,[0.19294398]
0.052,[0.19388236]
0.1,[0.21050218]
0.148,[0.20816003]
0.056,[0.19806097]
0.008,[0.19797307]
0.064,[0.19635803]
0.364,[0.19383432]
0.148,[0.21200281]
0.28,[0.19381203]
0.02,[0.19003317]
0.376,[0.1876797]
0.064,[0.21939819]
0.056,[0.19106357]
0.068,[0.20984334]
0.236,[0.20295314]
0.012,[0.21748026]
0.096,[0.19868955]
0.236,[0.19928811]
0.148,[0.19957368]
0.304,[0.21986765]
0.096,[0.20467703]
0.06,[0.18813784]
0.14,[0.19705008]
0.068,[0.2085718]
0.228,[0.21680455]
0.08,[0.19999835]
0.212,[0.20275235]
0.092,[0.218547]
0.368,[0.20370768]
0.268,[0.19946833]
0.084,[0.19623321]
0.06,[0.19239233]
0.36,[0.19358797]
0.096,[0.19118413]
0.332,[0.18970414]
0.104,[0.20459767]
0.136,[0.19264121]
0.36,[0.22159082]
0.184,[0.20992985]
0.304,[0.19356768]
0.392,[0.21745831]
0.236,[0.21815872]
0.12,[0.19842482]
0.304,[0.19391966]
0.196,[0.20506719]
0.08,[0.2040764]
0.108,[0.19598615]
0.392,[0.20867018]
0.4,[0.20282775]
0.348,[0.21366844]
0.384,[0.19991459]
0.2,[0.2109095]
0.164,[0.20845939]
0.232,[0.19111149]
0.172,[0.20958434]
0.0,[0.17881475]
0.392,[0.19934821]
0.036,[0.19090939]
0.048,[0.19619666]
0.056,[0.18420617]
0.252,[0.19925056]
0.2,[0.21947084]
0.224,[0.20789]
0.36,[0.19998951]
0.004,[0.19898055]
0.284,[0.19251059]
0.06,[0.197899]
0.088,[0.18469]
0.14,[0.19625418]
0.312,[0.20783885]
0.2,[0.19895977]
0.312,[0.21935342]
0.216,[0.19715992]
0.24,[0.19261791]
0.188,[0.20116924]
0.396,[0.20548399]
0.376,[0.21276788]
0.18,[0.19465443]
0.3,[0.21775524]
0.332,[0.2015922]
0.348,[0.19185516]
0.228,[0.21580069]
0.112,[0.19088955]
0.352,[0.1863548]
0.392,[0.20429824]
0.32,[0.21317497]
0.276,[0.21078095]
0.256,[0.207485]
0.1,[0.21775663]
0.312,[0.20999418]
0.184,[0.21953845]
0.336,[0.21123847]
0.356,[0.19428053]
0.256,[0.19806191]
0.064,[0.19260007]
0.088,[0.20372899]
0.284,[0.21692441]
0.224,[0.19494702]
0.324,[0.2077837]
0.176,[0.20472108]
0.276,[0.19487998]
0.368,[0.201239]
0.176,[0.20220047]
0.22,[0.21959221]
0.248,[0.20771572]
0.296,[0.21671054]
0.156,[0.21957655]
0.092,[0.1943897]
0.232,[0.1931826]
0.12,[0.20356564]
0.396,[0.20674886]
0.0,[0.21670906]
0.092,[0.19250111]
0.216,[0.21795866]
0.372,[0.21146843]
0.264,[0.2030137]
0.34,[0.19924636]
0.372,[0.2058899]
0.232,[0.22022969]
0.128,[0.19712402]
0.132,[0.20203672]
0.164,[0.2152319]
0.008,[0.19722164]
0.336,[0.20394014]
0.216,[0.20496728]
0.124,[0.21282367]
0.104,[0.21568382]
0.076,[0.20032917]
0.336,[0.19852981]
0.372,[0.2104119]
0.192,[0.21245958]
0.224,[0.20316465]
0.14,[0.21687628]
0.28,[0.1998765]
0.144,[0.19753139]
0.028,[0.19778539]
0.148,[0.19607396]
0.124,[0.21165402]
0.024,[0.21819524]
0.136,[0.21299636]
0.164,[0.20019628]
0.052,[0.20848085]
0.18,[0.2014723]
0.356,[0.18784307]
0.372,[0.21090464]
0.38,[0.20819448]
0.196,[0.21532635]
0.168,[0.21416931]
0.124,[0.20045684]
0.092,[0.19955285]
0.176,[0.19461015]
0.204,[0.20791803]
0.088,[0.1918151]
0.044,[0.19238086]
0.344,[0.21579058]
0.152,[0.19038789]
0.088,[0.198216]
0.04,[0.1983019]
0.124,[0.19924694]
0.396,[0.21599695]
0.096,[0.21549281]
0.388,[0.19479048]
0.368,[0.20871487]
0.208,[0.18891656]
0.244,[0.20476744]
0.024,[0.20066279]
0.144,[0.19388907]
0.116,[0.2003489]
0.228,[0.19793025]
0.212,[0.19812188]
0.164,[0.19439994]
0.18,[0.19651705]
0.348,[0.21373437]
0.4,[0.21475561]
0.264,[0.19726549]
0.112,[0.20916994]
0.224,[0.19662867]
0.36,[0.21764626]
0.172,[0.21861032]
0.012,[0.2107021]
0.172,[0.19780292]
0.092,[0.19548608]
0.212,[0.2144945]
0.344,[0.2107802]
0.272,[0.19561066]
0.02,[0.20312056]
0.276,[0.21766849]
0.06,[0.19992009]
0.148,[0.20951083]
0.18,[0.20992225]
0.156,[0.19714738]
0.364,[0.19204496]
0.344,[0.21415341]
0.16,[0.20572096]
0.036,[0.21814683]
0.02,[0.19066995]
0.032,[0.19245464]
0.34,[0.21754664]
0.38,[0.19834423]
0.16,[0.21887343]
0.192,[0.20091967]
0.216,[0.20328285]
0.132,[0.20637181]
0.388,[0.20855092]
0.396,[0.21968773]
0.288,[0.19859044]
0.284,[0.20420761]
0.252,[0.19297095]
0.0,[0.21488778]
0.096,[0.20310098]
0.372,[0.2011949]
0.164,[0.21730344]
0.268,[0.19107553]
0.272,[0.20234609]
0.204,[0.20070428]
0.28,[0.2189367]
0.228,[0.19972603]
0.4,[0.21172395]
0.028,[0.19464706]
0.236,[0.21715318]
0.044,[0.21845347]
0.0,[0.20033403]
0.36,[0.20619376]
0.364,[0.21203847]
0.108,[0.18429868]
0.212,[0.21809302]
0.236,[0.21210353]
0.348,[0.1931196]
0.204,[0.19502367]
0.332,[0.20601587]
0.196,[0.20680206]
0.06,[0.1939743]
0.328,[0.20466219]
0.284,[0.19714563]
0.332,[0.1912444]
0.4,[0.21846594]
0.14,[0.18437615]
0.304,[0.21594323]
0.104,[0.19009762]
0.244,[0.21763577]
0.236,[0.2028549]
0.324,[0.19481845]
0.24,[0.18914004]
0.1,[0.21883065]
0.252,[0.2158713]
0.376,[0.21620345]
0.396,[0.19434081]
0.016,[0.18953896]
0.332,[0.21716979]
0.008,[0.20414086]
0.148,[0.21847804]
0.104,[0.21273187]
0.028,[0.19588432]
0.172,[0.19972757]
0.376,[0.21744859]
0.268,[0.21586822]
0.036,[0.19780026]
0.388,[0.2093509]
0.016,[0.21358941]
0.312,[0.21127187]
0.368,[0.20255679]
0.3,[0.20113172]
0.06,[0.19179018]
0.14,[0.18642521]
0.004,[0.20114349]
0.368,[0.19819164]
0.072,[0.21253356]
0.172,[0.21364218]
0.248,[0.2097882]
0.048,[0.21662116]
0.38,[0.19272755]
0.392,[0.20941792]
0.392,[0.21396811]
0.172,[0.19855921]
0.384,[0.20015939]
0.24,[0.19344665]
0.292,[0.21695296]
0.112,[0.20559458]
0.208,[0.19304037]
0.08,[0.19855912]
0.104,[0.20097728]
0.212,[0.20084634]
0.388,[0.20387074]
0.344,[0.21765058]
0.396,[0.21101674]
0.004,[0.20272957]
0.172,[0.1949433]
0.04,[0.21678992]
0.096,[0.21717802]
0.376,[0.20408516]
0.068,[0.18985209]
0.244,[0.19643442]
0.004,[0.19869426]
0.152,[0.20971185]
0.144,[0.1980561]
0.204,[0.21561486]
0.312,[0.21612194]
0.052,[0.21707813]
0.204,[0.20164876]
0.136,[0.20670399]
0.372,[0.2051345]
0.396,[0.19852842]
0.252,[0.22111847]
0.26,[0.21469516]
0.236,[0.20582576]
0.38,[0.20161621]
0.1,[0.19636112]
0.032,[0.20350155]
0.116,[0.19769892]
0.068,[0.20405518]
0.116,[0.19851665]
0.356,[0.20115663]
0.364,[0.20623057]
0.168,[0.18476377]
0.052,[0.19780876]
0.316,[0.2114818]
0.18,[0.19872111]
0.316,[0.19203807]
0.044,[0.21571799]
0.04,[0.18397686]
0.008,[0.20337382]
0.208,[0.20359609]
0.08,[0.20598476]
0.4,[0.19084047]
0.1,[0.20218621]
0.128,[0.21621083]
0.396,[0.19947611]
0.028,[0.19151114]
0.348,[0.22063623]
0.08,[0.19701134]
0.04,[0.19514422]
0.0,[0.19150414]
0.164,[0.19900298]
0.248,[0.20177767]
0.224,[0.2015664]
0.1,[0.21554422]
0.108,[0.2161786]
0.1,[0.19004878]
0.004,[0.20640719]
0.092,[0.19035238]
0.06,[0.22167939]
0.2,[0.20560914]
0.216,[0.1929785]
0.088,[0.19598462]
0.04,[0.19934979]
0.004,[0.21780945]
0.12,[0.20613152]
0.132,[0.19986773]
0.172,[0.19653384]
0.136,[0.2091671]
0.356,[0.20120691]
0.3,[0.21473284]
0.04,[0.19962618]
0.016,[0.19261272]
0.192,[0.1974045]
0.036,[0.21582355]
0.16,[0.19973963]
0.096,[0.19677205]
0.132,[0.20081294]
0.144,[0.2052463]
0.384,[0.21628462]
0.248,[0.20263006]
0.268,[0.20773819]
0.212,[0.21723238]
0.072,[0.1971767]
0.024,[0.20234174]
0.26,[0.20443098]
0.12,[0.18597262]
0.16,[0.19702362]
0.136,[0.19659786]
0.364,[0.19409475]
0.26,[0.20842764]
0.044,[0.21787418]
0.076,[0.2127112]
0.276,[0.19233112]
0.16,[0.19265087]
0.144,[0.20339748]
0.32,[0.19150984]
0.324,[0.19064511]
0.36,[0.21490426]
0.192,[0.19720961]
0.316,[0.2165589]
0.364,[0.21528189]
0.056,[0.21832764]
0.052,[0.2103856]
0.26,[0.21841018]
0.104,[0.19456784]
0.036,[0.19238879]
0.096,[0.20068353]
0.048,[0.21721244]
0.304,[0.19812511]
0.032,[0.20190486]
0.116,[0.19916193]
0.212,[0.2177244]
0.288,[0.19848694]
0.0,[0.18135059]
0.316,[0.19627467]
0.128,[0.21897897]
0.352,[0.19625778]
0.272,[0.22013251]
0.288,[0.1968291]
0.0,[0.18693164]
0.2,[0.20287226]
0.36,[0.20090468]
0.244,[0.21870463]
0.156,[0.19970731]
0.252,[0.20871997]
0.272,[0.20627323]
0.296,[0.19266479]
0.388,[0.2159376]
0.056,[0.20319048]
0.112,[0.2102827]
0.256,[0.20120232]
0.128,[0.20445336]
0.224,[0.21643223]
0.1,[0.191034]
0.328,[0.21330152]
0.108,[0.2001727]
0.068,[0.196649]
0.136,[0.20648496]
0.152,[0.20230141]
0.2,[0.20164187]
0.088,[0.22015251]
0.388,[0.20909654]
0.324,[0.19477692]
0.4,[0.20096526]
0.164,[0.20010765]
0.324,[0.19285862]
0.004,[0.19985165]
0.188,[0.1926939]
0.036,[0.21816112]
0.204,[0.20334955]
0.212,[0.21626066]
0.316,[0.19401248]
0.292,[0.19545908]
0.304,[0.20020846]
0.22,[0.20666884]
0.052,[0.19472988]
0.152,[0.19093123]
0.4,[0.19948739]
0.388,[0.1960975]
0.248,[0.2103075]
0.032,[0.1994589]
0.276,[0.19758861]
0.324,[0.2118632]
0.036,[0.2116907]
0.276,[0.21404667]
0.356,[0.21624215]
0.108,[0.186282]
0.024,[0.19087128]
0.388,[0.19428577]
0.336,[0.20747423]
0.288,[0.19778736]
0.108,[0.20358373]
0.304,[0.18678693]
0.268,[0.20171633]
0.356,[0.20875147]
0.108,[0.19748794]
0.14,[0.21374908]
0.088,[0.2032684]
0.388,[0.19816057]
0.06,[0.18434204]
0.084,[0.21063413]
0.084,[0.19008552]
0.024,[0.18284184]
0.24,[0.19204475]
0.068,[0.19760112]
0.384,[0.2014859]
0.388,[0.19170313]
0.296,[0.2202651]
0.16,[0.20624204]
0.164,[0.21203525]
0.0,[0.1889007]
0.2,[0.2009861]
0.108,[0.21837829]
0.336,[0.21404694]
0.064,[0.21640876]
0.028,[0.20397997]
0.248,[0.19718626]
0.096,[0.1843953]
0.104,[0.21890366]
0.208,[0.22011879]
0.152,[0.2190082]
0.256,[0.19305694]
0.152,[0.21159245]
0.284,[0.20086625]
0.304,[0.21495923]
0.128,[0.19054155]
0.208,[0.20261744]
0.016,[0.21541038]
0.104,[0.19077824]
0.056,[0.19093941]
0.236,[0.21932037]
0.368,[0.20232369]
0.112,[0.21510774]
0.38,[0.19961889]
0.168,[0.21777306]
0.224,[0.21108799]
0.092,[0.2042359]
0.064,[0.1960012]
0.36,[0.19853391]
0.164,[0.19021222]
0.396,[0.19043185]
0.324,[0.21447432]
0.116,[0.21149182]
0.004,[0.2105739]
0.02,[0.20718552]
0.372,[0.19929542]
0.104,[0.20402001]
0.348,[0.1986543]
0.344,[0.20516522]
0.292,[0.21418333]
0.288,[0.19462727]
0.12,[0.21210891]
0.064,[0.21812177]
0.352,[0.216802]
0.252,[0.19384988]
0.156,[0.1929511]
0.16,[0.19845319]
0.08,[0.19701383]
0.004,[0.18878044]
0.108,[0.20163286]
0.008,[0.20101367]
0.356,[0.20123741]
0.044,[0.20270686]
0.148,[0.22066231]
0.12,[0.1993483]
0.06,[0.21258275]
0.196,[0.19792175]
0.284,[0.19368932]
0.22,[0.2019199]
0.336,[0.21314003]
0.156,[0.19580221]
0.384,[0.19325002]
0.388,[0.20364507]
0.092,[0.2096666]
0.18,[0.21585433]
0.336,[0.21669747]
0.212,[0.20995224]
0.34,[0.20777607]
0.316,[0.20828085]
0.124,[0.18458886]
0.064,[0.20608725]
0.3,[0.2134485]
0.124,[0.19618921]
0.076,[0.19654764]
0.064,[0.2029543]
0.18,[0.206455]
0.22,[0.19359683]
0.308,[0.20926055]
0.212,[0.20179531]
0.044,[0.19365431]
0.0,[0.19923912]
0.068,[0.20674779]
0.348,[0.20425513]
0.324,[0.20017637]
0.296,[0.20313571]
0.192,[0.18490447]
0.024,[0.19230254]
0.212,[0.20338693]
0.088,[0.21560346]
0.288,[0.20065247]
0.132,[0.20487516]
0.324,[0.19519307]
0.052,[0.19673009]
0.184,[0.20628788]
0.34,[0.19747923]
0.332,[0.19648327]
0.388,[0.19158088]
0.3,[0.21439789]
0.176,[0.2164011]
0.272,[0.21673693]
0.32,[0.21095853]
0.248,[0.21706718]
0.344,[0.20596333]
0.076,[0.19194783]
0.088,[0.1997583]
0.036,[0.19414024]
0.112,[0.21412021]
0.128,[0.19326937]
0.112,[0.1937271]
0.28,[0.19419982]
0.244,[0.21716492]
0.144,[0.18694946]
0.26,[0.20671378]
0.132,[0.21925685]
0.228,[0.21541646]
0.108,[0.21613975]
0.384,[0.21766226]
0.252,[0.21464083]
0.176,[0.21874057]
0.304,[0.20084567]
0.1,[0.21548112]
0.096,[0.19536068]
0.228,[0.19158225]
0.136,[0.19400729]
0.028,[0.22112823]
0.032,[0.18957366]
0.072,[0.19669385]
0.308,[0.20825824]
0.208,[0.19385962]
0.112,[0.19657144]
0.048,[0.2064827]
0.4,[0.19766948]
0.264,[0.1947365]
0.312,[0.2146898]
0.16,[0.20037557]
0.332,[0.20415257]
0.28,[0.20169382]
0.26,[0.18789479]
0.32,[0.21596593]
0.328,[0.19206397]
0.4,[0.20953108]
0.168,[0.19556464]
0.116,[0.20580733]
0.0,[0.19444056]
0.06,[0.19580735]
0.352,[0.21134673]
0.136,[0.20923229]
0.008,[0.18289024]
0.064,[0.19380714]
0.032,[0.19934587]
0.2,[0.19906361]
0.336,[0.19126092]
0.244,[0.18525274]
0.1,[0.19357912]
0.372,[0.20464048]
0.06,[0.20336132]
0.024,[0.19945408]
0.2,[0.19755179]
0.332,[0.21380518]
0.376,[0.20216869]
0.076,[0.19530629]
0.372,[0.20267664]
0.116,[0.19226332]
0.196,[0.19129886]
0.248,[0.19902338]
0.128,[0.21878465]
0.0,[0.1950159]
0.216,[0.21457936]
0.24,[0.2193005]
0.02,[0.18277858]
0.196,[0.19773266]
0.26,[0.19955221]
0.084,[0.19412726]
0.38,[0.21718241]
0.192,[0.2160335]
0.124,[0.19760245]
0.092,[0.19689247]
0.0,[0.18735462]
0.056,[0.21759288]
0.04,[0.20351177]
0.088,[0.19242728]
0.244,[0.19734274]
0.288,[0.21931759]
0.0,[0.19112323]
0.04,[0.1978752]
0.396,[0.20023556]
0.008,[0.18431768]
0.044,[0.1930646]
0.204,[0.21945526]
0.004,[0.2083956]
0.296,[0.20035699]
0.1,[0.21291304]
0.24,[0.20202537]
0.152,[0.19751334]
0.292,[0.20634608]
0.328,[0.19746442]
0.076,[0.19855171]
0.148,[0.19713089]
0.096,[0.18451013]
0.044,[0.18542625]
0.268,[0.19428085]
0.092,[0.2136964]
0.02,[0.19915222]
0.328,[0.20487009]
0.132,[0.19401011]
0.284,[0.1965778]
0.164,[0.19230363]
0.064,[0.20257308]
0.348,[0.21822074]
0.156,[0.20817703]
0.076,[0.18834926]
0.356,[0.20658526]
0.2,[0.22050186]
0.292,[0.20254615]
0.172,[0.19316347]
0.284,[0.19807681]
0.148,[0.21898833]
0.144,[0.19420367]
0.08,[0.19951119]
0.388,[0.22194853]
0.132,[0.19831109]
0.328,[0.20445289]
0.248,[0.20200469]
0.06,[0.20104508]
0.044,[0.21685818]
0.3,[0.19230847]
0.288,[0.20783629]
0.048,[0.21767952]
0.016,[0.20339958]
0.052,[0.21215832]
0.276,[0.18699421]
0.3,[0.22176541]
0.396,[0.21431814]
0.316,[0.20096287]
0.344,[0.20039292]
0.352,[0.20931645]
0.24,[0.21258111]
0.324,[0.21362315]
0.04,[0.21134286]
0.08,[0.21814053]
0.084,[0.21370108]
0.176,[0.21043874]
0.02,[0.19746818]
0.372,[0.19425423]
0.292,[0.19061235]
0.084,[0.2115046]
0.02,[0.19868205]
0.192,[0.21366508]
0.272,[0.2124925]
0.212,[0.19821365]
0.144,[0.21129163]
0.104,[0.19401915]
0.204,[0.19193403]
0.332,[0.21879172]
0.072,[0.19245815]
0.352,[0.20089373]
0.376,[0.19516678]
0.236,[0.19623978]
0.14,[0.20663789]
0.136,[0.20582584]
0.244,[0.19510086]
0.16,[0.20603131]
0.16,[0.21356507]
0.364,[0.2196169]
0.248,[0.2062702]
0.272,[0.19729249]
0.196,[0.20995373]
0.324,[0.19030677]
0.168,[0.20337145]
0.276,[0.2170748]
0.384,[0.21167964]
0.316,[0.21612337]
0.128,[0.19593133]
0.128,[0.2068863]
0.372,[0.19928999]
0.288,[0.20351736]
0.2,[0.19790381]
0.004,[0.2144917]
0.172,[0.1975808]
0.4,[0.20100404]
0.236,[0.21062563]
0.264,[0.21677949]
0.316,[0.19100918]
0.32,[0.2107973]
0.136,[0.22000998]
0.316,[0.21013664]
0.356,[0.22115552]
0.38,[0.20121036]
0.192,[0.19892919]
0.044,[0.20777482]
0.332,[0.20876704]
0.128,[0.1888859]
0.104,[0.1884339]
0.268,[0.21390033]
0.232,[0.19383003]
0.1,[0.20100005]
0.004,[0.1950088]
0.328,[0.19426446]
0.084,[0.19446374]
0.356,[0.21037842]
0.384,[0.1974063]
0.12,[0.19154489]
0.248,[0.18743981]
0.308,[0.21900691]
0.128,[0.19124714]
0.212,[0.19285004]
0.108,[0.19921716]
0.184,[0.19675581]
0.32,[0.20728591]
0.236,[0.20775019]
0.208,[0.21037163]
0.32,[0.20641018]
0.396,[0.20795128]
0.248,[0.19865829]
0.124,[0.19413064]
0.048,[0.21549441]
0.16,[0.20506777]
0.252,[0.19188362]
0.248,[0.21132267]
0.388,[0.2005857]
0.344,[0.21946199]
0.192,[0.20324124]
0.396,[0.21454619]
0.076,[0.22030638]
0.148,[0.20009093]
0.032,[0.20495348]
0.108,[0.21692139]
0.364,[0.20257051]
0.032,[0.19154333]
0.084,[0.21674342]
0.384,[0.20087823]
0.336,[0.2177122]
0.196,[0.21509402]
0.308,[0.20463757]
0.332,[0.20739664]
0.336,[0.20205927]
0.016,[0.19303337]
0.144,[0.19851142]
0.16,[0.2090011]
0.2,[0.20453909]
0.384,[0.2055055]
0.332,[0.19946913]
0.064,[0.21315828]
0.22,[0.20162559]
0.116,[0.2013815]
0.384,[0.21668126]
0.328,[0.21188478]
0.268,[0.1953464]
0.172,[0.20528378]
0.312,[0.21667565]
0.068,[0.19078712]
0.14,[0.19461794]
0.304,[0.19909482]
0.308,[0.19407366]
0.176,[0.20468922]
0.344,[0.1880176]
0.032,[0.2003981]
0.356,[0.19898415]
0.192,[0.19547716]
0.152,[0.18895127]
0.0,[0.19070962]
0.196,[0.20988965]
0.32,[0.19137548]
0.096,[0.1970318]
0.108,[0.20563242]
0.016,[0.2104667]
0.076,[0.19871567]
0.216,[0.1976472]
0.092,[0.2133368]
0.348,[0.21791247]
0.08,[0.20875032]
0.06,[0.19967383]
0.056,[0.19573696]
0.224,[0.19306733]
0.268,[0.2078515]
0.144,[0.20473845]
0.352,[0.1939723]
0.176,[0.21682367]
0.224,[0.19444828]
0.3,[0.18713236]
0.32,[0.19713664]
0.384,[0.18755077]
