True,Predicted
0.064,[0.185878]
0.324,[0.34265354]
0.244,[0.24875513]
0.204,[0.19115928]
0.168,[0.2230183]
0.184,[0.23400916]
0.248,[0.33213356]
0.244,[0.24888304]
0.02,[0.1559892]
0.156,[0.25370702]
0.308,[0.16328426]
0.024,[0.12733497]
0.068,[0.16839226]
0.0,[0.11185256]
0.34,[0.2467771]
0.184,[0.22527413]
0.104,[0.23460062]
0.34,[0.41507605]
0.228,[0.2343623]
0.392,[0.45212007]
0.316,[0.2073585]
0.328,[0.29341742]
0.32,[0.19574569]
0.188,[0.2831209]
0.084,[0.19215557]
0.34,[0.37087753]
0.112,[0.15733269]
0.12,[0.22993852]
0.116,[0.17498004]
0.012,[0.15783532]
0.252,[0.23241274]
0.304,[0.22361858]
0.048,[0.19667993]
0.252,[0.3049706]
0.38,[0.25739184]
0.112,[0.17292695]
0.02,[0.13776661]
0.224,[0.3085218]
0.228,[0.3346385]
0.128,[0.23165607]
0.216,[0.25084224]
0.208,[0.22228605]
0.02,[0.13608196]
0.252,[0.23587184]
0.136,[0.16644628]
0.084,[0.14862967]
0.336,[0.20204343]
0.232,[0.18235612]
0.388,[0.26312655]
0.32,[0.19634895]
0.136,[0.17251901]
0.248,[0.16091341]
0.388,[0.31280148]
0.236,[0.26770836]
0.4,[0.33782318]
0.02,[0.15672359]
0.012,[0.1272368]
0.3,[0.2509524]
0.036,[0.12602529]
0.248,[0.20005937]
0.332,[0.31704]
0.372,[0.26846623]
0.236,[0.20145066]
0.044,[0.1776421]
0.112,[0.21888699]
0.324,[0.34054253]
0.24,[0.23637584]
0.136,[0.17670664]
0.112,[0.21525462]
0.14,[0.2035274]
0.2,[0.22939518]
0.004,[0.17463464]
0.128,[0.1579041]
0.052,[0.13841821]
0.364,[0.1830973]
0.208,[0.2662474]
0.304,[0.34266612]
0.34,[0.2553294]
0.216,[0.25656053]
0.316,[0.2917434]
0.2,[0.29741344]
0.068,[0.13795623]
0.056,[0.12933137]
0.348,[0.32062367]
0.4,[0.307256]
0.168,[0.22704056]
0.232,[0.27868727]
0.288,[0.18386738]
0.064,[0.15112682]
0.304,[0.28790048]
0.356,[0.2107371]
0.168,[0.19836068]
0.136,[0.13364346]
0.316,[0.27728662]
0.328,[0.24924499]
0.1,[0.16353528]
0.036,[0.18017735]
0.012,[0.11965099]
0.0,[0.19813763]
0.3,[0.2554745]
0.152,[0.16698389]
0.184,[0.22326912]
0.348,[0.28626704]
0.332,[0.18659137]
0.344,[0.3091578]
0.284,[0.29902777]
0.272,[0.17966901]
0.036,[0.1510222]
0.204,[0.29457852]
0.328,[0.30211148]
0.096,[0.15754588]
0.4,[0.27333888]
0.244,[0.24747837]
0.152,[0.18569392]
0.204,[0.20579588]
0.008,[0.13349505]
0.26,[0.3035123]
0.1,[0.23229723]
0.04,[0.18330635]
0.072,[0.14234288]
0.276,[0.31280848]
0.184,[0.27568164]
0.124,[0.19990866]
0.208,[0.21559681]
0.168,[0.23521128]
0.016,[0.13041805]
0.32,[0.31763825]
0.036,[0.15239541]
0.132,[0.18707798]
0.112,[0.18734512]
0.388,[0.28210023]
0.16,[0.25050583]
0.356,[0.34796563]
0.108,[0.19129856]
0.376,[0.38738686]
0.212,[0.23476954]
0.192,[0.2203155]
0.028,[0.13166593]
0.136,[0.14237104]
0.176,[0.17952247]
0.16,[0.17159466]
0.32,[0.25592235]
0.192,[0.20859161]
0.028,[0.20488161]
0.084,[0.14892833]
0.3,[0.27077624]
0.136,[0.16979788]
0.096,[0.15137699]
0.264,[0.24594776]
0.352,[0.17379421]
0.028,[0.13381217]
0.368,[0.2884851]
0.276,[0.23080678]
0.368,[0.36510864]
0.0,[0.12522285]
0.008,[0.20014323]
0.168,[0.19875117]
0.288,[0.19510786]
0.036,[0.16575158]
0.288,[0.24631286]
0.172,[0.1822363]
0.168,[0.18124513]
0.136,[0.21524823]
0.296,[0.34399632]
0.036,[0.13790753]
0.064,[0.18770945]
0.176,[0.23551185]
0.268,[0.33744118]
0.32,[0.14044069]
0.02,[0.19860695]
0.28,[0.31406096]
0.176,[0.12958156]
0.388,[0.19888008]
0.228,[0.26221964]
0.276,[0.1913358]
0.024,[0.14032148]
0.132,[0.16441469]
0.332,[0.2865083]
0.152,[0.25192255]
0.152,[0.21425222]
0.16,[0.2568862]
0.32,[0.15536357]
0.112,[0.20909561]
0.312,[0.37101927]
0.16,[0.13104154]
0.284,[0.18294689]
0.004,[0.12452228]
0.248,[0.22997482]
0.308,[0.24573487]
0.356,[0.21799745]
0.224,[0.24660778]
0.056,[0.12965687]
0.324,[0.15564607]
0.312,[0.2753035]
0.188,[0.16550142]
0.176,[0.22975157]
0.02,[0.19762374]
0.308,[0.29124027]
0.272,[0.3165185]
0.02,[0.11941354]
0.072,[0.14862108]
0.104,[0.15389259]
0.032,[0.1489669]
0.184,[0.28011426]
0.336,[0.3517135]
0.368,[0.21614233]
0.18,[0.24131356]
0.028,[0.11360284]
0.184,[0.2952837]
0.332,[0.16614304]
0.088,[0.15489674]
0.012,[0.15726735]
0.112,[0.1664568]
0.0,[0.13158223]
0.3,[0.1831619]
0.144,[0.23104866]
0.236,[0.27507994]
0.012,[0.12355492]
0.296,[0.27048913]
0.084,[0.12583692]
0.272,[0.32105553]
0.004,[0.18553548]
0.276,[0.2731363]
0.36,[0.2741884]
0.084,[0.17429017]
0.392,[0.23601148]
0.3,[0.280673]
0.032,[0.10596626]
0.072,[0.1696796]
0.3,[0.18309458]
0.396,[0.32401335]
0.2,[0.22303422]
0.336,[0.1645881]
0.392,[0.336437]
0.332,[0.35716245]
0.216,[0.19399586]
0.092,[0.15960847]
0.032,[0.18949656]
0.112,[0.18913783]
0.052,[0.20422469]
0.168,[0.22565985]
0.16,[0.2039732]
0.352,[0.2245852]
0.228,[0.28591982]
0.168,[0.24137352]
0.192,[0.14278208]
0.152,[0.23591019]
0.172,[0.2900894]
0.116,[0.20109601]
0.256,[0.2676637]
0.028,[0.20140384]
0.008,[0.14957616]
0.332,[0.33285004]
0.264,[0.26003817]
0.352,[0.25468776]
0.22,[0.208329]
0.068,[0.15336592]
0.304,[0.25773868]
0.16,[0.21925493]
0.284,[0.3106867]
0.396,[0.23537393]
0.016,[0.11812769]
0.196,[0.23257782]
0.28,[0.23553355]
0.316,[0.3108426]
0.18,[0.18983226]
0.188,[0.27339956]
0.364,[0.39763016]
0.22,[0.25162336]
0.056,[0.17236967]
0.252,[0.2212253]
0.2,[0.20814598]
0.044,[0.14749052]
0.036,[0.16238357]
0.032,[0.18120515]
0.296,[0.3064269]
0.204,[0.21328855]
0.04,[0.15843923]
0.116,[0.21102735]
0.188,[0.181328]
0.308,[0.25603023]
0.048,[0.13932328]
0.112,[0.21856579]
0.196,[0.28544518]
0.04,[0.16850843]
0.128,[0.15222909]
0.256,[0.2424204]
0.296,[0.358183]
0.064,[0.11647695]
0.336,[0.26952]
0.016,[0.14404128]
0.288,[0.21898217]
0.396,[0.38377967]
0.188,[0.19212516]
0.204,[0.18543969]
0.356,[0.25229272]
0.34,[0.30538994]
0.044,[0.20039372]
0.392,[0.30902776]
0.388,[0.42182323]
0.148,[0.17552204]
0.04,[0.13783556]
0.176,[0.17463304]
0.388,[0.29715997]
0.072,[0.18737829]
0.344,[0.20240906]
0.3,[0.3725637]
0.336,[0.2669174]
0.224,[0.19935153]
0.048,[0.15586396]
0.36,[0.27165097]
0.052,[0.13386075]
0.1,[0.2213094]
0.148,[0.2317592]
0.056,[0.12902783]
0.008,[0.12067382]
0.064,[0.13770941]
0.364,[0.21423163]
0.148,[0.21388674]
0.28,[0.18845598]
0.02,[0.17143811]
0.376,[0.18453957]
0.064,[0.22008087]
0.056,[0.17249446]
0.068,[0.18698476]
0.236,[0.303311]
0.012,[0.19076179]
0.096,[0.17168532]
0.236,[0.18600869]
0.148,[0.21846719]
0.304,[0.23487721]
0.096,[0.16110821]
0.06,[0.18236718]
0.14,[0.20100059]
0.068,[0.1573504]
0.228,[0.24827148]
0.08,[0.179348]
0.212,[0.23436747]
0.092,[0.20549166]
0.368,[0.44306207]
0.268,[0.27720723]
0.084,[0.1288744]
0.06,[0.17839232]
0.36,[0.19015706]
0.096,[0.19019397]
0.332,[0.21313405]
0.104,[0.18076709]
0.136,[0.13713484]
0.36,[0.27610633]
0.184,[0.21687756]
0.304,[0.2568386]
0.392,[0.29158977]
0.236,[0.28689748]
0.12,[0.11599595]
0.304,[0.20019025]
0.196,[0.28420308]
0.08,[0.13451727]
0.108,[0.15470707]
0.392,[0.461677]
0.4,[0.48404977]
0.348,[0.33065316]
0.384,[0.38768163]
0.2,[0.21846688]
0.164,[0.19802187]
0.232,[0.22692092]
0.172,[0.17020415]
0.0,[0.15327707]
0.392,[0.2500193]
0.036,[0.17611526]
0.048,[0.12136898]
0.056,[0.16529475]
0.252,[0.2270448]
0.2,[0.22793688]
0.224,[0.29540244]
0.36,[0.31351936]
0.004,[0.11830725]
0.284,[0.18209147]
0.06,[0.12512955]
0.088,[0.16780743]
0.14,[0.19686651]
0.312,[0.38603824]
0.2,[0.18955757]
0.312,[0.25196594]
0.216,[0.20775504]
0.24,[0.23346774]
0.188,[0.18542662]
0.396,[0.4718383]
0.376,[0.34047666]
0.18,[0.16277969]
0.3,[0.26827723]
0.332,[0.2889177]
0.348,[0.2098622]
0.228,[0.24493977]
0.112,[0.16481374]
0.352,[0.18599844]
0.392,[0.37534657]
0.32,[0.32153493]
0.276,[0.21184002]
0.256,[0.3084269]
0.1,[0.22363926]
0.312,[0.2811608]
0.184,[0.21926732]
0.336,[0.37823907]
0.356,[0.3113659]
0.256,[0.25473014]
0.064,[0.15695287]
0.088,[0.17747913]
0.284,[0.26996177]
0.224,[0.22939222]
0.324,[0.38457963]
0.176,[0.21628089]
0.276,[0.2384107]
0.368,[0.1648853]
0.176,[0.27848473]
0.22,[0.25444546]
0.248,[0.25252727]
0.296,[0.2589115]
0.156,[0.22565678]
0.092,[0.15046892]
0.232,[0.24890067]
0.12,[0.1559748]
0.396,[0.50787365]
0.0,[0.18314494]
0.092,[0.18348618]
0.216,[0.23586589]
0.372,[0.36950275]
0.264,[0.3155549]
0.34,[0.35030666]
0.372,[0.40902212]
0.232,[0.25306004]
0.128,[0.12318757]
0.132,[0.23680995]
0.164,[0.24337518]
0.008,[0.1442721]
0.336,[0.41681898]
0.216,[0.2620958]
0.124,[0.21299906]
0.104,[0.21747135]
0.076,[0.17610861]
0.336,[0.22739989]
0.372,[0.4353954]
0.192,[0.2555955]
0.224,[0.27243668]
0.14,[0.22214614]
0.28,[0.25814608]
0.144,[0.16286005]
0.028,[0.1461879]
0.148,[0.20488392]
0.124,[0.21697538]
0.024,[0.2228523]
0.136,[0.20826928]
0.164,[0.24858062]
0.052,[0.14015491]
0.18,[0.2662998]
0.356,[0.16738516]
0.372,[0.40827304]
0.38,[0.4077061]
0.196,[0.22401963]
0.168,[0.2151476]
0.124,[0.2407974]
0.092,[0.1844639]
0.176,[0.15517849]
0.204,[0.30235115]
0.088,[0.15567131]
0.044,[0.1727073]
0.344,[0.21064192]
0.152,[0.18060468]
0.088,[0.16628182]
0.04,[0.1531449]
0.124,[0.20921211]
0.396,[0.3081391]
0.096,[0.19639917]
0.388,[0.23138186]
0.368,[0.38058022]
0.208,[0.18667957]
0.244,[0.31123292]
0.024,[0.14308639]
0.144,[0.15390153]
0.116,[0.19144355]
0.228,[0.24149156]
0.212,[0.2889509]
0.164,[0.19596905]
0.18,[0.18544121]
0.348,[0.36708882]
0.4,[0.3917344]
0.264,[0.20630933]
0.112,[0.1771828]
0.224,[0.20680347]
0.36,[0.3450356]
0.172,[0.22083177]
0.012,[0.16314755]
0.172,[0.18192236]
0.092,[0.15691637]
0.212,[0.27494997]
0.344,[0.3327955]
0.272,[0.26076564]
0.02,[0.1443959]
0.276,[0.3035541]
0.06,[0.15365024]
0.148,[0.21520199]
0.18,[0.16812466]
0.156,[0.18664138]
0.364,[0.2830432]
0.344,[0.30760008]
0.16,[0.26196048]
0.036,[0.19251922]
0.02,[0.1725473]
0.032,[0.16076669]
0.34,[0.2607261]
0.38,[0.4099861]
0.16,[0.20284031]
0.192,[0.21197644]
0.216,[0.2593758]
0.132,[0.18004574]
0.388,[0.32141933]
0.396,[0.2893156]
0.288,[0.16833623]
0.284,[0.35073778]
0.252,[0.19136782]
0.0,[0.20864086]
0.096,[0.17181636]
0.372,[0.34420884]
0.164,[0.22264127]
0.268,[0.2471346]
0.272,[0.363236]
0.204,[0.24419458]
0.28,[0.25380924]
0.228,[0.22555667]
0.4,[0.3268023]
0.028,[0.15231135]
0.236,[0.2362542]
0.044,[0.20481671]
0.0,[0.11335269]
0.36,[0.34807292]
0.364,[0.32204935]
0.108,[0.1665877]
0.212,[0.24522795]
0.236,[0.3079279]
0.348,[0.30447248]
0.204,[0.17141695]
0.332,[0.37456006]
0.196,[0.20894721]
0.06,[0.12771253]
0.328,[0.31968415]
0.284,[0.2134513]
0.332,[0.23236364]
0.4,[0.26594827]
0.14,[0.16790718]
0.304,[0.2996909]
0.104,[0.17290734]
0.244,[0.2576312]
0.236,[0.33550495]
0.324,[0.3226117]
0.24,[0.17573309]
0.1,[0.22149085]
0.252,[0.19724418]
0.376,[0.28698006]
0.396,[0.30778232]
0.016,[0.17458807]
0.332,[0.25309518]
0.008,[0.13056163]
0.148,[0.23840308]
0.104,[0.17146336]
0.028,[0.12036238]
0.172,[0.21427743]
0.376,[0.22758494]
0.268,[0.2568886]
0.036,[0.13692287]
0.388,[0.42049393]
0.016,[0.19603337]
0.312,[0.3118938]
0.368,[0.33129296]
0.3,[0.31960335]
0.06,[0.16935326]
0.14,[0.17308475]
0.004,[0.11524523]
0.368,[0.18142714]
0.072,[0.19388399]
0.172,[0.25841615]
0.248,[0.33320877]
0.048,[0.2107718]
0.38,[0.23766841]
0.392,[0.44634834]
0.392,[0.35859755]
0.172,[0.23931016]
0.384,[0.3151093]
0.24,[0.17333077]
0.292,[0.30031452]
0.112,[0.22020668]
0.208,[0.19538377]
0.08,[0.15325136]
0.104,[0.19853155]
0.212,[0.15867926]
0.388,[0.41585866]
0.344,[0.29722795]
0.396,[0.33242017]
0.004,[0.12579802]
0.172,[0.15711808]
0.04,[0.20768845]
0.096,[0.21506265]
0.376,[0.32863295]
0.068,[0.17368817]
0.244,[0.16998786]
0.004,[0.1157778]
0.152,[0.18356909]
0.144,[0.13492028]
0.204,[0.2682906]
0.312,[0.2730157]
0.052,[0.19199613]
0.204,[0.24776264]
0.136,[0.1994148]
0.372,[0.42291626]
0.396,[0.427667]
0.252,[0.24547948]
0.26,[0.2900293]
0.236,[0.2411229]
0.38,[0.44680405]
0.1,[0.16234323]
0.032,[0.12831973]
0.116,[0.18178432]
0.068,[0.17310496]
0.116,[0.1759765]
0.356,[0.20380436]
0.364,[0.43769625]
0.168,[0.16478784]
0.052,[0.13282327]
0.316,[0.37621325]
0.18,[0.2523309]
0.316,[0.26093894]
0.044,[0.18712741]
0.04,[0.16355568]
0.008,[0.13608171]
0.208,[0.22028033]
0.08,[0.17134859]
0.4,[0.2537151]
0.1,[0.16853382]
0.128,[0.1785614]
0.396,[0.38716725]
0.028,[0.16651092]
0.348,[0.23841016]
0.08,[0.149334]
0.04,[0.11664067]
0.0,[0.17007066]
0.164,[0.14292288]
0.248,[0.26280507]
0.224,[0.30742863]
0.1,[0.17881067]
0.108,[0.19863428]
0.1,[0.17034917]
0.004,[0.15342107]
0.092,[0.17366906]
0.06,[0.221763]
0.2,[0.2983075]
0.216,[0.18606716]
0.088,[0.15179674]
0.04,[0.16371356]
0.004,[0.21468167]
0.12,[0.161292]
0.132,[0.22488543]
0.172,[0.11975233]
0.136,[0.18105367]
0.356,[0.42133802]
0.3,[0.30224088]
0.04,[0.13930963]
0.016,[0.17801033]
0.192,[0.1962927]
0.036,[0.17645252]
0.16,[0.22986539]
0.096,[0.15857457]
0.132,[0.2387109]
0.144,[0.22739437]
0.384,[0.30494836]
0.248,[0.27714512]
0.268,[0.21037762]
0.212,[0.29413772]
0.072,[0.14182879]
0.024,[0.12563358]
0.26,[0.3519909]
0.12,[0.17060001]
0.16,[0.19306134]
0.136,[0.16318183]
0.364,[0.18925782]
0.26,[0.2462445]
0.044,[0.20044515]
0.076,[0.19768563]
0.276,[0.15296137]
0.16,[0.18961681]
0.144,[0.25582254]
0.32,[0.19817446]
0.324,[0.18329833]
0.36,[0.25242656]
0.192,[0.21709912]
0.316,[0.26234674]
0.364,[0.22395304]
0.056,[0.20997015]
0.052,[0.17292608]
0.26,[0.22813798]
0.104,[0.15762153]
0.036,[0.15008382]
0.096,[0.18539007]
0.048,[0.20332848]
0.304,[0.2924346]
0.032,[0.14441004]
0.116,[0.19152416]
0.212,[0.23347512]
0.288,[0.2956243]
0.0,[0.15637915]
0.316,[0.20672792]
0.128,[0.21530835]
0.352,[0.3178382]
0.272,[0.22256128]
0.288,[0.24792151]
0.0,[0.17851622]
0.2,[0.29487523]
0.36,[0.43419084]
0.244,[0.26678512]
0.156,[0.24083613]
0.252,[0.26147184]
0.272,[0.303798]
0.296,[0.27282313]
0.388,[0.33931866]
0.056,[0.1316796]
0.112,[0.19091494]
0.256,[0.13814142]
0.128,[0.17716037]
0.224,[0.2700059]
0.1,[0.18911447]
0.328,[0.33607832]
0.108,[0.15830818]
0.068,[0.14497648]
0.136,[0.17260121]
0.152,[0.18265764]
0.2,[0.2469259]
0.088,[0.23167543]
0.388,[0.4917988]
0.324,[0.19593017]
0.4,[0.3634963]
0.164,[0.23541203]
0.324,[0.17553012]
0.004,[0.15135364]
0.188,[0.16716434]
0.036,[0.20016341]
0.204,[0.31202736]
0.212,[0.23358619]
0.316,[0.18653525]
0.292,[0.29971328]
0.304,[0.25060788]
0.22,[0.32947075]
0.052,[0.1362458]
0.152,[0.19891275]
0.4,[0.26466104]
0.388,[0.2818154]
0.248,[0.31120893]
0.032,[0.1474622]
0.276,[0.30641404]
0.324,[0.29985455]
0.036,[0.17214115]
0.276,[0.28579372]
0.356,[0.29508603]
0.108,[0.17203452]
0.024,[0.18679412]
0.388,[0.31947318]
0.336,[0.39366397]
0.288,[0.3134348]
0.108,[0.14624219]
0.304,[0.1753953]
0.268,[0.308456]
0.356,[0.37441504]
0.108,[0.15249275]
0.14,[0.22620149]
0.088,[0.17584704]
0.388,[0.19344182]
0.06,[0.1647]
0.084,[0.19131844]
0.084,[0.19193007]
0.024,[0.16088909]
0.24,[0.1870502]
0.068,[0.14299302]
0.384,[0.3453292]
0.388,[0.19593702]
0.296,[0.25086656]
0.16,[0.25762367]
0.164,[0.22673984]
0.0,[0.18655312]
0.2,[0.240499]
0.108,[0.20389208]
0.336,[0.29675838]
0.064,[0.20971304]
0.028,[0.14622252]
0.248,[0.1652299]
0.096,[0.16467462]
0.104,[0.18273327]
0.208,[0.22653826]
0.152,[0.24344034]
0.256,[0.15600811]
0.152,[0.19870695]
0.284,[0.32326034]
0.304,[0.21133077]
0.128,[0.17189062]
0.208,[0.25220257]
0.016,[0.1744095]
0.104,[0.16858444]
0.056,[0.18462048]
0.236,[0.20976354]
0.368,[0.33584574]
0.112,[0.21795066]
0.38,[0.31919888]
0.168,[0.22784582]
0.224,[0.29187617]
0.092,[0.17293294]
0.064,[0.12763543]
0.36,[0.35410634]
0.164,[0.16788612]
0.396,[0.2373199]
0.324,[0.3597559]
0.116,[0.2069026]
0.004,[0.14908849]
0.02,[0.13413657]
0.372,[0.25692293]
0.104,[0.19461499]
0.348,[0.31130674]
0.344,[0.42434683]
0.292,[0.31681567]
0.288,[0.20583521]
0.12,[0.22234525]
0.064,[0.19800974]
0.352,[0.20707773]
0.252,[0.1646279]
0.156,[0.1812179]
0.16,[0.24722487]
0.08,[0.16240717]
0.004,[0.18668611]
0.108,[0.15426384]
0.008,[0.13020183]
0.356,[0.3945388]
0.044,[0.14587958]
0.148,[0.21644136]
0.12,[0.18047227]
0.06,[0.18680061]
0.196,[0.16528527]
0.284,[0.27043584]
0.22,[0.30332842]
0.336,[0.34278673]
0.156,[0.16223009]
0.384,[0.2286021]
0.388,[0.3450804]
0.092,[0.16371422]
0.18,[0.20319508]
0.336,[0.2746201]
0.212,[0.29538986]
0.34,[0.33487478]
0.316,[0.4102036]
0.124,[0.16753256]
0.064,[0.14863832]
0.3,[0.28612617]
0.124,[0.15848228]
0.076,[0.12017252]
0.064,[0.16777618]
0.18,[0.24459113]
0.22,[0.20444529]
0.308,[0.40545174]
0.212,[0.23343389]
0.044,[0.1698633]
0.0,[0.12051333]
0.068,[0.1477387]
0.348,[0.3166055]
0.324,[0.35064298]
0.296,[0.37764898]
0.192,[0.16331987]
0.024,[0.15173708]
0.212,[0.282339]
0.088,[0.2032835]
0.288,[0.261584]
0.132,[0.21730264]
0.324,[0.28394216]
0.052,[0.10676871]
0.184,[0.26803735]
0.34,[0.27545986]
0.332,[0.2620531]
0.388,[0.2234846]
0.3,[0.32210684]
0.176,[0.22816281]
0.272,[0.27999067]
0.32,[0.3964443]
0.248,[0.2926198]
0.344,[0.26914796]
0.076,[0.18818928]
0.088,[0.15932724]
0.036,[0.15725861]
0.112,[0.17216018]
0.128,[0.20440173]
0.112,[0.16590615]
0.28,[0.28507614]
0.244,[0.28451934]
0.144,[0.17789163]
0.26,[0.25721106]
0.132,[0.2106517]
0.228,[0.24090101]
0.108,[0.1868322]
0.384,[0.23859169]
0.252,[0.29423985]
0.176,[0.22846824]
0.304,[0.17903979]
0.1,[0.2039571]
0.096,[0.13130881]
0.228,[0.18721773]
0.136,[0.16864833]
0.028,[0.20898329]
0.032,[0.17923431]
0.072,[0.16704363]
0.308,[0.4076567]
0.208,[0.25363883]
0.112,[0.16071767]
0.048,[0.1365773]
0.4,[0.30166978]
0.264,[0.20989092]
0.312,[0.34780067]
0.16,[0.20327665]
0.332,[0.29671928]
0.28,[0.30688274]
0.26,[0.18595758]
0.32,[0.25410894]
0.328,[0.2129114]
0.4,[0.2560934]
0.168,[0.18912858]
0.116,[0.19585954]
0.0,[0.1160168]
0.06,[0.13899337]
0.352,[0.3431574]
0.136,[0.21923822]
0.008,[0.16038916]
0.064,[0.17219138]
0.032,[0.15892236]
0.2,[0.26551977]
0.336,[0.20705925]
0.244,[0.16575639]
0.1,[0.16162007]
0.372,[0.35538733]
0.06,[0.14052208]
0.024,[0.12100261]
0.2,[0.22124441]
0.332,[0.3960408]
0.376,[0.45696518]
0.076,[0.1260946]
0.372,[0.42333248]
0.116,[0.16731489]
0.196,[0.16842821]
0.248,[0.27763802]
0.128,[0.23686518]
0.0,[0.1675195]
0.216,[0.29670873]
0.24,[0.2532977]
0.02,[0.16002515]
0.196,[0.14296985]
0.26,[0.25986964]
0.084,[0.17784913]
0.38,[0.30494353]
0.192,[0.25456744]
0.124,[0.19335003]
0.092,[0.15910615]
0.0,[0.18054006]
0.056,[0.21041882]
0.04,[0.14439557]
0.088,[0.18184654]
0.244,[0.19707309]
0.288,[0.28409863]
0.0,[0.18380304]
0.04,[0.12694602]
0.396,[0.32325438]
0.008,[0.16651198]
0.044,[0.18133737]
0.204,[0.21700643]
0.004,[0.14596625]
0.296,[0.2913299]
0.1,[0.19696131]
0.24,[0.24968384]
0.152,[0.13151465]
0.292,[0.2812446]
0.328,[0.36725947]
0.076,[0.15366437]
0.148,[0.1472437]
0.096,[0.16520299]
0.044,[0.17000328]
0.268,[0.1656478]
0.092,[0.17904262]
0.02,[0.20091337]
0.328,[0.39576265]
0.132,[0.19943635]
0.284,[0.3084849]
0.164,[0.16791366]
0.064,[0.13866672]
0.348,[0.2992479]
0.156,[0.20485716]
0.076,[0.18288656]
0.356,[0.32671115]
0.2,[0.23363443]
0.292,[0.27034912]
0.172,[0.14666331]
0.284,[0.27504984]
0.148,[0.22488213]
0.144,[0.1525786]
0.08,[0.18435603]
0.388,[0.28523389]
0.132,[0.13419327]
0.328,[0.28388977]
0.248,[0.2532173]
0.06,[0.12856399]
0.044,[0.18159927]
0.3,[0.21024175]
0.288,[0.36879426]
0.048,[0.20143275]
0.016,[0.13431983]
0.052,[0.18779868]
0.276,[0.18245296]
0.3,[0.23973496]
0.396,[0.33756456]
0.316,[0.32618293]
0.344,[0.40918726]
0.352,[0.40358165]
0.24,[0.3005831]
0.324,[0.30179673]
0.04,[0.16162571]
0.08,[0.21322893]
0.084,[0.19554676]
0.176,[0.18226425]
0.02,[0.13263488]
0.372,[0.32507297]
0.292,[0.16452383]
0.084,[0.20337982]
0.02,[0.12447113]
0.192,[0.24126336]
0.272,[0.29739162]
0.212,[0.22107653]
0.144,[0.23403862]
0.104,[0.16787139]
0.204,[0.19137077]
0.332,[0.25243038]
0.072,[0.1654119]
0.352,[0.32641232]
0.376,[0.24099459]
0.236,[0.21149693]
0.14,[0.22240059]
0.136,[0.2119738]
0.244,[0.16456029]
0.16,[0.20595597]
0.16,[0.22413804]
0.364,[0.2859144]
0.248,[0.2846448]
0.272,[0.22127487]
0.196,[0.18032828]
0.324,[0.23615992]
0.168,[0.262839]
0.276,[0.31318334]
0.384,[0.40829787]
0.316,[0.24336942]
0.128,[0.1613272]
0.128,[0.22337909]
0.372,[0.3611634]
0.288,[0.29993135]
0.2,[0.22195703]
0.004,[0.16087109]
0.172,[0.20988877]
0.4,[0.36572728]
0.236,[0.29906622]
0.264,[0.2559325]
0.316,[0.17822252]
0.32,[0.35416612]
0.136,[0.243641]
0.316,[0.43712863]
0.356,[0.33264303]
0.38,[0.45481125]
0.192,[0.17989056]
0.044,[0.1557733]
0.332,[0.39328727]
0.128,[0.19363533]
0.104,[0.1791152]
0.268,[0.31815326]
0.232,[0.14989154]
0.1,[0.18327047]
0.004,[0.16289303]
0.328,[0.31956127]
0.084,[0.13240275]
0.356,[0.4331975]
0.384,[0.28137115]
0.12,[0.2136452]
0.248,[0.18659815]
0.308,[0.2580187]
0.128,[0.17077671]
0.212,[0.2038641]
0.108,[0.11956792]
0.184,[0.17779273]
0.32,[0.32651684]
0.236,[0.2953975]
0.208,[0.26317444]
0.32,[0.31585577]
0.396,[0.34239706]
0.248,[0.2873561]
0.124,[0.1696472]
0.048,[0.18044564]
0.16,[0.26196355]
0.252,[0.17312378]
0.248,[0.3197083]
0.388,[0.26833478]
0.344,[0.26440814]
0.192,[0.2837515]
0.396,[0.37967134]
0.076,[0.20522769]
0.148,[0.1874619]
0.032,[0.15161751]
0.108,[0.21344459]
0.364,[0.39291826]
0.032,[0.1682523]
0.084,[0.21014674]
0.384,[0.34896055]
0.336,[0.2748223]
0.196,[0.19425626]
0.308,[0.3768255]
0.332,[0.41167977]
0.336,[0.324703]
0.016,[0.14700997]
0.144,[0.12438594]
0.16,[0.168221]
0.2,[0.2658619]
0.384,[0.35394272]
0.332,[0.18704517]
0.064,[0.17251353]
0.22,[0.2958305]
0.116,[0.18850373]
0.384,[0.27444938]
0.328,[0.35976627]
0.268,[0.25244263]
0.172,[0.20441747]
0.312,[0.27075884]
0.068,[0.179633]
0.14,[0.15034293]
0.304,[0.26845327]
0.308,[0.17336781]
0.176,[0.17235394]
0.344,[0.17305966]
0.032,[0.12700406]
0.356,[0.23243998]
0.192,[0.153853]
0.152,[0.19261423]
0.0,[0.1788551]
0.196,[0.24241744]
0.32,[0.23174395]
0.096,[0.16275193]
0.108,[0.1790458]
0.016,[0.1453258]
0.076,[0.16419826]
0.216,[0.2134769]
0.092,[0.18454914]
0.348,[0.25792226]
0.08,[0.16754724]
0.06,[0.1436343]
0.056,[0.12341297]
0.224,[0.20269589]
0.268,[0.31594807]
0.144,[0.14891334]
0.352,[0.31872377]
0.176,[0.22829571]
0.224,[0.24971934]
0.3,[0.18010569]
0.32,[0.3128418]
0.384,[0.16872422]
0.116,[0.20775424]
0.3,[0.36003286]
0.096,[0.21900062]
