True,Predicted
0.396,[0.3882355]
0.064,[0.05590449]
0.324,[0.33440053]
0.244,[0.22966804]
0.204,[0.19008622]
0.168,[0.09944795]
0.184,[0.18790916]
0.248,[0.25282714]
0.244,[0.24338058]
0.02,[0.02849771]
0.156,[0.19206208]
0.308,[0.27732736]
0.024,[0.03645306]
0.068,[0.06403581]
0.0,[0.0244424]
0.34,[0.33022362]
0.184,[0.16819791]
0.104,[0.19275244]
0.34,[0.3438673]
0.228,[0.23365693]
0.392,[0.38390177]
0.316,[0.31070095]
0.328,[0.31156763]
0.32,[0.25968632]
0.188,[0.18552355]
0.084,[0.08853208]
0.34,[0.34531343]
0.112,[0.05982681]
0.12,[0.08393117]
0.116,[0.11435523]
0.012,[0.02389397]
0.252,[0.28932756]
0.304,[0.2811482]
0.048,[0.07557573]
0.252,[0.24993627]
0.38,[0.33497748]
0.112,[0.11008977]
0.02,[0.01865448]
0.224,[0.24216402]
0.228,[0.2510712]
0.128,[0.12212461]
0.216,[0.21528563]
0.208,[0.20060468]
0.02,[0.02418206]
0.252,[0.21389599]
0.136,[0.14808406]
0.084,[0.06418324]
0.336,[0.32959005]
0.232,[0.24444842]
0.388,[0.31932324]
0.32,[0.2736591]
0.136,[0.11440666]
0.248,[0.19465418]
0.388,[0.39094746]
0.236,[0.19772923]
0.4,[0.39019763]
0.02,[0.03975607]
0.012,[0.02119379]
0.3,[0.29669884]
0.036,[0.04091455]
0.248,[0.23859607]
0.332,[0.3316992]
0.372,[0.3737228]
0.236,[0.19902362]
0.044,[0.02214276]
0.112,[0.07955585]
0.324,[0.35842636]
0.24,[0.2343162]
0.136,[0.13913827]
0.112,[0.0912868]
0.14,[0.15252389]
0.2,[0.23791318]
0.004,[0.02349751]
0.128,[0.09374822]
0.052,[0.06235933]
0.364,[0.31115454]
0.208,[0.18067172]
0.304,[0.26952612]
0.34,[0.31134695]
0.216,[0.23360462]
0.316,[0.2931581]
0.2,[0.22456948]
0.068,[0.0789202]
0.056,[0.02400573]
0.348,[0.34729284]
0.4,[0.39803296]
0.168,[0.15286578]
0.232,[0.2046092]
0.288,[0.2765038]
0.064,[0.05482908]
0.304,[0.29500705]
0.356,[0.34634358]
0.168,[0.16959547]
0.136,[0.13440812]
0.316,[0.29924196]
0.328,[0.28087527]
0.1,[0.09532951]
0.036,[0.04106202]
0.012,[0.02161154]
0.0,[0.04650967]
0.3,[0.29549527]
0.152,[0.16697325]
0.184,[0.26303098]
0.348,[0.33160806]
0.332,[0.32948393]
0.344,[0.33394104]
0.284,[0.30360863]
0.272,[0.27241328]
0.036,[0.03250983]
0.204,[0.18937787]
0.328,[0.33336723]
0.096,[0.08629225]
0.4,[0.3597954]
0.244,[0.21386625]
0.152,[0.19012207]
0.204,[0.19508465]
0.008,[0.02336803]
0.26,[0.26832744]
0.1,[0.1396383]
0.04,[0.04989867]
0.072,[0.11326189]
0.276,[0.2928485]
0.184,[0.16914088]
0.124,[0.14093076]
0.208,[0.19226268]
0.168,[0.17620444]
0.016,[0.02811116]
0.32,[0.3036015]
0.036,[0.0290149]
0.132,[0.10670384]
0.112,[0.12418555]
0.388,[0.40877545]
0.16,[0.14736347]
0.356,[0.3431549]
0.108,[0.11624791]
0.376,[0.36004615]
0.212,[0.22542815]
0.192,[0.18206732]
0.028,[0.02426089]
0.136,[0.11272186]
0.176,[0.18131672]
0.16,[0.16820478]
0.32,[0.32880953]
0.192,[0.19166853]
0.028,[0.03790562]
0.084,[0.08774042]
0.3,[0.29094267]
0.136,[0.08582559]
0.096,[0.07808804]
0.264,[0.3223673]
0.352,[0.34255886]
0.028,[0.02775304]
0.368,[0.36125094]
0.276,[0.24549234]
0.368,[0.3550664]
0.0,[0.02625818]
0.008,[0.04276805]
0.168,[0.16793893]
0.288,[0.26518476]
0.036,[0.04032455]
0.288,[0.2778176]
0.172,[0.1753728]
0.168,[0.13481922]
0.136,[0.14699884]
0.296,[0.30762023]
0.036,[0.04421499]
0.064,[0.05010276]
0.176,[0.15189846]
0.268,[0.24655963]
0.32,[0.21699223]
0.02,[0.05335026]
0.28,[0.2648252]
0.176,[0.1725056]
0.388,[0.33588582]
0.228,[0.26556027]
0.276,[0.2856202]
0.024,[0.02617637]
0.132,[0.1464889]
0.332,[0.34063387]
0.152,[0.18471967]
0.152,[0.16956833]
0.16,[0.1564879]
0.32,[0.31054136]
0.112,[0.08920168]
0.312,[0.29322368]
0.16,[0.17758839]
0.284,[0.23135157]
0.004,[0.02430255]
0.248,[0.25599295]
0.308,[0.32422048]
0.356,[0.35663888]
0.224,[0.20853774]
0.056,[0.06404604]
0.324,[0.30363193]
0.312,[0.29979813]
0.188,[0.19077884]
0.176,[0.18273865]
0.02,[0.0290281]
0.308,[0.30023956]
0.272,[0.27136257]
0.02,[0.02218235]
0.072,[0.02693413]
0.104,[0.10321659]
0.032,[0.03795236]
0.184,[0.19924812]
0.336,[0.32270563]
0.368,[0.34618503]
0.18,[0.14665279]
0.028,[0.03874796]
0.184,[0.19922398]
0.332,[0.31319866]
0.088,[0.04485427]
0.012,[0.02210852]
0.112,[0.1153997]
0.0,[0.02819829]
0.3,[0.3039208]
0.144,[0.11499535]
0.236,[0.20626755]
0.012,[0.02238383]
0.296,[0.28866494]
0.084,[0.07005373]
0.272,[0.24855094]
0.004,[0.03309263]
0.276,[0.26994523]
0.36,[0.34213614]
0.084,[0.10286427]
0.392,[0.38855198]
0.3,[0.30584604]
0.032,[0.02984584]
0.072,[0.05873723]
0.3,[0.28487688]
0.396,[0.33846194]
0.2,[0.19327565]
0.336,[0.31868714]
0.392,[0.38657165]
0.332,[0.31484154]
0.216,[0.2084218]
0.092,[0.08898299]
0.032,[0.05847031]
0.112,[0.10216229]
0.052,[0.0408339]
0.168,[0.17676423]
0.16,[0.12630443]
0.352,[0.29737073]
0.228,[0.21232621]
0.168,[0.19919537]
0.192,[0.174222]
0.152,[0.1437704]
0.172,[0.17559509]
0.116,[0.0706739]
0.256,[0.24081825]
0.028,[0.04264821]
0.008,[0.02693274]
0.332,[0.31683594]
0.264,[0.26654667]
0.352,[0.34640777]
0.22,[0.20074691]
0.068,[0.06414504]
0.304,[0.29367423]
0.16,[0.16058935]
0.284,[0.268444]
0.396,[0.36875004]
0.016,[0.04154687]
0.196,[0.1955052]
0.28,[0.27917418]
0.316,[0.30693787]
0.18,[0.1843692]
0.188,[0.17823885]
0.364,[0.36200166]
0.22,[0.21843477]
0.056,[0.04654165]
0.252,[0.27136764]
0.2,[0.18799031]
0.044,[0.04762748]
0.036,[0.03506303]
0.032,[0.0578787]
0.296,[0.2771535]
0.204,[0.18954661]
0.04,[0.04410988]
0.116,[0.12734582]
0.188,[0.14292993]
0.308,[0.34737435]
0.048,[0.0620703]
0.112,[0.08821224]
0.196,[0.18174349]
0.04,[0.02959791]
0.128,[0.10143813]
0.256,[0.2631042]
0.296,[0.27588603]
0.064,[0.07248493]
0.336,[0.32994452]
0.016,[0.03076045]
0.288,[0.25319234]
0.396,[0.38403907]
0.188,[0.18088058]
0.204,[0.20863123]
0.356,[0.35486764]
0.34,[0.32487234]
0.044,[0.04205439]
0.392,[0.37301564]
0.388,[0.37193638]
0.148,[0.14036693]
0.04,[0.0216372]
0.176,[0.17349292]
0.388,[0.37028104]
0.072,[0.06644736]
0.344,[0.34224206]
0.3,[0.28462613]
0.336,[0.31238213]
0.224,[0.20642473]
0.048,[0.03372278]
0.36,[0.34925187]
0.052,[0.0446937]
0.1,[0.13144563]
0.148,[0.15103914]
0.056,[0.0227333]
0.008,[0.02672791]
0.064,[0.06703442]
0.364,[0.34032345]
0.148,[0.15945855]
0.28,[0.27532506]
0.02,[0.03268629]
0.376,[0.34204233]
0.064,[0.06884558]
0.056,[0.04652237]
0.068,[0.03784468]
0.236,[0.22933222]
0.012,[0.03198007]
0.096,[0.10068514]
0.236,[0.1788567]
0.148,[0.15462232]
0.304,[0.33577967]
0.096,[0.10983501]
0.06,[0.06863363]
0.14,[0.14738972]
0.068,[0.06778434]
0.228,[0.22075778]
0.08,[0.09188806]
0.212,[0.22573778]
0.092,[0.07820665]
0.368,[0.38261807]
0.268,[0.2541007]
0.084,[0.05162768]
0.06,[0.06120983]
0.36,[0.34110332]
0.096,[0.09266485]
0.332,[0.3184302]
0.104,[0.11277217]
0.136,[0.11598139]
0.36,[0.34225994]
0.184,[0.19221354]
0.304,[0.30911636]
0.392,[0.38880065]
0.236,[0.28225058]
0.12,[0.12725066]
0.304,[0.30918473]
0.196,[0.18866703]
0.08,[0.08627191]
0.108,[0.095163]
0.392,[0.38633803]
0.4,[0.3977505]
0.348,[0.3438865]
0.384,[0.38474098]
0.2,[0.22937119]
0.164,[0.16639285]
0.232,[0.24255173]
0.172,[0.17317621]
0.0,[0.06215459]
0.392,[0.2820812]
0.036,[0.03586637]
0.048,[0.05175226]
0.056,[0.07285824]
0.252,[0.20647235]
0.2,[0.20317551]
0.224,[0.23048377]
0.36,[0.345459]
0.004,[0.02204818]
0.284,[0.283731]
0.06,[0.05392241]
0.088,[0.09811009]
0.14,[0.15341403]
0.312,[0.31950244]
0.2,[0.21833745]
0.312,[0.33914623]
0.216,[0.20619307]
0.24,[0.22562565]
0.188,[0.16163522]
0.396,[0.39653254]
0.376,[0.35745835]
0.18,[0.16821562]
0.3,[0.3066693]
0.332,[0.31149417]
0.348,[0.36109862]
0.228,[0.2099664]
0.112,[0.07877259]
0.352,[0.30645856]
0.392,[0.36440355]
0.32,[0.31552637]
0.276,[0.26526222]
0.256,[0.23626237]
0.1,[0.09570164]
0.312,[0.31581652]
0.184,[0.231366]
0.336,[0.31501848]
0.356,[0.3462793]
0.256,[0.25213686]
0.064,[0.04314]
0.088,[0.07673253]
0.284,[0.25251728]
0.224,[0.22374575]
0.324,[0.30541524]
0.176,[0.14884874]
0.276,[0.28319675]
0.368,[0.24704506]
0.176,[0.17709972]
0.22,[0.23006445]
0.248,[0.22543348]
0.296,[0.27555245]
0.156,[0.16324456]
0.092,[0.0815407]
0.232,[0.22367705]
0.12,[0.14738484]
0.396,[0.40803188]
0.0,[0.03142186]
0.092,[0.08024076]
0.216,[0.25429022]
0.372,[0.37989312]
0.264,[0.26611006]
0.34,[0.3279506]
0.372,[0.35772073]
0.232,[0.27615303]
0.128,[0.13041545]
0.132,[0.13646324]
0.164,[0.19756623]
0.008,[0.04324862]
0.336,[0.33904177]
0.216,[0.22697812]
0.124,[0.13647136]
0.104,[0.0563948]
0.076,[0.07924911]
0.336,[0.25351638]
0.372,[0.35368052]
0.192,[0.21122207]
0.224,[0.22733383]
0.14,[0.15157871]
0.28,[0.2529316]
0.144,[0.12338463]
0.028,[0.02932492]
0.148,[0.15653573]
0.124,[0.14231242]
0.024,[0.09138028]
0.136,[0.14582263]
0.164,[0.18108778]
0.052,[0.08356916]
0.18,[0.1935155]
0.356,[0.32304257]
0.372,[0.3489514]
0.38,[0.36784488]
0.196,[0.186325]
0.168,[0.17404686]
0.124,[0.18742909]
0.092,[0.11553633]
0.176,[0.15703224]
0.204,[0.21787971]
0.088,[0.07538785]
0.044,[0.0458419]
0.344,[0.29249045]
0.152,[0.13628842]
0.088,[0.07129826]
0.04,[0.04758415]
0.124,[0.12570165]
0.396,[0.350063]
0.096,[0.09649887]
0.388,[0.37287766]
0.368,[0.33092338]
0.208,[0.19663157]
0.244,[0.24600391]
0.024,[0.01952778]
0.144,[0.15495615]
0.116,[0.08943428]
0.228,[0.24768162]
0.212,[0.22759603]
0.164,[0.16996168]
0.18,[0.17706002]
0.348,[0.32960576]
0.4,[0.40391064]
0.264,[0.23256217]
0.112,[0.10480174]
0.224,[0.2166518]
0.36,[0.35505968]
0.172,[0.19496451]
0.012,[0.04147721]
0.172,[0.15759973]
0.092,[0.0807352]
0.212,[0.202994]
0.344,[0.33078533]
0.272,[0.2761585]
0.02,[0.02585956]
0.276,[0.2609178]
0.06,[0.04611519]
0.148,[0.13504948]
0.18,[0.1648762]
0.156,[0.1508285]
0.364,[0.36465412]
0.344,[0.34497112]
0.16,[0.17387941]
0.036,[0.04620096]
0.02,[0.02757389]
0.032,[0.04063242]
0.34,[0.34710786]
0.38,[0.37029353]
0.16,[0.14496316]
0.192,[0.16400169]
0.216,[0.20870706]
0.132,[0.1384659]
0.388,[0.37538627]
0.396,[0.3879891]
0.288,[0.2626642]
0.284,[0.26244706]
0.252,[0.18317544]
0.0,[0.05689431]
0.096,[0.1495204]
0.372,[0.3744767]
0.164,[0.11186507]
0.268,[0.26630995]
0.272,[0.28013182]
0.204,[0.17664233]
0.28,[0.2562083]
0.228,[0.24255541]
0.4,[0.37300077]
0.028,[0.03427087]
0.236,[0.21181451]
0.044,[0.06211803]
0.0,[0.03580126]
0.36,[0.36223686]
0.364,[0.31372613]
0.108,[0.10171998]
0.212,[0.17503099]
0.236,[0.24158974]
0.348,[0.34312645]
0.204,[0.257809]
0.332,[0.3095883]
0.196,[0.19626349]
0.06,[0.05590737]
0.328,[0.32035634]
0.284,[0.27949035]
0.332,[0.31497547]
0.4,[0.3369835]
0.14,[0.11356901]
0.304,[0.28512898]
0.104,[0.10095928]
0.244,[0.2909288]
0.236,[0.25034875]
0.324,[0.31621176]
0.24,[0.2565894]
0.1,[0.11616193]
0.252,[0.24937384]
0.376,[0.34379876]
0.396,[0.3711143]
0.016,[0.0517354]
0.332,[0.30690426]
0.008,[0.02572582]
0.148,[0.15849039]
0.104,[0.11640102]
0.028,[0.02310119]
0.172,[0.17538637]
0.376,[0.37117139]
0.268,[0.26233232]
0.036,[0.03934672]
0.388,[0.36701256]
0.016,[0.04063665]
0.312,[0.30534124]
0.368,[0.3456134]
0.3,[0.28308427]
0.06,[0.0506941]
0.14,[0.12334411]
0.004,[0.02449971]
0.368,[0.3429155]
0.072,[0.05869164]
0.172,[0.1627708]
0.248,[0.25850087]
0.048,[0.07532259]
0.38,[0.36585498]
0.392,[0.3878252]
0.392,[0.37360793]
0.172,[0.17857032]
0.384,[0.37810987]
0.24,[0.2387199]
0.292,[0.2896822]
0.112,[0.12286476]
0.208,[0.20553246]
0.08,[0.08015329]
0.104,[0.1035775]
0.212,[0.19655874]
0.388,[0.3663107]
0.344,[0.35688573]
0.396,[0.36329117]
0.004,[0.03027846]
0.172,[0.17351386]
0.04,[0.04628867]
0.096,[0.0864653]
0.376,[0.3472125]
0.068,[0.06123193]
0.244,[0.23777196]
0.004,[0.02601664]
0.152,[0.15046798]
0.144,[0.08161754]
0.204,[0.23195523]
0.312,[0.30234885]
0.052,[0.05533657]
0.204,[0.20606501]
0.136,[0.13738061]
0.372,[0.3719648]
0.396,[0.39151683]
0.252,[0.22420825]
0.26,[0.24157096]
0.236,[0.24276051]
0.38,[0.3693713]
0.1,[0.09529103]
0.032,[0.03111355]
0.116,[0.12080229]
0.068,[0.07585952]
0.116,[0.13398148]
0.356,[0.34834212]
0.364,[0.36484528]
0.168,[0.14790894]
0.052,[0.04504666]
0.316,[0.32678923]
0.18,[0.19488741]
0.316,[0.3217628]
0.044,[0.02985827]
0.04,[0.05204942]
0.008,[0.01665232]
0.208,[0.22359103]
0.08,[0.05139213]
0.4,[0.3711849]
0.1,[0.09848785]
0.128,[0.14342837]
0.396,[0.38871145]
0.028,[0.03339638]
0.348,[0.31796545]
0.08,[0.08652274]
0.04,[0.04164267]
0.0,[0.02204714]
0.164,[0.0569406]
0.248,[0.23108442]
0.224,[0.22315088]
0.1,[0.08885696]
0.108,[0.06998205]
0.1,[0.09111771]
0.004,[0.02280547]
0.092,[0.08654998]
0.06,[0.10002251]
0.2,[0.21085094]
0.216,[0.21377088]
0.088,[0.05409207]
0.04,[0.05834687]
0.004,[0.07939207]
0.12,[0.14635663]
0.132,[0.14906804]
0.172,[0.16488944]
0.136,[0.13886248]
0.356,[0.3672679]
0.3,[0.31814367]
0.04,[0.03996656]
0.016,[0.0307523]
0.192,[0.18295982]
0.036,[0.03138255]
0.16,[0.16501257]
0.096,[0.03186977]
0.132,[0.156095]
0.144,[0.13086535]
0.384,[0.36396125]
0.248,[0.2588248]
0.268,[0.2582916]
0.212,[0.2569307]
0.072,[0.055721]
0.024,[0.0303448]
0.26,[0.26218194]
0.12,[0.12941313]
0.16,[0.14816861]
0.136,[0.11739144]
0.364,[0.35046166]
0.26,[0.26720268]
0.044,[0.04639389]
0.076,[0.04630678]
0.276,[0.2765655]
0.16,[0.16359167]
0.144,[0.16744061]
0.32,[0.30447245]
0.324,[0.32801262]
0.36,[0.34572104]
0.192,[0.22779559]
0.316,[0.32325208]
0.364,[0.3575796]
0.056,[0.05359577]
0.052,[0.02728461]
0.26,[0.23796955]
0.104,[0.09755774]
0.036,[0.04421906]
0.096,[0.09292195]
0.048,[0.0369263]
0.304,[0.29777285]
0.032,[0.02397304]
0.116,[0.10395834]
0.212,[0.27059147]
0.288,[0.28035337]
0.0,[0.05332543]
0.316,[0.31843376]
0.128,[0.12921228]
0.352,[0.34774664]
0.272,[0.3057834]
0.288,[0.2896081]
0.0,[0.04425352]
0.2,[0.20128538]
0.36,[0.35333714]
0.244,[0.2275838]
0.156,[0.19058144]
0.252,[0.25151297]
0.272,[0.25489336]
0.296,[0.30082256]
0.388,[0.37123007]
0.056,[0.06461556]
0.112,[0.09690464]
0.256,[0.23814838]
0.128,[0.1273656]
0.224,[0.20918004]
0.1,[0.06839707]
0.328,[0.3400588]
0.108,[0.10971116]
0.068,[0.0495706]
0.136,[0.13045351]
0.152,[0.16058429]
0.2,[0.17721866]
0.088,[0.15561336]
0.388,[0.39441204]
0.324,[0.30520338]
0.4,[0.39794725]
0.164,[0.183168]
0.324,[0.32136554]
0.004,[0.04872071]
0.188,[0.17459412]
0.036,[0.03894787]
0.204,[0.22518672]
0.212,[0.18443899]
0.316,[0.31219128]
0.292,[0.29033715]
0.304,[0.25271672]
0.22,[0.23930214]
0.052,[0.03773546]
0.152,[0.12893787]
0.4,[0.3830511]
0.388,[0.37023246]
0.248,[0.23336495]
0.032,[0.02863687]
0.276,[0.2809394]
0.324,[0.31688517]
0.036,[0.02381358]
0.276,[0.27918664]
0.356,[0.3429546]
0.108,[0.13672274]
0.024,[0.0514785]
0.388,[0.365375]
0.336,[0.32441068]
0.288,[0.27925378]
0.108,[0.11581748]
0.304,[0.3044811]
0.268,[0.2583784]
0.356,[0.3580472]
0.108,[0.10847678]
0.14,[0.10648428]
0.088,[0.09754896]
0.388,[0.3702905]
0.06,[0.05998152]
0.084,[0.05517323]
0.084,[0.07473296]
0.024,[0.05152697]
0.24,[0.24005134]
0.068,[0.05787534]
0.384,[0.39645368]
0.388,[0.35669962]
0.296,[0.2532823]
0.16,[0.1466894]
0.164,[0.17559752]
0.0,[0.03635713]
0.2,[0.1877213]
0.108,[0.10688376]
0.336,[0.33798367]
0.064,[0.06752075]
0.028,[0.03199313]
0.248,[0.22666167]
0.096,[0.08949897]
0.104,[0.12774642]
0.208,[0.26342696]
0.152,[0.2050768]
0.256,[0.2456583]
0.152,[0.13087352]
0.284,[0.2709788]
0.304,[0.30217785]
0.128,[0.10785962]
0.208,[0.18878415]
0.016,[0.02515675]
0.104,[0.07597188]
0.056,[0.04557313]
0.236,[0.18297926]
0.368,[0.35686386]
0.112,[0.11470905]
0.38,[0.3583094]
0.168,[0.18586075]
0.224,[0.22476858]
0.092,[0.11303131]
0.064,[0.09100492]
0.36,[0.35564873]
0.164,[0.14881094]
0.396,[0.35980496]
0.324,[0.31333306]
0.116,[0.08921061]
0.004,[0.02039679]
0.02,[0.02891057]
0.372,[0.30820295]
0.104,[0.0983425]
0.348,[0.30276474]
0.344,[0.35932082]
0.292,[0.29748508]
0.288,[0.25314882]
0.12,[0.09766766]
0.064,[0.0634599]
0.352,[0.3292346]
0.252,[0.2481942]
0.156,[0.14926533]
0.16,[0.17933644]
0.08,[0.09749254]
0.004,[0.03456423]
0.108,[0.12199216]
0.008,[0.02084124]
0.356,[0.3532946]
0.044,[0.04377569]
0.148,[0.08456247]
0.12,[0.08521715]
0.06,[0.04448869]
0.196,[0.09249678]
0.284,[0.27585384]
0.22,[0.2488359]
0.336,[0.31678027]
0.156,[0.09730753]
0.384,[0.3660568]
0.388,[0.37042156]
0.092,[0.11027111]
0.18,[0.15094785]
0.336,[0.32536587]
0.212,[0.19432928]
0.34,[0.32952762]
0.316,[0.31835848]
0.124,[0.12312148]
0.064,[0.06023151]
0.3,[0.3075315]
0.124,[0.11536141]
0.076,[0.07188983]
0.064,[0.06291408]
0.18,[0.19849285]
0.22,[0.22057931]
0.308,[0.31404755]
0.212,[0.20104767]
0.044,[0.03938299]
0.0,[0.0244681]
0.068,[0.04786887]
0.348,[0.3580416]
0.324,[0.30421114]
0.296,[0.3064853]
0.192,[0.16879576]
0.024,[0.03384718]
0.212,[0.20580001]
0.088,[0.10738768]
0.288,[0.25153422]
0.132,[0.15082844]
0.324,[0.29716873]
0.052,[0.07714525]
0.184,[0.16272351]
0.34,[0.3403865]
0.332,[0.3161372]
0.388,[0.37627572]
0.3,[0.29009718]
0.176,[0.14044721]
0.272,[0.24849235]
0.32,[0.32157058]
0.248,[0.23697652]
0.344,[0.336072]
0.076,[0.07316498]
0.088,[0.0713499]
0.036,[0.02640343]
0.112,[0.06947526]
0.128,[0.14361884]
0.112,[0.11438626]
0.28,[0.28199536]
0.244,[0.26329708]
0.144,[0.19230825]
0.26,[0.26798683]
0.132,[0.16754909]
0.228,[0.20143302]
0.108,[0.10611562]
0.384,[0.3259389]
0.252,[0.23062547]
0.176,[0.22516923]
0.304,[0.26351464]
0.1,[0.11510435]
0.096,[0.05439987]
0.228,[0.2579249]
0.136,[0.14797513]
0.028,[0.08807053]
0.032,[0.03673064]
0.072,[0.12934838]
0.308,[0.31222767]
0.208,[0.21429454]
0.112,[0.12526296]
0.048,[0.04416019]
0.4,[0.37904322]
0.264,[0.26722932]
0.312,[0.34846944]
0.16,[0.13455574]
0.332,[0.32164884]
0.28,[0.2814501]
0.26,[0.27273503]
0.32,[0.30377105]
0.328,[0.3113495]
0.4,[0.37075314]
0.168,[0.17308931]
0.116,[0.13208517]
0.0,[0.01957176]
0.06,[0.05049807]
0.352,[0.332483]
0.136,[0.12283733]
0.008,[0.0490274]
0.064,[0.05354785]
0.032,[0.04977561]
0.2,[0.2134362]
0.336,[0.32700032]
0.244,[0.18750037]
0.1,[0.09427409]
0.372,[0.3586481]
0.06,[0.066266]
0.024,[0.02739313]
0.2,[0.1986245]
0.332,[0.32988006]
0.376,[0.36912963]
0.076,[0.04553771]
0.372,[0.36653548]
0.116,[0.10317095]
0.196,[0.19557337]
0.248,[0.24595568]
0.128,[0.18384449]
0.0,[0.02473716]
0.216,[0.2601731]
0.24,[0.2726592]
0.02,[0.05299893]
0.196,[0.19416313]
0.26,[0.25824425]
0.084,[0.09624128]
0.38,[0.3464845]
0.192,[0.18658116]
0.124,[0.204031]
0.092,[0.10479123]
0.0,[0.04171065]
0.056,[0.05097283]
0.04,[0.04907345]
0.088,[0.07753045]
0.244,[0.29824543]
0.288,[0.27861]
0.0,[0.0667688]
0.04,[0.03843547]
0.396,[0.38645017]
0.008,[0.05129633]
0.044,[0.12145339]
0.204,[0.18217586]
0.004,[0.023887]
0.296,[0.26794326]
0.1,[0.11803953]
0.24,[0.24803185]
0.152,[0.149427]
0.292,[0.28806844]
0.328,[0.32635117]
0.076,[0.0389398]
0.148,[0.08503681]
0.096,[0.08018839]
0.044,[0.07434513]
0.268,[0.2550146]
0.092,[0.09505473]
0.02,[0.07857639]
0.328,[0.31401107]
0.132,[0.14489736]
0.284,[0.28712878]
0.164,[0.10759788]
0.064,[0.03761654]
0.348,[0.34620413]
0.156,[0.1748512]
0.076,[0.08161891]
0.356,[0.33774358]
0.2,[0.24568354]
0.292,[0.26062173]
0.172,[0.19221056]
0.284,[0.28834087]
0.148,[0.1632682]
0.144,[0.11978855]
0.08,[0.08937497]
0.388,[0.39798775]
0.132,[0.11290749]
0.328,[0.3044606]
0.248,[0.23834462]
0.06,[0.06901602]
0.044,[0.04374697]
0.3,[0.31150633]
0.288,[0.27387863]
0.048,[0.03040545]
0.016,[0.0324969]
0.052,[0.04725334]
0.276,[0.30366904]
0.3,[0.35046872]
0.396,[0.3795072]
0.316,[0.30511144]
0.344,[0.33724767]
0.352,[0.337691]
0.24,[0.24875413]
0.324,[0.33903936]
0.04,[0.04116899]
0.08,[0.06066805]
0.084,[0.0496512]
0.176,[0.17115755]
0.02,[0.02236302]
0.372,[0.35655996]
0.292,[0.33588624]
0.084,[0.06749548]
0.02,[0.01973739]
0.192,[0.21714409]
0.272,[0.24418932]
0.212,[0.26715598]
0.144,[0.13286984]
0.104,[0.06553566]
0.204,[0.22242628]
0.332,[0.30329946]
0.072,[0.05963121]
0.352,[0.35371178]
0.376,[0.38104033]
0.236,[0.23613277]
0.14,[0.15826167]
0.136,[0.12446561]
0.244,[0.21717724]
0.16,[0.1662843]
0.16,[0.16865984]
0.364,[0.37203446]
0.248,[0.23708384]
0.272,[0.27567]
0.196,[0.19274119]
0.324,[0.33254173]
0.168,[0.17437196]
0.276,[0.28434598]
0.384,[0.3567057]
0.316,[0.24615268]
0.128,[0.142109]
0.128,[0.17423272]
0.372,[0.3495413]
0.288,[0.2745457]
0.2,[0.1928874]
0.004,[0.02362976]
0.172,[0.20894985]
0.4,[0.36361092]
0.236,[0.26897013]
0.264,[0.28224114]
0.316,[0.31335473]
0.32,[0.31255803]
0.136,[0.17299922]
0.316,[0.33603138]
0.356,[0.43132478]
0.38,[0.3735556]
0.192,[0.1618804]
0.044,[0.02592632]
0.332,[0.31499097]
0.128,[0.1388435]
0.104,[0.10718345]
0.268,[0.25209945]
0.232,[0.21774238]
0.1,[0.07982345]
0.004,[0.04403778]
0.328,[0.3231328]
0.084,[0.07892562]
0.356,[0.3597435]
0.384,[0.36530542]
0.12,[0.1210219]
0.248,[0.27390957]
0.308,[0.3337753]
0.128,[0.1265017]
0.212,[0.22014676]
0.108,[0.14082219]
0.184,[0.15573885]
0.32,[0.3109774]
0.236,[0.2516113]
0.208,[0.20776404]
0.32,[0.32025158]
0.396,[0.36382326]
0.248,[0.25624236]
0.124,[0.11729185]
0.048,[0.02862892]
0.16,[0.15798387]
0.252,[0.25429425]
0.248,[0.23391016]
0.388,[0.37669617]
0.344,[0.31857324]
0.192,[0.1881098]
0.396,[0.3795182]
0.076,[0.08937732]
0.148,[0.17618659]
0.032,[0.02533602]
0.108,[0.10076926]
0.364,[0.40296653]
0.032,[0.02575047]
0.084,[0.07385676]
0.384,[0.38391244]
0.336,[0.3510484]
0.196,[0.17753375]
0.308,[0.29059523]
0.332,[0.33214223]
0.336,[0.33679402]
0.016,[0.04188375]
0.144,[0.14399284]
0.16,[0.16230276]
0.2,[0.18087785]
0.384,[0.3711813]
0.332,[0.30193627]
0.064,[0.0838209]
0.22,[0.20873146]
0.116,[0.12833603]
0.384,[0.33314237]
0.328,[0.3141701]
0.268,[0.26610938]
0.172,[0.17676136]
0.312,[0.3103703]
0.068,[0.06684434]
0.14,[0.14704943]
0.304,[0.34272537]
0.308,[0.31523114]
0.176,[0.19017397]
0.344,[0.3244765]
0.032,[0.03085185]
0.356,[0.3512956]
0.192,[0.17027597]
0.152,[0.15512584]
0.0,[0.0248567]
0.196,[0.18132523]
0.32,[0.30717722]
0.096,[0.08628644]
0.108,[0.12352489]
0.016,[0.021448]
0.076,[0.07363094]
0.216,[0.2077554]
0.092,[0.09086082]
0.348,[0.3299644]
0.08,[0.06913943]
0.06,[0.04243213]
0.056,[0.05057345]
0.224,[0.22857553]
0.268,[0.26548803]
0.144,[0.1450548]
0.352,[0.34597832]
0.176,[0.14004001]
0.224,[0.22237046]
0.3,[0.30519637]
0.32,[0.318748]
0.384,[0.34223297]
0.116,[0.11983605]
0.3,[0.2756353]
