True,Predicted
0.396,[0.40241992]
0.064,[0.05479064]
0.324,[0.34827447]
0.244,[0.24303824]
0.204,[0.20189478]
0.168,[0.1034104]
0.184,[0.19695468]
0.248,[0.25627065]
0.244,[0.22713423]
0.02,[0.03134226]
0.156,[0.18919852]
0.308,[0.30837798]
0.024,[0.04292861]
0.068,[0.05711205]
0.0,[0.0245367]
0.34,[0.347628]
0.184,[0.17664194]
0.104,[0.17471108]
0.34,[0.35575736]
0.228,[0.22508872]
0.392,[0.39572656]
0.316,[0.32146537]
0.328,[0.30863705]
0.32,[0.26629767]
0.188,[0.18356699]
0.084,[0.09334226]
0.34,[0.3556599]
0.112,[0.06141482]
0.12,[0.09030981]
0.116,[0.1303438]
0.012,[0.03212383]
0.252,[0.2665274]
0.304,[0.28307408]
0.048,[0.07529134]
0.252,[0.25165126]
0.38,[0.34091464]
0.112,[0.12879725]
0.02,[0.02050762]
0.224,[0.24390525]
0.228,[0.2548054]
0.128,[0.12657672]
0.216,[0.23148979]
0.208,[0.20033532]
0.02,[0.02335541]
0.252,[0.21633887]
0.136,[0.15964115]
0.084,[0.06686034]
0.336,[0.3386243]
0.232,[0.25056154]
0.388,[0.33675182]
0.32,[0.28120357]
0.136,[0.12675479]
0.248,[0.20964408]
0.388,[0.4054727]
0.236,[0.1952304]
0.4,[0.39383683]
0.02,[0.03545225]
0.012,[0.02401679]
0.3,[0.29345584]
0.036,[0.04976019]
0.248,[0.24526641]
0.332,[0.3329875]
0.372,[0.36461252]
0.236,[0.19781885]
0.044,[0.02662801]
0.112,[0.07664163]
0.324,[0.36046132]
0.24,[0.2305002]
0.136,[0.1439385]
0.112,[0.09568966]
0.14,[0.1596696]
0.2,[0.23199797]
0.004,[0.02532864]
0.128,[0.09367177]
0.052,[0.0724262]
0.364,[0.34995562]
0.208,[0.17971018]
0.304,[0.279567]
0.34,[0.31340283]
0.216,[0.2363975]
0.316,[0.30001342]
0.2,[0.22721022]
0.068,[0.08582689]
0.056,[0.02383864]
0.348,[0.35294545]
0.4,[0.4063929]
0.168,[0.16414723]
0.232,[0.20777772]
0.288,[0.2860767]
0.064,[0.05687996]
0.304,[0.29612672]
0.356,[0.3601353]
0.168,[0.17425938]
0.136,[0.13775331]
0.316,[0.29526073]
0.328,[0.29032245]
0.1,[0.10903246]
0.036,[0.03010547]
0.012,[0.02396704]
0.0,[0.03767476]
0.3,[0.30111444]
0.152,[0.17859998]
0.184,[0.276999]
0.348,[0.3277479]
0.332,[0.34410703]
0.344,[0.34929186]
0.284,[0.30685416]
0.272,[0.2951929]
0.036,[0.03271091]
0.204,[0.19139954]
0.328,[0.33945382]
0.096,[0.09163988]
0.4,[0.37362903]
0.244,[0.2227683]
0.152,[0.18234012]
0.204,[0.19453354]
0.008,[0.02448893]
0.26,[0.27070045]
0.1,[0.13790795]
0.04,[0.03788998]
0.072,[0.11593151]
0.276,[0.30149025]
0.184,[0.1706757]
0.124,[0.13965677]
0.208,[0.19906977]
0.168,[0.18599759]
0.016,[0.02663162]
0.32,[0.318862]
0.036,[0.03538221]
0.132,[0.11490098]
0.112,[0.12722129]
0.388,[0.39751923]
0.16,[0.14796576]
0.356,[0.35929397]
0.108,[0.11655985]
0.376,[0.37368256]
0.212,[0.21994273]
0.192,[0.19052948]
0.028,[0.02547636]
0.136,[0.11019839]
0.176,[0.18476272]
0.16,[0.1678338]
0.32,[0.33519626]
0.192,[0.18706101]
0.028,[0.04050672]
0.084,[0.1039806]
0.3,[0.2933837]
0.136,[0.08430994]
0.096,[0.07583311]
0.264,[0.30089748]
0.352,[0.35822642]
0.028,[0.0332566]
0.368,[0.37228513]
0.276,[0.25874606]
0.368,[0.36078075]
0.0,[0.02276056]
0.008,[0.04303609]
0.168,[0.1727922]
0.288,[0.2790597]
0.036,[0.04036174]
0.288,[0.29263628]
0.172,[0.18937287]
0.168,[0.1652644]
0.136,[0.14523731]
0.296,[0.318478]
0.036,[0.039472]
0.064,[0.048209]
0.176,[0.15684879]
0.268,[0.25387746]
0.32,[0.24146986]
0.02,[0.04977795]
0.28,[0.26003855]
0.176,[0.18087107]
0.388,[0.37887457]
0.228,[0.2616837]
0.276,[0.28183722]
0.024,[0.02702759]
0.132,[0.14762574]
0.332,[0.33527184]
0.152,[0.19250256]
0.152,[0.15655889]
0.16,[0.16196197]
0.32,[0.31391144]
0.112,[0.10589586]
0.312,[0.30741954]
0.16,[0.17908743]
0.284,[0.2405038]
0.004,[0.027538]
0.248,[0.2589546]
0.308,[0.3182398]
0.356,[0.37113124]
0.224,[0.19885962]
0.056,[0.06987976]
0.324,[0.3072405]
0.312,[0.30077675]
0.188,[0.19752675]
0.176,[0.1704506]
0.02,[0.03076242]
0.308,[0.3061489]
0.272,[0.2752562]
0.02,[0.02172188]
0.072,[0.03038517]
0.104,[0.10829755]
0.032,[0.03965729]
0.184,[0.2064797]
0.336,[0.32548934]
0.368,[0.35769168]
0.18,[0.15309183]
0.028,[0.04213607]
0.184,[0.19717273]
0.332,[0.33560467]
0.088,[0.05342561]
0.012,[0.02408415]
0.112,[0.10615832]
0.0,[0.03045852]
0.3,[0.3086357]
0.144,[0.11197676]
0.236,[0.20675907]
0.012,[0.0220532]
0.296,[0.28924915]
0.084,[0.07652094]
0.272,[0.25258118]
0.004,[0.03106341]
0.276,[0.26341218]
0.36,[0.35851693]
0.084,[0.10075638]
0.392,[0.4074906]
0.3,[0.30655032]
0.032,[0.03578718]
0.072,[0.06655543]
0.3,[0.28835154]
0.396,[0.35436097]
0.2,[0.19390309]
0.336,[0.32787266]
0.392,[0.3997255]
0.332,[0.31784365]
0.216,[0.21628855]
0.092,[0.08352092]
0.032,[0.06279784]
0.112,[0.10891515]
0.052,[0.04563601]
0.168,[0.17206925]
0.16,[0.14156961]
0.352,[0.312866]
0.228,[0.21020651]
0.168,[0.21186885]
0.192,[0.18553185]
0.152,[0.14388306]
0.172,[0.17754294]
0.116,[0.06490313]
0.256,[0.24161056]
0.028,[0.03806889]
0.008,[0.03626362]
0.332,[0.3302772]
0.264,[0.2597411]
0.352,[0.34978575]
0.22,[0.20778577]
0.068,[0.06852248]
0.304,[0.3034267]
0.16,[0.16280024]
0.284,[0.26823062]
0.396,[0.3905924]
0.016,[0.04752431]
0.196,[0.19803527]
0.28,[0.28563192]
0.316,[0.31739426]
0.18,[0.19377255]
0.188,[0.18375024]
0.364,[0.37830335]
0.22,[0.20842054]
0.056,[0.04967509]
0.252,[0.26451927]
0.2,[0.1957847]
0.044,[0.04696997]
0.036,[0.04877423]
0.032,[0.06016842]
0.296,[0.29387113]
0.204,[0.18911184]
0.04,[0.04719756]
0.116,[0.1307846]
0.188,[0.16781014]
0.308,[0.34489027]
0.048,[0.06094306]
0.112,[0.09234893]
0.196,[0.18370046]
0.04,[0.0267126]
0.128,[0.1022611]
0.256,[0.2624992]
0.296,[0.28021064]
0.064,[0.08173124]
0.336,[0.34179014]
0.016,[0.02756553]
0.288,[0.26004124]
0.396,[0.38585347]
0.188,[0.19220701]
0.204,[0.21172503]
0.356,[0.36315036]
0.34,[0.33789957]
0.044,[0.03924335]
0.392,[0.38086295]
0.388,[0.37856364]
0.148,[0.14157337]
0.04,[0.02996591]
0.176,[0.19072258]
0.388,[0.36579445]
0.072,[0.07291818]
0.344,[0.35880697]
0.3,[0.29505837]
0.336,[0.3072882]
0.224,[0.2273341]
0.048,[0.03639938]
0.36,[0.3577463]
0.052,[0.0410342]
0.1,[0.13101247]
0.148,[0.14872849]
0.056,[0.02732325]
0.008,[0.02881314]
0.064,[0.08378186]
0.364,[0.35913146]
0.148,[0.16058427]
0.28,[0.27841234]
0.02,[0.03688155]
0.376,[0.3659247]
0.064,[0.06832679]
0.056,[0.05683823]
0.068,[0.04749856]
0.236,[0.2377395]
0.012,[0.0319915]
0.096,[0.10635494]
0.236,[0.1859577]
0.148,[0.15615945]
0.304,[0.32397547]
0.096,[0.11511798]
0.06,[0.07727017]
0.14,[0.15101641]
0.068,[0.07386331]
0.228,[0.22040784]
0.08,[0.09790425]
0.212,[0.21428163]
0.092,[0.06883649]
0.368,[0.39189148]
0.268,[0.26469806]
0.084,[0.06069183]
0.06,[0.05833144]
0.36,[0.35815564]
0.096,[0.0851751]
0.332,[0.35079718]
0.104,[0.1217276]
0.136,[0.119105]
0.36,[0.34386456]
0.184,[0.19716564]
0.304,[0.31713706]
0.392,[0.38649672]
0.236,[0.27834076]
0.12,[0.13504645]
0.304,[0.31658596]
0.196,[0.19108042]
0.08,[0.09574763]
0.108,[0.09884543]
0.392,[0.39788243]
0.4,[0.41601193]
0.348,[0.34831715]
0.384,[0.39478683]
0.2,[0.22999161]
0.164,[0.17062888]
0.232,[0.24590607]
0.172,[0.17293185]
0.0,[0.0509606]
0.392,[0.30437747]
0.036,[0.04058525]
0.048,[0.06744757]
0.056,[0.07587941]
0.252,[0.20757414]
0.2,[0.19157405]
0.224,[0.23365787]
0.36,[0.35615963]
0.004,[0.02215876]
0.284,[0.29400373]
0.06,[0.06019016]
0.088,[0.0955274]
0.14,[0.15403032]
0.312,[0.3359523]
0.2,[0.21459563]
0.312,[0.33078355]
0.216,[0.2050838]
0.24,[0.23223466]
0.188,[0.1795733]
0.396,[0.40581542]
0.376,[0.35820994]
0.18,[0.18059763]
0.3,[0.30790433]
0.332,[0.31234133]
0.348,[0.37057287]
0.228,[0.2116846]
0.112,[0.09400788]
0.352,[0.34846732]
0.392,[0.37835076]
0.32,[0.31261533]
0.276,[0.2658168]
0.256,[0.23926494]
0.1,[0.10277156]
0.312,[0.31274688]
0.184,[0.20665868]
0.336,[0.32435203]
0.356,[0.35999438]
0.256,[0.25354525]
0.064,[0.04320767]
0.088,[0.07904043]
0.284,[0.24708691]
0.224,[0.23229969]
0.324,[0.31552088]
0.176,[0.14874195]
0.276,[0.29281503]
0.368,[0.27092513]
0.176,[0.1784985]
0.22,[0.22335878]
0.248,[0.22031012]
0.296,[0.27024406]
0.156,[0.16680303]
0.092,[0.0895258]
0.232,[0.22514766]
0.12,[0.14694837]
0.396,[0.4203294]
0.0,[0.03226816]
0.092,[0.08127647]
0.216,[0.24421535]
0.372,[0.39138693]
0.264,[0.27050102]
0.34,[0.3412813]
0.372,[0.3752914]
0.232,[0.28059995]
0.128,[0.13887984]
0.132,[0.14349815]
0.164,[0.19147973]
0.008,[0.04658351]
0.336,[0.35132474]
0.216,[0.22176012]
0.124,[0.13823561]
0.104,[0.06600747]
0.076,[0.08131659]
0.336,[0.26896274]
0.372,[0.3705256]
0.192,[0.2000097]
0.224,[0.22599615]
0.14,[0.14794704]
0.28,[0.2567273]
0.144,[0.12365432]
0.028,[0.03282476]
0.148,[0.15822065]
0.124,[0.14442587]
0.024,[0.09282029]
0.136,[0.14691536]
0.164,[0.18429147]
0.052,[0.0774482]
0.18,[0.19829962]
0.356,[0.34583896]
0.372,[0.35596228]
0.38,[0.3852729]
0.196,[0.18822823]
0.168,[0.17627975]
0.124,[0.18610008]
0.092,[0.1177549]
0.176,[0.16457176]
0.204,[0.224486]
0.088,[0.08491218]
0.044,[0.04336713]
0.344,[0.29769957]
0.152,[0.15946795]
0.088,[0.07184212]
0.04,[0.05958518]
0.124,[0.12773547]
0.396,[0.3523296]
0.096,[0.10660073]
0.388,[0.37819603]
0.368,[0.33991042]
0.208,[0.21169384]
0.244,[0.24256304]
0.024,[0.01974152]
0.144,[0.15438534]
0.116,[0.08221801]
0.228,[0.25006363]
0.212,[0.23235403]
0.164,[0.17111999]
0.18,[0.17953622]
0.348,[0.32914338]
0.4,[0.39894038]
0.264,[0.24141301]
0.112,[0.11462988]
0.224,[0.21930091]
0.36,[0.3489626]
0.172,[0.18758033]
0.012,[0.04349873]
0.172,[0.15269375]
0.092,[0.08939594]
0.212,[0.20107839]
0.344,[0.3440862]
0.272,[0.28022572]
0.02,[0.02590323]
0.276,[0.26266247]
0.06,[0.04253405]
0.148,[0.14521249]
0.18,[0.16206342]
0.156,[0.15124492]
0.364,[0.37100574]
0.344,[0.34606397]
0.16,[0.18106405]
0.036,[0.04129595]
0.02,[0.0357507]
0.032,[0.04042681]
0.34,[0.34024435]
0.38,[0.38062522]
0.16,[0.1472523]
0.192,[0.1730623]
0.216,[0.21036702]
0.132,[0.14219]
0.388,[0.37288618]
0.396,[0.3878762]
0.288,[0.27723372]
0.284,[0.26443174]
0.252,[0.19935414]
0.0,[0.04912151]
0.096,[0.14582849]
0.372,[0.3779707]
0.164,[0.11802177]
0.268,[0.27801782]
0.272,[0.29388398]
0.204,[0.1822154]
0.28,[0.2595655]
0.228,[0.252834]
0.4,[0.38740784]
0.028,[0.04025849]
0.236,[0.20292118]
0.044,[0.05918227]
0.0,[0.03621151]
0.36,[0.3662457]
0.364,[0.32316664]
0.108,[0.100632]
0.212,[0.1730338]
0.236,[0.24564433]
0.348,[0.35544074]
0.204,[0.2603255]
0.332,[0.32399714]
0.196,[0.20036355]
0.06,[0.06787809]
0.328,[0.33211735]
0.284,[0.28368792]
0.332,[0.33262002]
0.4,[0.34714997]
0.14,[0.13554761]
0.304,[0.2913827]
0.104,[0.12043722]
0.244,[0.28445283]
0.236,[0.25203004]
0.324,[0.330813]
0.24,[0.2690301]
0.1,[0.10791687]
0.252,[0.2531659]
0.376,[0.34902197]
0.396,[0.3915137]
0.016,[0.06250787]
0.332,[0.31041157]
0.008,[0.03026858]
0.148,[0.15471211]
0.104,[0.12010781]
0.028,[0.02616112]
0.172,[0.17478496]
0.376,[0.3699261]
0.268,[0.2600149]
0.036,[0.05064818]
0.388,[0.37885928]
0.016,[0.04100167]
0.312,[0.31174144]
0.368,[0.36294103]
0.3,[0.2790305]
0.06,[0.0566015]
0.14,[0.14081854]
0.004,[0.02471158]
0.368,[0.3571809]
0.072,[0.06588522]
0.172,[0.16706058]
0.248,[0.26416367]
0.048,[0.06669588]
0.38,[0.377671]
0.392,[0.39962527]
0.392,[0.38026118]
0.172,[0.18077716]
0.384,[0.3910668]
0.24,[0.24335569]
0.292,[0.28625974]
0.112,[0.12276746]
0.208,[0.21274367]
0.08,[0.09161647]
0.104,[0.10829426]
0.212,[0.20819102]
0.388,[0.38313276]
0.344,[0.34869176]
0.396,[0.36437082]
0.004,[0.02906191]
0.172,[0.1764764]
0.04,[0.04038234]
0.096,[0.08466532]
0.376,[0.3538661]
0.068,[0.07798159]
0.244,[0.24722935]
0.004,[0.02380184]
0.152,[0.14931402]
0.144,[0.09386957]
0.204,[0.22780602]
0.312,[0.30076352]
0.052,[0.04799467]
0.204,[0.21233726]
0.136,[0.13333148]
0.372,[0.3816361]
0.396,[0.39931393]
0.252,[0.23239529]
0.26,[0.24108359]
0.236,[0.24779545]
0.38,[0.38373247]
0.1,[0.09855115]
0.032,[0.03573761]
0.116,[0.1354582]
0.068,[0.06209821]
0.116,[0.13219792]
0.356,[0.36029476]
0.364,[0.3777066]
0.168,[0.17372292]
0.052,[0.05635279]
0.316,[0.33809072]
0.18,[0.19809175]
0.316,[0.33633485]
0.044,[0.03475229]
0.04,[0.04399291]
0.008,[0.01612911]
0.208,[0.21284053]
0.08,[0.05655952]
0.4,[0.39075357]
0.1,[0.09988479]
0.128,[0.14267872]
0.396,[0.39908522]
0.028,[0.03584618]
0.348,[0.3120901]
0.08,[0.0843325]
0.04,[0.05084299]
0.0,[0.0269411]
0.164,[0.07326732]
0.248,[0.22232811]
0.224,[0.22944081]
0.1,[0.09680129]
0.108,[0.08322486]
0.1,[0.11051902]
0.004,[0.02269685]
0.092,[0.10898472]
0.06,[0.07966414]
0.2,[0.21432155]
0.216,[0.22025487]
0.088,[0.05497374]
0.04,[0.05931269]
0.004,[0.07866506]
0.12,[0.14873993]
0.132,[0.15112203]
0.172,[0.1679683]
0.136,[0.13914321]
0.356,[0.3790807]
0.3,[0.31637567]
0.04,[0.04579052]
0.016,[0.03472762]
0.192,[0.187554]
0.036,[0.03393602]
0.16,[0.16653815]
0.096,[0.0417034]
0.132,[0.15686162]
0.144,[0.14140391]
0.384,[0.36485863]
0.248,[0.26979077]
0.268,[0.26526088]
0.212,[0.26102567]
0.072,[0.06555223]
0.024,[0.02758084]
0.26,[0.2655903]
0.12,[0.14794737]
0.16,[0.15230954]
0.136,[0.12172276]
0.364,[0.3616056]
0.26,[0.27361935]
0.044,[0.04967642]
0.076,[0.0463025]
0.276,[0.28109652]
0.16,[0.16304958]
0.144,[0.1735996]
0.32,[0.32331908]
0.324,[0.3398573]
0.36,[0.34994045]
0.192,[0.22496717]
0.316,[0.32348225]
0.364,[0.36235648]
0.056,[0.0478496]
0.052,[0.02824169]
0.26,[0.23276705]
0.104,[0.10266398]
0.036,[0.04740928]
0.096,[0.09229563]
0.048,[0.03129977]
0.304,[0.30788863]
0.032,[0.0275165]
0.116,[0.10311595]
0.212,[0.26320463]
0.288,[0.29037344]
0.0,[0.04275241]
0.316,[0.3249575]
0.128,[0.12137865]
0.352,[0.353446]
0.272,[0.29657167]
0.288,[0.30395305]
0.0,[0.04440456]
0.2,[0.20141488]
0.36,[0.36739177]
0.244,[0.2350488]
0.156,[0.19654551]
0.252,[0.25108257]
0.272,[0.25703698]
0.296,[0.30916655]
0.388,[0.37702018]
0.056,[0.06914068]
0.112,[0.09988993]
0.256,[0.25168133]
0.128,[0.12897743]
0.224,[0.21125612]
0.1,[0.06607108]
0.328,[0.34695297]
0.108,[0.11499427]
0.068,[0.05310987]
0.136,[0.13948087]
0.152,[0.16308656]
0.2,[0.16917247]
0.088,[0.14744207]
0.388,[0.41236892]
0.324,[0.3122155]
0.4,[0.40507525]
0.164,[0.19333732]
0.324,[0.32433686]
0.004,[0.05166049]
0.188,[0.17725137]
0.036,[0.03940367]
0.204,[0.2234523]
0.212,[0.19023763]
0.316,[0.31881934]
0.292,[0.30201128]
0.304,[0.25153866]
0.22,[0.23178966]
0.052,[0.0400288]
0.152,[0.12271538]
0.4,[0.39997244]
0.388,[0.39133322]
0.248,[0.22859573]
0.032,[0.02597163]
0.276,[0.28246552]
0.324,[0.31413335]
0.036,[0.02637063]
0.276,[0.2826109]
0.356,[0.34135246]
0.108,[0.14538641]
0.024,[0.0613385]
0.388,[0.38498023]
0.336,[0.33605585]
0.288,[0.2886942]
0.108,[0.12163003]
0.304,[0.32523766]
0.268,[0.26628065]
0.356,[0.3696788]
0.108,[0.11606429]
0.14,[0.11829579]
0.088,[0.10874189]
0.388,[0.3838399]
0.06,[0.05782443]
0.084,[0.05752908]
0.084,[0.07782609]
0.024,[0.04708451]
0.24,[0.2507476]
0.068,[0.06122479]
0.384,[0.40218264]
0.388,[0.3727014]
0.296,[0.2740406]
0.16,[0.15672085]
0.164,[0.17973341]
0.0,[0.03183831]
0.2,[0.19183351]
0.108,[0.09570677]
0.336,[0.33899456]
0.064,[0.06358676]
0.028,[0.03278543]
0.248,[0.24849536]
0.096,[0.07679129]
0.104,[0.12811872]
0.208,[0.23587804]
0.152,[0.19539164]
0.256,[0.25166678]
0.152,[0.12628746]
0.284,[0.28400362]
0.304,[0.30025902]
0.128,[0.12569958]
0.208,[0.19206432]
0.016,[0.02614826]
0.104,[0.09678313]
0.056,[0.04205341]
0.236,[0.16919342]
0.368,[0.3582574]
0.112,[0.11173757]
0.38,[0.3663581]
0.168,[0.18120536]
0.224,[0.23212598]
0.092,[0.11883143]
0.064,[0.09912542]
0.36,[0.36582628]
0.164,[0.15655]
0.396,[0.38981736]
0.324,[0.31178188]
0.116,[0.08815781]
0.004,[0.02462709]
0.02,[0.02880499]
0.372,[0.3102581]
0.104,[0.10767337]
0.348,[0.3145238]
0.344,[0.37080064]
0.292,[0.30230892]
0.288,[0.27143523]
0.12,[0.09625144]
0.064,[0.05349116]
0.352,[0.32733232]
0.252,[0.25264427]
0.156,[0.16073078]
0.16,[0.18232574]
0.08,[0.10358531]
0.004,[0.03091045]
0.108,[0.1285522]
0.008,[0.02479393]
0.356,[0.36975592]
0.044,[0.04374113]
0.148,[0.0845906]
0.12,[0.08479248]
0.06,[0.05197043]
0.196,[0.10519566]
0.284,[0.2882709]
0.22,[0.26030383]
0.336,[0.3135925]
0.156,[0.11819363]
0.384,[0.3813168]
0.388,[0.3865649]
0.092,[0.11816664]
0.18,[0.1505602]
0.336,[0.31722367]
0.212,[0.19421655]
0.34,[0.34544617]
0.316,[0.32827845]
0.124,[0.12196637]
0.064,[0.0709965]
0.3,[0.30664873]
0.124,[0.1314126]
0.076,[0.07848749]
0.064,[0.06164425]
0.18,[0.20158933]
0.22,[0.23252097]
0.308,[0.3277761]
0.212,[0.19434631]
0.044,[0.03714138]
0.0,[0.02610869]
0.068,[0.04821409]
0.348,[0.36264732]
0.324,[0.31735075]
0.296,[0.31740957]
0.192,[0.18884978]
0.024,[0.03855024]
0.212,[0.2069461]
0.088,[0.10646151]
0.288,[0.26627785]
0.132,[0.15654898]
0.324,[0.30592927]
0.052,[0.08079028]
0.184,[0.1701718]
0.34,[0.35312283]
0.332,[0.32267633]
0.388,[0.39038256]
0.3,[0.28955677]
0.176,[0.14404711]
0.272,[0.23783818]
0.32,[0.3351235]
0.248,[0.23880531]
0.344,[0.34993398]
0.076,[0.07166339]
0.088,[0.0812467]
0.036,[0.03205376]
0.112,[0.07795548]
0.128,[0.15423152]
0.112,[0.1250684]
0.28,[0.29314345]
0.244,[0.24832918]
0.144,[0.1699341]
0.26,[0.26598155]
0.132,[0.15413208]
0.228,[0.19798008]
0.108,[0.11563547]
0.384,[0.3291224]
0.252,[0.22711286]
0.176,[0.21946615]
0.304,[0.28137875]
0.1,[0.12016632]
0.096,[0.05970718]
0.228,[0.26542023]
0.136,[0.15443794]
0.028,[0.08072898]
0.032,[0.04731132]
0.072,[0.11279683]
0.308,[0.32137913]
0.208,[0.21919316]
0.112,[0.12765709]
0.048,[0.05260763]
0.4,[0.390485]
0.264,[0.28046104]
0.312,[0.3536685]
0.16,[0.1340532]
0.332,[0.3266887]
0.28,[0.29925483]
0.26,[0.2919076]
0.32,[0.3061921]
0.328,[0.32349092]
0.4,[0.3814872]
0.168,[0.18368319]
0.116,[0.13679793]
0.0,[0.02328558]
0.06,[0.05441004]
0.352,[0.33943278]
0.136,[0.12062757]
0.008,[0.0388997]
0.064,[0.07324497]
0.032,[0.05063745]
0.2,[0.2186677]
0.336,[0.34584814]
0.244,[0.2228044]
0.1,[0.10751703]
0.372,[0.3647598]
0.06,[0.06779891]
0.024,[0.02429809]
0.2,[0.2009142]
0.332,[0.33747736]
0.376,[0.38802347]
0.076,[0.0522809]
0.372,[0.3761072]
0.116,[0.11715774]
0.196,[0.2064825]
0.248,[0.24838157]
0.128,[0.18590362]
0.0,[0.01145805]
0.216,[0.26727673]
0.24,[0.2786358]
0.02,[0.04740374]
0.196,[0.20210162]
0.26,[0.25516972]
0.084,[0.10118295]
0.38,[0.34823555]
0.192,[0.18116936]
0.124,[0.2045533]
0.092,[0.10910466]
0.0,[0.04010157]
0.056,[0.05208138]
0.04,[0.05529487]
0.088,[0.07737437]
0.244,[0.28488642]
0.288,[0.2847937]
0.0,[0.05289757]
0.04,[0.04154823]
0.396,[0.386559]
0.008,[0.04924251]
0.044,[0.128557]
0.204,[0.16842258]
0.004,[0.02273168]
0.296,[0.28952593]
0.1,[0.12126653]
0.24,[0.23836046]
0.152,[0.15309168]
0.292,[0.2945417]
0.328,[0.3397029]
0.076,[0.04736473]
0.148,[0.09884128]
0.096,[0.09146994]
0.044,[0.08467741]
0.268,[0.27435923]
0.092,[0.10659578]
0.02,[0.06732808]
0.328,[0.31966805]
0.132,[0.15114492]
0.284,[0.29360354]
0.164,[0.12701681]
0.064,[0.03930697]
0.348,[0.3428417]
0.156,[0.17809206]
0.076,[0.09136234]
0.356,[0.33992663]
0.2,[0.23150334]
0.292,[0.2528345]
0.172,[0.19891194]
0.284,[0.28419673]
0.148,[0.16598311]
0.144,[0.13072841]
0.08,[0.087919]
0.388,[0.38879788]
0.132,[0.11058422]
0.328,[0.3057655]
0.248,[0.2469009]
0.06,[0.0750865]
0.044,[0.04305141]
0.3,[0.3258943]
0.288,[0.28120276]
0.048,[0.02928752]
0.016,[0.03538124]
0.052,[0.05908001]
0.276,[0.3135411]
0.3,[0.3380617]
0.396,[0.37776256]
0.316,[0.31392032]
0.344,[0.34973603]
0.352,[0.34662473]
0.24,[0.24836574]
0.324,[0.34718767]
0.04,[0.04525451]
0.08,[0.07259021]
0.084,[0.04714999]
0.176,[0.1707567]
0.02,[0.02648457]
0.372,[0.37534106]
0.292,[0.34697148]
0.084,[0.08285558]
0.02,[0.02195526]
0.192,[0.21503682]
0.272,[0.2427047]
0.212,[0.27086198]
0.144,[0.1325056]
0.104,[0.0735727]
0.204,[0.22576372]
0.332,[0.3158708]
0.072,[0.0594445]
0.352,[0.3562715]
0.376,[0.39148912]
0.236,[0.24640094]
0.14,[0.1603831]
0.136,[0.13314837]
0.244,[0.21396045]
0.16,[0.16923383]
0.16,[0.16479069]
0.364,[0.36589462]
0.248,[0.2398773]
0.272,[0.27751243]
0.196,[0.18962884]
0.324,[0.34911162]
0.168,[0.18037984]
0.276,[0.28648916]
0.384,[0.36057013]
0.316,[0.23949242]
0.128,[0.1489763]
0.128,[0.17272446]
0.372,[0.35905197]
0.288,[0.27497837]
0.2,[0.1958355]
0.004,[0.02610866]
0.172,[0.21739161]
0.4,[0.38424128]
0.236,[0.26958004]
0.264,[0.27672803]
0.316,[0.3209129]
0.32,[0.3215319]
0.136,[0.15790074]
0.316,[0.3486644]
0.356,[0.42838076]
0.38,[0.38748372]
0.192,[0.17940477]
0.044,[0.02949]
0.332,[0.32884353]
0.128,[0.12293494]
0.104,[0.12006451]
0.268,[0.25007376]
0.232,[0.22345799]
0.1,[0.07669926]
0.004,[0.04934596]
0.328,[0.3390291]
0.084,[0.0947294]
0.356,[0.37250283]
0.384,[0.36980402]
0.12,[0.11905295]
0.248,[0.28516608]
0.308,[0.33032653]
0.128,[0.14699782]
0.212,[0.22825646]
0.108,[0.14670634]
0.184,[0.15701272]
0.32,[0.3109485]
0.236,[0.25111476]
0.208,[0.20797218]
0.32,[0.32588166]
0.396,[0.36429414]
0.248,[0.2575217]
0.124,[0.11875812]
0.048,[0.02716063]
0.16,[0.16324687]
0.252,[0.2615872]
0.248,[0.23742744]
0.388,[0.39101857]
0.344,[0.3245373]
0.192,[0.1913418]
0.396,[0.37883908]
0.076,[0.09222183]
0.148,[0.18353304]
0.032,[0.02725503]
0.108,[0.09532186]
0.364,[0.40991747]
0.032,[0.02459723]
0.084,[0.07047021]
0.384,[0.38673523]
0.336,[0.35802802]
0.196,[0.17989843]
0.308,[0.2993029]
0.332,[0.34513468]
0.336,[0.3368803]
0.016,[0.04520381]
0.144,[0.15398814]
0.16,[0.15910655]
0.2,[0.18708634]
0.384,[0.37360394]
0.332,[0.31842735]
0.064,[0.09447751]
0.22,[0.21597674]
0.116,[0.13443813]
0.384,[0.33348846]
0.328,[0.32302815]
0.268,[0.2755968]
0.172,[0.18554248]
0.312,[0.3016886]
0.068,[0.08232328]
0.14,[0.16372557]
0.304,[0.35659146]
0.308,[0.32301727]
0.176,[0.19516273]
0.344,[0.34674555]
0.032,[0.02455167]
0.356,[0.3580352]
0.192,[0.17856304]
0.152,[0.14938624]
0.0,[0.03041255]
0.196,[0.18155986]
0.32,[0.32405165]
0.096,[0.08964177]
0.108,[0.12601253]
0.016,[0.0248634]
0.076,[0.08212826]
0.216,[0.21016377]
0.092,[0.09909072]
0.348,[0.32924956]
0.08,[0.07836963]
0.06,[0.03953722]
0.056,[0.05470726]
0.224,[0.2428554]
0.268,[0.26839066]
0.144,[0.14742076]
0.352,[0.36181667]
0.176,[0.13787231]
0.224,[0.23033495]
0.3,[0.3083841]
0.32,[0.33016512]
0.384,[0.36806852]
0.116,[0.11271463]
0.3,[0.2778635]
