True,Predicted
0.396,[0.39523357]
0.064,[0.04392424]
0.324,[0.3355355]
0.244,[0.23037983]
0.204,[0.2049123]
0.168,[0.09749544]
0.184,[0.1783135]
0.248,[0.24419695]
0.244,[0.23473766]
0.02,[0.02580864]
0.156,[0.18530077]
0.308,[0.28005332]
0.024,[0.03643155]
0.068,[0.04831243]
0.0,[0.01922242]
0.34,[0.34152406]
0.184,[0.16681781]
0.104,[0.15905322]
0.34,[0.34065306]
0.228,[0.22224669]
0.392,[0.38479704]
0.316,[0.30695593]
0.328,[0.30988935]
0.32,[0.2625112]
0.188,[0.17780036]
0.084,[0.09638561]
0.34,[0.34741825]
0.112,[0.0520726]
0.12,[0.07282277]
0.116,[0.11320662]
0.012,[0.02884082]
0.252,[0.2662708]
0.304,[0.28231615]
0.048,[0.08310901]
0.252,[0.24213275]
0.38,[0.33437482]
0.112,[0.11218701]
0.02,[0.01571142]
0.224,[0.24187313]
0.228,[0.24635077]
0.128,[0.11433541]
0.216,[0.20797984]
0.208,[0.19500966]
0.02,[0.02295068]
0.252,[0.21633229]
0.136,[0.13944364]
0.084,[0.07178666]
0.336,[0.32608965]
0.232,[0.24183331]
0.388,[0.31679082]
0.32,[0.27502435]
0.136,[0.11700404]
0.248,[0.19613004]
0.388,[0.39871347]
0.236,[0.19640467]
0.4,[0.39362958]
0.02,[0.02964343]
0.012,[0.01875027]
0.3,[0.29733014]
0.036,[0.0352018]
0.248,[0.23373483]
0.332,[0.3376169]
0.372,[0.35374507]
0.236,[0.20498145]
0.044,[0.02047293]
0.112,[0.06980051]
0.324,[0.35231215]
0.24,[0.2246583]
0.136,[0.13262445]
0.112,[0.08231323]
0.14,[0.14612442]
0.2,[0.22248738]
0.004,[0.02758873]
0.128,[0.09761377]
0.052,[0.05841145]
0.364,[0.33598495]
0.208,[0.1800244]
0.304,[0.2694865]
0.34,[0.30790126]
0.216,[0.23197003]
0.316,[0.29582894]
0.2,[0.22558904]
0.068,[0.07565897]
0.056,[0.02051876]
0.348,[0.3455903]
0.4,[0.4010231]
0.168,[0.15087232]
0.232,[0.19772576]
0.288,[0.277441]
0.064,[0.04702727]
0.304,[0.29357517]
0.356,[0.35013357]
0.168,[0.16116986]
0.136,[0.13961479]
0.316,[0.30049312]
0.328,[0.27459708]
0.1,[0.09573159]
0.036,[0.0371415]
0.012,[0.01981744]
0.0,[0.0345606]
0.3,[0.29016924]
0.152,[0.15708809]
0.184,[0.26955754]
0.348,[0.32423252]
0.332,[0.34173834]
0.344,[0.34322697]
0.284,[0.30032057]
0.272,[0.29129663]
0.036,[0.02624257]
0.204,[0.18472871]
0.328,[0.33339083]
0.096,[0.08327545]
0.4,[0.3605316]
0.244,[0.2203676]
0.152,[0.19087182]
0.204,[0.18799873]
0.008,[0.02009218]
0.26,[0.26590815]
0.1,[0.12381086]
0.04,[0.0459886]
0.072,[0.10058715]
0.276,[0.29641342]
0.184,[0.16401371]
0.124,[0.13012126]
0.208,[0.19232923]
0.168,[0.172665]
0.016,[0.0239348]
0.32,[0.30427915]
0.036,[0.03045027]
0.132,[0.12098292]
0.112,[0.1147874]
0.388,[0.39426577]
0.16,[0.1466409]
0.356,[0.34774208]
0.108,[0.10170678]
0.376,[0.3654132]
0.212,[0.23074186]
0.192,[0.18694568]
0.028,[0.02100832]
0.136,[0.10473339]
0.176,[0.18104099]
0.16,[0.15900004]
0.32,[0.32681572]
0.192,[0.18388505]
0.028,[0.03166266]
0.084,[0.08723566]
0.3,[0.28696695]
0.136,[0.08899797]
0.096,[0.07737895]
0.264,[0.29288003]
0.352,[0.35034776]
0.028,[0.03339227]
0.368,[0.36496693]
0.276,[0.2458517]
0.368,[0.35328603]
0.0,[0.01822112]
0.008,[0.03643872]
0.168,[0.1586198]
0.288,[0.26393917]
0.036,[0.04561156]
0.288,[0.2869257]
0.172,[0.16897534]
0.168,[0.13877727]
0.136,[0.1429748]
0.296,[0.3108786]
0.036,[0.0353796]
0.064,[0.04027326]
0.176,[0.13935524]
0.268,[0.24655677]
0.32,[0.23355499]
0.02,[0.04392209]
0.28,[0.25583023]
0.176,[0.1643832]
0.388,[0.3577105]
0.228,[0.25664455]
0.276,[0.2855144]
0.024,[0.0230095]
0.132,[0.13883209]
0.332,[0.3404652]
0.152,[0.18410596]
0.152,[0.15706627]
0.16,[0.15547141]
0.32,[0.31130567]
0.112,[0.09418618]
0.312,[0.29518098]
0.16,[0.18230882]
0.284,[0.2369202]
0.004,[0.0201164]
0.248,[0.25082237]
0.308,[0.32046664]
0.356,[0.35946503]
0.224,[0.19203125]
0.056,[0.05370877]
0.324,[0.3040436]
0.312,[0.30295476]
0.188,[0.184745]
0.176,[0.16602147]
0.02,[0.0247199]
0.308,[0.30448505]
0.272,[0.26597]
0.02,[0.01879696]
0.072,[0.0314217]
0.104,[0.1085865]
0.032,[0.02628597]
0.184,[0.1970059]
0.336,[0.31839138]
0.368,[0.35474592]
0.18,[0.14229423]
0.028,[0.03358045]
0.184,[0.19520146]
0.332,[0.3131571]
0.088,[0.05538144]
0.012,[0.02058886]
0.112,[0.12303059]
0.0,[0.03389156]
0.3,[0.30195165]
0.144,[0.10295534]
0.236,[0.20518002]
0.012,[0.01919327]
0.296,[0.2899081]
0.084,[0.06274022]
0.272,[0.24390383]
0.004,[0.03243638]
0.276,[0.26846015]
0.36,[0.3535176]
0.084,[0.09722148]
0.392,[0.39770138]
0.3,[0.30085003]
0.032,[0.03406532]
0.072,[0.06815256]
0.3,[0.28054577]
0.396,[0.3426869]
0.2,[0.18413305]
0.336,[0.31808773]
0.392,[0.39123085]
0.332,[0.31097752]
0.216,[0.19835725]
0.092,[0.07737071]
0.032,[0.05143913]
0.112,[0.09550776]
0.052,[0.03823333]
0.168,[0.16597477]
0.16,[0.12726498]
0.352,[0.29898444]
0.228,[0.20594692]
0.168,[0.18693505]
0.192,[0.16868158]
0.152,[0.1409863]
0.172,[0.16957739]
0.116,[0.06499851]
0.256,[0.2426044]
0.028,[0.034279]
0.008,[0.03102904]
0.332,[0.31635797]
0.264,[0.26147258]
0.352,[0.34707534]
0.22,[0.20119642]
0.068,[0.06128252]
0.304,[0.30005497]
0.16,[0.15772906]
0.284,[0.2635781]
0.396,[0.3792038]
0.016,[0.03269692]
0.196,[0.19902955]
0.28,[0.27428627]
0.316,[0.31240296]
0.18,[0.18147492]
0.188,[0.17749432]
0.364,[0.36382672]
0.22,[0.2003752]
0.056,[0.04113534]
0.252,[0.2603342]
0.2,[0.19465324]
0.044,[0.04010384]
0.036,[0.04285497]
0.032,[0.0523257]
0.296,[0.2859354]
0.204,[0.19366752]
0.04,[0.0366892]
0.116,[0.12398021]
0.188,[0.16075209]
0.308,[0.34560126]
0.048,[0.05424264]
0.112,[0.08246224]
0.196,[0.1788313]
0.04,[0.03281067]
0.128,[0.09187006]
0.256,[0.25817633]
0.296,[0.27124646]
0.064,[0.06833328]
0.336,[0.33421758]
0.016,[0.02458498]
0.288,[0.2539476]
0.396,[0.3802588]
0.188,[0.18157955]
0.204,[0.20160791]
0.356,[0.35512072]
0.34,[0.32781377]
0.044,[0.035857]
0.392,[0.375918]
0.388,[0.3711291]
0.148,[0.13354886]
0.04,[0.02353793]
0.176,[0.18118508]
0.388,[0.37061182]
0.072,[0.07668202]
0.344,[0.35215446]
0.3,[0.2829705]
0.336,[0.31070772]
0.224,[0.21044663]
0.048,[0.02788705]
0.36,[0.35688668]
0.052,[0.04346067]
0.1,[0.12328486]
0.148,[0.14301735]
0.056,[0.03073867]
0.008,[0.01987917]
0.064,[0.06909362]
0.364,[0.35275608]
0.148,[0.15154037]
0.28,[0.2789572]
0.02,[0.03112117]
0.376,[0.35193986]
0.064,[0.04972807]
0.056,[0.05498501]
0.068,[0.03534978]
0.236,[0.22862823]
0.012,[0.02631705]
0.096,[0.09559003]
0.236,[0.17617036]
0.148,[0.15279627]
0.304,[0.3184964]
0.096,[0.10017263]
0.06,[0.06071818]
0.14,[0.1475258]
0.068,[0.06155858]
0.228,[0.20706397]
0.08,[0.08668348]
0.212,[0.21200284]
0.092,[0.06489005]
0.368,[0.3808769]
0.268,[0.25981718]
0.084,[0.05493231]
0.06,[0.06806352]
0.36,[0.35204718]
0.096,[0.10154571]
0.332,[0.33725575]
0.104,[0.10684641]
0.136,[0.11307032]
0.36,[0.3406579]
0.184,[0.18569866]
0.304,[0.317126]
0.392,[0.3882258]
0.236,[0.27353895]
0.12,[0.1305813]
0.304,[0.31172717]
0.196,[0.18732426]
0.08,[0.07782878]
0.108,[0.09069263]
0.392,[0.38789093]
0.4,[0.39632106]
0.348,[0.34813944]
0.384,[0.38694438]
0.2,[0.22535263]
0.164,[0.15589331]
0.232,[0.25247422]
0.172,[0.16342449]
0.0,[0.05362181]
0.392,[0.2961379]
0.036,[0.04329452]
0.048,[0.05311864]
0.056,[0.06674912]
0.252,[0.20813206]
0.2,[0.18789537]
0.224,[0.2267502]
0.36,[0.3446269]
0.004,[0.01797835]
0.284,[0.2861536]
0.06,[0.053836]
0.088,[0.10995737]
0.14,[0.144561]
0.312,[0.32123423]
0.2,[0.22093236]
0.312,[0.330275]
0.216,[0.2004285]
0.24,[0.23054433]
0.188,[0.16291109]
0.396,[0.39441308]
0.376,[0.35881877]
0.18,[0.16978273]
0.3,[0.30308753]
0.332,[0.30521643]
0.348,[0.3621279]
0.228,[0.19675198]
0.112,[0.08699235]
0.352,[0.33041847]
0.392,[0.36812234]
0.32,[0.31117815]
0.276,[0.26003563]
0.256,[0.23576143]
0.1,[0.09424318]
0.312,[0.31196904]
0.184,[0.2016042]
0.336,[0.31696504]
0.356,[0.35454655]
0.256,[0.24703456]
0.064,[0.04728526]
0.088,[0.06642241]
0.284,[0.24646328]
0.224,[0.21586645]
0.324,[0.30756736]
0.176,[0.14052235]
0.276,[0.27971599]
0.368,[0.26000056]
0.176,[0.17496966]
0.22,[0.2216802]
0.248,[0.21534643]
0.296,[0.2741352]
0.156,[0.16076398]
0.092,[0.08961535]
0.232,[0.22813746]
0.12,[0.13814455]
0.396,[0.40755603]
0.0,[0.02515499]
0.092,[0.08717097]
0.216,[0.2449184]
0.372,[0.38147664]
0.264,[0.2655482]
0.34,[0.3306867]
0.372,[0.36079225]
0.232,[0.25677973]
0.128,[0.12434364]
0.132,[0.13376367]
0.164,[0.19042934]
0.008,[0.04555376]
0.336,[0.3390187]
0.216,[0.21652387]
0.124,[0.12187807]
0.104,[0.0558296]
0.076,[0.07344567]
0.336,[0.25569695]
0.372,[0.3542236]
0.192,[0.20067221]
0.224,[0.22279036]
0.14,[0.14301191]
0.28,[0.24470654]
0.144,[0.12138969]
0.028,[0.02338231]
0.148,[0.1481877]
0.124,[0.13181992]
0.024,[0.06960731]
0.136,[0.137436]
0.164,[0.173944]
0.052,[0.06954042]
0.18,[0.19313079]
0.356,[0.32750022]
0.372,[0.34728575]
0.38,[0.37235028]
0.196,[0.18518503]
0.168,[0.1693113]
0.124,[0.17879608]
0.092,[0.11034409]
0.176,[0.15828073]
0.204,[0.21374968]
0.088,[0.07559886]
0.044,[0.05133886]
0.344,[0.28712705]
0.152,[0.14688425]
0.088,[0.06295628]
0.04,[0.04796231]
0.124,[0.12250874]
0.396,[0.35182053]
0.096,[0.09728112]
0.388,[0.37538007]
0.368,[0.33284593]
0.208,[0.20353407]
0.244,[0.24274942]
0.024,[0.01537058]
0.144,[0.1570329]
0.116,[0.07349239]
0.228,[0.25332928]
0.212,[0.22946276]
0.164,[0.15846512]
0.18,[0.17810768]
0.348,[0.3261834]
0.4,[0.39675915]
0.264,[0.22220768]
0.112,[0.09629844]
0.224,[0.21074101]
0.36,[0.35415167]
0.172,[0.17418239]
0.012,[0.03283744]
0.172,[0.1532923]
0.092,[0.07738981]
0.212,[0.20229305]
0.344,[0.33137614]
0.272,[0.26495236]
0.02,[0.02220483]
0.276,[0.25738478]
0.06,[0.03549004]
0.148,[0.13513276]
0.18,[0.15479612]
0.156,[0.14741696]
0.364,[0.37114757]
0.344,[0.35019213]
0.16,[0.16823734]
0.036,[0.03497218]
0.02,[0.02980346]
0.032,[0.0480011]
0.34,[0.33919364]
0.38,[0.36970037]
0.16,[0.13638717]
0.192,[0.16229072]
0.216,[0.20475537]
0.132,[0.13009824]
0.388,[0.37803265]
0.396,[0.39204425]
0.288,[0.2673938]
0.284,[0.25610095]
0.252,[0.2021761]
0.0,[0.04304968]
0.096,[0.1432142]
0.372,[0.3702175]
0.164,[0.10153348]
0.268,[0.27620858]
0.272,[0.2812698]
0.204,[0.17428422]
0.28,[0.24439289]
0.228,[0.2511627]
0.4,[0.37453926]
0.028,[0.0423903]
0.236,[0.20219652]
0.044,[0.05386051]
0.0,[0.02503972]
0.36,[0.35500842]
0.364,[0.3228109]
0.108,[0.11441609]
0.212,[0.16106513]
0.236,[0.23617417]
0.348,[0.35062048]
0.204,[0.25541693]
0.332,[0.31238478]
0.196,[0.19397667]
0.06,[0.06248643]
0.328,[0.32572073]
0.284,[0.27194378]
0.332,[0.32653338]
0.4,[0.32764605]
0.14,[0.11454539]
0.304,[0.2852406]
0.104,[0.10321435]
0.244,[0.2727847]
0.236,[0.24837136]
0.324,[0.32355413]
0.24,[0.25116432]
0.1,[0.1020182]
0.252,[0.24910621]
0.376,[0.34584716]
0.396,[0.3780197]
0.016,[0.04843366]
0.332,[0.3032713]
0.008,[0.0227914]
0.148,[0.14865708]
0.104,[0.106507]
0.028,[0.02058226]
0.172,[0.16568291]
0.376,[0.368291]
0.268,[0.25284934]
0.036,[0.04666111]
0.388,[0.37047505]
0.016,[0.03116498]
0.312,[0.30354756]
0.368,[0.35428476]
0.3,[0.27687982]
0.06,[0.05841057]
0.14,[0.13020632]
0.004,[0.01939473]
0.368,[0.3466606]
0.072,[0.06035094]
0.172,[0.16202083]
0.248,[0.25539643]
0.048,[0.06904482]
0.38,[0.37049577]
0.392,[0.38937172]
0.392,[0.37746802]
0.172,[0.17696029]
0.384,[0.38228846]
0.24,[0.2438854]
0.292,[0.28947073]
0.112,[0.10645851]
0.208,[0.21494436]
0.08,[0.07745535]
0.104,[0.09747168]
0.212,[0.19274858]
0.388,[0.36974669]
0.344,[0.35917953]
0.396,[0.36672628]
0.004,[0.02396886]
0.172,[0.17602395]
0.04,[0.0352369]
0.096,[0.07717747]
0.376,[0.3483791]
0.068,[0.06330388]
0.244,[0.24558464]
0.004,[0.02015107]
0.152,[0.13854417]
0.144,[0.08647143]
0.204,[0.22545734]
0.312,[0.2968424]
0.052,[0.046241]
0.204,[0.20225504]
0.136,[0.12547061]
0.372,[0.36914456]
0.396,[0.39027584]
0.252,[0.2141656]
0.26,[0.23877378]
0.236,[0.23899418]
0.38,[0.37041283]
0.1,[0.08888894]
0.032,[0.0239721]
0.116,[0.11839991]
0.068,[0.05809953]
0.116,[0.12132304]
0.356,[0.35089427]
0.364,[0.36554372]
0.168,[0.15059897]
0.052,[0.0404055]
0.316,[0.3253148]
0.18,[0.19410753]
0.316,[0.33292076]
0.044,[0.02740624]
0.04,[0.05264923]
0.008,[0.01200265]
0.208,[0.20974898]
0.08,[0.04398552]
0.4,[0.38137582]
0.1,[0.09165271]
0.128,[0.12677002]
0.396,[0.3871822]
0.028,[0.03955712]
0.348,[0.29773504]
0.08,[0.0874766]
0.04,[0.04139261]
0.0,[0.02209169]
0.164,[0.06508023]
0.248,[0.22300503]
0.224,[0.22495636]
0.1,[0.08039843]
0.108,[0.07370596]
0.1,[0.09351154]
0.004,[0.01839976]
0.092,[0.09268352]
0.06,[0.07419808]
0.2,[0.20910087]
0.216,[0.22315887]
0.088,[0.04939771]
0.04,[0.05954612]
0.004,[0.05885641]
0.12,[0.13648283]
0.132,[0.14380322]
0.172,[0.1596205]
0.136,[0.12906641]
0.356,[0.36736465]
0.3,[0.31256196]
0.04,[0.03785979]
0.016,[0.03676264]
0.192,[0.17789194]
0.036,[0.02566727]
0.16,[0.16289224]
0.096,[0.03527954]
0.132,[0.15108013]
0.144,[0.12795298]
0.384,[0.36986935]
0.248,[0.26473984]
0.268,[0.25984767]
0.212,[0.25046083]
0.072,[0.05495079]
0.024,[0.0253029]
0.26,[0.26258004]
0.12,[0.11645401]
0.16,[0.14088494]
0.136,[0.10809878]
0.364,[0.361392]
0.26,[0.27145317]
0.044,[0.04251172]
0.076,[0.04159363]
0.276,[0.27660063]
0.16,[0.16970123]
0.144,[0.16400439]
0.32,[0.3070712]
0.324,[0.33613062]
0.36,[0.34321606]
0.192,[0.22059496]
0.316,[0.32548296]
0.364,[0.35440686]
0.056,[0.04142668]
0.052,[0.02243408]
0.26,[0.21997061]
0.104,[0.10394684]
0.036,[0.05012713]
0.096,[0.08457097]
0.048,[0.02822597]
0.304,[0.30083218]
0.032,[0.02077607]
0.116,[0.09091717]
0.212,[0.23938051]
0.288,[0.2856146]
0.0,[0.04626042]
0.316,[0.32555354]
0.128,[0.11455143]
0.352,[0.34448144]
0.272,[0.29240748]
0.288,[0.2925854]
0.0,[0.0377077]
0.2,[0.19587998]
0.36,[0.357886]
0.244,[0.23404956]
0.156,[0.19196607]
0.252,[0.24774216]
0.272,[0.25125843]
0.296,[0.3077734]
0.388,[0.3756674]
0.056,[0.05782852]
0.112,[0.08799497]
0.256,[0.24625471]
0.128,[0.11818974]
0.224,[0.2061008]
0.1,[0.07234183]
0.328,[0.33817458]
0.108,[0.09958916]
0.068,[0.04636651]
0.136,[0.1290215]
0.152,[0.15081462]
0.2,[0.1688976]
0.088,[0.11959616]
0.388,[0.3932861]
0.324,[0.31084055]
0.4,[0.39574525]
0.164,[0.183658]
0.324,[0.32045132]
0.004,[0.04131674]
0.188,[0.17370293]
0.036,[0.03522727]
0.204,[0.22156388]
0.212,[0.17362928]
0.316,[0.31874016]
0.292,[0.2997387]
0.304,[0.24165057]
0.22,[0.23338939]
0.052,[0.03485481]
0.152,[0.13232379]
0.4,[0.38760096]
0.388,[0.3741752]
0.248,[0.2233015]
0.032,[0.02068185]
0.276,[0.27351692]
0.324,[0.32271895]
0.036,[0.02189498]
0.276,[0.28156185]
0.356,[0.3452574]
0.108,[0.12298838]
0.024,[0.05777385]
0.388,[0.37232322]
0.336,[0.32165152]
0.288,[0.2741824]
0.108,[0.10471573]
0.304,[0.3069326]
0.268,[0.253295]
0.356,[0.3567916]
0.108,[0.11483867]
0.14,[0.10523454]
0.088,[0.09297466]
0.388,[0.37275982]
0.06,[0.0622343]
0.084,[0.05159028]
0.084,[0.086748]
0.024,[0.04985838]
0.24,[0.24638785]
0.068,[0.06084153]
0.384,[0.39584246]
0.388,[0.36454093]
0.296,[0.24986076]
0.16,[0.14344051]
0.164,[0.1705642]
0.0,[0.03402133]
0.2,[0.19008526]
0.108,[0.09703911]
0.336,[0.33642888]
0.064,[0.05502344]
0.028,[0.02693615]
0.248,[0.24353078]
0.096,[0.09548751]
0.104,[0.11148497]
0.208,[0.2348674]
0.152,[0.18419728]
0.256,[0.24108225]
0.152,[0.1241769]
0.284,[0.27795458]
0.304,[0.29884678]
0.128,[0.10725394]
0.208,[0.18410727]
0.016,[0.02028039]
0.104,[0.07337924]
0.056,[0.05127748]
0.236,[0.15086482]
0.368,[0.3559395]
0.112,[0.11207425]
0.38,[0.35996336]
0.168,[0.17562813]
0.224,[0.21885043]
0.092,[0.10414865]
0.064,[0.10269164]
0.36,[0.3534844]
0.164,[0.14803714]
0.396,[0.3756729]
0.324,[0.3079922]
0.116,[0.08260754]
0.004,[0.01961055]
0.02,[0.02366847]
0.372,[0.31279114]
0.104,[0.09438685]
0.348,[0.30799928]
0.344,[0.35860562]
0.292,[0.3001784]
0.288,[0.26852083]
0.12,[0.09722282]
0.064,[0.05223508]
0.352,[0.32561344]
0.252,[0.24775225]
0.156,[0.15191105]
0.16,[0.1783607]
0.08,[0.10171604]
0.004,[0.03237987]
0.108,[0.11460807]
0.008,[0.0182795]
0.356,[0.35760206]
0.044,[0.03886646]
0.148,[0.08126601]
0.12,[0.08363309]
0.06,[0.04107933]
0.196,[0.10516609]
0.284,[0.2833595]
0.22,[0.24402912]
0.336,[0.31153512]
0.156,[0.10534988]
0.384,[0.37002736]
0.388,[0.37962952]
0.092,[0.10083444]
0.18,[0.14541286]
0.336,[0.32650095]
0.212,[0.1907098]
0.34,[0.3296634]
0.316,[0.31657913]
0.124,[0.13433677]
0.064,[0.05457012]
0.3,[0.30515623]
0.124,[0.11442451]
0.076,[0.07021491]
0.064,[0.05405777]
0.18,[0.19155595]
0.22,[0.21745868]
0.308,[0.31206706]
0.212,[0.18802772]
0.044,[0.04033694]
0.0,[0.01886778]
0.068,[0.03977883]
0.348,[0.35916263]
0.324,[0.30791146]
0.296,[0.3071608]
0.192,[0.16139866]
0.024,[0.04037224]
0.212,[0.20134155]
0.088,[0.10376685]
0.288,[0.25875396]
0.132,[0.1440455]
0.324,[0.30571094]
0.052,[0.07351174]
0.184,[0.16151646]
0.34,[0.345374]
0.332,[0.30889672]
0.388,[0.37977147]
0.3,[0.2843715]
0.176,[0.13693777]
0.272,[0.24991144]
0.32,[0.31894568]
0.248,[0.23480585]
0.344,[0.33703393]
0.076,[0.08216035]
0.088,[0.06912368]
0.036,[0.03108221]
0.112,[0.05988804]
0.128,[0.15807387]
0.112,[0.11595512]
0.28,[0.2900831]
0.244,[0.25080425]
0.144,[0.1841738]
0.26,[0.26056364]
0.132,[0.15334013]
0.228,[0.19776067]
0.108,[0.10563298]
0.384,[0.31928378]
0.252,[0.23354357]
0.176,[0.21434394]
0.304,[0.27093455]
0.1,[0.10689043]
0.096,[0.05790957]
0.228,[0.2538778]
0.136,[0.1405069]
0.028,[0.07155073]
0.032,[0.03782234]
0.072,[0.1264563]
0.308,[0.31052506]
0.208,[0.21818838]
0.112,[0.12922373]
0.048,[0.0403213]
0.4,[0.37622282]
0.264,[0.26667124]
0.312,[0.34427458]
0.16,[0.12190451]
0.332,[0.32026088]
0.28,[0.2875457]
0.26,[0.26554227]
0.32,[0.2986274]
0.328,[0.31624246]
0.4,[0.373787]
0.168,[0.17251825]
0.116,[0.1249354]
0.0,[0.01788625]
0.06,[0.04492971]
0.352,[0.3336789]
0.136,[0.1143909]
0.008,[0.04429341]
0.064,[0.05852913]
0.032,[0.04341591]
0.2,[0.214568]
0.336,[0.33867335]
0.244,[0.20188567]
0.1,[0.09764048]
0.372,[0.35831082]
0.06,[0.06012529]
0.024,[0.02045731]
0.2,[0.18908799]
0.332,[0.33034563]
0.376,[0.37145883]
0.076,[0.04769527]
0.372,[0.36257026]
0.116,[0.11466726]
0.196,[0.19308636]
0.248,[0.24461699]
0.128,[0.15450141]
0.0,[0.01590201]
0.216,[0.2563046]
0.24,[0.25137252]
0.02,[0.04445581]
0.196,[0.18611206]
0.26,[0.25352514]
0.084,[0.10845779]
0.38,[0.35024285]
0.192,[0.18699072]
0.124,[0.19967625]
0.092,[0.10724094]
0.0,[0.03507243]
0.056,[0.04054205]
0.04,[0.0427037]
0.088,[0.08457397]
0.244,[0.29811203]
0.288,[0.27897173]
0.0,[0.0635603]
0.04,[0.03266861]
0.396,[0.38500568]
0.008,[0.04978305]
0.044,[0.13353221]
0.204,[0.14502208]
0.004,[0.02224466]
0.296,[0.27598146]
0.1,[0.10562817]
0.24,[0.23807275]
0.152,[0.14248282]
0.292,[0.29192913]
0.328,[0.32907766]
0.076,[0.04176128]
0.148,[0.08916359]
0.096,[0.0799251]
0.044,[0.06473293]
0.268,[0.25955796]
0.092,[0.08534112]
0.02,[0.0668661]
0.328,[0.3108014]
0.132,[0.15020774]
0.284,[0.29066366]
0.164,[0.11741761]
0.064,[0.03141678]
0.348,[0.34505057]
0.156,[0.16702811]
0.076,[0.07437341]
0.356,[0.34295595]
0.2,[0.21007067]
0.292,[0.25593963]
0.172,[0.19117457]
0.284,[0.28378412]
0.148,[0.1536964]
0.144,[0.11817716]
0.08,[0.07765042]
0.388,[0.38664395]
0.132,[0.11709978]
0.328,[0.300919]
0.248,[0.23955253]
0.06,[0.06279085]
0.044,[0.0399349]
0.3,[0.31449157]
0.288,[0.27368075]
0.048,[0.02628798]
0.016,[0.02564256]
0.052,[0.04710669]
0.276,[0.3138752]
0.3,[0.3347392]
0.396,[0.38422716]
0.316,[0.30592468]
0.344,[0.34119242]
0.352,[0.33697748]
0.24,[0.24130374]
0.324,[0.34105206]
0.04,[0.03500607]
0.08,[0.05782279]
0.084,[0.04417046]
0.176,[0.16056949]
0.02,[0.02158948]
0.372,[0.36426213]
0.292,[0.34194824]
0.084,[0.07213284]
0.02,[0.01620619]
0.192,[0.21350312]
0.272,[0.24887466]
0.212,[0.2699738]
0.144,[0.13101439]
0.104,[0.07327943]
0.204,[0.21592751]
0.332,[0.29124197]
0.072,[0.06814037]
0.352,[0.35129976]
0.376,[0.38740772]
0.236,[0.23483151]
0.14,[0.14895901]
0.136,[0.11718737]
0.244,[0.21463001]
0.16,[0.1593196]
0.16,[0.16428275]
0.364,[0.36183846]
0.248,[0.23621221]
0.272,[0.27963156]
0.196,[0.1839527]
0.324,[0.3427422]
0.168,[0.16980061]
0.276,[0.27921945]
0.384,[0.35231054]
0.316,[0.22880572]
0.128,[0.1459402]
0.128,[0.16412696]
0.372,[0.34724492]
0.288,[0.27363747]
0.2,[0.18468921]
0.004,[0.02183725]
0.172,[0.21368209]
0.4,[0.37032902]
0.236,[0.26590356]
0.264,[0.27801132]
0.316,[0.31457245]
0.32,[0.3099519]
0.136,[0.14537401]
0.316,[0.33672237]
0.356,[0.4249875]
0.38,[0.37497383]
0.192,[0.17019473]
0.044,[0.02605519]
0.332,[0.3170398]
0.128,[0.1388854]
0.104,[0.09463136]
0.268,[0.25460762]
0.232,[0.21719533]
0.1,[0.07289986]
0.004,[0.04861097]
0.328,[0.33148828]
0.084,[0.08687695]
0.356,[0.36316407]
0.384,[0.36437666]
0.12,[0.13155398]
0.248,[0.28019005]
0.308,[0.32813278]
0.128,[0.12608507]
0.212,[0.21445012]
0.108,[0.13548177]
0.184,[0.1506547]
0.32,[0.31070423]
0.236,[0.24630877]
0.208,[0.19933718]
0.32,[0.31514534]
0.396,[0.36485344]
0.248,[0.25446504]
0.124,[0.11089461]
0.048,[0.02224414]
0.16,[0.15253615]
0.252,[0.25105026]
0.248,[0.23513219]
0.388,[0.38287476]
0.344,[0.31819046]
0.192,[0.18534821]
0.396,[0.37614226]
0.076,[0.08344428]
0.148,[0.16963938]
0.032,[0.02310046]
0.108,[0.0874098]
0.364,[0.4017263]
0.032,[0.02731251]
0.084,[0.06588311]
0.384,[0.38025182]
0.336,[0.35107714]
0.196,[0.16676866]
0.308,[0.2889061]
0.332,[0.33253294]
0.336,[0.33399948]
0.016,[0.0478071]
0.144,[0.13959369]
0.16,[0.15063874]
0.2,[0.17908317]
0.384,[0.37053037]
0.332,[0.31165355]
0.064,[0.0765937]
0.22,[0.20318168]
0.116,[0.1232332]
0.384,[0.3337878]
0.328,[0.31181872]
0.268,[0.26064512]
0.172,[0.17515245]
0.312,[0.3099938]
0.068,[0.07840445]
0.14,[0.16254982]
0.304,[0.3465019]
0.308,[0.31814688]
0.176,[0.18267632]
0.344,[0.3311131]
0.032,[0.02317421]
0.356,[0.35429224]
0.192,[0.16114533]
0.152,[0.15928486]
0.0,[0.03017008]
0.196,[0.17498726]
0.32,[0.316844]
0.096,[0.08115601]
0.108,[0.11498809]
0.016,[0.01947911]
0.076,[0.07658955]
0.216,[0.20002022]
0.092,[0.08838889]
0.348,[0.32872063]
0.08,[0.06495074]
0.06,[0.02920709]
0.056,[0.05961457]
0.224,[0.23030308]
0.268,[0.26312006]
0.144,[0.13655497]
0.352,[0.35509342]
0.176,[0.1377409]
0.224,[0.22741541]
0.3,[0.31410414]
0.32,[0.32167628]
0.384,[0.35381663]
0.116,[0.12385834]
0.3,[0.27226466]
