True,Predicted
0.308,[0.206292]
0.396,[0.1921888]
0.064,[0.20344272]
0.324,[0.19907287]
0.244,[0.19721457]
0.204,[0.19163954]
0.168,[0.21128824]
0.184,[0.19575968]
0.248,[0.2003046]
0.244,[0.2107687]
0.02,[0.20654142]
0.156,[0.20449823]
0.308,[0.1847015]
0.024,[0.20108643]
0.068,[0.1993916]
0.0,[0.19675308]
0.34,[0.19214588]
0.184,[0.20235613]
0.104,[0.21322167]
0.34,[0.2008852]
0.228,[0.19936883]
0.392,[0.19720039]
0.316,[0.19344229]
0.328,[0.20871758]
0.32,[0.20752952]
0.188,[0.20354837]
0.084,[0.1946291]
0.34,[0.20145401]
0.112,[0.2016815]
0.12,[0.21402773]
0.116,[0.19569224]
0.012,[0.19198918]
0.252,[0.21074447]
0.304,[0.19358951]
0.048,[0.19169492]
0.252,[0.20644552]
0.38,[0.19966054]
0.112,[0.18994635]
0.02,[0.2037909]
0.224,[0.19948432]
0.228,[0.20685476]
0.128,[0.20028809]
0.216,[0.21020901]
0.208,[0.20531517]
0.02,[0.2026617]
0.252,[0.20542893]
0.136,[0.18475217]
0.084,[0.19879234]
0.336,[0.19347557]
0.232,[0.19232404]
0.388,[0.21247318]
0.32,[0.19685781]
0.136,[0.18942457]
0.248,[0.20031637]
0.388,[0.19538969]
0.236,[0.21215105]
0.4,[0.2060366]
0.02,[0.20172638]
0.012,[0.20297882]
0.3,[0.1953032]
0.036,[0.19949135]
0.248,[0.20214981]
0.332,[0.20487443]
0.372,[0.21120587]
0.236,[0.20051885]
0.044,[0.20769587]
0.112,[0.20996904]
0.324,[0.21016428]
0.24,[0.19731915]
0.136,[0.19270486]
0.112,[0.20908669]
0.14,[0.19999439]
0.2,[0.21014959]
0.004,[0.19155204]
0.128,[0.19287622]
0.052,[0.19915348]
0.364,[0.18552363]
0.208,[0.2097539]
0.304,[0.20398542]
0.34,[0.2084927]
0.216,[0.21199441]
0.316,[0.20727807]
0.2,[0.20132312]
0.068,[0.20222408]
0.056,[0.19543472]
0.348,[0.19695705]
0.4,[0.20234343]
0.168,[0.20036563]
0.232,[0.20182309]
0.288,[0.19718006]
0.064,[0.20081112]
0.304,[0.20171016]
0.356,[0.19416699]
0.168,[0.19433415]
0.136,[0.19435939]
0.316,[0.20901984]
0.328,[0.2118895]
0.1,[0.19614998]
0.036,[0.19071501]
0.012,[0.19450274]
0.0,[0.21388927]
0.3,[0.20787284]
0.152,[0.18505278]
0.184,[0.20076314]
0.348,[0.1976215]
0.332,[0.1870687]
0.344,[0.193423]
0.284,[0.2039651]
0.272,[0.18561167]
0.036,[0.20242044]
0.204,[0.20183179]
0.328,[0.19700074]
0.096,[0.19567943]
0.4,[0.19880646]
0.244,[0.20140702]
0.152,[0.19768089]
0.204,[0.20367655]
0.008,[0.20193964]
0.26,[0.1971559]
0.1,[0.21021268]
0.04,[0.18748888]
0.072,[0.20025155]
0.276,[0.19896623]
0.184,[0.20466158]
0.124,[0.19920728]
0.208,[0.19673851]
0.168,[0.19874755]
0.016,[0.2022919]
0.32,[0.19650078]
0.036,[0.19190237]
0.132,[0.1917232]
0.112,[0.20329916]
0.388,[0.21089312]
0.16,[0.20845157]
0.356,[0.1985192]
0.108,[0.20857441]
0.376,[0.20120528]
0.212,[0.19291517]
0.192,[0.19410604]
0.028,[0.19957015]
0.136,[0.20507178]
0.176,[0.19318882]
0.16,[0.20017019]
0.32,[0.21118647]
0.192,[0.20750651]
0.028,[0.21005282]
0.084,[0.19650945]
0.3,[0.20303595]
0.136,[0.19417879]
0.096,[0.19439676]
0.264,[0.21181202]
0.352,[0.20203716]
0.028,[0.19798714]
0.368,[0.20206037]
0.276,[0.20122796]
0.368,[0.20246339]
0.0,[0.20001906]
0.008,[0.2115565]
0.168,[0.1968405]
0.288,[0.19964582]
0.036,[0.19246104]
0.288,[0.19064835]
0.172,[0.19811702]
0.168,[0.18825191]
0.136,[0.20856696]
0.296,[0.2016347]
0.036,[0.20244712]
0.064,[0.20542777]
0.176,[0.20925486]
0.268,[0.20249176]
0.32,[0.20226845]
0.02,[0.21021101]
0.28,[0.20948347]
0.176,[0.19676733]
0.388,[0.18773046]
0.228,[0.19997117]
0.276,[0.1979298]
0.024,[0.19647816]
0.132,[0.20373237]
0.332,[0.21182024]
0.152,[0.20069262]
0.152,[0.21025595]
0.16,[0.20063782]
0.32,[0.19178826]
0.112,[0.20751584]
0.312,[0.19986328]
0.16,[0.2005865]
0.284,[0.20498097]
0.004,[0.20453334]
0.248,[0.20093614]
0.308,[0.21130094]
0.356,[0.1912305]
0.224,[0.21427938]
0.056,[0.19875765]
0.324,[0.1918732]
0.312,[0.20844728]
0.188,[0.19956955]
0.176,[0.21124867]
0.02,[0.20969334]
0.308,[0.20042339]
0.272,[0.2051493]
0.02,[0.19720384]
0.072,[0.19592056]
0.104,[0.19427314]
0.032,[0.20297024]
0.184,[0.20409471]
0.336,[0.2012366]
0.368,[0.19364646]
0.18,[0.20891663]
0.028,[0.19656879]
0.184,[0.2003744]
0.332,[0.18737769]
0.088,[0.19745928]
0.012,[0.2060875]
0.112,[0.18385789]
0.0,[0.19587672]
0.3,[0.1918416]
0.144,[0.209227]
0.236,[0.20787114]
0.012,[0.19917536]
0.296,[0.20697126]
0.084,[0.20125675]
0.272,[0.20026797]
0.004,[0.18860525]
0.276,[0.20894]
0.36,[0.19610554]
0.084,[0.20262966]
0.392,[0.19629148]
0.3,[0.20167705]
0.032,[0.1952923]
0.072,[0.19159618]
0.3,[0.19491321]
0.396,[0.2016314]
0.2,[0.201482]
0.336,[0.19237015]
0.392,[0.19879779]
0.332,[0.19916344]
0.216,[0.19465908]
0.092,[0.19983092]
0.032,[0.21053818]
0.112,[0.20504317]
0.052,[0.20995486]
0.168,[0.20144483]
0.16,[0.20892209]
0.352,[0.20091903]
0.228,[0.20348132]
0.168,[0.21141681]
0.192,[0.2003046]
0.152,[0.20538563]
0.172,[0.20366222]
0.116,[0.21013558]
0.256,[0.20848188]
0.028,[0.2130093]
0.008,[0.19347411]
0.332,[0.19648197]
0.264,[0.19662541]
0.352,[0.20505944]
0.22,[0.2024242]
0.068,[0.1925683]
0.304,[0.20541242]
0.16,[0.20676562]
0.284,[0.20227998]
0.396,[0.20017636]
0.016,[0.20055354]
0.196,[0.19493848]
0.28,[0.19519174]
0.316,[0.20162484]
0.18,[0.19321564]
0.188,[0.200683]
0.364,[0.19737267]
0.22,[0.20789438]
0.056,[0.20537701]
0.252,[0.20870519]
0.2,[0.20239708]
0.044,[0.20456722]
0.036,[0.1913465]
0.032,[0.20673755]
0.296,[0.19867697]
0.204,[0.19447178]
0.04,[0.20663738]
0.116,[0.1998632]
0.188,[0.19241625]
0.308,[0.21296611]
0.048,[0.2036103]
0.112,[0.20951304]
0.196,[0.20410663]
0.04,[0.19140115]
0.128,[0.20639625]
0.256,[0.20948899]
0.296,[0.19966835]
0.064,[0.19694477]
0.336,[0.19859752]
0.016,[0.2009708]
0.288,[0.20426795]
0.396,[0.20335668]
0.188,[0.19436774]
0.204,[0.20080781]
0.356,[0.20196182]
0.34,[0.19569036]
0.044,[0.21029484]
0.392,[0.2091876]
0.388,[0.20002133]
0.148,[0.19682539]
0.04,[0.19924337]
0.176,[0.19903028]
0.388,[0.20852092]
0.072,[0.18923116]
0.344,[0.1918849]
0.3,[0.20029011]
0.336,[0.20817378]
0.224,[0.20003426]
0.048,[0.20308286]
0.36,[0.19364703]
0.052,[0.19417939]
0.1,[0.20705873]
0.148,[0.20509818]
0.056,[0.20079908]
0.008,[0.19808742]
0.064,[0.19612235]
0.364,[0.19506997]
0.148,[0.20551175]
0.28,[0.19342136]
0.02,[0.1908569]
0.376,[0.1874969]
0.064,[0.2119543]
0.056,[0.19078064]
0.068,[0.20433956]
0.236,[0.19989344]
0.012,[0.2094701]
0.096,[0.2000328]
0.236,[0.20264214]
0.148,[0.19744408]
0.304,[0.21144202]
0.096,[0.20120043]
0.06,[0.1877211]
0.14,[0.19600773]
0.068,[0.20312876]
0.228,[0.21005496]
0.08,[0.19972849]
0.212,[0.19890824]
0.092,[0.21096256]
0.368,[0.19911397]
0.268,[0.20089903]
0.084,[0.196554]
0.06,[0.19238573]
0.36,[0.19316515]
0.096,[0.19099885]
0.332,[0.18900669]
0.104,[0.20166671]
0.136,[0.19278887]
0.36,[0.21379459]
0.184,[0.20376489]
0.304,[0.19482383]
0.392,[0.21127617]
0.236,[0.21006674]
0.12,[0.20107138]
0.304,[0.1953148]
0.196,[0.20167422]
0.08,[0.20265517]
0.108,[0.19574553]
0.392,[0.20432013]
0.4,[0.19826695]
0.348,[0.2061139]
0.384,[0.20051518]
0.2,[0.20695272]
0.164,[0.20398602]
0.232,[0.19080323]
0.172,[0.20358846]
0.0,[0.17678937]
0.392,[0.2008985]
0.036,[0.19061276]
0.048,[0.19607377]
0.056,[0.18338057]
0.252,[0.20149234]
0.2,[0.21099901]
0.224,[0.20508209]
0.36,[0.19701591]
0.004,[0.19811839]
0.284,[0.19360623]
0.06,[0.19942069]
0.088,[0.1839051]
0.14,[0.19664216]
0.312,[0.20376357]
0.2,[0.20202744]
0.312,[0.21252033]
0.216,[0.1961222]
0.24,[0.19256851]
0.188,[0.20420727]
0.396,[0.20117062]
0.376,[0.20575103]
0.18,[0.1947253]
0.3,[0.21113527]
0.332,[0.20338306]
0.348,[0.19251245]
0.228,[0.2080985]
0.112,[0.1907573]
0.352,[0.18550146]
0.392,[0.20115852]
0.32,[0.20548356]
0.276,[0.20422566]
0.256,[0.20201889]
0.1,[0.21215466]
0.312,[0.20580667]
0.184,[0.21078768]
0.336,[0.20425937]
0.356,[0.19501951]
0.256,[0.19722551]
0.064,[0.19272923]
0.088,[0.19987443]
0.284,[0.21062848]
0.224,[0.19461828]
0.324,[0.20183685]
0.176,[0.20259377]
0.276,[0.1950297]
0.368,[0.20525149]
0.176,[0.20009372]
0.22,[0.21101725]
0.248,[0.20498827]
0.296,[0.20857611]
0.156,[0.21200687]
0.092,[0.19421616]
0.232,[0.1930967]
0.12,[0.20113194]
0.396,[0.20026863]
0.0,[0.20928177]
0.092,[0.19251752]
0.216,[0.20995036]
0.372,[0.20580128]
0.264,[0.19988176]
0.34,[0.19762433]
0.372,[0.20167187]
0.232,[0.21281967]
0.128,[0.1966246]
0.132,[0.19952604]
0.164,[0.20784166]
0.008,[0.20079193]
0.336,[0.20074677]
0.216,[0.20126387]
0.124,[0.20595798]
0.104,[0.20978117]
0.076,[0.20019057]
0.336,[0.20136693]
0.372,[0.20566621]
0.192,[0.20810333]
0.224,[0.200079]
0.14,[0.2114962]
0.28,[0.20182839]
0.144,[0.19751796]
0.028,[0.1987018]
0.148,[0.19567671]
0.124,[0.20606408]
0.024,[0.2111964]
0.136,[0.2061404]
0.164,[0.20104945]
0.052,[0.20446154]
0.18,[0.2002475]
0.356,[0.18763843]
0.372,[0.20368633]
0.38,[0.20183378]
0.196,[0.2097876]
0.168,[0.20813549]
0.124,[0.201045]
0.092,[0.2023758]
0.176,[0.19451115]
0.204,[0.20453656]
0.088,[0.19169882]
0.044,[0.19252]
0.344,[0.2099421]
0.152,[0.19015664]
0.088,[0.19967565]
0.04,[0.20004788]
0.124,[0.19778466]
0.396,[0.2086446]
0.096,[0.21073112]
0.388,[0.1950188]
0.368,[0.20498434]
0.208,[0.18866938]
0.244,[0.20063281]
0.024,[0.20157504]
0.144,[0.1944423]
0.116,[0.20208815]
0.228,[0.20096356]
0.212,[0.19702259]
0.164,[0.19436052]
0.18,[0.19564417]
0.348,[0.20659795]
0.4,[0.20671102]
0.264,[0.20004264]
0.112,[0.20344877]
0.224,[0.19929516]
0.36,[0.21096724]
0.172,[0.21013698]
0.012,[0.2057943]
0.172,[0.20061609]
0.092,[0.19615373]
0.212,[0.20795313]
0.344,[0.20599023]
0.272,[0.19510388]
0.02,[0.20069507]
0.276,[0.21122587]
0.06,[0.20107651]
0.148,[0.20331019]
0.18,[0.20475677]
0.156,[0.19612059]
0.364,[0.19174632]
0.344,[0.20735821]
0.16,[0.20060787]
0.036,[0.21027052]
0.02,[0.19041985]
0.032,[0.19251505]
0.34,[0.20992276]
0.38,[0.19603035]
0.16,[0.21309811]
0.192,[0.20303297]
0.216,[0.20145166]
0.132,[0.20150653]
0.388,[0.20363876]
0.396,[0.21294773]
0.288,[0.19858605]
0.284,[0.20026654]
0.252,[0.19464463]
0.0,[0.20894164]
0.096,[0.2050249]
0.372,[0.19899023]
0.164,[0.20919833]
0.268,[0.1906468]
0.272,[0.19855937]
0.204,[0.20065397]
0.28,[0.2115308]
0.228,[0.20226932]
0.4,[0.20478275]
0.028,[0.19745922]
0.236,[0.21112677]
0.044,[0.21055749]
0.0,[0.19983992]
0.36,[0.20087948]
0.364,[0.20816797]
0.108,[0.18340477]
0.212,[0.21081719]
0.236,[0.20620418]
0.348,[0.1927188]
0.204,[0.19754332]
0.332,[0.20141542]
0.196,[0.20372987]
0.06,[0.1938698]
0.328,[0.20108971]
0.284,[0.19878164]
0.332,[0.19095269]
0.4,[0.21180505]
0.14,[0.18349764]
0.304,[0.20798478]
0.104,[0.18990123]
0.244,[0.21049109]
0.236,[0.19976231]
0.324,[0.19416428]
0.24,[0.18909615]
0.1,[0.21281642]
0.252,[0.21090427]
0.376,[0.20978284]
0.396,[0.19389921]
0.016,[0.19025543]
0.332,[0.20932749]
0.008,[0.20351654]
0.148,[0.21135914]
0.104,[0.20923296]
0.028,[0.19585943]
0.172,[0.19739714]
0.376,[0.20931643]
0.268,[0.2085]
0.036,[0.20131281]
0.388,[0.20331028]
0.016,[0.20861298]
0.312,[0.20570138]
0.368,[0.20023432]
0.3,[0.20100403]
0.06,[0.19153392]
0.14,[0.18580723]
0.004,[0.20030695]
0.368,[0.19763371]
0.072,[0.20759103]
0.172,[0.20630914]
0.248,[0.20589957]
0.048,[0.2104514]
0.38,[0.19244415]
0.392,[0.20262954]
0.392,[0.2073569]
0.172,[0.1970028]
0.384,[0.20114833]
0.24,[0.19327909]
0.292,[0.20897624]
0.112,[0.20345545]
0.208,[0.19284183]
0.08,[0.19703248]
0.104,[0.19844276]
0.212,[0.20011318]
0.388,[0.20153406]
0.344,[0.20985976]
0.396,[0.20559582]
0.004,[0.20045263]
0.172,[0.1949004]
0.04,[0.20926988]
0.096,[0.2094531]
0.376,[0.20276183]
0.068,[0.18961707]
0.244,[0.19909245]
0.004,[0.19731706]
0.152,[0.20384184]
0.144,[0.20054594]
0.204,[0.20804456]
0.312,[0.20882139]
0.052,[0.21095636]
0.204,[0.19873658]
0.136,[0.20439687]
0.372,[0.2001316]
0.396,[0.1963115]
0.252,[0.21425062]
0.26,[0.20677406]
0.236,[0.2009421]
0.38,[0.19870386]
0.1,[0.19686785]
0.032,[0.20271105]
0.116,[0.19855899]
0.068,[0.20343101]
0.116,[0.19933212]
0.356,[0.20023]
0.364,[0.20014456]
0.168,[0.18402165]
0.052,[0.19682696]
0.316,[0.2046111]
0.18,[0.19802499]
0.316,[0.19250408]
0.044,[0.20899001]
0.04,[0.18310568]
0.008,[0.20273295]
0.208,[0.19989687]
0.08,[0.20220706]
0.4,[0.19042867]
0.1,[0.19948974]
0.128,[0.21038559]
0.396,[0.19777113]
0.028,[0.19126293]
0.348,[0.21362728]
0.08,[0.19634637]
0.04,[0.19519326]
0.0,[0.19212863]
0.164,[0.20224911]
0.248,[0.20133454]
0.224,[0.20166713]
0.1,[0.2088483]
0.108,[0.20949405]
0.1,[0.1898402]
0.004,[0.2028392]
0.092,[0.19109434]
0.06,[0.21459621]
0.2,[0.2034485]
0.216,[0.19276828]
0.088,[0.19792324]
0.04,[0.2040883]
0.004,[0.2107901]
0.12,[0.20220771]
0.132,[0.19906059]
0.172,[0.19602737]
0.136,[0.20338422]
0.356,[0.19984749]
0.3,[0.20769069]
0.04,[0.20170373]
0.016,[0.19396523]
0.192,[0.19642434]
0.036,[0.20925546]
0.16,[0.19749728]
0.096,[0.20018503]
0.132,[0.20215231]
0.144,[0.20147839]
0.384,[0.20942804]
0.248,[0.20178548]
0.268,[0.20507649]
0.212,[0.21168777]
0.072,[0.19814253]
0.024,[0.19923127]
0.26,[0.19997996]
0.12,[0.18532103]
0.16,[0.19692206]
0.136,[0.199406]
0.364,[0.19368508]
0.26,[0.2052477]
0.044,[0.20983249]
0.076,[0.20660889]
0.276,[0.19233468]
0.16,[0.1925647]
0.144,[0.20072442]
0.32,[0.19223484]
0.324,[0.19041163]
0.36,[0.2072885]
0.192,[0.19937393]
0.316,[0.21082601]
0.364,[0.20744997]
0.056,[0.21051514]
0.052,[0.20551035]
0.26,[0.21087405]
0.104,[0.19466633]
0.036,[0.19241086]
0.096,[0.19854453]
0.048,[0.20931551]
0.304,[0.19641122]
0.032,[0.20163053]
0.116,[0.20000753]
0.212,[0.20997426]
0.288,[0.19671452]
0.0,[0.17994213]
0.316,[0.19582397]
0.128,[0.21066865]
0.352,[0.1956481]
0.272,[0.21240011]
0.288,[0.19661942]
0.0,[0.18627936]
0.2,[0.20085171]
0.36,[0.1974312]
0.244,[0.2099379]
0.156,[0.20056185]
0.252,[0.20354328]
0.272,[0.20217744]
0.296,[0.19241959]
0.388,[0.20938224]
0.056,[0.19960597]
0.112,[0.20753461]
0.256,[0.20462507]
0.128,[0.20159686]
0.224,[0.20903608]
0.1,[0.19175857]
0.328,[0.20644861]
0.108,[0.1992527]
0.068,[0.19741574]
0.136,[0.2041221]
0.152,[0.19984424]
0.2,[0.20218202]
0.088,[0.21243927]
0.388,[0.2020989]
0.324,[0.19534695]
0.4,[0.19773397]
0.164,[0.20148256]
0.324,[0.19301054]
0.004,[0.20082235]
0.188,[0.19299263]
0.036,[0.21105674]
0.204,[0.19963655]
0.212,[0.20862749]
0.316,[0.19356889]
0.292,[0.19568679]
0.304,[0.20217326]
0.22,[0.20404765]
0.052,[0.19531226]
0.152,[0.19159529]
0.4,[0.2017293]
0.388,[0.19627675]
0.248,[0.20373204]
0.032,[0.19942668]
0.276,[0.19633773]
0.324,[0.20474401]
0.036,[0.20652649]
0.276,[0.20679432]
0.356,[0.2081055]
0.108,[0.1857698]
0.024,[0.19158497]
0.388,[0.19342792]
0.336,[0.20291364]
0.288,[0.19633922]
0.108,[0.20111811]
0.304,[0.18650311]
0.268,[0.20242491]
0.356,[0.2020737]
0.108,[0.20078233]
0.14,[0.20809177]
0.088,[0.20287007]
0.388,[0.19766551]
0.06,[0.18353918]
0.084,[0.20460066]
0.084,[0.1897198]
0.024,[0.18172541]
0.24,[0.19156]
0.068,[0.2010971]
0.384,[0.2007621]
0.388,[0.19234046]
0.296,[0.21286523]
0.16,[0.20135167]
0.164,[0.20619145]
0.0,[0.18855298]
0.2,[0.20171419]
0.108,[0.21009114]
0.336,[0.20678127]
0.064,[0.20923361]
0.028,[0.20048866]
0.248,[0.20014071]
0.096,[0.18358165]
0.104,[0.21250716]
0.208,[0.21130145]
0.152,[0.21167743]
0.256,[0.19325522]
0.152,[0.20621398]
0.284,[0.20046613]
0.304,[0.20727354]
0.128,[0.19120136]
0.208,[0.2007133]
0.016,[0.20881283]
0.104,[0.19161466]
0.056,[0.19073841]
0.236,[0.21206248]
0.368,[0.19844544]
0.112,[0.20845121]
0.38,[0.198989]
0.168,[0.20980966]
0.224,[0.20549944]
0.092,[0.2001082]
0.064,[0.19830549]
0.36,[0.1974324]
0.164,[0.19081202]
0.396,[0.18978912]
0.324,[0.20720902]
0.116,[0.20526254]
0.004,[0.20504263]
0.02,[0.20232579]
0.372,[0.20137706]
0.104,[0.20351374]
0.348,[0.19998428]
0.344,[0.20158479]
0.292,[0.20805293]
0.288,[0.19624472]
0.12,[0.20704356]
0.064,[0.20994389]
0.352,[0.21084777]
0.252,[0.19457895]
0.156,[0.19270769]
0.16,[0.19693312]
0.08,[0.19712353]
0.004,[0.1882922]
0.108,[0.20160544]
0.008,[0.20010653]
0.356,[0.19868341]
0.044,[0.1998772]
0.148,[0.2134045]
0.12,[0.20041934]
0.06,[0.20593628]
0.196,[0.20173755]
0.284,[0.1934306]
0.22,[0.2027987]
0.336,[0.20550844]
0.156,[0.19799823]
0.384,[0.19430223]
0.388,[0.20179206]
0.092,[0.2067881]
0.18,[0.21051899]
0.336,[0.20857114]
0.212,[0.20352837]
0.34,[0.20333236]
0.316,[0.20164722]
0.124,[0.18374327]
0.064,[0.20482561]
0.3,[0.20623103]
0.124,[0.19683346]
0.076,[0.19748381]
0.064,[0.19991353]
0.18,[0.20199573]
0.22,[0.19333386]
0.308,[0.20274043]
0.212,[0.20223808]
0.044,[0.19647607]
0.0,[0.1999858]
0.068,[0.20534152]
0.348,[0.20261231]
0.324,[0.20075306]
0.296,[0.1991278]
0.192,[0.1842711]
0.024,[0.19230676]
0.212,[0.19954157]
0.088,[0.21042097]
0.288,[0.20002457]
0.132,[0.2007249]
0.324,[0.1963807]
0.052,[0.19733399]
0.184,[0.20226309]
0.34,[0.1963912]
0.332,[0.19544339]
0.388,[0.19138902]
0.3,[0.20882839]
0.176,[0.21106431]
0.272,[0.2104725]
0.32,[0.20708355]
0.248,[0.20984742]
0.344,[0.2024886]
0.076,[0.1917809]
0.088,[0.19974092]
0.036,[0.19568795]
0.112,[0.20867705]
0.128,[0.19471812]
0.112,[0.1942079]
0.28,[0.1937916]
0.244,[0.20913449]
0.144,[0.18635565]
0.26,[0.20112401]
0.132,[0.21102187]
0.228,[0.20932809]
0.108,[0.21071148]
0.384,[0.21106151]
0.252,[0.20800075]
0.176,[0.21231014]
0.304,[0.20196861]
0.1,[0.20815513]
0.096,[0.19569394]
0.228,[0.19239172]
0.136,[0.19536924]
0.028,[0.21441507]
0.032,[0.1892564]
0.072,[0.19990468]
0.308,[0.20162055]
0.208,[0.19359273]
0.112,[0.19661844]
0.048,[0.20454574]
0.4,[0.19592604]
0.264,[0.19625068]
0.312,[0.20879006]
0.16,[0.20117173]
0.332,[0.20051762]
0.28,[0.20193592]
0.26,[0.18757519]
0.32,[0.20856714]
0.328,[0.19210038]
0.4,[0.20459044]
0.168,[0.19754481]
0.116,[0.20143697]
0.0,[0.19440973]
0.06,[0.19638866]
0.352,[0.20471832]
0.136,[0.20355856]
0.008,[0.18182132]
0.064,[0.19574276]
0.032,[0.20103967]
0.2,[0.1988014]
0.336,[0.19057724]
0.244,[0.18457812]
0.1,[0.19417146]
0.372,[0.20291254]
0.06,[0.19970828]
0.024,[0.19809192]
0.2,[0.19630155]
0.332,[0.20879582]
0.376,[0.19811076]
0.076,[0.19526264]
0.372,[0.19867763]
0.116,[0.19226855]
0.196,[0.19204247]
0.248,[0.1981473]
0.128,[0.2110498]
0.0,[0.19947806]
0.216,[0.20968223]
0.24,[0.21239537]
0.02,[0.18167758]
0.196,[0.19689503]
0.26,[0.19757727]
0.084,[0.19550148]
0.38,[0.21057153]
0.192,[0.20832562]
0.124,[0.20082271]
0.092,[0.19707495]
0.0,[0.18674353]
0.056,[0.2108213]
0.04,[0.20095187]
0.088,[0.19246307]
0.244,[0.2011495]
0.288,[0.21064624]
0.0,[0.1933853]
0.04,[0.19675261]
0.396,[0.19721621]
0.008,[0.18345395]
0.044,[0.19483823]
0.204,[0.21250865]
0.004,[0.20331684]
0.296,[0.20100105]
0.1,[0.20619091]
0.24,[0.19934368]
0.152,[0.19671845]
0.292,[0.2016314]
0.328,[0.19564515]
0.076,[0.20203057]
0.148,[0.2000486]
0.096,[0.18372846]
0.044,[0.18475756]
0.268,[0.19630381]
0.092,[0.20800164]
0.02,[0.20121372]
0.328,[0.20004535]
0.132,[0.19454125]
0.284,[0.19569764]
0.164,[0.19423321]
0.064,[0.20479119]
0.348,[0.20975593]
0.156,[0.20360932]
0.076,[0.187974]
0.356,[0.2021096]
0.2,[0.21369323]
0.292,[0.20232871]
0.172,[0.19458544]
0.284,[0.19642815]
0.148,[0.21064663]
0.144,[0.19452646]
0.08,[0.20039928]
0.388,[0.21459493]
0.132,[0.20136607]
0.328,[0.20161033]
0.248,[0.19985732]
0.06,[0.19913888]
0.044,[0.21128264]
0.3,[0.19303152]
0.288,[0.2027908]
0.048,[0.20992309]
0.016,[0.200097]
0.052,[0.20660993]
0.276,[0.1863929]
0.3,[0.21437141]
0.396,[0.2087278]
0.316,[0.20159048]
0.344,[0.19787729]
0.352,[0.20514694]
0.24,[0.20578957]
0.324,[0.20854375]
0.04,[0.20570564]
0.08,[0.20993531]
0.084,[0.20855823]
0.176,[0.20542532]
0.02,[0.19958302]
0.372,[0.19341123]
0.292,[0.19109067]
0.084,[0.2056447]
0.02,[0.2003296]
0.192,[0.20792088]
0.272,[0.20624247]
0.212,[0.20103922]
0.144,[0.20486388]
0.104,[0.1957187]
0.204,[0.19174942]
0.332,[0.21160331]
0.072,[0.19258156]
0.352,[0.19807312]
0.376,[0.19548246]
0.236,[0.19575444]
0.14,[0.20191377]
0.136,[0.20122787]
0.244,[0.1975764]
0.16,[0.20171624]
0.16,[0.2085309]
0.364,[0.2109091]
0.248,[0.20104069]
0.272,[0.20039424]
0.196,[0.20388815]
0.324,[0.18987244]
0.168,[0.19996855]
0.276,[0.20992362]
0.384,[0.20435059]
0.316,[0.20911416]
0.128,[0.1989305]
0.128,[0.20624614]
0.372,[0.19709536]
0.288,[0.19923314]
0.2,[0.19760722]
0.004,[0.21063456]
0.172,[0.19907215]
0.4,[0.20081791]
0.236,[0.20654821]
0.264,[0.20930195]
0.316,[0.19093323]
0.32,[0.20440587]
0.136,[0.2126579]
0.316,[0.20685196]
0.356,[0.21320873]
0.38,[0.19751552]
0.192,[0.20201695]
0.044,[0.20269424]
0.332,[0.20243439]
0.128,[0.18851554]
0.104,[0.18812922]
0.268,[0.2062509]
0.232,[0.19448015]
0.1,[0.20199537]
0.004,[0.19787776]
0.328,[0.19370067]
0.084,[0.19468069]
0.356,[0.2061044]
0.384,[0.19575629]
0.12,[0.19129118]
0.248,[0.18675843]
0.308,[0.21160305]
0.128,[0.19215825]
0.212,[0.19248039]
0.108,[0.20103294]
0.184,[0.1998333]
0.32,[0.2031911]
0.236,[0.20390663]
0.208,[0.20396248]
0.32,[0.2019023]
0.396,[0.20355228]
0.248,[0.19663295]
0.124,[0.19416377]
0.048,[0.2081748]
0.16,[0.20387205]
0.252,[0.19178995]
0.248,[0.20563236]
0.388,[0.19813785]
0.344,[0.21244356]
0.192,[0.19995543]
0.396,[0.2074922]
0.076,[0.2128335]
0.148,[0.19920349]
0.032,[0.20202795]
0.108,[0.21115288]
0.364,[0.20184454]
0.032,[0.19133937]
0.084,[0.21159539]
0.384,[0.19845325]
0.336,[0.21161273]
0.196,[0.20835656]
0.308,[0.20206049]
0.332,[0.20147148]
0.336,[0.20065832]
0.016,[0.19380707]
0.144,[0.19962889]
0.16,[0.20338437]
0.2,[0.20096323]
0.384,[0.2005105]
0.332,[0.20103821]
0.064,[0.20831728]
0.22,[0.20233873]
0.116,[0.1989269]
0.384,[0.21076909]
0.328,[0.20602396]
0.268,[0.19484797]
0.172,[0.20273432]
0.312,[0.20829064]
0.068,[0.19152486]
0.14,[0.19713897]
0.304,[0.20170599]
0.308,[0.19569829]
0.176,[0.201545]
0.344,[0.18791625]
0.032,[0.19898957]
0.356,[0.19825208]
0.192,[0.19835567]
0.152,[0.18862477]
0.0,[0.19070292]
0.196,[0.20383662]
0.32,[0.19113103]
0.096,[0.19752663]
0.108,[0.2009137]
0.016,[0.20553985]
0.076,[0.20189813]
0.216,[0.19644418]
0.092,[0.20639694]
0.348,[0.21153069]
0.08,[0.20314237]
0.06,[0.19905025]
0.056,[0.19557282]
0.224,[0.19301054]
0.268,[0.20361826]
0.144,[0.20532647]
0.352,[0.19366863]
0.176,[0.20889878]
0.224,[0.19473603]
0.3,[0.18660912]
0.32,[0.19623497]
0.384,[0.18710399]
