True,Predicted
0.396,[0.40007898]
0.064,[0.05898128]
0.324,[0.3518196]
0.244,[0.2461604]
0.204,[0.18593992]
0.168,[0.14396717]
0.184,[0.19803153]
0.248,[0.2611481]
0.244,[0.27334282]
0.02,[0.04095934]
0.156,[0.19700186]
0.308,[0.33175924]
0.024,[0.03573566]
0.068,[0.07394652]
0.0,[0.02503213]
0.34,[0.35145748]
0.184,[0.18887717]
0.104,[0.1544177]
0.34,[0.36453885]
0.228,[0.23429812]
0.392,[0.3974741]
0.316,[0.33809936]
0.328,[0.32392272]
0.32,[0.2749889]
0.188,[0.18691169]
0.084,[0.10763914]
0.34,[0.3582629]
0.112,[0.07479815]
0.12,[0.12002874]
0.116,[0.12823847]
0.012,[0.02856842]
0.252,[0.26352715]
0.304,[0.29072785]
0.048,[0.08657419]
0.252,[0.26023412]
0.38,[0.35247776]
0.112,[0.12737967]
0.02,[0.0304874]
0.224,[0.24301362]
0.228,[0.26070625]
0.128,[0.13500117]
0.216,[0.2781639]
0.208,[0.21222396]
0.02,[0.03534016]
0.252,[0.22261684]
0.136,[0.16137995]
0.084,[0.07288457]
0.336,[0.35283226]
0.232,[0.26078838]
0.388,[0.35539788]
0.32,[0.3075832]
0.136,[0.14236952]
0.248,[0.21192499]
0.388,[0.40081245]
0.236,[0.21362473]
0.4,[0.40909857]
0.02,[0.03918952]
0.012,[0.02880284]
0.3,[0.3005523]
0.036,[0.05562333]
0.248,[0.24315313]
0.332,[0.35168064]
0.372,[0.3564225]
0.236,[0.23179038]
0.044,[0.04177412]
0.112,[0.10988209]
0.324,[0.3610229]
0.24,[0.23734899]
0.136,[0.14906494]
0.112,[0.12307017]
0.14,[0.16240458]
0.2,[0.22577427]
0.004,[0.0231572]
0.128,[0.11284611]
0.052,[0.07037356]
0.364,[0.35035485]
0.208,[0.19087271]
0.304,[0.2842732]
0.34,[0.3440395]
0.216,[0.2462082]
0.316,[0.31565264]
0.2,[0.23043461]
0.068,[0.09258652]
0.056,[0.02901783]
0.348,[0.36090025]
0.4,[0.41658044]
0.168,[0.16532013]
0.232,[0.21366705]
0.288,[0.28315645]
0.064,[0.06356924]
0.304,[0.31219605]
0.356,[0.37185624]
0.168,[0.17783037]
0.136,[0.12914492]
0.316,[0.32145748]
0.328,[0.31202966]
0.1,[0.10160873]
0.036,[0.03286465]
0.012,[0.02292855]
0.0,[0.05280057]
0.3,[0.3238606]
0.152,[0.1790894]
0.184,[0.27226838]
0.348,[0.33675748]
0.332,[0.3532573]
0.344,[0.35286734]
0.284,[0.3185578]
0.272,[0.28793615]
0.036,[0.04158178]
0.204,[0.20101266]
0.328,[0.34959304]
0.096,[0.096198]
0.4,[0.38636747]
0.244,[0.22926459]
0.152,[0.21417971]
0.204,[0.20374675]
0.008,[0.03325312]
0.26,[0.27281424]
0.1,[0.15930507]
0.04,[0.04063922]
0.072,[0.10103591]
0.276,[0.3010671]
0.184,[0.18199357]
0.124,[0.14521784]
0.208,[0.20737879]
0.168,[0.18951018]
0.016,[0.03880287]
0.32,[0.32472563]
0.036,[0.0331986]
0.132,[0.11775509]
0.112,[0.13969235]
0.388,[0.39428556]
0.16,[0.16441071]
0.356,[0.36883754]
0.108,[0.12526508]
0.376,[0.38398832]
0.212,[0.24451621]
0.192,[0.18974625]
0.028,[0.0328273]
0.136,[0.11998611]
0.176,[0.17903438]
0.16,[0.17251967]
0.32,[0.35951346]
0.192,[0.194693]
0.028,[0.04447685]
0.084,[0.10134512]
0.3,[0.30809796]
0.136,[0.09367261]
0.096,[0.08189036]
0.264,[0.29744333]
0.352,[0.3601776]
0.028,[0.02885644]
0.368,[0.3820672]
0.276,[0.25629413]
0.368,[0.3778936]
0.0,[0.02624319]
0.008,[0.0551519]
0.168,[0.17576541]
0.288,[0.30413356]
0.036,[0.03305418]
0.288,[0.3051027]
0.172,[0.18947463]
0.168,[0.17688179]
0.136,[0.1731097]
0.296,[0.32930008]
0.036,[0.0590412]
0.064,[0.06250805]
0.176,[0.18657461]
0.268,[0.26443118]
0.32,[0.254943]
0.02,[0.08193614]
0.28,[0.27698815]
0.176,[0.17880587]
0.388,[0.3793249]
0.228,[0.26437712]
0.276,[0.29982746]
0.024,[0.03034093]
0.132,[0.14932649]
0.332,[0.3615497]
0.152,[0.19436489]
0.152,[0.16022842]
0.16,[0.16622372]
0.32,[0.3253308]
0.112,[0.13025846]
0.312,[0.31948447]
0.16,[0.1748443]
0.284,[0.25123093]
0.004,[0.03689393]
0.248,[0.25902948]
0.308,[0.31219634]
0.356,[0.3712088]
0.224,[0.19759849]
0.056,[0.06898621]
0.324,[0.31909347]
0.312,[0.3230387]
0.188,[0.20026699]
0.176,[0.18674411]
0.02,[0.03985563]
0.308,[0.30573487]
0.272,[0.28692383]
0.02,[0.02287861]
0.072,[0.05104601]
0.104,[0.10370082]
0.032,[0.05541177]
0.184,[0.21083374]
0.336,[0.34559676]
0.368,[0.3660331]
0.18,[0.17804067]
0.028,[0.04030276]
0.184,[0.19762346]
0.332,[0.35151547]
0.088,[0.05751333]
0.012,[0.03886247]
0.112,[0.10949043]
0.0,[0.02535982]
0.3,[0.32864356]
0.144,[0.14089148]
0.236,[0.21582054]
0.012,[0.02980567]
0.296,[0.30764836]
0.084,[0.08146902]
0.272,[0.26354605]
0.004,[0.02129581]
0.276,[0.29399988]
0.36,[0.37075847]
0.084,[0.12167328]
0.392,[0.41438133]
0.3,[0.31885546]
0.032,[0.03134401]
0.072,[0.05573874]
0.3,[0.3000172]
0.396,[0.36927485]
0.2,[0.20650132]
0.336,[0.34401286]
0.392,[0.40221626]
0.332,[0.32313955]
0.216,[0.22588368]
0.092,[0.08640737]
0.032,[0.07967457]
0.112,[0.11791223]
0.052,[0.06935147]
0.168,[0.1809078]
0.16,[0.16246705]
0.352,[0.33477563]
0.228,[0.22654273]
0.168,[0.25502497]
0.192,[0.18528312]
0.152,[0.15843]
0.172,[0.18458246]
0.116,[0.08197417]
0.256,[0.2592979]
0.028,[0.04353143]
0.008,[0.03585972]
0.332,[0.34383896]
0.264,[0.26818573]
0.352,[0.3583992]
0.22,[0.2163368]
0.068,[0.07170694]
0.304,[0.3105682]
0.16,[0.18973139]
0.284,[0.28214592]
0.396,[0.3920658]
0.016,[0.04912293]
0.196,[0.20018812]
0.28,[0.30201307]
0.316,[0.32775795]
0.18,[0.19404115]
0.188,[0.1898344]
0.364,[0.37958738]
0.22,[0.23377854]
0.056,[0.08221577]
0.252,[0.2622528]
0.2,[0.20773287]
0.044,[0.0720036]
0.036,[0.03981138]
0.032,[0.08563711]
0.296,[0.30092144]
0.204,[0.19420032]
0.04,[0.05494937]
0.116,[0.13627793]
0.188,[0.15819938]
0.308,[0.3369466]
0.048,[0.07622491]
0.112,[0.13676427]
0.196,[0.18742244]
0.04,[0.03488036]
0.128,[0.10713046]
0.256,[0.26052773]
0.296,[0.28667063]
0.064,[0.07870019]
0.336,[0.35701817]
0.016,[0.03925107]
0.288,[0.2662382]
0.396,[0.40173453]
0.188,[0.19100451]
0.204,[0.21680258]
0.356,[0.37222254]
0.34,[0.3424053]
0.044,[0.06390774]
0.392,[0.39042926]
0.388,[0.38794738]
0.148,[0.14702968]
0.04,[0.02455354]
0.176,[0.19675969]
0.388,[0.37581325]
0.072,[0.05767716]
0.344,[0.3583033]
0.3,[0.3071256]
0.336,[0.33812845]
0.224,[0.23343302]
0.048,[0.04645766]
0.36,[0.364847]
0.052,[0.03882219]
0.1,[0.14894752]
0.148,[0.16061138]
0.056,[0.02154843]
0.008,[0.02778723]
0.064,[0.0797462]
0.364,[0.36288586]
0.148,[0.17850843]
0.28,[0.27305418]
0.02,[0.02988948]
0.376,[0.3690126]
0.064,[0.08214173]
0.056,[0.04874158]
0.068,[0.07444125]
0.236,[0.24232608]
0.012,[0.04167152]
0.096,[0.10881635]
0.236,[0.20992227]
0.148,[0.15538852]
0.304,[0.31730986]
0.096,[0.11978626]
0.06,[0.07324736]
0.14,[0.1508415]
0.068,[0.09238017]
0.228,[0.25263005]
0.08,[0.10275168]
0.212,[0.22254968]
0.092,[0.06871261]
0.368,[0.39117336]
0.268,[0.27140054]
0.084,[0.06084898]
0.06,[0.06212641]
0.36,[0.35704046]
0.096,[0.10463431]
0.332,[0.34368098]
0.104,[0.12727027]
0.136,[0.13777436]
0.36,[0.35311005]
0.184,[0.21101326]
0.304,[0.32430187]
0.392,[0.396775]
0.236,[0.2795549]
0.12,[0.13036253]
0.304,[0.32778507]
0.196,[0.19850059]
0.08,[0.09677499]
0.108,[0.10436834]
0.392,[0.40121692]
0.4,[0.42084128]
0.348,[0.3653773]
0.384,[0.39112777]
0.2,[0.23509228]
0.164,[0.1799033]
0.232,[0.26766008]
0.172,[0.1802496]
0.0,[0.04594845]
0.392,[0.3184925]
0.036,[0.03010271]
0.048,[0.06324743]
0.056,[0.0620793]
0.252,[0.22457908]
0.2,[0.20431016]
0.224,[0.24456763]
0.36,[0.36507627]
0.004,[0.02363408]
0.284,[0.30914038]
0.06,[0.05954684]
0.088,[0.09273495]
0.14,[0.15258142]
0.312,[0.33817863]
0.2,[0.24123584]
0.312,[0.32861203]
0.216,[0.21255468]
0.24,[0.23797645]
0.188,[0.1877508]
0.396,[0.40684548]
0.376,[0.3777315]
0.18,[0.17555718]
0.3,[0.32855958]
0.332,[0.3253113]
0.348,[0.37415946]
0.228,[0.24777123]
0.112,[0.12286276]
0.352,[0.34801027]
0.392,[0.38188058]
0.32,[0.33026773]
0.276,[0.27518436]
0.256,[0.24454975]
0.1,[0.13569027]
0.312,[0.33196017]
0.184,[0.20624559]
0.336,[0.33707798]
0.356,[0.36342323]
0.256,[0.25980705]
0.064,[0.05208099]
0.088,[0.09827108]
0.284,[0.2581199]
0.224,[0.23458903]
0.324,[0.3304969]
0.176,[0.1593838]
0.276,[0.30601978]
0.368,[0.29072046]
0.176,[0.18139775]
0.22,[0.24491264]
0.248,[0.23983659]
0.296,[0.3056075]
0.156,[0.18348527]
0.092,[0.08783711]
0.232,[0.2270857]
0.12,[0.15161566]
0.396,[0.42358732]
0.0,[0.04218526]
0.092,[0.09014747]
0.216,[0.24087293]
0.372,[0.4031911]
0.264,[0.28001037]
0.34,[0.3414045]
0.372,[0.38044462]
0.232,[0.3052854]
0.128,[0.1348622]
0.132,[0.14672253]
0.164,[0.20287068]
0.008,[0.04634633]
0.336,[0.35451883]
0.216,[0.22901006]
0.124,[0.16194884]
0.104,[0.0990589]
0.076,[0.08570171]
0.336,[0.29192474]
0.372,[0.37464356]
0.192,[0.2146518]
0.224,[0.23764159]
0.14,[0.16339411]
0.28,[0.2750886]
0.144,[0.1271077]
0.028,[0.03415664]
0.148,[0.15688838]
0.124,[0.16231976]
0.024,[0.08636877]
0.136,[0.17517592]
0.164,[0.18673508]
0.052,[0.0877725]
0.18,[0.19928376]
0.356,[0.36069602]
0.372,[0.37037325]
0.38,[0.38876778]
0.196,[0.19744991]
0.168,[0.19901867]
0.124,[0.19120745]
0.092,[0.12750335]
0.176,[0.17625424]
0.204,[0.22941175]
0.088,[0.09679577]
0.044,[0.04702589]
0.344,[0.30074215]
0.152,[0.15565613]
0.088,[0.07482447]
0.04,[0.05456662]
0.124,[0.13299541]
0.396,[0.369407]
0.096,[0.13378613]
0.388,[0.38834175]
0.368,[0.3523227]
0.208,[0.22353663]
0.244,[0.24507903]
0.024,[0.02350452]
0.144,[0.14591923]
0.116,[0.08393406]
0.228,[0.26199698]
0.212,[0.23001927]
0.164,[0.17545332]
0.18,[0.17769657]
0.348,[0.34430674]
0.4,[0.40470162]
0.264,[0.2551478]
0.112,[0.1301866]
0.224,[0.23916222]
0.36,[0.35897297]
0.172,[0.19212736]
0.012,[0.06902341]
0.172,[0.18087286]
0.092,[0.08876009]
0.212,[0.2137595]
0.344,[0.3525117]
0.272,[0.28621107]
0.02,[0.03171585]
0.276,[0.2782655]
0.06,[0.04914409]
0.148,[0.16489334]
0.18,[0.17466016]
0.156,[0.15493943]
0.364,[0.37656665]
0.344,[0.36687124]
0.16,[0.1854017]
0.036,[0.04614484]
0.02,[0.02851913]
0.032,[0.03503589]
0.34,[0.33958453]
0.38,[0.3806722]
0.16,[0.15879531]
0.192,[0.18562342]
0.216,[0.220436]
0.132,[0.15119077]
0.388,[0.39020842]
0.396,[0.39413676]
0.288,[0.27771187]
0.284,[0.27047873]
0.252,[0.21566547]
0.0,[0.07389268]
0.096,[0.14431389]
0.372,[0.38507995]
0.164,[0.16414887]
0.268,[0.29338256]
0.272,[0.29341254]
0.204,[0.1893578]
0.28,[0.29763472]
0.228,[0.25866202]
0.4,[0.39961252]
0.028,[0.03850351]
0.236,[0.2109619]
0.044,[0.07248444]
0.0,[0.03508396]
0.36,[0.37548667]
0.364,[0.32703495]
0.108,[0.09451826]
0.212,[0.20489849]
0.236,[0.2565735]
0.348,[0.36096728]
0.204,[0.2845609]
0.332,[0.32861215]
0.196,[0.20876998]
0.06,[0.05499267]
0.328,[0.3421315]
0.284,[0.29623228]
0.332,[0.34458154]
0.4,[0.37370566]
0.14,[0.11187208]
0.304,[0.3038626]
0.104,[0.1190922]
0.244,[0.32276404]
0.236,[0.25291145]
0.324,[0.33721966]
0.24,[0.27749956]
0.1,[0.11715379]
0.252,[0.2572894]
0.376,[0.3588096]
0.396,[0.39498442]
0.016,[0.05934852]
0.332,[0.34433725]
0.008,[0.04512387]
0.148,[0.177721]
0.104,[0.13753034]
0.028,[0.02764076]
0.172,[0.17865996]
0.376,[0.37147105]
0.268,[0.2824585]
0.036,[0.05485708]
0.388,[0.39076948]
0.016,[0.06256747]
0.312,[0.32208353]
0.368,[0.3663766]
0.3,[0.284986]
0.06,[0.044025]
0.14,[0.17069186]
0.004,[0.02692918]
0.368,[0.3544593]
0.072,[0.10233424]
0.172,[0.18026076]
0.248,[0.27027896]
0.048,[0.10189274]
0.38,[0.38760674]
0.392,[0.41077533]
0.392,[0.3931532]
0.172,[0.1835634]
0.384,[0.39877918]
0.24,[0.24050638]
0.292,[0.31372035]
0.112,[0.13005014]
0.208,[0.21321686]
0.08,[0.0834076]
0.104,[0.1163558]
0.212,[0.20938544]
0.388,[0.3814129]
0.344,[0.36775935]
0.396,[0.38712227]
0.004,[0.03773375]
0.172,[0.17307125]
0.04,[0.05404244]
0.096,[0.09139536]
0.376,[0.36815977]
0.068,[0.07181143]
0.244,[0.25771138]
0.004,[0.02591447]
0.152,[0.15740967]
0.144,[0.0940251]
0.204,[0.23630665]
0.312,[0.31467524]
0.052,[0.06328219]
0.204,[0.21950603]
0.136,[0.14770333]
0.372,[0.39245778]
0.396,[0.3978445]
0.252,[0.26314485]
0.26,[0.25958848]
0.236,[0.24812563]
0.38,[0.38775373]
0.1,[0.09787556]
0.032,[0.04320795]
0.116,[0.13137344]
0.068,[0.07003634]
0.116,[0.14133392]
0.356,[0.35958278]
0.364,[0.38051495]
0.168,[0.20045151]
0.052,[0.05270358]
0.316,[0.34815484]
0.18,[0.19754003]
0.316,[0.34335265]
0.044,[0.05575027]
0.04,[0.04639335]
0.008,[0.02242845]
0.208,[0.22301535]
0.08,[0.07609521]
0.4,[0.3920527]
0.1,[0.10677343]
0.128,[0.14645435]
0.396,[0.4073957]
0.028,[0.02631447]
0.348,[0.31360435]
0.08,[0.08147813]
0.04,[0.04165263]
0.0,[0.02846964]
0.164,[0.10025101]
0.248,[0.23344797]
0.224,[0.23063792]
0.1,[0.11079649]
0.108,[0.11936134]
0.1,[0.11176662]
0.004,[0.02883908]
0.092,[0.09154055]
0.06,[0.07627424]
0.2,[0.22339332]
0.216,[0.22485033]
0.088,[0.05818867]
0.04,[0.07912284]
0.004,[0.0724253]
0.12,[0.14938848]
0.132,[0.15783663]
0.172,[0.16374105]
0.136,[0.14759685]
0.356,[0.377595]
0.3,[0.3196997]
0.04,[0.05134227]
0.016,[0.02480885]
0.192,[0.19226338]
0.036,[0.05886856]
0.16,[0.1676508]
0.096,[0.05254458]
0.132,[0.16265215]
0.144,[0.15405127]
0.384,[0.38187647]
0.248,[0.27356124]
0.268,[0.26830637]
0.212,[0.2654308]
0.072,[0.06687102]
0.024,[0.04132715]
0.26,[0.2703089]
0.12,[0.16885088]
0.16,[0.1563886]
0.136,[0.14655444]
0.364,[0.35668415]
0.26,[0.28036]
0.044,[0.07184432]
0.076,[0.0701477]
0.276,[0.29480624]
0.16,[0.1742811]
0.144,[0.17523772]
0.32,[0.32743034]
0.324,[0.3467758]
0.36,[0.35411453]
0.192,[0.24296404]
0.316,[0.33042094]
0.364,[0.369292]
0.056,[0.05414385]
0.052,[0.03959305]
0.26,[0.25281835]
0.104,[0.10129441]
0.036,[0.03673816]
0.096,[0.09808462]
0.048,[0.04696666]
0.304,[0.3059972]
0.032,[0.03529431]
0.116,[0.10946196]
0.212,[0.2659611]
0.288,[0.28959578]
0.0,[0.03800427]
0.316,[0.32049018]
0.128,[0.14319725]
0.352,[0.3708701]
0.272,[0.28241575]
0.288,[0.29966676]
0.0,[0.04563103]
0.2,[0.20484318]
0.36,[0.37046883]
0.244,[0.260567]
0.156,[0.1974537]
0.252,[0.2633587]
0.272,[0.27153888]
0.296,[0.3182466]
0.388,[0.38379955]
0.056,[0.07745547]
0.112,[0.11083139]
0.256,[0.26001263]
0.128,[0.13711198]
0.224,[0.22954]
0.1,[0.08695808]
0.328,[0.3566554]
0.108,[0.11095297]
0.068,[0.05346914]
0.136,[0.14977548]
0.152,[0.16734235]
0.2,[0.17722549]
0.088,[0.13652085]
0.388,[0.41924542]
0.324,[0.3251698]
0.4,[0.41215983]
0.164,[0.19751748]
0.324,[0.33847457]
0.004,[0.04393177]
0.188,[0.1944602]
0.036,[0.06620968]
0.204,[0.22301634]
0.212,[0.23523135]
0.316,[0.31527585]
0.292,[0.30410594]
0.304,[0.263389]
0.22,[0.23667724]
0.052,[0.04372834]
0.152,[0.1503181]
0.4,[0.40401134]
0.388,[0.3986637]
0.248,[0.23962638]
0.032,[0.03124522]
0.276,[0.2880463]
0.324,[0.34028277]
0.036,[0.03795944]
0.276,[0.3023677]
0.356,[0.3601302]
0.108,[0.1462113]
0.024,[0.0468519]
0.388,[0.38854927]
0.336,[0.34779096]
0.288,[0.30091345]
0.108,[0.11993433]
0.304,[0.32252067]
0.268,[0.2724391]
0.356,[0.3764706]
0.108,[0.12673354]
0.14,[0.12766851]
0.088,[0.11117107]
0.388,[0.37842995]
0.06,[0.06168569]
0.084,[0.07971316]
0.084,[0.08045685]
0.024,[0.03738716]
0.24,[0.25577772]
0.068,[0.0695304]
0.384,[0.40898436]
0.388,[0.38090593]
0.296,[0.31794956]
0.16,[0.16198197]
0.164,[0.1945266]
0.0,[0.02008467]
0.2,[0.19855213]
0.108,[0.10938337]
0.336,[0.34783867]
0.064,[0.0979711]
0.028,[0.03923441]
0.248,[0.26012278]
0.096,[0.08122001]
0.104,[0.1223054]
0.208,[0.24039164]
0.152,[0.19036685]
0.256,[0.26481134]
0.152,[0.14126244]
0.284,[0.2885267]
0.304,[0.3036313]
0.128,[0.14211647]
0.208,[0.2006578]
0.016,[0.04416621]
0.104,[0.10442687]
0.056,[0.05388143]
0.236,[0.17493384]
0.368,[0.37240744]
0.112,[0.13273162]
0.38,[0.37427187]
0.168,[0.18118551]
0.224,[0.245201]
0.092,[0.12242591]
0.064,[0.0871276]
0.36,[0.37758404]
0.164,[0.17214619]
0.396,[0.38907814]
0.324,[0.3226316]
0.116,[0.10877866]
0.004,[0.03379582]
0.02,[0.03760619]
0.372,[0.31931394]
0.104,[0.1170982]
0.348,[0.32040456]
0.344,[0.36924192]
0.292,[0.31848946]
0.288,[0.27207625]
0.12,[0.11342864]
0.064,[0.06327619]
0.352,[0.329794]
0.252,[0.26693496]
0.156,[0.1613483]
0.16,[0.18023749]
0.08,[0.09580527]
0.004,[0.02416032]
0.108,[0.13021488]
0.008,[0.02768758]
0.356,[0.370058]
0.044,[0.05814318]
0.148,[0.13797745]
0.12,[0.08371302]
0.06,[0.08207917]
0.196,[0.15586923]
0.284,[0.29726145]
0.22,[0.27636713]
0.336,[0.3312848]
0.156,[0.11715118]
0.384,[0.38917583]
0.388,[0.38847148]
0.092,[0.13280907]
0.18,[0.16224645]
0.336,[0.344663]
0.212,[0.20882909]
0.34,[0.35053197]
0.316,[0.33560818]
0.124,[0.11612456]
0.064,[0.07662862]
0.3,[0.31125468]
0.124,[0.12680371]
0.076,[0.06768286]
0.064,[0.06970505]
0.18,[0.20523658]
0.22,[0.23811597]
0.308,[0.3350188]
0.212,[0.19897261]
0.044,[0.05153855]
0.0,[0.02591851]
0.068,[0.06099652]
0.348,[0.37407315]
0.324,[0.31312335]
0.296,[0.31934085]
0.192,[0.20880914]
0.024,[0.03004606]
0.212,[0.20927127]
0.088,[0.13521594]
0.288,[0.27395666]
0.132,[0.16095637]
0.324,[0.3101834]
0.052,[0.07050098]
0.184,[0.17859517]
0.34,[0.35127282]
0.332,[0.33432907]
0.388,[0.3916996]
0.3,[0.29940584]
0.176,[0.16213639]
0.272,[0.2651455]
0.32,[0.33961946]
0.248,[0.25205523]
0.344,[0.35437658]
0.076,[0.08249002]
0.088,[0.08437953]
0.036,[0.02687054]
0.112,[0.10349984]
0.128,[0.16577284]
0.112,[0.12308281]
0.28,[0.29565072]
0.244,[0.2568997]
0.144,[0.17679471]
0.26,[0.27912337]
0.132,[0.15106787]
0.228,[0.22240606]
0.108,[0.15038738]
0.384,[0.3218481]
0.252,[0.24424082]
0.176,[0.22016586]
0.304,[0.2805398]
0.1,[0.13274659]
0.096,[0.05919971]
0.228,[0.2728837]
0.136,[0.16204467]
0.028,[0.08673575]
0.032,[0.03842866]
0.072,[0.13411532]
0.308,[0.32922882]
0.208,[0.21726094]
0.112,[0.11895986]
0.048,[0.06106906]
0.4,[0.39999017]
0.264,[0.28996226]
0.312,[0.3587284]
0.16,[0.1386816]
0.332,[0.3392618]
0.28,[0.30356973]
0.26,[0.2875067]
0.32,[0.33505666]
0.328,[0.32955664]
0.4,[0.39504224]
0.168,[0.19205849]
0.116,[0.14372747]
0.0,[0.02111663]
0.06,[0.05635973]
0.352,[0.35180235]
0.136,[0.1333694]
0.008,[0.03568958]
0.064,[0.08230186]
0.032,[0.05450087]
0.2,[0.21843614]
0.336,[0.34558678]
0.244,[0.24950239]
0.1,[0.10793108]
0.372,[0.37239462]
0.06,[0.0780093]
0.024,[0.02768605]
0.2,[0.20457187]
0.332,[0.35098958]
0.376,[0.3931486]
0.076,[0.05512917]
0.372,[0.3825903]
0.116,[0.11725045]
0.196,[0.21036246]
0.248,[0.2552767]
0.128,[0.17846201]
0.0,[0.02239532]
0.216,[0.27676052]
0.24,[0.28045642]
0.02,[0.04397722]
0.196,[0.20155545]
0.26,[0.2639861]
0.084,[0.10482047]
0.38,[0.3679533]
0.192,[0.21122415]
0.124,[0.21889174]
0.092,[0.10204563]
0.0,[0.03975505]
0.056,[0.06520549]
0.04,[0.06149977]
0.088,[0.08556745]
0.244,[0.29064423]
0.288,[0.29676142]
0.0,[0.04297555]
0.04,[0.04294458]
0.396,[0.39549786]
0.008,[0.0441599]
0.044,[0.13611424]
0.204,[0.16084698]
0.004,[0.03516372]
0.296,[0.29491228]
0.1,[0.14661548]
0.24,[0.24678485]
0.152,[0.15014155]
0.292,[0.30412197]
0.328,[0.34087974]
0.076,[0.05155893]
0.148,[0.12613496]
0.096,[0.10780225]
0.044,[0.07104149]
0.268,[0.29266095]
0.092,[0.13059056]
0.02,[0.07199854]
0.328,[0.33008638]
0.132,[0.15235533]
0.284,[0.2881516]
0.164,[0.12981454]
0.064,[0.03472378]
0.348,[0.34903774]
0.156,[0.18472579]
0.076,[0.08740839]
0.356,[0.35833067]
0.2,[0.20803119]
0.292,[0.2640733]
0.172,[0.22230649]
0.284,[0.29410893]
0.148,[0.17955767]
0.144,[0.1450788]
0.08,[0.08733668]
0.388,[0.38618565]
0.132,[0.1073565]
0.328,[0.3185018]
0.248,[0.24869375]
0.06,[0.07709869]
0.044,[0.06265265]
0.3,[0.33052877]
0.288,[0.29371566]
0.048,[0.04023141]
0.016,[0.04155105]
0.052,[0.07946265]
0.276,[0.30733535]
0.3,[0.33065113]
0.396,[0.40012413]
0.316,[0.32715607]
0.344,[0.3503709]
0.352,[0.35434696]
0.24,[0.25909957]
0.324,[0.3569376]
0.04,[0.06921842]
0.08,[0.09856888]
0.084,[0.0668923]
0.176,[0.17965831]
0.02,[0.02692754]
0.372,[0.37855628]
0.292,[0.3547973]
0.084,[0.10570179]
0.02,[0.02324073]
0.192,[0.23818903]
0.272,[0.25512227]
0.212,[0.27253237]
0.144,[0.14963754]
0.104,[0.10473505]
0.204,[0.23598562]
0.332,[0.33652195]
0.072,[0.05474399]
0.352,[0.36568922]
0.376,[0.39846212]
0.236,[0.24333599]
0.14,[0.16574204]
0.136,[0.14633718]
0.244,[0.23865788]
0.16,[0.17662458]
0.16,[0.19067411]
0.364,[0.36238816]
0.248,[0.25549233]
0.272,[0.3128992]
0.196,[0.20099373]
0.324,[0.35005248]
0.168,[0.18006307]
0.276,[0.29234433]
0.384,[0.3764655]
0.316,[0.30381823]
0.128,[0.19193582]
0.128,[0.18016826]
0.372,[0.36937392]
0.288,[0.2891042]
0.2,[0.20027615]
0.004,[0.03953585]
0.172,[0.21643837]
0.4,[0.39870334]
0.236,[0.27891064]
0.264,[0.2768131]
0.316,[0.33212447]
0.32,[0.33378142]
0.136,[0.17921375]
0.316,[0.35221526]
0.356,[0.42417443]
0.38,[0.3917319]
0.192,[0.20377988]
0.044,[0.03844833]
0.332,[0.34146893]
0.128,[0.13740158]
0.104,[0.11935946]
0.268,[0.26279435]
0.232,[0.24196833]
0.1,[0.08329592]
0.004,[0.05362111]
0.328,[0.34379226]
0.084,[0.08337914]
0.356,[0.37458342]
0.384,[0.37903795]
0.12,[0.13105975]
0.248,[0.27531335]
0.308,[0.3291893]
0.128,[0.14269015]
0.212,[0.24017154]
0.108,[0.13467105]
0.184,[0.16461179]
0.32,[0.33031905]
0.236,[0.26006338]
0.208,[0.21728508]
0.32,[0.33672497]
0.396,[0.38107836]
0.248,[0.26214582]
0.124,[0.12198792]
0.048,[0.04251313]
0.16,[0.1699376]
0.252,[0.2791205]
0.248,[0.24830209]
0.388,[0.39254308]
0.344,[0.35388726]
0.192,[0.19408675]
0.396,[0.3843727]
0.076,[0.11135162]
0.148,[0.18503083]
0.032,[0.04126246]
0.108,[0.12553687]
0.364,[0.41318586]
0.032,[0.02920608]
0.084,[0.10153981]
0.384,[0.39491522]
0.336,[0.37372237]
0.196,[0.1897718]
0.308,[0.30953637]
0.332,[0.3506778]
0.336,[0.3457895]
0.016,[0.03321983]
0.144,[0.15545599]
0.16,[0.16979162]
0.2,[0.19861744]
0.384,[0.39106238]
0.332,[0.31567794]
0.064,[0.11924091]
0.22,[0.22864705]
0.116,[0.13501509]
0.384,[0.338412]
0.328,[0.3355179]
0.268,[0.2731194]
0.172,[0.19043845]
0.312,[0.33150512]
0.068,[0.07172324]
0.14,[0.1712286]
0.304,[0.3682216]
0.308,[0.33450764]
0.176,[0.19868495]
0.344,[0.35557985]
0.032,[0.03256973]
0.356,[0.35992527]
0.192,[0.20606874]
0.152,[0.16747537]
0.0,[0.02195393]
0.196,[0.18685484]
0.32,[0.33610022]
0.096,[0.09152767]
0.108,[0.13100661]
0.016,[0.03631704]
0.076,[0.09186602]
0.216,[0.21313499]
0.092,[0.1308721]
0.348,[0.36113146]
0.08,[0.09750105]
0.06,[0.04392091]
0.056,[0.05060777]
0.224,[0.24685414]
0.268,[0.27510107]
0.144,[0.15885]
0.352,[0.36450255]
0.176,[0.19312505]
0.224,[0.23030862]
0.3,[0.3238206]
0.32,[0.33273023]
0.384,[0.3892503]
0.116,[0.13804863]
0.3,[0.28470027]
