True,Predicted
0.396,[0.38883096]
0.064,[0.05885827]
0.324,[0.35624838]
0.244,[0.24033354]
0.204,[0.1775503]
0.168,[0.12302455]
0.184,[0.19941045]
0.248,[0.26094186]
0.244,[0.26540557]
0.02,[0.03399636]
0.156,[0.20014471]
0.308,[0.33369505]
0.024,[0.03651749]
0.068,[0.07516656]
0.0,[0.02483453]
0.34,[0.33541304]
0.184,[0.18560706]
0.104,[0.1471731]
0.34,[0.35562503]
0.228,[0.23699072]
0.392,[0.3961659]
0.316,[0.34338307]
0.328,[0.3182458]
0.32,[0.26058835]
0.188,[0.18079463]
0.084,[0.1082589]
0.34,[0.34111184]
0.112,[0.08257654]
0.12,[0.10496455]
0.116,[0.12275226]
0.012,[0.03379918]
0.252,[0.25533584]
0.304,[0.30243278]
0.048,[0.0601927]
0.252,[0.25166023]
0.38,[0.35549226]
0.112,[0.1402695]
0.02,[0.02261748]
0.224,[0.24357463]
0.228,[0.24927942]
0.128,[0.1334016]
0.216,[0.25667998]
0.208,[0.19762446]
0.02,[0.02987301]
0.252,[0.21080206]
0.136,[0.1670119]
0.084,[0.05614949]
0.336,[0.35864455]
0.232,[0.2701559]
0.388,[0.34590894]
0.32,[0.3049082]
0.136,[0.16472937]
0.248,[0.20017146]
0.388,[0.40336412]
0.236,[0.20201403]
0.4,[0.40884033]
0.02,[0.04092953]
0.012,[0.02356973]
0.3,[0.31256202]
0.036,[0.04113512]
0.248,[0.23045479]
0.332,[0.3419062]
0.372,[0.34873813]
0.236,[0.21557201]
0.044,[0.03287876]
0.112,[0.10479616]
0.324,[0.3510368]
0.24,[0.24134041]
0.136,[0.15393418]
0.112,[0.12552078]
0.14,[0.15277322]
0.2,[0.20386247]
0.004,[0.02456562]
0.128,[0.11938679]
0.052,[0.06429663]
0.364,[0.34105837]
0.208,[0.18431133]
0.304,[0.27354988]
0.34,[0.3391621]
0.216,[0.23889562]
0.316,[0.31044877]
0.2,[0.2295074]
0.068,[0.07954276]
0.056,[0.04038239]
0.348,[0.36395037]
0.4,[0.39270246]
0.168,[0.15910788]
0.232,[0.21987905]
0.288,[0.2713582]
0.064,[0.05724636]
0.304,[0.30708724]
0.356,[0.37091854]
0.168,[0.17490475]
0.136,[0.12412005]
0.316,[0.31653154]
0.328,[0.30190167]
0.1,[0.0986014]
0.036,[0.04260316]
0.012,[0.02161265]
0.0,[0.04696832]
0.3,[0.31422603]
0.152,[0.18383136]
0.184,[0.26265246]
0.348,[0.34230036]
0.332,[0.34262794]
0.344,[0.3553705]
0.284,[0.3202594]
0.272,[0.282588]
0.036,[0.03495599]
0.204,[0.19342376]
0.328,[0.3534207]
0.096,[0.10991221]
0.4,[0.386586]
0.244,[0.23154433]
0.152,[0.21394996]
0.204,[0.18909967]
0.008,[0.02611184]
0.26,[0.28419265]
0.1,[0.14500552]
0.04,[0.05005774]
0.072,[0.09887046]
0.276,[0.30601463]
0.184,[0.17582905]
0.124,[0.15246291]
0.208,[0.21548508]
0.168,[0.17873478]
0.016,[0.0313675]
0.32,[0.31283337]
0.036,[0.04213956]
0.132,[0.09055011]
0.112,[0.12946911]
0.388,[0.38499796]
0.16,[0.15364994]
0.356,[0.35339728]
0.108,[0.12181564]
0.376,[0.36856717]
0.212,[0.2331783]
0.192,[0.18939304]
0.028,[0.03192844]
0.136,[0.10135025]
0.176,[0.17580897]
0.16,[0.15997876]
0.32,[0.34966874]
0.192,[0.18186487]
0.028,[0.03962921]
0.084,[0.09549108]
0.3,[0.30859652]
0.136,[0.1028045]
0.096,[0.0927863]
0.264,[0.2833001]
0.352,[0.3477195]
0.028,[0.03187722]
0.368,[0.35927677]
0.276,[0.24450114]
0.368,[0.36990032]
0.0,[0.02370737]
0.008,[0.04444995]
0.168,[0.18580844]
0.288,[0.30758715]
0.036,[0.02970304]
0.288,[0.2880432]
0.172,[0.17990507]
0.168,[0.20187557]
0.136,[0.1630588]
0.296,[0.32095626]
0.036,[0.05072393]
0.064,[0.05087174]
0.176,[0.18904798]
0.268,[0.25000474]
0.32,[0.24317789]
0.02,[0.06281383]
0.28,[0.27284437]
0.176,[0.16845642]
0.388,[0.37325287]
0.228,[0.2739854]
0.276,[0.31117302]
0.024,[0.0336625]
0.132,[0.13834871]
0.332,[0.35827017]
0.152,[0.18863186]
0.152,[0.142532]
0.16,[0.16850014]
0.32,[0.33933476]
0.112,[0.12854855]
0.312,[0.30979115]
0.16,[0.17025705]
0.284,[0.23216347]
0.004,[0.02792119]
0.248,[0.24619871]
0.308,[0.298254]
0.356,[0.37108472]
0.224,[0.18796648]
0.056,[0.0593598]
0.324,[0.33117187]
0.312,[0.31456444]
0.188,[0.1850638]
0.176,[0.17020199]
0.02,[0.03497587]
0.308,[0.3170373]
0.272,[0.27728432]
0.02,[0.02432525]
0.072,[0.05851275]
0.104,[0.10734694]
0.032,[0.0456663]
0.184,[0.20049828]
0.336,[0.33912262]
0.368,[0.37460196]
0.18,[0.16647273]
0.028,[0.03764175]
0.184,[0.19826648]
0.332,[0.35552725]
0.088,[0.04552998]
0.012,[0.02980985]
0.112,[0.1015816]
0.0,[0.02521457]
0.3,[0.3308906]
0.144,[0.140083]
0.236,[0.19827569]
0.012,[0.0270639]
0.296,[0.29950845]
0.084,[0.07018422]
0.272,[0.2646379]
0.004,[0.03466447]
0.276,[0.2824287]
0.36,[0.35857832]
0.084,[0.12221934]
0.392,[0.40946215]
0.3,[0.3163584]
0.032,[0.03230422]
0.072,[0.04483661]
0.3,[0.31530905]
0.396,[0.3686276]
0.2,[0.20566933]
0.336,[0.35431623]
0.392,[0.38437238]
0.332,[0.32371682]
0.216,[0.23463194]
0.092,[0.10401692]
0.032,[0.06718935]
0.112,[0.10925468]
0.052,[0.0655418]
0.168,[0.18264452]
0.16,[0.15653558]
0.352,[0.33126318]
0.228,[0.22491938]
0.168,[0.22943164]
0.192,[0.17155032]
0.152,[0.15841879]
0.172,[0.1779417]
0.116,[0.07406664]
0.256,[0.2501003]
0.028,[0.03831891]
0.008,[0.04241737]
0.332,[0.32876402]
0.264,[0.2758413]
0.352,[0.3379106]
0.22,[0.19859484]
0.068,[0.07855996]
0.304,[0.29126945]
0.16,[0.1775085]
0.284,[0.27898026]
0.396,[0.38617715]
0.016,[0.03860988]
0.196,[0.2108808]
0.28,[0.295951]
0.316,[0.30631745]
0.18,[0.19004935]
0.188,[0.1906339]
0.364,[0.3867674]
0.22,[0.22792411]
0.056,[0.06933454]
0.252,[0.25334635]
0.2,[0.20942798]
0.044,[0.05259553]
0.036,[0.04673776]
0.032,[0.08085027]
0.296,[0.28926107]
0.204,[0.2063898]
0.04,[0.04267101]
0.116,[0.1377046]
0.188,[0.1459453]
0.308,[0.32628283]
0.048,[0.05901594]
0.112,[0.12578198]
0.196,[0.1905838]
0.04,[0.04336929]
0.128,[0.09283958]
0.256,[0.24459694]
0.296,[0.28904653]
0.064,[0.07144216]
0.336,[0.34709603]
0.016,[0.03990044]
0.288,[0.2490231]
0.396,[0.3956341]
0.188,[0.18786545]
0.204,[0.1997989]
0.356,[0.3494298]
0.34,[0.3483383]
0.044,[0.05284897]
0.392,[0.37194675]
0.388,[0.38431117]
0.148,[0.15813835]
0.04,[0.02629354]
0.176,[0.19397219]
0.388,[0.3636886]
0.072,[0.04641108]
0.344,[0.34649372]
0.3,[0.29611558]
0.336,[0.33318108]
0.224,[0.23011865]
0.048,[0.03993936]
0.36,[0.36124495]
0.052,[0.04524216]
0.1,[0.1470746]
0.148,[0.1509792]
0.056,[0.02306968]
0.008,[0.02443973]
0.064,[0.07557848]
0.364,[0.35367343]
0.148,[0.16222918]
0.28,[0.26786345]
0.02,[0.03926425]
0.376,[0.3703233]
0.064,[0.08610745]
0.056,[0.04762899]
0.068,[0.0724742]
0.236,[0.23140298]
0.012,[0.03575427]
0.096,[0.11477476]
0.236,[0.2207169]
0.148,[0.1467725]
0.304,[0.30546278]
0.096,[0.10890717]
0.06,[0.09190492]
0.14,[0.15374249]
0.068,[0.08951059]
0.228,[0.24195035]
0.08,[0.09437136]
0.212,[0.22465195]
0.092,[0.05729713]
0.368,[0.38037026]
0.268,[0.26433992]
0.084,[0.07890385]
0.06,[0.06240237]
0.36,[0.3477448]
0.096,[0.11421747]
0.332,[0.33709323]
0.104,[0.11765699]
0.136,[0.15044771]
0.36,[0.3447066]
0.184,[0.20647]
0.304,[0.31929576]
0.392,[0.38642943]
0.236,[0.2688786]
0.12,[0.12020516]
0.304,[0.34102625]
0.196,[0.19943763]
0.08,[0.085966]
0.108,[0.121335]
0.392,[0.39883962]
0.4,[0.4113751]
0.348,[0.35898864]
0.384,[0.3896895]
0.2,[0.22292818]
0.164,[0.18334447]
0.232,[0.26139522]
0.172,[0.16609775]
0.0,[0.04646916]
0.392,[0.30483174]
0.036,[0.029707]
0.048,[0.05877723]
0.056,[0.06406895]
0.252,[0.22959892]
0.2,[0.18648611]
0.224,[0.24470899]
0.36,[0.36648387]
0.004,[0.02175405]
0.284,[0.3223263]
0.06,[0.06408135]
0.088,[0.08796158]
0.14,[0.16089888]
0.312,[0.32758123]
0.2,[0.24641456]
0.312,[0.3146541]
0.216,[0.22045514]
0.24,[0.24934538]
0.188,[0.17481704]
0.396,[0.39714542]
0.376,[0.37145928]
0.18,[0.16872637]
0.3,[0.31856164]
0.332,[0.32715183]
0.348,[0.37659818]
0.228,[0.23534402]
0.112,[0.13166493]
0.352,[0.33840412]
0.392,[0.36412084]
0.32,[0.32858866]
0.276,[0.25546044]
0.256,[0.23224922]
0.1,[0.12321417]
0.312,[0.32882893]
0.184,[0.1961777]
0.336,[0.32840252]
0.356,[0.3614507]
0.256,[0.269153]
0.064,[0.06077763]
0.088,[0.09751789]
0.284,[0.24323215]
0.224,[0.2319532]
0.324,[0.32025343]
0.176,[0.16174765]
0.276,[0.29810846]
0.368,[0.2705897]
0.176,[0.17745245]
0.22,[0.2299887]
0.248,[0.23793788]
0.296,[0.30114383]
0.156,[0.16530336]
0.092,[0.09711798]
0.232,[0.2403651]
0.12,[0.13912359]
0.396,[0.41933662]
0.0,[0.03680406]
0.092,[0.09375596]
0.216,[0.22603916]
0.372,[0.4009862]
0.264,[0.28579932]
0.34,[0.33113873]
0.372,[0.38304985]
0.232,[0.28820443]
0.128,[0.12683474]
0.132,[0.14944823]
0.164,[0.18829751]
0.008,[0.04551735]
0.336,[0.3436439]
0.216,[0.23191535]
0.124,[0.14398257]
0.104,[0.09040788]
0.076,[0.07603429]
0.336,[0.27587056]
0.372,[0.36729822]
0.192,[0.207246]
0.224,[0.233437]
0.14,[0.14894234]
0.28,[0.27934292]
0.144,[0.1417092]
0.028,[0.03874721]
0.148,[0.16479854]
0.124,[0.14918505]
0.024,[0.08448549]
0.136,[0.16194375]
0.164,[0.19379677]
0.052,[0.07345358]
0.18,[0.19502236]
0.356,[0.36207741]
0.372,[0.36273307]
0.38,[0.3747558]
0.196,[0.18350182]
0.168,[0.18844485]
0.124,[0.1967261]
0.092,[0.14156178]
0.176,[0.18230653]
0.204,[0.21889551]
0.088,[0.10414196]
0.044,[0.04737938]
0.344,[0.2848691]
0.152,[0.15306404]
0.088,[0.08751275]
0.04,[0.05944559]
0.124,[0.13397394]
0.396,[0.36544943]
0.096,[0.13055623]
0.388,[0.3963113]
0.368,[0.3413846]
0.208,[0.24605231]
0.244,[0.250189]
0.024,[0.02286482]
0.144,[0.13209292]
0.116,[0.09933069]
0.228,[0.25474912]
0.212,[0.23300897]
0.164,[0.18194999]
0.18,[0.16965546]
0.348,[0.34122047]
0.4,[0.3980452]
0.264,[0.26420897]
0.112,[0.12866239]
0.224,[0.23496272]
0.36,[0.34752467]
0.172,[0.180518]
0.012,[0.05283061]
0.172,[0.18355426]
0.092,[0.08561011]
0.212,[0.21221773]
0.344,[0.3531795]
0.272,[0.29150295]
0.02,[0.02887786]
0.276,[0.27559683]
0.06,[0.06193389]
0.148,[0.1621629]
0.18,[0.1586983]
0.156,[0.16519536]
0.364,[0.3729932]
0.344,[0.35686946]
0.16,[0.17629836]
0.036,[0.04084626]
0.02,[0.03823561]
0.032,[0.03565404]
0.34,[0.32536244]
0.38,[0.37984467]
0.16,[0.139841]
0.192,[0.19516526]
0.216,[0.21870185]
0.132,[0.15256967]
0.388,[0.38421732]
0.396,[0.38578]
0.288,[0.26170897]
0.284,[0.2731578]
0.252,[0.18318729]
0.0,[0.06264316]
0.096,[0.13455172]
0.372,[0.38890836]
0.164,[0.15532759]
0.268,[0.27564353]
0.272,[0.29184073]
0.204,[0.19576298]
0.28,[0.28878888]
0.228,[0.25088555]
0.4,[0.37995726]
0.028,[0.03131038]
0.236,[0.19211893]
0.044,[0.05991983]
0.0,[0.02819663]
0.36,[0.37730342]
0.364,[0.31522498]
0.108,[0.09387834]
0.212,[0.1949616]
0.236,[0.24974883]
0.348,[0.3614456]
0.204,[0.2946013]
0.332,[0.31328374]
0.196,[0.19089441]
0.06,[0.05384377]
0.328,[0.3195475]
0.284,[0.3087123]
0.332,[0.3434299]
0.4,[0.3656153]
0.14,[0.11505179]
0.304,[0.2933761]
0.104,[0.1298144]
0.244,[0.33090433]
0.236,[0.24572082]
0.324,[0.33302373]
0.24,[0.28741488]
0.1,[0.1208042]
0.252,[0.2423443]
0.376,[0.35142428]
0.396,[0.38390833]
0.016,[0.07238429]
0.332,[0.33753604]
0.008,[0.03343901]
0.148,[0.1662515]
0.104,[0.13177691]
0.028,[0.02850253]
0.172,[0.18661903]
0.376,[0.3611248]
0.268,[0.27329224]
0.036,[0.04709184]
0.388,[0.378695]
0.016,[0.05064183]
0.312,[0.30603683]
0.368,[0.3494293]
0.3,[0.28469133]
0.06,[0.03698078]
0.14,[0.18187986]
0.004,[0.02452292]
0.368,[0.34092873]
0.072,[0.09881444]
0.172,[0.17627506]
0.248,[0.26653814]
0.048,[0.09188706]
0.38,[0.38836992]
0.392,[0.40175632]
0.392,[0.38782007]
0.172,[0.19117177]
0.384,[0.4017195]
0.24,[0.22726904]
0.292,[0.30435053]
0.112,[0.13304068]
0.208,[0.19837452]
0.08,[0.07976703]
0.104,[0.11546558]
0.212,[0.1940708]
0.388,[0.3880173]
0.344,[0.366644]
0.396,[0.37946272]
0.004,[0.03234105]
0.172,[0.16766483]
0.04,[0.05457744]
0.096,[0.07477155]
0.376,[0.36487904]
0.068,[0.08627889]
0.244,[0.24507704]
0.004,[0.02335347]
0.152,[0.14544696]
0.144,[0.08384457]
0.204,[0.22232638]
0.312,[0.3089075]
0.052,[0.05579136]
0.204,[0.20244528]
0.136,[0.14886943]
0.372,[0.3820616]
0.396,[0.39772868]
0.252,[0.24376853]
0.26,[0.2549351]
0.236,[0.23459661]
0.38,[0.38140607]
0.1,[0.10889854]
0.032,[0.03150418]
0.116,[0.12584634]
0.068,[0.07524885]
0.116,[0.14903897]
0.356,[0.34344718]
0.364,[0.38293022]
0.168,[0.20565252]
0.052,[0.04954621]
0.316,[0.33233714]
0.18,[0.19150321]
0.316,[0.331649]
0.044,[0.05243382]
0.04,[0.05168732]
0.008,[0.02049691]
0.208,[0.22324516]
0.08,[0.07579485]
0.4,[0.38166544]
0.1,[0.11350159]
0.128,[0.13581587]
0.396,[0.39891005]
0.028,[0.02742002]
0.348,[0.30306426]
0.08,[0.08947983]
0.04,[0.03995822]
0.0,[0.03584944]
0.164,[0.10291897]
0.248,[0.23937595]
0.224,[0.23074041]
0.1,[0.09761836]
0.108,[0.10785088]
0.1,[0.1263205]
0.004,[0.02756017]
0.092,[0.09652352]
0.06,[0.07004888]
0.2,[0.21590327]
0.216,[0.20646168]
0.088,[0.07547906]
0.04,[0.05854125]
0.004,[0.06992453]
0.12,[0.14049193]
0.132,[0.15830164]
0.172,[0.15517598]
0.136,[0.13500224]
0.356,[0.37706384]
0.3,[0.30813408]
0.04,[0.06310327]
0.016,[0.02861381]
0.192,[0.20217666]
0.036,[0.04632939]
0.16,[0.1581829]
0.096,[0.04438101]
0.132,[0.16837253]
0.144,[0.15368038]
0.384,[0.37570155]
0.248,[0.2564599]
0.268,[0.25468558]
0.212,[0.25352985]
0.072,[0.06687035]
0.024,[0.03450432]
0.26,[0.27320483]
0.12,[0.17918257]
0.16,[0.1670214]
0.136,[0.15586318]
0.364,[0.34881788]
0.26,[0.26086542]
0.044,[0.05925023]
0.076,[0.05929573]
0.276,[0.30420783]
0.16,[0.14505944]
0.144,[0.16935013]
0.32,[0.32290828]
0.324,[0.35712653]
0.36,[0.3418044]
0.192,[0.24133837]
0.316,[0.311055]
0.364,[0.34991267]
0.056,[0.04569275]
0.052,[0.03679869]
0.26,[0.22395669]
0.104,[0.10960111]
0.036,[0.03331984]
0.096,[0.10386271]
0.048,[0.04605285]
0.304,[0.2981879]
0.032,[0.02770155]
0.116,[0.12218565]
0.212,[0.24322148]
0.288,[0.2808646]
0.0,[0.03929967]
0.316,[0.31643218]
0.128,[0.12361971]
0.352,[0.35619587]
0.272,[0.27825361]
0.288,[0.2898536]
0.0,[0.06125808]
0.2,[0.21002491]
0.36,[0.3661676]
0.244,[0.25575948]
0.156,[0.2015543]
0.252,[0.26512298]
0.272,[0.26668662]
0.296,[0.32115275]
0.388,[0.36891526]
0.056,[0.06457688]
0.112,[0.10253956]
0.256,[0.24492352]
0.128,[0.14172092]
0.224,[0.2211373]
0.1,[0.08946068]
0.328,[0.3386641]
0.108,[0.10543269]
0.068,[0.0704073]
0.136,[0.1329772]
0.152,[0.15587856]
0.2,[0.18542536]
0.088,[0.13167238]
0.388,[0.4081074]
0.324,[0.33562538]
0.4,[0.41263235]
0.164,[0.19153322]
0.324,[0.34692797]
0.004,[0.04649991]
0.188,[0.20596792]
0.036,[0.0605001]
0.204,[0.2166002]
0.212,[0.2283288]
0.316,[0.30680877]
0.292,[0.30687404]
0.304,[0.2701132]
0.22,[0.24396656]
0.052,[0.05780113]
0.152,[0.1288501]
0.4,[0.3963188]
0.388,[0.39070928]
0.248,[0.24005003]
0.032,[0.03285434]
0.276,[0.28563982]
0.324,[0.3311046]
0.036,[0.03395307]
0.276,[0.29491752]
0.356,[0.35651422]
0.108,[0.15641291]
0.024,[0.04562745]
0.388,[0.3773653]
0.336,[0.33686826]
0.288,[0.28940174]
0.108,[0.11091986]
0.304,[0.32701302]
0.268,[0.26895332]
0.356,[0.3758329]
0.108,[0.11063759]
0.14,[0.11458755]
0.088,[0.10621414]
0.388,[0.36713934]
0.06,[0.07096418]
0.084,[0.08179802]
0.084,[0.05626883]
0.024,[0.03757788]
0.24,[0.23452854]
0.068,[0.05618774]
0.384,[0.41443703]
0.388,[0.3829624]
0.296,[0.2971553]
0.16,[0.15956448]
0.164,[0.17933382]
0.0,[0.03372908]
0.2,[0.18680663]
0.108,[0.09553923]
0.336,[0.33056447]
0.064,[0.08991285]
0.028,[0.03688472]
0.248,[0.24923982]
0.096,[0.07471412]
0.104,[0.11816008]
0.208,[0.22859773]
0.152,[0.18324554]
0.256,[0.27615416]
0.152,[0.1239585]
0.284,[0.28854242]
0.304,[0.28949395]
0.128,[0.16473792]
0.208,[0.20034103]
0.016,[0.03486073]
0.104,[0.12194136]
0.056,[0.05479256]
0.236,[0.15171526]
0.368,[0.37062138]
0.112,[0.12220704]
0.38,[0.37810314]
0.168,[0.16585562]
0.224,[0.23012836]
0.092,[0.11309414]
0.064,[0.08159183]
0.36,[0.36691198]
0.164,[0.19453675]
0.396,[0.380741]
0.324,[0.3175363]
0.116,[0.10001966]
0.004,[0.02725847]
0.02,[0.02899985]
0.372,[0.32785946]
0.104,[0.10795829]
0.348,[0.32793716]
0.344,[0.3588386]
0.292,[0.31292766]
0.288,[0.2593032]
0.12,[0.11125832]
0.064,[0.05364354]
0.352,[0.32107472]
0.252,[0.27873212]
0.156,[0.1555406]
0.16,[0.18092485]
0.08,[0.10385585]
0.004,[0.03963694]
0.108,[0.11963008]
0.008,[0.02286679]
0.356,[0.376761]
0.044,[0.06548071]
0.148,[0.12405366]
0.12,[0.09033214]
0.06,[0.06894716]
0.196,[0.11541857]
0.284,[0.2812237]
0.22,[0.26881474]
0.336,[0.32812265]
0.156,[0.11662054]
0.384,[0.38886246]
0.388,[0.3733391]
0.092,[0.1189847]
0.18,[0.14789723]
0.336,[0.3438111]
0.212,[0.20087971]
0.34,[0.33155212]
0.316,[0.32905778]
0.124,[0.11322784]
0.064,[0.06330194]
0.3,[0.29819655]
0.124,[0.12168333]
0.076,[0.06126251]
0.064,[0.06634542]
0.18,[0.19331269]
0.22,[0.23008068]
0.308,[0.3235799]
0.212,[0.20469894]
0.044,[0.04112159]
0.0,[0.0226524]
0.068,[0.05787314]
0.348,[0.37140122]
0.324,[0.31568635]
0.296,[0.30678305]
0.192,[0.21353364]
0.024,[0.02697535]
0.212,[0.21391807]
0.088,[0.12858431]
0.288,[0.2551116]
0.132,[0.15051594]
0.324,[0.31650648]
0.052,[0.06541004]
0.184,[0.17314819]
0.34,[0.33899218]
0.332,[0.3375049]
0.388,[0.39208937]
0.3,[0.29846507]
0.176,[0.15364468]
0.272,[0.2549331]
0.32,[0.33093226]
0.248,[0.24413113]
0.344,[0.33558655]
0.076,[0.07959216]
0.088,[0.07679071]
0.036,[0.0276288]
0.112,[0.08258304]
0.128,[0.14613502]
0.112,[0.12095372]
0.28,[0.28973222]
0.244,[0.24176554]
0.144,[0.16663612]
0.26,[0.27896094]
0.132,[0.14270969]
0.228,[0.2157969]
0.108,[0.13642657]
0.384,[0.31132957]
0.252,[0.22646609]
0.176,[0.2113488]
0.304,[0.26752016]
0.1,[0.12041734]
0.096,[0.08200392]
0.228,[0.27459103]
0.136,[0.16791527]
0.028,[0.07029357]
0.032,[0.05248303]
0.072,[0.14033848]
0.308,[0.32286617]
0.208,[0.22197284]
0.112,[0.11976303]
0.048,[0.04681322]
0.4,[0.40306333]
0.264,[0.28813237]
0.312,[0.3460871]
0.16,[0.14586796]
0.332,[0.33610287]
0.28,[0.29483002]
0.26,[0.2949766]
0.32,[0.3241706]
0.328,[0.34441504]
0.4,[0.3703547]
0.168,[0.18846354]
0.116,[0.13495326]
0.0,[0.02046999]
0.06,[0.07261946]
0.352,[0.33281964]
0.136,[0.12673865]
0.008,[0.03951317]
0.064,[0.08761188]
0.032,[0.06997605]
0.2,[0.2176724]
0.336,[0.3296305]
0.244,[0.25584456]
0.1,[0.10549954]
0.372,[0.3764388]
0.06,[0.07771701]
0.024,[0.0299712]
0.2,[0.21266198]
0.332,[0.34606963]
0.376,[0.38371062]
0.076,[0.07536866]
0.372,[0.3786529]
0.116,[0.0951535]
0.196,[0.22501807]
0.248,[0.26184583]
0.128,[0.1735007]
0.0,[0.00671768]
0.216,[0.26206368]
0.24,[0.25223017]
0.02,[0.04549171]
0.196,[0.19005565]
0.26,[0.268377]
0.084,[0.08506379]
0.38,[0.36256748]
0.192,[0.1998107]
0.124,[0.22495073]
0.092,[0.10944801]
0.0,[0.05386864]
0.056,[0.06526364]
0.04,[0.0491038]
0.088,[0.08804041]
0.244,[0.27832758]
0.288,[0.28937232]
0.0,[0.03562082]
0.04,[0.048036]
0.396,[0.39934832]
0.008,[0.04944224]
0.044,[0.11551004]
0.204,[0.1470737]
0.004,[0.02969259]
0.296,[0.28557837]
0.1,[0.12724948]
0.24,[0.2533915]
0.152,[0.14090477]
0.292,[0.28174397]
0.328,[0.3385298]
0.076,[0.04664759]
0.148,[0.12487025]
0.096,[0.11674264]
0.044,[0.08655666]
0.268,[0.30119622]
0.092,[0.11101706]
0.02,[0.08622277]
0.328,[0.3269163]
0.132,[0.14672978]
0.284,[0.29277506]
0.164,[0.12723014]
0.064,[0.03783368]
0.348,[0.34382424]
0.156,[0.18728028]
0.076,[0.10681953]
0.356,[0.3524266]
0.2,[0.19720021]
0.292,[0.27011675]
0.172,[0.23116384]
0.284,[0.3043245]
0.148,[0.16350468]
0.144,[0.15265118]
0.08,[0.10168265]
0.388,[0.3799609]
0.132,[0.10362454]
0.328,[0.31733805]
0.248,[0.23586586]
0.06,[0.06471895]
0.044,[0.05628838]
0.3,[0.32512513]
0.288,[0.28709126]
0.048,[0.04026095]
0.016,[0.03323871]
0.052,[0.07495394]
0.276,[0.30376095]
0.3,[0.31784946]
0.396,[0.39052725]
0.316,[0.31497198]
0.344,[0.3487952]
0.352,[0.34933817]
0.24,[0.24692892]
0.324,[0.34023035]
0.04,[0.05508965]
0.08,[0.08827747]
0.084,[0.05591085]
0.176,[0.1667528]
0.02,[0.02337211]
0.372,[0.36911166]
0.292,[0.36576968]
0.084,[0.10513443]
0.02,[0.02389384]
0.192,[0.22820677]
0.272,[0.2406571]
0.212,[0.26854983]
0.144,[0.14686564]
0.104,[0.1091744]
0.204,[0.23804517]
0.332,[0.32096994]
0.072,[0.0445931]
0.352,[0.36703712]
0.376,[0.40757394]
0.236,[0.23540887]
0.14,[0.16389854]
0.136,[0.14662977]
0.244,[0.2458604]
0.16,[0.17857707]
0.16,[0.17726241]
0.364,[0.35884804]
0.248,[0.2492656]
0.272,[0.2839098]
0.196,[0.18508455]
0.324,[0.34126055]
0.168,[0.1745364]
0.276,[0.28402466]
0.384,[0.3703518]
0.316,[0.29640144]
0.128,[0.19627824]
0.128,[0.1671204]
0.372,[0.36524132]
0.288,[0.28726584]
0.2,[0.20790629]
0.004,[0.03218222]
0.172,[0.21081208]
0.4,[0.3875246]
0.236,[0.2706792]
0.264,[0.26702732]
0.316,[0.3403778]
0.32,[0.32795602]
0.136,[0.1724261]
0.316,[0.3451711]
0.356,[0.41494384]
0.38,[0.3863328]
0.192,[0.1855363]
0.044,[0.03999002]
0.332,[0.3320779]
0.128,[0.15172794]
0.104,[0.1414323]
0.268,[0.24888955]
0.232,[0.2521767]
0.1,[0.0853665]
0.004,[0.0485489]
0.328,[0.3425101]
0.084,[0.0799671]
0.356,[0.36442578]
0.384,[0.38114697]
0.12,[0.12209001]
0.248,[0.264984]
0.308,[0.31790707]
0.128,[0.1544132]
0.212,[0.23690294]
0.108,[0.12769264]
0.184,[0.17529124]
0.32,[0.32652223]
0.236,[0.26306045]
0.208,[0.20514883]
0.32,[0.33706853]
0.396,[0.37735164]
0.248,[0.27034444]
0.124,[0.13465966]
0.048,[0.03809793]
0.16,[0.16594197]
0.252,[0.2858719]
0.248,[0.23865722]
0.388,[0.3759482]
0.344,[0.3508338]
0.192,[0.19759667]
0.396,[0.37841982]
0.076,[0.09249219]
0.148,[0.17347184]
0.032,[0.03765257]
0.108,[0.11328301]
0.364,[0.40785164]
0.032,[0.03571551]
0.084,[0.09244527]
0.384,[0.39933437]
0.336,[0.36542207]
0.196,[0.17052126]
0.308,[0.30045533]
0.332,[0.33611295]
0.336,[0.34579754]
0.016,[0.03012063]
0.144,[0.14261453]
0.16,[0.15493748]
0.2,[0.19766597]
0.384,[0.3868889]
0.332,[0.30357236]
0.064,[0.10191765]
0.22,[0.22486545]
0.116,[0.1269498]
0.384,[0.3316324]
0.328,[0.32807636]
0.268,[0.27110553]
0.172,[0.17974652]
0.312,[0.3280596]
0.068,[0.05954693]
0.14,[0.15078743]
0.304,[0.36263683]
0.308,[0.34787372]
0.176,[0.18342747]
0.344,[0.35758913]
0.032,[0.04031576]
0.356,[0.34497455]
0.192,[0.20773701]
0.152,[0.1814781]
0.0,[0.02630957]
0.196,[0.17660843]
0.32,[0.33619308]
0.096,[0.10562479]
0.108,[0.12912568]
0.016,[0.02757417]
0.076,[0.08270574]
0.216,[0.22234021]
0.092,[0.11868829]
0.348,[0.35372078]
0.08,[0.09562491]
0.06,[0.05058318]
0.056,[0.06157661]
0.224,[0.23844562]
0.268,[0.2776854]
0.144,[0.1399434]
0.352,[0.3624544]
0.176,[0.1823726]
0.224,[0.23269781]
0.3,[0.30952212]
0.32,[0.3416147]
0.384,[0.3923957]
0.116,[0.1226788]
0.3,[0.28523666]
