True,Predicted
0.396,[0.40627182]
0.064,[0.04830407]
0.324,[0.34503126]
0.244,[0.2415468]
0.204,[0.21125379]
0.168,[0.09846434]
0.184,[0.18846212]
0.248,[0.25139087]
0.244,[0.21478194]
0.02,[0.02497306]
0.156,[0.1884917]
0.308,[0.2984094]
0.024,[0.04032622]
0.068,[0.05613974]
0.0,[0.02389791]
0.34,[0.35032213]
0.184,[0.17238642]
0.104,[0.16644587]
0.34,[0.35248294]
0.228,[0.22596096]
0.392,[0.3941735]
0.316,[0.31093174]
0.328,[0.30642986]
0.32,[0.26220578]
0.188,[0.18155505]
0.084,[0.0955578]
0.34,[0.35763663]
0.112,[0.0565474]
0.12,[0.07748952]
0.116,[0.1251294]
0.012,[0.03479232]
0.252,[0.26935226]
0.304,[0.2791685]
0.048,[0.08497355]
0.252,[0.24820244]
0.38,[0.33286434]
0.112,[0.12726083]
0.02,[0.01752715]
0.224,[0.2443606]
0.228,[0.25254586]
0.128,[0.12272663]
0.216,[0.20710085]
0.208,[0.1986987]
0.02,[0.02200219]
0.252,[0.21681279]
0.136,[0.15887834]
0.084,[0.06703463]
0.336,[0.32941324]
0.232,[0.2455582]
0.388,[0.32504258]
0.32,[0.27573436]
0.136,[0.12765878]
0.248,[0.20849952]
0.388,[0.4057491]
0.236,[0.19633465]
0.4,[0.39498907]
0.02,[0.0341453]
0.012,[0.02135293]
0.3,[0.29279923]
0.036,[0.04181549]
0.248,[0.24219652]
0.332,[0.3331206]
0.372,[0.36708438]
0.236,[0.19899578]
0.044,[0.02184538]
0.112,[0.07294124]
0.324,[0.36037686]
0.24,[0.22895783]
0.136,[0.13981263]
0.112,[0.08200478]
0.14,[0.15633772]
0.2,[0.22841401]
0.004,[0.02957799]
0.128,[0.09106356]
0.052,[0.0678067]
0.364,[0.35177815]
0.208,[0.17572965]
0.304,[0.27745336]
0.34,[0.29977793]
0.216,[0.22421615]
0.316,[0.29456213]
0.2,[0.22761016]
0.068,[0.08125315]
0.056,[0.02211152]
0.348,[0.3494729]
0.4,[0.4070699]
0.168,[0.15924422]
0.232,[0.2025245]
0.288,[0.28780568]
0.064,[0.05023807]
0.304,[0.29321817]
0.356,[0.35634196]
0.168,[0.17226967]
0.136,[0.14040639]
0.316,[0.29467076]
0.328,[0.27179915]
0.1,[0.10486052]
0.036,[0.03322973]
0.012,[0.02382958]
0.0,[0.03176325]
0.3,[0.2818526]
0.152,[0.17776269]
0.184,[0.2725702]
0.348,[0.32770264]
0.332,[0.3501432]
0.344,[0.34660736]
0.284,[0.3041994]
0.272,[0.3015855]
0.036,[0.02777581]
0.204,[0.18883437]
0.328,[0.3360292]
0.096,[0.08816807]
0.4,[0.3658101]
0.244,[0.21954785]
0.152,[0.18122725]
0.204,[0.19463283]
0.008,[0.02147039]
0.26,[0.26984245]
0.1,[0.1329142]
0.04,[0.04232541]
0.072,[0.11195832]
0.276,[0.29925355]
0.184,[0.16712114]
0.124,[0.13672505]
0.208,[0.19731593]
0.168,[0.18400802]
0.016,[0.02439746]
0.32,[0.31674176]
0.036,[0.03658358]
0.132,[0.1214573]
0.112,[0.12398645]
0.388,[0.40023273]
0.16,[0.14599968]
0.356,[0.35781735]
0.108,[0.10996773]
0.376,[0.37283298]
0.212,[0.22298457]
0.192,[0.1891782]
0.028,[0.02232802]
0.136,[0.10874538]
0.176,[0.18906991]
0.16,[0.16657071]
0.32,[0.32434395]
0.192,[0.19048221]
0.028,[0.03768336]
0.084,[0.09884461]
0.3,[0.2900141]
0.136,[0.08369057]
0.096,[0.07606977]
0.264,[0.30098075]
0.352,[0.35836518]
0.028,[0.03282326]
0.368,[0.37190458]
0.276,[0.25549957]
0.368,[0.35623902]
0.0,[0.02262798]
0.008,[0.03941859]
0.168,[0.16570386]
0.288,[0.27149647]
0.036,[0.0413584]
0.288,[0.29489306]
0.172,[0.18447934]
0.168,[0.15207787]
0.136,[0.14273724]
0.296,[0.3125623]
0.036,[0.03665487]
0.064,[0.04400588]
0.176,[0.14187323]
0.268,[0.25305542]
0.32,[0.24089633]
0.02,[0.04081867]
0.28,[0.25650442]
0.176,[0.17810957]
0.388,[0.37854522]
0.228,[0.25818938]
0.276,[0.27585483]
0.024,[0.026638]
0.132,[0.14450741]
0.332,[0.3251199]
0.152,[0.18908845]
0.152,[0.16044033]
0.16,[0.15676583]
0.32,[0.3128057]
0.112,[0.09514651]
0.312,[0.30210543]
0.16,[0.18188724]
0.284,[0.23797248]
0.004,[0.02424336]
0.248,[0.2580617]
0.308,[0.3171684]
0.356,[0.37037453]
0.224,[0.18950872]
0.056,[0.06809632]
0.324,[0.30588734]
0.312,[0.29699573]
0.188,[0.19754787]
0.176,[0.1712523]
0.02,[0.02584221]
0.308,[0.3046885]
0.272,[0.27466148]
0.02,[0.02260828]
0.072,[0.02977408]
0.104,[0.10783901]
0.032,[0.0337156]
0.184,[0.20371379]
0.336,[0.32005376]
0.368,[0.35352743]
0.18,[0.14601925]
0.028,[0.0395644]
0.184,[0.19642809]
0.332,[0.3284566]
0.088,[0.05288403]
0.012,[0.0208241]
0.112,[0.11324578]
0.0,[0.03218133]
0.3,[0.30564183]
0.144,[0.11025952]
0.236,[0.2085626]
0.012,[0.02066173]
0.296,[0.28457877]
0.084,[0.07159937]
0.272,[0.25099224]
0.004,[0.03399082]
0.276,[0.25698704]
0.36,[0.36182347]
0.084,[0.09723534]
0.392,[0.41020763]
0.3,[0.3052982]
0.032,[0.03528139]
0.072,[0.06840259]
0.3,[0.2823559]
0.396,[0.34765264]
0.2,[0.18925132]
0.336,[0.32444412]
0.392,[0.4016272]
0.332,[0.3127125]
0.216,[0.20446683]
0.092,[0.08032739]
0.032,[0.05280782]
0.112,[0.10356164]
0.052,[0.03711212]
0.168,[0.17290805]
0.16,[0.12838727]
0.352,[0.30979884]
0.228,[0.2076941]
0.168,[0.1933318]
0.192,[0.18109117]
0.152,[0.1410911]
0.172,[0.17423573]
0.116,[0.05811781]
0.256,[0.23938447]
0.028,[0.03487409]
0.008,[0.03598952]
0.332,[0.3277303]
0.264,[0.2583514]
0.352,[0.35350162]
0.22,[0.2072383]
0.068,[0.06452794]
0.304,[0.3028646]
0.16,[0.15794998]
0.284,[0.26336497]
0.396,[0.38863987]
0.016,[0.04430151]
0.196,[0.1948778]
0.28,[0.2812908]
0.316,[0.3183702]
0.18,[0.19347233]
0.188,[0.1794597]
0.364,[0.37396246]
0.22,[0.20000114]
0.056,[0.04484506]
0.252,[0.26399392]
0.2,[0.19409494]
0.044,[0.04141292]
0.036,[0.04954122]
0.032,[0.05319796]
0.296,[0.29180884]
0.204,[0.18850139]
0.04,[0.03996079]
0.116,[0.12913592]
0.188,[0.17192507]
0.308,[0.344381]
0.048,[0.05834491]
0.112,[0.07714576]
0.196,[0.17959161]
0.04,[0.02985691]
0.128,[0.09554283]
0.256,[0.25863212]
0.296,[0.2764365]
0.064,[0.07937966]
0.336,[0.33810824]
0.016,[0.02486627]
0.288,[0.25810602]
0.396,[0.3812815]
0.188,[0.1895901]
0.204,[0.21073]
0.356,[0.3628072]
0.34,[0.33350104]
0.044,[0.03181871]
0.392,[0.37834778]
0.388,[0.37298968]
0.148,[0.13917434]
0.04,[0.02652539]
0.176,[0.18905897]
0.388,[0.36519712]
0.072,[0.08144953]
0.344,[0.36123618]
0.3,[0.2903041]
0.336,[0.29903108]
0.224,[0.22371085]
0.048,[0.0303525]
0.36,[0.3591445]
0.052,[0.04204316]
0.1,[0.1258428]
0.148,[0.14646487]
0.056,[0.02906051]
0.008,[0.02700037]
0.064,[0.0798892]
0.364,[0.36318022]
0.148,[0.15480256]
0.28,[0.28501135]
0.02,[0.03873255]
0.376,[0.3656049]
0.064,[0.05431245]
0.056,[0.05891444]
0.068,[0.03882558]
0.236,[0.23490341]
0.012,[0.0239667]
0.096,[0.10151119]
0.236,[0.1746597]
0.148,[0.15682913]
0.304,[0.32202435]
0.096,[0.10980756]
0.06,[0.07965255]
0.14,[0.15042868]
0.068,[0.06287216]
0.228,[0.20679432]
0.08,[0.0944213]
0.212,[0.21580832]
0.092,[0.0704699]
0.368,[0.3919876]
0.268,[0.26374316]
0.084,[0.05737276]
0.06,[0.06320509]
0.36,[0.35974428]
0.096,[0.09054478]
0.332,[0.35264653]
0.104,[0.11696824]
0.136,[0.11188971]
0.36,[0.3352268]
0.184,[0.1932471]
0.304,[0.31589088]
0.392,[0.38502073]
0.236,[0.27571854]
0.12,[0.13236353]
0.304,[0.30771932]
0.196,[0.18795884]
0.08,[0.0893621]
0.108,[0.09343952]
0.392,[0.39783204]
0.4,[0.4137247]
0.348,[0.3459741]
0.384,[0.3956313]
0.2,[0.22741297]
0.164,[0.1616091]
0.232,[0.24258958]
0.172,[0.17137216]
0.0,[0.05261706]
0.392,[0.30279344]
0.036,[0.04403941]
0.048,[0.06466176]
0.056,[0.08108966]
0.252,[0.20154451]
0.2,[0.19042106]
0.224,[0.23133314]
0.36,[0.35058546]
0.004,[0.02209944]
0.284,[0.2884762]
0.06,[0.05945117]
0.088,[0.10358376]
0.14,[0.1503417]
0.312,[0.3315667]
0.2,[0.21098436]
0.312,[0.33630538]
0.216,[0.20166914]
0.24,[0.22744533]
0.188,[0.17249598]
0.396,[0.40479356]
0.376,[0.35637084]
0.18,[0.17945315]
0.3,[0.29821026]
0.332,[0.31033844]
0.348,[0.37144178]
0.228,[0.1954831]
0.112,[0.09359437]
0.352,[0.34971637]
0.392,[0.37886655]
0.32,[0.311292]
0.276,[0.26513177]
0.256,[0.23995128]
0.1,[0.09308112]
0.312,[0.31127614]
0.184,[0.2085044]
0.336,[0.3237153]
0.356,[0.35954055]
0.256,[0.24989097]
0.064,[0.04322252]
0.088,[0.07384419]
0.284,[0.24638239]
0.224,[0.22932787]
0.324,[0.3139766]
0.176,[0.1445422]
0.276,[0.28676045]
0.368,[0.2675674]
0.176,[0.17815343]
0.22,[0.21433026]
0.248,[0.21627398]
0.296,[0.26161557]
0.156,[0.15685447]
0.092,[0.0866234]
0.232,[0.22298191]
0.12,[0.14680773]
0.396,[0.4200879]
0.0,[0.02420929]
0.092,[0.08326321]
0.216,[0.24528106]
0.372,[0.3901017]
0.264,[0.2715344]
0.34,[0.3419462]
0.372,[0.37378407]
0.232,[0.2648479]
0.128,[0.13644406]
0.132,[0.14005068]
0.164,[0.19056167]
0.008,[0.04789796]
0.336,[0.35001016]
0.216,[0.22152391]
0.124,[0.13363674]
0.104,[0.05295544]
0.076,[0.0803434]
0.336,[0.26507878]
0.372,[0.36554557]
0.192,[0.2021183]
0.224,[0.22741568]
0.14,[0.14688846]
0.28,[0.24996705]
0.144,[0.11940534]
0.028,[0.03149977]
0.148,[0.15507264]
0.124,[0.14170001]
0.024,[0.07882071]
0.136,[0.14261344]
0.164,[0.1788102]
0.052,[0.07535959]
0.18,[0.19941862]
0.356,[0.3409928]
0.372,[0.35175213]
0.38,[0.38402194]
0.196,[0.18924029]
0.168,[0.17459755]
0.124,[0.18318667]
0.092,[0.10969411]
0.176,[0.15903887]
0.204,[0.22026978]
0.088,[0.08186419]
0.044,[0.04771263]
0.344,[0.2949024]
0.152,[0.16177675]
0.088,[0.06856198]
0.04,[0.05422981]
0.124,[0.12680174]
0.396,[0.34977388]
0.096,[0.09835562]
0.388,[0.3764776]
0.368,[0.33726612]
0.208,[0.20723976]
0.244,[0.24303743]
0.024,[0.01953977]
0.144,[0.1621084]
0.116,[0.07677696]
0.228,[0.24896602]
0.212,[0.23040512]
0.164,[0.16847213]
0.18,[0.17963605]
0.348,[0.32813624]
0.4,[0.40268332]
0.264,[0.22903605]
0.112,[0.10491212]
0.224,[0.21768855]
0.36,[0.3565402]
0.172,[0.17909566]
0.012,[0.03825359]
0.172,[0.14896785]
0.092,[0.08412521]
0.212,[0.20140977]
0.344,[0.3402383]
0.272,[0.2745593]
0.02,[0.02223931]
0.276,[0.2543982]
0.06,[0.03910269]
0.148,[0.13806255]
0.18,[0.16087772]
0.156,[0.15171213]
0.364,[0.3729282]
0.344,[0.3459959]
0.16,[0.17695661]
0.036,[0.04045273]
0.02,[0.03863119]
0.032,[0.0428628]
0.34,[0.34670025]
0.38,[0.37961543]
0.16,[0.1472106]
0.192,[0.16405869]
0.216,[0.21015844]
0.132,[0.13624083]
0.388,[0.37443727]
0.396,[0.3882683]
0.288,[0.2776056]
0.284,[0.2608099]
0.252,[0.19903989]
0.0,[0.03942824]
0.096,[0.14873427]
0.372,[0.37625343]
0.164,[0.10173846]
0.268,[0.2806311]
0.272,[0.28994924]
0.204,[0.17937464]
0.28,[0.2392791]
0.228,[0.25148326]
0.4,[0.3837198]
0.028,[0.03983401]
0.236,[0.20398946]
0.044,[0.05881858]
0.0,[0.03463408]
0.36,[0.36492535]
0.364,[0.32541618]
0.108,[0.10878601]
0.212,[0.16469373]
0.236,[0.24143219]
0.348,[0.3547622]
0.204,[0.24971627]
0.332,[0.32218066]
0.196,[0.20000273]
0.06,[0.06644361]
0.328,[0.33228543]
0.284,[0.27477413]
0.332,[0.32767642]
0.4,[0.33264214]
0.14,[0.13569935]
0.304,[0.2850865]
0.104,[0.11828052]
0.244,[0.2732996]
0.236,[0.25205585]
0.324,[0.3323784]
0.24,[0.26590768]
0.1,[0.10218453]
0.252,[0.25127488]
0.376,[0.34215823]
0.396,[0.39234424]
0.016,[0.0634851]
0.332,[0.2941226]
0.008,[0.02889596]
0.148,[0.1598085]
0.104,[0.11483032]
0.028,[0.02588567]
0.172,[0.17087711]
0.376,[0.37341142]
0.268,[0.2469319]
0.036,[0.05083288]
0.388,[0.3765412]
0.016,[0.03443865]
0.312,[0.30983925]
0.368,[0.3618769]
0.3,[0.27683342]
0.06,[0.05856554]
0.14,[0.13695578]
0.004,[0.02318954]
0.368,[0.35771504]
0.072,[0.05980422]
0.172,[0.16182657]
0.248,[0.26163754]
0.048,[0.05573701]
0.38,[0.37597126]
0.392,[0.39615372]
0.392,[0.38122123]
0.172,[0.17959975]
0.384,[0.38652715]
0.24,[0.24975294]
0.292,[0.29018453]
0.112,[0.11825643]
0.208,[0.21510771]
0.08,[0.0864702]
0.104,[0.10164171]
0.212,[0.2072275]
0.388,[0.37747094]
0.344,[0.34806615]
0.396,[0.36341918]
0.004,[0.02497003]
0.172,[0.17770164]
0.04,[0.03821915]
0.096,[0.08851656]
0.376,[0.35074353]
0.068,[0.07433798]
0.244,[0.25025725]
0.004,[0.02485952]
0.152,[0.14705671]
0.144,[0.08852796]
0.204,[0.227007]
0.312,[0.2907449]
0.052,[0.04191529]
0.204,[0.21066149]
0.136,[0.13040453]
0.372,[0.37906393]
0.396,[0.39981216]
0.252,[0.21268083]
0.26,[0.23901509]
0.236,[0.2457411]
0.38,[0.38158995]
0.1,[0.09313264]
0.032,[0.03151583]
0.116,[0.12978408]
0.068,[0.05983563]
0.116,[0.12663494]
0.356,[0.36204958]
0.364,[0.3768833]
0.168,[0.16429125]
0.052,[0.05244603]
0.316,[0.3348332]
0.18,[0.19916056]
0.316,[0.3392699]
0.044,[0.02656144]
0.04,[0.05250576]
0.008,[0.01501617]
0.208,[0.21337791]
0.08,[0.04845806]
0.4,[0.395069]
0.1,[0.09520271]
0.128,[0.13102794]
0.396,[0.39402866]
0.028,[0.03995055]
0.348,[0.3076362]
0.08,[0.08782719]
0.04,[0.04844014]
0.0,[0.02782089]
0.164,[0.06440284]
0.248,[0.2214954]
0.224,[0.22752994]
0.1,[0.08721704]
0.108,[0.07276049]
0.1,[0.10894701]
0.004,[0.01842806]
0.092,[0.11115298]
0.06,[0.08398195]
0.2,[0.21080826]
0.216,[0.22385049]
0.088,[0.05091199]
0.04,[0.05982375]
0.004,[0.06577465]
0.12,[0.14514367]
0.132,[0.14868997]
0.172,[0.16733226]
0.136,[0.13786659]
0.356,[0.37602332]
0.3,[0.31539443]
0.04,[0.0406078]
0.016,[0.03949621]
0.192,[0.18078685]
0.036,[0.02537808]
0.16,[0.16782255]
0.096,[0.04050283]
0.132,[0.1537909]
0.144,[0.13585316]
0.384,[0.36341715]
0.248,[0.27191582]
0.268,[0.26308635]
0.212,[0.2543004]
0.072,[0.06243132]
0.024,[0.02666629]
0.26,[0.26542878]
0.12,[0.13608432]
0.16,[0.14612843]
0.136,[0.10877401]
0.364,[0.36502138]
0.26,[0.273722]
0.044,[0.04351877]
0.076,[0.04208648]
0.276,[0.27324545]
0.16,[0.16802184]
0.144,[0.17050217]
0.32,[0.3221246]
0.324,[0.3384319]
0.36,[0.34646508]
0.192,[0.22378227]
0.316,[0.32678288]
0.364,[0.36235797]
0.056,[0.05367537]
0.052,[0.02299715]
0.26,[0.2290065]
0.104,[0.10235418]
0.036,[0.05112582]
0.096,[0.08801765]
0.048,[0.03062058]
0.304,[0.31014168]
0.032,[0.02548915]
0.116,[0.09723681]
0.212,[0.2521623]
0.288,[0.29176643]
0.0,[0.04657318]
0.316,[0.33152336]
0.128,[0.119918]
0.352,[0.35072324]
0.272,[0.29690665]
0.288,[0.3005644]
0.0,[0.04536405]
0.2,[0.19806232]
0.36,[0.36579198]
0.244,[0.22797565]
0.156,[0.1960308]
0.252,[0.2502068]
0.272,[0.25526923]
0.296,[0.30367175]
0.388,[0.38231128]
0.056,[0.06493052]
0.112,[0.09236415]
0.256,[0.25164017]
0.128,[0.12564373]
0.224,[0.20643672]
0.1,[0.06720178]
0.328,[0.3449792]
0.108,[0.11060093]
0.068,[0.05127135]
0.136,[0.13613223]
0.152,[0.16177692]
0.2,[0.16883951]
0.088,[0.1353774]
0.388,[0.4086632]
0.324,[0.30802715]
0.4,[0.39989233]
0.164,[0.19006254]
0.324,[0.31676856]
0.004,[0.04621897]
0.188,[0.1734849]
0.036,[0.03140355]
0.204,[0.22540596]
0.212,[0.16670431]
0.316,[0.3226317]
0.292,[0.30042666]
0.304,[0.24571703]
0.22,[0.22975436]
0.052,[0.03618399]
0.152,[0.12952909]
0.4,[0.3980226]
0.388,[0.38971984]
0.248,[0.22347057]
0.032,[0.02456894]
0.276,[0.27967745]
0.324,[0.31479794]
0.036,[0.02117552]
0.276,[0.2794912]
0.356,[0.3392718]
0.108,[0.1437433]
0.024,[0.06868517]
0.388,[0.38721824]
0.336,[0.33332285]
0.288,[0.28380483]
0.108,[0.11748895]
0.304,[0.32110214]
0.268,[0.2581842]
0.356,[0.36765754]
0.108,[0.11345931]
0.14,[0.1120898]
0.088,[0.10365105]
0.388,[0.3842107]
0.06,[0.06104673]
0.084,[0.049452]
0.084,[0.08595062]
0.024,[0.05128948]
0.24,[0.2558601]
0.068,[0.06049197]
0.384,[0.3995926]
0.388,[0.3711489]
0.296,[0.25116122]
0.16,[0.15060665]
0.164,[0.17533419]
0.0,[0.03588926]
0.2,[0.19426629]
0.108,[0.09723681]
0.336,[0.33806166]
0.064,[0.0495917]
0.028,[0.02701226]
0.248,[0.24510233]
0.096,[0.08479601]
0.104,[0.12529837]
0.208,[0.2396954]
0.152,[0.1838852]
0.256,[0.24392977]
0.152,[0.13013403]
0.284,[0.28452373]
0.304,[0.30198938]
0.128,[0.11939102]
0.208,[0.18986504]
0.016,[0.02160083]
0.104,[0.0942921]
0.056,[0.0455946]
0.236,[0.16905884]
0.368,[0.35535428]
0.112,[0.1099513]
0.38,[0.36150983]
0.168,[0.18166825]
0.224,[0.2274839]
0.092,[0.11391032]
0.064,[0.10102044]
0.36,[0.36176854]
0.164,[0.15603974]
0.396,[0.39296362]
0.324,[0.31128615]
0.116,[0.08736809]
0.004,[0.01979228]
0.02,[0.02552863]
0.372,[0.30957183]
0.104,[0.10292488]
0.348,[0.3132333]
0.344,[0.36990094]
0.292,[0.30298465]
0.288,[0.26931268]
0.12,[0.09271109]
0.064,[0.05706203]
0.352,[0.32818416]
0.252,[0.24643733]
0.156,[0.16011666]
0.16,[0.18210001]
0.08,[0.10184094]
0.004,[0.03385449]
0.108,[0.12902178]
0.008,[0.02211621]
0.356,[0.3653285]
0.044,[0.03915185]
0.148,[0.07461758]
0.12,[0.08189662]
0.06,[0.04247991]
0.196,[0.10336098]
0.284,[0.28824818]
0.22,[0.25265184]
0.336,[0.31452417]
0.156,[0.11653744]
0.384,[0.37777805]
0.388,[0.38611314]
0.092,[0.11064395]
0.18,[0.15160647]
0.336,[0.31185013]
0.212,[0.19156027]
0.34,[0.342202]
0.316,[0.32787424]
0.124,[0.12971751]
0.064,[0.06252283]
0.3,[0.30676514]
0.124,[0.12643331]
0.076,[0.07720491]
0.064,[0.05532397]
0.18,[0.198655]
0.22,[0.23045914]
0.308,[0.32379147]
0.212,[0.19339435]
0.044,[0.03741797]
0.0,[0.02413027]
0.068,[0.04143976]
0.348,[0.36048564]
0.324,[0.31560576]
0.296,[0.31910503]
0.192,[0.18086018]
0.024,[0.04121678]
0.212,[0.20407273]
0.088,[0.10668725]
0.288,[0.2666335]
0.132,[0.1523043]
0.324,[0.30240875]
0.052,[0.08003051]
0.184,[0.16572261]
0.34,[0.352472]
0.332,[0.3159535]
0.388,[0.389667]
0.3,[0.29215798]
0.176,[0.13947092]
0.272,[0.24204494]
0.32,[0.33027178]
0.248,[0.23752491]
0.344,[0.34776515]
0.076,[0.0758185]
0.088,[0.07772546]
0.036,[0.03606801]
0.112,[0.06945656]
0.128,[0.15941311]
0.112,[0.12333986]
0.28,[0.29369673]
0.244,[0.25551972]
0.144,[0.17892103]
0.26,[0.26438385]
0.132,[0.15518759]
0.228,[0.19251224]
0.108,[0.10735052]
0.384,[0.3246765]
0.252,[0.23168856]
0.176,[0.21252637]
0.304,[0.27751523]
0.1,[0.11178267]
0.096,[0.05729661]
0.228,[0.26263365]
0.136,[0.14741467]
0.028,[0.08363669]
0.032,[0.04638993]
0.072,[0.11439414]
0.308,[0.32161132]
0.208,[0.217352]
0.112,[0.12761252]
0.048,[0.04602249]
0.4,[0.38536084]
0.264,[0.27402]
0.312,[0.35093826]
0.16,[0.13094361]
0.332,[0.32529843]
0.28,[0.2942954]
0.26,[0.28831786]
0.32,[0.28988135]
0.328,[0.3156831]
0.4,[0.3811786]
0.168,[0.18213357]
0.116,[0.13328148]
0.0,[0.02211154]
0.06,[0.04875099]
0.352,[0.33865553]
0.136,[0.11809835]
0.008,[0.04494121]
0.064,[0.07309695]
0.032,[0.04674805]
0.2,[0.21795778]
0.336,[0.34805584]
0.244,[0.21746476]
0.1,[0.10654918]
0.372,[0.36358494]
0.06,[0.06148509]
0.024,[0.02468053]
0.2,[0.19619228]
0.332,[0.3315181]
0.376,[0.3862523]
0.076,[0.04890454]
0.372,[0.36984378]
0.116,[0.11971296]
0.196,[0.20340773]
0.248,[0.24824838]
0.128,[0.16481702]
0.0,[0.01154201]
0.216,[0.26444894]
0.24,[0.26165402]
0.02,[0.05497323]
0.196,[0.19923197]
0.26,[0.2559838]
0.084,[0.10166963]
0.38,[0.34372953]
0.192,[0.1838469]
0.124,[0.20133336]
0.092,[0.10727617]
0.0,[0.04209251]
0.056,[0.03737346]
0.04,[0.04878081]
0.088,[0.08046825]
0.244,[0.2938122]
0.288,[0.27698183]
0.0,[0.06426748]
0.04,[0.03956666]
0.396,[0.3849925]
0.008,[0.05534327]
0.044,[0.1352056]
0.204,[0.15805557]
0.004,[0.01980144]
0.296,[0.28380227]
0.1,[0.11537723]
0.24,[0.23985578]
0.152,[0.15163587]
0.292,[0.29595354]
0.328,[0.33823916]
0.076,[0.04669646]
0.148,[0.09086137]
0.096,[0.08885168]
0.044,[0.08495138]
0.268,[0.26257777]
0.092,[0.0959665]
0.02,[0.06288363]
0.328,[0.3145596]
0.132,[0.15355933]
0.284,[0.29506832]
0.164,[0.1309934]
0.064,[0.03797699]
0.348,[0.3408047]
0.156,[0.17287186]
0.076,[0.09510789]
0.356,[0.33856767]
0.2,[0.22909793]
0.292,[0.25380564]
0.172,[0.19281243]
0.284,[0.28202954]
0.148,[0.15680848]
0.144,[0.11998975]
0.08,[0.08214828]
0.388,[0.38933778]
0.132,[0.11497661]
0.328,[0.30485317]
0.248,[0.24585846]
0.06,[0.07130961]
0.044,[0.03269572]
0.3,[0.33005977]
0.288,[0.2762394]
0.048,[0.0251167]
0.016,[0.02918165]
0.052,[0.0481708]
0.276,[0.32092297]
0.3,[0.34277263]
0.396,[0.37878072]
0.316,[0.3087297]
0.344,[0.34812593]
0.352,[0.3426845]
0.24,[0.24793072]
0.324,[0.34541363]
0.04,[0.04103149]
0.08,[0.06034652]
0.084,[0.0422769]
0.176,[0.16754304]
0.02,[0.02477635]
0.372,[0.37681463]
0.292,[0.34315208]
0.084,[0.07056697]
0.02,[0.02058055]
0.192,[0.21374932]
0.272,[0.24342705]
0.212,[0.27460995]
0.144,[0.13053186]
0.104,[0.06777112]
0.204,[0.22355957]
0.332,[0.30030054]
0.072,[0.06275536]
0.352,[0.35350925]
0.376,[0.38745075]
0.236,[0.24412121]
0.14,[0.15433747]
0.136,[0.12685312]
0.244,[0.20761316]
0.16,[0.16481005]
0.16,[0.16372065]
0.364,[0.36544383]
0.248,[0.23807277]
0.272,[0.2803322]
0.196,[0.19110087]
0.324,[0.35377872]
0.168,[0.17683414]
0.276,[0.2848905]
0.384,[0.35474908]
0.316,[0.2264877]
0.128,[0.14242764]
0.128,[0.17019086]
0.372,[0.35182092]
0.288,[0.2751161]
0.2,[0.19169077]
0.004,[0.02320205]
0.172,[0.21801493]
0.4,[0.37643075]
0.236,[0.27189407]
0.264,[0.27699953]
0.316,[0.3194758]
0.32,[0.31842867]
0.136,[0.13829878]
0.316,[0.34450012]
0.356,[0.42545778]
0.38,[0.38556474]
0.192,[0.17550127]
0.044,[0.02537846]
0.332,[0.32510135]
0.128,[0.1305592]
0.104,[0.11882456]
0.268,[0.25237978]
0.232,[0.21607082]
0.1,[0.07453927]
0.004,[0.04997489]
0.328,[0.33735067]
0.084,[0.09158038]
0.356,[0.37279367]
0.384,[0.3664019]
0.12,[0.12548105]
0.248,[0.2934903]
0.308,[0.33098012]
0.128,[0.14529397]
0.212,[0.2233208]
0.108,[0.14348224]
0.184,[0.15331359]
0.32,[0.30817628]
0.236,[0.24999608]
0.208,[0.20507072]
0.32,[0.32348472]
0.396,[0.35878226]
0.248,[0.25668758]
0.124,[0.11599569]
0.048,[0.02219425]
0.16,[0.1572376]
0.252,[0.25527954]
0.248,[0.23661089]
0.388,[0.39244443]
0.344,[0.30931354]
0.192,[0.1877986]
0.396,[0.38138083]
0.076,[0.08688609]
0.148,[0.18537803]
0.032,[0.02354687]
0.108,[0.0851703]
0.364,[0.40361887]
0.032,[0.02683114]
0.084,[0.05847427]
0.384,[0.38380533]
0.336,[0.34514546]
0.196,[0.17614213]
0.308,[0.29381785]
0.332,[0.34339982]
0.336,[0.33616596]
0.016,[0.04923595]
0.144,[0.15159349]
0.16,[0.1567104]
0.2,[0.18392867]
0.384,[0.37134027]
0.332,[0.3179205]
0.064,[0.0832614]
0.22,[0.21117777]
0.116,[0.13253231]
0.384,[0.3303458]
0.328,[0.31963843]
0.268,[0.27374405]
0.172,[0.18321359]
0.312,[0.29420108]
0.068,[0.08983996]
0.14,[0.16543669]
0.304,[0.353218]
0.308,[0.31661355]
0.176,[0.19360203]
0.344,[0.3429595]
0.032,[0.02384387]
0.356,[0.3622658]
0.192,[0.1666855]
0.152,[0.15078634]
0.0,[0.03288755]
0.196,[0.18170644]
0.32,[0.31769416]
0.096,[0.08469437]
0.108,[0.12136149]
0.016,[0.02054189]
0.076,[0.07571806]
0.216,[0.20589103]
0.092,[0.09085979]
0.348,[0.31861562]
0.08,[0.06769529]
0.06,[0.03627255]
0.056,[0.05863892]
0.224,[0.2425185]
0.268,[0.266163]
0.144,[0.14378913]
0.352,[0.36046913]
0.176,[0.12879065]
0.224,[0.22788629]
0.3,[0.31735557]
0.32,[0.32442915]
0.384,[0.3664807]
0.116,[0.11976331]
