True,Predicted
0.308,[0.1909256]
0.396,[0.18231116]
0.064,[0.19293937]
0.324,[0.18904892]
0.244,[0.18730402]
0.204,[0.18334135]
0.168,[0.19558516]
0.184,[0.18516046]
0.248,[0.18954751]
0.244,[0.19611464]
0.02,[0.19266796]
0.156,[0.19341715]
0.308,[0.17477909]
0.024,[0.19376633]
0.068,[0.18820411]
0.0,[0.1866662]
0.34,[0.18261743]
0.184,[0.18985161]
0.104,[0.19827528]
0.34,[0.18928768]
0.228,[0.18735793]
0.392,[0.18585005]
0.316,[0.18403855]
0.328,[0.19497319]
0.32,[0.19436008]
0.188,[0.19084243]
0.084,[0.18841228]
0.34,[0.18936932]
0.112,[0.19617105]
0.12,[0.19876185]
0.116,[0.18525374]
0.012,[0.18280166]
0.252,[0.19360198]
0.304,[0.1841612]
0.048,[0.18355203]
0.252,[0.19120213]
0.38,[0.19279698]
0.112,[0.18039973]
0.02,[0.19131196]
0.224,[0.1891953]
0.228,[0.19551456]
0.128,[0.18744738]
0.216,[0.19471788]
0.208,[0.19043228]
0.02,[0.18927112]
0.252,[0.19619627]
0.136,[0.17499587]
0.084,[0.19371757]
0.336,[0.18376367]
0.232,[0.18267274]
0.388,[0.19748065]
0.32,[0.1904751]
0.136,[0.17980129]
0.248,[0.19051518]
0.388,[0.18767166]
0.236,[0.19818294]
0.4,[0.19335304]
0.02,[0.19284153]
0.012,[0.19305314]
0.3,[0.18482926]
0.036,[0.18709844]
0.248,[0.19034417]
0.332,[0.1930452]
0.372,[0.19426431]
0.236,[0.1959243]
0.044,[0.19420509]
0.112,[0.19372669]
0.324,[0.19397268]
0.24,[0.18619493]
0.136,[0.1835405]
0.112,[0.1932081]
0.14,[0.18953225]
0.2,[0.19372307]
0.004,[0.18247348]
0.128,[0.18357119]
0.052,[0.18901105]
0.364,[0.17565045]
0.208,[0.19627464]
0.304,[0.19253787]
0.34,[0.19277698]
0.216,[0.19666485]
0.316,[0.19137967]
0.2,[0.19139183]
0.068,[0.1904875]
0.056,[0.18605787]
0.348,[0.18584117]
0.4,[0.1884611]
0.168,[0.19173409]
0.232,[0.19276324]
0.288,[0.18607382]
0.064,[0.18951982]
0.304,[0.18869875]
0.356,[0.186315]
0.168,[0.18421167]
0.136,[0.18425468]
0.316,[0.19339165]
0.328,[0.19791482]
0.1,[0.18663684]
0.036,[0.1824184]
0.012,[0.18446359]
0.0,[0.19931316]
0.3,[0.19223367]
0.152,[0.17533857]
0.184,[0.19271815]
0.348,[0.18702476]
0.332,[0.17744581]
0.344,[0.18413088]
0.284,[0.1923894]
0.272,[0.17587975]
0.036,[0.1888711]
0.204,[0.1884444]
0.328,[0.1865367]
0.096,[0.184934]
0.4,[0.19082612]
0.244,[0.19563603]
0.152,[0.19192751]
0.204,[0.18968686]
0.008,[0.18866937]
0.26,[0.186723]
0.1,[0.19638026]
0.04,[0.17787397]
0.072,[0.19160196]
0.276,[0.19161962]
0.184,[0.19160071]
0.124,[0.18797301]
0.208,[0.18669748]
0.168,[0.1882289]
0.016,[0.18897071]
0.32,[0.18541381]
0.036,[0.18245274]
0.132,[0.18355235]
0.112,[0.18928026]
0.388,[0.19354396]
0.16,[0.19506879]
0.356,[0.18842036]
0.108,[0.19744441]
0.376,[0.18877135]
0.212,[0.1847251]
0.192,[0.18526274]
0.028,[0.18765229]
0.136,[0.19379273]
0.176,[0.183627]
0.16,[0.18771988]
0.32,[0.1964202]
0.192,[0.19298321]
0.028,[0.19376114]
0.084,[0.1858783]
0.3,[0.19650537]
0.136,[0.18544176]
0.096,[0.18491131]
0.264,[0.19489047]
0.352,[0.19499034]
0.028,[0.19159253]
0.368,[0.18838377]
0.276,[0.18950507]
0.368,[0.1901471]
0.0,[0.1897632]
0.008,[0.1957997]
0.168,[0.18684265]
0.288,[0.19372135]
0.036,[0.18322182]
0.288,[0.18106519]
0.172,[0.18811005]
0.168,[0.17868102]
0.136,[0.19424844]
0.296,[0.19318059]
0.036,[0.18875527]
0.064,[0.19037077]
0.176,[0.19363488]
0.268,[0.19074072]
0.32,[0.19582355]
0.02,[0.19637187]
0.28,[0.19792584]
0.176,[0.18593752]
0.388,[0.17799966]
0.228,[0.19134222]
0.276,[0.19173005]
0.024,[0.1870438]
0.132,[0.19146316]
0.332,[0.19680092]
0.152,[0.19220167]
0.152,[0.19392705]
0.16,[0.18936265]
0.32,[0.18318887]
0.112,[0.19335869]
0.312,[0.18761504]
0.16,[0.19445686]
0.284,[0.19394341]
0.004,[0.19499977]
0.248,[0.18764788]
0.308,[0.19466373]
0.356,[0.18171924]
0.224,[0.19919226]
0.056,[0.18738838]
0.324,[0.18343304]
0.312,[0.1935177]
0.188,[0.18779808]
0.176,[0.19430941]
0.02,[0.19308746]
0.308,[0.193385]
0.272,[0.19048312]
0.02,[0.18777898]
0.072,[0.18872114]
0.104,[0.18424056]
0.032,[0.19267915]
0.184,[0.19350003]
0.336,[0.18780018]
0.368,[0.1840918]
0.18,[0.19331622]
0.028,[0.18541858]
0.184,[0.1885058]
0.332,[0.17771104]
0.088,[0.19197828]
0.012,[0.19240913]
0.112,[0.17394513]
0.0,[0.1878844]
0.3,[0.18238148]
0.144,[0.19304556]
0.236,[0.19361137]
0.012,[0.1875606]
0.296,[0.19206549]
0.084,[0.19014695]
0.272,[0.18840659]
0.004,[0.17890236]
0.276,[0.19339006]
0.36,[0.1896084]
0.084,[0.1976552]
0.392,[0.18979031]
0.3,[0.19001567]
0.032,[0.1847751]
0.072,[0.18200326]
0.3,[0.1859622]
0.396,[0.1940892]
0.2,[0.18940832]
0.336,[0.18380558]
0.392,[0.18652344]
0.332,[0.18856755]
0.216,[0.18438455]
0.092,[0.18957296]
0.032,[0.19595796]
0.112,[0.1946941]
0.052,[0.19347903]
0.168,[0.19183683]
0.16,[0.19448061]
0.352,[0.19594097]
0.228,[0.18936662]
0.168,[0.19607735]
0.192,[0.19163483]
0.152,[0.1908747]
0.172,[0.19281243]
0.116,[0.1976566]
0.256,[0.1937655]
0.028,[0.19724631]
0.008,[0.18497045]
0.332,[0.18559866]
0.264,[0.18568604]
0.352,[0.19017577]
0.22,[0.19019435]
0.068,[0.18305373]
0.304,[0.19460896]
0.16,[0.19126178]
0.284,[0.1896887]
0.396,[0.1933148]
0.016,[0.19004348]
0.196,[0.18610449]
0.28,[0.1862348]
0.316,[0.18859445]
0.18,[0.1838589]
0.188,[0.18765098]
0.364,[0.18584442]
0.22,[0.19199222]
0.056,[0.1904071]
0.252,[0.19238335]
0.2,[0.19701326]
0.044,[0.19032949]
0.036,[0.18177946]
0.032,[0.19278036]
0.296,[0.1884353]
0.204,[0.18683505]
0.04,[0.19609721]
0.116,[0.18935996]
0.188,[0.18434146]
0.308,[0.1969378]
0.048,[0.19067633]
0.112,[0.1930806]
0.196,[0.19329502]
0.04,[0.18184961]
0.128,[0.19534117]
0.256,[0.19317389]
0.296,[0.18702683]
0.064,[0.18560794]
0.336,[0.19134508]
0.016,[0.18926361]
0.288,[0.19183661]
0.396,[0.19022514]
0.188,[0.18423255]
0.204,[0.18813276]
0.356,[0.18830952]
0.34,[0.1856117]
0.044,[0.19492163]
0.392,[0.19495562]
0.388,[0.18743682]
0.148,[0.18592034]
0.04,[0.19251919]
0.176,[0.19269504]
0.388,[0.19273537]
0.072,[0.17952234]
0.344,[0.1822768]
0.3,[0.18809463]
0.336,[0.19211604]
0.224,[0.193535]
0.048,[0.18964323]
0.36,[0.18535836]
0.052,[0.18467505]
0.1,[0.1957682]
0.148,[0.19397852]
0.056,[0.194184]
0.008,[0.18813355]
0.064,[0.1855335]
0.364,[0.18762365]
0.148,[0.19077107]
0.28,[0.18375841]
0.02,[0.18275711]
0.376,[0.17794493]
0.064,[0.19646092]
0.056,[0.1811902]
0.068,[0.19068438]
0.236,[0.18819961]
0.012,[0.19278273]
0.096,[0.19218972]
0.236,[0.19719848]
0.148,[0.18585041]
0.304,[0.19462408]
0.096,[0.18922374]
0.06,[0.17811339]
0.14,[0.18512908]
0.068,[0.1892336]
0.228,[0.19489379]
0.08,[0.18977799]
0.212,[0.18664575]
0.092,[0.19480276]
0.368,[0.18709481]
0.268,[0.1939455]
0.084,[0.18676007]
0.06,[0.18292168]
0.36,[0.1834364]
0.096,[0.18165523]
0.332,[0.17935094]
0.104,[0.19027644]
0.136,[0.18323988]
0.36,[0.19811784]
0.184,[0.1895373]
0.304,[0.1872425]
0.392,[0.19667706]
0.236,[0.19385967]
0.12,[0.19456103]
0.304,[0.18745127]
0.196,[0.18985361]
0.08,[0.19226629]
0.108,[0.18526383]
0.392,[0.19314781]
0.4,[0.18653098]
0.348,[0.19045936]
0.384,[0.19310655]
0.2,[0.19515878]
0.164,[0.19150141]
0.232,[0.18130563]
0.172,[0.18930195]
0.0,[0.16595462]
0.392,[0.19394135]
0.036,[0.181018]
0.048,[0.18557724]
0.056,[0.17347123]
0.252,[0.19494793]
0.2,[0.19416685]
0.224,[0.19408265]
0.36,[0.18560685]
0.004,[0.18723808]
0.284,[0.18567269]
0.06,[0.19133535]
0.088,[0.17405605]
0.14,[0.18697739]
0.312,[0.19244277]
0.2,[0.19661948]
0.312,[0.19729838]
0.216,[0.185327]
0.24,[0.18296729]
0.188,[0.19821376]
0.396,[0.19004168]
0.376,[0.19151448]
0.18,[0.18511593]
0.3,[0.19621491]
0.332,[0.19668677]
0.348,[0.18410179]
0.228,[0.19204983]
0.112,[0.18135604]
0.352,[0.17567165]
0.392,[0.19004351]
0.32,[0.19034016]
0.276,[0.18957807]
0.256,[0.18860528]
0.1,[0.19832836]
0.312,[0.19399065]
0.184,[0.19360796]
0.336,[0.19007555]
0.356,[0.18705747]
0.256,[0.18709035]
0.064,[0.18326937]
0.088,[0.18716645]
0.284,[0.19614814]
0.224,[0.18438306]
0.324,[0.18831405]
0.176,[0.19223723]
0.276,[0.18593195]
0.368,[0.20039633]
0.176,[0.18949011]
0.22,[0.19434687]
0.248,[0.19491109]
0.296,[0.1924389]
0.156,[0.19617346]
0.092,[0.18421727]
0.232,[0.18358059]
0.12,[0.18980187]
0.396,[0.18715245]
0.0,[0.1931459]
0.092,[0.18303144]
0.216,[0.19332615]
0.372,[0.1932554]
0.264,[0.1887371]
0.34,[0.18728393]
0.372,[0.19018832]
0.232,[0.19739348]
0.128,[0.18590906]
0.132,[0.18793583]
0.164,[0.19186294]
0.008,[0.19600011]
0.336,[0.19021498]
0.216,[0.18956897]
0.124,[0.19055203]
0.104,[0.19576046]
0.076,[0.19028798]
0.336,[0.19577782]
0.372,[0.19400841]
0.192,[0.19562173]
0.224,[0.18850097]
0.14,[0.19763276]
0.28,[0.195089]
0.144,[0.18759985]
0.028,[0.1901394]
0.148,[0.1851491]
0.124,[0.19211999]
0.024,[0.19607565]
0.136,[0.19078428]
0.164,[0.19293454]
0.052,[0.19188794]
0.18,[0.1903404]
0.356,[0.1780231]
0.372,[0.18937188]
0.38,[0.18803763]
0.196,[0.19626367]
0.168,[0.19381632]
0.124,[0.19300494]
0.092,[0.19613516]
0.176,[0.18433495]
0.204,[0.19360939]
0.088,[0.18209742]
0.044,[0.18327776]
0.344,[0.1956105]
0.152,[0.1805965]
0.088,[0.19164208]
0.04,[0.19213393]
0.124,[0.18661311]
0.396,[0.19354089]
0.096,[0.19779155]
0.388,[0.18564151]
0.368,[0.19376361]
0.208,[0.17918167]
0.244,[0.18869302]
0.024,[0.19271994]
0.144,[0.18570204]
0.116,[0.19455396]
0.228,[0.19590147]
0.212,[0.18688208]
0.164,[0.18422624]
0.18,[0.18506649]
0.348,[0.19214782]
0.4,[0.19134939]
0.264,[0.19391462]
0.112,[0.18946147]
0.224,[0.1933094]
0.36,[0.1966287]
0.172,[0.19324]
0.012,[0.19241747]
0.172,[0.19489086]
0.092,[0.18667302]
0.212,[0.19346364]
0.344,[0.19389758]
0.272,[0.18465927]
0.02,[0.18912907]
0.276,[0.19737405]
0.06,[0.19264641]
0.148,[0.1891214]
0.18,[0.1912833]
0.156,[0.18520787]
0.364,[0.18225683]
0.344,[0.19261852]
0.16,[0.18753493]
0.036,[0.19372432]
0.02,[0.18083987]
0.032,[0.18308178]
0.34,[0.19378391]
0.38,[0.18517642]
0.16,[0.19872344]
0.192,[0.19632968]
0.216,[0.19087978]
0.132,[0.1883699]
0.388,[0.1914177]
0.396,[0.19792911]
0.288,[0.1886207]
0.284,[0.18810709]
0.252,[0.18828183]
0.0,[0.19453293]
0.096,[0.1979833]
0.372,[0.18860531]
0.164,[0.19278406]
0.268,[0.1811072]
0.272,[0.18685025]
0.204,[0.19180524]
0.28,[0.19597954]
0.228,[0.1959238]
0.4,[0.1898216]
0.028,[0.19210665]
0.236,[0.19664118]
0.044,[0.19404599]
0.0,[0.18951169]
0.36,[0.18823692]
0.364,[0.19680375]
0.108,[0.1734254]
0.212,[0.19516575]
0.236,[0.19242169]
0.348,[0.18311381]
0.204,[0.19146737]
0.332,[0.1894145]
0.196,[0.192419]
0.06,[0.18387258]
0.328,[0.18902677]
0.284,[0.19135651]
0.332,[0.1814436]
0.4,[0.19695415]
0.14,[0.17350769]
0.304,[0.19199383]
0.104,[0.18035083]
0.244,[0.19530372]
0.236,[0.18867426]
0.324,[0.18446812]
0.24,[0.17971388]
0.1,[0.19833964]
0.252,[0.19744757]
0.376,[0.1950583]
0.396,[0.18459663]
0.016,[0.181977]
0.332,[0.1935513]
0.008,[0.19394504]
0.148,[0.19570336]
0.104,[0.1978512]
0.028,[0.18545003]
0.172,[0.18586478]
0.376,[0.19266939]
0.268,[0.1928123]
0.036,[0.19627632]
0.388,[0.19023347]
0.016,[0.19536147]
0.312,[0.19186611]
0.368,[0.18910825]
0.3,[0.19190359]
0.06,[0.18195188]
0.14,[0.17599711]
0.004,[0.1896851]
0.368,[0.18738209]
0.072,[0.19459438]
0.172,[0.190925]
0.248,[0.19475366]
0.048,[0.19586194]
0.38,[0.18281451]
0.392,[0.18894696]
0.392,[0.19278085]
0.172,[0.18606177]
0.384,[0.19418284]
0.24,[0.18382266]
0.292,[0.19273318]
0.112,[0.1927152]
0.208,[0.18327065]
0.08,[0.185649]
0.104,[0.18647495]
0.212,[0.18972352]
0.388,[0.19195355]
0.344,[0.1943753]
0.396,[0.19320682]
0.004,[0.1889948]
0.172,[0.18528195]
0.04,[0.1932379]
0.096,[0.19302028]
0.376,[0.19338977]
0.068,[0.1800381]
0.244,[0.19368024]
0.004,[0.18588972]
0.152,[0.18983513]
0.144,[0.19382557]
0.204,[0.19200683]
0.312,[0.1932144]
0.052,[0.19633727]
0.204,[0.18662493]
0.136,[0.19383925]
0.372,[0.18730502]
0.396,[0.1857822]
0.252,[0.19927959]
0.26,[0.1911174]
0.236,[0.18778284]
0.38,[0.18803856]
0.1,[0.18717526]
0.032,[0.19272754]
0.116,[0.18943582]
0.068,[0.1944266]
0.116,[0.19087894]
0.356,[0.18993182]
0.364,[0.18712941]
0.168,[0.17412394]
0.052,[0.18555568]
0.316,[0.19018477]
0.18,[0.18806425]
0.316,[0.18425909]
0.044,[0.19371143]
0.04,[0.17317006]
0.008,[0.19304262]
0.208,[0.18793723]
0.08,[0.18996581]
0.4,[0.18111812]
0.1,[0.18789105]
0.128,[0.19605798]
0.396,[0.18724965]
0.028,[0.18170258]
0.348,[0.19823462]
0.08,[0.18569878]
0.04,[0.18496738]
0.0,[0.1837269]
0.164,[0.1966112]
0.248,[0.19235721]
0.224,[0.19350041]
0.1,[0.19336939]
0.108,[0.19424771]
0.1,[0.1802771]
0.004,[0.19068168]
0.092,[0.18280214]
0.06,[0.19918233]
0.2,[0.19396237]
0.216,[0.18317361]
0.088,[0.19063272]
0.04,[0.1998766]
0.004,[0.19553894]
0.12,[0.18983577]
0.132,[0.1891356]
0.172,[0.18544671]
0.136,[0.18939397]
0.356,[0.19073054]
0.3,[0.19231826]
0.04,[0.19417232]
0.016,[0.1867883]
0.192,[0.18566953]
0.036,[0.19401392]
0.16,[0.18586797]
0.096,[0.19546066]
0.132,[0.19449687]
0.144,[0.18921877]
0.384,[0.1950684]
0.248,[0.19193871]
0.268,[0.19417508]
0.212,[0.19834256]
0.072,[0.1890606]
0.024,[0.18690838]
0.26,[0.18784007]
0.12,[0.1754418]
0.16,[0.18725294]
0.136,[0.19369517]
0.364,[0.18391474]
0.26,[0.1939366]
0.044,[0.19318227]
0.076,[0.19244191]
0.276,[0.18262067]
0.16,[0.18331826]
0.144,[0.18967888]
0.32,[0.18390888]
0.324,[0.18088025]
0.36,[0.19137597]
0.192,[0.19261524]
0.316,[0.19743769]
0.364,[0.19146287]
0.056,[0.1940445]
0.052,[0.1922023]
0.26,[0.19519955]
0.104,[0.18516904]
0.036,[0.18296489]
0.096,[0.18699968]
0.048,[0.19278762]
0.304,[0.1854934]
0.032,[0.19234107]
0.116,[0.19178425]
0.212,[0.19414766]
0.288,[0.1857834]
0.0,[0.16956845]
0.316,[0.18589485]
0.128,[0.19396947]
0.352,[0.18548808]
0.272,[0.19614837]
0.288,[0.18660694]
0.0,[0.17644443]
0.2,[0.19004259]
0.36,[0.18607101]
0.244,[0.19314218]
0.156,[0.19235094]
0.252,[0.19068028]
0.272,[0.19009331]
0.296,[0.18283288]
0.388,[0.19552486]
0.056,[0.18704802]
0.112,[0.19666657]
0.256,[0.19929312]
0.128,[0.19004312]
0.224,[0.19365564]
0.1,[0.18364206]
0.328,[0.1915609]
0.108,[0.18869987]
0.068,[0.1880607]
0.136,[0.19322324]
0.152,[0.18817109]
0.2,[0.19394942]
0.088,[0.1966857]
0.388,[0.1881844]
0.324,[0.18623973]
0.4,[0.18596935]
0.164,[0.19370915]
0.324,[0.18334618]
0.004,[0.19280148]
0.188,[0.18362164]
0.036,[0.1953902]
0.204,[0.18790253]
0.212,[0.19274884]
0.316,[0.18382725]
0.292,[0.18682016]
0.304,[0.1954625]
0.22,[0.19415024]
0.052,[0.18589951]
0.152,[0.18330592]
0.4,[0.19571349]
0.388,[0.18729024]
0.248,[0.18947893]
0.032,[0.19005555]
0.276,[0.18554531]
0.324,[0.19012949]
0.036,[0.19306305]
0.276,[0.19121417]
0.356,[0.19193369]
0.108,[0.17597085]
0.024,[0.18348709]
0.388,[0.18361756]
0.336,[0.19075751]
0.288,[0.18533026]
0.108,[0.18972866]
0.304,[0.17686738]
0.268,[0.19400023]
0.356,[0.18817052]
0.108,[0.19553211]
0.14,[0.1944049]
0.088,[0.19354138]
0.388,[0.18745802]
0.06,[0.17364043]
0.084,[0.19039124]
0.084,[0.18010694]
0.024,[0.17156318]
0.24,[0.18182966]
0.068,[0.19615464]
0.384,[0.19212079]
0.388,[0.18375997]
0.296,[0.19750676]
0.16,[0.18818419]
0.164,[0.19211614]
0.0,[0.1790468]
0.2,[0.19369416]
0.108,[0.1932672]
0.336,[0.19124654]
0.064,[0.1936248]
0.028,[0.18796037]
0.248,[0.19460398]
0.096,[0.1736359]
0.104,[0.1975433]
0.208,[0.19412242]
0.152,[0.19619109]
0.256,[0.18360564]
0.152,[0.19259308]
0.284,[0.19162267]
0.304,[0.19131948]
0.128,[0.182849]
0.208,[0.1899856]
0.016,[0.19368646]
0.104,[0.18341546]
0.056,[0.18136816]
0.236,[0.19645496]
0.368,[0.18629938]
0.112,[0.19309714]
0.38,[0.19024846]
0.168,[0.19319442]
0.224,[0.19207093]
0.092,[0.18741709]
0.064,[0.19187124]
0.36,[0.18709305]
0.164,[0.18237321]
0.396,[0.18022406]
0.324,[0.19259235]
0.116,[0.19097489]
0.004,[0.19118363]
0.02,[0.18884009]
0.372,[0.19471252]
0.104,[0.19488898]
0.348,[0.19303358]
0.344,[0.19072917]
0.292,[0.19357255]
0.288,[0.18896355]
0.12,[0.19422074]
0.064,[0.19315828]
0.352,[0.19641781]
0.252,[0.18567112]
0.156,[0.18316513]
0.16,[0.18601651]
0.08,[0.18749157]
0.004,[0.17852944]
0.108,[0.19181909]
0.008,[0.19002858]
0.356,[0.18830708]
0.044,[0.18798217]
0.148,[0.19796088]
0.12,[0.19221282]
0.06,[0.19091128]
0.196,[0.19740641]
0.284,[0.1841944]
0.22,[0.1945128]
0.336,[0.19048849]
0.156,[0.19148454]
0.384,[0.18634015]
0.388,[0.19135845]
0.092,[0.19566946]
0.18,[0.19692035]
0.336,[0.19257538]
0.212,[0.18942842]
0.34,[0.19110018]
0.316,[0.18791111]
0.124,[0.17380527]
0.064,[0.19490474]
0.3,[0.19066279]
0.124,[0.18739197]
0.076,[0.18827935]
0.064,[0.18779117]
0.18,[0.18947914]
0.22,[0.1839056]
0.308,[0.18894319]
0.212,[0.19381846]
0.044,[0.1914003]
0.0,[0.19056036]
0.068,[0.19528374]
0.348,[0.19304292]
0.324,[0.19305229]
0.296,[0.18715304]
0.192,[0.17438152]
0.024,[0.182877]
0.212,[0.187599]
0.088,[0.19691932]
0.288,[0.19007254]
0.132,[0.18826559]
0.324,[0.18868949]
0.052,[0.1877923]
0.184,[0.19003692]
0.34,[0.18547848]
0.332,[0.18480006]
0.388,[0.1818822]
0.3,[0.19507255]
0.176,[0.19785133]
0.272,[0.19599238]
0.32,[0.19591379]
0.248,[0.19434094]
0.344,[0.19072676]
0.076,[0.1822195]
0.088,[0.19008744]
0.036,[0.18858218]
0.112,[0.1946888]
0.128,[0.18750514]
0.112,[0.18540698]
0.28,[0.18436304]
0.244,[0.19278821]
0.144,[0.1766005]
0.26,[0.18769504]
0.132,[0.1942283]
0.228,[0.19523005]
0.108,[0.19687125]
0.384,[0.19599366]
0.252,[0.19365278]
0.176,[0.19746996]
0.304,[0.19349518]
0.1,[0.19205853]
0.096,[0.18598804]
0.228,[0.18416898]
0.136,[0.18786189]
0.028,[0.19918302]
0.032,[0.1796306]
0.072,[0.19448958]
0.308,[0.18788429]
0.208,[0.18404381]
0.112,[0.18688402]
0.048,[0.19390166]
0.4,[0.18504247]
0.264,[0.1888887]
0.312,[0.19496527]
0.16,[0.19298072]
0.332,[0.18900035]
0.28,[0.19316569]
0.26,[0.17794651]
0.32,[0.19300118]
0.328,[0.18252853]
0.4,[0.1914303]
0.168,[0.19080806]
0.116,[0.18893428]
0.0,[0.18427284]
0.06,[0.18680066]
0.352,[0.1902006]
0.136,[0.18984191]
0.008,[0.17176078]
0.064,[0.18953255]
0.032,[0.19307925]
0.2,[0.18929099]
0.336,[0.18081644]
0.244,[0.1746838]
0.1,[0.1855319]
0.372,[0.19353482]
0.06,[0.18715283]
0.024,[0.1868819]
0.2,[0.18524465]
0.332,[0.19688246]
0.376,[0.18655421]
0.076,[0.18491957]
0.372,[0.18649015]
0.116,[0.18309806]
0.196,[0.18371579]
0.248,[0.18824032]
0.128,[0.19535519]
0.0,[0.19527557]
0.216,[0.19662088]
0.24,[0.19715896]
0.02,[0.17151831]
0.196,[0.18602061]
0.26,[0.18639272]
0.084,[0.18829075]
0.38,[0.19654764]
0.192,[0.1921214]
0.124,[0.1954737]
0.092,[0.18739249]
0.0,[0.17696193]
0.056,[0.1955691]
0.04,[0.18929788]
0.088,[0.18299857]
0.244,[0.19628027]
0.288,[0.19399169]
0.0,[0.1877954]
0.04,[0.1855252]
0.396,[0.18566346]
0.008,[0.17343101]
0.044,[0.18873595]
0.204,[0.19724938]
0.004,[0.18975005]
0.296,[0.19256704]
0.1,[0.19094738]
0.24,[0.18835568]
0.152,[0.18594028]
0.292,[0.18863794]
0.328,[0.18499817]
0.076,[0.19704178]
0.148,[0.19467866]
0.096,[0.1738249]
0.044,[0.17486194]
0.268,[0.18974605]
0.092,[0.19375712]
0.02,[0.19416368]
0.328,[0.18723634]
0.132,[0.1857867]
0.284,[0.18577588]
0.164,[0.18787754]
0.064,[0.19766718]
0.348,[0.19332294]
0.156,[0.19103283]
0.076,[0.17839058]
0.356,[0.19000858]
0.2,[0.1987208]
0.292,[0.19349104]
0.172,[0.18689162]
0.284,[0.18552259]
0.148,[0.19395183]
0.144,[0.18496172]
0.08,[0.19235364]
0.388,[0.19912577]
0.132,[0.19560637]
0.328,[0.19084966]
0.248,[0.18885273]
0.06,[0.18772657]
0.044,[0.19729188]
0.3,[0.18485895]
0.288,[0.19016835]
0.048,[0.19351612]
0.016,[0.18768457]
0.052,[0.1928138]
0.276,[0.17676938]
0.3,[0.19868848]
0.396,[0.19598758]
0.316,[0.1932706]
0.344,[0.18726681]
0.352,[0.19380197]
0.24,[0.19051358]
0.324,[0.19551495]
0.04,[0.1917133]
0.08,[0.19316216]
0.084,[0.19542103]
0.176,[0.1921508]
0.02,[0.19213068]
0.372,[0.18363559]
0.292,[0.18251549]
0.084,[0.1917408]
0.02,[0.19231114]
0.192,[0.19415377]
0.272,[0.19217986]
0.212,[0.19549203]
0.144,[0.19048536]
0.104,[0.18838222]
0.204,[0.18215564]
0.332,[0.19631945]
0.072,[0.18331769]
0.352,[0.18660784]
0.376,[0.18631682]
0.236,[0.18512148]
0.14,[0.1892178]
0.136,[0.18820171]
0.244,[0.19150458]
0.16,[0.18931448]
0.16,[0.19544068]
0.364,[0.19414018]
0.248,[0.18780915]
0.272,[0.19544366]
0.196,[0.18955752]
0.324,[0.18051067]
0.168,[0.18819329]
0.276,[0.19450869]
0.384,[0.18983155]
0.316,[0.19393891]
0.128,[0.19335699]
0.128,[0.19744107]
0.372,[0.1859276]
0.288,[0.18673594]
0.2,[0.18771893]
0.004,[0.19829662]
0.172,[0.19180824]
0.4,[0.19294941]
0.236,[0.19479948]
0.264,[0.19343421]
0.316,[0.18138966]
0.32,[0.19015467]
0.136,[0.19712742]
0.316,[0.19705372]
0.356,[0.19765818]
0.38,[0.18612333]
0.192,[0.19669703]
0.044,[0.18912944]
0.332,[0.18885244]
0.128,[0.17902881]
0.104,[0.17857115]
0.268,[0.1907615]
0.232,[0.18535064]
0.1,[0.19432154]
0.004,[0.19295463]
0.328,[0.18408743]
0.084,[0.18514274]
0.356,[0.19459319]
0.384,[0.18496616]
0.12,[0.18190835]
0.248,[0.17698787]
0.308,[0.19586286]
0.128,[0.18406312]
0.212,[0.18280312]
0.108,[0.19315901]
0.184,[0.19416435]
0.32,[0.19149595]
0.236,[0.19252801]
0.208,[0.18947673]
0.32,[0.18997358]
0.396,[0.1918455]
0.248,[0.18547189]
0.124,[0.18412113]
0.048,[0.19206887]
0.16,[0.19413245]
0.252,[0.1821541]
0.248,[0.19245061]
0.388,[0.18626721]
0.344,[0.19753024]
0.192,[0.18800771]
0.396,[0.1931352]
0.076,[0.19678503]
0.148,[0.18861029]
0.032,[0.19014357]
0.108,[0.19704121]
0.364,[0.19285041]
0.032,[0.18179284]
0.084,[0.1979208]
0.384,[0.1877533]
0.336,[0.19722809]
0.196,[0.19300851]
0.308,[0.19151706]
0.332,[0.18832356]
0.336,[0.19119774]
0.016,[0.18529436]
0.144,[0.19102916]
0.16,[0.18938857]
0.2,[0.18897438]
0.384,[0.18787357]
0.332,[0.19304901]
0.064,[0.19510597]
0.22,[0.19421154]
0.116,[0.18747228]
0.384,[0.1962538]
0.328,[0.19240811]
0.268,[0.18450944]
0.172,[0.19183534]
0.312,[0.19204892]
0.068,[0.18338674]
0.14,[0.19156155]
0.304,[0.19571225]
0.308,[0.1879958]
0.176,[0.18978558]
0.344,[0.17837764]
0.032,[0.18794858]
0.356,[0.18807504]
0.192,[0.19252259]
0.152,[0.17915708]
0.0,[0.18156445]
0.196,[0.1899089]
0.32,[0.18163814]
0.096,[0.18802115]
0.108,[0.187917]
0.016,[0.19215122]
0.076,[0.19658126]
0.216,[0.18557589]
0.092,[0.19101849]
0.348,[0.19702275]
0.08,[0.18914825]
0.06,[0.18883969]
0.056,[0.18526143]
0.224,[0.18381421]
0.268,[0.19189465]
0.144,[0.19709426]
0.352,[0.18442717]
0.176,[0.19262147]
0.224,[0.18584967]
0.3,[0.17695245]
0.32,[0.1861494]
0.384,[0.17730267]
